,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,34.84242333819032,32.08735241218358,29.272104226292715,29.12662813062159,26.99839102241748,26.99839102241748,26.99839102241748,26.99839102241748,26.769023149323285,26.31891904668391,26.005346807556528,24.513606917569533,23.996248124602054,23.996248124602054,22.616418272490222,21.64508911576349,21.64508911576349,21.632838631263347,21.40262953100896,21.9581069785519,20.781829565006415,20.987706410612855,19.961883115372842,18.91983385937565,18.91983385937565,18.91983385937565,18.91983385937565,18.91983385937565,18.91983385937565,19.0942253569707,18.278984119672103,18.278984119672103,18.20144794443497,18.04816284402602,17.24096529143878,17.53978743441857,17.340756042720887,16.782462910169965,16.174418710106096,16.04647230207709,16.032632259940033,15.929045131524498,15.998864956984468,15.998970650639729,15.5465753572221,15.268814742956108,15.224666177208388,14.746300596098365,15.03837161668821,14.929620097294482,14.81192067632012
11,33.754003717933834,29.711039953797822,29.711039953797822,25.24971985836954,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833,16.964428493500833
12,34.03676911963825,28.394120606778777,30.323436183501535,29.152700402745264,28.857465547297643,25.203654162274738,25.172652474977884,23.09756217372335,21.60837859245377,21.60837859245377,21.60837859245377,21.60837859245377,19.215234990075164,19.392377599985515,17.884916789972877,17.884916789972877,17.884916789972877,17.884916789972877,17.884916789972877,17.884916789972877,17.884916789972877,17.884916789972877,16.691354333229313,15.17053382856162,15.17053382856162,15.17053382856162,15.17053382856162,15.17053382856162,15.17053382856162,15.17053382856162,15.17053382856162,15.17053382856162,15.17053382856162,15.17053382856162,15.17053382856162,15.17053382856162,15.17053382856162,15.17053382856162,15.17053382856162,15.17053382856162,15.038872243258806,14.91329620663466,14.913070173937712,14.91574459346669,14.91574459346669,14.91574459346669,14.91574459346669,14.91574459346669,14.91574459346669,14.91574459346669,14.91574459346669
13,33.80955694440107,29.304567914358493,29.304567914358493,29.304567914358493,29.304567914358493,29.304567914358493,26.747160341372766,25.188765809676816,25.177297056777785,25.177297056777785,25.177297056777785,25.478395705296485,25.476039493977023,25.476039493977023,25.476039493977023,25.476039493977023,25.476039493977023,25.476039493977023,25.476039493977023,25.476039493977023,25.476039493977023,20.66792586912411,19.028545778667723,19.16277385803273,19.162472179583762,19.208144793282646,18.9501074405537,18.94263332582675,18.89711071869628,18.897108253217034,18.752050197377855,18.75194009731353,18.15103888125208,18.150421665103753,18.10356028473769,17.435021885592832,17.05095151253659,17.05095151253659,16.409428536006832,16.29909984677123,16.10040904416708,15.268868798141412,15.231783710810918,14.95352917291051,15.077114621991656,14.480981559235373,14.181865767216365,14.181567499166064,14.180656001491108,14.180629747467822,14.030316044532242
14,33.209114556760056,28.384497875283508,28.384497875283508,28.384497875283508,28.384497875283508,28.384497875283508,28.384497875283508,28.384497875283508,28.384497875283508,28.384497875283508,28.384497875283508,28.384497875283508,28.384497875283508,28.384497875283508,28.384497875283508,28.384497875283508,28.384497875283508,28.384497875283508,28.384497875283508,26.51578381383692,26.644703426360305,26.644703426360305,23.482805771479626,17.292193557593336,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851,14.2992675343851
15,29.995193066726777,26.67814484182684,26.67814484182684,26.67814484182684,22.889745678037915,22.889745678037915,22.889745678037915,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314,23.715497657208314
16,34.28023256426645,29.54189042096008,28.74546236880034,28.74546236880034,26.917030646691906,26.917030646691906,26.917030646691906,26.917030646691906,25.763743098015212,25.763743098015212,23.88258166189763,20.309808944144407,18.28893188532722,17.57762632219809,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,17.16043667047632,16.15579999967869,16.155418652789756
17,33.7509997454708,29.12374874737666,29.12374874737666,29.12374874737666,29.12374874737666,29.12374874737666,29.12374874737666,29.12374874737666,29.12374874737666,29.12374874737666,29.12374874737666,29.12374874737666,29.12374874737666,29.12374874737666,27.131573459200247,27.131573459200247,27.52174635906535,26.148600692282667,26.146360391634797,25.2306203774515,25.2306203774515,25.2306203774515,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533,20.232538131380533
18,28.099181607657453,27.49493509496051,27.49493509496051,26.665233255481205,26.665233255481205,26.588795522229063,26.588795522229063,26.588795522229063,26.588795522229063,26.588795522229063,25.191612691602344,25.191612691602344,23.203489088379474,23.203489088379474,23.203489088379474,23.203489088379474,23.164397885556532,23.16501178410421,23.16501178410421,23.00563549125799,23.00563549125799,22.853775348876567,22.19167429664804,22.19167429664804,22.19167429664804,21.83317078186526,21.83317078186526,21.83317078186526,21.83317078186526,21.83317078186526,21.83317078186526,21.83317078186526,21.83317078186526,21.83317078186526,21.83317078186526,21.83317078186526,21.83317078186526,21.83317078186526,21.575061330038793,21.575061330038793,21.575061330038793,22.43785002701795,21.282635562604273,18.300127148566457,18.453339564558334,18.38230510988686,17.527012592146278,17.86070316095283,16.900562722306535,16.91920059966366,16.228791567170596
19,34.0530205095707,32.54910650819025,25.082150334073365,25.082150334073365,19.831941184515113,19.831941184515113,18.925998771205652,18.925998771205652,18.925998771205652,18.25774106516973,18.124611320143924,17.30007510160679,16.955335730177193,16.91276378637743,21.06987470101848,21.06987470101848,21.06987470101848,21.06987470101848,21.06987470101848,21.06987470101848,21.06987470101848,21.06987470101848,15.234586543948524,15.225916060193752,15.225852247800933,15.279653549612012,15.770325370578647,15.681972766061506,15.681972766061506,15.681972766061506,14.90563127163409,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291,14.79705981956291
20,34.03467783701288,30.787476674965493,27.650705867146616,27.650705867146616,27.650705867146616,27.650705867146616,27.650705867146616,27.169360616523157,26.454992491667642,26.700976955095104,26.329048356910615,25.638174309451347,25.638174309451347,25.638174309451347,25.638174309451347,25.638174309451347,25.638174309451347,25.638174309451347,25.638174309451347,25.638174309451347,25.638174309451347,25.638174309451347,25.638174309451347,24.838074462569214,24.838074462569214,24.838074462569214,24.838074462569214,24.838074462569214,24.838074462569214,23.240627990105978,23.88118077256966,23.728365944559577,23.042926936969774,23.042926936969774,23.042926936969774,22.641144627482774,23.070582249210943,23.070582249210943,23.070582249210943,22.747374914517632,22.63851223687988,22.57404177898047,22.370720172182814,22.321064066235383,22.193952738485798,19.655663751266225,19.60103139432512,19.58763123390556,19.283115014310614,18.652161610402334,19.18371182893774
21,33.468449423242134,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,23.600551653008694,19.988507470390847,19.675380436974436,18.882715838169133,18.240001479652367,18.240001479652367,18.240001479652367,18.240001479652367,18.240001479652367,18.240001479652367,18.240001479652367,18.240001479652367,18.240001479652367,18.240001479652367,18.240001479652367,18.240001479652367,18.240001479652367
22,33.78190192595183,20.674109321069473,21.523516011155618,21.523516011155618,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928,19.337750019388928
23,33.38339368288382,28.598809291301954,28.598809291301954,28.598809291301954,28.598809291301954,18.64573731879976,18.131861978249276,18.131861978249276,18.131861978249276,18.131861978249276,18.131861978249276,18.131861978249276,18.131861978249276,18.131861978249276,18.131861978249276,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,17.49609776647357,15.679793227705023,14.780366507381657,14.755802157514166,14.656493842484517,14.61316976332487,14.455007286530039,14.455007286530039,14.455007286530039,14.455007286530039,14.509255618834807,14.505870809938653
24,34.28665080792517,29.415751607706657,23.795836808835787,23.959969968439488,23.959969968439488,23.959969968439488,23.959969968439488,23.959969968439488,23.959969968439488,23.959969968439488,23.959969968439488,23.959969968439488,23.959969968439488,23.959969968439488,23.959969968439488,23.959969968439488,23.959969968439488,25.658058782551038,25.658058782551038,22.0273984608635,20.115873131475144,20.12254337398279,21.068512899319693,20.899403729445226,18.454056458767916,19.208716753253594,17.81024243093445,15.958644180581457,15.958644180581457,15.958644180581457,15.958644180581457,15.958644180581457,15.958644180581457,15.958644180581457,15.958644180581457,15.958644180581457,16.450198127739363,16.450198127739363,16.454925357030483,15.481685991706977,15.481685991706977,15.481685991706977,15.481685991706977,15.481685991706977,15.481685991706977,15.481685991706977,15.481685991706977,15.481685991706977,15.481685991706977,15.481685991706977,15.481685991706977
25,32.652060709982976,27.471491678031995,24.764284285120503,24.764284285120503,24.764284285120503,23.33435676746146,21.907604843894916,21.907604843894916,21.907604843894916,21.907604843894916,21.907604843894916,21.907604843894916,21.907604843894916,22.07832354019048,22.118419262596934,22.649052574123186,21.599802441411708,21.473418475508055,21.473418475508055,18.083682706963177,16.965287180597333,16.962021734955552,17.326572942046965,16.847382711299915,16.933439396287007,16.537968360871886,16.92261046773408,16.961159618917065,16.78712629140704,16.769733529486544,16.758899674747283,16.643549296267697,16.64464817480826,16.64464817480826,15.556172566538606,15.110186864096173,15.100229364232604,15.100229364232604,15.100229364232604,15.100229364232604,15.100229364232604,15.100229364232604,15.100229364232604,15.100229364232604,15.100229364232604,15.100229364232604,15.966048854051271,15.278877509115357,15.159290032656838,15.053759243699048,14.583007577332419
26,28.839564393042597,33.320170464422034,32.20858142959645,31.99655247414433,23.723601181734065,23.723601181734065,21.86384413964259,19.13221802352761,21.706709421042333,21.058657668876666,19.08401519838811,19.08401519838811,19.08401519838811,19.713037048344972,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183,16.966095636291183
27,30.5450129250088,30.5450129250088,27.90819051573988,27.90819051573988,27.90819051573988,27.90819051573988,27.507780556054776,25.210254308536594,25.415738005953667,22.445553521215313,22.644334773339185,19.590166695028902,19.469376681982087,19.469376681982087,19.469376681982087,18.54167595305212,18.75825919234229,18.75825919234229,18.64666633762401,18.418359495419296,17.81928394707024,17.571596191351045,16.442410279711957,16.442410279711957,16.442410279711957,16.442410279711957,16.442410279711957,16.442410279711957,16.442410279711957,16.442410279711957,16.442410279711957,16.442410279711957,16.442410279711957,16.442410279711957,16.442410279711957,16.442410279711957,16.442410279711957,16.442410279711957,16.442410279711957,15.308225776392225,15.11714639704308,14.98929582536965,14.98929582536965,14.902474796918058,14.902474796918058,14.342733057753506,14.342733057753506,14.342733057753506,14.342733057753506,14.342733057753506,14.180249538927585
28,30.646402736934345,22.83106174176729,22.524053126445665,21.409533149700568,19.51479385504151,19.335450737745585,16.438224291137782,15.470870656750611,15.469998501339182,15.468701173866819,15.076712490612572,15.055861265697828,15.055808720835278,15.065361623931887,15.152435437571144,14.823619305456436,14.880201231307284,14.914929887821277,14.816333008223936,14.767521557827608,14.722239349270163,14.5999753489627,14.594908052740124,13.473808394982033,13.493252897368285,13.45019417143722,12.613081802414127,11.764163736533261,11.86915040568318,11.898239476587014,11.884255854362369,11.899921942592908,11.320844662721044,11.320757959184348,11.096347816928688,18.986080191292775,20.385705867935766,20.17585600826969,19.171699881251545,19.694412114443832,16.29300018719221,14.258134060185679,11.836222741069614,11.835960877820343,11.74983319570114,11.628849972294924,11.157975215295199,23.51183336430002,23.52012515487692,11.09495859158391,11.092368762810597
29,28.284477380237018,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525,20.578660425758525
