,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,Target
10,375.87,343.0,443.8,26.0,21.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,28.0,5.0,0.54,0.04,0.0,0.43,0.38,3.0,2.0,1.0,4.0,4.0,18.57,12.46,2035.0,0.0,0.0,4.956,0.0,0.0,13.0871,0.0,0.0,0.0,0.0414,1.8045,0.0,0.0,-0.8006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2801,0.0,0.0,0.0,0.0,0.0,10.8815,12.1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9051,5.9179,0.0,0.0,2.5822,0.0,0.0,0.0,0.0,0.0,5.6696,0.0,0.0,10.7792,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,3.0,0.0,7.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,0.21,-1.06,0.21,-0.76,0.0,-0.3,3.37,1.06,0.21,-0.39,198.0,42.75,39.6,0.0,1.0,0.0,0.881,0.119,0.0,0.0,0.881,0.1584,0.0723,60.0
11,313.399,308.0,411.78,23.0,19.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,7.0,0.458333,0.0416667,0.0,0.5,0.360248,2.0,2.0,0.0,4.0,4.0,16.6565,11.1134,1416.0,3.49155,0.0,0.889009,0.0,0.0,16.6499,-0.72349,0.0,0.0,0.0535194,2.18584,0.0,0.0,0.0,0.0,0.0,3.20804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2756,12.1761,5.12725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57079,0.0,0.0,0.0,1.71572,0.0,5.11606,0.0,0.0,11.477,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,3.0,1.0,1.0,0.333502,-1.3275,0.210976,-1.01643,0.122526,-0.311066,3.7318,1.3275,0.210976,-0.386886,168.0,38.0109,35.6206,0.0,1.0,0.0,0.904044,0.0959559,0.0,0.0,0.904044,0.265042,0.126263,85.0
12,426.565,399.0,562.82,32.0,27.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,7.0,0.361111,0.0277778,0.0,0.611111,0.316964,5.0,4.0,1.0,5.0,8.0,21.7525,15.7928,3335.0,0.0,0.0,6.9348,0.0,0.0,29.5801,0.295692,0.0,0.0,0.0,2.7053,-0.00964508,1.91191,0.0,0.0,0.0,0.0,2.95199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13369,0.0,1.86748,0.0,0.0,0.0,0.0,12.2953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0308,0.0,0.0,17.6818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,3.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,0.171428,-0.838673,0.0,-0.247749,0.171428,-0.590925,4.60189,1.43668,0.325973,-0.305705,228.0,53.6494,51.5242,1.0,4.0,1.79E-5,0.715314,0.284668,6.03E-7,0.0,0.715421,0.102643,0.0536069,100.0
13,465.956,427.0,543.04,32.0,23.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,34.0,9.0,0.617647,0.0294118,0.0,0.352941,0.256944,3.0,2.0,1.0,4.0,4.0,23.0872,15.4054,3560.0,3.12632,0.0,4.45776,0.0,0.0,9.05874,-0.290541,0.0,0.0,-0.280604,1.73518,0.0,0.0,0.0,5.8042,0.0,3.04605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28325,0.0,0.0,0.0,0.0,0.0,0.0,12.8661,16.5962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9494,6.09233,0.0,0.0,0.0,0.0,0.0,1.70442,2.00782,0.0,9.08081,0.0,0.0,8.6966,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,7.0,1.0,7.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,4.0,2.0,3.0,0.380275,-1.9295,0.0,-1.49862,0.380275,-0.430879,5.07405,1.9295,0.233511,-0.608452,246.0,50.4088,47.383,1.0,2.0,6.12E-6,0.454026,0.545926,4.24E-5,0.0,0.454021,0.298312,0.107938,100.0
14,301.388,280.0,401.99,22.0,18.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.769231,0.0,0.0,0.230769,0.0909091,5.0,1.0,4.0,3.0,2.0,15.0601,10.6639,824.0,3.95657,0.0,5.22619,0.0,0.0,4.2491,0.732281,0.0,0.0,0.0,4.50922,0.0,0.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52365,0.0,0.0,0.0,0.0,0.0,10.641,0.0,11.9057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55003,0.0,0.0,0.0,0.0,0.0,9.09876,0.0,0.0,2.72153,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,1.0,0.210514,-1.18141,0.210514,-0.878478,0.0,-0.302928,3.12301,1.18141,0.210514,-0.390422,162.0,36.5668,32.796,0.0,1.0,0.0,0.901088,0.0989116,0.0,0.0,0.901088,0.277223,0.0864131,89.0
15,269.35,252.0,351.5,20.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,0.32,0.0,0.0,0.68,0.23,3.0,3.0,0.0,3.0,2.0,13.95,9.72,871.0,4.2043,0.0,2.8693,0.0,0.0,11.9529,0.0,0.0,0.0,0.0,2.6137,0.0,2.5052,0.0,0.0,0.0,0.0,3.3447,0.0,0.0,0.0,0.0,0.0,0.0,8.1295,2.2064,0.0,1.8406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5892,0.0,0.0,8.1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.17,-0.69,0.0,0.0,0.17,-0.69,3.06,1.3,0.17,-0.36,144.0,32.67,31.42,1.0,5.0,0.0,0.9697,0.0303,0.0,0.0,0.9704,0.1015,0.0985,90.0
16,414.35,343.0,397.42,28.0,17.0,2.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,29.0,9.0,0.758621,0.0344828,0.0,0.206897,0.202381,2.0,1.0,1.0,8.0,2.0,20.7862,13.0336,2232.0,0.0,0.0,0.605765,0.0,0.0,2.91986,0.0156533,0.0,0.0,-0.762031,-1.03875,0.0,0.0,-9.23041,0.0,0.0,5.75478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4081,9.19672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67015,0.0,7.37869,0.0,0.0,5.09526,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,3.0,2.0,2.0,0.253817,-1.42995,0.0,-1.10613,0.253817,-0.323825,5.32484,1.42995,0.41206,-0.60915,214.0,36.1823,33.3262,1.0,1.0,4.99E-6,0.913637,0.0850565,0.00130149,0.0,0.913632,0.21737,0.104058,81.0
17,383.41,315.0,431.6,28.0,19.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,0.45,0.03,0.0,0.52,0.21,4.0,3.0,1.0,2.0,3.0,19.67,13.6,2195.0,3.1419,0.0,2.3005,0.0,0.0,8.4306,0.0,0.0,0.0,-0.1107,2.3973,0.0,1.3771,0.0,6.1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0908,3.7699,0.0,0.0,0.0,0.0,0.0,0.0,12.4005,10.6716,5.1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8066,0.0,0.0,5.7113,0.0,0.0,7.3524,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,5.0,9.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,4.0,1.0,5.0,0.25,-2.22,0.0,-1.5,0.25,-0.72,4.93,2.25,0.27,-0.57,202.0,40.58,40.02,0.0,5.0,0.0,0.0434,0.9566,0.0,0.0,0.0434,0.427,0.073,67.5
18,296.54,308.0,353.16,16.0,10.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,0.866667,0.133333,0.0,0.0,0.277778,0.0,0.0,0.0,2.0,1.0,12.552,7.59928,502.0,8.45928,0.0,3.837,0.0,0.0,0.0,0.0,0.0,0.0,1.84168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6822,3.18407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,-0.11798,0.0,0.0,0.0,-0.11798,1.79208,0.11798,0.12697,-0.278632,158.0,35.8155,34.4151,0.0,2.0,0.0,4.04E-7,1.0,0.0,0.0,4.04E-7,0.625,0.0,97.0
19,468.38,322.0,429.1,34.0,23.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,6.0,0.3,0.11,0.0,0.59,0.44,4.0,4.0,0.0,3.0,4.0,24.41,16.22,4105.0,0.0,0.0,-0.4965,0.0,0.0,10.2788,-1.137,0.0,0.0,-2.7496,-0.6659,-1.1714,0.2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2048,46.5062,10.9955,10.3368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3959,0.0,0.0,0.0,0.0,0.0,3.7045,0.0,0.0,12.9142,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,11.0,2.0,15.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,11.0,3.0,11.0,0.0,0.0,0.65,-3.67,0.65,-3.67,0.0,0.0,7.7,3.67,0.33,-0.49,242.0,42.78,45.5,2.0,0.0,1.0,0.0,0.0,0.0,1.9999,0.0,0.5882,0.0294,1.0
20,312.417,301.0,422.45,23.0,18.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.576923,0.0384615,0.0,0.384615,0.456522,4.0,2.0,2.0,2.0,2.0,15.9743,11.131,1195.0,4.12289,0.0,5.95437,0.0,0.0,7.90706,1.51048,0.0,0.0,-0.0329384,0.548322,0.0,1.92918,0.0,0.0,0.0,3.24835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43653,2.51619,0.0,1.78535,0.0,0.0,0.0,0.0,12.7409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88941,0.0,7.04051,0.0,0.0,5.20541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,3.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,3.0,0.131663,-1.03563,0.0,-0.57903,0.131663,-0.456598,3.3164,1.30293,0.251808,-0.57903,168.0,38.3912,36.0436,1.0,3.0,1.55E-6,0.93683,0.0628468,3.21929E-4,0.0,0.936828,0.133181,0.0842099,100.0
21,358.654,262.5,347.86,21.0,11.0,0.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,8.0,0.619048,0.0952381,0.0,0.285714,0.202381,1.0,1.0,0.0,8.0,2.0,16.096,9.83679,872.0,4.68417,0.0,0.0,0.0,0.0,6.22379,-1.29583,0.0,0.0,0.0,0.865361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7661,24.4871,0.0,0.0,0.0,0.0,0.0,-7.65126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4027,0.0,0.0,5.89512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,9.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,-1.95054,0.0,-1.95054,0.0,0.0,4.47056,1.95054,0.474785,-0.309915,186.0,34.6851,29.7616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.666667,0.0,82.0
22,398.399,287.0,375.18,28.0,18.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.266667,0.133333,0.0,0.6,0.27381,3.0,3.0,0.0,4.0,8.0,20.1481,13.3482,2428.0,0.0,0.0,0.0,0.0,0.0,15.7488,0.0,0.0,0.0,-1.28749,0.146374,0.0,0.0,0.0,0.0,0.0,2.36172,0.0,0.0,7.83234,0.0,0.0,0.0,0.0,3.91223,0.0,0.0,0.0,0.0,0.0,0.0,18.4711,35.6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79493,0.0,0.0,0.0,0.0,0.0,5.52616,0.0,0.0,0.0,2.21009,0.0,0.0,0.0,0.0,16.507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,6.0,13.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,9.0,2.0,5.0,1.0,4.0,0.588598,-2.19045,0.439921,-1.56431,0.148678,-0.626141,5.07263,2.19045,0.292772,-0.534863,206.0,38.9516,38.3875,3.0,3.0,0.999988,2.07E-11,2.45E-7,1.15E-5,2.37312,0.0,0.54904,0.0223886,59.0
