,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,Target
23,0.10328,25.0,5.13,0,0.453,5.927,47.2,6.932,8,284,19.7,396.9,9.22,19.6
24,4.87141,0.0,18.1,0,0.614,6.484,93.6,2.3053,24,666,20.2,396.21,18.68,16.7
25,2.63548,0.0,9.9,0,0.544,4.973,37.8,2.5194,4,304,18.4,350.45,12.64,16.1
26,0.55778,0.0,21.89,0,0.624,6.335,98.2,2.1107,4,437,21.2,394.67,16.96,18.1
27,0.03615,80.0,4.95,0,0.411,6.63,23.4,5.1167,4,245,19.2,396.9,4.7,27.9
28,0.04203,28.0,15.04,0,0.464,6.442,53.6,3.6659,4,270,18.2,395.01,8.16,22.9
29,0.26938,0.0,9.9,0,0.544,6.266,82.8,3.2628,4,304,18.4,393.39,7.9,21.6
30,3.83684,0.0,18.1,0,0.77,6.251,91.1,2.2955,24,666,20.2,350.65,14.19,19.9
31,3.56868,0.0,18.1,0,0.58,6.437,75.0,2.8965,24,666,20.2,393.37,14.36,23.2
32,4.03841,0.0,18.1,0,0.532,6.229,90.7,3.0993,24,666,20.2,395.33,12.87,19.6
33,0.02009,95.0,2.68,0,0.4161,8.034,31.9,5.118,4,224,14.7,390.55,2.88,50.0
34,1.42502,0.0,19.58,0,0.871,6.51,100.0,1.7659,5,403,14.7,364.31,7.39,23.3
35,10.0623,0.0,18.1,0,0.584,6.833,94.3,2.0882,24,666,20.2,81.33,19.69,14.1
36,0.06664,0.0,4.05,0,0.51,6.546,33.1,3.1323,5,296,16.6,390.96,5.33,29.4
37,3.67822,0.0,18.1,0,0.77,5.362,96.2,2.1036,24,666,20.2,380.79,10.19,20.8
38,0.33983,22.0,5.86,0,0.431,6.108,34.9,8.0555,7,330,19.1,390.18,9.16,24.3
39,0.03537,34.0,6.09,0,0.433,6.59,40.4,5.4917,7,329,16.1,395.75,9.5,22.0
40,2.24236,0.0,19.58,0,0.605,5.854,91.8,2.422,5,403,14.7,395.11,11.64,22.7
41,0.10153,0.0,12.83,0,0.437,6.279,74.5,4.0522,5,398,18.7,373.66,11.97,20.0
42,0.46296,0.0,6.2,0,0.504,7.412,76.9,3.6715,8,307,17.4,376.14,5.25,31.7
43,0.03659,25.0,4.86,0,0.426,6.302,32.2,5.4007,4,281,19.0,396.9,6.72,24.8
44,0.06127,40.0,6.41,1,0.447,6.826,27.6,4.8628,4,254,17.6,393.45,4.16,33.1
45,0.11329,30.0,4.93,0,0.428,6.897,54.3,6.3361,6,300,16.6,391.25,11.38,22.0
46,0.17331,0.0,9.69,0,0.585,5.707,54.0,2.3817,6,391,19.2,396.9,12.01,21.8
47,0.22489,12.5,7.87,0,0.524,6.377,94.3,6.3467,5,311,15.2,392.52,20.45,15.0
48,0.52693,0.0,6.2,0,0.504,8.725,83.0,2.8944,8,307,17.4,382.0,4.63,50.0
49,0.44791,0.0,6.2,1,0.507,6.726,66.5,3.6519,8,307,17.4,360.2,8.05,29.0
50,4.81213,0.0,18.1,0,0.713,6.701,90.0,2.5975,24,666,20.2,255.23,16.42,16.4
51,13.6781,0.0,18.1,0,0.74,5.935,87.9,1.8206,24,666,20.2,68.95,34.02,8.4
52,0.20608,22.0,5.86,0,0.431,5.593,76.5,7.9549,7,330,19.1,372.49,12.5,17.6
53,0.04297,52.5,5.32,0,0.405,6.565,22.9,7.3172,6,293,16.6,371.72,9.51,24.8
54,0.08265,0.0,13.92,0,0.437,6.127,18.4,5.5027,4,289,16.0,396.9,8.58,23.9
55,0.09065,20.0,6.96,1,0.464,5.92,61.5,3.9175,3,223,18.6,391.34,13.65,20.7
56,37.6619,0.0,18.1,0,0.679,6.202,78.7,1.8629,24,666,20.2,18.82,14.52,10.9
57,0.09299,0.0,25.65,0,0.581,5.961,92.9,2.0869,2,188,19.1,378.09,17.93,20.5
58,0.43571,0.0,10.59,1,0.489,5.344,100.0,3.875,4,277,18.6,396.9,23.09,20.0
59,8.64476,0.0,18.1,0,0.693,6.193,92.6,1.7912,24,666,20.2,396.9,15.17,13.8
60,0.07244,60.0,1.69,0,0.411,5.884,18.5,10.7103,4,411,18.3,392.33,7.79,18.6
61,3.53501,0.0,19.58,1,0.871,6.152,82.6,1.7455,5,403,14.7,88.01,15.02,15.6
62,6.65492,0.0,18.1,0,0.713,6.317,83.0,2.7344,24,666,20.2,396.9,13.99,19.5
63,0.14103,0.0,13.92,0,0.437,5.79,58.0,6.32,4,289,16.0,396.9,15.84,20.3
64,0.53412,20.0,3.97,0,0.647,7.52,89.4,2.1398,5,264,13.0,388.37,7.26,43.1
65,0.04684,0.0,3.41,0,0.489,6.417,66.1,3.0923,2,270,17.8,392.18,8.81,22.6
66,0.15876,0.0,10.81,0,0.413,5.961,17.5,5.2873,4,305,19.2,376.94,9.88,21.7
67,1.05393,0.0,8.14,0,0.538,5.935,29.3,4.4986,4,307,21.0,386.85,6.58,23.1
68,0.22212,0.0,10.01,0,0.547,6.092,95.4,2.548,6,432,17.8,396.9,17.09,18.7
69,15.0234,0.0,18.1,0,0.614,5.304,97.3,2.1007,24,666,20.2,349.48,24.91,12.0
70,0.06211,40.0,1.25,0,0.429,6.49,44.4,8.7921,1,335,19.7,396.9,5.98,22.9
71,0.17004,12.5,7.87,0,0.524,6.004,85.9,6.5921,5,311,15.2,386.71,17.1,18.9
72,9.82349,0.0,18.1,0,0.671,6.794,98.8,1.358,24,666,20.2,396.9,21.24,13.3
73,12.8023,0.0,18.1,0,0.74,5.854,96.6,1.8956,24,666,20.2,240.52,23.79,10.8
74,13.5222,0.0,18.1,0,0.631,3.863,100.0,1.5106,24,666,20.2,131.42,13.33,23.1
75,20.7162,0.0,18.1,0,0.659,4.138,100.0,1.1781,24,666,20.2,370.22,23.34,11.9
76,0.32982,0.0,21.89,0,0.624,5.822,95.4,2.4699,4,437,21.2,388.69,15.03,18.4
77,8.20058,0.0,18.1,0,0.713,5.936,80.3,2.7792,24,666,20.2,3.5,16.94,13.5
78,0.05425,0.0,4.05,0,0.51,6.315,73.4,3.3175,5,296,16.6,395.6,6.29,24.6
79,0.3494,0.0,9.9,0,0.544,5.972,76.7,3.1025,4,304,18.4,396.24,9.97,20.3
80,11.1604,0.0,18.1,0,0.74,6.629,94.6,2.1247,24,666,20.2,109.85,23.27,13.4
81,22.0511,0.0,18.1,0,0.74,5.818,92.4,1.8662,24,666,20.2,391.45,22.11,10.5
82,0.11132,0.0,27.74,0,0.609,5.983,83.5,2.1099,4,711,20.1,396.9,13.35,20.1
83,0.35809,0.0,6.2,1,0.507,6.951,88.5,2.8617,8,307,17.4,391.7,9.71,26.7
84,4.66883,0.0,18.1,0,0.713,5.976,87.9,2.5806,24,666,20.2,10.48,19.01,12.7
85,0.10793,0.0,8.56,0,0.52,6.195,54.4,2.7778,5,384,20.9,393.49,13.0,21.7
86,9.91655,0.0,18.1,0,0.693,5.852,77.8,1.5004,24,666,20.2,338.16,29.97,6.3
87,0.05083,0.0,5.19,0,0.515,6.316,38.1,6.4584,5,224,20.2,389.71,5.68,22.2
88,10.233,0.0,18.1,0,0.614,6.185,96.7,2.1705,24,666,20.2,379.7,18.03,14.6
89,5.82115,0.0,18.1,0,0.713,6.513,89.9,2.8016,24,666,20.2,393.82,10.29,20.2
90,0.16211,20.0,6.96,0,0.464,6.24,16.3,4.429,3,223,18.6,396.9,6.59,25.2
91,0.05023,35.0,6.06,0,0.4379,5.706,28.4,6.6407,1,304,16.9,394.02,12.43,17.1
92,22.5971,0.0,18.1,0,0.7,5.0,89.5,1.5184,24,666,20.2,396.9,31.99,7.4
93,0.23912,0.0,9.69,0,0.585,6.019,65.3,2.4091,6,391,19.2,396.9,12.92,21.2
94,23.6482,0.0,18.1,0,0.671,6.38,96.2,1.3861,24,666,20.2,396.9,23.69,13.1
95,0.19657,22.0,5.86,0,0.431,6.226,79.2,8.0555,7,330,19.1,376.14,10.15,20.5
96,0.06905,0.0,2.18,0,0.458,7.147,54.2,6.0622,3,222,18.7,396.9,5.33,36.2
97,0.1029,30.0,4.93,0,0.428,6.358,52.9,7.0355,6,300,16.6,372.75,11.22,22.2
98,13.3598,0.0,18.1,0,0.693,5.887,94.7,1.7821,24,666,20.2,396.9,16.35,12.7
99,0.06162,0.0,4.39,0,0.442,5.898,52.3,8.0136,3,352,18.8,364.61,12.67,17.2
100,0.13058,0.0,10.01,0,0.547,5.872,73.1,2.4775,6,432,17.8,338.63,15.37,20.4
101,0.98843,0.0,8.14,0,0.538,5.813,100.0,4.0952,4,307,21.0,394.54,19.88,14.5
102,1.15172,0.0,8.14,0,0.538,5.701,95.0,3.7872,4,307,21.0,358.77,18.35,13.1
103,0.01096,55.0,2.25,0,0.389,6.453,31.9,7.3073,1,300,15.3,394.72,8.23,22.0
104,0.13914,0.0,4.05,0,0.51,5.572,88.5,2.5961,5,296,16.6,396.9,14.69,23.1
105,8.98296,0.0,18.1,1,0.77,6.212,97.4,2.1222,24,666,20.2,377.73,17.6,17.8
106,14.4208,0.0,18.1,0,0.74,6.461,93.3,2.0026,24,666,20.2,27.49,18.05,9.6
107,0.88125,0.0,21.89,0,0.624,5.637,94.7,1.9799,4,437,21.2,396.9,18.34,14.3
108,9.59571,0.0,18.1,0,0.693,6.404,100.0,1.639,24,666,20.2,376.11,20.31,12.1
109,0.03584,80.0,3.37,0,0.398,6.29,17.8,6.6115,4,337,16.1,396.9,4.67,23.5
110,0.04819,80.0,3.64,0,0.392,6.108,32.0,9.2203,1,315,16.4,392.89,6.57,21.9
111,1.49632,0.0,19.58,0,0.871,5.404,100.0,1.5916,5,403,14.7,341.6,13.28,19.6
112,0.01951,17.5,1.38,0,0.4161,7.104,59.5,9.2229,3,216,18.6,393.24,8.05,33.0
113,0.03961,0.0,5.19,0,0.515,6.037,34.5,5.9853,5,224,20.2,396.9,8.01,21.1
114,20.0849,0.0,18.1,0,0.7,4.368,91.2,1.4395,24,666,20.2,285.83,30.63,8.8
115,0.0686,0.0,2.89,0,0.445,7.416,62.5,3.4952,2,276,18.0,396.9,6.19,33.2
116,0.40771,0.0,6.2,1,0.507,6.164,91.3,3.048,8,307,17.4,395.24,21.46,21.7
117,3.69311,0.0,18.1,0,0.713,6.376,88.4,2.5671,24,666,20.2,391.43,14.65,17.7
118,0.04527,0.0,11.93,0,0.573,6.12,76.7,2.2875,1,273,21.0,396.9,9.08,20.6
119,7.67202,0.0,18.1,0,0.693,5.747,98.9,1.6334,24,666,20.2,393.1,19.92,8.5
120,3.77498,0.0,18.1,0,0.655,5.952,84.7,2.8715,24,666,20.2,22.01,17.15,19.0
121,0.03871,52.5,5.32,0,0.405,6.209,31.3,7.3172,6,293,16.6,396.9,7.14,23.2
122,0.03502,80.0,4.95,0,0.411,6.861,27.9,5.1167,4,245,19.2,396.9,3.33,28.5
123,0.17505,0.0,5.96,0,0.499,5.966,30.2,3.8473,5,279,19.2,393.43,10.13,24.7
124,0.537,0.0,6.2,0,0.504,5.981,68.1,3.6715,8,307,17.4,378.35,11.65,24.3
125,0.28392,0.0,7.38,0,0.493,5.708,74.3,4.7211,5,287,19.6,391.13,11.74,18.5
126,0.24103,0.0,7.38,0,0.493,6.083,43.7,5.4159,5,287,19.6,396.9,12.79,22.2
127,0.31533,0.0,6.2,0,0.504,8.266,78.3,2.8944,8,307,17.4,385.05,4.14,44.8
128,0.04981,21.0,5.64,0,0.439,5.998,21.4,6.8147,4,243,16.8,396.9,8.43,23.4
129,0.09068,45.0,3.44,0,0.437,6.951,21.5,6.4798,5,398,15.2,377.68,5.1,37.0
130,0.55007,20.0,3.97,0,0.647,7.206,91.6,1.9301,5,264,13.0,387.89,8.1,36.5
131,0.0315,95.0,1.47,0,0.403,6.975,15.3,7.6534,3,402,17.0,396.9,4.56,34.9
132,0.2498,0.0,21.89,0,0.624,5.857,98.2,1.6686,4,437,21.2,392.04,21.32,13.3
133,0.7258,0.0,8.14,0,0.538,5.727,69.5,3.7965,4,307,21.0,390.95,11.28,18.2
134,0.37578,0.0,10.59,1,0.489,5.404,88.6,3.665,4,277,18.6,395.24,23.98,19.3
135,0.03113,0.0,4.39,0,0.442,6.014,48.5,8.0136,3,352,18.8,385.64,10.53,17.5
136,5.69175,0.0,18.1,0,0.583,6.114,79.8,3.5459,24,666,20.2,392.68,14.98,19.1
137,0.20746,0.0,27.74,0,0.609,5.093,98.0,1.8226,4,711,20.1,318.43,29.68,8.1
138,0.00632,18.0,2.31,0,0.538,6.575,65.2,4.09,1,296,15.3,396.9,4.98,24.0
139,0.32543,0.0,21.89,0,0.624,6.431,98.8,1.8125,4,437,21.2,396.9,15.39,18.0
140,8.15174,0.0,18.1,0,0.7,5.39,98.9,1.7281,24,666,20.2,396.9,20.85,11.5
141,0.41238,0.0,6.2,0,0.504,7.163,79.9,3.2157,8,307,17.4,372.08,6.36,31.6
142,24.8017,0.0,18.1,0,0.693,5.349,96.0,1.7028,24,666,20.2,396.9,19.77,8.3
143,0.1403,22.0,5.86,0,0.431,6.487,13.0,7.3967,7,330,19.1,396.28,5.9,24.4
144,0.47547,0.0,9.9,0,0.544,6.113,58.8,4.0019,4,304,18.4,396.23,12.73,21.0
145,0.04301,80.0,1.91,0,0.413,5.663,21.9,10.5857,4,334,22.0,382.8,8.05,18.2
146,0.29916,20.0,6.96,0,0.464,5.856,42.1,4.429,3,223,18.6,388.65,13.0,21.1
147,0.15038,0.0,25.65,0,0.581,5.856,97.0,1.9444,2,188,19.1,370.31,25.41,17.3
148,0.05561,70.0,2.24,0,0.4,7.041,10.0,7.8278,5,358,14.8,371.58,4.74,29.0
149,9.33889,0.0,18.1,0,0.679,6.38,95.6,1.9682,24,666,20.2,60.72,24.08,9.5
150,11.8123,0.0,18.1,0,0.718,6.824,76.5,1.794,24,666,20.2,48.45,22.74,8.4
151,0.04462,25.0,4.86,0,0.426,6.619,70.4,5.4007,4,281,19.0,395.63,7.22,23.9
