,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
13,60.05976652931274,48.21924074337512,48.21862242161152,48.30154126918393,46.224816413156404,45.76903581001764,45.27059881973284,43.35112439030761,44.04020663295642,44.04020663295642,39.223936151642526,41.42470715564306,41.36979033484365,41.09893564287004,40.513125501095544,41.06538540411515,39.057494107853074,39.68819877393751,39.24392054405548,39.24241008634454,39.340180435332435,39.340180435332435,39.25021935938727,38.50151548038868,38.42880236954423,38.49340729425726,38.349228641243776,38.201306659123766,37.64648424518163,37.650544350856784,37.65034166672421,36.74341503253651,36.737199353732436,36.6708086671908,36.509759003448124,36.50924584367161,35.95751272637115,35.95910396525299,35.913586178167506,35.885056839366854,33.93325276499603,33.95524739415036,34.07309402262796,34.07046480732416,33.943828209832134,33.91973039035686,36.108856625311674,36.01343780854528,35.69283316120135,36.02566089825858,37.58950799433128
14,43.089837932744764,43.089837932744764,43.16887557690102,39.738580705573106,40.943853642606555,64.51478293582598,63.87546337442884,63.74220737488793,63.74220737488793,63.74220737488793,64.55036199191844,82.35478948370867,64.61864123575627,82.25079965748952,48.98778149693879,83.04782898195425,82.90661315199847,84.74710245721894,84.74710245721894,86.8971473737896,86.90797789441196,84.58780488050519,103.3180844785825,122.80284941722154,103.18343432147877,103.18343432147877,124.29617148761416,124.37380571885278,124.28812229769532,184.71616530980472,184.6698363557604,164.17773372490674,164.187069671642,164.187069671642,184.34791460339093,186.5500167824817,186.5038750931786,58.628649597024285,60.11714044053681,60.10224716335568,49.93444201474851,264.8490840320016,49.46186771361933,243.79398632086892,48.856459914599206,48.76941932980503,53.310180121386324,53.27911588185293,52.647079209420575,51.76127286459141,51.17748535517321
15,55.85510355010178,50.329961086905364,49.55126712459327,44.80537970810186,44.12279135832773,44.34422924547166,44.43369859461976,45.08714973583352,43.29511546735954,45.989839291952855,43.01065956547259,43.01065956547259,40.053282255887815,41.15946090029727,40.64943072516935,40.58085545992806,40.50445287951885,40.061960675253204,39.610054343128176,38.56972798082743,37.973568664519554,38.07450281936519,37.45312532361229,37.45312532361229,36.759754696231944,36.759754696231944,36.779981832041386,36.76002603961759,36.73890762290003,36.76103129522461,36.64677513420423,36.96708960679259,36.27662443895217,36.85793925781869,36.858006993216215,36.89795127467797,36.89534461683228,36.48285763526931,34.966207624857894,35.06568155102653,36.004403024816824,35.92490647866216,37.831003781477186,35.58530221086281,35.59691347896405,35.058280301324814,34.81223866412026,34.78535671887183,34.7886362026562,34.468350182485004,34.36440933828508
16,52.03095232647583,51.00776629320502,49.887210374312694,45.3880152818497,43.35395759744717,43.60265494078407,43.45693389720158,43.44202565624846,43.04564416195479,43.03513366001245,42.81217816019312,41.74114602328971,42.46394631466886,42.4214500667397,42.4214500667397,41.21218154425187,41.21218154425187,41.21218154425187,41.21218154425187,41.21218154425187,41.21218154425187,41.21218154425187,41.21218154425187,41.21218154425187,41.21218154425187,41.21218154425187,41.21218154425187,41.21218154425187,41.21218154425187,41.21218154425187,41.21218154425187,39.813600536206124,39.54647319862732,39.49912043559795,37.16066123624547,36.881036305943496,37.35040017218821,37.66485588949596,37.66485588949596,37.66485588949596,37.66485588949596,37.66485588949596,37.66485588949596,37.66485588949596,37.66485588949596,37.66485588949596,37.66485588949596,37.66485588949596,37.66485588949596,37.66485588949596,37.66485588949596
17,61.66424544796333,49.6673273527244,46.06088733430966,45.562268716822786,44.88716944708946,44.79824196020696,44.07834866619904,43.576470963461524,43.4127781383638,43.15358421017785,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876,43.08529609407876
18,66.53217701073252,55.673354691699,55.673354691699,45.10068103180618,43.26643001288681,42.53734638181048,41.16059535645347,40.239145663495854,40.4835347295695,40.4835347295695,40.4835347295695,40.4835347295695,40.4835347295695,44.41583179592213,44.41583179592213,44.29390745705069,43.61328771487034,43.20961958742897,43.7687274979807,42.69181091512666,42.3578723238262,42.50770688355321,42.40604632792064,43.001942171312095,42.902473782398005,43.16847661687776,42.61031781923657,42.62810725250096,42.30427349274201,41.75736199182668,41.183040134942544,40.82025040887222,40.638012712153596,40.442763026067134,40.352259655755894,39.431846978568416,39.125126804603916,38.82654749440309,38.09804034671936,36.73688373346268,36.56380105660368,36.762674592599616,35.664606511251655,35.637016337535634,35.080112725071245,35.64126547835443,35.543614852776365,35.58885038074177,35.67043299800616,35.77207265092272,35.71344105857168
19,50.942878651359,50.18483982387657,43.2063212629277,41.35714771318475,41.378392764843014,36.94013184120228,36.94013184120228,36.747219954424246,36.44247793232555,36.28044333301972,36.326416207046314,34.65120323872906,34.522304067091056,34.502751685522576,34.502751685522576,34.652994932177606,34.820598018965775,34.820598018965775,34.59702600946313,34.90304375572207,34.01577967968519,33.93900521815685,33.93900521815685,33.93900521815685,33.93900521815685,33.33414654357312,33.14621505973229,33.12781105304844,33.13187617231173,33.12535181470144,33.14777546548331,33.21205464628097,33.21205464628097,33.08908749001793,32.93154091203864,32.2938133078495,32.27825293656361,32.22638865889503,32.06536821222318,31.581466512365164,31.290005071057337,31.873814220099156,31.661447203396946,32.02018406728281,31.337860529033414,31.337692668835142,30.575696405917405,31.524462119536242,30.5058400558775,30.27567334731068,30.311648386601767
20,52.765517289370095,41.99584061350506,41.99584061350506,41.99584061350506,43.60131706572823,43.41887471091876,42.10828843208256,40.47524981198303,40.47524981198303,40.705142244554956,40.670187342968354,40.66851547237644,37.82051582820833,37.82051582820833,37.82051582820833,37.92413649087311,37.121576954898416,36.406044483161544,35.983631201241565,35.16129665069599,35.861142701755064,36.67358928287965,35.816026985606385,35.55943511217969,35.382736238149384,35.393811032825106,35.23821734179817,31.152996411430813,31.169003901998817,31.18011238403185,31.07312779207062,31.113576369936716,31.05943513968187,31.176293177639625,30.899959594199036,30.514780720213135,30.51729044954094,30.496904582207712,30.44271370871286,30.43988382610953,30.50514489170954,30.37671529699976,30.31530065970428,29.75597667271626,30.052026432132834,29.861871659998474,29.307557576333664,29.30230081607166,29.37807813259753,29.656424645388945,29.445420749345388
21,60.570947231723565,55.10689275970502,55.142539754543876,48.08204803528259,48.33201475337531,44.49822937802855,44.47621149123288,42.10113658339417,42.03958705687016,41.17985187124934,40.99587087945255,40.99587087945255,40.99587087945255,41.59872139069563,41.475561744623384,41.81147831733507,41.79682014178845,41.10226087809472,42.14494152542295,41.556230638964635,41.55961708192375,41.502876599228514,41.55194968191133,41.537609911407856,41.52020284815622,41.58285440397191,41.31730197942653,41.31730197942653,41.31730197942653,41.31730197942653,41.37293624032259,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214,41.230729744095214
22,48.73360198787383,47.265186465319154,44.81466926621792,44.48727105829134,41.696310593976506,41.696310593976506,41.521961891239016,41.41698510002167,39.75997314518856,41.233370020188374,41.233370020188374,41.233370020188374,41.233370020188374,41.233370020188374,41.233370020188374,40.21562377046848,40.10036654027929,40.12412407052351,40.13214748619991,39.83786613734833,39.673037481171676,2544288.1669361205,39.96401440852777,39.96401440852777,39.36996042122217,39.36996042122217,39.36996042122217,38.976830406524385,39.02613603163262,38.96842803464325,38.633273158182384,38.76620595480715,38.56477533677639,38.55517590705354,38.480827820266605,39.5900995956043,39.5900995956043,39.49783621055007,41.5181036283431,41.39086469111232,41.39086469111232,41.2000560423052,41.05219819126395,40.88807527441039,41.54535307843702,40.96764616984567,40.345915767997774,41.02509481033091,40.857281472527866,40.53314374942097,40.47316810138715
23,53.94154071599007,48.89990245627684,45.50500296288554,68.91362667913218,44.34147378339371,44.28895896046677,67.88692997648577,67.78701973530954,66.8330524721368,66.8330524721368,66.71824269214963,67.66009146737109,67.66009146737109,67.66009146737109,68.40926628955765,68.41693721767322,68.41693721767322,68.28620393992686,68.28620393992686,67.26350786056963,67.26350786056963,72.20801615852984,72.21722255266106,71.4522394406972,71.24574388839561,71.24574388839561,70.14276078411703,69.87152202767416,69.87152202767416,88.33466229043928,74.65620992882396,74.65620992882396,74.49789005464488,74.49789005464488,90.37756870165488,39.07213775764482,38.78221042037254,38.520914087597596,38.520914087597596,38.26858280645371,38.48176277393241,38.48176277393241,39.056302574690356,39.056302574690356,39.056302574690356,39.41441561835842,39.35241495316948,38.32773072052921,38.20289688116197,38.047889723009206,38.047889723009206
24,48.83497935500306,45.1382749482048,44.71709216827705,43.941312609823335,43.26968203311577,42.87279215336954,42.187948380752495,42.14698517771465,40.66159592556572,41.28493371500759,40.85206132026691,40.85206132026691,40.80759255920315,40.80759255920315,40.80759255920315,40.670786758616345,40.69445085151221,40.69445085151221,41.228955743177714,41.35179146210372,41.22350043308385,41.22350043308385,41.29897376763221,41.32113643934718,41.43883535545452,41.01128606961149,41.01045600290072,40.66145889673096,39.8278824649517,40.017916731244675,40.21430048381012,40.057311003910726,40.12936191709156,39.61109801399351,39.76886728988225,40.046709641747334,40.548364361982046,40.198704592627585,39.055158703004935,39.97766769584785,40.32529897500648,40.60131607448926,40.14535279268529,39.96099216437121,39.52724486921038,40.48684002672288,40.10684921447163,39.82274891721097,39.10670672578846,38.24695999108703,39.08022857103844
25,64.34241396022823,55.531843550778575,50.65763482873492,49.14871609041067,48.21689914282186,48.25889308965889,48.25889308965889,46.39315087695217,46.34617492324657,46.46324333540527,47.83619688764153,45.98663257628188,45.86052793551638,45.66522202820294,45.45740171366078,45.456019669423995,45.53255031267963,45.57214038296994,45.525840413683916,44.63263172408201,44.63263172408201,44.64532436421295,44.64532436421295,45.153274352587474,45.120086592562735,45.08903839589791,43.51031092606043,45.57954314819635,45.3034209199097,44.0552884837866,44.562415682846726,44.44827275287132,44.50070360910848,44.82609280587808,44.8857899139309,44.96051397176733,43.52545432022664,43.525690004686325,43.654518094546994,43.66713034160372,43.992029358343395,43.992029358343395,43.5908632598766,42.47831015906122,42.47941740466258,41.014555084714324,41.04187227508928,42.27212354085332,42.19313356453,42.320510994933045,43.57118511082701
26,45.02179998709448,45.087641199943995,43.480718561098804,39.454750800690746,41.64225312779584,38.382848262532676,39.3162132536288,36.74740608317142,36.75463297598724,36.39475258799351,36.200598468692164,36.21484124384468,36.21484124384468,37.45221504041197,38.73401641307175,35.89311095663291,36.85459055868836,36.85459055868836,37.04336218139529,36.78476470416461,36.227484845583646,35.96499743083241,35.91478308132444,35.91478308132444,35.91478308132444,34.22036907492948,33.6191561047214,33.54229501311518,33.66621406359148,33.37606507346917,33.312365335276866,33.52874382606481,33.786220385169216,32.29919545977449,32.29919545977449,31.555760735637758,32.06466757219768,31.902060450303125,31.304088350184266,31.035583348290086,30.584970684313166,447176742.75497806,447176742.8423839,447176742.75497806,31.46719960288644,31.420806493234092,31.383979173742066,31.37545210269117,31.374499473348866,33.31114855363695,32.90137983119816
27,49.20633173046791,47.7495258533601,43.9240956625939,41.55598914903693,38.80226332961649,38.79905008694219,39.387639173317716,39.161637003883364,39.161637003883364,38.93883317861969,38.93883317861969,38.93883317861969,38.93883317861969,38.93883317861969,38.93883317861969,38.93883317861969,39.18689974926927,39.18689274961621,38.560296287725166,39.592298152203085,38.97843322196905,38.734763569715916,39.51825366907822,38.312403640504556,38.41933637022222,38.390224902281915,38.35372577698704,38.35114544940405,38.31805396726912,37.09493281544904,37.032584593310375,36.81772686159524,36.486677206058125,36.104485308840125,35.599960500530855,35.517810349463076,35.4667854037162,35.61456951483946,34.78222140975192,34.78222140975192,34.82681610183026,34.452206521071574,34.7449123427079,34.74673862449119,34.74673862449119,34.83519821038451,34.5892241773841,35.27540995445947,34.802990693797014,34.802990693797014,34.60345921058912
28,64.03638273078273,48.40951127513542,48.40951127513542,47.51671834989597,45.31746394960425,40.9736953947306,40.9736953947306,40.9736953947306,41.085435865074174,41.085435865074174,38.44609583411467,38.73697882689505,38.38060599889124,35.82566180955464,35.45974549940856,35.45974549940856,36.97228749711722,36.55057569028242,36.63593519261009,35.93489311512643,35.580942643913104,35.451137873587115,35.451137873587115,35.499390496591005,35.48836680727881,35.778832903333665,35.770526063614234,35.66731851537034,35.559057145203724,35.55946115741857,35.48518906425512,35.48518906425512,35.51301008696217,36.34625860757482,36.281587069623576,35.72698444080794,35.61401641670787,35.13605761292462,35.09800896902515,35.16542922985,35.42956639037517,35.16316851212548,36.07937359703224,35.901598941892296,53.167276106585724,53.76908657619912,54.918370446751666,58.32151135624206,54.455561606469544,54.6719249008338,46.810133852255575
29,53.71407067881645,48.012247270945245,43.2099472001186,42.63397245150732,42.41787218377392,41.621833590009835,41.52225882490317,41.65211882854446,41.45180326488855,41.45036138459277,41.45036138459277,42.15362961404671,40.975301498908316,40.97732590117718,40.97732590117718,40.97732590117718,39.62862249463377,39.62862249463377,39.72488981603428,39.39242250373611,39.27362127318004,38.81814414631751,38.70184025468969,38.69558417445298,39.21922611599431,39.29314110475556,38.50197719759658,38.49871075092925,38.060451361909664,38.49833863719137,38.49833863719137,37.92193247235853,38.3388495122847,38.331566116004375,38.34705971126879,37.870941397928405,37.870941397928405,37.55975595379737,37.4748428082908,37.265174431626036,37.36049492534732,36.00922843904986,35.83080863889779,36.4901841706214,36.269552722750724,36.72179270424641,36.56611791661153,36.712800760229676,36.58345919215274,36.5058705712767,36.16427789515617
