,x1,x2,x3,x4,x5,x6,x7,Target
27,0.0207413,0.0156512,0.0247029,0.0324037,0.024161,0.0203958,0.0224185,0.0367926
28,-0.00806742,-0.0124954,-0.00661951,-0.00246683,0.00221884,-0.00841922,0.00492546,0.00824221
29,0.0206434,0.00214176,-0.0135996,0.00289424,0.0158441,-0.00420478,0.00601251,-8.81369E-4
30,4.52076E-4,-0.00701347,-0.00565089,6.7E-5,-0.00458209,-0.00670278,-0.00754002,-0.00633736
31,0.00104211,0.0168338,0.013938,0.0,0.0200708,0.016556,0.0185583,0.0280409
32,0.00553786,0.0347868,0.0378911,-0.0081816,0.00983816,0.0327996,0.0103197,0.0617082
33,-0.0228226,-0.0135257,-0.00502553,-0.0490385,-0.0538495,-0.0124513,-0.0226297,-0.0423612
34,0.00121529,-0.00790018,2.2661E-4,-0.0356575,-0.00708975,-0.011172,-0.00209765,-0.0192349
35,-0.0152785,-0.0098414,-0.0018984,0.0188179,-0.0169817,-0.00655222,-0.00322725,0.00504316
36,-0.0245599,-0.020456,-0.0147454,-0.0315104,-0.0253912,-0.0192533,-0.0297724,-0.0178959
37,-0.00126939,3.55312E-4,-0.00379465,0.017195,0.00204852,-0.00196108,-6.40049E-4,-0.00591898
38,-0.0197344,-0.024931,-0.0234609,-0.0135465,-0.0486461,-0.0216144,-0.0259506,-0.0300804
39,-3.64488E-4,-0.0019534,-0.00279388,-7.4214E-4,-0.0065405,-0.00338583,-0.00488258,0.00621222
40,-0.0117865,-0.0172358,-0.00975636,0.00771403,4.14922E-4,-0.0139863,2.55686E-4,-0.0101217
41,-0.00308846,-0.00286952,-0.00372373,-0.0200791,0.00291365,-0.00205212,0.00351221,0.00878905
42,0.00339136,-0.0117263,-4.65999E-4,-0.0400613,0.0282832,-0.00556096,-0.0194238,-0.0847159
43,-0.00272628,-8.35E-5,0.00707485,0.0176409,-0.0172301,0.00161782,0.00363132,0.0142386
44,-0.0168996,-0.0278238,-0.0278896,-0.0086508,-0.0228566,-0.020869,-0.0170319,-0.0120659
45,-0.00480787,0.00250476,-1.11177E-4,0.0128426,-0.0076183,5.01044E-4,-0.00249826,-0.00641548
46,-0.00610934,-0.00425509,5.70782E-4,-0.0267423,0.00514943,-0.00203401,-5.9241E-4,-0.0121069
47,0.00279256,0.0261406,0.015518,0.0195983,-0.00743541,0.0159722,0.00876836,0.015476
48,0.0290777,0.0264281,0.0266642,0.0116006,0.029166,0.028945,0.0144047,0.0153759
49,0.00168288,0.00266661,0.0,-0.00503767,-0.00272499,0.00525017,0.00294918,-0.0013568
50,-0.00259114,-0.00465863,-0.00163262,0.00667749,0.0,-0.00372329,0.00614526,0.0101835
51,-0.0223898,-0.00902797,-0.00603493,-0.0258983,-7.54774E-4,-0.00819944,-0.0123846,-0.0274527
52,2.6336E-4,-0.0012402,-0.00441762,0.011467,-0.0103956,-0.00404415,-8.85489E-4,0.00463865
53,0.0255144,-1.17E-5,-0.0023268,-0.0112442,0.017663,5.55776E-4,0.0034443,0.0179666
54,-0.0167877,-0.00149993,-0.0115478,0.0,-0.00661218,-0.00606873,0.0041647,0.00875744
55,-0.0191534,0.00303814,0.0010195,0.0136496,-9.45645E-4,0.00359613,0.0163607,0.00608937
56,0.00860464,0.00581654,0.00351389,0.00804908,0.0120333,0.00462188,0.00602219,0.0101055
57,0.0152073,0.0125835,0.0161322,0.00518832,0.0191692,0.0145125,0.0158133,0.0252847
58,0.0109162,-0.0061834,-0.00812111,0.00179865,0.0109397,-0.00812487,7.23629E-4,-0.0145326
59,0.0230226,0.0242508,0.0146023,0.00715105,0.0219162,0.0181311,0.0163986,0.0277085
60,-0.00164795,8.79893E-4,-0.00340283,-6.83311E-4,-0.00887097,7.76E-5,-0.00529213,8.86129E-4
61,0.00644194,-0.012279,-0.00302053,-0.026009,0.00217772,-0.0118229,-0.00972294,-0.0205787
62,-5.3348E-4,-0.00556057,-0.00589917,0.0,0.007575,-0.00640233,-0.00436639,-0.0100039
63,-0.0217472,-0.00960869,-0.00597916,0.00202809,-0.00820542,-0.0118346,-0.00557936,-0.0184132
64,0.00337387,-0.00142373,0.00531199,-0.00232176,0.00374582,0.00113109,0.00132698,0.0121767
65,0.00936867,0.00711645,0.0179248,0.027223,0.00302935,0.0122328,0.0075051,0.0153356
66,0.00353491,-0.00215996,-0.00212173,0.0230932,0.00611199,-0.00329113,0.00332319,0.0186993
67,-1.90815E-4,0.0,-0.011979,0.0164041,0.00943518,-0.00615786,0.00278939,-0.0068611
68,0.0113667,0.0103412,0.012409,0.0269555,0.0205848,0.010857,0.0230924,0.0247677
69,-0.00457344,0.018302,0.00412063,0.00257222,-0.0136223,0.00679058,-0.0131024,-4.53061E-4
70,0.0041761,0.00542486,0.00663798,0.00413982,0.00623796,0.00398028,-0.00449899,0.00688571
71,0.0,0.0,0.0,0.00470357,0.0,0.0,0.00445222,0.0115539
72,0.0057229,0.00402968,0.00376435,-0.00349225,0.0135314,0.00193028,0.00291667,-0.00904456
73,0.00367129,-0.00550178,-0.00146006,0.0214709,0.0,-0.00542631,0.00599217,0.00703944
74,-0.00608875,-0.00141636,-0.00409774,-0.0188362,-0.00299382,-0.00551361,-0.00499791,0.0111793
75,-0.00203595,0.0141679,0.00498113,-0.00448141,-0.00928336,0.00912492,5.3971E-4,0.0169511
76,0.0113519,-0.00695025,-0.00171076,0.0,0.0182535,-0.00320276,0.00719669,0.00488972
77,-0.0240555,-0.0360109,-0.0264614,-0.00953144,-0.0288678,-0.0266077,-0.0211093,-0.0109354
78,-0.0101176,0.00421631,0.00264328,0.00210504,-0.0205641,0.00119383,-0.0187367,-0.00776554
79,0.00148168,-0.00324223,-0.00893617,0.00857076,7.98687E-4,-0.00443828,1.30577E-4,-3.27362E-4
80,-1.75654E-4,-2.4674E-4,0.00123143,0.0207081,-0.00395861,0.00106467,0.00975627,0.0224109
81,0.00451432,0.00859883,0.00681322,-3.53026E-4,0.00577552,0.00795502,0.00285218,-0.00293613
82,-0.00836725,-0.00805518,-0.00902389,0.0122777,-0.00505884,-0.00663938,0.00419193,0.0186135
83,0.00601198,0.0084262,0.0101661,0.0149729,0.0140393,0.0105567,0.0094689,0.0182172
84,0.00241066,0.00541647,0.00482822,-0.0157198,-0.00618626,0.00839604,-0.00685352,-5.10833E-4
85,-6.72205E-4,0.00879351,0.00805857,0.0179774,-0.0104638,0.00736494,0.00495426,0.0275942
86,0.00631912,-6.72343E-4,0.00147551,-0.0234696,0.00856412,-6.98728E-4,-0.0084052,-0.00521374
87,0.0,0.00283619,0.0,-0.00583867,-0.0193139,-0.00243516,-0.0158822,-0.0071334
88,0.00277791,-0.00939574,-0.00434427,-0.0157001,-0.00107387,-0.00415601,-0.00647366,0.00630721
89,-0.00550839,0.00360477,7.57609E-4,0.00378709,-0.00685469,-1.84603E-4,-2.80023E-4,0.015643
90,-0.054262,-0.0115499,-0.0093513,0.00323892,-0.013151,-0.0120452,-0.004029,-0.0443488
91,-0.010715,-0.012798,0.0085058,0.0261607,0.0,-9.94183E-4,0.00609936,0.0101978
92,-0.00251786,0.00241179,0.0117162,0.010192,-0.00230326,0.00625536,0.0071952,0.0142071
93,0.00739886,0.00690737,0.00394385,0.0159094,0.021568,0.00597375,0.003337,-0.00277599
94,0.00641803,0.00758003,0.00404153,-0.0220714,0.0,0.00618009,-0.00364146,-0.00228465
95,0.0299366,0.0238732,0.0223783,-0.0247318,0.0489,0.0213451,0.027348,0.00829457
96,0.00486832,-0.00454911,-0.0113204,-0.00711465,-0.00695287,-0.0101275,-0.00727536,2.87764E-4
97,0.00238214,0.00344398,-4.61932E-4,0.0,0.0121228,1.68532E-4,0.0134481,4.04514E-4
98,0.00285522,-0.00736582,-0.0105848,-0.0194109,0.0137777,-0.00795352,-0.00231073,-0.00359084
99,1.95328E-4,-0.00904344,-0.0073278,-0.00864977,0.00426639,-0.00746846,3.40849E-4,-0.00433429
100,0.00198134,2.91641E-4,-0.00650105,0.00274068,-0.00895974,4.50926E-4,-0.00663054,-0.0104236
101,-1.55215E-4,0.00300462,-0.00332558,0.0266935,-0.00325562,-7.34E-5,0.00361627,0.00966384
102,-0.0154266,-0.0332413,-0.0265809,-0.0314457,-0.00859965,-0.033875,-0.014725,-0.0769674
103,0.0128601,0.00990584,0.00556926,0.0120654,0.0196391,0.0123603,0.00297106,0.025293
104,0.00546807,0.0145857,0.0145401,-0.00724764,-0.00342756,0.0133679,0.00361153,0.00820761
105,-0.0173143,0.00304773,-0.00484945,5.85715E-4,0.0176013,-3.16987E-4,0.0113251,-0.0251792
106,0.0323472,0.0306339,0.0307061,0.0122178,0.0311109,0.0298569,0.0171842,0.0149933
107,-0.0103123,-7.74776E-4,0.00184003,-0.00682961,-0.0303051,-1.05516E-4,-0.0106818,-0.00691794
108,0.0,0.00974028,0.00339769,-0.00834233,0.00729312,0.00529624,0.00211863,0.00778348
109,4.84E-5,0.00330874,0.00818932,0.00799191,0.0114064,0.00568732,0.00515013,0.0221883
110,-0.00121821,0.00821608,0.0040457,0.0105052,-0.0104858,0.0069721,-0.00143908,0.00637886
111,0.0130322,0.0155367,0.0113801,-0.00269879,0.0168215,0.0127728,0.00970204,-0.0179841
112,0.00616603,0.00114381,-1.87022E-4,1.46452E-4,-0.00834473,5.70854E-4,-0.00528079,-0.0196412
113,0.016421,0.0112735,0.00748573,0.0294503,0.0253325,0.013131,0.0153395,0.019587
114,-0.00451569,-0.0157228,-0.0117772,-0.0250407,0.0117241,-0.0162125,-0.0087413,-0.0268055
115,0.00372922,-0.00388524,-0.00108495,-0.0105321,0.0025691,-6.17057E-4,-0.00406747,-0.00872609
116,4.29127E-4,0.00712758,0.00891331,0.00305739,-0.0020381,0.00800666,0.003712,0.00379904
117,-9.79319E-4,-0.00263347,-0.00225708,-0.0163593,-0.0128331,-0.0041182,-0.00224502,0.0204679
118,0.00259991,-0.00142248,-0.00387392,9.63295E-4,0.00343162,-0.00135864,0.00213372,0.0041029
119,0.00609331,0.0110412,0.00564129,-0.00101738,0.00274846,0.00760794,0.00288859,0.00641436
120,-0.0101004,0.0151381,0.00277501,0.0102212,0.0210203,7.83591E-4,0.00685449,0.0343722
121,0.0157099,0.02404,0.0210386,-0.00617474,0.0275737,0.0178623,0.0127187,0.0224028
122,-0.0260972,-0.0214813,-0.0169131,-0.0153733,-0.0173644,-0.017377,-0.00323305,-0.00640531
123,0.0265313,0.0172412,0.030613,-0.00221505,0.0411142,0.0197327,0.0229151,0.0414637
124,0.0135239,0.0241328,0.0196294,-0.0101698,0.0,0.0204487,0.00798496,0.0139444
125,-0.0108822,-0.0190333,-0.00781482,0.00679955,-0.0118607,-0.0111147,-0.00205645,-0.0155158
126,-0.0101644,0.00226389,5.49277E-4,-0.019842,-0.0169554,0.00220193,-0.00696218,-0.00619495
127,-0.00379893,-0.0101318,0.0,0.0,0.00524364,0.00472239,0.00403583,0.0424922
128,-0.0129027,0.00382845,0.0145066,-0.0023284,2.17155E-4,0.00944534,0.00888012,0.0270405
129,0.00451113,-0.00299109,-0.00280686,-0.0175744,-0.00466363,-0.00522531,-0.0155193,-0.014212
130,0.00403337,-0.00136363,-0.00413932,0.00951824,-0.00134416,-0.00385676,-0.00228513,-0.00558747
131,-0.00568354,-0.00308654,-0.00449342,0.0137849,0.00905036,-0.00465391,0.00553358,0.0127799
132,0.0103683,0.00367266,-0.00332266,0.0193545,0.0107519,-0.00103475,0.00923367,-0.00256754
133,0.0176529,0.0273747,0.0162964,-0.0252989,0.0157968,0.0176151,-0.00319167,6.24585E-4
134,7.37463E-4,-0.00210561,-0.00430424,0.0153513,0.00351505,-0.00336528,0.00423358,-0.0025391
135,0.00666162,0.0125381,0.0101536,0.00323075,-0.0051396,0.0134903,0.00394242,0.0230877
136,0.00880606,0.01458,0.0166587,0.0130516,0.0,0.0155833,0.0100258,0.0107775
137,0.00581294,-0.00226626,-0.00399447,-0.00214224,-0.00409377,-0.00555832,-0.00367922,0.00270525
138,-0.00135131,0.00521448,0.00476039,-0.00661707,-0.00290842,0.00517993,0.00360625,0.0407608
139,0.00232764,0.0109748,0.014362,0.00488186,0.00816258,0.0102623,0.00828374,0.00817721
140,-0.00101105,-0.014345,-0.00755335,0.00994424,0.00540335,-0.0100882,-0.0105369,-0.0432971
141,-0.0036481,0.0032196,-0.00352082,0.0189609,2.37154E-4,-0.00261846,0.00503486,-0.00412852
142,0.00524239,0.00760516,0.00556856,0.0,0.00462024,0.00182467,0.00478062,0.0134873
143,-0.00322008,-0.00686828,-0.00309913,-0.0054381,0.00724075,-0.00585246,-0.00311679,-0.0224474
144,-0.0114757,-2.04728E-4,-0.00332924,0.0186609,-0.00891802,0.002504,0.00816049,0.0190548
145,0.00501936,0.0097771,0.00691609,9.62E-5,0.00192867,0.00648076,0.00797858,0.0176891
146,0.0152619,0.0185752,0.0199278,-0.00114014,0.0114652,0.0188085,0.00391051,0.0125572
147,-0.00149831,0.0036825,0.00454609,-0.00414712,0.00955747,-8.09664E-4,0.00213008,0.00855953
148,-0.00771448,0.00221468,0.00904031,0.00688268,-0.0145491,0.00840956,-7.55376E-4,0.0152746
149,-0.00416731,-0.00718556,-0.00107206,-0.00588712,0.00218298,-0.00320767,0.00143227,0.00542919
150,0.00303751,-0.00342095,0.0036776,0.0153629,0.00382684,4.77297E-4,0.00371215,0.0146996
151,0.00336867,-0.0081619,-0.00861023,-0.0110976,0.0139154,-0.00935721,-0.00362746,-0.00680099
152,0.00229607,0.00197427,0.00816743,0.0151942,0.0025332,0.00413472,0.00780351,-0.00754069
153,3.42636E-4,8.77292E-4,0.00285725,0.00383085,0.00100612,0.0028696,0.00598553,0.0457644
154,-0.0328885,-0.00845901,-0.0152603,0.0,-0.0233787,-0.0177065,-0.0135541,-0.0249217
155,-0.0027915,-0.0119888,-0.0108257,0.0,0.0,-0.0103159,4.48E-5,-0.0140921
156,-0.00184651,-0.00481722,-0.00586483,0.00107068,-0.00742345,-0.0054614,-0.00681971,-0.0187548
157,0.00349708,-0.00137165,-9.08E-5,-0.00802042,-0.00885881,0.00224752,-0.00514889,0.00667069
158,0.00837584,0.00778217,5.60787E-4,-0.0140328,-0.00280533,0.00653269,-0.00982767,0.024441
159,0.00242357,0.00430723,0.0045025,0.0159549,-0.00833184,0.0054997,0.00231268,-0.00207582
160,0.0213798,0.0208642,0.0224967,0.038625,0.0302233,0.0212245,0.0258124,0.0730054
