,x1,x2,x3,x4,x5,x6,x7
115,0.5021944828228992,0.3192108276448504,0.6401949349303999,0.8416485438846049,0.6696265300236444,0.17003614754048368,0.726697474398273
116,0.8354890322533854,0.7671627777812715,0.07841809635694419,0.98301669940029,0.14320415775125728,0.16536047687831879,0.48400925913023896
117,0.03853885311624616,0.18822282140931557,0.4440038145470123,0.5770096340197236,0.9671874003211858,0.6245238831291914,0.36834569905939396
118,0.42187627215531454,0.15508404510693552,0.21114195788627454,0.9263689697923568,0.38444743720078123,0.45636543109355154,0.8081705580676012
119,0.26162981365201676,0.9851818592162522,0.9085827854580869,0.48790855634988894,0.374524760082668,0.7211489949280768,0.04325987170062873
120,0.7743934458798648,0.20657699670376795,0.6088352630842925,0.10804061027191825,0.40228739005260095,0.3093904621256748,0.06580783543772639
121,0.5898264776395139,0.050474511636263486,0.8090882338403277,0.5750935253630723,0.5579349187945717,0.4442077313285252,0.5717990119917321
122,0.8802211846448812,0.34298846253897286,0.20412272832660083,0.5686613523355312,0.442356787328832,0.040894601188645074,0.19985426697543285
123,0.7680373230115697,0.013721489182075053,0.026871050153816967,0.7786949782527345,0.6354664879775623,0.6783944582977276,0.3910508379983664
124,0.3372945524235126,0.4368544144514762,0.9849448693244296,0.31772099305104984,0.7778953632912335,0.1628035936823775,0.029924021344741702
125,0.9924348352952694,0.529818270727843,0.716259292739313,0.5027093295082258,0.12665564301033494,0.8096821106438727,0.9615935448096823
126,0.5728145309087871,0.007399482981056527,0.46276967566919325,0.14281850856423606,0.09364089155121202,0.7218670666728106,0.043910465510386465
127,0.5238544711130086,0.18793920489497373,0.3112209958699411,0.9422175407158667,0.5792262421739959,0.6479072465323265,0.5893179073102774
128,0.45386242691485346,0.18741265044756827,0.0668153654798107,0.9452574826740409,0.5389320299811936,0.9912678969394333,0.29605163670645096
129,0.6362956764809903,0.4110302935921919,0.3634824477716987,0.8256684648658559,0.18130483152800125,0.8449622747353073,0.3994873573053741
130,0.32901010497401384,0.8557240508009778,0.44210616961073257,0.3824699834238102,0.8495008414641086,0.6753687937941562,0.03946873504715975
131,0.16347858681811467,0.731382196978869,0.09070061944297958,0.6935936734193002,0.9465767202720538,0.005008024464778882,0.008016478933021931
132,0.849492196828521,0.792411916796269,0.19700934127255065,0.35226224206827395,0.4883106516712238,0.6739746781595028,0.6926194914217515
133,0.8484109766414712,0.519148142955296,0.8896471146133862,0.7052126107839946,0.07126442916646103,0.6717590592489872,0.28676143735629533
134,0.8268704559791417,0.5294190127096069,0.5477538543303163,0.6425251723102408,0.33447388808537915,0.4000020696929224,0.9095809060700811
135,0.14387202903137497,0.5914310868603733,0.42467181863522563,0.37754603817750687,0.7070188017677016,0.7944383133753299,0.9174897430421878
136,0.22067189165951973,0.4027847385260086,0.6071873363997762,0.8315228627694331,0.7728888535143762,0.306045690289656,0.5813910317566445
137,0.7193053407337354,0.7676559713019261,0.7996944966666107,0.07284196228748141,0.6189970717242785,0.7975545497882526,0.6656160515266271
138,0.17221193194174045,0.3176523345715839,0.26827673764638515,0.4349922922638836,0.056022924600472646,0.9222095308547523,0.0551509017906644
139,0.550498139707787,0.17108285079050523,0.8437224792694247,0.44436714754789264,0.9199459578445469,0.4481516446462738,0.38533359059767625
140,0.5148939188290909,0.8356689337507808,0.8186800239214859,0.6703197827080168,0.44358992199010716,0.6520492364356968,0.8637125932259124
141,0.387495002199275,0.39264852120500227,0.9517165594919852,0.9794233865319281,0.9599824388240336,0.9327059825512927,0.27275102081824687
142,0.49493555997670335,0.16093502575514917,0.23668152159104106,0.5799677393160072,0.677493121046163,0.02123564132595357,0.5552274845478143
143,0.3834790801437471,0.04266227522835209,0.45007837034630915,0.9220636369260137,0.12454132710657628,0.30258920762012587,0.37191462011107024
144,0.4578053000887434,0.9745892554836473,0.8865819600628155,0.012316926073103307,0.030780531489565055,0.581409117548242,0.34985373098081674
145,0.2690758705038957,0.9535183296268618,0.4979157915144474,0.8942281143272085,0.1074382500155513,0.44869488514273137,0.2175789325627957
146,0.4015653872452495,0.4781835095754039,0.05838754178139449,0.7484167665891945,0.6018733259348292,0.9962743585451326,0.08636050158512754
147,0.1447026525383701,0.6080711517226804,0.8220139711417991,0.5535792888443264,0.09923705325205268,0.8885115120568475,0.6499324507125613
148,0.29048608045151014,0.4640281935121817,0.13566920169741137,0.7750855897932157,0.3638382849490487,0.854804496642311,0.5349710208660298
149,0.628859117442776,0.14589947193142483,0.9670448715448986,0.975163488378965,0.17464102659265113,0.12411128776432878,0.056979058093600154
150,0.3998391560564557,0.2838272017229605,0.8754453929755874,0.8961124762566758,0.7227725606110937,0.34551255739924647,0.34510421268136837
151,0.4251175976446706,0.068725080178476,0.041284194940893304,0.12704713840155746,0.15550332876908124,0.9204234432121696,0.040742438235958245
152,0.3673169597445469,0.3330263150437329,0.01452944924549604,0.43671705374224334,0.6293007337632491,0.5068600011108761,0.06615519863444208
153,0.007082778599789341,0.004148385397822807,0.7451117695545407,0.501314387039265,0.8226499048027455,0.602785647869092,0.716518040052859
154,0.050547460960806756,0.5167003144928459,0.37702652290841454,0.33396682876949757,0.8060358664831478,0.11854799627904,0.6699716036542798
155,0.302069339604753,0.7863726250671972,0.6544391730355935,0.5294930761985072,0.6849721327775575,0.8000222725430269,0.01957717221983668
156,0.5583383146012307,0.7327543048960725,0.4763526189716968,0.7159890482855218,0.2858288856669261,0.49454289336459734,0.1738272370830043
157,0.5435645679505954,0.6075638219558036,0.7891715464176088,0.6218245910965626,0.1360489981790377,0.9638450304269033,0.37623274635410453
158,0.47992569423760023,0.04800321389311357,0.2841180157541465,0.039568619880126166,0.614291005773208,0.34002274586820647,0.1639399977819771
159,0.31209683250006526,0.3124141966975197,0.828285589221516,0.9250695244264926,0.1707629141983691,0.8326028940429889,0.9319296139410517
160,0.1234371975918418,0.5456672626471151,0.19836413947028864,0.7603656191366047,0.8878658959743361,0.17377780944886856,0.6074197187310718
161,0.569783437341669,0.18141569295769644,0.03406820758446871,0.24403361983798721,0.003360586075776384,0.5941316008466783,0.9131776108017362
162,0.47021656176242,0.14340282369732493,0.14165271481242547,0.6649492331773635,0.1845735454741424,0.7730657209998749,0.7140984653218837
163,0.5424350585108076,0.7309880871965934,0.6439001862659809,0.6623992028934014,0.5205522091181761,0.070712591354269,0.6801774608529302
164,0.3786390871347023,0.0741106007728719,0.6706531355485377,0.618819927601134,0.3201464942332952,0.1155154364223967,0.9558267219925306
165,0.4000597216460805,0.9381503283304523,0.6228957651874978,0.455988287224645,0.11512356234182641,0.9589873768500435,0.915657159426516
166,0.628345203531916,0.7893775032744395,0.7269609988239502,0.8631961693563059,0.19052312948448336,0.3450882817973774,0.4297642235568292
167,0.4263828826963777,0.7828789964935121,0.9983224134274474,0.5769752060125215,0.00977533502113681,0.33131186785888267,0.21530474693844404
168,0.30939257803210474,0.7048352260503067,0.7342103085896914,0.06346126833090238,0.05355240100109315,0.6827556574766867,0.9391146954992414
169,0.07811887247604887,0.2728656926348878,0.17018600135046713,0.5889618999322289,0.6602180219364927,0.9011648986031835,0.045489156966059374
170,0.9841579420309586,0.2676734700541541,0.14024717142850862,0.2926224011846681,0.40684329741227887,0.7110823499218643,0.020647596713789906
171,0.5906593149454591,0.894646102219069,0.806013341647499,0.5441979888855506,0.005470011208982828,0.8724525601840507,0.9702212390791096
172,0.0463394300529506,0.46331839971712474,0.16764402433931913,0.0341453027201053,0.08683664083986775,0.8822853151600988,0.11335114149810066
173,0.5626237769462079,0.74012894875545,0.21919195582241613,0.7630546859100206,0.17001864121708987,0.25608641420892353,0.05713283648830969
174,0.19623695462497048,0.9223146018176097,0.19665733974439403,0.8769826823944086,0.6513051484799339,0.37708035645776505,0.40724482731034206
175,0.28416112771143864,0.7514685965413661,0.9970330736500567,0.7829797963479201,0.4901079310896498,0.3566819309645305,0.7126962260826649
176,0.39062530476036783,0.5887185978295156,0.7185412843139656,0.407040616934238,0.8597793255215351,0.1491914164229442,0.07565019633546977
177,0.02813278816775655,0.05283002087893429,0.40069216556693676,0.29293212820474757,0.43130438784235736,0.11606790586580484,0.03386326224385672
178,0.38934933863456056,0.6547377232894087,0.5703291276630224,0.8772205334516415,0.2913798951044628,0.05967802159331248,0.5584979501007656
179,0.5602022663847542,0.48159310134895283,0.9729831982146393,0.2642140199321471,0.0752799285916479,0.25496036446368764,0.03829962032978107
180,0.6278823312883106,0.09670363124463754,0.042539919528903125,0.41791433269824074,0.31386208270915406,0.6983686586870642,0.5263241773316103
181,0.3229907936553188,0.7858282415172129,0.2712817026796971,0.06760564235599698,0.7573437546977235,0.38610754977273387,0.07295968446377676
182,0.9032089415681577,0.28550331804572593,0.5935885463397098,0.2321173396927323,0.17072869426251192,0.3816765254756268,0.08146648179909843
183,0.6410115068087954,0.806512748026297,0.12034691653765417,0.836018189950962,0.6963040195782412,0.3373702711137643,0.9141847530807851
184,0.10397008778153471,0.028398157784307876,0.8601476840332913,0.15572137180361212,0.9845709426520136,0.5401744284111031,0.22252914532085633
185,0.30234306696324753,0.8685367984551078,0.5170741042061617,0.5766950242350228,0.798756474747304,0.4840954202163651,0.256192115511388
186,0.987635810841423,0.7774051758082514,0.5415099763816562,0.8436061278160172,0.4474323967400333,0.34643226628968415,0.01857151765693521
187,0.1921663038442768,0.1592473315507542,0.9238721542699093,0.9026361458374352,0.9684734835349996,0.21410974176796915,0.9349569614046792
188,0.7285429691420207,0.53550493785547,0.6468028001766158,0.8749778146585798,0.8619337250951429,0.03127825758204816,0.7710782350551716
189,0.16990135562345954,0.03514482731909774,0.450723834719129,0.6132453356585098,0.873415771034179,0.554407957717654,0.688600579782949
190,0.7065883890372193,0.37690727196469886,0.009508478226137984,0.4886595963843505,0.9688145908901818,0.8545497972770059,0.401175381395516
191,0.9909742181781686,0.20602290310121296,0.7357844918417376,0.035612032730855336,0.4134475006864605,0.25880962341146174,0.19735078024301445
192,0.4829290991299878,0.4697677700793945,0.6769215113465301,0.4634039600529476,0.8089667916809937,0.9096700208581308,0.7683079177872
193,0.3244437412436695,0.030148157063877856,0.876892006794482,0.34769339714081904,0.3061406630451231,0.46159800522346894,0.29941380822222086
194,0.7736949145148972,0.9088350091072198,0.00048800165319351496,0.7144934005897804,0.015272710784609789,0.8311536500990465,0.7694255667983563
195,0.6682066932578525,0.21853669252591923,0.2364144782274209,0.660059439491022,0.7903942279391031,0.944790196920399,0.8925949042037405
196,0.17009788470078235,0.955485172377399,0.3640128699266717,0.31741628587259496,0.2871727616917782,0.8020924960034445,0.7660521934381094
197,0.23394137584125074,0.5792271418885118,0.2903133695754758,0.2146856762785313,0.5496351815744897,0.7666899217518821,0.24653184939548767
198,0.19052681812902572,0.9805878937268796,0.7075937104340695,0.4757790621399818,0.17367484464905392,0.40447478243374946,0.28096790652757697
199,0.6260637981179171,0.1889783071265897,0.8188757934351958,0.938318571471301,0.5087870281982915,0.8332229125662722,0.7643798600403993
200,0.03829294716962117,0.025748467214811166,0.9760279042276635,0.16254225797672006,0.19052408102390983,0.9301644372344108,0.7913513765332073
201,0.2537967591811273,0.13450732174188118,0.14178035193179894,0.03805087723133127,0.7071292911984542,0.00936625374896971,0.31143221141354915
202,0.3641978873421874,0.338261636427712,0.9661360738230329,0.9837027800015655,0.8454679455457181,0.6516732620843109,0.3595170510741168
203,0.08278939144000141,0.5330758930122454,0.4670515534622681,0.880424032565194,0.09243332212842159,0.05337691703638592,0.8555327599898225
204,0.10378073105890162,0.4053848642339364,0.22631351808895506,0.5993978687827933,0.08917140966187331,0.785118670986853,0.07000789897852999
205,0.5857265936516499,0.7350487734859008,0.4261734148658576,0.26308545229735913,0.4068358896789498,0.9387975932658112,0.6798539979475555
206,0.5037452435359444,0.29371977097590907,0.9380029254878418,0.6409231265745443,0.8382006581900509,0.40764694528642575,0.7360830617387236
207,0.6733230550205146,0.6480027385375522,0.10067542604315216,0.7611872570253033,0.7506794644738759,0.5047488358843115,0.026332296286088352
208,0.5400782079143625,0.44027217469238666,0.29788992284951743,0.30580806582880715,0.26378933680015904,0.2651275507768701,0.04321914075639732
209,0.08414617551072623,0.6553951691605692,0.6615607481904833,0.2255270087733674,0.8617476888817539,0.9630369445927921,0.22649905247858837
210,0.11951857831872803,0.0037319042387434775,0.8679203499822781,0.8979107010098262,0.908199880658992,0.6338692781284615,0.4368089334757319
211,0.8511733375782491,0.5750006642020528,0.6365860429448343,0.5457498848055059,0.9498047621400161,0.6673684688219439,0.2546615855129083
212,0.20251744847709208,0.31786109542952035,0.12156375943831355,0.4557556931475242,0.625530714349606,0.8848206786396081,0.41823619218857044
213,0.15152520367644529,0.9173331547443423,0.8044925411398869,0.751909038174345,0.24226871370115044,0.7604170531868111,0.7390857947477537
214,0.6264096006748687,0.6607899851830065,0.5327906494338538,0.11611029279027985,0.30729709336621824,0.40109507358621665,0.3836667585918635
215,0.049439073871639594,0.7820868863699841,0.507570425848669,0.3526151893322048,0.6093866497479349,0.5442447621078649,0.29621490605794876
