,x1,x2,x3,x4,x5,x6,x7
18,0.6266608616173852,0.27863372274574183,0.14382570371858627,0.03223273850634212,0.9206425333867381,0.6634662996139314,0.06708947126211284
19,0.5047620568333112,0.7978208036434006,0.9872417400084593,0.585336709955154,0.5080112437919762,0.8164907894683582,0.31812022500014925
20,0.25747251872627885,0.9403876145296917,0.594753867106352,0.6830091229925536,0.8367881238148571,0.059031809324868734,0.17519500991270398
21,0.8640179165449767,0.7865978219102723,0.8385007721284407,0.05511624244991542,0.8785492471682378,0.8029140639781704,0.37771005311791717
22,0.5964839930614362,0.3031150949814374,0.9640675792067704,0.998520747197745,0.06642087798848617,0.7891610344141785,0.11599402877932452
23,0.0917966629442778,0.06958247431601028,0.7608629026626655,0.8890041118994076,0.7283557276820649,0.32822231524182766,0.4337791250608911
24,0.779395146155392,0.4477161240212377,0.27805105360405347,0.8898452278954218,0.7645757875289505,0.8865560663344777,0.6419689938742541
25,0.5125809125873881,0.31701336154914317,0.12366922464918673,0.36877296860167086,0.6924475483358452,0.14334592270304558,0.32779313120558085
26,0.5293884215690285,0.6153934108241903,0.10785950670682454,0.8837181917528323,0.670896948573176,0.014466717577206079,0.5852634755737186
27,0.3525502965504401,0.7434435131444723,0.003118539767815176,0.7063398652082798,0.5814218944354295,0.5591289130633841,0.6359619754968105
28,0.13522736583849992,0.2653399296548111,0.3142227775567301,0.5917508652045206,0.11759249436638852,0.9094836066951097,0.2963044813588298
29,0.1777354399489517,0.23599645981837614,0.5918402025163835,0.31443784633210303,0.6994845821319517,0.06049866688648964,0.5548744231683932
30,0.7054612419378676,0.6665274349183764,0.2025033845883586,0.5314230106718725,0.6120178426417492,0.18124434030983272,0.04169308660629356
31,0.6827638393148013,0.4746933741566973,0.6613570279702986,0.9431214000392429,0.7045493638033672,0.4975165963976177,0.9090782960731819
32,0.7144808379251805,0.07075837999729262,0.08594260581563373,0.2768801081492549,0.6235469250477921,0.28677970362234506,0.1452026472088752
33,0.547682432657352,0.08440475049867613,0.5795521568862949,0.619510230272148,0.29396796673518755,0.42769254320884387,0.8107200500563667
34,0.4188750658100936,0.7119890768724731,0.6768233915626966,0.6771581882678293,0.43882064830917333,0.5645751435931059,0.5910013938328768
35,0.7481788451991962,0.9625813262921624,0.5252702401126332,0.7183560627713265,0.9953108425064527,0.0320422246325649,0.2989387071666344
36,0.8754537807670055,0.6672244784070239,0.7375641959166243,0.47826641151848437,0.10038206675323091,0.06082883989807786,0.6861516994783851
37,0.054625451800235925,0.978926912133738,0.12340896779261967,0.16196240150481023,0.006427747423724539,0.5778045606956822,0.4937141180091612
38,0.5895239341609022,0.26752242946474725,0.7582770904017091,0.7724244831333078,0.7771393148250113,0.6762275836128024,0.7049250219529282
39,0.606719543193141,0.3117414436332492,0.6770279180806252,0.2958778107169344,0.12330031433686961,0.7241337312643049,0.7363575161607141
40,0.10492674675739344,0.697321164614803,0.02302111321675271,0.36875176252569375,0.5860214494043969,0.05549940837075695,0.6534856527397556
41,0.8438036927486059,0.08244071771698802,0.1464708248121538,0.3063627374283673,0.06069159865588647,0.6740101797510869,0.18869832571456302
42,0.8275402764831545,0.06517554513359214,0.15526809058730084,0.017511159225445216,0.8069429787700269,0.09931159351733787,0.20054685335158828
43,0.04210990529035796,0.3922939735146447,0.3177513073562447,0.9087759011863691,0.6793029401779016,0.23620551555661162,0.23555596918612443
44,0.8929273852097643,0.4828441755061713,0.2136732814960668,0.5447076363296556,0.36015744993047505,0.34221691038412894,0.5973741818702049
45,0.5422791382890617,0.6964465376047936,0.759850108609262,0.5556305866566887,0.4547172564192842,0.48262806726194885,0.8520607428730383
46,0.5071082534715334,0.32547583973091465,0.3417240627961947,0.21198745938410857,0.25233285422602025,0.3307487518702137,0.1542885142171836
47,0.058339587602095344,0.5522701881367833,0.8567083074682823,0.37310448146686137,0.10954300497836911,0.6801974525122103,0.5658030045288194
48,0.8598480612913167,0.5789742289571865,0.03648904153501509,0.2411077031591119,0.8974619532021314,0.29659978888433025,0.6690629907323958
49,0.39077352933295895,0.8570522473872979,0.45724019820154893,0.31928560820561,0.8113947408736892,0.28526777896737066,0.6621415771845788
50,0.6884618138625881,0.7023404949307269,0.42323565609320013,0.17079547457076738,0.38851533534587024,0.007806009689785731,0.9758677730123502
51,0.46887961707129056,0.033966120886249396,0.7539909482325227,0.8088973576274879,0.35863853050128447,0.008446378869936266,0.4686009046028159
52,0.3382847988757818,0.36313708063325745,0.023293813520838147,0.4755844244822568,0.7449449438523182,0.05992199229434514,0.5839614601782666
53,0.4402634956508936,0.06687961124716835,0.6381195392134267,0.5962393435602028,0.8636646667291781,0.0017729622813763557,0.8969123297019375
54,0.6259184103941903,0.40064668478497356,0.6240515696787634,0.3927795104255558,0.24891008739761855,0.413792963679914,0.29046677265955956
55,0.6028131344742297,0.3767288662735877,0.37739870506590756,0.9891017932463613,0.18860982926668923,0.9239988599199054,0.12526667186271911
56,0.26830868314874334,0.04697007419004895,0.8039647653644909,0.9999541203502725,0.47805704648521774,0.03670195304248558,0.9671583459411752
57,0.5021267634731328,0.07156950851001576,0.27155047768206986,0.0896502247968981,0.809996411356216,0.41749007182892595,0.6220243213370487
58,0.7249459729626083,0.43696167527958596,0.9291779436508758,0.2697462868944285,0.3439956214771245,0.11376160689981107,0.8755795517752593
59,0.8578437337159884,0.3666818343575191,0.3745674143312251,0.32743962509414426,0.017615802520749124,0.6842668419687735,0.3529044316873362
60,0.4996731119414165,0.5151800781192597,0.4492444499247191,0.4255918746763212,0.028012992430549777,0.6424350030737516,0.4394754356345163
61,0.8063039111671086,0.3273621006592976,0.347857666389744,0.28385052305202385,0.6694894732969827,0.721904895045258,0.8062574655217896
62,0.12273368177132193,0.9593348086516313,0.8557179790671059,0.20041358786216623,0.6833441301455888,0.37606768962050785,0.6369125212693726
63,0.6164677540765682,0.879634809717071,0.7498741431577691,0.07582627519310092,0.07049933763972926,0.328219991240122,0.7335583812810926
64,0.3140358302821731,0.21505380772591598,0.8732839187690898,0.7729395588347693,0.6021058011278797,0.8220987407470881,0.4850951170146267
65,0.35694387187338006,0.2817748778188397,0.44375877112170714,0.6697179387523912,0.6621543752109269,0.5295178880528992,0.7763098075454394
66,0.4724320645564818,0.9833572868171812,0.05299624212815113,0.5795075824694417,0.1470440081231862,0.1298803581408472,0.45887281948883085
67,0.00925872714651299,0.711702453635158,0.6434255892211043,0.5509081532650032,0.3157162711762882,0.8710180950008531,0.7041453303434232
68,0.6068344481795517,0.8767218618410367,0.2685360991522201,0.15704759583076955,0.12549927713140474,0.8947586393910613,0.41996699418533656
69,0.4697346950231033,0.9012429965209935,0.5822839233415229,0.9278397216700607,0.10811597268906592,0.0786874075750269,0.2889267168158898
70,0.041347630302336236,0.8039135942324345,0.14907796054079503,0.42447509338486134,0.41674456156109907,0.4291213168978518,0.5494897082040986
71,0.618024644078339,0.6396578225486982,0.8332725397085202,0.8380692716938332,0.11673108061667425,0.4887283165413183,0.17388125553577438
72,0.12401547274655,0.914482726119927,0.8851638570794417,0.38467046352505474,0.8913294157778727,0.6285880311235433,0.15727944384632608
73,0.6398189490937873,0.7321061574311819,0.8964253588043233,0.4516211364946332,0.32816267035875124,0.7672832246399887,0.21511627700928793
74,0.6103581187916705,0.9743772799751769,0.15046370176733137,0.9019138257225393,0.8872046226715112,0.36481167331012243,0.31918191727590306
75,0.4634651171312243,0.7518489566050981,0.3865287058764123,0.18089461411240526,0.7455020191464866,0.8066635947123912,0.037956760309605264
76,0.2967266430152422,0.41069361668809157,0.408206017299383,0.2338636132898244,0.07615382229134682,0.8639646687347144,0.751374695707685
77,0.21361505786051482,0.7245764458990737,0.642494486855869,0.7106912260631839,0.1495994713358909,0.17092300986015463,0.9196566009569118
78,0.6893741095102773,0.16799542951276702,0.5338196449985589,0.7089870196274438,0.22709408429938716,0.014838735351147991,0.753224702160034
79,0.2544275333685265,0.4329801536040776,0.623732362321259,0.40934272819191597,0.005101927036298748,0.7509838026252867,0.39690691031791925
80,0.14475126110356107,0.5126740503667863,0.03014880933969666,0.1502725258764912,0.4232354986314144,0.9553492453107635,0.06606286306869158
81,0.8300051580008205,0.13049031464458283,0.3038313775825793,0.02362046782882299,0.36445360264082427,0.7226745285771967,0.23246401567035813
82,0.6707834225560646,0.4500274034324945,0.7065129544327925,0.03041951200063453,0.6864040214160364,0.009522110001355166,0.08456805291683978
83,0.16189031278125943,0.5978546816886303,0.6831857429466651,0.3398232954038036,0.23154784863056477,0.6810295268020449,0.1809495159685497
84,0.35291683960854703,0.5850649683271114,0.6286193469729204,0.4190473984796801,0.4126463115419232,0.21633412994209722,0.1421186321319896
85,0.25884924911124396,0.15304860073657722,0.035059648379528685,0.17658874395322677,0.3412175411017834,0.7665267271425877,0.1936536453973151
86,0.03182387518580432,0.4565993274160327,0.914953984572683,0.4297648754276723,0.929032859096515,0.6329262330607043,0.8885933315819937
87,0.18671760427586004,0.3224128201295202,0.8253896061605149,0.7537602100429797,0.578751600736391,0.5164621889208533,0.8130680051002729
88,0.4014733529397151,0.44147096196243774,0.06669920714113475,0.09281397204083086,0.423700002708402,0.2981652991164333,0.20799557284746228
89,0.48437445911602317,0.09927477415122488,0.5737384534655727,0.2931363660338908,0.168733637294031,0.7126436614780196,0.348533720661067
90,0.4841690720068258,0.664073834592315,0.006095251373944288,0.3723719538533443,0.10957307346463263,0.33346990253785647,0.3228778542140196
91,0.21312579518083652,0.30816846538399556,0.5702939266975182,0.13885602640134442,0.9034654831195247,0.4688187227254468,0.06353750757673426
92,0.060278154929631955,0.8305358331951265,0.9470656956374753,0.7870171580244277,0.33441639702941195,0.5283958928652668,0.9250600313881295
93,0.8045682307700787,0.18520617975582954,0.6586972020268864,0.5510092521275441,0.44322245788389947,0.3393721864664687,0.32914941638656214
94,0.8240065223299957,0.3169376136982577,0.9260898478165867,0.11591719397099998,0.23363993101049918,0.20048498177085172,0.6475484449395428
95,0.6891545884672889,0.6286305820195963,0.564133514617052,0.02439421393141905,0.9524575250563294,0.8554503565017564,0.7055934731226225
96,0.7938544950009332,0.5278953413830753,0.770896240823906,0.031084299631560564,0.3834725061510481,0.30880171374754806,0.7704014399998789
97,0.6027949530394964,0.848061304641947,0.9031763665561758,0.06388649770496657,0.20965734300641592,0.4127082827356183,0.9146947019570726
98,0.45653870734470814,0.8896364585480223,0.967246042364369,0.9893959992531154,0.63399625588739,0.9290969788014468,0.767089363745316
99,0.9279670883471233,0.728797903841781,0.7753263499535479,0.6561058352621608,0.2670810111583546,0.5004999032595019,0.8176045388741592
100,0.293294244653309,0.19791781232966787,0.6611864715569488,0.5633239098089186,0.7915868421555,0.1321729827953254,0.08904411757335395
101,0.44993620342484664,0.8804124208621573,0.24840650884487914,0.8083681186823249,0.5204905561260634,0.5205574037995999,0.6926204195583787
102,0.6026818026199405,0.012396328970319725,0.5655390256256619,0.4339916217641301,0.48072968441173247,0.9395002769802677,0.5093417647117084
103,0.3264751996660866,0.4771094295626134,0.17086627399204535,0.8328348913402812,0.8846462520188417,0.3173789762995267,0.13543635209893368
104,0.8866897867767843,0.0910938013973821,0.30584620332608414,0.5148775570812335,0.06306187344771452,0.5585775920143903,0.6509331467164786
105,0.1296249369276835,0.43101974792497766,0.1943014523926987,0.08818118129117203,0.7286927343649775,0.40858864398898476,0.5448447188488856
106,0.3241846011090824,0.63116977359424,0.14614433612011513,0.3427446027864829,0.18504239341090056,0.6467551458959735,0.16484922351525866
107,0.37152522429481105,0.08246830104299352,0.5302867819721473,0.4611429528005565,0.06037442213006905,0.7919747640087189,0.2924085990554224
108,0.14713795632712168,0.5101279245479707,0.035303107622144725,0.3166737702822918,0.3245212594203415,0.4122693916531558,0.36597473820269155
109,0.21490064082767746,0.3078886731381041,0.6305828812669254,0.8161365189322204,0.33879517440546825,0.2587379510479716,0.3976565735117593
110,0.68616507940053,0.05892366441152053,0.4339341713637034,0.05820787269715788,0.19615700143407344,0.8595850183018579,0.13013742805096018
111,0.9940921302561309,0.29391957904541666,0.7800657020539506,0.41734027286582454,0.9303429956318905,0.237626597150846,0.16062492274239426
112,0.19575493922457465,0.8834408997278419,0.7187297795018458,0.7532965937324794,0.04167339135380799,0.31869664171520884,0.22886568909942173
113,0.4569484288435923,0.23700292258895506,0.1278779640968748,0.997719798031232,0.12454117503259521,0.6637657467567101,0.9008728289553412
114,0.629804921655914,0.22175669250351793,0.8955156189711105,0.4471228820304127,0.623372965258767,0.11585390436802123,0.007022321182089675
115,0.910734985899824,0.12293829255898037,0.318722462017515,0.29293044368203247,0.5559213528883762,0.0024010331291464126,0.5533190371974743
116,0.678598908106294,0.16434970643762115,0.20927703778941298,0.7409075248740755,0.43360954535723006,0.4268186875759583,0.7955572721485896
117,0.05601874746487534,0.6369342225026746,0.22123554338276064,0.20427737652606393,0.5438922696319155,0.028485688773583817,0.9685958294536756
118,0.9407039230370122,0.8781750297175032,0.6460503601878046,0.3192116924916981,0.8925131057224711,0.5785635276903838,0.017751652728456135
119,0.019982562039554064,0.9107815105647566,0.22465815320821447,0.40326742913406255,0.43434147407047086,0.21827088340583,0.45103702242815924
120,0.017327518839923117,0.2628215227713856,0.19280678861287526,0.14150339570168968,0.7832700987160882,0.8990714703776961,0.9357432086567385
121,0.41233118383871736,0.7434508497469853,0.8500896772101589,0.21825132301379757,0.15848505857151607,0.7042458318004514,0.047880333515673
122,0.24278004444714818,0.6041943622930163,0.9505093933560077,0.021774906149788498,0.9646353650919064,0.913278572027077,0.3550609861671451
123,0.27697210666320593,0.03727458117097482,0.924283012405608,0.30799794557438687,0.1684856050448863,0.3324281381195253,0.5892051140892299
124,0.742562938895971,0.9194736498243694,0.5217913810137695,0.6640165415199566,0.6318103253527001,0.6384646500846811,0.8130856921687027
125,0.49402862565512284,0.7925368041935497,0.3071346023058631,0.5691416816496004,0.23221693222357354,0.17494666591445773,0.972358255208127
126,0.658535311638189,0.5704473352093901,0.3895734503833247,0.9002742913589802,0.6388906960259958,0.8198876632006259,0.7954229730532072
127,0.21767438874405798,0.33294523685707367,0.5126225835696515,0.366522995510557,0.8793752013546904,0.4401043610104449,0.09429884453434867
128,0.5069212722356784,0.2986230720016071,0.9566515201083179,0.5011096827977449,0.9875396485865569,0.7447993328641191,0.7032764672121251
129,0.4046425749696674,0.9228564113036238,0.805379712356042,0.35653888701425995,0.7297927338262048,0.2619466916133292,0.6675076686859645
130,0.8692482284661196,0.6868746714036089,0.28370636078075906,0.4787262861808531,0.2566919601855211,0.28252132335528435,0.42267705336975336
131,0.9032609940869222,0.23797696484420405,0.5201319528207853,0.05388837053094098,0.027616767192244374,0.9515215211426009,0.013238865300424174
132,0.6005574743455446,0.7982249670093038,0.4273951015701738,0.5341771243779971,0.9657831146316493,0.9220714763119747,0.6618484909586472
133,0.36795316508278897,0.6046366430323142,0.10270267253630305,0.47090620442719966,0.054082757369995016,0.744589601770679,0.16496233505565872
134,0.5653640948972367,0.13664568628066076,0.08748588438870486,0.25851654650685674,0.6220959220539014,0.46487194807776455,0.2775610046731497
135,0.5951936594394994,0.33281753633229383,0.6547625968063058,0.46920907441535675,0.21241121781536798,0.13736116488762906,0.12271594321710433
136,0.19212481601737585,0.38688595267137416,0.3270509660360934,0.8837664434835679,0.9383929267043049,0.6158956106470719,0.8623992133959393
137,0.5156207556187345,0.579660785888267,0.9025179944782303,0.04614784842144304,0.08958704159878128,0.8340676206297805,0.8223467356266818
138,0.9858880225768295,0.8296835471712558,0.93576083158259,0.2010870889020372,0.4848125060152033,0.6538389793206218,0.44865014530411085
139,0.029090044311569807,0.11355949031219659,0.10459554720919773,0.9613247730690342,0.19579960143348762,0.8601329381026894,0.0076536865567383705
140,0.4888873144340503,0.0946493151814144,0.620355637305459,0.3508437959679921,0.6307513026803849,0.29914869092680396,0.5608267103642735
141,0.16719443560084568,0.8700546192975496,0.048899737106931296,0.92894806569299,0.27949310440369945,0.4269127650655158,0.9683459188246718
142,0.24721172993171014,0.4523666603930325,0.66096996890964,0.7508297118687338,0.31529130688080764,0.5953903775807969,0.5229552362452256
143,0.5696866269548084,0.3205026313399163,0.25654480499717913,0.7746942804863638,0.7410085833062394,0.11000922192063034,0.2885007994118285
144,0.0976573686560619,0.8936418424481404,0.7302847317207846,0.03307748535837707,0.5826355598708775,0.848344134791777,0.47737370963465353
145,0.2242227668532456,0.7244812795321257,0.41503599839212324,0.7313703289245301,0.43792676254815477,0.5433189486447014,0.5724449501359387
146,0.09178974213631175,0.22507186734302453,0.3608182986509605,0.7763681960826562,0.2636075971430626,0.030652617551906625,0.6111661949220311
147,0.3153528496265725,0.9471892920042478,0.8483293406956969,0.296327570346434,0.5530174186987327,0.4232893823713133,0.5727666961957919
148,0.010178751464039237,0.13007711976828384,0.5466980488116978,0.9623673923653088,0.9189476235422603,0.32051764485817047,0.47545363362817417
149,0.4329245862748021,0.9589195289862237,0.024942385779755827,0.6672406195354963,0.6281830487252441,0.39400885159692356,0.6508289569914053
150,0.29566366936023447,0.6875283041314866,0.4212994783333923,0.05337016240076031,0.404132968099598,0.8137810427356558,0.5953339446111456
151,0.22518036861692725,0.821503290844768,0.27679340549358933,0.8745900973166718,0.6829380713566424,0.7417665040817052,0.4957817468909318
152,0.6031003502643929,0.1701809260989352,0.5289423364571035,0.2417645124823432,0.6588477703689944,0.30896284057761625,0.22494997976378917
153,0.8396956345055917,0.1777479831690647,0.8845634474373885,0.22556716671881616,0.3660728266212404,0.6021004559433147,0.4333065286871526
154,0.22768702343365577,0.11004031042386342,0.6735418754050473,0.7801363081672098,0.05507483781224354,0.9432328572969612,0.24213511979416236
155,0.4036287699990664,0.8957958368724996,0.030785899092575564,0.3664740362537494,0.5322098036627607,0.712645585686044,0.4431801845456418
156,0.15367893965572177,0.5358420514285769,0.030855151844981887,0.7760971641409972,0.5774973178565721,0.2833750130189029,0.33411091463437936
157,0.5216968445423549,0.7433151538319399,0.7469948357778682,0.3649785663016051,0.045322196885598465,0.7035271069267433,0.26861392060178413
158,0.43438725816456614,0.866517161229081,0.42431692959263245,0.23455084486613909,0.9644256633208543,0.7829495294383009,0.3790713851634788
159,0.6715347785785377,0.9538864943604417,0.6163849936399936,0.13980060431552366,0.9871507518335445,0.37268964117572845,0.630551879198217
160,0.9157075101558004,0.44071820029891107,0.4614941951199084,0.3330318720174341,0.5685404424426371,0.04163185814316872,0.5089833738559304
161,0.9455057499771963,0.5103140029264723,0.030699637452284212,0.5608596008279249,0.47105744237148195,0.6989538750281623,0.946110395500015
162,0.2626114087500975,0.9002855393851427,0.47525163462549613,0.8426227378722864,0.44330172632444875,0.7094405303917088,0.6187044628154144
163,0.0708573094057181,0.8306192846371767,0.664584148517858,0.9112271786780483,0.4695281084886537,0.5391615120620941,0.04144943974585358
164,0.969059209091144,0.6374641334989087,0.2811144334050121,0.17462574872399816,0.4356725154301829,0.5722257494455092,0.228991702732818
165,0.9133532527058048,0.11450711542218661,0.6393845601195035,0.3765107823824715,0.4345149805427302,0.697179089712514,0.6734627972540629
166,0.0018379212394780131,0.07866206039812251,0.3160494304277476,0.34852492836107696,0.6705350644732488,0.8615113267774747,0.5404615358522551
167,0.5393522461790011,0.39513865656458225,0.2651906138704162,0.6595937082908461,0.6610531171140421,0.08447225749132858,0.5205413705898259
168,0.09567505496456252,0.8610110165761156,0.7950864225093293,0.7112979993286186,0.21449110291575635,0.7105103088861817,0.2390752123284664
169,0.8597872088853933,0.8863369147821475,0.7370040462121665,0.7544785374630362,0.5467904891653247,0.41399057106293147,0.13163245185289152
170,0.017908617530908444,0.618766167361814,0.7814940161934721,0.46745710731871837,0.8302267509059401,0.9137242311075637,0.018074886309469518
171,0.8113373283538797,0.057002586555851,0.9270737603394469,0.033346717445163265,0.07930882733986278,0.7342306671955353,0.5652363379491093
172,0.9170066217173751,0.1193544207009607,0.8403701150845259,0.4487225965886036,0.7800535112087766,0.9148408472112793,0.8776803546754339
173,0.9388967307299274,0.3574704704728203,0.7298146818850468,0.0369559810845741,0.32633389894976494,0.3491977970407023,0.1989532742147162
174,0.6383049554755899,0.24021113334858468,0.2763904708131445,0.22761457616311587,0.7493945989810729,0.5300618375804849,0.8168352259865501
175,0.33055424267605105,0.6287680972088953,0.5721552665305923,0.6476376535976384,0.8746736281089191,0.14164405158750204,0.18375780569828948
176,0.5577569837810823,0.814050419011006,0.7731020544886713,0.28448751167036623,0.2037899857664356,0.9226156574756867,0.7229644685997133
177,0.2565042584643855,0.5794518215185334,0.8958082442562555,0.6951557707426754,0.8080859435531089,0.8866677811366998,0.4509412214940639
178,0.24409410753953742,0.3092372626924422,0.6658586671721671,0.29430548239419696,0.368687150813499,0.07691900771750337,0.4485763356789978
179,0.7912997874825102,0.6422913738457567,0.6671780014278388,0.402857846780011,0.33035033923266244,0.6100800767333996,0.6543545188799533
180,0.00954181585810121,0.27817016774811165,0.8803636556046858,0.18925318722079443,0.17966843098457963,0.13569456448826211,0.2224807954075232
181,0.9329513930287652,0.3391087038711267,0.9461905787902687,0.4094691989638928,0.553466885859629,0.28732365951212735,0.9999726936884263
182,0.6441878616590788,0.5918151913888118,0.12914914657175847,0.9697968676659171,0.6713592893833735,0.3952774123074382,0.09369332588450252
183,0.2640608352926904,0.19707108236273752,0.5808667173753905,0.48083523730250444,0.8293152848352089,0.94982167097384,0.37631638305243476
184,0.7740895664883615,0.3737794345457863,0.3945032700116926,0.7419056472355587,0.7993438975117783,0.8446055622190102,0.2652693784882869
185,0.008390211842040474,0.12675077948272195,0.8058715249080267,0.5827493546262038,0.40371051154573956,0.20919934321566946,0.8877070248155402
186,0.060924883718587175,0.8791391612489755,0.5415929766182586,0.444546196868584,0.5444657501906633,0.9089805720183723,0.2846415001484631
187,0.35759365195981707,0.6989276128781714,0.0016164491106863688,0.3695018332866382,0.3657351755746254,0.8400147346424369,0.4081380613471335
188,0.9614614178092944,0.6750893900714627,0.04523822796469468,0.7356182168343457,0.3958799133740458,0.5353613563200699,0.03401640804616235
189,0.9038209572825402,0.26354238322957924,0.09431884636649102,0.6404989290102907,0.05989300036275891,0.56569677306249,0.13622851372185707
190,0.04016697802448532,0.6307490114732262,0.6256259073673103,0.9985357362258859,0.7118214281084766,0.5251571272629104,0.42848233955343185
191,0.5566090242554745,0.5697318641264921,0.7630019089098196,0.17495823026459767,0.5048460405446523,0.24876852094193846,0.5437406888906017
192,0.9083336152355006,0.34969151957364564,0.25301348767320775,0.7315641083226303,0.9313910471943265,0.8551707607272186,0.18366179089417667
193,0.8584314390447672,0.15074246635862798,0.5525407109143015,0.6924244778598944,0.7021734831943528,0.9417308118093279,0.9458172728971622
194,0.46078961026362586,0.1452605432755174,0.9660148526671201,0.687314308058454,0.28689305659932185,0.24955457138772186,0.5930647900644651
195,0.8306275453638408,0.5296519773740989,0.8296115780278359,0.6657122076879795,0.0971356012765694,0.5356325825168274,0.9557501696644732
196,0.6291283826987696,0.7385889513773253,0.6263157505657266,0.1982898702743845,0.6776074628891104,0.7148260163053819,0.1456796913433992
197,0.9103143567673516,0.8843239547691623,0.7277820207607905,0.6604391659262919,0.6080151364565097,0.4085546970249092,0.8052311661435827
198,0.6571886019666966,0.03042921181979752,0.5029734489158395,0.6858388366635856,0.16985303837985366,0.8903476387925652,0.6438181413872327
199,0.631934525698374,0.4582879616072584,0.74403592039005,0.9576094708791703,0.4169795096453567,0.7123539001394533,0.6710893568522166
200,0.8519772233321673,0.07564485414779087,0.8438497136301365,0.41650530740641134,0.43923071483494536,0.6321957851370519,0.7064921399910744
201,0.9853551124208505,0.9550604328926366,0.8531056265329098,0.44465161092424255,0.41451367879598466,0.20321347534992207,0.7977027906069895
202,0.5989615307991325,0.40039632943193115,0.8486054978116404,0.8516546159872866,0.4128826286746503,0.9818264697692409,0.9265011834883313
203,0.9268355675604368,0.678605385149185,0.22893903234494084,0.1366354903178555,0.82189700889768,0.9774822189238392,0.9256872022210759
204,0.9928741133823672,0.2465150671835561,0.31107412529411393,0.2999819576556735,0.5427587376352313,0.15610233029998322,0.9542863875647822
205,0.694367745947081,0.47841202056707965,0.8087041269602868,0.2906845186447604,0.9659977495261923,0.8219874417207694,0.07213008155531597
206,0.35080458094068057,0.4310648007568555,0.6119325091298322,0.48670848928380583,0.6854521889930187,0.743340781495854,0.06226235007062564
207,0.2790104580535321,0.522841825573829,0.45091029175675745,0.1894663127120072,0.9729640213257493,0.5709434117858859,0.9927110594201277
208,0.13895195826255868,0.3577841085866673,0.988286528219573,0.8641055246634183,0.8032600593935427,0.4472888458892681,0.31291086373165666
209,0.7347217927490192,0.3544447651793947,0.914396960339968,0.47866680180800114,0.17029945028863047,0.49739870070610814,0.06903713834980696
210,0.8596470008079641,0.32694346395246443,0.1019740041187911,0.3172459994160396,0.1507384982906792,0.9405995693434419,0.3605887404350947
211,0.6562977304278914,0.14846335061967197,0.643360862963088,0.20068205612350953,0.8559812854974775,0.24603267818524166,0.8926064091406877
212,0.3546405185549687,0.2355316939707246,0.7197323105904727,0.5629130279798994,0.42178236592825,0.6463468272646874,0.3217625970589095
213,0.9415776042648518,0.6210156129674249,0.4133353189458219,0.7619819405974793,0.42596391855478877,0.8137019237839515,0.5893165993066521
214,0.008321440919747403,0.5752874035670199,0.6082016144531277,0.6716501471034191,0.48428970966473517,0.5990668336923245,0.549842825485033
215,0.17322168345230904,0.4939829883094272,0.5309288735225594,0.9430709555477371,0.08277571425278663,0.19484401107427496,0.10411102939182548
