,x1,x2,x3,x4,x5,x6,x7
45,0.6915627138643604,0.14849358024062376,0.8542043531486393,0.8065108911638091,0.7513577997192789,0.10876032057481588,0.7093245176474551
46,0.9951468443781323,0.0030631384048929178,0.1785941172575174,0.41382826585265464,0.19024375274361383,0.39855376378650553,0.47524751365342477
47,0.5082449626310427,0.5233767774122096,0.6285907659851835,0.4886004145464248,0.6988441689255404,0.10661307309853729,0.27712460133787375
48,0.8681153270177777,0.21675472443340693,0.9419609561231609,0.5353615333238124,0.6666782315912365,0.8820480590289133,0.5258886151801189
49,0.13095702378089336,0.6087069714681418,0.800105552488598,0.3655874054392335,0.8280816718728039,0.4131291202272025,0.8805309346708798
50,0.5693968291656134,0.22006096967909472,0.9480821897208617,0.2763268064842219,0.10463861778886296,0.7567152233967701,0.6453634920120006
51,0.07064488252610146,0.7657703197485048,0.45419090011815844,0.24081223829453968,0.8922806821104263,0.12955749912366554,0.7765290767050571
52,0.06535752199359224,0.14603848051018942,0.4893693694240904,0.8933220954540225,0.15796940935644244,0.28499792518023037,0.047570207117100805
53,0.24194345451804689,0.7111882435204159,0.08594769788409651,0.7730241266240306,0.981276937117813,0.9690465163055143,0.9558349204165179
54,0.3805726602908237,0.5849604448291211,0.748555097469301,0.5104183503587577,0.4591683179291306,0.9213820831137657,0.8103750177874169
55,0.6399817248459254,0.10923147797469401,0.5460883793323151,0.7445185665634979,0.3581729115965654,0.07779683090783684,0.3326229595761777
56,0.8530914191093635,0.9849838201698079,0.7482256316030285,0.8919204562657044,0.5425083765730785,0.1433449363515189,0.34577552037856363
57,0.32918794667521234,0.8871634210158299,0.009504154706907797,0.433696882799672,0.311401563071268,0.9753173877869958,0.4133304690043428
58,0.030913171122729066,0.5216856962028533,0.48546417559835464,0.09300984077124164,0.4710587651995143,0.31146167300729344,0.1913508919462079
59,0.13720804472618398,0.7740674430399592,0.5719416194343908,0.46886973992148273,0.07012087540276357,0.08768707382410601,0.7612863700842998
60,0.19683792237693842,0.2991616185323668,0.7501122561519145,0.32427067041149116,0.4882568202321438,0.48917527118498116,0.544162838496253
61,0.3869850400508882,0.19742695715641767,0.9934158310892941,0.6051791533917985,0.7428839873185963,0.15200743222327207,0.7256797216547707
62,0.46880356272504475,0.5272709611237438,0.3486603576422781,0.19276162653148432,0.4155024073340705,0.4488611502374842,0.04861269737471974
63,0.13426312635851134,0.15430847048516527,0.6942891529425079,0.571624119521527,0.5661741985734822,0.5170909623333629,0.182875484410277
64,0.7425029464349469,0.38872766620995125,0.9516943045662526,0.4674666174369384,0.09257612040620544,0.9078289427369283,0.13515170793409303
65,0.2772560663051954,0.86976264462108,0.13507565269839872,0.40114158424867896,0.585413379255593,0.694712347764088,0.5420581956132583
66,0.33666315497904864,0.5198227606012851,0.5250174140446157,0.023189126018130057,0.9241840206942755,0.4045633085133774,0.49927017784596417
67,0.8670302170570345,0.7324040483308901,0.9278037600253685,0.4810743339073842,0.7362005608613055,0.6478713011549395,0.14611708192466488
68,0.9068115435387549,0.4391303980739908,0.30257448846864055,0.5241771937164363,0.3034450334569512,0.3186626570870065,0.45804725614295916
69,0.1916825564362894,0.36407557090511466,0.688608403206463,0.6193553767982948,0.5518183285956796,0.38937362730160296,0.3564343082408541
70,0.37879491430409706,0.9513662771829993,0.6686883677260196,0.8503765420600996,0.4113782180381589,0.023407340439786317,0.9442352226780483
71,0.795126020483738,0.42080240217321574,0.9724183448374143,0.12148727166023199,0.3535917477337973,0.7359455519308777,0.9411933574547003
72,0.9851160475614726,0.4068139999035021,0.7984264150391874,0.6870298615826065,0.5705841111144159,0.36358342137568644,0.020558258117488126
73,0.5710908609912214,0.0736640641694587,0.8417589884062283,0.5352996076071362,0.8574533038236276,0.7572701814735296,0.052707396417981056
74,0.022647390209455942,0.02269433930677922,0.4336989502148083,0.8649103822295658,0.47321752793242455,0.9381716505984642,0.4675733794579625
75,0.36693665999307123,0.1621430196115019,0.2287297809099278,0.7182746219048416,0.9591954681121931,0.30657930285796164,0.586072615254384
76,0.4872703304068924,0.38649330443773333,0.22077992958665726,0.28201889783731426,0.17290168650677906,0.40522059558664014,0.654840188097324
77,0.7279013147329679,0.01935613627934296,0.22377993379707894,0.6981275384987949,0.8559028998817821,0.794490887627957,0.28034809169294694
78,0.967501848625293,0.6102483774836468,0.532645663259254,0.6419070137075188,0.3358796203867789,0.09172604828529318,0.6648011507618279
79,0.06319179446644585,0.43505260390199274,0.14327048197135062,0.404540417911063,0.5859992271883626,0.28082158762939813,0.5102567525827867
80,0.5780180004451951,0.9360256931426675,0.670376291615921,0.37030890245334047,0.7483775401356694,0.9444509460557444,0.7747415574588828
81,0.9442957894043449,0.7666336057495378,0.12008878263107281,0.5758904782849072,0.1646247145701052,0.9447249189757907,0.6877201838313322
82,0.8064810616487174,0.985245470860708,0.7418253163309387,0.8884593312857134,0.04268403036199897,0.1724026863903958,0.32608553567332643
83,0.12010592001191966,0.8442053938956837,0.5293052992951511,0.3476380011638941,0.9301384230585643,0.7904191670860805,0.69182414777718
84,0.25911870850369145,0.3072580011523822,0.07700916381432055,0.3126291064454496,0.9352701088782639,0.41499314743326254,0.34462740679503756
85,0.045233450189237856,0.999032280594475,0.5364636464704431,0.3445041648043665,0.9279398568404069,0.8941137858189001,0.3357475912060103
86,0.4254505187665145,0.6360912542711764,0.3154635058682984,0.37888628660802415,0.4944674050092335,0.036447535583100654,0.6373238833365813
87,0.9545911412242182,0.9582350893321998,0.2980293710251186,0.9573728448929811,0.42467577485158914,0.16622801190105463,0.5474239639179356
88,0.3938888383637925,0.22086739835499958,0.39743515406200025,0.847841062751357,0.1027698878662624,0.8134354466925059,0.7070611126579156
89,0.0723192409369271,0.8493054593565699,0.7690970447277388,0.3261299417533373,0.0812865033746819,0.9148719178945985,0.6829207713032772
90,0.9563799331306284,0.1358986569558024,0.0010353334475979858,0.1704223309360413,0.4522078851031781,0.4377241061947579,0.007752264917365248
91,0.3587593690357267,0.2313352614136246,0.9923707570100523,0.17837380646248546,0.1319828778779769,0.8325401713280994,0.20408401500919227
92,0.5161091739478219,0.7617167553995506,0.9109070060868372,0.21572761344826563,0.7773769755660785,0.8930155759577236,0.5352044402477426
93,0.14992873335222312,0.7245174967999347,0.21567895828524952,0.36222529614386734,0.08005269440686613,0.7304916345925994,0.7312807873074516
94,0.8399954864563086,0.6652341431796883,0.4201187899824784,0.1983049235364005,0.7614338357611412,0.336617529279599,0.4040808548881969
95,0.7166226187721572,0.6653574265521222,0.31591408711636837,0.22910004531239792,0.592824495435282,0.015135298749226811,0.5691316332976801
96,0.02674050993641397,0.5966995436504164,0.5761688888016612,0.8519118075119332,0.9520210027585829,0.8778279319333732,0.35382311867807503
97,0.868231980351724,0.9249739203380921,0.16046130567883632,0.46761845858495876,0.5144364865333962,0.8915633400624214,0.6679484511142844
98,0.8160892384229353,0.8004321932348292,0.9762804924093711,0.2328728365961914,0.08239564135680577,0.37540199588653334,0.6222862799744678
99,0.25948665796704795,0.8646619976290967,0.9900780225988434,0.30163609938234237,0.5975955164339579,0.08586104235335268,0.1832101591319245
100,0.9232609824521554,0.0397158377005884,0.946646375887882,0.8757439465802345,0.9123804642518996,0.12208032078116315,0.654629579341201
101,0.29308325024357973,0.756315874087401,0.8805572008850583,0.9672531942919602,0.5022658198918837,0.39595896814006215,0.30275241947616427
102,0.19123767674531067,0.5658759093004059,0.5555879996643817,0.46740675961452105,0.05749210344588496,0.03478255646251005,0.8115431261464904
103,0.8296819565901523,0.9909828110785316,0.8690144029619373,0.8841986614431192,0.3611513297794501,0.6816352540547133,0.666831425636521
104,0.37612585282942357,0.999316033098758,0.7040275357727139,0.165023728129574,0.31642913543874296,0.836883469551778,0.1378701908772575
105,0.6904686217616907,0.23932010899541634,0.864077368943752,0.9840967495402925,0.7716729368983632,0.20568118575694017,0.38378300802630616
106,0.8227452351310671,0.2003637004844998,0.24161658799024766,0.9454393266979613,0.9544015310166017,0.5136024084403499,0.33384418664581417
107,0.4813206636022922,0.3359850138543513,0.29475780369513505,0.26650084882864955,0.10554543387051318,0.09491532593069685,0.6199330778336931
108,0.712480394115834,0.5664623483512199,0.8430185071023885,0.8791898559181691,0.6961881655130633,0.7495243707444681,0.9718194652744813
109,0.14556597482533395,0.7102136842794957,0.07542167566577951,0.796525727376606,0.7037485804052329,0.7136777989604971,0.3511992852441438
110,0.306820493082246,0.9302884082266193,0.5584538986607197,0.5705346464561163,0.9118789818482261,0.11963175170285412,0.8940119102855145
111,0.4804978635486644,0.7187706827499268,0.9946761763351398,0.8931394485232288,0.37101365165188704,0.31903141880899877,0.5829601740395287
112,0.9201633399788892,0.6827929074673076,0.38326695642463504,0.790960528560342,0.6753212460057876,0.17307231320124472,0.8721209956940107
113,0.9484164504642588,0.017896208551635984,0.3001406418573199,0.3588055305505643,0.6116423973084523,0.8185919968102193,0.18769359634893712
114,0.9617690400807705,0.3574261446444468,0.26957131742294405,0.7034309828107363,0.9993893697638054,0.4279420766626071,0.11502105821426456
115,0.020275289860564483,0.725333192490954,0.7429047826688785,0.07857527593066427,0.6965605345497594,0.87628461052234,0.6730719615199707
116,0.41439297346561466,0.8553767303615386,0.07212710176114978,0.5636945080895147,0.1809873502391134,0.48803932342249257,0.6837260611894364
117,0.21633620091604444,0.8467075225738806,0.007944591262155964,0.30796442709723904,0.5060535990445442,0.770689178902796,0.5090782326653575
118,0.5868725558241557,0.7708130538974665,0.6305008853918909,0.2292171211865779,0.4043895372008084,0.0422812538269246,0.6532113857333448
119,0.3392636642601754,0.4995032912772518,0.6293751827212026,0.8328185703600081,0.87303628658524,0.9398637597457762,0.6448593918294857
120,0.3824392797600533,0.48795381217965694,0.15355045614331397,0.7651688444249425,0.029421003729566353,0.08815899683758832,0.6569098614329199
121,0.25262439911095147,0.6142498760455998,0.7775976902784183,0.019128075146468193,0.9300365519147913,0.35815758370266215,0.31731846756529636
122,0.7914466940411622,0.10101308228420092,0.7168274260444563,0.18468493579995782,0.40273907065015657,0.4758804036853508,0.9346566298352404
123,0.9905746192418047,0.7611582762858381,0.8392593285614409,0.24693344351116142,0.11652483482568465,0.5726620775171237,0.5056401677472855
124,0.24873437101765095,0.2509928052283893,0.6035983851240967,0.5276100104414428,0.3306336903924212,0.7309683706480827,0.3921725264214362
125,0.02293593436282304,0.652307653340015,0.7959262033863024,0.8023401172132324,0.7440648916234482,0.8100168693330169,0.18495212635296843
126,0.9948397464569317,0.3318889172666919,0.09490941087388716,0.2799650550933327,0.496339456087146,0.5640612596656018,0.5884660714357335
127,0.8519382792089881,0.2130427564290217,0.9753230167290194,0.032686778944782335,0.6464232000323541,0.8459248582573009,0.34008651478028196
128,0.29075985284918493,0.09671154935401605,0.4218955222304809,0.25394288283186095,0.12275257797880657,0.8344120327172959,0.43195825499414553
129,0.5346592023154741,0.4441429306108111,0.4641523205207332,0.9829291206885206,0.8846313114411751,0.2960265257241823,0.8089604043667099
130,0.06840526944333514,0.3894949488289742,0.15801314740780414,0.6429155836044603,0.5281270018565193,0.2611926050337129,0.1489239289999139
131,0.9332029490790196,0.2858675001602058,0.9122328931707764,0.21991793814293137,0.3240340548914802,0.8292130139920845,0.196963689840851
132,0.1473442953582117,0.8513090496171422,0.8614919298354529,0.366953172886593,0.9843376522830847,0.7006999112073917,0.850106883917121
133,0.3875343518768517,0.8089649684610226,0.35676990718360746,0.5271750596919925,0.504520250601674,0.5488554314057569,0.24482424871134756
134,0.5330410394086598,0.2862742952409305,0.1448335706167001,0.661875862356662,0.16968055322194264,0.49253503925968445,0.95901784010599
135,0.5875292140857697,0.636031665754783,0.03186301717212747,0.3970132004691844,0.6682159706659662,0.033112543432854635,0.9628217155594456
136,0.029278390205202953,0.3243311343655515,0.1702860234025415,0.21831508290917023,0.879824398633465,0.24233063962084078,0.7509487099114496
137,0.45489178720881873,0.8554170864077787,0.7998539100649056,0.5362618976416398,0.31612531314216097,0.7472071653807665,0.4455074871497182
138,0.6180646659401794,0.8665762937050583,0.31391692155011186,0.8155413104320557,0.3540065135419934,0.7368353282130462,0.4272122630969273
139,0.43053271396356485,0.5995087493955783,0.7661038709725947,0.4095916139013166,0.7095725560006957,0.009599137853507078,0.45790293743251254
140,0.5347216656673006,0.2207942283691483,0.1301801791361834,0.14485572248023781,0.10431692845197982,0.29085350590098435,0.6885850600188802
141,0.19409928592986925,0.2282232922703158,0.14203780137048472,0.4108412303902693,0.4046639668846229,0.18116207474292645,0.8190142052775296
142,0.02228321553516366,0.7070219242939612,0.22918727196153188,0.1597716528863241,0.8105906242847876,0.18193359279896992,0.04967567420003305
143,0.4729561816058143,0.22902163011937737,0.8098899129815516,0.4908933796979559,0.08947836793326558,0.7831377092640668,0.026881128413388744
144,0.6909830623966511,0.33482052776714333,0.38680205313450977,0.5736708666857943,0.8164490907154069,0.547036963184694,0.3249963025383644
145,0.9295868569689868,0.6611666375939267,0.8492670301683187,0.034175567394869266,0.3821962156933495,0.5151611442711767,0.47527025465237716
146,0.13991906172805602,0.1429736094140006,0.8540853468941508,0.30186797279683264,0.11582739334621639,0.14740632470713144,0.354172244913615
147,0.8369542636140094,0.20661520640524422,0.30291606450725783,0.41141956386206435,0.9425081516528102,0.1469445632473464,0.7498184910253876
148,0.6800808111241297,0.6633297207489414,0.7488504150907979,0.8753844689572448,0.4017924750082831,0.9486220517584804,0.8856024149828796
149,0.2565165024275404,0.06564483723132986,0.5393826722041737,0.23610253641932466,0.0772282852336037,0.5713269137040158,0.7239353950670308
150,0.8696250544730877,0.7278964873712289,0.6904356988655376,0.5702278015302454,0.3388768548104961,0.580980918346373,0.13222490649793628
151,0.3674062361513387,0.2936003506557112,0.40146550496196476,0.7011338400289427,0.9997445983490472,0.46642095660320215,0.41652451234172083
152,0.28427101256641607,0.2677764169804623,0.48243927559989885,0.7147651376962587,0.6260839296386151,0.314774847783592,0.034192144786271084
153,0.1633349601360845,0.46324217963569414,0.9124490491741007,0.6639511236856627,0.3778233111617042,0.18625651256926512,0.1426961309863527
154,0.7544456510747768,0.6359630046272187,0.32365663884248674,0.5559461317979689,0.8984319237050284,0.3856887845451371,0.14638193620506113
155,0.7726651718250189,0.26606842245170204,0.978814810690606,0.1715091805040576,0.2589316660383577,0.8988034798012207,0.2188277372572046
156,0.8553998037162728,0.17381445765183,0.9515032280360841,0.15962824149890575,0.43114758837270994,0.2717268025493462,0.4088081793448437
157,0.04419863935415891,0.6033473835141876,0.405138826129793,0.3513556483021728,0.6990140333318258,0.9509967075380754,0.41522902230915415
158,0.8960782471909534,0.6135430786186064,0.7766192240940217,0.03567260565612129,0.38114382083048415,0.005327849459621614,0.8464495406149861
159,0.42709161432130194,0.45707038236599473,0.834784436268306,0.2921420374820174,0.8883791388068547,0.2400061662517694,0.8611871528778531
160,0.22805434012335224,0.0817915063513055,0.2016446212076195,0.29221885255431657,0.5359600938527234,0.28409462383552675,0.3761303835262486
161,0.10871902043288484,0.6953851282029304,0.03848931241780085,0.5667619882106338,0.39639911182809284,0.8805524908773354,0.6972544651413846
162,0.8196167239526795,0.38305227381383034,0.7880914040741605,0.08791509679803189,0.21093986073368332,0.9335912978259281,0.1786309379103106
163,0.9425852728759105,0.8975708918254668,0.7154247890426197,0.5726685634905385,0.6095498094609441,0.7270515397808865,0.1850536105813061
164,0.61748480619692,0.7233725294206435,0.8967590189370187,0.35985482472947083,0.3237106233207182,0.38943970485358625,0.09842009393384898
165,0.954518604212754,0.40005953293792595,0.8055087862427129,0.6332883583492194,0.40346909109019913,0.9980326551355212,0.8963518735027678
166,0.9859707063365997,0.5003670712252474,0.7728015436578788,0.4250264194028569,0.4141156677958068,0.14024878613194947,0.5083152337097872
167,0.4977549896598621,0.7578896216458371,0.5096442654359838,0.225067641015137,0.14971458872240306,0.6401082876221565,0.4109421027709156
168,0.14533098633071628,0.9406318796562316,0.061930115085446436,0.6773179985738647,0.2688854258480451,0.8357052008075013,0.2617612147664543
169,0.7369025166753799,0.595558004900572,0.5682167381604358,0.7030769628581186,0.9339354838853497,0.30007969616151786,0.25611915292088216
170,0.5276271336928545,0.36051092590831,0.1250522018566138,0.18950976327840396,0.9091650483460082,0.2867799833563174,0.0877635323896061
171,0.8828555373525064,0.28151662517305176,0.33924342873911306,0.9403578748115905,0.3451948281075512,0.9116993802158855,0.9887018647061437
172,0.5488306945033692,0.9339935381027709,0.9796665880628345,0.8977680589368066,0.22122646128511192,0.518502021451586,0.9062247576448004
173,0.9687745113174215,0.30340530300880286,0.8492596179750073,0.9518157521021751,0.0624502711840359,0.8353423805385076,0.8324313579081157
174,0.08447569174844216,0.6861665694986729,0.808163723104122,0.6788753879767652,0.3976815687283364,0.3722599893223535,0.4447815632462071
175,0.8776901770455637,0.05662008278341635,0.6352455476791267,0.3861966745485066,0.2892899049831774,0.5030544218379615,0.4498367120018709
176,0.9949711174666944,0.7658265295338831,0.013233996758312494,0.24872037586234297,0.14358000854207942,0.07751213533512158,0.6474320094802402
177,0.03971321212627532,0.12538884972374076,0.7993899193814239,0.9568183340166608,0.2603987236176405,0.9891734619657937,0.5776396329225969
178,0.5796172686286534,0.12069522599216242,0.41965409615973615,0.28780549256276544,0.4171673789920175,0.2708735447003523,0.04819663512825634
179,0.7166531513444658,0.155618074518189,0.6688374233631056,0.7723567699497379,0.06782669461967228,0.4501144850913318,0.4261487368102118
180,0.10606788743494111,0.07339503097517652,0.9240825056172812,0.9497710339472003,0.6716459172767058,0.0541002175414681,0.05238806213523528
181,0.891999947731745,0.3025377574687492,0.762511160799162,0.5422663705632508,0.7769837373286489,0.158524382208994,0.2659508516281781
182,0.4709128965135626,0.5746733308629653,0.2627211879020793,0.21766253124945734,0.9013495616493695,0.5102945297528804,0.12996204011839518
183,0.3691025944429449,0.4519115709019964,0.6978491215860096,0.8279713232544865,0.6784758938727238,0.688911423627056,0.09454830053133956
184,0.4552736779818948,0.7088361380391766,0.1701699282033048,0.26805565825391797,0.3394862520080494,0.9465325798672385,0.2458885550502793
185,0.9926040422891854,0.40434556517069187,0.68012420419606,0.9156246556783616,0.23391204940087773,0.7390004243900137,0.9167463803410423
186,0.7440640340077017,0.9480357137695385,0.10165642327780455,0.8819130176383351,0.32322302315016205,0.6707232542199646,0.7461779222651045
187,0.6828305111710778,0.053707832729995464,0.0719910509171442,0.3782108929948945,0.1677934882112394,0.5105942362534697,0.07578354038772117
188,0.3506605236563449,0.1741414813006965,0.8656491619002687,0.15548688046558823,0.8636002023201057,0.8344744561073211,0.9361885379764041
189,0.5265804153723558,0.8167213783169137,0.33855247890292994,0.8695177054531561,0.366385072703982,0.9835881562224044,0.6433424817455993
190,0.8694349736802303,0.5591424231977916,0.8238598793956089,0.7888183772099825,0.0854337977025893,0.7540593305976451,0.5096524402694425
191,0.2424297210457541,0.5667418491722901,0.49805389157380786,0.30463414616277873,0.5021332732562716,0.04967475399122778,0.3610110830223203
192,0.8643267572057135,0.04960167375200564,0.6564915151529932,0.4121973934236203,0.8655977233989041,0.6360318150471026,0.25795424999438243
193,0.9911448500858389,0.7133015118744985,0.1056719292638636,0.05153732948977929,0.0007466737140894297,0.8198904663508517,0.9147900424550307
194,0.15414831629554282,0.7138074367031287,0.30512739450885007,0.43784888312093806,0.11107390498653713,0.4549240474856623,0.2536718532426139
195,0.3308702802754555,0.4469030591354035,0.3639794554602912,0.12086435466095291,0.8651956347319084,0.6658683811607482,0.5368819114992633
196,0.8811666373576409,0.9907465779885523,0.8998577419726462,0.7701336398201653,0.5600972812771845,0.49061408106430926,0.6922566688930867
197,0.8646037201236739,0.6995383119889782,0.44639805854014736,0.16704743231861618,0.479398400613233,0.9731833957920824,0.5927722822374989
198,0.45652669306400306,0.7354961553412971,0.19451524980308277,0.33642182175670055,0.6692468423509518,0.9534114933190184,0.6419839748316866
199,0.9191782974717165,0.6102600884451357,0.4667086584532686,0.6798978142872953,0.1301002813825901,0.21942876466320105,0.20900668744554451
200,0.8256572970235697,0.6018410178843088,0.8559026795389764,0.2723178582189403,0.8789238686080725,0.6759174236983257,0.9347804759884891
201,0.5274363003899182,0.12617056076390942,0.6649320715093268,0.3173288233646735,0.9416650101475573,0.44148338834412415,0.41699144345389383
202,0.7420854583599125,0.4818454691718065,0.6215555104460867,0.7687508691045034,0.5836805460740987,0.4716573627061318,0.03396732851673834
203,0.9898438603302441,0.6320692084450877,0.15898298582720938,0.3684551422414638,0.4302750381863739,0.2137398459093145,0.3562088895193085
204,0.23711846400890357,0.8383455420011195,0.9701836199089753,0.8286220786225346,0.6711286568625399,0.8040918715958052,0.04585448909753176
205,0.515223004842271,0.3988712388082949,0.7038182016975375,0.36037986081702955,0.15779220496981472,0.6599588345651421,0.6226604994887536
206,0.9171104514832772,0.015254020360502496,0.6807672946896688,0.6923266412083876,0.46996232602956023,0.7180145694685685,0.14430538887651012
207,0.8284354527546116,0.813830327259776,0.9740598859430522,0.260039246642346,0.09422602403372204,0.5079273634645508,0.7638154563291002
208,0.9427602063658352,0.197110213987036,0.7478517268779021,0.3418308954079837,0.8895862655858647,0.4807375792007026,0.5407512217120636
209,0.049073985685888055,0.41975642778821987,0.7839392947720973,0.09521516638628369,0.838744054493407,0.8463640753757143,0.18877092556252117
210,0.28686787562576166,0.11051419146857755,0.12879926184295587,0.17506211245094272,0.5050354772170821,0.45868993888486165,0.10855932885599728
211,0.2688900952083384,0.2123378431045756,0.6772507484886501,0.3532333302244276,0.8405268903797635,0.9999496643779592,0.6540376444978117
212,0.7483661356998277,0.05420956809894395,0.3761112781848819,0.5946493768694942,0.15738996647576498,0.7368867889304349,0.8081718752811308
213,0.632582882009507,0.9307327366262762,0.9346767028111661,0.9128691147134933,0.02492019583182692,0.8012991026739889,0.6202769997093067
214,0.4636422264670782,0.22671290418329193,0.6802289352106321,0.6830300811707015,0.9185473958541486,0.3857703650863741,0.7034492192123722
215,0.08232811494423331,0.9381535278731256,0.12195072472103352,0.9989709532006061,0.8956303687351046,0.8209231155493193,0.8302018503901486
