,x1,x2,x3,x4,x5,x6,x7
68,0.15706549502797984,0.35895169666501514,0.26104056989394897,0.11842376510169561,0.1610948977328499,0.5260015062908364,0.6822670281412859
69,0.1675744459427091,0.3074963230498098,0.2165461141649735,0.7340955993929733,0.3537680158359864,0.9935648749775927,0.00013804974364717282
70,0.20512372021052694,0.3770801567048384,0.7375522058725988,0.3414681710228037,0.2592831462078502,0.9794590325276098,0.7253601892903504
71,0.6073018878677386,0.1827871125656786,0.8520506827124421,0.11995580358809799,0.49964478237987464,0.10018425727721259,0.8320185668592884
72,0.36647014725220406,0.9352747778922477,0.3893339035391207,0.8052238145206083,0.7441173959276356,0.6575182472916601,0.04845365347752906
73,0.6010096435771775,0.011563796804980764,0.39275081449880267,0.12132449122937716,0.34761139108642714,0.969256272943413,0.20504305378580012
74,0.6083231334958802,0.44159371397593095,0.6477226088251373,0.7703251975504439,0.9978091056823248,0.9581813107532052,0.6747739940211371
75,0.40708292566296556,0.45182218142492814,0.6937235926414518,0.19235107068210588,0.948443542757285,0.6089501470565324,0.5346087944993672
76,0.8394069812360687,0.12496372052623872,0.1581250006328654,0.6494297211117673,0.5894698052579862,0.3314496994237671,0.9812245785511156
77,0.3425564153971632,0.27585412391331665,0.8162221353905428,0.5916409042155774,0.008844552644655668,0.0629758484815025,0.32566270120209406
78,0.7275055224357002,0.6447926044790816,0.33193469304581225,0.6291063652969304,0.9189598749065006,0.9962698042671525,0.4166871757345839
79,0.11654350451706774,0.8247849394387726,0.05338968564934132,0.11295217997163165,0.8054302710091038,0.9838338834062084,0.14606716680307064
80,0.1692108629802126,0.322190822154391,0.5142880533723271,0.7906545655835352,0.3764227889547911,0.17458130838471753,0.6355661955644974
81,0.0448722971449349,0.539226050415024,0.9339083135535101,0.2701408184832824,0.9236049649763464,0.5629426043537691,0.7403338752798351
82,0.047181241912941485,0.6429327468000643,0.29259144351458344,0.07958040996647298,0.08666387983821766,0.3720240596270826,0.7507413790785616
83,0.4502390730266749,0.23918442235981152,0.556171304618662,0.4338546147908695,0.9540923589286314,0.5541949901211467,0.1997087596496785
84,0.04667873764833563,0.09046830507200243,0.6527282485559142,0.6406490421816632,0.4687493979388667,0.5474143528816976,0.5507956885722413
85,0.2771506856759385,0.4070344476308764,0.6787884855354402,0.788938271829594,0.10823571041575797,0.13761295507205662,0.4243835086992873
86,0.579936786823207,0.8568365184031022,0.06279378050680129,0.7342696003364132,0.024179561316575726,0.5980784798542983,0.8200392621827169
87,0.5681635477206971,0.09892403766485147,0.4618300803578388,0.8770690241574518,0.18217325900646075,0.5006534263355387,0.4188979490313435
88,0.16761163662570722,0.4228030379309936,0.26256701067264265,0.358801991214569,0.8401955632163364,0.26672877416185403,0.4891515451152033
89,0.7130109956746276,0.6496760457729609,0.7694239111095227,0.07161450026520422,0.12089777157739912,0.28697609917313194,0.6160075712324934
90,0.3665909588826586,0.2142235240817879,0.19962465047029254,0.5879619324224964,0.3109036101153111,0.670859507074176,0.7859328651954348
91,0.8104036409825379,0.4858159693701386,0.8041568631904071,0.2882583813091759,0.3111073021977705,0.0928615890381348,0.33424679597555884
92,0.37319011361120535,0.7917544513734401,0.2707849034922698,0.7535605008538259,0.851183546213098,0.09038449805640558,0.5378888078105589
93,0.11064487745274953,0.2426518901624527,0.8857671124654243,0.9782566928726026,0.2774380688296645,0.485115777615465,0.3514311077972664
94,0.605315353863458,0.6543654227796679,0.6821727214404109,0.5942788846598104,0.9655706988450256,0.13395164056138364,0.32582719373374336
95,0.008150638198266336,0.32795375162524154,0.9599697919349535,0.39287241461811007,0.23471466478719538,0.5618030588980845,0.47985174258995
96,0.10933590074700383,0.8870927817225287,0.859929941788369,0.48827869413684377,0.8876347068291673,0.16362249719077981,0.7442323159783482
97,0.9117442470320344,0.2168426715500601,0.25866703586518336,0.620292278829002,0.6256720077655201,0.07977071073984199,0.6678556427447159
98,0.1714034636659153,0.04778231379106568,0.3215289669782415,0.29357783002404103,0.8223167137095483,0.7402251694976391,0.22382210867169905
99,0.34225430562061887,0.8087231201879009,0.8762845327158035,0.4539439888944723,0.4386973623073609,0.7123712190607352,0.6450744067350589
100,0.49929662305575984,0.4467216239931535,0.895999412792718,0.4830666219519174,0.9521633187493249,0.9410023260594934,0.8291754962067994
101,0.16856674864718424,0.294467430087034,0.9018219216478145,0.3640940063083923,0.2731895518941787,0.884752178073919,0.3633756727008086
102,0.7794459550914691,0.7861650587509826,0.41190297272237475,0.3008407867984093,0.08922933282862866,0.6717832420664088,0.18201400479882146
103,0.2887793685021426,0.4781072219789002,0.8168160631449097,0.9012310461364309,0.12698948744881067,0.23776364507586079,0.302238006426069
104,0.9772826079201588,0.2548554296744142,0.9802284985970293,0.6449090858539914,0.3172510099867043,0.26858541456252394,0.6120208906634416
105,0.22253381094603586,0.32600079348196165,0.6655479784570157,0.583029859787765,0.6942377065399882,0.1792123105678376,0.5317060779671735
106,0.8689462932352725,0.9615909467214281,0.20091036667293105,0.789760403662111,0.0762551853035458,0.44295826693793283,0.1607669268369214
107,0.7541307734621915,0.17137043868999802,0.5208265665573533,0.02618729914662732,0.6670767249645025,0.6752676200511599,0.837150188948536
108,0.47319868690472333,0.9556392776543887,0.010858681565119488,0.2708060534598947,0.4376679523666511,0.06570531166693983,0.17119976825996208
109,0.3695406748886447,0.21024252963086387,0.2506336659960805,0.33980223697809653,0.48771864728587655,0.8540277046294548,0.7452170620679448
110,0.20480576743880607,0.3721746693058269,0.3018470978840063,0.5627168418586105,0.019979197135424398,0.9533415537524496,0.6565773572124455
111,0.2830589377077497,0.8966272473653983,0.5143739115524261,0.19599481943831532,0.6005789844132194,0.6336004549945423,0.9393413088378139
112,0.417830193198341,0.9077642187890492,0.6455608156383091,0.7791187599432736,0.5140176906647899,0.0741872364171351,0.6037282721658263
113,0.5298505065239046,0.9714635281006768,0.05457351238616537,0.4710487836687617,0.6784638581108351,0.2848837160967904,0.22114275213139145
114,0.8945907346978555,0.8498120204776979,0.6126104377097548,0.09990813335173576,0.11611179256691817,0.9358087982519012,0.6078182941156848
115,0.07012375417508065,0.833443399486988,0.2014496852484713,0.8769933961327468,0.8037658025821522,0.9860285834814798,0.04106439105333004
116,0.6675855119279496,0.826740675099536,0.8513985213772665,0.26926651015308145,0.6588294229734556,0.20731852312539067,0.24861090339844993
117,0.940296003926449,0.7979446326688671,0.7097335315693822,0.893758740400215,0.7948595754844038,0.8230047203206203,0.09509732277959182
118,0.4444317398405867,0.3462647683087514,0.4297815591605315,0.7654433863934423,0.09623510412381653,0.7614551719588479,0.9298578607948924
119,0.9723160840960945,0.31105627143672576,0.691342763518258,0.12002786931832354,0.014542432230414293,0.35213572685191674,0.3442616901301818
120,0.8282399888394922,0.898067992467233,0.22150465439359834,0.9634996013338685,0.11991953797324373,0.9551504536909339,0.42930721994078924
121,0.6989176738721264,0.8032249801804171,0.7093138569323646,0.8204762540116941,0.1262146649632585,0.09213760204410959,0.9074472108989493
122,0.5665460320083954,0.6247433392937158,0.09448642100219518,0.37169606899792174,0.13704345717269473,0.6414835387084269,0.4770984870153371
123,0.867697733980297,0.17312899061416864,0.5712786246868652,0.012503731372939364,0.2547072022251029,0.6784959744864238,0.808203188039263
124,0.2318601213209035,0.6130084862220355,0.5833755967888737,0.9638915976740525,0.17526201951988785,0.5630565416346769,0.5041425568168565
125,0.156523231090392,0.4990040361589684,0.6511090723023799,0.09684551838557154,0.22322731033944232,0.6014404702775986,0.26156324763572125
126,0.9247068858374509,0.610276023037737,0.20226934278972586,0.7826025679151816,0.7671523123134368,0.7594314647933382,0.07455864579967575
127,0.9614491316588804,0.6530731689168205,0.38695716241244893,0.2790524059804137,0.9195138118935521,0.751890630128675,0.8336942612007937
128,0.49074341619775796,0.27841889933254305,0.1204997778192397,0.6808498995224246,0.3746032780526909,0.4545445149193539,0.4996676604778203
129,0.9644384838914682,0.9867794683603238,0.23236309199758542,0.5192013881390387,0.9331666043537777,0.53116556883924,0.1642100203108966
130,0.21408093783722426,0.47034682112460724,0.3695044949498637,0.12871589549458773,0.4689476111741835,0.11439523228141701,0.6308247750914021
131,0.42528434486321487,0.053282307844302434,0.26857149616519804,0.02581780257947819,0.2985906612651934,0.5320996701283388,0.5786119574263455
132,0.34185627341917435,0.835392208854349,0.00016437994006324175,0.7150020239541602,0.17837289316751959,0.13554049340626817,0.42847513366652545
133,0.13059680545798413,0.16618447615278464,0.09499013522884081,0.3499652975303472,0.07293399843329007,0.20586355441829318,0.8435518361692496
134,0.9228880073123734,0.4894787346025603,0.231548416487521,0.28327658198270256,0.1380296148835043,0.4295880202559268,0.9077722159744331
135,0.6049024122201917,0.6890053685274063,0.8717172293315958,0.5947407301259725,0.8969436832635459,0.5602632870239734,0.1058689806864076
136,0.1967683869877671,0.8093264330041784,0.40858991331757444,0.25168804355873486,0.6335245220235832,0.6847997898835587,0.7268104262201271
137,0.48786043754052233,0.5795934970669552,0.9392396296322872,0.4146263804655287,0.10626132880098105,0.7396267350169198,0.7138460598411079
138,0.5351880704672959,0.9627058138927181,0.7486889320518727,0.2082120991338301,0.6250269211014601,0.06841989086891243,0.4607661758291097
139,0.5044254475994662,0.7552310626280284,0.8580476214152694,0.14866872859133284,0.06083177375751214,0.3051353890807651,0.49779645325842115
140,0.7466702782074109,0.22716106052933605,0.4007886545116316,0.698829751847207,0.6752378549835104,0.3789221681774497,0.24212498837258822
141,0.030475567810955173,0.35123676585677466,0.8985971472912171,0.7290099559994563,0.5310508253524395,0.3668095017699714,0.21893996729590193
142,0.12440188020110576,0.6871521717510698,0.552958244586649,0.9583410442417197,0.8745030289051513,0.18570842139555765,0.4423585881370433
143,0.19994210301023296,0.9520133611569546,0.8315313027761788,0.17496475738200734,0.28366717615621806,0.11830779254406687,0.2186156309618098
144,0.595470708042137,0.37274015656419845,0.484875396149714,0.14481891889201515,0.04736076114499754,0.718401849090268,0.461169258275135
145,0.8796458081023074,0.7180365854159311,0.23159806331964705,0.1886373470499001,0.9036034182053075,0.9726946175746218,0.49552457092429103
146,0.5060491297731188,0.9524663942930497,0.42996413972629366,0.732888994062216,0.933023983985181,0.07797301206349283,0.8267422190329797
147,0.9654920803314458,0.40345027073465967,0.7519055618486752,0.4091757085270312,0.55347019262048,0.0008169032727872727,0.5490670687462611
148,0.3565504376151072,0.43721493359715924,0.43346283066730507,0.21451088875398394,0.5945013846111902,0.25294531032842815,0.5320241634243197
149,0.5497094910713856,0.9644045875629761,0.9435636837051045,0.7622023494229773,0.9744126159522518,0.5774208681550645,0.04723782070954485
150,0.7498495701320319,0.8478090607531538,0.13183420278193614,0.19549207663125112,0.6314156630709258,0.06743471637491327,0.6430741053126493
151,0.23799372869945812,0.660129815461009,0.8418394775869775,0.8744479180851517,0.20561667276897944,0.6974014315798759,0.08113094821595102
152,0.4474811103244669,0.5849647646400753,0.853112606184111,0.24350710295187095,0.03543931586240934,0.3210768933523218,0.8597206185656874
153,0.1536835445343756,0.12744930878364125,0.09292468032130352,0.792154640935296,0.34254043443366267,0.4149384682370615,0.385807077317027
154,0.4471802887986239,0.10263049324177465,0.18615503419840929,0.2650752093644274,0.54959632028496,0.14111549598829798,0.49758320194725725
155,0.007630348925411146,0.4473686173251247,0.08127970520548844,0.9353966113188725,0.42799083377755975,0.9710363864159032,0.6429843115893927
156,0.07910523645914591,0.1702261246484219,0.29377033269681496,0.15591678455054792,0.37303477282786945,0.09139408624093226,0.7056806600624201
157,0.3738505215645096,0.7228505618968456,0.0643218480995702,0.10896816917280128,0.22128813910219114,0.5421535937008846,0.5399686451430679
158,0.7803477019945088,0.18046794527996812,0.5899407284727871,0.6329970323897653,0.9794156755244708,0.5871089146071116,0.6989798355989595
159,0.4624483369761402,0.05008439699452527,0.670326544120234,0.34768527624753376,0.9295721911747876,0.4260141279968016,0.3154146733670594
160,0.03299749181279932,0.9033854416835538,0.08597727129022237,0.6233125298172038,0.9291380069737127,0.17952298028675495,0.3615361713441769
161,0.47402609279504093,0.7557401493915569,0.97634732530801,0.26196831521300235,0.9341909626311753,0.9128506165688207,0.2357472990508851
162,0.921519992458957,0.7600279420487276,0.3188147983876015,0.3462110168936329,0.8825648063370956,0.48052834819745127,0.7540081749956586
163,0.2562099359540706,0.5571597910548162,0.38555338478467205,0.5210546509517575,0.5362379664931285,0.6968450967711165,0.48806557751508295
164,0.14892907877693484,0.8466577946324213,0.44441348874363074,0.5178238368455818,0.6299721898203323,0.9898191740691594,0.7186202933271879
165,0.4714706932213696,0.0015173408535321675,0.7841696076377239,0.5488355832526245,0.26337173144016046,0.9798945493237136,0.6473499561563547
166,0.8519923967678182,0.23929703061813057,0.3788558252334342,0.3661877542527263,0.7674099698995225,0.05978103188904027,0.2855216035788365
167,0.034500548787412266,0.8661259834399976,0.8271049951749964,0.7103689083799846,0.5699051462900557,0.5472267314355964,0.31531509854555884
168,0.8695322049862126,0.32946335121230585,0.8268097478411912,0.4152878529342753,0.5755425823848879,0.7048364954377057,0.18081528427685967
169,0.14019586439267984,0.9396080202478111,0.1963270784057345,0.28740188312624604,0.06817099993136477,0.3583606193687682,0.3864108575257389
170,0.5388932409932297,0.7783388422410786,0.1497169724261035,0.1563383808494615,0.9482550122109421,0.7352431026867937,0.7884558364671819
171,0.6575082122872645,0.16014150734731347,0.6704052859550891,0.972056477309046,0.8360549812204746,0.48918729782501846,0.6852671753883346
172,0.2389348526274363,0.8721923089741314,0.07092377341151479,0.7497072674472539,0.758047681935141,0.9476087284329268,0.5953990278987396
173,0.22884929767989337,0.3609651165157386,0.1630476839629228,0.31249797952457115,0.49045669457554786,0.6657635809292259,0.6002221160928113
174,0.4650777041369598,0.9291600082437572,0.14329783562567777,0.9949544967144547,0.32422525288831816,0.06807346302738182,0.7993916759714129
175,0.034903366407770364,0.6547831416921391,0.7090181161499011,0.8051328425976857,0.6703657442644307,0.8845885407107763,0.31157636434213953
176,0.20604336843345517,0.3796141921907459,0.7398455804364921,0.9447983142862544,0.5438459654807732,0.9317611564245059,0.48186276521046023
177,0.4164814938626261,0.5403479762908071,0.7973256587205411,0.7830516582863835,0.8309594438080583,0.5090597737988886,0.7371597264307036
178,0.4988098111161302,0.6872498995991628,0.06426834967840689,0.5454552248541262,0.7985528237920035,0.3593293282875337,0.10880733055194403
179,0.20150930749277907,0.270723894964746,0.7758821243258119,0.718252730969155,0.7498611769286908,0.38327377540909247,0.837154375240532
180,0.19244339339337202,0.5465730941176042,0.06348831450606074,0.09474693894603481,0.17678922585867285,0.353316293958292,0.8566447834091723
181,0.49456282681839325,0.5358566085197384,0.6473784204089584,0.9420736519441227,0.36388671545179485,0.9670387039893863,0.13283170442014014
182,0.3255647704341853,0.2111369422487287,0.2513231422525385,0.053203220755237424,0.31194546733368944,0.7864642496769524,0.7112491727409923
183,0.4883834728516937,0.8734469217301184,0.3995706419910777,0.9138395054586876,0.9974850897437082,0.9879029621496157,0.9745967685951472
184,0.47437355518411883,0.790992155094783,0.4142088276773921,0.738872271056233,0.9701709493973785,0.22679094747074646,0.2767805529768602
185,0.8920339235876963,0.45097496716945473,0.0887423763621531,0.8830666133293814,0.15346066448461504,0.8219233843356246,0.1678319183325364
186,0.7652088858038396,0.3250618149581802,0.9066833798130165,0.32299729190909054,0.20912268905957698,0.4079179615318206,0.351830548613421
187,0.9620880523786032,0.18562761153543672,0.39632594539976873,0.45580455962662814,0.4247609892570733,0.08757523315853921,0.9520612652730981
188,0.6582201943440331,0.8770219624121971,0.06328704442035982,0.38786761531766234,0.3338077598120618,0.8431253693263175,0.7583168684049864
189,0.2671164432510542,0.7977546178589282,0.5694546512549687,0.8444212116137197,0.8105542381758865,0.7720155540531787,0.7409998949032143
190,0.41255479630451874,0.7104013930676634,0.9922994269615646,0.45974204455381984,0.7553465552784319,0.10205670388469879,0.3602968346257106
191,0.9079461039865679,0.1361585788514046,0.9992479217530379,0.45652530703367245,0.7126812037021117,0.44432834870468707,0.7239715087238565
192,0.39825532605669045,0.8427395267668149,0.5908099942074783,0.7011483053335051,0.859310990106571,0.7711258105111017,0.7934484536465957
193,0.4242091069688062,0.9975528153705319,0.2312998281563281,0.10222499665733964,0.5432880477276487,0.8983450497392743,0.37233680807123215
194,0.3699984621822717,0.5639497810685683,0.14637726600246748,0.6836280152480287,0.8757391708936487,0.06470815266143981,0.4252169160743108
195,0.44915901581403306,0.8064005975082337,0.062810967742712,0.4294225943692199,0.20267742528682442,0.07864774165466004,0.7389823160046071
196,0.7614981175913788,0.5070505576472427,0.775067757425741,0.1074649471155098,0.22779304357043761,0.40534366627122387,0.691213533250327
197,0.011699530740824415,0.06873665600708723,0.6339413172049159,0.09738834400580809,0.8822704848591008,0.28729689191680363,0.272485254545492
198,0.6197071554314119,0.8297790351498091,0.9827202334181425,0.022935405344592263,0.3895236019116728,0.05124029198724844,0.8619231528118236
199,0.4101879286560818,0.5675971640842997,0.4091661701297278,0.06749287622012956,0.2682112596217765,0.8264887376770095,0.837556358263868
200,0.3500212251224303,0.9953831757572964,0.8684867239629153,0.9612391763191609,0.3510546765068773,0.6370255699760473,0.2756923292988974
201,0.16336035196253462,0.9521956380197568,0.35186121957850647,0.2972883049038709,0.6639152676398743,0.3699500456031928,0.09425242087303864
202,0.4878494778165535,0.4765374811063424,0.15197283817006735,0.9098582644652492,0.8665894026421394,0.6110743088233347,0.1713685683146534
203,0.7509931794919384,0.2394437517088004,0.49249233582419905,0.6267499642603628,0.17921125119459058,0.23158054171969766,0.3111914849891585
204,0.3233908781797551,0.35256865894468126,0.6621973824058189,0.924605384929137,0.3373680087145964,0.9729549721713134,0.42616321727115214
205,0.10626984311736631,0.30802191555089375,0.946129543709651,0.338459884580363,0.7131416812988985,0.9250159668120251,0.3388729375782268
206,0.5564265365108277,0.4548199218566754,0.7476530058731865,0.46822800685564814,0.21242504181634614,0.5220261145056083,0.4774278327684809
207,0.9277243707812816,0.883063311322402,0.6023109917809448,0.8336569761045393,0.8469615558308363,0.38575477148221937,0.7385300122070942
208,0.9853055139835905,0.7586166950694755,0.490391834291629,0.9137428286321012,0.7845474534131274,0.9573655112905649,0.011581846850915567
209,0.3450025020895954,0.37508980050565355,0.5848758193097708,0.0393311720485916,0.38223613461038175,0.07275027456178451,0.36355667214443554
210,0.6854483999140065,0.035344475140299925,0.9713737466475049,0.7222186512845955,0.520167985500387,0.13905590310462823,0.45617475822112596
211,0.5252535672847528,0.9214359547969665,0.7360677559618366,0.9847434655073163,0.6369013316751971,0.7718764409483497,0.7940221666429804
212,0.7279009043643626,0.2568219880853684,0.7060287643558372,0.7800848203953095,0.15768909643452333,0.5612808856762601,0.9764942804066981
213,0.6945177606731542,0.44554810332426964,0.33887885806419016,0.5851683003011022,0.38799335401159496,0.7788130460022078,0.0826435397248364
214,0.7107622525575076,0.27696119271970465,0.8730196543953982,0.06421303159073066,0.3599423607712804,0.42186683833562943,0.9412424633413562
215,0.6343889293079217,0.3830994545207037,0.9397595876621941,0.4090198864390081,0.3174605039025098,0.8864841564582316,0.6434167300211248
