,x1,x2,x3,x4,x5,x6,x7
37,0.6602435491246745,0.9015469578389674,0.07000649685719551,0.5415344367468381,0.641386246932547,0.5803112660144443,0.9695146957718753
38,0.5414156539734111,0.3440760085375557,0.7920936122068143,0.8179223650557614,0.9535065010295146,0.8800110762276457,0.8304151811943603
39,0.12481204389180212,0.7609662857595099,0.014990142623697023,0.1286850516222463,0.48114518286986085,0.16162292380020937,0.47678364723777156
40,0.8758051953429761,0.5884410163861016,0.7645127430544494,0.23297911147628914,0.031065338786268826,0.26329900319752764,0.7742187354784278
41,0.20876157245687044,0.2976071776242579,0.35126896651741446,0.7634551926519089,0.8548219445693238,0.13509076756925098,0.8762036355605953
42,0.6122063389500767,0.36485392318332854,0.37714678381688216,0.108858627948208,0.4725173224365967,0.2483166428441066,0.7474279708582816
43,0.8493459435643446,0.9845562359024427,0.9881596643588098,0.3796719493284749,0.8083056765534006,0.6022384926155246,0.5744124701488771
44,0.950628516037527,0.6477497416060606,0.9933420829387263,0.5006086311041692,0.5270205234593712,0.4545057245086531,0.567316310543956
45,0.49263132510876106,0.965742759179372,0.6275034907978145,0.2993608096324616,0.7730498545723727,0.8515334273818956,0.6573576614235804
46,0.2999498862825505,0.2915619728613976,0.1436580569513063,0.9870807517260908,0.32791268697609843,0.006009781111696144,0.34565138328268297
47,0.8716523664904962,0.5258538337933217,0.12189576889731701,0.2453628748706851,0.9369046412599409,0.39903046455466407,0.5250213219210901
48,0.40517300420778024,0.3096030020406212,0.8697872237764118,0.3938109177077719,0.5785108173292784,0.005062075734113103,0.04612747633494807
49,0.3259486251698439,0.39815395983176083,0.8574600185746329,0.16826545795161663,0.09360506440850858,0.27681681080645293,0.949222851201471
50,0.4441275572894866,0.7099254745863757,0.7810137042720678,0.5413079590502102,0.5311383755284467,0.1258048455375984,0.5340235360550061
51,0.46828371409211533,0.15276213515626136,0.9115165467150678,0.33313819806377576,0.5940353956726518,0.40756791102677936,0.07675771299873058
52,0.016007603028796336,0.5522359185256572,0.802095686014126,0.33798389868012413,0.705794749268805,0.18330825615108792,0.7222109973727692
53,0.9637907555699259,0.10702364490750227,0.7592893948587168,0.12584704556380755,0.9801046877996316,0.9633065390894281,0.7434365466482052
54,0.5101633820635935,0.5500739761534259,0.4787062632800472,0.3427574577673579,0.6539843285019069,0.47003083172028404,0.36707131996711473
55,0.49747358650243434,0.28049256758216146,0.48455463202705507,0.9569168413329275,0.3231917474270798,0.1379521885797369,0.8723684395931229
56,0.028408840993967344,0.6677051996924458,0.0578536077800933,0.13961039630756145,0.12785010357439042,0.2666735587228588,0.3867923709856993
57,0.4851107064581486,0.7076426734688696,0.4185241405932678,0.4239385143212798,0.6388603016842159,0.7893977270994367,0.6136010119004077
58,0.30639326344782714,0.04147993244367976,0.8230135908904933,0.18991786425027646,0.5770070870480933,0.07908184733532209,0.5025163288323773
59,0.9807880066143075,0.0918859982118897,0.5191451273175562,0.9459431024498419,0.6750640699892033,0.33146312258701793,0.49029706481411506
60,0.7831189324375294,0.5688319434191292,0.49606739959202706,0.924632052852047,0.24016713233461018,0.6982537123038309,0.9769867186700485
61,0.9543870895103638,0.030096103796664497,0.035203329184181564,0.009483261069433757,0.28398578403485764,0.1678189161681538,0.48922834207687527
62,0.8907146171898451,0.6942027470052751,0.629241376187621,0.006457081092524852,0.6961367651668715,0.4557016204170107,0.7519712231228123
63,0.9046318325743405,0.7163690456142018,0.6914378872108039,0.2553686046790079,0.023436939786215638,0.8570795139097398,0.35016877318395656
64,0.6989136398581196,0.9239265847588067,0.9595272042135957,0.20796045636669158,0.9037636406278843,0.5648517302675399,0.16294597847395487
65,0.5609331608035268,0.4320662207276381,0.46275833898107455,0.7811831487673567,0.7841073519465491,0.17247459095315443,0.8478897238259278
66,0.6603288506096644,0.057811857547724665,0.10692575412046756,0.42269776625687316,0.19233860574797912,0.6860077423652325,0.10079665278284045
67,0.7733371614664758,0.7278546365568744,0.889436287925098,0.7305324329929603,0.08461242369819943,0.39346767318335873,0.698612879813781
68,0.9703436650924112,0.8245758196624502,0.29846981469300293,0.3755779464613723,0.23110050757520983,0.3634361462454816,0.2099803377444559
69,0.7168258486422601,0.12966601631209607,0.31625688773479155,0.3862583321864739,0.060316130823237946,0.6098502592949536,0.5279339767714565
70,0.9989070378521718,0.2997995830880974,0.43778409650318273,0.8265741761708588,0.7919600350808926,0.3584702595095838,0.5976901588397924
71,0.31548649645774607,0.81137172521489,0.39324636552486725,0.9518329884568499,0.309218347493077,0.013548808331417916,0.7498002552135529
72,0.4805447729821729,0.49026813660830626,0.5440417852125381,0.6704633941385174,0.47300340543757036,0.5631670384370906,0.63631841016623
73,0.7041513172054682,0.7400483789601363,0.2168634127203357,0.1018491158578223,0.9730058039764158,0.616667362046015,0.9564940970099569
74,0.3183238960986331,0.8601432879221936,0.7799618571345237,0.5714858635892385,0.5624073912990439,0.07386773351566145,0.4501396048915578
75,0.868510266054265,0.7535007530662262,0.19029640312709917,0.9139871685188623,0.972321473839623,0.8363093853814703,0.5951785035785868
76,0.9641516968664078,0.1572510121050671,0.9926426761008577,0.4594408867091173,0.34343773138443545,0.36137745886865125,0.8373174914290424
77,0.5847717241240092,0.02949628767928758,0.4324555667922928,0.6717284652323525,0.006470558626689327,0.7257084027184657,0.14668065424344556
78,0.25371867213688304,0.2580528859045609,0.7647681414789409,0.576471826574445,0.01742944421161141,0.40150374736581806,0.3553069966714363
79,0.1667999330803729,0.5040805999676633,0.6656134728294206,0.3417090630399715,0.4995293681380988,0.8963583288491307,0.2076225258824611
80,0.8407350789665782,0.39467115852784407,0.9955096416210745,0.2987499688498789,0.418453513217245,0.32935913142849016,0.35861997111399446
81,0.5621431626080001,0.16715689619842533,0.7040257154640222,0.2472093971529432,0.990035268123703,0.6827405330030691,0.7680327645616026
82,0.8391787107667258,0.6953387270853094,0.9631671765914742,0.8161741221743916,0.6419537324511134,0.5760614967836952,0.0042223785138616465
83,0.244695041851423,0.8866318456832928,0.4385173568982914,0.11632539800494868,0.8414647318278949,0.7713626222624757,0.24833244017944067
84,0.3840599882000837,0.22743406449106818,0.657977066488199,0.8126233467450819,0.6672769134496738,0.31039363479229665,0.06665997717431527
85,0.9302709490996229,0.4833975708323729,0.5272163649481232,0.9098245661724984,0.5234764965837302,0.010237485573719174,0.3837389805884148
86,0.8493931793009584,0.13159092281342133,0.9324164228073102,0.8198332531362925,0.09531618699630895,0.11607236999928616,0.3508529212279202
87,0.1951624630724902,0.4691498962352302,0.021871545061803666,0.8335134566483237,0.4288262645994171,0.3192835868338034,0.11096186001807262
88,0.6837672617266848,0.9575277869699167,0.892498705675101,0.6879630183772597,0.4579842403616524,0.5054841957416936,0.9067538527442249
89,0.056427408782642074,0.8578631900127299,0.36310187310547926,0.14401507442132067,0.16534891630820714,0.538049739003202,0.08752038320243516
90,0.24407662461170132,0.7552657758231424,0.3930905375871705,0.5284622169645088,0.40016807738624016,0.22740197750510072,0.4728631582242573
91,0.7100988116241431,0.09695108037902089,0.33111502327641207,0.6754290418035432,0.32545890611849504,0.13997136195293947,0.5947682934679431
92,0.17581784218642715,0.25772669912619295,0.06052664973014221,0.8146484187010142,0.6495974700548829,0.6637469988860504,0.44609370303830886
93,0.6774447712921654,0.6549662924872206,0.18132497711476359,0.2781283498908601,0.9255230193084067,0.27689142533438804,0.3804531522968817
94,0.17731229591793352,0.6102772428260754,0.3993792182035766,0.3138247467180544,0.41039841504275254,0.057576829149097564,0.025054748254572212
95,0.15552816173930883,0.47605746977719565,0.3533124842736576,0.49580574503439423,0.8818012254525732,0.9775588631342408,0.9042455091578878
96,0.6915017989504583,0.868459784620598,0.6226157460197603,0.19754066577635132,0.9965264646599626,0.19257349128584145,0.5684539223450175
97,0.48293048965096586,0.8548728139797045,0.36323916521440347,0.10368995362406053,0.3079724495515339,0.04438561887052217,0.5237184937607824
98,0.6814624531215712,0.8427462016991091,0.6701891593949115,0.9806060690897965,0.2884946289614708,0.9633383866849885,0.9666739860497255
99,0.6232504593597477,0.07662086764661458,0.019697944695193703,0.9613126407331477,0.8710712501981055,0.9870594959280375,0.5617027710320557
100,0.8658651964511437,0.931177616357621,0.2029166115016391,0.46885294144974465,0.6740463868213362,0.9954992487029293,0.3616931422289178
101,0.650322287569381,0.6697768830066795,0.8507316296043188,0.8421855842358361,0.17909853616907856,0.3703045853445992,0.6329179432173843
102,0.5761107784639653,0.8093362565724428,0.0965637936077125,0.8214190189199367,0.533938186442449,0.45727963636535696,0.37286809074985827
103,0.5999355918999842,0.9126836002830541,0.3213954923125991,0.46482914969445455,0.6376558550501251,0.3688223241633036,0.9790305189933306
104,0.03548453544403685,0.6413468119025485,0.08027200309239657,0.26576706097043856,0.7921087996647446,0.6064948914468389,0.9927824633732684
105,0.13071408789901517,0.8464758033845589,0.2548157435197581,0.4150546188278793,0.4805049689475003,0.8713085144801308,0.8664845349070145
106,0.27705874218193605,0.6928680041366198,0.7469405384139625,0.8262819921259557,0.1696994161842692,0.22730112674103942,0.20065886101457664
107,0.5490359604907651,0.08975338044449066,0.9610379179058209,0.1448233711894279,0.9595760560936016,0.16200333874682826,0.41688589379015406
108,0.9788017380674748,0.34019133645171296,0.3183465622190287,0.09064712369815431,0.5479036483263596,0.3559955053848819,0.7213297055623706
109,0.21484844202996622,0.8608775463566314,0.7768623267102247,0.30498721724169875,0.3114727184656214,0.11132724864718935,0.33353781058433396
110,0.3862946707329046,0.8366529607981639,0.6996611501965021,0.04122750471824754,0.9698408886262818,0.5606240016116524,0.36379589745737606
111,0.15641442321668286,0.5776922135704671,0.5652636698035292,0.36400681524270684,0.6789358281292956,0.0711202033265359,0.27978653542025134
112,0.027583207684852118,0.254487375049989,0.4395980279762165,0.005600516274263612,0.319227716050249,0.5768645488447919,0.5494533731730703
113,0.28457478506754996,0.3200539872217658,0.4203109662475135,0.144469856281226,0.26585667942905944,0.5972217857162059,0.654572788385486
114,0.9441854657262049,0.8356685670814702,0.18452849931092563,0.19032158311717173,0.3892490485484901,0.05331334957166134,0.04900585026263726
115,0.3466393080834119,0.953198105412851,0.17628696278586664,0.6450036567648632,0.9696360388214926,0.3161565946920677,0.8270425188484428
116,0.7503224947357336,0.5813503939463531,0.7908236356895224,0.08319159065123582,0.08055673963180321,0.14538546898650961,0.0884496459361529
117,0.15871879483571227,0.23815495863115632,0.39120451815183,0.1581206916843484,0.3062900856771744,0.7153228700454399,0.6898120057811208
118,0.5011726854846106,0.5148287944515545,0.5895612614943168,0.6219595561211418,0.8328147198601666,0.797245287931439,0.17129914178387184
119,0.46749902969205204,0.6025605193208471,0.08064119305639217,0.609438438996871,0.3148625456733145,0.6484262009210854,0.3750435385451034
120,0.8306439064459554,0.817492847371518,0.5896974254084351,0.1722871787493695,0.20830468912894196,0.9065463275874635,0.7800815537893356
121,0.486723662706091,0.24316328087470573,0.2924277340167214,0.30498577957995443,0.373857839323115,0.729568723377505,0.5986810106860591
122,0.4208186903784187,0.5075290454755215,0.7693160024336306,0.46933500477482415,0.29108719262485905,0.8581990592904705,0.5889452604884574
123,0.2014629706568145,0.7356347310613386,0.6276643218122364,0.6151301313255984,0.5599483544638139,0.5250270384995948,0.06918899061329198
124,0.12379409619337223,0.7401349080514089,0.4168117807473577,0.048205212673584796,0.22068211926450965,0.48367548039447583,0.7166860627628683
125,0.5750227776314649,0.7280424725410721,0.5727833153235137,0.7201661665127536,0.389961306472967,0.9611318814164316,0.25616400814460105
126,0.5115976235699821,0.05957263849766681,0.8512365341215756,0.5697928636624855,0.3475511910492567,0.9599202752372628,0.61681368333356
127,0.7999632260492776,0.6036836711043861,0.389075390715913,0.8888888588679912,0.15954470506706842,0.600223958088006,0.5996737312055507
128,0.32151942622759777,0.4379319643657511,0.814300245956297,0.3825743980975761,0.6737195291652747,0.6921343453382613,0.43453466137263563
129,0.20058861383701831,0.525623094353897,0.1719882906012632,0.6944479379252265,0.9298904600025223,0.3676210320830101,0.5304557132388026
130,0.934369175114258,0.6933951967326929,0.6608674480197957,0.020842833814308293,0.3468273255282256,0.21123853513102475,0.1651256484397614
131,0.546522207096179,0.5621214407914191,0.6853359443074031,0.141827129791552,0.4665455472815795,0.9347050782564573,0.8847135458638105
132,0.1973283127664085,0.8140893086759722,0.9956986769174923,0.9373116125284007,0.5844572900443735,0.18967385706161222,0.633723557758312
133,0.12881708456259422,0.9683742873854161,0.5054879815592214,0.3773174116076078,0.3412829574242038,0.5281344564346208,0.014317976875911076
134,0.018571893539486517,0.3190033441153133,0.17458876053811323,0.5083887719620903,0.8234593833108834,0.36174289795608483,0.9224053763939936
135,0.7003636603760666,0.6568351679955209,0.7954438286173351,0.32416461091808035,0.13478802578841964,0.2757123427322008,0.8157872308213188
136,0.99295626853754,0.3077274673999354,0.16129607269005108,0.9799258825927639,0.03297488961203754,0.43375386302316,0.27236148524582915
137,0.13279870564169838,0.4678301175370493,0.4319951617532327,0.8609913291103014,0.7662798717086617,0.2898153017473186,0.8494146290729251
138,0.8554153067736356,0.017695700474710696,0.8908125344843417,0.3664809924484149,0.30996507366218073,0.8572875602767492,0.5330061429120766
139,0.6299232153890649,0.382612772291242,0.06381426530170164,0.9318816093260732,0.12191082962939526,0.8586587646922448,0.8946055923162943
140,0.7873294086055507,0.9513258477855991,0.9298304050992477,0.26954209911438853,0.8981184116613837,0.26259822934347277,0.016239931397170615
141,0.9364006956520098,0.7849482220495504,0.8890943107764426,0.2537614467751055,0.2660588449066521,0.9071484069992577,0.583401106781324
142,0.8956202334067375,0.634788037291442,0.8830438373242154,0.3039144164921844,0.586694605027336,0.5195591666641267,0.40193863837289
143,0.09533626297148312,0.18084377960057096,0.8294779187323744,0.31175272747247285,0.2122957638435441,0.19855639287037607,0.20203458281585318
144,0.5675672434570005,0.8741723256834816,0.6001890659316484,0.18876346398293187,0.09466616584018206,0.40224131161687615,0.07374087838627297
145,0.5664344579811904,0.25550412733601113,0.2817914752578884,0.01689588039587786,0.5730981865712746,0.6079460396409284,0.014819407430374909
146,0.4636766274911466,0.7225006006128143,0.5912963171109944,0.8759905547068241,0.12195906359704145,0.1650411452113426,0.04454526677858339
147,0.19091807664500626,0.04387586892106887,0.9380154744113567,0.7656688661964216,0.3586413836595037,0.6855114405811867,0.6544975930715009
148,0.9722484212577964,0.5529315981609405,0.34637866768734815,0.09568240113603366,0.31588516531246547,0.208942966849897,0.8325196160561529
149,0.9354622169220633,0.6718041118216624,0.633906931319076,0.982357275687624,0.9109329551367077,0.8221183059370707,0.2794194143356096
150,0.09213142900067495,0.16453428739280407,0.49691530564967734,0.29109590441817,0.9113773979333983,0.2861611060312832,0.9379354218617771
151,0.7132696436599628,0.8300320608168684,0.1876347202429569,0.7186083257566689,0.7673832399773074,0.5738898884705368,0.7886864427837378
152,0.46226055507077635,0.9773517638398023,0.06088249234833498,0.5317122363885739,0.9576337372247119,0.47858085228464886,0.18804105171618635
153,0.38698356298850334,0.24441739510853244,0.8358559260070259,0.9588043269521751,0.19960769324164185,0.484356272768254,0.732563563767349
154,0.07281948252992376,0.38880174906844533,0.9260167937165127,0.1157099115577368,0.745967539104981,0.48821586000385064,0.2597189080149074
155,0.532964452549022,0.6423439144797305,0.09463974440288991,0.4195332925853602,0.5872538991828924,0.4337973381547212,0.49946110743873373
156,0.9599255364094631,0.01913673506524427,0.7014507319332666,0.6576322366448784,0.7275926189733707,0.06248104421231426,0.752607966785732
157,0.31883798047734835,0.4439737753009565,0.40620103131338825,0.661244301319442,0.46086894948461044,0.48165482756399836,0.1415825040985338
158,0.21191849255215311,0.364162193930362,0.9210186562887044,0.915006079937764,0.17246534354228094,0.9654973840482172,0.8520327784270163
159,0.5157167303218888,0.8626026757841659,0.3556298010543203,0.6258783369949306,0.08586645488369093,0.8491512418675448,0.5518613047465081
160,0.6497453509898662,0.7552441796679308,0.2503940227949568,0.7274768783860365,0.37963439144448674,0.4958670833637777,0.05470162522191313
161,0.9026892883050132,0.879213812477778,0.06579581465342543,0.6490654260788394,0.6624886412213438,0.18653294983231639,0.39175685972856167
162,0.6487385851670047,0.5167956194126814,0.5090189569498459,0.5704719781185881,0.40726351938140637,0.2391654326299696,0.48283680820357333
163,0.7005630428992641,0.47418785162231736,0.879091317576917,0.9272913296172816,0.3999429764550587,0.4620492001449209,0.09677738816123416
164,0.907610279379206,0.7902467830076858,0.9636006307125673,0.9687420226977308,0.6616787988263508,0.11216482791467952,0.6155198127933041
165,0.9544079222440703,0.24138104466132082,0.3281707181875786,0.4686506089569171,0.6374336896870552,0.8199098747366762,0.13800825708868836
166,0.7433324064283136,0.47881009388173323,0.02627643084948683,0.5466099723934811,0.6607467144650312,0.10009290112309821,0.2540538751487441
167,0.12980318149152714,0.58591405548966,0.6252534936705603,0.8919338815726494,0.3501086907676588,0.07970930589892533,0.17939505827464897
168,0.28236841520613565,0.2889744963442529,0.8886346697163897,0.3770372418810529,0.6542889484906241,0.929018594650418,0.5560241289333516
169,0.19119905686888294,0.45923143925921217,0.2591611238214486,0.29109938889235853,0.562633554544071,0.15968273660642263,0.16512114884166718
170,0.38424883132647936,0.5962406238329424,0.5326135140826367,0.812559893590293,0.9540955002882971,0.6093407953935124,0.41607623426113094
171,0.09239469184782834,0.5964886281889841,0.9891128567445647,0.9663603930647332,0.5947669147609158,0.45336176408256,0.7407317703264287
172,0.4867137973752569,0.1933045795349806,0.44523227804254817,0.4309111220134537,0.4989047592288488,0.9043492049907619,0.7507097959775527
173,0.771577553359211,0.48026971715709277,0.028407196197089757,0.17518957224622878,0.05224918821522484,0.4082455523941706,0.9681156698102918
174,0.8909401438359315,0.3299293395529077,0.4505993639931929,0.7817096284525056,0.5577753153293252,0.9410877078975513,0.17672819959870278
175,0.046708272277304785,0.7009753816641121,0.19633104641813992,0.56872511255486,0.3626943924685292,0.34267866809658065,0.33979913408552886
176,0.39311511151807177,0.22736369155432756,0.8094138591124316,0.7033237858690355,0.018019120338415462,0.8442887013640494,0.46696454815933763
177,0.6255995357150869,0.11940844277748586,0.3726395957697002,0.5355589254272527,0.663544287903201,0.38619523715180826,0.0579930915752086
178,0.7075276199820913,0.1552071070114771,0.7185187255668102,0.052641113663549066,0.6743146811042575,0.8271683764492628,0.3024083678603948
179,0.5263577128018326,0.9944191753382425,0.4515289344580715,0.20117731962708196,0.29450745427850766,0.04296086474373273,0.1616137412531098
180,0.1216333957342669,0.35191319540910004,0.2446490929858849,0.26807120657115313,0.17103159395089484,0.47185400115232023,0.45761550439844956
181,0.7978250375587485,0.48676007748156425,0.023658663266238666,0.7566079270430099,0.7851490061862307,0.3694218988873357,0.7625562988005703
182,0.008892446382315788,0.07972147230470228,0.750047728189786,0.6606484628733295,0.8227877080336553,0.19821424933676823,0.025721746763944675
183,0.21821429829296468,0.7703352161799131,0.935573435726288,0.2983653237131001,0.39113047018823577,0.5416813739191485,0.31763992122951845
184,0.4207891841532848,0.38145266789614496,0.7836928916883106,0.10238533819138607,0.3230978208133527,0.1125885922275286,0.22283316916388352
185,0.029654590599082375,0.7812206808270024,0.1307465166135402,0.2579367156958772,0.6947567083251515,0.7059208378991493,0.8734061409339727
186,0.9728694600088491,0.08318859102626552,0.8063479326447136,0.7926861649096998,0.8579132086159985,0.9611696398354797,0.3762652333665406
187,0.6796521869994759,0.26184340147871377,0.7535541948353353,0.978697039493361,0.3217579340036779,0.5064656820723129,0.7996098298485471
188,0.983171567082488,0.24153215778219317,0.6109729385202497,0.7938374609839064,0.6467335838461546,0.6306802485591747,0.07153911671453728
189,0.9085753981278036,0.37161765546520364,0.3240872333949779,0.5732297307192853,0.579594666916446,0.9328182592877058,0.37795338688066205
190,0.7169899044040956,0.08041964204064944,0.9533729982207527,0.31505816270607245,0.7327897267494788,0.22486098859378056,0.8897570589589906
191,0.19893767247633798,0.37869155314965075,0.953393619570961,0.25324908889329245,0.07601565023494927,0.17689838073578368,0.8807374834521957
192,0.4949745357391404,0.3324031243766211,0.13982501316047447,0.3811351809271961,0.9499300804232482,0.009634150093675742,0.23722461941300432
193,0.957978764557878,0.1656215098307977,0.9020974199142718,0.8422043522013642,0.23652140078572337,0.6939469021111427,0.5704407549033655
194,0.36628191999576554,0.35299097083822173,0.9631614504603988,0.3177403893895947,0.5681825362524223,0.7313947136936838,0.031263806193304156
195,0.9169110360509645,0.1933308558320801,0.4523747221947313,0.8467586612703545,0.4900645267477265,0.1742612537483249,0.9906795656578462
196,0.622474626510278,0.5972424062088979,0.6441036888645802,0.675547366273592,0.26426319941037935,0.34536196680580433,0.9091271884069759
197,0.8829540624316783,0.41011169656556445,0.5262639221795837,0.37474700913703785,0.08209453089654017,0.9635115215613083,0.22240707858939412
198,0.4491824762478188,0.26098587283366204,0.8499419471291686,0.08916579413559533,0.40562688596915353,0.3972505100968883,0.9608623078845341
199,0.4224548121351551,0.9001465451140999,0.6763658929491897,0.6211902894029634,0.16886724543024922,0.12421884190322263,0.13117685787517264
200,0.24582730917420736,0.20068847152325886,0.21811699487209224,0.42830713705252677,0.6834258398377333,0.19022071487005554,0.2569330448715065
201,0.5360676948108292,0.7289937136022326,0.3196281244348007,0.04282772101704124,0.9594653380766456,0.5544300280588612,0.5439317976578409
202,0.7237930975921073,0.702073124877965,0.883034826490866,0.3375091083706484,0.5728090467117127,0.0206299446952124,0.3320509753854166
203,0.17503549385945694,0.0499901847465728,0.09487258075547533,0.5681426342364567,0.29535066588098635,0.6499451349639217,0.6620913409159338
204,0.9205688377773567,0.7077209364147529,0.8339809703883525,0.3922757029784709,0.19389067688367756,0.044960286843726216,0.7580708218402537
205,0.3488229749282571,0.29683486623927213,0.9670326077696122,0.9290405293319066,0.6049089115530137,0.2434306193544561,0.476307856646928
206,0.23271195886443663,0.9514977944027667,0.34866251170816276,0.8262408758580557,0.8158574610022123,0.5907607086182214,0.7476037274311368
207,0.6500840124022287,0.8822302202215845,0.5712914021002068,0.9184164338045542,0.7385084491832526,0.15362621755859784,0.8665610371122816
208,0.5070939427400171,0.6996812476057276,0.1476869652820899,0.3325573544557987,0.49075359075432035,0.7221254114098058,0.23869677636227637
209,0.34381922064788883,0.9404673327382324,0.32452699880085734,0.5560893845199532,0.03953987012057414,0.9026171096512583,0.6053296894101351
210,0.25482753136330505,0.4213794715981808,0.21260396958461947,0.5705683767951266,0.9979576655471508,0.6925157542033765,0.0052241215704398325
211,0.6752781314572246,0.13126505147878653,0.7684590266382662,0.007921762354292539,0.779745297042157,0.4320053558392274,0.44783466114598447
212,0.48463770385858373,0.13999248965221245,0.6018172401744273,0.8098750336998174,0.9022940085621975,0.5723581089994766,0.5038203445141396
213,0.28914679905066243,0.5220805616822413,0.43477871984904537,0.856486298024809,0.7972753072556805,0.9024276327067634,0.9002007269818464
214,0.6699691457782676,0.9756102116734103,0.6430400404797256,0.28406503958062246,0.9959991347614465,0.9601752306520587,0.23576312231206153
215,0.0940223448288342,0.891001580500806,0.15312871155601615,0.6878612369747582,0.6709667967010432,0.7877848564769844,0.3818835230933917
