,x1,x2,x3,x4,x5,x6,x7
20,0.2703403274018593,0.12334621348057473,0.669729421977774,0.18564889716744992,0.8602827232618144,0.2753458459660868,0.8485230398262397
21,0.5651717146272648,0.24471684440196528,0.16026305524901563,0.841669097578423,0.23785176130187624,0.5854184844361734,0.7028594256676123
22,0.902610114586586,0.23052246673805687,0.8463900687525371,0.3763333428420511,0.21720731079342592,0.9225489604944699,0.021029107271521075
23,0.44862894858178115,0.6841519760398456,0.6529772648293455,0.6120996232842499,0.5940299758807308,0.12774234205945112,0.7486368553624052
24,0.604954591128175,0.6406158818680979,0.5952661611266001,0.5216500620686898,0.8266732592641018,0.15708202107690372,0.9045811619374081
25,0.015308962776131363,0.3050115291331633,0.7416577982548668,0.7422018263819086,0.9951909629910867,0.19863145194113951,0.41072512932983674
26,0.5042329373189719,0.48249681441001446,0.30057418251879453,0.340899434817305,0.7098147525310484,0.14989811023711885,0.6080698759944682
27,0.8571771573155698,0.3674783077263942,0.40707468392737645,0.351846355516352,0.06104100456460404,0.3966229140090243,0.3998057162333599
28,0.7356790929880432,0.714306633563201,0.10525389807027152,0.7982406150759372,0.6686369943060183,0.9332255643466286,0.5905056531294836
29,0.5223463538053491,0.8666668474175581,0.8129472378916341,0.9206328461082497,0.7911049286637771,0.4037507846884163,0.1492187051001862
30,0.5221399213593411,0.699763367765872,0.39363687855291873,0.5726425094507294,0.6725347278082675,0.9105884100830629,0.14494163830510187
31,0.41268758200886224,0.9403631407338889,0.03412349967127837,0.4267358750122988,0.9392206752123373,0.714974574181555,0.8277529426425272
32,0.8913915036519566,0.19198624102619144,0.3744911399011259,0.9686999370818427,0.8380610143650665,0.24240200290326064,0.9816510281300912
33,0.059502387717823124,0.6957023233736191,0.44482707176409453,0.5650120734144012,0.6818517675856453,0.35134737525880777,0.6190425492711028
34,0.49008732762204454,0.11915106332040726,0.8278417932398744,0.05055169705145446,0.7203764034235202,0.8915709548478217,0.42769337312174605
35,0.614935783136099,0.17625281189944053,0.39338596573395623,0.26719438535067286,0.8325675124545951,0.8080678572585814,0.41341416730392977
36,0.31490613955443525,0.38473686939417384,0.634242754707833,0.8746285719446916,0.4346776296908098,0.02905372156360786,0.9399759490161054
37,0.11535639584114643,0.9562392038197168,0.8075269850952341,0.0975213950017686,0.9319783870835142,0.47520254688879904,0.5036394172223111
38,0.2564051946478211,0.12177345899766245,0.6098821578010263,0.06760706173732656,0.19652479133602951,0.7195968542470681,0.9404359044987467
39,0.02749018889064192,0.5236930869852912,0.4965100829226198,0.509234662397625,0.3590308169008226,0.8142542250574767,0.9255077103854373
40,0.4860945879105949,0.7135942541484851,0.32833267832711954,0.09759389665785834,0.3895356876910464,0.6824494580837352,0.884636923120791
41,0.3351998934347259,0.7214898642466769,0.7218339531315933,0.31191316478897635,0.7397629871687339,0.07814178254210857,0.4709889946306608
42,0.49277448444798655,0.6544855430767289,0.03974339204661026,0.7621397875191637,0.6824622569483003,0.43793451808457085,0.8218366477369426
43,0.7778016178740288,0.8458353252205685,0.32690771169927546,0.17359507225909743,0.7665623004173747,0.18435521413229017,0.42191723299413264
44,0.5243163064919288,0.42349145366013863,0.8006259086027638,0.4099574175531975,0.7843456614261679,0.02460979245971151,0.49385395803561427
45,0.34218464177422014,0.8101227227528617,0.9658680918635626,0.22193614595793443,0.23735270850707013,0.3562575985717845,0.39529144520154624
46,0.5476045247795549,0.8489936793415749,0.9123224977434081,0.11498887284946269,0.34926811117512,0.9011328738355374,0.5116129962949569
47,0.31027635425229216,0.37859298236403194,0.8805063176889696,0.7151393481263878,0.5034324926993048,0.8992666420589275,0.8174450988100824
48,0.41122753899229114,0.9527828772710593,0.7091007274918373,0.8963692089978668,0.8391707712869648,0.27796886549142175,0.2169923844131305
49,0.5160673056228018,0.8269626233455801,0.7752587814362513,0.5407235386674243,0.16674444720161297,0.0432978468534696,0.5000276138733833
50,0.6061895457273186,0.0067059925197588965,0.6364828423230053,0.7044695323619494,0.041950643721089365,0.6009003307867768,0.7904806075458797
51,0.06653449971623304,0.9532621255359011,0.27498515646497457,0.9494138661929387,0.16381583047360693,0.8414598371631461,0.22277930979094462
52,0.7722936463024903,0.7496951181282505,0.23068741631469458,0.3589327604843999,0.4924445775007624,0.12922733069015868,0.29385173592267433
53,0.01493313448083089,0.5812879321836851,0.6469986722777716,0.7751916631133317,0.930010185571752,0.689458409332065,0.6246539424600992
54,0.47546187609186663,0.7171580808809068,0.4728604466889266,0.6224996694147035,0.9989602111114458,0.839145841385994,0.1277287457576436
55,0.4045434373988279,0.9426729332302837,0.1773245723589213,0.36710248534089607,0.04499667891924519,0.5360557842695252,0.012883801519648075
56,0.08932801581368788,0.775114579843782,0.5307084901551986,0.8740250686520158,0.15714375031796213,0.48738171137404207,0.19453961622867466
57,0.06013063331167312,0.7094456182918859,0.3443262927453966,0.21793376937086473,0.30185681834625144,0.23781523181695163,0.9989379856804814
58,0.36600330869444,0.315914127998431,0.49181544258317167,0.011939795256423746,0.8647855789367992,0.060066196035558184,0.9561329974370721
59,0.2128926661058108,0.276741012343911,0.40304110158915907,0.4096538433049052,0.47259371124593896,0.7084171646855774,0.1903147240318135
60,0.6807749933945161,0.17245143984373512,0.3580182281222498,0.5279633640336455,0.24165405148664965,0.09715104918347017,0.495542279477835
61,0.7168838487975013,0.24865025477581948,0.7534156199611994,0.4254828552092407,0.6011101513370901,0.7386034998808944,0.625979863723673
62,0.7472758372867906,0.34258385344720665,0.9647050199909587,0.9382712759297605,0.22391659702545152,0.5568332333707754,0.7644737469354236
63,0.7382545099558113,0.5683995291713959,0.527358315898047,0.975235605936232,0.14644474663867524,0.8794023468812201,0.5384367374600489
64,0.055128054450914066,0.05309721101894771,0.1922030673239854,0.35824163577779977,0.44746322763390156,0.9281439275345991,0.6520684947873895
65,0.17711280841201882,0.029527004170116333,0.2926023786060292,0.38641059439030867,0.6904758824647198,0.44387911742959696,0.9396908634803021
66,0.7335775582864614,0.2613094657276007,0.7145053043200074,0.7205529192803866,0.02923508920681217,0.9328887656262753,0.080084075849429
67,0.23723335475229523,0.11130791461218936,0.42418061298798926,0.8711104290940656,0.3119157211557234,0.46726425734806865,0.6594591632823934
68,0.18304872926247495,0.25716571417252176,0.3825843547206227,0.6154227767966945,0.10259130795070825,0.23373775864767954,0.7152434403366732
69,0.07159231357543139,0.13111838599861658,0.2057706816102799,0.601459937513447,0.7539218597382242,0.6298187152176531,0.8768320624013308
70,0.3120064737079743,0.31591358612404496,0.9740830062079936,0.40574826686475207,0.3469410285133393,0.2497772825038337,0.06704069171596116
71,0.5681893849442732,0.5867947271392973,0.8810011484112329,0.49131727736146213,0.8797259554874877,0.06399232389425935,0.14229705482565624
72,0.8710061125817351,0.8956089365776351,0.8822617155958679,0.22622858367242438,0.9335720686441507,0.9291372040214115,0.5631000490695625
73,0.7213762309666213,0.5802407179354369,0.6278758844944172,0.5796213442224595,0.795274888916756,0.10740649205873154,0.9210419354867351
74,0.8917482800886256,0.6569843361413835,0.964403034396896,0.6077939360047043,0.0032746222403214897,0.6522704582486147,0.10220717174343963
75,0.9722159274803331,0.3190145728691548,0.40062060149322687,0.21757768566404678,0.8723042096838883,0.3121262222185959,0.6088705314797045
76,0.14680866543581794,0.9875959763774033,0.8670722282637877,0.8326477415369462,0.36303266126910916,0.7107546291086818,0.970009287672598
77,0.08962080173972986,0.6785007593658923,0.6475736510952504,0.6991439933039566,0.8845134271243771,0.16379524066146645,0.8743401918448196
78,0.8608046822890921,0.0040388342670704125,0.16843925910510515,0.6184803579916403,0.13781384556844145,0.48898935576644176,0.32770837506338835
79,0.11981368146598814,0.011335730820358547,0.861607742915555,0.20479387430271223,0.7925744256153606,0.04704900840950732,0.5892572386358376
80,0.7277260992363197,0.7106046638396967,0.66794016011043,0.8703498982094129,0.10508841185407114,0.47509315604050073,0.29887130805774365
81,0.9158424305507457,0.08024604815906677,0.1837089682200268,0.8095925761720048,0.03882727642774708,0.4211526074116436,0.41316933981098236
82,0.16911522557086534,0.4064096916596701,0.05394813813220589,0.8369646406336462,0.5517822282060612,0.5288458333709958,0.6544907075073956
83,0.5618017299358916,0.7718253031713838,0.7361875735787021,0.10023784436156813,0.9229333901718869,0.5627547405943697,0.6097630753991988
84,0.08428078287293228,0.5230542066043633,0.3037397706865095,0.06383418010876707,0.4427333331400436,0.20287414185192942,0.19839918052979488
85,0.10489930917586066,0.10917366094888725,0.21565548121608547,0.4694329067783305,0.9195245187858816,0.725596420106791,0.11404477118053047
86,0.17494442967188206,0.2624198316058608,0.34001109546476793,0.18980255885982367,0.8072200395104286,0.5087514243982856,0.48597924297466066
87,0.9196417339567031,0.4385570886072955,0.11485496856091315,0.12087428753217433,0.8994852821738436,0.33692315636910475,0.7579681385532325
88,0.5469648024307805,0.9164478496129689,0.06406050361319482,0.18784469422025007,0.7541585531634009,0.2981430290541751,0.17606406569285138
89,0.1908401157155848,0.47690388212707335,0.2948802457921832,0.3745090935094272,0.7849803888441497,0.45813890197523854,0.2966766649388717
90,0.7707288429861431,0.9975178200537316,0.7817443153058691,0.012049882554054037,0.7294718914390216,0.18824723187365044,0.36740195622148863
91,0.7873253150080799,0.8435004420331905,0.313417356490008,0.8160350118266303,0.827675235759937,0.6633802185983589,0.1702973738722542
92,0.20337183262971958,0.2894248244770553,0.07954634373664615,0.7501628816042554,0.4878924915318197,0.5722759406586309,0.007239785902175222
93,0.9850795740691465,0.9309262234815744,0.4839780297304189,0.9357847543358788,0.69857308882223,0.27176115010056445,0.6674904632978359
94,0.7270144238913946,0.036040911526573405,0.0779730465528754,0.43674250011836613,0.31716183430396605,0.4727251280655751,0.09977263999494834
95,0.7712223048166419,0.5727047871953512,0.3452967976492013,0.6036325327197473,0.4167751262727961,0.15820428069058068,0.029700054471888948
96,0.9585577776939366,0.8680173340838251,0.9293936383689819,0.11923572878180677,0.7965743111449186,0.7000273262567254,0.034995111922528355
97,0.7197431148470794,0.4376708610628012,0.49107968646412503,0.23632112814781558,0.8847339528518584,0.07101012010458696,0.16815231963338928
98,0.5894691598383818,0.04761807158199571,0.00969382613638703,0.03708777515763251,0.7730984874788285,0.1995317256804916,0.17291195990058594
99,0.5025160531903223,0.499071211411356,0.2191922641981261,0.08120903186617412,0.5259038878995276,0.8581282267207532,0.8128790442955739
100,0.2494146169324558,0.8212116623796677,0.6059904066880967,0.7155028241260345,0.1979817782473714,0.018125764566049085,0.986398954489831
101,0.9747778974403306,0.8008984499074363,0.36540801674965573,0.6887065749878759,0.6537347907901532,0.41989117286976685,0.09487153407695503
102,0.16963721768033624,0.14670201025833296,0.9316961098078691,0.9811425213044586,0.9208809616430734,0.11194783131746278,0.4061948156474795
103,0.19820914907189047,0.8409607583589246,0.6031545285737784,0.677052828534595,0.13390133640511725,0.3559136924952083,0.010297591153800023
104,0.7877464890608831,0.06181717157946076,0.8176242415653885,0.3197333748469522,0.5370791393962119,0.9726880406921218,0.3762288226997128
105,0.6252955227869054,0.06422780763282121,0.7654544235128711,0.3638047675051129,0.34219434336024157,0.7028923578690012,0.7051370782086103
106,0.962092326247217,0.9286403483418724,0.3628506618955645,0.2721219798979083,0.7530365505183504,0.11853745220932133,0.4859545933792021
107,0.8987847743934179,0.3513047859904398,0.2060808342644238,0.789801546738629,0.20150510153010426,0.1390776530181974,0.5676225905576746
108,0.6804278781894985,0.4799008863904932,0.1532046894550787,0.6178357494298208,0.7244452837455918,0.5922198126086226,0.8692701925778235
109,0.7632814208000462,0.9876034855549951,0.7070687513364197,0.43719720003121265,0.20479682280686873,0.23056536958025264,0.06344154698712223
110,0.1592000807064844,0.7697064322904832,0.07009953619445364,0.6134567947392342,0.6600130536325174,0.4433423110902116,0.3835564904304657
111,0.13508982457407404,0.43634703156474364,0.8951637068146944,0.49196481062813124,0.30945643901525544,0.15362772842253358,0.8325817314915525
112,0.14250631960074456,0.3837781431673537,0.9730766147041501,0.4549486348252433,0.6527722651982143,0.0018405002065869924,0.6830488794357507
113,0.025103364427560115,0.708922800152635,0.2671976998231246,0.09120349620095558,0.24638154069762874,0.48166035486696834,0.10320154441647034
114,0.9664644405562887,0.40922600508779294,0.585584760380667,0.0015536648786421692,0.5350322830855582,0.6233611364470218,0.5493770847805697
115,0.6388273116313704,0.14268543775201892,0.8780338673833262,0.37540184715441594,0.13834116514253214,0.11458369395829826,0.4704263687304904
116,0.300280460393631,0.27343874471057483,0.9908991223410861,0.7178435328666386,0.34306211678254894,0.6337840103378475,0.22713395419953508
117,0.9789941910731907,0.993867421581293,0.26432198415095964,0.914573061890645,0.3623232139349527,0.44387674402284827,0.533896131744369
118,0.7400381794738422,0.35977554183939764,0.5926508056574213,0.5141028196144667,0.9667206556684628,0.6653076658205681,0.2935794944226958
119,0.90439268867724,0.6134478458163269,0.26594629939504,0.1357678159007153,0.44560491367154953,0.8720687324965509,0.8064073602788137
120,0.22346300141844533,0.560933429410197,0.3582956293549824,0.05580061435428929,0.6055848293234101,0.987649376821031,0.9716031571640679
121,0.881170514147389,0.7654352150419936,0.4296202096007763,0.16459806674866817,0.4408980626959128,0.044684028456354,0.055373984106597995
122,0.15194459873210386,0.7572896240144739,0.9262775089066438,0.6992123739892397,0.5489687334864989,0.0881051302093877,0.2955519278287799
123,0.8023896957791087,0.4014295356625286,0.660794612630398,0.1672738172677226,0.09853555930996705,0.265033670321398,0.667490149950988
124,0.6506296805730963,0.18769626494028213,0.17445604827205508,0.506163543001854,0.7044151041465241,0.7044742478172313,0.13234067807670313
125,0.4428208894113731,0.18745323445770412,0.5905988844515513,0.7988251725287652,0.6986061748033471,0.4031156569272317,0.9498704217005384
126,0.45586734012304175,0.48415226241400766,0.34308876301425806,0.3110199296181725,0.42462719184396003,0.9428931651913611,0.2413696195503111
127,0.561564063019996,0.9624850034732133,0.6624996507187465,0.9383968351567256,0.4317337228283181,0.6725818621420709,0.7269547875378214
128,0.3045201069286747,0.6991158044219312,0.843087886388083,0.5585094916903678,0.3094119386593259,0.8424467754475331,0.0692129211759902
129,0.09758671030415,0.6773522928905769,0.6726297430032129,0.7012491021131732,0.5997332394326523,0.4195921660433958,0.03864694926157264
130,0.4253781109362742,0.1258200791620956,0.7136568067553476,0.9105417326060088,0.37876924577415005,0.08995253065189479,0.7869973525696542
131,0.035364903754276034,0.3738472462499792,0.9289227807643161,0.8448504053786945,0.5762604411756597,0.2516279994545817,0.9853883846919753
132,0.37749081847673627,0.6768419433098447,0.9415401215626468,0.17311341661192958,0.3856723427412334,0.38126258342104136,0.05621289052321221
133,0.03860414518500477,0.7178548734311598,0.2607060893264118,0.3298745795383865,0.8443776016236231,0.1166679977041174,0.15936964414324584
134,0.5384462718422132,0.11665077438169746,0.3674920395565575,0.9309644055685182,0.5944891528695686,0.773062639140021,0.4269762529266887
135,0.6896259687242527,0.10358330636933699,0.18447117901676413,0.783301025778053,0.1279459278443824,0.8291642924262659,0.7889901914239568
136,0.03550729608399883,0.4641496214884102,0.589372971766675,0.3973482476053325,0.33799047835897966,0.41914331380816205,0.9789947763919856
137,0.6401785250512957,0.25104783942192044,0.3825999438904977,0.15228409736480297,0.9265622569173793,0.7605489096931297,0.7875986255237822
138,0.8042130595396423,0.4830771465133137,0.23527767639952268,0.6663500094325142,0.8782575838617146,0.2761293563632744,0.5073987467294049
139,0.324755097725143,0.34331739175746956,0.3452316905298085,0.09737399370997091,0.373345974412603,0.4759267171006225,0.08517329385576622
140,0.2916157229534567,0.25335186835387014,0.6976654148170579,0.9470107429913356,0.8809529667044055,0.22811538224506844,0.420491701237411
141,0.8171505531900358,0.8120973154022985,0.027247984901997202,0.8695840432884232,0.8336517903421674,0.4668712336791796,0.07720577562577935
142,0.8662497749387846,0.6233843745447533,0.4606673791688102,0.7230534193464035,0.676048696394051,0.8413603238351671,0.8684913435032935
143,0.45535554116423926,0.7292891403776051,0.7588417331606305,0.29306376113672383,0.4044447508243023,0.3925904951283682,0.6542598567690566
144,0.47996295630484576,0.7010330857514429,0.9737730392859022,0.9089652419850428,0.9195694840381616,0.8925084828955753,0.06154525781657105
145,0.3037061070866375,0.4394934522794689,0.24122901553224751,0.3732694459965674,0.36680845404286977,0.12601956602590125,0.21357681973720077
146,0.1916013406446131,0.2304021622720709,0.2361996719929953,0.6230294442885767,0.8966731349911505,0.4203286670674721,0.9548736971149104
147,0.21208635188333813,0.06542456480640368,0.8570472217397195,0.4069062212496428,0.28469649893448623,0.0017892335542518678,0.41286058230016975
148,0.1550771362858353,0.5896611322066829,0.3293656831359716,0.45180386433570574,0.07361544466914527,0.19441344689705486,0.40794293709237406
149,0.32653666715439333,0.9270271630142813,0.0455640817641102,0.4251187686501192,0.12342256570399224,0.14793157257243206,0.37619962490073344
150,0.6882376536840674,0.4126726716039161,0.04216019463111509,0.6434781236737174,0.6047185227645084,0.6746351188257359,0.5568141584661388
151,0.05186998884570604,0.312198977804665,0.08909905000741936,0.46335904841841347,0.8468957332275013,0.6936830688059781,0.8292638752406312
152,0.10086135037495603,0.2229226827309304,0.9848382005544308,0.08111827580251096,0.42215711303364933,0.9483242372114258,0.07611005483709099
153,0.4615484992630836,0.4804200618338026,0.17410608224749258,0.7141519597454876,0.4908210593821771,0.46839335250529357,0.6055931823735464
154,0.276106584030235,0.6025762939942101,0.16186516255305183,0.5460917154817446,0.19740178580574863,0.7334041867148413,0.6846448309210965
155,0.3263380755642683,0.8208069099380303,0.24829906589287176,0.9127851547637692,0.8694782711059835,0.18410323665324768,0.9908311833838642
156,0.5763785269281935,0.8873552253858492,0.5506033779590424,0.9872248303615961,0.000523381413709223,0.8429638842156513,0.4674819303594737
157,0.12074590985519718,0.6856915742497963,0.3863193333714191,0.1108359442708553,0.22600885580380392,0.8605559971425549,0.10025192989126053
158,0.06265485439762097,0.5045604718867351,0.5460754469992573,0.9012968064084353,0.8342277270406905,0.9414331842548236,0.23959255295521953
159,0.017645158237592273,0.60832991529532,0.5117109406628535,0.5993487478440346,0.05620816719368027,0.7964459866127132,0.9158733470075784
160,0.08697730993873065,0.883193286290428,0.6676364306746576,0.6736723937775788,0.7346233667604676,0.5016478474480726,0.11095276605891358
161,0.5450736570654691,0.7496255186915488,0.011691137174741018,0.3323907377314722,0.13480913400734096,0.5534275386711393,0.2497277638943416
162,0.08834863666562243,0.31895049500133466,0.024296423586437355,0.2952404920195235,0.3508263522252453,0.7246947194717537,0.8670499582870268
163,0.12118116209454777,0.7683375136542678,0.47793748011503356,0.01952550111166329,0.42633829686932745,0.23596678295175466,0.7844351749011121
164,0.8220825864713387,0.6553526119007376,0.9486801449687897,0.7196061917868709,0.5527028908720221,0.4570910327058765,0.011400965371761829
165,0.05320361984706501,0.2500027431372084,0.555984591664595,0.9818470744056216,0.9722056769001532,0.706948220647136,0.3774626298237783
166,0.9751177118640548,0.6558859027147806,0.2431100545018423,0.05628136463894029,0.2656219466304508,0.7986929197118056,0.6936970813508642
167,0.10097347660797318,0.3112902243251351,0.7309517114640656,0.8871239490112509,0.86468169825481,0.5753615651634738,0.09821136458060131
168,0.9171744554632082,0.647914822308505,0.46663848649950546,0.1662989584729868,0.39559968238780363,0.4207239676044411,0.9801809602325067
169,0.7286021655512624,0.7736219169909361,0.29361887696740674,0.5302503092776104,0.8980443815881285,0.9941153619127613,0.9445481248241241
170,0.6230356479936103,0.5252560122125205,0.1398469925949608,0.9485339638914233,0.3656829471669403,0.46294828260087395,0.9027010511530679
171,0.20432244360902163,0.20738214229013974,0.19117862596146895,0.7628105188493692,0.03993011514742617,0.5328880055674193,0.24218732359958917
172,0.47407503863546663,0.2738518082046092,0.9424303036926224,0.2861213116625204,0.11670996203337847,0.7709840779984855,0.1296168879349413
173,0.7371727623850338,0.34057071569418274,0.6649390717133493,0.3868471839857104,0.0761505214012097,0.930597555335296,0.03871777905057816
174,0.04467396815784941,0.3929119842911528,0.6201502934301125,0.7825161334949473,0.24696033000435846,0.07149518603408456,0.42422170140834914
175,0.9661401583721475,0.9910932750276411,0.7041543401825653,0.7090102274109242,0.3170957083899669,0.008832163878726762,0.8598340028720112
176,0.050556200965485854,0.40251982861125124,0.9886611102315778,0.3094984677805488,0.8828285727416373,0.1369182430137026,0.4278348109742346
177,0.9171433835068744,0.17875672543669918,0.9364644557649693,0.3803044027907304,0.5674116112896541,0.2950306511842371,0.485398019540244
178,0.07411314881789888,0.7385724759558505,0.5389667161893616,0.38528305304607924,0.6615399246379045,0.6669158808992828,0.025031124413732675
179,0.6492220452283265,0.5929900119714915,0.9039617282246662,0.3181884365900636,0.8168162681492364,0.6078641552141036,0.3599181523352297
180,0.6656102134949835,0.1624710698947638,0.10569691597594011,0.3015938123249803,0.4436943930570102,0.29104862651941166,0.4925458167061615
181,0.10002761297996376,0.8112811526947226,0.7324334763299677,0.0995672452932943,0.5901752745196932,0.0692429267232677,0.37852120268086153
182,0.3315887734218754,0.9861420078549944,0.7126511655297957,0.4012368172557367,0.014529824050315998,0.4416920899011991,0.030630927509328387
183,0.4545063393304364,0.08084835303347393,0.6248408685708947,0.815649219680382,0.8351729931043856,0.09450126179987328,0.683699712776779
184,0.4346572395708015,0.5212749117963098,0.40278508257435663,0.3361018649587604,0.9816097974907478,0.7842810587578728,0.48531441006111253
185,0.24044327634956097,0.8361784041782006,0.31423796077588717,0.7817392950053449,0.5275440507144186,0.8093785766701981,0.761664441124857
186,0.6140128657042425,0.6055030918904379,0.8760950369726432,0.5167213371975311,0.8816633959531031,0.8773527426784192,0.3969309440264315
187,0.8224109171430078,0.058721244896264735,0.35680961245032294,0.9260757629397927,0.7896303369838308,0.05385321798802167,0.7174881188331498
188,0.6853311014214617,0.943884780109943,0.01568257054836475,0.6406952003184805,0.946215575857778,0.09545693279472423,0.8942276059315389
189,0.06305045291894551,0.2707194131054945,0.9426742836392509,0.5394810789270634,0.052829449253032235,0.7015818130883831,0.5736168004791697
190,0.857409707688258,0.16987186091027706,0.20689342259224341,0.8307378657663546,0.40473846330241003,0.5848907971199196,0.5349912936387855
191,0.17145958367122294,0.7570926934584433,0.2612758528107374,0.5778192267814862,0.6893626931643442,0.25628772165026115,0.07393954726534147
192,0.4803570372749204,0.4765920530265819,0.1818518299154035,0.9334668734692498,0.045358920922381474,0.009201461000919897,0.726842023272901
193,0.5657675021445492,0.48653725214972887,0.8932492084419342,0.37450377993725725,0.12617734574923423,0.35604003189706857,0.8347138563454417
194,0.8054837530804105,0.04923309765698325,0.5183851178616576,0.865693423644089,0.6023583056656631,0.6724722691189664,0.5120206860524431
195,0.1644306165820112,0.6200852476457,0.08702263172996683,0.9629887434909753,0.940771910674898,0.7796430326096598,0.8547311528649469
196,0.30647979858540886,0.20533359168419263,0.8965328567759552,0.28464289342863414,0.7611528187962224,0.40945621846787383,0.984325169978373
197,0.737825794156129,0.0698039688872214,0.62239282433675,0.6421675878168953,0.806025948097377,0.8269821053185202,0.8460152508347247
198,0.7386893592516441,0.3184066122345629,0.8223588561636664,0.35210557690746225,0.4311840430740177,0.9006321536562192,0.09578386162229868
199,0.5531453128164524,0.690121936378784,0.5543260469942249,0.32855124278985204,0.422438942185846,0.5924543460737136,0.354225970937324
200,0.9841896876634209,0.8258276503042009,0.6502213411404251,0.2800599677169291,0.790146112543022,0.2661460289980542,0.6666836600466978
201,0.7792733449865951,0.1803987297917593,0.2917743013528834,0.3025123697185008,0.969125590029817,0.6766379845740703,0.5654350367873171
202,0.2577674265224206,0.6312530822520829,0.8015887449215136,0.937807198080863,0.29006456954963544,0.6883049794319339,0.5580809175228643
203,0.16705832314650282,0.20730434858686364,0.21989497078275122,0.8455855252279121,0.9230940863253926,0.14269064900784745,0.16224299054432423
204,0.7046427865079067,0.9773401939286823,0.5952194688838116,0.8888526788667911,0.49229503999561675,0.6029521600904241,0.34904555336918175
205,0.6613061219131621,0.3440380307411016,0.6934353902562718,0.24510745371271958,0.22565221832522198,0.6967142306198463,0.6273052857631939
206,0.9770947961228801,0.18091439745406068,0.6348906810619904,0.6762845128448872,0.3205598796427426,0.7977020982020784,0.5270196295874418
207,0.31945146550260783,0.3548739656839409,0.2769256718492138,0.9786675595552029,0.7853456194232264,0.4936083657942294,0.6055513634827123
208,0.05116066763239868,0.3773899670149884,0.17520132109991926,0.11907190469356532,0.7675064548357927,0.17605721502055427,0.9035884802066436
209,0.005955309240476492,0.7061178348744258,0.339388270691932,0.3939564594973832,0.5765980817046116,0.09392219279880121,0.5910462935023272
210,0.15204975093603712,0.7616268024377157,0.16021868666403638,0.5410408122426303,0.4180592840467079,0.5464533911201307,0.42613928780012766
211,0.09098783709330949,0.29385940800192833,0.8025882236372611,0.828814053287796,0.5104077524928113,0.15069471512437238,0.7953168062817885
212,0.11717588827889802,0.005002151873773397,0.4716040786147784,0.5507046255202511,0.8326748251276683,0.7019792483312512,0.8323364994573815
213,0.37767752318968173,0.9390780538358064,0.2615117454060105,0.42484381402666926,0.577972720441342,0.8994515629788463,0.5641559275876137
214,0.9581703338030988,0.9162680343769024,0.5052618451970007,0.2191100226684488,0.050180497020791526,0.4011518502643181,0.7626234101573085
215,0.38890497813093083,0.28304800845555833,0.6826425107583926,0.912482717401512,0.5198190150858835,0.041415489127996086,0.8484355520116096
