,x1,x2,x3,x4,x5,x6,x7
84,0.4278637122948553,0.011242077635209125,0.048090599783143784,0.6551296319178808,0.07769186828861363,0.6140097688990535,0.8903787347811476
85,0.8799503190232645,0.5912473783728548,0.9321281596988451,0.823019095236864,0.8845488285132359,0.6275076052002024,0.321424139526985
86,0.33396883968411106,0.22376043192515016,0.17773249143068814,0.9896657077170414,0.18776985128349888,0.5208025568274496,0.8122808798634626
87,0.19914454338478793,0.25658355008189926,0.4785340989273844,0.0894240684449884,0.971560986272372,0.6011884104024416,0.2700774508430792
88,0.9075519395042155,0.10194407403504357,0.2942572736128689,0.7030885693566301,0.7775173462245261,0.8010339389524146,0.03832900623261293
89,0.6176668018257083,0.4995801638321803,0.9892467558793888,0.9645321534845449,0.47735408189578254,0.8281043925165853,0.7818726241590269
90,0.3556779307331662,0.13577718143595974,0.5706549533189311,0.8014281116363412,0.22543038596425402,0.898538297455472,0.5706635670393994
91,0.7795560110795952,0.8958909224803049,0.7363432407549466,0.4391934247154361,0.8103516123715402,0.8482604785578364,0.11842591884787546
92,0.8696713778456849,0.259104390433731,0.5726883454392586,0.406897508279073,0.02753386207869213,0.23129155475080154,0.0466198636235825
93,0.7449623212247127,0.17464684504887362,0.5963521306689342,0.7997386790931947,0.9607035019184598,0.21063123060574418,0.8691264622355082
94,0.7286036690562768,0.9133779808777407,0.8725287152884103,0.5054922560605561,0.417453057371001,0.034283606954901735,0.8225438633768872
95,0.6752252543841516,0.8157433144127058,0.8643488544916756,0.13745453415408948,0.4761680328260174,0.4599551011814864,0.7204500523147269
96,0.8564954626203675,0.03391495639705777,0.6320247315538696,0.6310746212343916,0.14447157549047995,0.2522769789896251,0.2252051019133755
97,0.31918894650773977,0.8728171114297038,0.12754615541037473,0.9726154879200493,0.9049139081919528,0.5762215870821091,0.1120759359072594
98,0.10663220905662085,0.6216944441660565,0.5721500766323259,0.4813539176838919,0.9458088614419967,0.7097771264850335,0.6451730253642604
99,0.22419552594532932,0.07597834135906767,0.039894147096358856,0.7783069247430036,0.996581206925229,0.250153640833492,0.06558942376947186
100,0.3024890393736286,0.2155964313476637,0.9674509645525952,0.6036063309913001,0.31158752479972385,0.16073147095859808,0.796734925836749
101,0.9649285994237873,0.7934600791464713,0.09757132950485636,0.9996999240753842,0.3714180613244187,0.10575368108694105,0.8670154638640978
102,0.30585612130227147,0.9543776803733957,0.9130692922869414,0.1706938493096486,0.7076438381618636,0.9144775064776646,0.13274995579301174
103,0.7119461166305122,0.09005406471417632,0.3373130308606711,0.748135224167623,0.12099270250541416,0.06476681288855535,0.1050705675488246
104,0.850985793595837,0.5753261789088143,0.9761515142945572,0.4357011956121144,0.9221474280321754,0.423605812732493,0.867315317479241
105,0.11496064652497273,0.21994997964060026,0.41236269399615133,0.6058021055664905,0.07617866245637916,0.1693563721487069,0.25174007887231376
106,0.337577035607033,0.06718612719052619,0.08123574808346756,0.9166507727721631,0.9907232323501132,0.07503345364132485,0.10745760795151049
107,0.9634572362779718,0.5611550203108218,0.46182108320121273,0.5824875843833326,0.4283088367297785,0.2663906591049764,0.7064247809910825
108,0.8073163564705631,0.9647902653669675,0.6317609052449966,0.06227749784096592,0.09759304866977758,0.9726468907010343,0.5915675888744553
109,0.6329944354157051,0.5397309915277235,0.7003522848552951,0.9804169699663643,0.294675663838713,0.266871522149295,0.16967474197130972
110,0.40274708331227826,0.27953006118940305,0.7793118605135584,0.3495458739008809,0.46382705924605083,0.115412258858825,0.6865674689165594
111,0.5059606887715017,0.20128139703192038,0.05876767377236525,0.8108848507163127,0.19091923458214433,0.32484791750521114,0.3640975817702048
112,0.03718776390391998,0.44542962556327126,0.6865599648627555,0.9150730888102022,0.8808413981090744,0.1653478710689128,0.6178175049411779
113,0.4062625933682711,0.1294355455038354,0.2916043681600141,0.08090900555902203,0.3580363048027537,0.8860887081611428,0.8546852748777036
114,0.873798497618832,0.4181783533190899,0.5597699802840332,0.4177761750994944,0.22765923818514877,0.5717840717718663,0.33528885360525473
115,0.5931918560295234,0.18053274685020415,0.22618909003679422,0.653998164540406,0.4552228106059488,0.2047769090059922,0.2913323454649249
116,0.46226719278721173,0.908799852741891,0.8476373274168052,0.9927724608141963,0.7151421898955503,0.21034597895770157,0.3457328340636139
117,0.934266713073767,0.0979275720418683,0.5740174477430209,0.37570271789534615,0.5827538011944746,0.6546707093253141,0.906867058765902
118,0.2291396945345543,0.08114268105396316,0.47929207249845385,0.6934392197488838,0.5719999088030168,0.8427192785613653,0.14913588793449972
119,0.15795453451134867,0.4896175778599354,0.8629348576736929,0.9018436138425912,0.09312125265482585,0.14240871923970388,0.7583496569322603
120,0.421323837005963,0.3465380995290219,0.7720316493125005,0.7731492578462034,0.011252031628782855,0.014035150801025575,0.7154228958150668
121,0.6672459771409491,0.21173115817722632,0.6244924172612429,0.7837695752372126,0.3480807526759112,0.8323439040533126,0.09323694560323348
122,0.04041601074725343,0.5017104074258648,0.40935885582341036,0.8697362824797947,0.9171795391115082,0.08454438602122971,0.025242986416954882
123,0.4021366347421198,0.32165774619746523,0.48929119604402294,0.7754527546677894,0.9033705756159137,0.9710723988051915,0.9306297058847836
124,0.8614533015572968,0.053837470846129554,0.2532656963794049,0.04777111151261004,0.781227330496677,0.07666464228697745,0.19763511247018695
125,0.3999897895617923,0.7420283689952211,0.11253062835976368,0.34107176797358807,0.9948829464736827,0.1583259426876804,0.07345349505604593
126,0.7285513125187106,0.43150223913428065,0.3778697076635039,0.7950152671417784,0.07732771015982998,0.6669978169362397,0.3620171538865753
127,0.959562289720288,0.04796495850650828,0.7639779819916471,0.3837482167496107,0.6101166073432039,0.7498695917572459,0.6004153816357275
128,0.336351253033108,0.46524333080076286,0.3875342774098569,0.4951196732669807,0.22698490348187716,0.8509647079636582,0.27598432989644917
129,0.4429658577031472,0.6655462574542039,0.730547977676731,0.6825328333731758,0.11508299475982242,0.4503844948244936,0.9271317211993378
130,0.1978268276345857,0.44954103408531265,0.3869661652514369,0.1797900701602283,0.1052987240355272,0.6875175236723614,0.6979391937986209
131,0.06888146406360929,0.9556053885598375,0.22670443337388468,0.9142741148673168,0.0185184057176907,0.2059656133022424,0.2549791849265376
132,0.874282350909795,0.9103339784321504,0.4132793324057362,0.6954338103517583,0.19317452736300622,0.9952106045272752,0.3028159677984532
133,0.5058708199645486,0.8305651756051018,0.646337509845026,0.2547961392626581,0.8904169953104459,0.4216176369598984,0.1504544264194836
134,0.7877285612625278,0.10187687573764603,0.4913610867949427,0.3308651226736289,0.6749054803454623,0.6108521332039069,0.4915284206782048
135,0.6253960345200438,0.5263320363783265,0.3889362156227891,0.14683411250429035,0.3802570427032683,0.5137706635924597,0.06910998326232698
136,0.15368987497624576,0.8441414118799524,0.14730377113430881,0.11231913763046297,0.4582946450875959,0.36436318251296396,0.39667200297464045
137,0.8724903479637136,0.7611524769722104,0.8019114499120283,0.03892975788729136,0.8008016094280046,0.2502966260809586,0.3844599696711791
138,0.08265730857788645,0.9536432424052275,0.8033024064012404,0.09792584573639596,0.8113305098497734,0.4994005843392816,0.19257153470910748
139,0.23719375297275713,0.5449681218435612,0.6887188594586416,0.15892405143231847,0.9374773975364886,0.6017963047756202,0.10383589667870963
140,0.9868428671167254,0.22884608020641173,0.9251636166589845,0.7796721365033248,0.7863307045758332,0.25735757551622285,0.42684011330227634
141,0.04531063352313003,0.8554232258401719,0.7114097050251839,0.8380858742173009,0.8660791834743216,0.6091376491858458,0.04120659252682224
142,0.9553025442854784,0.24909218946886014,0.38988556029998833,0.9820507077892371,0.4548393168386414,0.1906647912483811,0.5648345533704542
143,0.8201516373562958,0.015471291080622396,0.15516780799177,0.5910557802309492,0.13324483689479616,0.04684189215494705,0.0015369908399999188
144,0.5282997835628845,0.9365259934029889,0.43603067768399784,0.06575260598630073,0.16387778355144644,0.20437676689500595,0.6707316648417628
145,0.4975505288752565,0.34554351767904823,0.4727421695403382,0.7891549905473084,0.40916059927835435,0.9309738138974779,0.822955571977714
146,0.08692565496990479,0.831105000457136,0.25244178911639836,0.9609349792908523,0.41057507260542514,0.5927883126994422,0.2602155638093241
147,0.6508845107797613,0.8200913896216053,0.14645939494969118,0.5847314418722351,0.49601462453169876,0.49030684610678,0.9999712160789629
148,0.6954996252041382,0.2487598049546984,0.09281252591226297,0.3744933263772279,0.07920243695687168,0.9364716121642224,0.32941537098590645
149,0.7109043448762711,0.23337090024277685,0.584422280888603,0.810416175357172,0.06220429244312975,0.34515833886985314,0.04535239074938746
150,0.29148627161464247,0.3683409959782057,0.6283188978141345,0.5581889434640873,0.5209619550029401,0.19248355722144217,0.9929166759435142
151,0.9460048568692275,0.24736018072804256,0.22247456168413582,0.6653022006198968,0.028591322398907604,0.7873472427203615,0.7511458932887215
152,0.37884644592147065,0.10883345829719004,0.42817545258602996,0.8902809453559485,0.9673972971668439,0.0598806743021304,0.5369788903002449
153,0.6811154146632743,0.9252515652874058,0.6721679115603375,0.8909912184770258,0.6306576075626228,0.12895891980949892,0.9165311407555535
154,0.8599654231522065,0.8258210074400392,0.7819359470525648,0.6514202382042042,0.7671917125798705,0.46875797196923896,0.6260820574378906
155,0.6420382010882772,0.21535641669180094,0.5892531725924446,0.7739034297614268,0.6399343179409577,0.6614766513768208,0.9051258798834366
156,0.022375630896349863,0.3141626294965296,0.3233431582847285,0.1835590818108308,0.1951648022555833,0.5925172475322803,0.5834058645980295
157,0.2553574214522315,0.16887605592568455,0.48890578012161434,0.7311735762761463,0.4222289159451166,0.8173977960916129,0.47188134393493775
158,0.5127092581777087,0.8510652651966225,0.2725402689888564,0.9999049294648044,0.020884723077676415,0.1069034887520185,0.7223719574489278
159,0.7638823813089249,0.07566775670444426,0.4352381863094419,0.12865731529485924,0.8672697111283638,0.18168535072545866,0.8869827722858448
160,0.874142832783511,0.2022453044528838,0.34127386539104965,0.07657061380343588,0.5776583502552922,0.5360171477468563,0.5850582724387353
161,0.4305251943015519,0.6665073599192234,0.6655201136040032,0.4572799785774577,0.4350518922720713,0.261811028022905,0.9774438068573578
162,0.13636814856487334,0.9891944403175651,0.12029102150404214,0.042075037348655475,0.325651768964917,0.07744507012791202,0.015468931244781214
163,0.007595243899620074,0.4984831502213928,0.44373383020147894,0.7753163443662958,0.5388688444731178,0.30180898158724956,0.4415454895983457
164,0.5829276833855658,0.5798736936809457,0.2170184487204806,0.07803515733391264,0.7880205729803839,0.02448304367184373,0.898256805555721
165,0.3229646118921319,0.20704253436525044,0.4038892651560638,0.48448492860071335,0.9862119076134959,0.4899849529539395,0.39201485485195675
166,0.18069617955729855,0.8579594559352894,0.5734272098000104,0.18774635898068892,0.7470169574618999,0.9814192777607357,0.17805579188782827
167,0.39404087630157814,0.1086663454249267,0.12159099919935501,0.9662778101028112,0.40588471835819173,0.09125652967438846,0.35521849499487546
168,0.5667536931298452,0.0038581514462916466,0.38558239112391646,0.6701998383206673,0.4135932710026736,0.17912984894122674,0.1239195481060602
169,0.19679870373284203,0.5728868743494515,0.42745926517222954,0.015939393583895733,0.8316870562969345,0.8939479914380155,0.5689187956407978
170,0.8162230707733388,0.5453262521199174,0.4647225153863258,0.8688352556537504,0.3109123376696522,0.23239939003455778,0.03717681552852925
171,0.8373125410151877,0.9508476897799256,0.09432166195861014,0.8027819995464349,0.2682231878422314,0.7336081335918074,0.6790826537686466
172,0.6233719463032023,0.37599213140835996,0.9806089171640248,0.12982496558106604,0.1475652473718071,0.4134599556058087,0.590078613615413
173,0.38103111077734486,0.6775304372709688,0.11784373684143246,0.8963608408206056,0.3701602634238803,0.7416190086920742,0.24712963929897858
174,0.22160605849688264,0.8782829657356828,0.37733732297277145,0.008917267564771625,0.77886826914339,0.059532036691560375,0.9330868471768947
175,0.5477525293427682,0.9022073278656337,0.6655559238669125,0.9062048422631096,0.14884843015764881,0.2519261701601181,0.596077779043809
176,0.0017437958907473572,0.1226365826698178,0.4625612334793341,0.8199156234528628,0.6372815724184927,0.6659622475252537,0.6859484834388138
177,0.13656631941340813,0.7126071424337898,0.7297357884388577,0.7623611016979376,0.44941243904411776,0.23687599534403225,0.11733255067307491
178,0.7852529626997808,0.6232422864619522,0.6425803042823252,0.7896353162965948,0.09880720098840257,0.6828794066023363,0.13729126617682752
179,0.06980826942785279,0.908192840005798,0.9912231062581977,0.917197869486983,0.3930670674785708,0.11167619312868227,0.4676370438520453
180,0.44782665521623877,0.5509979275797078,0.5143530467820805,0.6054791647542104,0.24310688065955377,0.6748756037715912,0.9849330579158907
181,0.01743589192609285,0.40073581541028025,0.8863842772592241,0.3497567394824572,0.2613456214907687,0.5165625090295842,0.5900461566051897
182,0.9211637078689991,0.9646929975933329,0.7024140584263494,0.2103194203660056,0.18779976286570843,0.9560303759959372,0.17240729150357936
183,0.962295048672042,0.5832584273515365,0.7793439960041467,0.22882744851000558,0.6740466490264941,0.26145240785742707,0.7309279973127535
184,0.5294209745082471,0.3922249113904499,0.5826684106023426,0.593977415282464,0.6888631641752437,0.62576183007538,0.8189068986456128
185,0.7693355192886799,0.6782212770928018,0.16847143538158038,0.0768696305418346,0.8719472766974601,0.0970155577466415,0.8883296139533332
186,0.9328231104986757,0.25480732785353843,0.5600569809449916,0.28088246147572726,0.5521033382061474,0.874399689749087,0.5577838385593223
187,0.9250015224947725,0.7683636626201208,0.09796216031100569,0.34454973689765245,0.4598044165017634,0.3789898194137131,0.15191144708907034
188,0.49764863711203433,0.27401736786894626,0.9432703455139039,0.8039458377211011,0.09116293213473914,0.6767738950654969,0.48752389317235145
189,0.9768122632891262,0.6152922491420821,0.7089627125558189,0.2685568340120472,0.7153195942526451,0.7812521793522278,0.20971930343804657
190,0.5642403251089934,0.4928902028133223,0.42515147008006315,0.2991335453705485,0.7699970897314499,0.9083896885714783,0.19014188445324876
191,0.3119758944937322,0.23644778374538822,0.6842249215685104,0.08885256764880223,0.47519639788773416,0.11565481440097047,0.7860273770432291
192,0.900223714471863,0.4590418798734732,0.189065375837425,0.45655245609335604,0.9842429434387989,0.2973639463789002,0.5037516806665843
193,0.6930677950437987,0.16895188766174762,0.6470105046803144,0.3763534173277373,0.31467788922006246,0.9264086637951134,0.5088523595985092
194,0.8270700923263129,0.9802493841546727,0.8693697404140446,0.06834257279093425,0.7817510224809041,0.6598975008666087,0.27063773952657477
195,0.25701549697458814,0.20328189749624626,0.23453536118330887,0.18475851502775442,0.41614446567574037,0.13252260494494073,0.4799799317615442
196,0.9426552409282877,0.9177981238662015,0.6945659779797186,0.6511437440826385,0.19001763698824203,0.8905742526243108,0.6512183643056474
197,0.13346552952335333,0.47011216055130045,0.9339818795397066,0.3027221220001942,0.030687823971459194,0.3908913119629649,0.9734567835566483
198,0.6037299257771671,0.26172773190499143,0.4665569076685252,0.719086333469701,0.4643171724229451,0.3138410135462637,0.7037090993047044
199,0.6249396850392123,0.49642231435277673,0.6285168685419348,0.8543943719732555,0.17114230410197795,0.43459507386542096,0.1173755227934804
200,0.2876762927115667,0.5020291222150989,0.6080251215807847,0.007970011809476207,0.04672977250996879,0.025832810716745702,0.27790220240660735
201,0.6190165046530075,0.10420139638163739,0.9564459616460544,0.8767396908517243,0.67476275247621,0.2758920692035107,0.9711239002250381
202,0.3810085509838619,0.1560563640235899,0.6488406910031839,0.5867519348889687,0.5454968742887774,0.6415975434897487,0.9219795860161899
203,0.28857254059119675,0.7394167465153899,0.14701217052102167,0.6686639692343164,0.03980833805968076,0.1856900543272606,0.7050702061808997
204,0.5500054909384712,0.15734138056941815,0.12402599382585833,0.8679988925511387,0.9293742173862224,0.55645774398632,0.6244860938414546
205,0.7965366673526215,0.26601212415609987,0.8572518665041877,0.12441731807002931,0.24643863180209757,0.4824512018355167,0.8511357685664404
206,0.7382549337974097,0.8275799932989938,0.15292226038247136,0.6035290528234951,0.08108071042269427,0.20329963138291318,0.7807131411442428
207,0.9436107263014182,0.0982513769892841,0.7681820361762248,0.5752238455685921,0.5645252232028396,0.4088024835635984,0.47014076698409535
208,0.012089886693843588,0.042666937268282634,0.9000302342088636,0.3829095083025552,0.6655686579622517,0.9543357510207703,0.07616393833524626
209,0.17558618751769628,0.26040399114624435,0.43824114113518575,0.08706091416155781,0.45879375782143716,0.9503755508735561,0.6901937056966957
210,0.2868465725039181,0.860114551091732,0.3698411605307801,0.4941838081511425,0.7140444235570206,0.930372744088829,0.7390048215173693
211,0.41308551984562303,0.8074502879020035,0.4424311875396134,0.933015568770721,0.40612949039713264,0.9567716758767476,0.16597722459315079
212,0.8285918443692106,0.8287870687894346,0.9917348513131387,0.5253675350262593,0.09626927577779187,0.8027761636023372,0.7936493241644081
213,0.6124468022095019,0.033686124566352116,0.9908089641504706,0.3286319753735194,0.6388283203136459,0.9125530825277912,0.42950365959946457
214,0.3844028490383713,0.8369431943960575,0.6964619556323348,0.4462043785369587,0.5738518905947873,0.48550297074760396,0.3995854219479198
215,0.2878417916007088,0.7687233612741075,0.22674455747719258,0.6491288921208639,0.3866384189939658,0.31972143071702763,0.9419585362614763
