,x1,x2,x3,x4,x5,x6,x7
76,0.7570665563620419,0.27245448321064825,0.7260604257342433,0.06957631630954175,0.06921902850834238,0.5233039453076426,0.1553664543114901
77,0.8630569690191956,0.18839493190567058,0.4997441361862288,0.05345548271039391,0.7745690667176214,0.8701766054407636,0.08978546446532609
78,0.6420880704899931,0.324112868226228,0.34603363475475213,0.14079450437523577,0.9665859610792938,0.8578537202462199,0.18897603396838936
79,0.9511951149878752,0.6139863526851459,0.9645693559370269,0.09524761881535948,0.6673024001561169,0.46473226776630017,0.3470645920153089
80,0.5898296065792417,0.8954425547875308,0.30704969936878335,0.7743820068330682,0.48203197771010864,0.4758149903796235,0.9449106524204608
81,0.016057112606828516,0.17454389682870597,0.9805928630496421,0.11790923302855938,0.32782557794210165,0.18029885814588142,0.3542537556847246
82,0.20527929974048031,0.4386148978219646,0.7631993885223886,0.2788726783300307,0.8378160529828758,0.13946178671056997,0.29060639545800804
83,0.08993361184986415,0.9969658937548578,0.9111073620952914,0.6433888851985939,0.997962501113602,0.31988561227038614,0.10560928548261317
84,0.8566061768404746,0.0667556568628761,0.683419545032918,0.5833858483113846,0.6514293334543025,0.9843341982796745,0.3850287347298602
85,0.5844879143520663,0.22873871184635042,0.0882673949215208,0.29151166086541647,0.2625204152368401,0.06138334164455139,0.20169937374894553
86,0.4556531715203799,0.7679007295483674,0.022518997246979366,0.3337391582148169,0.1798185559493113,0.6904194360562075,0.19705840833140353
87,0.31201924981667994,0.4038798247975629,0.6219800394420805,0.6845923383952778,0.26638734135936804,0.854304984444186,0.3765451573684778
88,0.4933652885990736,0.9473293307085248,0.05126085814100789,0.5845557143167831,0.5240848265655502,0.6294837251927351,0.028283022352806553
89,0.4667849908851519,0.669348283931725,0.5736500996068195,0.22291936756784536,0.153752908750025,0.6488826349492766,0.8187522751808373
90,0.36755568514143155,0.9355551234625034,0.01734562014297847,0.4732621949490149,0.9929554441613704,0.5146850057988239,0.41483232523831537
91,0.08883206878404193,0.04695637930871421,0.931732661317919,0.27884857528326457,0.9904500524297344,0.7319031467380024,0.6033751959055272
92,0.15860907602636654,0.3818569136510076,0.48806905366820086,0.4332926283770081,0.3328074252229294,0.3041068127972353,0.6661968784124287
93,0.09533580210469839,0.35819210205104735,0.38751492898192186,0.37386649142721406,0.24718425705937486,0.9708438180238289,0.21058004002163377
94,0.4444595240833631,0.4400209737933789,0.13358638828758396,0.6194026150684186,0.09810513185976455,0.5812797789786945,0.7062331391702548
95,0.2973125919613585,0.17509215082045482,0.3234660495855627,0.7754390502618614,0.008063406886844371,0.6142244325271542,0.3308259276413321
96,0.7380860936795508,0.3472515606744524,0.43193485545449684,0.7440936214363987,0.10648365604632859,0.8537303668395775,0.8329734452569784
97,0.9855865814403881,0.8832420449270696,0.6727734972414747,0.6517496938378987,0.21207456189140594,0.05334285084203938,0.8598939812387503
98,0.6644016474765702,0.8371151563239598,0.9177860811263119,0.6834425930282201,0.8832346023973979,0.838659632250238,0.300580636133439
99,0.9820754417585971,0.9990822800177763,0.27990995545554154,0.8512480102728603,0.5165552434595887,0.8000738955638341,0.21052233687637112
100,0.5829723622504986,0.17674235418008333,0.08362925331128945,0.37421137292023054,0.2830336966545337,0.43770227455871624,0.38327695191935374
101,0.24699188175069353,0.48176782748514435,0.4522142305406719,0.5878878075369725,0.6282584414889697,0.5185167111043899,0.9552049807202578
102,0.5199261248042122,0.6298848716586767,0.9112347245204669,0.9975213783037449,0.9450237652467819,0.7601739660937467,0.38650404061408195
103,0.2929446975598885,0.716813548981719,0.38683493464892327,0.09464374918089591,0.928575774939482,0.9005223658428952,0.8845997983994369
104,0.21789438534638939,0.4842416331237358,0.42543990085483707,0.30642335208859994,0.6690116644761156,0.10725871738235893,0.7317006182204207
105,0.20189206416965855,0.06960337709008946,0.28156277088217974,0.8927423512185343,0.6654451181164227,0.9491931912859632,0.8783964533550864
106,0.6133758666251456,0.9496337390261417,0.04249074279874909,0.7530642881084981,0.8186873315934692,0.07534355540235571,0.8163053808564673
107,0.07863812010167148,0.7410740399527092,0.187782187469971,0.9331720370474761,0.04927384481254771,0.36379485582232096,0.7634799582625713
108,0.06215397837768599,0.8415374561399105,0.8997755025074968,0.5737633961324878,0.8220560853271854,0.8134152527572386,0.5311026954944308
109,0.5260419653516932,0.6644688522660042,0.5901788856541168,0.38232530334788983,0.28666024481634444,0.01854463654549665,0.43951317642438825
110,0.0288938966993203,0.8799830892874735,0.5737529618006285,0.2805677943349344,0.4844239810795944,0.22227700447924503,0.031838585915154205
111,0.7376233022018923,0.2128852715988827,0.6853529909187625,0.24175736105045964,0.2141005460919546,0.6607996997251351,0.5917789577124801
112,0.1752533346409313,0.22712176822911845,0.8607520801953843,0.8389304804333398,0.5194796519851869,0.4520752690874299,0.21496593905071237
113,0.7416582502260971,0.5573937292363196,0.2437162836865251,0.5567300515037681,0.8264149106336256,0.9272292615440684,0.9593640579269291
114,0.18409461544455508,0.31156572331639665,0.2856354136068191,0.2081337918434234,0.7063789628137312,0.5391863006503024,0.1653421009579944
115,0.2203205209667165,0.5672907664133308,0.5347247843565798,0.8996349950225765,0.8796797302607808,0.8656270789686623,0.7701862638707395
116,0.741817922697247,0.9074497994035902,0.6587914954937023,0.4744077628909943,0.13631037340678487,0.8502369187795129,0.7172687363376812
117,0.4286060461473479,0.043597843610688414,0.46111087769181136,0.14191377609790712,0.1890987792610156,0.6783350206497639,0.8989531732879503
118,0.6819947990307562,0.3295850853125982,0.2482317188578821,0.09285151331515196,0.7232311661037211,0.04499520107403365,0.26150738779888527
119,0.4301589836016846,0.6150398792458932,0.5961720596929225,0.30688484469325794,0.575273753175198,0.09676291042962681,0.6975765608775498
120,0.3566204566877229,0.7784976244000203,0.9321992302645333,0.037261839720970635,0.4684086694305455,0.21835168507766145,0.8146896491205379
121,0.7915905238631781,0.24525653770541778,0.8842352865527431,0.599304824700348,0.3710864864693858,0.08556271541965843,0.9341733426473107
122,0.8884321317961497,0.9533939980262065,0.061606812807389444,0.5515819115909425,0.3527521135113493,0.9445090203011909,0.3165894302015271
123,0.6054494956188237,0.06979423630371306,0.7814269832268914,0.6783025653545653,0.9452660801377296,0.6906614982910134,0.6739411473892292
124,0.515146615518985,0.2455380916548381,0.10653355415222998,0.05647478776045545,0.02733083114803092,0.36340140485650907,0.35450047010319286
125,0.39754737980473487,0.4579052132770246,0.7792740327820595,0.6923176688695647,0.2713314591039325,0.05845581464769134,0.8657026746189356
126,0.8012281951716679,0.10175058929921166,0.5768115374094716,0.5134288246559908,0.3077349789430103,0.7182158059111079,0.10816345919853265
127,0.8159986468562362,0.5782437358929015,0.5894145895754784,0.24607373315622572,0.13444718387744004,0.709497254301375,0.15734802351058919
128,0.9790917378903987,0.3033235237609814,0.8995289506579179,0.08875347167452019,0.013544900971798168,0.4482563074844539,0.4333240139434311
129,0.8491695006173176,0.7466363113396589,0.9164746835302875,0.8729434562793837,0.00785291967349222,0.4964165324090244,0.4284306059379873
130,0.882180920366603,0.2612980722839431,0.20328442476112507,0.9407060289187129,0.8196566245159174,0.4338194714367293,0.6448431058251269
131,0.7836470596281491,0.07019962993834394,0.7384723596198177,0.8721771594277032,0.29482329987632094,0.25262775039714547,0.7899506460401832
132,0.5311290343384226,0.4243653305486642,0.887051060044796,0.48651532432409983,0.3551583084324412,0.03713274540581013,0.6609499094908614
133,0.4949390317354265,0.4131700098153467,0.6702453453899244,0.4142471622638536,0.6378545709606955,0.5020267030671455,0.5397428163439998
134,0.039492893657385286,0.7164880467277097,0.9072322347873717,0.015174713230039938,0.00013622441535843244,0.27682408700117256,0.6996537241525072
135,0.6550821014287855,0.42282139597381907,0.16655558241458113,0.4319152681525059,0.7011099463762904,0.17800904554799823,0.07904299123490321
136,0.5324342170188892,0.7657170338994946,0.8967933170129,0.7509535579752384,0.024920568727692882,0.7968623702717927,0.7644977264716899
137,0.28950775445655086,0.5603507413364384,0.4825374957828541,0.9299565271698198,0.4300558481896506,0.40239776087253754,0.39522235456183885
138,0.9716951452930862,0.7573590440255662,0.5504665832752162,0.17043319000104096,0.8781497671602482,0.6803807815228845,0.969031685043072
139,0.5856470232045877,0.15272849600249738,0.19369174601720174,0.4122857159612059,0.608246901177189,0.15497088311825646,0.019475574713136767
140,0.5070539222918773,0.6248767499941048,0.6089290704086051,0.14520044964039713,0.030190135731012924,0.13969921272703012,0.17970774850443572
141,0.8303392127244013,0.8242966533982478,0.23759219960110667,0.5644547788322472,0.34574294972402597,0.009730664173858594,0.5752467099093742
142,0.031066639886442204,0.7908497662878378,0.5061331839298515,0.0623640782209236,0.3514701412813367,0.6745676217738552,0.39783844882007136
143,0.9986957663183843,0.5494219556526121,0.2246471205894135,0.4420042322370781,0.6958422554559397,0.27870651970386595,0.5303126616823025
144,0.06327376326479217,0.8748482373938353,0.6181243410657532,0.4970326628585756,0.0023122017950424345,0.20234010289482773,0.8629045220452906
145,0.19351445411996782,0.9771324978179132,0.6711890220880528,0.319925988272145,0.554195291407012,0.08012893177094249,0.06699621421836088
146,0.465885136219098,0.9250768300614683,0.5647455397128902,0.2178762818231167,0.6206327082818411,0.22268725369136988,0.5334981040003491
147,0.2789748588188614,0.5762317137199964,0.6143406122173487,0.5843978809997278,0.45509801375850834,0.21843509154419838,0.9811044650800412
148,0.23609129097779613,0.09810068294287388,0.2592044225739637,0.12255315311638082,0.22262610145426842,0.09686776403634756,0.8424007607618158
149,0.2372955429221354,0.30612049123723695,0.8656808658544499,0.4272190890427018,0.972975015480128,0.31470963001813324,0.8138710261994541
150,0.6074273546404233,0.9301596823808405,0.06545851189986995,0.34747056383799346,0.264569094342755,0.871796505135382,0.2574147265464397
151,0.5361404827572808,0.29542430106690476,0.058004493616631514,0.5482485868953676,0.002489698032492993,0.9663007664121382,0.006083749565505503
152,0.1538052407451318,0.5895921298499466,0.08212907266531577,0.9019397643206203,0.8903769975675984,0.12707603743180296,0.14572027328227133
153,0.2711830693631767,0.31905208394582996,0.9859131050545088,0.5495862523249858,0.46513668231622085,0.44824365357335316,0.6232701544866923
154,0.07282912438239164,0.6844461715937856,0.8716316063281432,0.5709256649422817,0.23925074837211902,0.12695591554366092,0.45046714050114467
155,0.8898252534405883,0.9971624134261702,0.9568347981909584,0.14458008835299963,0.5779973476134962,0.8556849135990395,0.828468801474528
156,0.30421022651497576,0.37491255865931394,0.7670839889065535,0.1745835924434732,0.6771992946995469,0.9790177302074597,0.3276317402582617
157,0.5627153699032372,0.9808581961741265,0.66902137968828,0.09002887596300557,0.7225441447289571,0.9225455603544754,0.09929481678133423
158,0.5842124410938709,0.9162415094294006,0.36163502984291396,0.4059060750402521,0.8918519625872677,0.3947095120210792,0.2036482412114744
159,0.014380951699785482,0.5126261862098195,0.3298454398149032,0.7962774124611898,0.9096812555522886,0.4953002578722535,0.07156828463906117
160,0.23121394314048205,0.48699730761239657,0.26797216971722326,0.5702625952013801,0.014259187751280655,0.3586276264807198,0.8678651188295585
161,0.22204919191242978,0.0651485182799364,0.6698395498792538,0.07934158861059659,0.18368698778179493,0.9028000495505234,0.9191247400282331
162,0.27805514111367824,0.7217535219273894,0.7519068002843584,0.7010856512046638,0.2576386677094561,0.7497350010043915,0.6192533685707794
163,0.6396876493336734,0.586212973846233,0.17337237758790425,0.6469548801310251,0.104412870587828,0.3414392831614331,0.3220006708246923
164,0.5376198040423861,0.5494388776336219,0.3300125275411454,0.7837569651653931,0.5210982932417708,0.16547589273893137,0.06372440121192868
165,0.16253000800918194,0.43794811575878456,0.6648372561174225,0.6151798403640356,0.7156492485578537,0.41810410098366946,0.7603229783484879
166,0.26528950807378304,0.7061363694185552,0.85594049099646,0.8018422360615587,0.7756816417017112,0.24170276912024047,0.7414198211293673
167,0.4139837707034302,0.25338288585432334,0.7602623789382622,0.21307473578439529,0.5503638827173299,0.6340595488682977,0.6295526717838007
168,0.038659782533155496,0.024866956582105026,0.46101142981038523,0.8877083739314395,0.21047233413372435,0.7068793161422788,0.9195303116187644
169,0.6135706616939608,0.49559764503370596,0.014991920222458321,0.424497518517708,0.7112793801560429,0.7364459120108793,0.15381074978263398
170,0.09966182821694591,0.39726897731781896,0.03892649743073784,0.8728807393122198,0.5934448203544086,0.492126422313811,0.563983066589508
171,0.13428455840840559,0.5353709667388441,0.5723615053842736,0.16977568786193642,0.17283003636213956,0.19222500909999252,0.8136546017201419
172,0.8576303913804081,0.02207632076561361,0.17044282959752266,0.6667950191406214,0.723444691231856,0.13266077393481912,0.1328967063628418
173,0.9443751609306247,0.4377558294594157,0.9620266299558927,0.8062483304319841,0.4280446408877664,0.27161316499720656,0.48399291387651255
174,0.13132980802355776,0.32787308397804016,0.5487283272278476,0.9796062373943476,0.23873225627392836,0.3393745860445756,0.2617731339353555
175,0.771117981177348,0.41451670335558277,0.6930155795043276,0.36557712938420606,0.07263836247476496,0.6006228049927571,0.15391830018505337
176,0.45356561160968367,0.6775892284606788,0.8295579786678959,0.8847987147837633,0.2998555536036588,0.16024123794962353,0.7141001014646898
177,0.6421555700071577,0.1497496274973995,0.6483571783226988,0.5525680017320018,0.08062128725439965,0.7040454402953932,0.41162696062645054
178,0.2322932993438117,0.6934356235812054,0.36543040539967764,0.18864784924405908,0.49502968337311026,0.2988181011610036,0.06599928497033314
179,0.6199324358276933,0.48631674556685955,0.6918311145734769,0.47971788311648955,0.38814941231675837,0.4603215838171699,0.47787601897584153
180,0.9239804055050816,0.6554560433437423,0.1719951620862693,0.7455221125396154,0.4329202877135502,0.7618817435984451,0.2741389846932186
181,0.41355532497633807,0.5181060919292597,0.9159493196968345,0.20814043969354223,0.5716028927535213,0.21555316364561106,0.4455616551100048
182,0.08900393392621164,0.4872132980261932,0.9463429732792578,0.1516850312866953,0.6994229512368064,0.986309635323414,0.858950009647021
183,0.3436081668466233,0.13362129297675396,0.07723717976054034,0.12961485141084594,0.7288086934881731,0.21170292274501168,0.7364195753353744
184,0.10918422011317996,0.3803924692679267,0.32918338366753075,0.9327551024306212,0.367915193838636,0.5851331191263469,0.46481970680689444
185,0.1928936319719996,0.6170789233628032,0.44153766182955456,0.6921898107655658,0.22708622790166422,0.12388790862104204,0.5087758827119516
186,0.708893155811905,0.07127111536432418,0.07188000001550365,0.01294008517465195,0.6842890142877108,0.6493186215922382,0.27469130084100046
187,0.09128852386156949,0.10227078012761481,0.01351712443328179,0.9952368370566775,0.8426193842605596,0.22026070569941203,0.42638163425281683
188,0.7214630892446902,0.41463857029026197,0.23656023468991116,0.3545723520127001,0.49990205239279384,0.8294744629257101,0.4037172151501248
189,0.13690341416932705,0.2570761643246898,0.9175035695110142,0.4601991886369,0.9451078202727732,0.7623147718850609,0.7798268370740485
190,0.3200170235752534,0.18172044420377087,0.7130523714646243,0.04322132094613451,0.27414880685630383,0.1442753379018904,0.6519348149365678
191,0.9475471214635122,0.16959994524744548,0.16908819889463822,0.07398342349164655,0.9231487493183415,0.5280095763137539,0.420201768421519
192,0.994624538372521,0.5450499245020712,0.5368045234461957,0.24242029668779475,0.12702603168590776,0.1530059050682132,0.9872200129534185
193,0.07623807237109348,0.6989374247308823,0.7927242511134133,0.7531242380579615,0.4530703787876068,0.24602894489807026,0.7943409513307778
194,0.25520451227230456,0.630092944804816,0.40018066482010994,0.854109555766435,0.8945468596042973,0.9516498492601024,0.5955612008131034
195,0.7325620575522376,0.28297606740059966,0.24044940721170072,0.03359653138728713,0.8971965829337389,0.9733975106373814,0.5419260769321211
196,0.4488612041517549,0.8540949341456623,0.45824315489938683,0.07040565179881841,0.5163688514255986,0.01810801169644627,0.8571475473553952
197,0.5223018712052917,0.25112630867409447,0.17205448856644412,0.5569614105582333,0.8623231736814829,0.24697891427513607,0.783671970727745
198,0.19658363580368476,0.534280898215402,0.8158148894293308,0.010690785048591445,0.5624422695079152,0.7029150739633384,0.7282249894657049
199,0.5296524553057655,0.1460719534038425,0.39336427090638215,0.377933932840965,0.10021111876027167,0.5870497143601916,0.05592904502571505
200,0.10293498571331117,0.008765692987570572,0.5370105349922805,0.8314383614020711,0.5258921725277297,0.20165382086882688,0.6843187741132322
201,0.12283024163535339,0.2568570029039059,0.2223228424136524,0.7888682645305227,0.7866103610386443,0.3248804458943141,0.6897201273817292
202,0.4831215822085838,0.03232465224620895,0.5336171953606464,0.5865288521689112,0.017012064389258952,0.9279576936937541,0.6219077542131916
203,0.3316168253865718,0.2634966532481844,0.7618358758038438,0.7933953663196492,0.9667546622555385,0.6995808393947531,0.16970639310842828
204,0.2321192212517177,0.6895197417745964,0.3556965544644919,0.19695822405859942,0.02612426910229304,0.09375871683488357,0.07181847380283024
205,0.541715516105861,0.7636706077232344,0.7818442628859787,0.6581165714793157,0.4333462598139055,0.034463842668085,0.36517498662868497
206,0.9453679890266495,0.7291794413912644,0.9978299427951464,0.13153780703144935,0.4132649653748516,0.40667874206021426,0.3256174517924406
207,0.29694994863344004,0.21390006590541377,0.6355161309658924,0.7085835225750088,0.8529051561528748,0.8277208088307592,0.14999316192873802
208,0.6190311112670983,0.5444404013635942,0.4022658141966451,0.46196422266927184,0.7123339512678716,0.834619177359786,0.9781765054588639
209,0.5825077392568506,0.22625484079610136,0.9083713404469443,0.36934329786679865,0.055464973749042135,0.8433190331902369,0.4962405676849825
210,0.8136198244325894,0.4625349063201598,0.039739436250856186,0.1784753690005808,0.13110631594932343,0.7720905500955189,0.3947603790299994
211,0.5833287237226008,0.7091840267778965,0.9435761063529838,0.6202796504040795,0.19386071922865922,0.9510665104222771,0.5190078436166136
212,0.4304499513719898,0.34051059705744013,0.9787946589403381,0.2045380162214473,0.5284431355855572,0.2691867553829712,0.8047156403037498
213,0.3928646925851531,0.7706108402197009,0.9721679314387515,0.3766752242853112,0.5995113773867329,0.924985255335573,0.9703713793333361
214,0.7684039299575378,0.6267300846112349,0.8311702211358537,0.4993392110696252,0.2114836175653323,0.818584914720098,0.6279150020957583
215,0.6357485325156069,0.8198014693435338,0.9761646689731942,0.1669774474194582,0.43573352872113413,0.8115601902895531,0.7842334108402782
