,x1,x2,x3,x4,x5,x6,x7
27,0.6504797372081659,0.3857026008019908,0.9837154239430206,0.21734615099035393,0.4211532045636741,0.745103760643168,0.5014712140880773
28,0.1506495454455017,0.841474703251505,0.4188645140334426,0.701404719841795,0.5833915654065305,0.9129084790597171,0.7962963406701317
29,0.3242102255184939,0.9126063220504051,0.8321670963172021,0.023388693950013528,0.3627775507872679,0.7207769189429407,0.5507272869672617
30,0.21828071891501466,0.9177376965731842,0.8584394864906651,0.04741729576858522,0.09956453189911285,0.6559880455563051,0.5849141824159537
31,0.4251768070869868,0.8644828526237361,0.36718836475447236,0.16811918436410567,0.16464095020873992,0.8552378806287956,0.7920770775235942
32,0.4696388008561213,0.9427787316998765,0.25653944295350684,0.39284450617054234,0.5862350049341605,0.41585546339308976,0.011906549801145916
33,0.8278757621201392,0.6927018772147481,0.41945856412930915,0.33328578931868624,0.44071383930394625,0.5228042758766368,0.8337825097622198
34,0.26719190766796097,0.17845529720620457,0.7852102261334648,0.6991841572323896,0.9975487344446234,0.565850384386166,0.5933805189673181
35,0.05985908635180137,0.41172207257697335,0.20467341796753058,0.6470349808207869,0.9126221864927244,0.6209768723520565,0.5965764148783201
36,0.2608252331418316,0.3882396049809401,0.25718167470126363,0.8163013569748745,0.3610133341483355,0.04599637824416991,0.8577585087633655
37,0.7110070559477135,0.4359569286564674,0.8229458478949235,0.8171160524876026,0.4981880106454546,0.18571947647927523,0.5496908561432607
38,0.9883598565717793,0.9550580267879969,0.5007930081693399,0.3805327494466729,0.8393816469310422,0.39161224900686187,0.6923628857462896
39,0.8840151684510662,0.5243210689452653,0.536657793101084,0.6704373270046039,0.7211566152584143,0.6748567534282911,0.3809969928504705
40,0.04077817299346176,0.9386267068445014,0.4424304560003707,0.7561045896715773,0.16934686124476628,0.793813465354073,0.07474847185326483
41,0.4590009407965363,0.08498698184807474,0.5292481368309667,0.7805519801241754,0.29146097352741274,0.6716552089020891,0.027433119564395203
42,0.5131034111052635,0.005275243182862099,0.128111210643168,0.2900600534825051,0.453108142111439,0.044028177045067673,0.6386932587283818
43,0.5392438582508391,0.6534628411335388,0.585782901661401,0.5697432445566085,0.1750309860992898,0.1379519312782913,0.6559901360862105
44,0.8616552239086107,0.8137783539832784,0.8233043909225544,0.859293497029324,0.5493952167922204,0.49394388396433,0.6827037021416276
45,0.7248057262567973,0.9482851573821934,0.5649227699757916,0.3032899071415891,0.7734568963405959,0.35992464604409447,0.3124944445834976
46,0.4814936843496488,0.35540489009170584,0.6706921202017905,0.9874773978739626,0.201311861241957,0.7951603445248121,0.4805675892669966
47,0.3607287063728779,0.8181445079685409,0.9141081238270597,0.5326019110063986,0.36383481013192653,0.6680128485612427,0.4953858578988266
48,0.19770018532490818,0.9126159424922133,0.4879886033099017,0.3440945770207966,0.09386156520084488,0.057079766021509104,0.13810335552745368
49,0.03689486836920841,0.7210514992562337,0.3044902842860314,0.6291944415933811,0.04777018549479484,0.03285267269091596,0.7254373337497865
50,0.04819914950615001,0.5521920591185756,0.06437801289520184,0.11090691134077157,0.0786657723997024,0.9212382507022512,0.03658780855044108
51,0.9612488427768302,0.9356041826313469,0.5721192308963163,0.15457416576651528,0.8322637210130394,0.5611197747745331,0.8134892444021659
52,0.8023107824937541,0.40252089937575375,0.32048535488926133,0.23117973506520395,0.4064400779260645,0.4291521205890324,0.7200217361083524
53,0.24860027788535066,0.7282292470695102,0.13671568024419234,0.6022506087067325,0.27469028376196847,0.24681785599427863,0.2769419206369589
54,0.7504451746137761,0.22179035691558657,0.9662985394433289,0.5405376322302754,0.8956223764949791,0.23858967558602318,0.4749889502839526
55,0.6197651968316045,0.6791437256818093,0.7199292845182345,0.46868055531666053,0.6171245363641924,0.9959102189962308,0.018478552804049198
56,0.38082579678268136,0.8679185572295721,0.18182032628055522,0.6017996841328324,0.05407519159386842,0.05797083589549634,0.29831547724826857
57,0.6090724798373629,0.9154908626970448,0.8502890200372991,0.07679311216958362,0.9649124595178837,0.06040057293744139,0.20053045327823826
58,0.56220293548424,0.27384875645968176,0.47958788791781004,0.6732125018839222,0.15361264030677158,0.8203101637405518,0.6406977946958812
59,0.4241422163087539,0.09804181003044321,0.5029644989700298,0.8754712135320186,0.6959215957116589,0.5398223126002826,0.28646711372604483
60,0.570106795366705,0.6380213577250634,0.3585927188997037,0.6083530792064079,0.8438881770517696,0.5966082396894389,0.7577444614491515
61,0.6548092154305887,0.9879555410610058,0.24183046747514347,0.7776350456756702,0.9265531650418234,0.6627556744579672,0.40905530592298545
62,0.2668638444006316,0.9467165330978135,0.08819291811908969,0.0887105352565537,0.11662703362084559,0.03865452398941305,0.8969154439537318
63,0.8287260570776774,0.7117546591011152,0.9007052696960902,0.23719584853628584,0.6835073425633978,0.6264052065883108,0.8669874723374393
64,0.24797525054462755,0.26804565366329425,0.08221754027900463,0.13224491345321088,0.08869173454625023,0.7151782952652994,0.7370071452135154
65,0.7772045860540207,0.034744574468919764,0.5494166317093943,0.13119797912421727,0.138977929495119,0.24158314782405188,0.9484988800404636
66,0.7624116249582152,0.8904303791804441,0.06622040373438509,0.3196066943733872,0.2457938748920142,0.9597223783123953,0.11522185797048645
67,0.5487872911633456,0.4601078590816181,0.4086710468697152,0.3462769262822236,0.7655346207344632,0.835513858498036,0.5291845514108976
68,0.9985120303657068,0.2530657944005633,0.3070481823042627,0.7507286626755787,0.7117242101651908,0.25675306320745395,0.490237357515955
69,0.7689061577025397,0.25341255442806465,0.35765225901776576,0.33499933330083587,0.8212351928765027,0.18370926815887134,0.9248163216451142
70,0.7831864820152523,0.6104094986828639,0.24003186047713365,0.6609031709374908,0.8846901314736408,0.7818212949000758,0.22792479261459964
71,0.2007696136311662,0.9151479807455324,0.4209958927631826,0.9795811872692964,0.139470975851537,0.5146520699921344,0.39290769002548265
72,0.9652618390520563,0.6755572882415346,0.07436893943667211,0.960520076849595,0.258041787868433,0.4595912095346958,0.31225114717317615
73,0.07019250573576097,0.8400871790172756,0.9565853865526551,0.3389954321590416,0.24474544462968872,0.7579417600663346,0.5996682698987641
74,0.7692434674581465,0.4848062884956319,0.39710129497447777,0.6322146253195627,0.30134920449387403,0.6833905116297116,0.9832031968996975
75,0.6688178718568939,0.16025493827091064,0.4938749208804708,0.12886538397039615,0.10367930466367858,0.06613546926228087,0.2917022825322295
76,0.855055927001696,0.18690955076242277,0.6088004603588301,0.8374013795401846,0.32413183466333684,0.04198204597527189,0.054493562342513124
77,0.7508286421025384,0.6275343367267705,0.1090387033664384,0.9453731339465736,0.5219393166310168,0.3814372386408835,0.8892173975662124
78,0.9455145807356473,0.36521936709350267,0.037436223609884856,0.39022516364732684,0.07581277378628393,0.23437627010101258,0.09184624630174543
79,0.82252544279375,0.5838579049249881,0.5093183844984249,0.20640903738837335,0.5519344234361278,0.32024033078003467,0.7440710224276402
80,0.43528590499647235,0.7799388826868159,0.5045352099289709,0.35423351179277773,0.5358513949683001,0.043702670860231385,0.0219542932586132
81,0.04415510316658389,0.28006540054645535,0.056223893429498184,0.5861318795480454,0.81783048147937,0.3979016215822574,0.5252316176502382
82,0.8929180436282992,0.45524540286048343,0.6755000687107908,0.4980221121645887,0.13430463267217696,0.20321478457633035,0.4690290747502752
83,0.1276467563969701,0.8017803202325071,0.2973852782598019,0.6691336800447194,0.8074909442231956,0.5398141852267839,0.8954657463409155
84,0.06377239436592497,0.17547617852162956,0.17378177573776876,0.15667635319212492,0.6748729757607825,0.6897096683124259,0.7597796534743775
85,0.8800584520141118,0.12413380699758525,0.5493558276647627,0.24443614060277807,0.15746280860017736,0.5681092965228948,0.04473702766772081
86,0.4470093683326286,0.8508285982124941,0.6741406866343145,0.9577587132956241,0.7744692438286771,0.7202581423881335,0.09637638214058752
87,0.15915907037816956,0.5632981165654051,0.9509324156915779,0.23163645261993948,0.5905262720035263,0.2727499276802112,0.7230828109572178
88,0.518729445311842,0.9916856877735282,0.7132683021716907,0.06515118147610366,0.7075179104320839,0.6218561643455971,0.2961913153500618
89,0.23562877377386893,0.033077690480979416,0.9038854472435632,0.3544881184820533,0.589260349184223,0.1976167498340099,0.870251221193046
90,0.9268734266658948,0.4270203474942754,0.27913715584694143,0.1481909510571141,0.7942922821740349,0.7537681060218693,0.6655310829110584
91,0.5214836271442073,0.9247084518825872,0.22383258178814258,0.8424942543347204,0.563733464784691,0.26841879578378436,0.5358720496266607
92,0.3524062643743342,0.8270591893640162,0.19328420009284297,0.25181369941383625,0.884640220470357,0.24665819233428654,0.34452892188678996
93,0.6994494523524363,0.7735086075975924,0.3011941094637933,0.2290411821115511,0.5947542116732912,0.8222523764988966,0.6265872048721893
94,0.9361764456578766,0.5496311195425347,0.35773057181282664,0.3239522871429922,0.02119629020183078,0.22604587855188374,0.6503417792907225
95,0.9761996200076388,0.29611723633963816,0.8568472073937059,0.3683690222172362,0.5900890080470342,0.09510198699184413,0.9812924137333365
96,0.3042918822467159,0.610563276205505,0.15635967219337998,0.8327702928254616,0.6233807453927444,0.7305328896943852,0.1036900049229883
97,0.5344906690813498,0.2922910478427371,0.19017340942386884,0.02588934471758908,0.23105699448015016,0.5327347457389567,0.6937458037650589
98,0.10866358855681268,0.1276474088630818,0.13543620752761787,0.39171792693052254,0.13913243510733275,0.7816467739264001,0.5510443207556878
99,0.8533431945467471,0.3711198871019522,0.6121722449881623,0.4907914820817427,0.6681454684129405,0.07622400804026974,0.009549091414933986
100,0.8865575819582421,0.35103311666054327,0.3896413172571592,0.608731302985696,0.5959304310432988,0.6913435536446795,0.43950869131046855
101,0.3089922725692893,0.009942965728986675,0.4858807578436328,0.6059879255629457,0.4447603697894883,0.6820079312520452,0.32116643732140915
102,0.4072812278845733,0.02218379151387284,0.6604381260080506,0.9918347314773024,0.7574069857213064,0.5835265705309479,0.7785859677742849
103,0.4832689298626488,0.12928990058113554,0.1991511868773551,0.09718623151279482,0.8995256213506007,0.2966952583699889,0.4680676522992724
104,0.8763386927399457,0.20678488631167036,0.2997466509656831,0.3053574080957303,0.767496866694379,0.48643279142913953,0.7025899237737026
105,0.6039960449738628,0.6945179917393164,0.16686149963068786,0.1482254201567833,0.1149314786266058,0.09168079539663598,0.2677454612320236
106,0.9671502135357188,0.8575357484183767,0.044207112030657636,0.805476303830322,0.7901178391410261,0.37731708417956156,0.8309481890317226
107,0.47260851885121846,0.9448137028808538,0.43768243284179686,0.2934476891540051,0.9381221558563412,0.7251450339989536,0.29447999541979286
108,0.6358014152030284,0.7645735195783667,0.7310188023800113,0.0832596593451822,0.6267784841243121,0.766731987383805,0.5868004406977975
109,0.7120412656659253,0.07182681990310291,0.8703744944810315,0.8235820512333584,0.41757967582050526,0.3781081557163338,0.15722956997851356
110,0.8714419435406806,0.606414419120167,0.31770792578991525,0.31239892675913705,0.665315013208778,0.27665725641815575,0.22448696179484773
111,0.2818935137174111,0.050375020210142396,0.10936305434893911,0.007343076455693209,0.6810906248835424,0.35451867482197885,0.499026485873415
112,0.09138652345949883,0.551601207083568,0.4926282032404318,0.9609439716572006,0.6657418180154732,0.4207477876342586,0.7421518209942987
113,0.8181001422408326,0.9342942025398462,0.43745439108096484,0.7970715589403901,0.5167273570409092,0.7196725354572711,0.9684019421415613
114,0.3327589531384936,0.6455091973537836,0.9432731760671133,0.1011032299514052,0.7872354298795152,0.7797617041546446,0.4327796962361422
115,0.27859532172198387,0.7148800281512242,0.1708246688620919,0.833865847727794,0.7542040217237466,0.45882500504404433,0.7267856053308406
116,0.7023010416119312,0.5387809869968994,0.24805385643363564,0.5932395102895953,0.07941843382330394,0.54092445747951,0.9750237310807747
117,0.7371111407436202,0.5434714704237801,0.4681082539903735,0.6012676533832368,0.9326484989969831,0.18313352845782682,0.23894159218074018
118,0.8219404268896363,0.9592965058108263,0.4810756379615355,0.7817856529130801,0.9751219317350817,0.13214948504205015,0.8898850948486942
119,0.10718632483253965,0.27606304920635183,0.44408444015847026,0.5962682689085439,0.9290567873681688,0.7497235089474095,0.7414758481889991
120,0.7147879154599848,0.8977835044309079,0.8803973390470874,0.31411415272588017,0.013309190448315689,0.30659171164013854,0.16819895235435844
121,0.9494434576061942,0.10952247691986061,0.6503540106159627,0.0050138677062021575,0.7072595873562557,0.7150316432471188,0.5973688715342219
122,0.596893027339774,0.8771209298195647,0.5416099780083263,0.1558817620073486,0.09258905814278373,0.2257869891632618,0.8326286115206089
123,0.07837539637989233,0.820606988611853,0.3115310606140316,0.9504157888803556,0.8799772540751146,0.37939293558227527,0.6506394412648621
124,0.31284779434777665,0.33765796657835223,0.5566436173803369,0.22864989072353525,0.25419466621510967,0.5954979542409392,0.7018167345786693
125,0.49986088412769325,0.38800988685384763,0.8894031482680994,0.698284442787437,0.5382663366975996,0.08188851553188758,0.6243891442227106
126,0.026527718804828404,0.14444265296870262,0.4341179611644852,0.9593487390370512,0.32192284255089965,0.837483993132384,0.8105840786120773
127,0.5289686328259531,0.27887844357420466,0.04717143601266027,0.09723000167555096,0.2592111830211842,0.2857323502508107,0.7396970607869563
128,0.657520097687646,0.07892088691070698,0.5563036448572941,0.1571903165056151,0.5357649121088585,0.3622597358990135,0.3684707662293686
129,0.7827544097376724,0.7649103863828114,0.4369435420208547,0.3419734893367046,0.7447591818924874,0.37335692901417783,0.6380863708986724
130,0.927188156119595,0.6934629860798588,0.21301294471122,0.4345688285763665,0.005108027636779866,0.6586081550569274,0.8968774558384291
131,0.025573832254813134,0.24609434165050625,0.793151095721835,0.914761370197794,0.2614863572562669,0.30162088724287495,0.9923159085081403
132,0.12221902430488907,0.6221619459340655,0.798605587916767,0.6502741462287288,0.6979553560476072,0.14785565170223258,0.35760367721496367
133,0.0859573609842188,0.7068905462994864,0.63276990576181,0.40095302360400475,0.6126813973847496,0.4209557693666067,0.5194664056138801
134,0.3736582248991295,0.05565965791928329,0.7297174663941517,0.5228821750515016,0.3925186670988027,0.7335840871105116,0.5046527107624255
135,0.9382969694336312,0.1278850340210782,0.6923290890608532,0.6227883238639336,0.7706072673827641,0.6981678173771115,0.6378533469558856
136,0.38545117104893645,0.7089958056530141,0.10170996342716354,0.9447679038595707,0.39950466338241963,0.5429001675219639,0.03479727634203955
137,0.9498541593098594,0.501602735905706,0.9875631053834728,0.6713708408210267,0.37541900833789743,0.2966427182549709,0.2788161366876586
138,0.712837159945099,0.5796085507507828,0.1362863254435409,0.855460199280425,0.22308847486725647,0.30587190006986864,0.12935927957424886
139,0.6596283357128446,0.5833280345396024,0.7930331775000914,0.176639635856765,0.36369377022432947,0.4382659936294738,0.159645775737966
140,0.7192805876280178,0.7453295380513524,0.49416515261902294,0.6857353828847702,0.6330595990838553,0.46549965493890466,0.1679795094744131
141,0.5298615353726467,0.37029178227584625,0.2554005996493346,0.5035487152503616,0.2969696053293549,0.2906979131782721,0.44216381015691175
142,0.03291340555310551,0.8293869103663427,0.5835013369222675,0.9035635300972474,0.3219004697667691,0.8542599506073091,0.12479433577536858
143,0.21568457494563809,0.32694031595439177,0.33713795897336396,0.5710683294901105,0.5827098486853479,0.12168622329549761,0.05218526881987284
144,0.8877349737215807,0.696873208958127,0.2046529099279244,0.7162698781223245,0.7068779793162042,0.883930880061084,0.5187305484624732
145,0.7737289385844677,0.3505900938752281,0.3158066700819523,0.21549849126854048,0.34517805582291716,0.09902180993802168,0.5304183003970495
146,0.1017105722610725,0.9788590590779653,0.1281673291757004,0.2895544823630056,0.9081244853921742,0.1395361426398225,5.606823034864927e-05
147,0.6558961320549486,0.6164818024435649,0.6723470352177504,0.625975252929418,0.9572505884315862,0.6624266403924886,0.00893016808299174
148,0.4177400745310593,0.06777144288426584,0.031315217110407745,0.8084414722279062,0.29036195362556694,0.846133926758514,0.11509503097908824
149,0.7631739937549891,0.5084067519019952,0.4577048535847287,0.4555816049520781,0.08181535225138603,0.45603474069156735,0.18789207219563842
150,0.6197902164371645,0.16531965329851306,0.06617739583471571,0.05814839842403763,0.932214487814514,0.08918559634212564,0.16212720277510972
151,0.8337540829229537,0.19698782462827036,0.5846199064023213,0.4936254932606007,0.1595258376206019,0.6146599200779829,0.8858999796515343
152,0.29236848779076574,0.9645989239829171,0.363223684986992,0.6188240306654268,0.14239077078822826,0.08325024947478121,0.6194618730326727
153,0.44691074488116933,0.8162268062894001,0.6136680496268984,0.6146777692643847,0.7693307850064197,0.467665498666913,0.14494985208239342
154,0.20777353200223359,0.5813861411232424,0.27582174946037663,0.990417364325046,0.3733011033289435,0.7205604584551206,0.012331069247883852
155,0.655335486514948,0.20511239037990736,0.387987933666864,0.5420021272331212,0.40166765266910764,0.5719387840654405,0.7120216098773676
156,0.0871360237126616,0.6261507482811723,0.18790700594974896,0.061072163427572046,0.3267257978642394,0.4177963728785067,0.4283737918343118
157,0.17917426987441543,0.823789958985274,0.21334131104912613,0.1298714191771848,0.3241468985111353,0.9730792336347887,0.37306247735226916
158,0.7892251765274239,0.23524669960768052,0.2561636284786306,0.5302717496014353,0.6114488264911416,0.1304066717745096,0.8895977532329771
159,0.9425255534026503,0.7421227816064155,0.6418304505482907,0.17334959237426917,0.36191620169823613,0.7156688017056774,0.5843433923368251
160,0.1727441456492187,0.3821561923961754,0.8040040903633536,0.3292126273612376,0.5001910741656597,0.6272288464261149,0.30379373286705913
161,0.15919952226746492,0.2563857033125031,0.7943221964469941,0.8667987620054777,0.7641262282918706,0.7666027957578493,0.6539025700640339
162,0.2513508746721279,0.9951778348124937,0.14961228236098068,0.09709390792474137,0.36467979242968307,0.899589299612897,0.3064926758613943
163,0.44079896202673985,0.008158788311368292,0.713709236915567,0.8569823129496447,0.13050828806896841,0.9457051971410226,0.2896889447929316
164,0.8166764986606552,0.3749582686644938,0.7023933486134138,0.04911698865492409,0.8535011644817991,0.9819191699183679,0.8936410161930137
165,0.023207159462869997,0.8477437311232966,0.7971303816698856,0.29923221268617095,0.14973706431836487,0.9008152654372846,0.685067827513267
166,0.5003050038568836,0.6611213597952615,0.49941398131145387,0.006401057319980641,0.8956898431583618,0.27629919902768585,0.45006421033783717
167,0.3909621636837628,0.2722076440898825,0.6271536424760916,0.4330000175011812,0.013974269214434898,0.6466665238128312,0.6289038369485462
168,0.8960224213913499,0.2915966122496052,0.3901113227716142,0.6868871506205202,0.23459207636960788,0.8931391938370143,0.22591987317945628
169,0.8247313140931992,0.05449624479869608,0.7694728412804342,0.7067959155463183,0.16771430030677614,0.2162310933999193,0.16791783483969558
170,0.9706088951009006,0.4285318434691192,0.2009015220649918,0.7030557525145474,0.9742502680534386,0.041378667822660975,0.3069627680151349
171,0.8985947857998128,0.6270872220916415,0.11206384275692172,0.41954834853234746,0.8038869612692229,0.4952267933361181,0.9521726028947599
172,0.6812608660047268,0.17829129900727747,0.7885383808365647,0.8922927992354575,0.1999563788781391,0.9632132468481288,0.49436032575667344
173,0.890809231262671,0.10081083358565734,0.7319930215088872,0.06893424365563272,0.6425676474734245,0.6549750067676233,0.3030807590882364
174,0.7112759121950574,0.4119532155634992,0.05231669012335749,0.4012694981591963,0.4707429143776277,0.058728926329597364,0.23164682241172563
175,0.8479344784858899,0.016396239185124117,0.2677538859517532,0.8529820291611898,0.8133649537715151,0.5965171277838089,0.5012494140315013
176,0.8497309193427401,0.6965873951806879,0.9136519224370357,0.5206333651637071,0.22018991083375394,0.5926242865953906,0.7705715309671257
177,0.5400745232165461,0.9517251651022929,0.8784331736605923,0.26059025946669734,0.8822335534688662,0.6899632722137123,0.4136544902063022
178,0.48333763981090616,0.06367274866951578,0.7591019622607064,0.9923372097192865,0.10705022231311934,0.6439053287374519,0.029408510040987212
179,0.617126809816398,0.2458365016120604,0.8805645251764831,0.18716471808113577,0.5299136778106697,0.9064354973079685,0.23044551708408523
180,0.4556077501394026,0.028706366446110687,0.9543028237682669,0.011799827401170249,0.3152985181274959,0.37906189133728685,0.701080962903612
181,0.6172763427819943,0.8725383020734718,0.8061172685090134,0.17453832693453197,0.11589342225399457,0.5305813511020053,0.6843809909267068
182,0.6073388556260937,0.2816990704009902,0.5755831841355626,0.06514879161205911,0.9794945051899452,0.500533297861193,0.08850948965911531
183,0.5019284717756339,0.5123544833897189,0.6318007860215155,0.7191912548592546,0.16300187676450628,0.9750337091357764,0.5006165034436507
184,0.1323727211177793,0.3405226574245379,0.21331339727763,0.8301587215915143,0.573655831546201,0.9273668692338355,0.38371906295048863
185,0.7063241451453098,0.9439415745469925,0.9736037658378663,0.9123617818533641,0.9776878844070638,0.536565676695102,0.44323694124780666
186,0.9430873073640167,0.7359162140268101,0.8734367039777372,0.5787588899674666,0.3765551119976115,0.48127468340586244,0.4172274140765033
187,0.20784372098001413,0.9437562500273147,0.8525255855935436,0.9196372675410629,0.0023234265907332574,0.5484320832681323,0.24451875909224596
188,0.7386437020592548,0.4239361826443112,0.5810181200539516,0.9289545439526801,0.8758792219336738,0.3393877726321556,0.05240038201712094
189,0.5542612798713279,0.43733302473078706,0.22177491872856925,0.7757612888293938,0.9063017021997898,0.8555025800375698,0.5076108051984776
190,0.33515589056783535,0.6494746396200007,0.09321090221162343,0.6582077388712555,0.3724762912669016,0.4238296482505398,0.9345239964998958
191,0.8403427013713145,0.39719159093436507,0.4738926696341045,0.8574213973181177,0.15041071004452677,0.8697430918042494,0.23039465633409384
192,0.7375195813818396,0.7561534679353962,0.565888262568549,0.27662676546466203,0.8767181921883717,0.18317666326124638,0.9525573189282972
193,0.7227011484956548,0.2764356253768555,0.6204720451082378,0.9257148775907916,0.466478347733303,0.09728212540269454,0.45638995180675757
194,0.5490087198320196,0.9609132106079997,0.4047448372084551,0.6557568378789844,0.7738653760876422,0.9119088178540008,0.7327204314501594
195,0.9273321541777466,0.6081722136611877,0.19770890363780969,0.6774842913053668,0.09617132857982347,0.5996857287473837,0.14535533499652686
196,0.8301254628833346,0.8193036216576403,0.41454656019937963,0.8162629417092186,0.10970085913231797,0.5958928476832605,0.5154147983895753
197,0.1258728810831944,0.7089963775575343,0.5796132462954786,0.4642943347390506,0.807372183516907,0.6288420974936135,0.1275701345714524
198,0.2222809829639949,0.4800923657628935,0.8130389046940504,0.07011051227935794,0.07965325388646571,0.9023154238213087,0.12198865605588649
199,0.4431038813608792,0.16727968621450995,0.3303342299225186,0.7096994021740279,0.3537611750776817,0.56939528020201,0.8835246051525563
200,0.39011982678987744,0.9044747952815304,0.5837004052957255,0.5308645444786925,0.8343860980654678,0.6702058242880093,0.3740148006672922
201,0.5206833759798172,0.2008053590537221,0.4830079024076148,0.06859361030275846,0.5917560240297732,0.041006631471243615,0.0008946060333483441
202,0.8440419317304124,0.3191313974094361,0.7766458666105505,0.3390237849564868,0.2137807301368757,0.9096377038241171,0.7924011024336273
203,0.6249008419249499,0.38814324143247525,0.09965718371215915,0.5438657868517619,0.7923708575958543,0.15533158067149988,0.23059944795418397
204,0.5998638111438854,0.87473520943577,0.23344059721139387,0.11583614981607271,0.23684720593378417,0.19666202254130438,0.5548258146667243
205,0.10038763215413338,0.43822022083765044,0.39551017671887656,0.5479150264625273,0.24538012682717758,0.2587844416607329,0.27161455916582133
206,0.012424896811554231,0.4774048090111994,0.09983152754220703,0.3040341160476352,0.3733980064030772,0.2746636046441434,0.679968805826418
207,0.9081835448341492,0.0017192834891043285,0.3892791139157361,0.64510424896235,0.7798758778238424,0.5509717953905756,0.8559300432650578
208,0.7356834296866831,0.5608376008255949,0.08230459954469127,0.9692394793310612,0.42836592769193615,0.6424567946953619,0.5086461162219852
209,0.644855055914736,0.6403019313662581,0.08116107735650513,0.45023137076034636,0.8743313750321839,0.45933733508146735,0.254608440708078
210,0.19737312369955162,0.713270459916272,0.09855179608606912,0.8013182131912626,0.2723556745417228,0.1849464126607797,0.5636497505711243
211,0.23608632704137644,0.2248197617759765,0.45889639435187135,0.9479620662052154,0.5830167310108865,0.22395550951818843,0.21645360030729388
212,0.4426385008783247,0.7371964070208414,0.5743751127578235,0.6180442028636349,0.44413190841962613,0.29141597353473836,0.8341191231322029
213,0.6523919521835047,0.49927352738286956,0.09574063737011174,0.7286484801219679,0.9866502640426674,0.4438477294178752,0.9572903401566787
214,0.5191938692053271,0.004973815440943552,0.13030599915537078,0.898829263917306,0.417469587351852,0.03516264885718656,0.9843381932311989
215,0.6731388761871632,0.5304896906191983,0.6839815716395741,0.824333702309884,0.4317084718587294,0.0014313283066614835,0.1374536973213213
