,x1,x2,x3,x4,x5,x6,x7
91,0.14209818167893074,0.8659849111059384,0.5986014376279063,0.2785943878114887,0.08610373416567285,0.3206636590507532,0.642270431929647
92,0.7559652334255925,0.2938091975152195,0.1817467092147924,0.9558328586438848,0.9865922748439613,0.5313524739816886,0.1322967884038253
93,0.127602411832488,0.025166345291966596,0.22546800297606784,0.4445541768379877,0.6059441480396109,0.6310065403820192,0.6896961729120293
94,0.21416655771572568,0.6136391889617386,0.690828026047354,0.9601374900949947,0.4308779184279782,0.6070351542959098,0.7803387638317993
95,0.2281843192991897,0.3251974450746259,0.6070353367464192,0.13083114248282723,0.22204635189043398,0.8813046250541451,0.8283107024998958
96,0.02095560783550887,0.30377256834322386,0.17272751262050345,0.01986888091045269,0.6898469795560174,0.11338987594273076,0.7133520972944707
97,0.42629839873569286,0.24519963820927326,0.5965992527342237,0.13961715264948482,0.9187006911004599,0.5983206649131716,0.0028076300606451055
98,0.19793956668631818,0.4810851362064318,0.42960233382672264,0.13740860115892395,0.49138856820961907,0.9963787979893168,0.7580802047445742
99,0.43543216140099494,0.35027367210887217,0.4397893971754556,0.4895562345237727,0.9988331817633354,0.7482496798751327,0.141088928655274
100,0.8442951149399116,0.8628545096680206,0.06526287684181198,0.5968595085534389,0.46422873107656404,0.844746573770284,0.15096953335468033
101,0.40622793855350936,0.9594994412904713,0.3058183786812797,0.33370773483219573,0.21712827403479185,0.06130596526610799,0.6623669080488167
102,0.9200236039269982,0.7195866496752844,0.49623237771892414,0.36523103791617284,0.8230378947385737,0.992576338918749,0.7783546678279705
103,0.6119899710320067,0.8818195949537952,0.26727345974559547,0.8777892734133548,0.277988050496612,0.7737693359604423,0.1889472986282752
104,0.2599316820702281,0.9772729878204083,0.961681804249894,0.3845971239276754,0.1462733212724554,0.25055983126398773,0.20571221497183778
105,0.7924579992487505,0.33699039640310513,0.8526704243467806,0.10744760038152434,0.03208374656240387,0.31155498828027717,0.15982684998000463
106,0.8043728248302818,0.6347444852958127,0.6827683128184034,0.14802939891574263,0.08647417516045086,0.4280456230212414,0.2380285858620963
107,0.5765868496379953,0.06643629607926904,0.5940954427062239,0.6603749674981623,0.6735876951793971,0.44931012269288606,0.9548358516463007
108,0.5281427379342932,0.5792354257968174,0.8851303568499037,0.8109865222628687,0.15753886311679488,0.25463875449144535,0.5722925137030066
109,0.20093489769785788,0.0580166557509012,0.8647455980583733,0.1582666238039533,0.34188426863412014,0.16657873609420337,0.38375656166980876
110,0.6203441062691079,0.15169310284453297,0.9222726454013447,0.8684596663541264,0.7121316336703708,0.6903110209566091,0.4895137506061882
111,0.2749891483840813,0.6040946356143578,0.8593762099796883,0.5880429653973038,0.36021855105243217,0.8022236019826772,0.5507706592174645
112,0.3094144192386299,0.9203452054587583,0.18507019807264957,0.779720206245352,0.5870307815677221,0.8737670756364385,0.8603280025382513
113,0.04711285219201744,0.18936107547044423,0.36309024541695856,0.05971778953045559,0.5539823593641469,0.05421868219098691,0.653189286609393
114,0.3963370555389766,0.6024361372804926,0.9220934215229518,0.05708738842507899,0.3848935075739679,0.47785125386050753,0.6977441782099664
115,0.9863754572395483,0.9459559467161941,0.1688169291933912,0.5726592868188866,0.7128491961843335,0.7826410949033392,0.38758425457660406
116,0.7316774251050561,0.5710431619163578,0.981458466071637,0.3155145698744948,0.5909055014814162,0.9032468521199775,0.5266305919434524
117,0.0297532214148023,0.87660148313457,0.3022849112104703,0.6734150339138214,0.335222636949459,0.0006865860292687431,0.2692961448272905
118,0.9460569663665044,0.3168084175116991,0.7876755994511596,0.830679919964173,0.9951834580728396,0.016205907567229172,0.9882772991656669
119,0.5918249650713638,0.34781689457105247,0.759895518265897,0.4769089656367772,0.39451029884278455,0.5199186032723428,0.010710945912762782
120,0.05059739549319664,0.4554527200464211,0.7788423634748796,0.43099935127563305,0.29493572682645686,0.917951752928258,0.2625210286204016
121,0.29443957112016306,0.26205428192386715,0.706793260743106,0.9577589729053668,0.4975848409778325,0.4718700893160608,0.1942131548936078
122,0.25669080066760486,0.8112202729550392,0.4233527789474899,0.08794632592745089,0.7844763346012062,0.7283938724545063,0.5553435767726845
123,0.08379771705761785,0.5472384210550205,0.719519726761422,0.1960159266765078,0.14486146540280354,0.22208275473067174,0.004626280018734774
124,0.7161463215649385,0.16715070660788378,0.4389422782628596,0.7399153837034176,0.3719022931694679,0.6385392519577733,0.14757666228651256
125,0.6143066191256649,0.7232219162497134,0.4802170100865938,0.9280505009939889,0.30168816194151793,0.7643463682747916,0.05971261234689029
126,0.005358741176152315,0.7494722408268218,0.5404848992973894,0.5123227332790934,0.34729845504740864,0.9651585459588488,0.7670786481834677
127,0.4127973437563288,0.8564890082751233,0.6262307372566418,0.5064991124426272,0.5452734576285742,0.6605859861953559,0.7620548417738456
128,0.540556965145305,0.5584362792699382,0.5064936526252493,0.5551271430555449,0.9211522671430663,0.7784712158782182,0.31180339089964393
129,0.011005925583505771,0.20584135087553335,0.7620949262327587,0.030847698359149578,0.48456104397437516,0.6340356232274964,0.2555277080458156
130,0.17883533320948375,0.937598164122374,0.19608205601230855,0.8484144999234106,0.16807029588413658,0.26433895903708904,0.4592659604910565
131,0.010582986567466035,0.3950214768699245,0.06612304826229465,0.041759993842826915,0.019661743613407112,0.919792744205357,0.27466061291114696
132,0.1176295435929795,0.4282058105060794,0.1650080579213702,0.43380805134613043,0.16437462240580214,0.4914181899522063,0.14048354514277617
133,0.14112845540595154,0.21325413165148488,0.5711800659506295,0.8979433940539089,0.045073048375524394,0.19849827155847166,0.9386277306327866
134,0.7654129010648411,0.05831195877779516,0.028872425489975373,0.3662031873759397,0.5976842055326417,0.6793207380878646,0.25288137385439
135,0.5100345262856901,0.015698658799593757,0.05270884205671644,0.6833917179739218,0.3415887522434734,0.6999747027288304,0.5408877796979676
136,0.704838892855988,0.9488024823154696,0.662081032841685,0.2674851129890683,0.7821262161901825,0.8500353090110175,0.6979044643582452
137,0.3671854960139961,0.61017123583464,0.8102823012799893,0.5467712578190956,0.527448370107969,0.6145505141242025,0.4397189034735386
138,0.7697064107043446,0.391419960372965,0.34151203270892405,0.6712036507855106,0.4590262047292125,0.6964791055527629,0.011937186088041507
139,0.06455506018253465,0.6255262685110768,0.24892174318887572,0.81707665413533,0.0911516424676132,0.3131927219355747,0.6331301095342186
140,0.08773027844810388,0.23414707069812524,0.7500343027466517,0.6502959139926308,0.5546510974253391,0.4452040247098711,0.7565150289718839
141,0.9893110353818668,0.7328353867387173,0.40772590327815394,0.5358641117338679,0.7270658000167378,0.37602162478268875,0.6533530384871838
142,0.7295854966095785,0.9260096315751744,0.630179120952953,0.5641468927185338,0.18012703366390814,0.18152422724207584,0.43143876569985373
143,0.07998374639344163,0.05998827016367603,0.12266015065606772,0.6278671037001389,0.757134689637861,0.08881656923142878,0.7373451517485327
144,0.4309201527966283,0.5206195584046063,0.032580218456322085,0.10271536495011457,0.8302097956612284,0.542296955773607,0.2754981344334362
145,0.1407844129354071,0.10568033227299889,0.4789504300535896,0.935868942474999,0.21467332641839754,0.8262803476255579,0.3035384190352167
146,0.12826058004052887,0.9343812159873485,0.8988247790623665,0.47554816965495017,0.7052313888370887,0.49707443990904643,0.0034297661160754833
147,0.9100205195203459,0.4808071459185609,0.5692273037462479,0.16889309169770905,0.9623681393255016,0.6868050746192423,0.21336780273566514
148,0.45401958850805446,0.9060937511306959,0.724454033507447,0.0777232971006111,0.04554217465570587,0.7901897933903292,0.7421253628167335
149,0.14868925027949598,0.8331938996809649,0.11289691559118697,0.4113564571303192,0.25840880887696804,0.016961965779407784,0.7118136511715707
150,0.9300310756065707,0.7750585530910149,0.7465683615890416,0.5429242835705629,0.8340013263691889,0.366361294342348,0.595394148189054
151,0.30589686205184585,0.3234675062413821,0.38197485575638856,0.356720440470899,0.3711570314248881,0.8193953268177991,0.9478907545582033
152,0.695089999982648,0.7894731496101153,0.9274505854171835,0.24612734736138575,0.9478111297440234,0.009543646041250353,0.8864405509673786
153,0.7780337707629961,0.2894175073394599,0.5316892643107916,0.4022827457872349,0.45061065858920224,0.2680252567197111,0.4379964415384743
154,0.7078457385740187,0.03873663833595997,0.6891013297962238,0.2705591442083678,0.27105901546514455,0.2530410675168643,0.8980570604238671
155,0.31143962157491645,0.3216305508976013,0.3177526628374985,0.8742272094466678,0.28639306448162105,0.23638230368725577,0.07959238253877832
156,0.4853269036813459,0.611035981477401,0.24183213988072771,0.13973296958330206,0.6658696758817713,0.34602409999744965,0.6409175930419881
157,0.5033228087152195,0.09532648135672384,0.12092192069137375,0.6331513420454247,0.7130032155052015,0.20042463226303875,0.1251148660593363
158,0.6483049182806734,0.6600721628914222,0.6364505075241105,0.8994104990723885,0.4065981713035869,0.6643686384128228,0.08038733916265284
159,0.66632874856886,0.5447228148299369,0.020035887110023465,0.5063078277334301,0.8491445373480322,0.8450704508907366,0.0021081912181100115
160,0.02413050635923275,0.7875302146017168,0.9738482706329429,0.13181857843592415,0.5010934420399533,0.5805849931330365,0.23299758315127306
161,0.8436536251218475,0.2735631329197862,0.15959713328963454,0.3050119026398693,0.8541780575898346,0.8931288579212434,0.30070769881891257
162,0.13735646278951552,0.05287499875205237,0.6254936678693724,0.6961403348401562,0.16278603643939793,0.3096651635541865,0.49210109755831277
163,0.16868059442150962,0.110336286545482,0.2805709899554202,0.48572601525746073,0.6641405989544429,0.5759371849273786,0.13982846747790745
164,0.39746604238221983,0.3143029929369159,0.9547000146264579,0.217514517705646,0.849034903464407,0.6546821021266821,0.23806513454507394
165,0.4931439544884012,0.22639856283600657,0.4979032833613858,0.2508930231890586,0.46686245217461053,0.4631837818807488,0.9085939196187443
166,0.5923767354024724,0.7107496190809436,0.32946172162564014,0.7406917947713489,0.9128012404984531,0.1357137075923356,0.012115704590560217
167,0.3025552090494954,0.37527607120758966,0.14852165453797117,0.07717154261130543,0.16152010328356126,0.8218362617665634,0.3223551081164041
168,0.818581816141427,0.877413099713618,0.7473742656596861,0.7535260631873271,0.7061338094577753,0.9073000727007503,0.05892485861213648
169,0.06517528932377437,0.821878202284127,0.7934623823114757,0.8605340563575656,0.9164424007487679,0.4125727139011256,0.3146095223895885
170,0.6477091160877628,0.3423483394572502,0.15111911124710897,0.10865083635862738,0.8209238601872273,0.4311356268140143,0.5830074476138175
171,0.913332574832598,0.8326619509023725,0.32257351305175175,0.14542822982908288,0.8267233934868331,0.19079950179486793,0.6817770178620297
172,0.7610509325535104,0.4361384469935101,0.32842950963306616,0.9461416927282571,0.20341018062477556,0.3620539083913463,0.4109036986656672
173,0.8844758555555131,0.5380560529553882,0.8996044154869116,0.4380056324828778,0.7827615572164774,0.09926227656791597,0.2588738896497881
174,0.7584642483317743,0.8651263385757905,0.47679898028892387,0.611729452932108,0.7888934331386397,0.2924968985321389,0.9159558562149793
175,0.35234101781718996,0.1689554734090012,0.9977880158257496,0.10343803154186659,0.375419918144989,0.594358144673653,0.9053655375474385
176,0.9615318786329867,0.28676052655487194,0.6004161961441193,0.1970218155850335,0.3419163521517612,0.8809498523907389,0.340738087379153
177,0.43489004569993217,0.09867845412054232,0.6986715838712014,0.2407956836373889,0.6639138010859729,0.15568547627744267,0.8447363690093701
178,0.9916206628622954,0.8830221746205383,0.4446245927720919,0.7475992019362284,0.24799771904236123,0.6167530299258019,0.11342975163314506
179,0.4800873555248012,0.8867463010821083,0.8503563064171161,0.6482570768595761,0.6183435470746513,0.6497972844861076,0.28430409713963856
180,0.9295499606101619,0.8398207872822948,0.12876048072547586,0.41233935219711904,0.15560688935406997,0.352620323101693,0.9011307955092093
181,0.15988520384836202,0.5939633456711385,0.2544690421285619,0.22949603068853563,0.23434847245946389,0.49347538476274133,0.8332919393763076
182,0.0011855680337847785,0.43971378368545855,0.1626491363091035,0.4525497482352193,0.196458174791303,0.4529984924351531,0.37975473780235314
183,0.8835145373766116,0.9202189027685073,0.7696479375356469,0.2447194528812986,0.46202882205469264,0.07624328687932536,0.9129110382156718
184,0.9397042104182005,0.14491784516085737,0.7216166098156517,0.46067861292489976,0.8952123113953396,0.4162100933741013,0.1422367327571824
185,0.15016162226534835,0.08794794281344598,0.05055082705470304,0.22804859604103622,0.29340116007418726,0.8587238919954772,0.1129357631141682
186,0.9709461783457378,0.30336241280278287,0.2321037438587905,0.5743289063948629,0.5921469603399715,0.8170440123843602,0.13457900229688047
187,0.9267404403850561,0.3957062522250744,0.6340205571804951,0.664966946029475,0.09610543837075858,0.37673452824008924,0.6502416429981076
188,0.4525021949835517,0.9187665664456416,0.6696487116566604,0.662015758740812,0.9156643322098015,0.041254387698677175,0.1332489478485106
189,0.7808173598974929,0.5886539479828354,0.48096084900043545,0.20148867723365171,0.9249128038013337,0.9116616925568445,0.6608286822887344
190,0.33743474365166903,0.9944436878933424,0.8966778172945931,0.1389500283040791,0.9300434330070739,0.4592071170882037,0.9815748971362688
191,0.4530980107550665,0.05568605590220099,0.7562354068440513,0.8279793992878453,0.713450881057491,0.2730508661657287,0.05769559353845055
192,0.5056047420458903,0.7342287431624687,0.029347853993340833,0.32881131332488067,0.32333972418674395,0.7716442475369699,0.034446855107176266
193,0.24549847696116023,0.45951637817310165,0.16724332335358383,0.18909495109974084,0.2757574636842336,0.05809726060717124,0.3785999068189284
194,0.8462540911125863,0.5302466490036394,0.5902085256148505,0.849660507164949,0.6277543854083165,0.4782065351178033,0.2263074489265915
195,0.7964879670667595,0.06881338023572392,0.7141891238926757,0.0337394645858754,0.2181576084458624,0.84297178198715,0.7743983836865969
196,0.482881237390685,0.03549034437948295,0.841629622406136,0.6056923486222168,0.18709215365269294,0.7826181113405966,0.24451645766200547
197,0.983400219774624,0.4395613860626457,0.07813001136422693,0.9263049568656885,0.4934647362969038,0.07024913021629442,0.5886572376979159
198,0.8620375410152622,0.2378463345718117,0.9792951889048472,0.1766075023272503,0.9288389861447305,0.7161853459828019,0.07154555742263047
199,0.9675991015184494,0.8843262949986525,0.6096383869462582,0.13920422923496678,0.7108928481140654,0.01014940308068013,0.7223251446968908
200,0.5994121107023448,0.9278064926812007,0.2468416120954654,0.4207916486400607,0.6416908356625918,0.6070201062171585,0.24788566376747545
201,0.20482113039959438,0.3069842323564762,0.9779087687381856,0.18675221403844044,0.693729133890764,0.6200867703422376,0.221344466573957
202,0.36859166920258457,0.41718629224185433,0.2579071642171339,0.44028566593177054,0.7210805883743758,0.6327730191823285,0.43219252158500765
203,0.3232503917933498,0.041974684259391104,0.2761524109499046,0.7108310512766788,0.5387455401236056,0.16432786675708821,0.4952588048045733
204,0.2113955671826514,0.6318846996522859,0.8007582309968487,0.5531698154319957,0.2108133528390148,0.9037512725863794,0.7434460118287199
205,0.4857581537706094,0.5662312891820088,0.7471025289090159,0.5758215733256484,0.4799343400722653,0.4046976217198237,0.29797295029187587
206,0.16508267536459198,0.9564245917521541,0.6768421672821607,0.8527763453590613,0.5101990115748838,0.7378871122009318,0.4514940484543124
207,0.6547589170850786,0.8058609790341025,0.6837361947543019,0.28453112213788734,0.9918956833646024,0.03566464278599635,0.8831087632663183
208,0.01858080676558238,0.8249463667143616,0.7762598754834621,0.9421460192406362,0.33182685837789916,0.5959889763395969,0.3548259982256786
209,0.6282010113097325,0.16868686828355683,0.1501507096888749,0.39829335155538526,0.9351608838493483,0.18505212548046723,0.2586557772511664
210,0.8974255757535462,0.8477669386401573,0.8939042279307402,0.05021417835728803,0.010093721189234794,0.16910907787746632,0.2715866555425698
211,0.7734749530191021,0.2695903905629683,0.06462008922282125,0.9000921576033596,0.4994081732761906,0.22488260555239492,0.5341074442349479
212,0.6857564856767925,0.07737546931501005,0.270180034427699,0.20168061745732702,0.9685796872114301,0.133211221823478,0.5266274311425587
213,0.650709013916755,0.1408182478710659,0.11305450248049964,0.5627137035173408,0.07688052088706032,0.2244077285021785,0.4705891061933768
214,0.5718098220984317,0.10366896216097343,0.13668198325541814,0.2249693363148284,0.08047403928830887,0.9839423217117972,0.9312441057479033
215,0.596087236647176,0.18900858585783986,0.411762948094085,0.5028478543597363,0.2746764906678173,0.7350700331874171,0.1336907194006307
