,x1,x2,x3,x4,x5,x6,x7
33,0.20346816265828338,0.6879063481071862,0.5357260280410419,0.7444255065687123,0.6334476822652596,0.8995275555951058,0.7943569891377903
34,0.04300806790240841,0.8785628321934159,0.42121701269206224,0.9875885451945454,0.18988126155447393,0.6015785640499535,0.9170687812007915
35,0.886602645928739,0.9470452167079402,0.03314854517249288,0.4186502424726659,0.4538069740622541,0.39633827250687237,0.4727564601650771
36,0.3157678930201233,0.9880671605007221,0.6396037905825396,0.7024395054661672,0.25114472210014616,0.5287545863701806,0.3419177466612232
37,0.826870056639481,0.9723737247416127,0.3140095186470484,0.47834029749401397,0.7008593040803076,0.802206723170477,0.529397318571175
38,0.25497828479451357,0.043158378731422364,0.6269609577849315,0.36502142155470363,0.18033882606375118,0.22763091838073768,0.15132544880757526
39,0.008514569036549458,0.6321769848572331,0.47936401878994184,0.5714445995044085,0.8765005503450981,0.15281488812910826,0.5434260714618226
40,0.584871550302818,0.8288396742382167,0.7691710868467375,0.9066681983350828,0.74865353646348,0.5275657496322702,0.9011504486427228
41,0.6443756439251179,0.4644944413210764,0.7390800070250357,0.5458470707482358,0.12400562595317988,0.7273165054910522,0.5722993482632082
42,0.06066033671633653,0.8084769098243071,0.5997824249109062,0.44717523836467765,0.6829486722973399,0.3120950438372573,0.6167273617781323
43,0.6146078181301404,0.014605739064705858,0.4299119289373665,0.1624955443812175,0.5038090519428332,0.28665899848640874,0.8123226994972653
44,0.1359303395822814,0.7192971864185784,0.8188914090947097,0.9434358375138105,0.5728148804047158,0.7727257820217616,0.9252064110558471
45,0.1807166914338889,0.027420580261636962,0.8405752918199221,0.9411025472737876,0.7483952674586108,0.6975680519046935,0.11404570753796783
46,0.9075703373622879,0.398158300689878,0.3420887350126227,0.734071763436035,0.4700275829718006,0.9102484647492013,0.6779163909533564
47,0.07851688077259023,0.4025444382072014,0.1793513573671056,0.09123818487759894,0.8662594293998689,0.01479942389079203,0.2941484389402683
48,0.2585223349855813,0.47732376048776626,0.6148629410930636,0.52782651283635,0.0989043912553097,0.1310951265457566,0.08462421888923088
49,0.096107892648025,0.4078045835652164,0.020347504643865033,0.8123541731678757,0.33144247733178434,0.8115602702337681,0.9946701356836987
50,0.0262032548135116,0.5878246830013253,0.019347813212725384,0.6447190824917232,0.3768346137701081,0.7225352579593771,0.7030279516140726
51,0.2884441463582613,0.5386505898977312,0.7245021055569872,0.679565137785103,0.049165237869830625,0.8555815240783334,0.07310030052428595
52,0.6691761204977138,0.20899879236346974,0.5058637571553518,0.7650934585117148,0.9607778587015264,0.48437666981079686,0.9876849231565752
53,0.2653236341850659,0.9106071200887482,0.4795425431939422,0.7500127408852234,0.6890087555238946,0.9398172796950078,0.5333741567596522
54,0.31217469306718115,0.5731620197769124,0.8402973212690678,0.9043796416427005,0.6523301023529193,0.5521279254914636,0.9643590796750532
55,0.02220177180789118,0.8764570954785362,0.7220052973265637,0.2925861768618834,0.6083824895078125,0.17211050319652932,0.6964073512963144
56,0.6649715638057148,0.828807882267445,0.18841392106146693,0.1283295540320144,0.11695011062594973,0.9396038479896934,0.20442342013519943
57,0.16267955767270836,0.7796074703090373,0.5833189673072062,0.36751233283945217,0.8331558202856889,0.2568913301320036,0.9720131340373432
58,0.03668826765602895,0.09585207478125979,0.8580416753596446,0.7821171820831999,0.9780212984469001,0.07602975859775707,0.4121680229329504
59,0.8144159052809878,0.006035504175783468,0.5118669351131242,0.8073318072278609,0.6683579543869569,0.22554248249112596,0.3575509693595156
60,0.5111319477107791,0.9856097911942641,0.2299376624622631,0.7244659922614862,0.8822670384222273,0.8670383975449425,0.9383236770500759
61,0.8897536995186455,0.6404703287972513,0.0023292291087152472,0.6798246226298906,0.18280999659055985,0.5188901494754282,0.3749684589804394
62,0.37769750320408657,0.9164090092742249,0.3208451146920849,0.31801180407267227,0.901591958054785,0.3862398751331373,0.04957348250005711
63,0.5428676112586931,0.31691749228257204,0.6134841379645267,0.790596349223237,0.28226159881973034,0.19273512724846564,0.6728848567457305
64,0.6808256886634041,0.16957038086011889,0.7185321530749675,0.30214458813183354,0.5312439785639488,0.9517129200870134,0.9021007628875806
65,0.4228942898622913,0.6598973128564922,0.26036974370136023,0.5640359274776067,0.7798244850023939,0.7825876677277893,0.1062072443456179
66,0.6871654889084398,0.565132414833779,0.06546774607799999,0.24286751439326526,0.7660904674051,0.16443761240482546,0.6026008258382544
67,0.001266169098183556,0.13905875874966667,0.5613424088138705,0.3324236869689967,0.6611604686302928,0.566963334076644,0.3332790602981054
68,0.5405950300432071,0.46997151659106096,0.9039889677773782,0.8773582048754807,0.0826011323435063,0.04876752193429901,0.9753917139943004
69,0.8179142322774143,0.3738111564374553,0.7539340428659302,0.8694821998221182,0.21500598634680823,0.3542617806605083,0.009562771068315268
70,0.05269219226346111,0.708828758567328,0.3034165844973946,0.6245967461923851,0.6067106223429526,0.920578183781905,0.3636082883729945
71,0.36274216708782103,0.9748966073725457,0.456690554018904,0.8890117317979288,0.33650607616432826,0.567571291866624,0.702589784056021
72,0.919826349461496,0.4471358598221098,0.6463739119191292,0.5578847837210511,0.6312866565813073,0.9310848894867766,0.7636232872305316
73,0.4282739194839559,0.02149505951126429,0.7638423373152844,0.2553119941937395,0.9833408534627721,0.53223720408633,0.9193968385799229
74,0.6025951775615012,0.24607900430259522,0.8637852542135596,0.22968422723179993,0.3142811774248475,0.020152188048940145,0.15183168967348115
75,0.745623300896267,0.1140691247934651,0.6282366032574822,0.37199791144422645,0.9415229963365274,0.5622886043272541,0.3743676252817286
76,0.5994023001332314,0.7978394970576491,0.06724001728361373,0.35364134638676936,0.3863880529199135,0.531039282438105,0.9294550395439248
77,0.47542522463507575,0.1897995593088252,0.6178813023334402,0.2778490134340865,0.8350690157392436,0.5942235962455086,0.0609906014261431
78,0.9798521355348419,0.6352076992254674,0.8453706449235996,0.41685396570411226,0.6479353937914973,0.9410399753545338,0.6285300415798191
79,0.44017226221178873,0.8418303055983446,0.486576836985363,0.5516101598895691,0.9107731871814194,0.7318682455124735,0.1861706206469793
80,0.47749494226923417,0.7177471800759839,0.8860197193184076,0.04193643367672162,0.529981073448829,0.3302088434604824,0.6331000836053531
81,0.17265561218068926,0.38332821501015746,0.9861949916361333,0.051909162153198074,0.5225271137758208,0.45828959776457323,0.7654088565688875
82,0.9642481539960583,0.9380234764274645,0.51200394580461,0.4336510223186223,0.4205433723525722,0.8645842075139855,0.9508029291556065
83,0.34909568653426926,0.05981198751025896,0.5086438915814926,0.39400332961526274,0.41412327088444356,0.33352556923967747,0.7987174111706113
84,0.20189532245032837,0.5251854919772447,0.8973032412644716,0.5299029655693961,0.13677325103521454,0.5851398807950594,0.7177672684366899
85,0.5737912185159256,0.6110198082921628,0.9921080649064759,0.7300851830876273,0.19961358782431926,0.3775912299075004,0.5774682847901631
86,0.7737127792084914,0.7989272152011512,0.5045458799899599,0.5623779873375925,0.7463357182184183,0.995693860379267,0.4892053457376445
87,0.7463203165902809,0.608035660603394,0.09469452753417607,0.14930806147694498,0.5705721798343458,0.41012895003705996,0.9169010073878325
88,0.853474645674287,0.8807274448372111,0.344389096679925,0.5473736047722981,0.8279138230962898,0.26420337684414097,0.41796325959649205
89,0.3935505893053147,0.2042310145370435,0.6296053275906769,0.5820452431003572,0.8410079559131023,0.6786015310697664,0.5479160139420133
90,0.7038132864577255,0.3393160206073368,0.40825830698501475,0.6195853703145133,0.5502099037764,0.18904360061239922,0.7565490292221215
91,0.22376110762240276,0.7073169404921928,0.5207378523207329,0.32416653430908016,0.14844058694988083,0.9611422332006757,0.4057706533248655
92,0.9209831248461172,0.6121367238509342,0.24240949883920182,0.11983663667374067,0.37699947177808313,0.8424125006543511,0.08127924879893389
93,0.7691737290000362,0.5594525549408833,0.1681829528819978,0.17093064887685472,0.8111889338271895,0.9156057012687786,0.34541089593163243
94,0.2692781037778522,0.9996032032871197,0.05102803652937815,0.9162274151761054,0.8750626505290178,0.02551702891199681,0.04717295596482807
95,0.21066262964468385,0.35954252039058177,0.2314778003698429,0.5600018759129403,0.21119656413351418,0.49372165321476535,0.7932050647567306
96,0.3521585536690295,0.2813466196140916,0.12442578926426395,0.7493654212902751,0.16609280494447243,0.019382400210662842,0.2587521318683399
97,0.24341573976697617,0.1936513293126868,0.2595505847088875,0.36217629835228415,0.5934096125621844,0.8401000661838901,0.9559864685170166
98,0.3635818030374788,0.5620580670848786,0.14994056953910673,0.1862378872742919,0.8414013007902015,0.6711268209424434,0.9965400333491453
99,0.8370137998363935,0.029792687838935294,0.5448218862782558,0.4667341045029688,0.9530430444483302,0.6273831272628517,0.09462003231624905
100,0.49889655804260724,0.2791191318173495,0.18135940296204167,0.6588450638669366,0.6394656791370453,0.7922405141841911,0.9931926301042705
101,0.6573501480787096,0.9474369242706688,0.3793989151606235,0.6650655883973561,0.10381586995497794,0.47939274314934255,0.5534795255180905
102,0.09043086374812936,0.7521726072091246,0.28571506161131954,0.6820027457895088,0.8166975488924718,0.43363074433380333,0.006301768034089328
103,0.41604220767121236,0.4221074099548342,0.970995362397253,0.1871892357492041,0.23176708532892076,0.9318011132271681,0.8883513802899637
104,0.8076946346133533,0.3101164042918447,0.16299720797631123,0.8494670129044654,0.8076016887509861,0.5505788600461522,0.12245705638449678
105,0.015512937800887472,0.46680281493132547,0.13333612894057212,0.8337840215789838,0.3682202107174851,0.23008866705910558,0.3172393550068271
106,0.4549432928982061,0.9689744773709618,0.8709740333257614,0.45576053442895414,0.9495059757383576,0.4948273963350538,0.571038798774258
107,0.5766437826342812,0.9468594885229947,0.4633653628668971,0.7788665455394167,0.9799129224835476,0.43573356318534084,0.8548584738523509
108,0.2950721498940071,0.07819489108980526,0.06200786100807343,0.618806816851631,0.6636446397825918,0.3829675869488962,0.28635960379495673
109,0.5908079782947957,0.2364544645713612,0.6395517940074334,0.5295091035951895,0.36886034201678797,0.6251379328220218,0.78593714843386
110,0.3478516230801689,0.6678262033462471,0.19206069976385332,0.9743375631130754,0.30167556293542486,0.5223925178725725,0.5653914584885428
111,0.49983911843696116,0.43101848211464977,0.22588951040628036,0.048338174698127956,0.021314511453722762,0.145839457006821,0.4980898676197112
112,0.9344046702640585,0.7526793897583315,0.3846492764298767,0.2181451934218943,0.6064621931916243,0.09579232910374014,0.340470792749345
113,0.894187609315946,0.565873401987249,0.9380498315326719,0.7227769698184365,0.6488127415006796,0.9698787621937629,0.9206317133007406
114,0.9483738010094275,0.5119357484143054,0.7682867997094597,0.16975696858774092,0.431260053898631,0.3018925006743606,0.8481058599801113
115,0.9452735558315251,0.8699437351622571,0.9846845938491913,0.16848260390034797,0.5432276577861145,0.12436498761345716,0.8562040922206678
116,0.6342136726920937,0.687616140573089,0.8093644616591145,0.8243238892777961,0.3747811545997747,0.7847097572253309,0.13906923174908636
117,0.06411218617969139,0.06318290793789416,0.6585949537824569,0.8453593319641789,0.8850965632500418,0.8934475420968738,0.5629350045934054
118,0.14376394318621055,0.8044695793102078,0.671198027913157,0.25947065347676534,0.120587550313766,0.35164100151810407,0.034599043017437214
119,0.5520283779773172,0.34902454709494235,0.3085886987469637,0.202209733939823,0.38166331613764914,0.6896324780353487,0.09231154088092963
120,0.6201981184117421,0.6314742531671157,0.6604091324409697,0.6616578987786325,0.42865264637210965,0.6470618702776207,0.41388086863919094
121,0.554953217742355,0.4247206305662724,0.8802866812147165,0.19434218507696532,0.7033198887095694,0.44508626796709116,0.4371340378024502
122,0.1146960081035251,0.7575804624998175,0.9490568610740485,0.3108709197857613,0.82653181164865,0.5913590989733165,0.1944220114325772
123,0.024566955299150872,0.6661010395845236,0.6408614522117516,0.39831238244788647,0.1225116000039409,0.9454084788479121,0.903055786106914
124,0.061253232678880276,0.522431445045061,0.3602954052994065,0.5201178467611314,0.7580066900551705,0.27022908542016166,0.26521396732162095
125,0.8650283946432538,0.22724402772703933,0.22497794850729058,0.32502129883799646,0.08856644752471332,0.5967756378932144,0.9907301520272898
126,0.2316821956975883,0.764852400742076,0.40670771254746096,0.8375181507230935,0.5127153510841546,0.5868558643844477,0.8652114618226567
127,0.9626252899257188,0.7623985334608749,0.8872889798944992,0.6374906589192104,0.5011551947527199,0.36922038021157877,0.16586679831163398
128,0.5841371846512622,0.0909580583434314,0.5845587165131415,0.7859449613655098,0.5567592049947728,0.00893220135569528,0.3243375865653877
129,0.051019129973976396,0.6842318044514161,0.9417838988552585,0.3600409143090505,0.49829391874303797,0.361494461551203,0.7898598040982026
130,0.5172130234098846,0.768222742172319,0.10074637984528634,0.08750072046153323,0.18412721182715108,0.0580092186396578,0.9983167227556181
131,0.7798614021596578,0.5571587066808308,0.5352464679725955,0.1947075333316738,0.21651940517308466,0.9697184747244156,0.3034078377100834
132,0.3369169913286669,0.9557393649589664,0.7027337846909807,0.8237980828210045,0.23029735420011666,0.6689297222893402,0.07105644537122846
133,0.23106227008195246,0.6284880292219891,0.9092915101333933,0.6168328582764898,0.5285482965184376,0.4812916848317119,0.40515614751203244
134,0.10710527728123398,0.7369446801298988,0.5521029887351233,0.5858750137717319,0.17307892287827364,0.8360682056368706,0.8092788527998291
135,0.5911931355878276,0.77024072953859,0.5737693675201448,0.7552078939931178,0.6931151865197589,0.4454292173996688,0.8835069372337144
136,0.9890764529434013,0.144435126526422,0.38485059728561954,0.6490709528693582,0.8736071281441049,0.2479244621784118,0.5140213557509373
137,0.7367032586500719,0.2984457695137581,0.835594724233365,0.0524992151913648,0.3597896974134035,0.15605492394454723,0.9283569068400496
138,0.15996654153365264,0.8568478050492154,0.25531637666878315,0.658970243126734,0.7677589290998043,0.36430144288722677,0.469689652717436
139,0.3015198639115666,0.14615345080176667,0.6748826928026109,0.5960357444371304,0.08425539440608121,0.7698360588723215,0.22927391186484902
140,0.12871312000767798,0.8103853795217445,0.39866692419763305,0.12754601161679602,0.7981535994971483,0.5129992025591935,0.17809641449374525
141,0.8296922838582632,0.8746101177227712,0.609924095801451,0.3098658930730729,0.19636382385923368,0.3735965207000249,0.5990692926715683
142,0.41293815577414583,0.8475928373887683,0.22021574013867085,0.8530633098559685,0.3354517802415937,0.7148610958552846,0.18107317990677996
143,0.4102330431752149,0.6229252516278968,0.14280396135996165,0.3489846973142866,0.17068258287796423,0.840595842108439,0.8940254834508106
144,0.77622495410627,0.6879945683807807,0.07994031353409026,0.7104987313021796,0.7230988511107012,0.8881774890660447,0.7488076610080676
145,0.8218034959569483,0.8179234246290139,0.8955352690549979,0.1624925428710684,0.3052388443072215,0.7758699318242563,0.9326879327197731
146,0.20193045633318596,0.7828489941725436,0.599079210385071,0.5418305088724923,0.789082037110315,0.6612036348484724,0.5084244788686252
147,0.26682079728526953,0.6853786843919162,0.21850758022201233,0.3979411549001025,0.7102636014434497,0.6060059863029893,0.41925603055588734
148,0.029870371423869835,0.8483927690814264,0.5469747733876007,0.4153347491083882,0.361240255454122,0.528020677730435,0.5071287383683859
149,0.7212441901304086,0.6288859117955008,0.530892676757318,0.06887824865245651,0.9878017936754374,0.13295084638888244,0.6338189832105273
150,0.8788908189072927,0.5411644673337664,0.08384690262605854,0.5828240056918836,0.43294938706488684,0.08195195724286031,0.7443145316101553
151,0.9277833784320354,0.516256844468367,0.8011680504708776,0.892733881633231,0.08805295775887145,0.0692545153939419,0.42010252153831573
152,0.33050873981981854,0.2000656878875301,0.49731744590435945,0.8793231796356351,0.9632233667704881,0.42362374350837617,0.7553927537326969
153,0.3413217740296668,0.7251698379881063,0.6016010804677414,0.03783748355497907,0.34774790516587695,0.9549873782334417,0.2757815200201259
154,0.8237594354660139,0.004407396683242748,0.4352783462440055,0.08482364775369389,0.6544230707285471,0.752186608370808,0.676409754711978
155,0.25657309060133304,0.21809874051390843,0.11202089291370598,0.7077002036482902,0.47405977296617574,0.7008145177865187,0.3977966190606995
156,0.085364721070457,0.9830966878793207,0.44423557230921473,0.27682684285300907,0.9730822930763708,0.06302919927191597,0.4093839704936507
157,0.37923915387152374,0.14712158957001797,0.762275975903619,0.45661614918109317,0.606560758206918,0.29294933785930866,0.6855798885919059
158,0.22468792516317693,0.9106879206655352,0.15014386425693682,0.5851824554786572,0.6922049407129544,0.8473664491506082,0.8395861158098579
159,0.6647275772051644,0.23050106238346335,0.39766695988784506,0.16792614148096263,0.6657275776676125,0.5411322335001789,0.9209209347053832
160,0.43348951618738363,0.17301002231849338,0.09079885101076823,0.23442308513062282,0.23034240529575112,0.0917906005527116,0.9293675176018407
161,0.22663055263703225,0.4890596441820252,0.4800494773190912,0.2307346974843686,0.8600016165956905,0.42527816715572664,0.718823989974115
162,0.5999000312931448,0.9746545568163574,0.0934844872153271,0.6708370810093484,0.8038804875912822,0.7643000225834172,0.24699138393275522
163,0.15348737962649028,0.27574443625265577,0.7777562394005312,0.08890038600220374,0.8523874959809702,0.39598432547049434,0.0998647693278708
164,0.6452510658153634,0.09769506366484115,0.9925976522489001,0.823138239838807,0.8169513213303303,0.650469939916467,0.1330309486125434
165,0.4519994382520828,0.8914495498820147,0.9647543625965506,0.4233874583157492,0.2155540304318173,0.7937787252709249,0.11136496929839246
166,0.024684597821065468,0.9963350952281428,0.9392851665631313,0.38123094852012007,0.06623256941635836,0.5025343024905902,0.913212464319066
167,0.9148034445241496,0.9067619122718437,0.6869902475137378,0.2513048878921762,0.21774747652615323,0.45327860853521695,0.3721335216485845
168,0.4863967772947262,0.09855737790489849,0.16037595604768085,0.6110757938382082,0.16778666422463584,0.28269280578400857,0.01749454830621333
169,0.30440553971991713,0.09131520475527888,0.686086482054203,0.9321237867835479,0.6325665434772276,0.8426295322086443,0.35729551236770585
170,0.5184721845262766,0.5942782749540682,0.7625857931269909,0.5710475855028565,0.26594513778720097,0.2636892882513203,0.04829592817945383
171,0.6492315341008109,0.0495892738101219,0.8832937971726911,0.6121192976558405,0.47066106437268385,0.4673147301204761,0.9141122389610087
172,0.7161913500881297,0.60153526386492,0.4177563225570524,0.10506433672808158,0.7133473374300925,0.9872504572119057,0.12483647266869102
173,0.15270674855320732,0.1256812415679187,0.8091377229143579,0.38769991306822327,0.4140481296978269,0.2952526725692839,0.8463294207760446
174,0.2648406817347583,0.598536579606769,0.5236698300677349,0.9704978802978362,0.7849479980535268,0.06865178266332139,0.7682910650664179
175,0.3249146152194272,0.34202574623898196,0.4451557353636164,0.9965966162523687,0.9983990035050699,0.3664774657821559,0.831333015294682
176,0.14817088840465653,0.5660569476676706,0.3100884654575621,0.9358183096216443,0.025842419398527272,0.44449271660268064,0.032313648130653405
177,0.9691364359273974,0.3464336834072015,0.2295398531674785,0.8701640360004732,0.49787867960331267,0.44777674805912226,0.41607495693550567
178,0.7570085574644048,0.8425275264871832,0.8245750466146055,0.07050311351281069,0.9038120858134401,0.7914887257810862,0.30545242383273985
179,0.8588134777169225,0.5567857729742386,0.07334793323584599,0.1340344843655249,0.7054266039589192,0.017673293373141497,0.22826238738862403
180,0.7654161007279121,0.7027137311858672,0.4390432184282037,0.510860554181302,0.6141503845156555,0.7700641023066773,0.6831899220600067
181,0.9604737742876281,0.8520280809278038,0.603721103237561,0.81368650772998,0.806350707478834,0.4762758195119755,0.10731857189210003
182,0.061927050678069695,0.2960697816452298,0.9785930789638076,0.4643841677642845,0.8461771983956643,0.13173913045797225,0.07889567042922752
183,0.8092668400623247,0.34954743066775484,0.6925037607005603,0.08558029594248961,0.799780887864298,0.5441549829291716,0.2811476127862884
184,0.8772103091735843,0.8877600493753444,0.5449260259099207,0.33009100930637536,0.06175419885562905,0.4965315959061999,0.7560544393178614
185,0.33486599953985563,0.8759118831319388,0.15592532639650547,0.03149164449471942,0.34510567082448196,0.7058055766651657,0.04276903561531764
186,0.21734065782044043,0.15264042219676466,0.7965756416646927,0.6649188640813778,0.3190845411550409,0.20518780930320346,0.2109469752224582
187,0.6133626202811368,0.43060899344795867,0.8092580333393079,0.11572358431662355,0.6880844922534788,0.6195691799558437,0.12764429318820447
188,0.8515800699137003,0.07655639828732375,0.8634609804055235,0.35624789829070547,0.963908867447033,0.49265970306165363,0.7495741506483874
189,0.9335456680801305,0.9952173897665102,0.33274622139701704,0.7935132029050158,0.9108950282590235,0.12257073747316882,0.2239201205727206
190,0.8704124245106791,0.8668048626481536,0.8133687568442215,0.6561685886571619,0.04295493272228057,0.4998721737217652,0.576120921196842
191,0.5562662952391637,0.2670598933021646,0.428022722471485,0.9914326678112401,0.831871563649019,0.8278318942554962,0.8177430893713373
192,0.3662202488500885,0.757702193696333,0.7234870618794462,0.009042865890888763,0.05093132316218563,0.8464025801749954,0.36612844095632824
193,0.7605394713506317,0.5031888228682275,0.7380914613586232,0.17631759819306314,0.45730433521889036,0.0653938872094082,0.30607209408738967
194,0.672356023274729,0.04478126655542669,0.7182970755611408,0.26043382153809524,0.37605899020278144,0.6256933915519602,0.08834567647687608
195,0.013725664410747851,0.9106738042127882,0.9113681748691265,0.362824135266564,0.1803641415976307,0.36248198433121614,0.8571037394808244
196,0.4591227431930196,0.6335760786772906,0.33689001874291313,0.6562504168780328,0.6483454679485615,0.025256474451786137,0.574144333389019
197,0.2275466039985482,0.22535047539193553,0.31320332589406064,0.5348885030649374,0.33901513835467356,0.35948028978829205,0.3757183058974618
198,0.12785523053084835,0.07091819598627469,0.5029323625142728,0.5107731470963156,0.42377810604849186,0.9410671571524618,0.8340132103998905
199,0.898453678991457,0.3355881137127503,0.12293898935203884,0.7963751791826352,0.16944166443831343,0.09239834005245717,0.9498409465910713
200,0.5483579243526447,0.32813872720684345,0.7116863006039625,0.8063842233423075,0.47197484712704074,0.8187681862920158,0.33919044901571205
201,0.8269626918318094,0.9278787298246535,0.2634613339994596,0.4102799566925036,0.19810486895302337,0.9598049751940105,0.9301908873855791
202,0.6860448473374146,0.33363717896212874,0.38185768419800825,0.4476231995984363,0.39522593102696435,0.8829386976626565,0.5195234783322968
203,0.4217227772773894,0.018129758871409773,0.7513635204957201,0.9277899037446293,0.9182732405431102,0.55899225481508,0.1939977880941004
204,0.6025816552531303,0.17697888173699539,0.3787630250172056,0.4722534669224072,0.49003067459036487,0.5480372405064127,0.0947393782090239
205,0.2506784645705772,0.4895121654099305,0.6545860836183802,0.8007451908467552,0.772963102911302,0.3995547862556086,0.23924308302402297
206,0.33756198025759065,0.03431362328039067,0.9540887388066349,0.18974412207708624,0.24473376644401146,0.13175866965318062,0.5329423839763612
207,0.2899475933298079,0.8478677490183373,0.8016173297905591,0.8117690238307759,0.7818801452388308,0.9416531717102804,0.12627258160451582
208,0.037831981657885816,0.2381428972023767,0.9756598278627431,0.6587934818767791,0.469522336205052,0.10145729147878435,0.6444528933890008
209,0.3319903058936906,0.7113431466611777,0.3763061793076776,0.5756529057288379,0.9967104852296167,0.14977747675254005,0.6361440275083206
210,0.6344550876196938,0.29643254558938437,0.7960390746892291,0.013292855856737673,0.9130060061749188,0.22518934592659623,0.6478967429275626
211,0.7902439971762046,0.6114816719757878,0.6041784320891082,0.5072404016749544,0.8178749525060707,0.6332015283202583,0.8806729445809591
212,0.9087752244216015,0.2776874592713474,0.36854718929270436,0.17763909542872114,0.062022300578157386,0.4990929372568539,0.8365378247053236
213,0.8403991573609217,0.3375725618941461,0.8980655577790869,0.4045785195246947,0.3794349545507608,0.8728780128565929,0.9527180608059828
214,0.21677917095237142,0.36127617859250893,0.07177167608522528,0.1630522454527099,0.20879746844658298,0.40436946933229634,0.19870329978159407
215,0.19826751734263204,0.22335739603138294,0.8210893966772221,0.5418136323229475,0.8276968062481868,0.32385349150024867,0.11937715349429334
