,x1,x2,x3,x4,x5,x6,x7
32,0.6575695993747188,0.3203783212608171,0.034293007818975596,0.8526467343643611,0.9746685907067204,0.566489415739,0.406869693206406
33,0.7395706228691517,0.11004615651867156,0.15094198453234042,0.9954315940245453,0.3203866248943308,0.08681336566971032,0.21589250696321116
34,0.5785272116768926,0.36858054365010906,0.25870018161277786,0.13595500723514609,0.057861514924041235,0.9901079657475935,0.31633371345256733
35,0.738122484827253,0.833272477382089,0.801154870428441,0.013510505581036059,0.238529511773088,0.8787308634413644,0.09387885084089165
36,0.4064072188926804,0.5365535773466846,0.02949070011123267,0.6187688439349993,0.8664204632050808,0.10567873028692465,0.6306404938254122
37,0.9624597508260319,0.048201288026179734,0.4495362122232426,0.6229094444810483,0.5410495779156683,0.8201476771880909,0.33498286942594424
38,0.6457259455425435,0.8444731431663546,0.3499992887297141,0.681564253542012,0.1308763231158242,0.678813076928627,0.06997271121107485
39,0.7263796959945538,0.5790667593558922,0.6605047894548032,0.8514945626548405,0.5196818005378955,0.5811157628923397,0.9246924707413824
40,0.13001410293912508,0.4228885650605514,0.8354941081899221,0.2121456786326843,0.14317012735675316,0.6888688662084216,0.5975953527706471
41,0.0791398525467073,0.20979355565610847,0.5734716209684754,0.6640033084016884,0.8420421090026582,0.3863558842464597,0.9835703050617282
42,0.6264363338758856,0.9540708269363978,0.6319710235557169,0.17919600122513024,0.24190509265114912,0.1970036343519156,0.820619354915679
43,0.1394200416733401,0.41227791547232695,0.01784091661393683,0.28235063975174846,0.6732824204567657,0.198716308544015,0.3824755952332779
44,0.744911368663777,0.11813671007261994,0.7365056632704451,0.39779057157619513,0.11346668567802143,0.8667267830588282,0.45871206717345847
45,0.10332856998220818,0.12632324747990087,0.7069571747393871,0.026189071173381984,0.7066337100294,0.8633350164796935,0.09433937886310817
46,0.3253684849167776,0.9139025481133758,0.14618056286919812,0.742836654884595,0.20996752186870582,0.7689289604263647,0.06339306326207905
47,0.1837796075523761,0.6956619399135585,0.8266651905628429,0.013913355382230708,0.13542995536199054,0.9343615600248975,0.574134260324242
48,0.9948895288916001,0.8110980499032698,0.6950237108022911,0.1475121272697737,0.2932719799549468,0.08298055662916437,0.2108920969470942
49,0.04170727579639377,0.022073242751376454,0.07008555368261027,0.48609581205821073,0.9062830530877689,0.5122676832069918,0.6475901588543079
50,0.10608847287004997,0.3792109057254929,0.6926570934284932,0.8702978310136456,0.610607337537683,0.1756931341411727,0.911033214108438
51,0.15496663150788115,0.9472980344058088,0.23437808081860967,0.5857317764222482,0.6235171743584818,0.18165704285181394,0.8746065559745363
52,0.8618297843476505,0.9647939526071726,0.1416380286376252,0.15474947630605485,0.9486969797907622,0.07270037246301908,0.5766002640441381
53,0.1538868805004463,0.9975906837141089,0.6432155404940384,0.9845557773109106,0.8816279752965186,0.21407076431288663,0.076512832032541
54,0.940098007471871,0.6170144691056114,0.8889745322343571,0.5492947400796041,0.12393954466433255,0.6924125720208988,0.7413252078108458
55,0.24490640583383005,0.2726658236397771,0.2037610029036383,0.8737217331888463,0.3730068612624181,0.07585047630395325,0.6173380650204382
56,0.013844977189853558,0.9242194677232753,0.6582665633925505,0.13701727156065735,0.276319538731596,0.589003011494022,0.37164681362450414
57,0.9098849115440412,0.045221009300837056,0.02772216201306832,0.3712856263056272,0.5368517374934546,0.28912662084434904,0.17062066313329782
58,0.24294477546835658,0.39475037451873163,0.5791606245499731,0.1500712253497054,0.40092386152583825,0.7240433397124002,0.12426178091631523
59,0.5816941776275107,0.4529426075645431,0.4509904547394754,0.018571561350402055,0.40040865175647844,0.9356834792874861,0.9260050166660861
60,0.15568353898368947,0.44734199180562106,0.5442268348272221,0.5939564960295245,0.10480625490356188,0.3845454720794821,0.10536017505579554
61,0.29383486688846083,0.3959805290823394,0.10981596491962775,0.19590812919120548,0.10081502498609463,0.29101916129303573,0.5393453977849889
62,0.6592701399309567,0.4493610452859348,0.6022545684514579,0.46704358586860173,0.5815146049578308,0.16175297941909017,0.12125870689470486
63,0.5299671746762198,0.5577957219797903,0.8170782216335486,0.5595708945145765,0.6164040754831288,0.8765764934269871,0.1065554322557658
64,0.536222173801952,0.8943389811499246,0.03362233839093964,0.24265442284719174,0.9701589746785733,0.3144062949423315,0.914284336954655
65,0.5029614004667783,0.26560011607952916,0.37556750896524926,0.017588427908051596,0.9104437885145003,0.4274370750169646,0.15906885121942937
66,0.43173867987828285,0.043832764254806755,0.6323843631120254,0.8290107244778386,0.47236147919653637,0.9010590438018204,0.6323790969816308
67,0.1677043780583527,0.15567794665333734,0.6847549277785216,0.670791515619526,0.30298456542195595,0.21261993545150537,0.3144872193457854
68,0.2960243877032015,0.9414140416355302,0.46467170254844303,0.922949316927433,0.2234822351551906,0.5215709894956005,0.32545873806818837
69,0.9789113191929556,0.5988622925485931,0.49920704874239574,0.72402726182018,0.36421533922269456,0.7987436962849335,0.8997395241517117
70,0.8367786614768972,0.29121897141277686,0.5841785630765168,0.052924925423632696,0.5680118922075187,0.8999747362859318,0.5410007392132421
71,0.33874916478984196,0.6111159447610938,0.1908063492480313,0.4992572429735286,0.6602491570799153,0.07460450775048044,0.937918224625514
72,0.9273201115238403,0.5737692163023425,0.15051493864083654,0.6153334308372421,0.04462409511118115,0.8271152357743017,0.03625164218264709
73,0.6625030483205762,0.6314075317342477,0.14559667395756448,0.5219739613176543,0.5863776843598856,0.35466689028670706,0.5045380440219551
74,0.9132303715413795,0.8383498041201904,0.29987594158414876,0.4326520372574003,0.9468338566789264,0.9375067477998403,0.13161229628207283
75,0.11949673379199344,0.14993992997084082,0.456443079635487,0.7722440481936952,0.21858932503420148,0.8751974585253396,0.9685961783858794
76,0.05924776541134236,0.5240350494130784,0.5648319715975014,0.4399596095907551,0.18692332911659304,0.7569913556790002,0.5902357611018378
77,0.32733665761805353,0.12062369214364799,0.915559078754612,0.811343588325366,0.4709326969486445,0.10032348495014098,0.581019992753501
78,0.766105967566701,0.5471158009324395,0.517076029534295,0.9733969434581536,0.5183583329732324,0.09687426833078416,0.4164084650352772
79,0.3351483193327125,0.32793924188851187,0.9098362923445531,0.78346926471831,0.6910318206894324,0.08168371909770633,0.1192651949271386
80,0.70915264998455,0.37876490677553976,0.4965784081797031,0.44795053144614494,0.2718780663273761,0.35225654304145104,0.45787399995772404
81,0.07197701494957176,0.7226376500439752,0.7368192391686026,0.7813786984953089,0.598934870108755,0.6953529882327522,0.6862565205550655
82,0.8245491593691926,0.8092299197899069,0.12186477596942014,0.6419965410719187,0.9618505073727059,0.46534119586603306,0.38196910127050854
83,0.07337853797258109,0.6715898912822561,0.0673450196639308,0.42697731348130863,0.07075265348031579,0.3106185733318878,0.975364115094165
84,0.16722411166284024,0.8999843616109074,0.37894294673370166,0.8741484628049078,0.9918666742944011,0.8039944670160998,0.718544644403301
85,0.78870735097155,0.9215715655801139,0.7095761157129825,0.5448991673368858,0.339379769697693,0.9846194889011911,0.11250953955022602
86,0.682344474961938,0.5868273232540969,0.38925450586160226,0.8693987579307141,0.2458783642845782,0.7941494640614517,0.3527313644122735
87,0.5196554346959341,0.021600372001749357,0.4473697756435887,0.7777312582943537,0.6204813202549577,0.8786543326596578,0.22732998364834656
88,0.6745986002069069,0.03567730363928223,0.9339076048604177,0.6581553644921887,0.8041121734212353,0.5455112379827012,0.5106999480014244
89,0.881119150099818,0.4661738041898035,0.25035039463838205,0.24895079464128833,0.5010826831729142,0.6453482150811553,0.5311622601998152
90,0.03246278465073915,0.7453187688740914,0.9669465303002663,0.09654884616898718,0.5339057181751635,0.7972467299581174,0.6801271013195893
91,0.09306848681452773,0.20126711841451417,0.515346688254777,0.21213282220638452,0.6791645794232701,0.9604838859594913,0.5718271254459713
92,0.016467098090851784,0.5261808011123202,0.12991524068776872,0.7190357342655314,0.46488268219590534,0.9786727309205034,0.36057633147694235
93,0.9203521173341759,0.0009498829661243047,0.9455921999662165,0.4785551481123652,0.768403654722291,0.2288036831794814,0.33847073198506916
94,0.16152450137405117,0.5638297571422024,0.8700827430998177,0.5841082167982146,0.7975604768440205,0.30639235784808916,0.13837156999584488
95,0.7053020702853184,0.0685605900597287,0.301536493417368,0.2905646365069795,0.3276215689756533,0.1027340508995267,0.19636527928894254
96,0.1213108409624244,0.7903969583354861,0.23727908860539926,0.35522269120678174,0.6736694564229748,0.3448670180951745,0.8258234899556735
97,0.8693917217629449,0.7488369438532072,0.23599979415716166,0.7686756871050868,0.34622787650767917,0.14486215781026013,0.76215607301707
98,0.6168327833151116,0.17953115755378868,0.7868279967403433,0.6301113650346587,0.5340660815324544,0.5611358724451969,0.8918596070572178
99,0.6032207006744591,0.01654445049843778,0.21004066283039569,0.3863722927713874,0.22071229109046087,0.36090844578751047,0.2954022912359595
100,0.9640296850886094,0.5565459894008518,0.7055373814500395,0.7468060139762085,0.10617148408372046,0.4240752835239552,0.9697814959216284
101,0.863268276456715,0.9645205766252573,0.2344109622206847,0.7316449445479448,0.6041835608776951,0.4421154798683641,0.1579304650246477
102,0.45888609241378475,0.05595785005033482,0.2903179950671366,0.8544142725108826,0.5398102974519866,0.14425401880720845,0.3341261421065115
103,0.5177991636436441,0.7191833402687658,0.6379523305150528,0.9304111896662135,0.916342407202797,0.6814535194820563,0.14042310477001396
104,0.8039264734569078,0.738476100056473,0.026447333954396024,0.19874679470168743,0.9915233724107017,0.9742431014649456,0.5995401007112555
105,0.6015211979727997,0.25599358227288194,0.6240397659743055,0.3359993099401619,0.43561529986821534,0.8232948077203159,0.6409672954095511
106,0.7891848465197789,0.5583210955027696,0.9632068574881208,0.888604504855708,0.5421964127630668,0.8830937982134254,0.20403739586827974
107,0.9641345200614644,0.2266211389750733,0.7721877611871613,0.08780749812936695,0.39786941058677994,0.4417578786727393,0.5426763011906761
108,0.4589910616340276,0.5770922770408856,0.2291246856677166,0.8430052721380534,0.049371652861431636,0.5771947138176551,0.010084387303551767
109,0.25579147078358266,0.7652447239725528,0.7173065672278862,0.18664099581579185,0.35405522797256295,0.3795657391391577,0.46405007981285595
110,0.21193687758116364,0.280621280396401,0.30813379815792297,0.8273819622722081,0.057868721466948436,0.18274958642713657,0.4693835867420978
111,0.7833244073336043,0.7409124988804183,0.4039963607009457,0.6076911185001664,0.7698636724600818,0.42944883622383934,0.8182421865344389
112,0.9010895862634695,0.5444125087414373,0.7282296550646041,0.9051395213226012,0.7159100598214939,0.8034022271776653,0.37943097954048477
113,0.4406509968004665,0.5143426302923602,0.5905697450992542,0.5727539248969137,0.9979737691435334,0.9916127425887584,0.002462680897247549
114,0.3217822967321301,0.8933528426290845,0.26165556011875224,0.7650843372660978,0.4427961607713454,0.7060608715417396,0.29614155555710087
115,0.9541780759620804,0.11250799823489177,0.22450158714423107,0.4219053495857985,0.8476069238902942,0.6947504016272441,0.603847802085114
116,0.8735207153324122,0.12526244661652253,0.6896273590187499,0.5561884718581669,0.7185249270801026,0.8513120492013392,0.28167210262367415
117,0.11500515050791538,0.7303217160395177,0.12991378600479875,0.4616222526996322,0.10743173989526689,0.09838630154319494,0.9973272330985847
118,0.36627338189890524,0.05365999982196035,0.9036906982768785,0.9549462852030621,0.5187329960112758,0.9116057970750087,0.5624106663752481
119,0.789749469875243,0.046792540837297225,0.08172598380897689,0.7112603888904429,0.9708208904475196,0.38348973261473085,0.04108923707084122
120,0.28559423138830353,0.12756714378886835,0.43828604140018446,0.9760418525044864,0.4580693952255155,0.14348428961536497,0.9376712510697057
121,0.1143922111224851,0.27884156912990066,0.9506019321843747,0.7858508381902299,0.322492039768155,0.6367180891602409,0.011651173906444878
122,0.31494391128626087,0.9293375473747439,0.1513551547052303,0.6921842301458483,0.6385803004488019,0.4851324503775213,0.680151912065534
123,0.06983276625053736,0.5899452773168641,0.9576923633169676,0.7403912767181017,0.13430931412963243,0.8742578052186596,0.027320467687233396
124,0.34064386202655716,0.39455927898144383,0.025965867968719913,0.9051167773685497,0.18164946274379967,0.39253961986684405,0.2800182179103149
125,0.1933758998501971,0.7882283240402707,0.4241800827828034,0.544643291163958,0.3752804734767088,0.5937085000436644,0.25235704926625924
126,0.28923723243290245,0.8363921739108382,0.6359558257234983,0.9499577992057336,0.2162123237572724,0.5928336600365229,0.14268225546605728
127,0.7333300990112976,0.520627721640129,0.6893180098477375,0.7564034366766041,0.5908538825355736,0.6780666822439443,0.6044392240220795
128,0.006771222013956413,0.5599550211498724,0.972878763759127,0.02474999971187175,0.9594210206373583,0.31636303517997855,0.9327169535022393
129,0.4024495751777315,0.4943502703874362,0.6836735370100655,0.6733790850336404,0.4246954952982652,0.2520827207848446,0.8115756985621783
130,0.7380522588317999,0.7723130363388776,0.062677834179789,0.5185256592049838,0.42578743543622344,0.5381079165927817,0.8848074413666952
131,0.45389353571775903,0.11673398785323741,0.6011759991994163,0.3718277757020285,0.9252339566957948,0.9592088451140246,0.5109324047185331
132,0.12748208888109913,0.4868879434863419,0.07411289074247829,0.0016105547135818465,0.3125914362420288,0.0013738612238684,0.4922778652248797
133,0.0011115522495631636,0.26709679315374446,0.33959009902905923,0.8516685470853212,0.1496607103701063,0.4508760703177118,0.8202876151766973
134,0.3713395534570171,0.9250513727503399,0.4397739376245925,0.10743897894409915,0.017249420385742287,0.982627027459408,0.056936664727205266
135,0.5400066392095578,0.5194866580883497,0.9777543729731729,0.03478126063721643,0.1134459907236205,0.7111866462223834,0.47322888630289006
136,0.29951915460017464,0.5639014088641842,0.8197006127534281,0.4373450387001184,0.12318026266099558,0.9077638938167697,0.2605497243994932
137,0.03430209199207279,0.2339215160829452,0.6529866753406248,0.07570210464691074,0.18255489348905074,0.36945945454360607,0.5022693720116652
138,0.38177970034664843,0.9978163780684149,0.6747822615638234,0.559243965474682,0.8740832192325985,0.040635183238141526,0.33922129157850045
139,0.13047351052060896,0.11510238370618409,0.11622567402288742,0.14932902985691865,0.9447087734257161,0.8631363361112967,0.7675947367170902
140,0.22618332885228343,0.3281278409816405,0.5659455722568602,0.3808754782599534,0.17769057134550303,0.8034343240171377,0.6316981947195082
141,0.24922407836198823,0.43789712051784546,0.25493585205057034,0.7602315772172966,0.9146874258818438,0.2830808083794202,0.662659233044434
142,0.6168024817023546,0.10360719684466757,0.9531064165574029,0.8820115132598252,0.9360955007068809,0.4110139859913704,0.24619546229131084
143,0.7814086821022473,0.49297742999640093,0.9418427669533505,0.5336687609871169,0.8284919955056411,0.6526787295722735,0.7308095687494333
144,0.415126507933792,0.18295332820812837,0.33026788492193293,0.14128115962232057,0.7381275210671661,0.891242608902851,0.47629231870658006
145,0.07044231893460551,0.7483465414670185,0.41377459960008534,0.4776173606230564,0.32119425708829896,0.5822861203536667,0.592526134073644
146,0.406493540073417,0.16674666362983503,0.5123477147671966,0.9766661631733959,0.32727837331838283,0.034085989015606555,0.968239361475645
147,0.5063342395710752,0.5499941381053844,0.8814030654592102,0.11445343513186057,0.4371212871365997,0.7391335871970195,0.809999415823618
148,0.12935763846276593,0.38363021548520004,0.31981138785496255,0.36695496510367587,0.8660509752623814,0.36811326212114515,0.9612723368954357
149,0.019338631970473696,0.747589853885802,0.5824771457814071,0.14938259030975043,0.6616540513288173,0.04365067724023752,0.47373562384887036
150,0.5848512567818065,0.9935573763801558,0.58877864954989,0.039446362234516696,0.1482639661787446,0.17602143862292885,0.3033729875304658
151,0.9350660340123544,0.6239672248330969,0.48634962163452233,0.38969406187978894,0.8812754628275191,0.9024367414341499,0.8987546107244898
152,0.3093119593457535,0.46585528364768425,0.8016533504221134,0.09345603471239272,0.9266590841114279,0.054328753027400145,0.05536989234837442
153,0.6500159159812775,0.9574966014503894,0.39710850013447907,0.08406019855108537,0.8619638110973665,0.9306772589571084,0.21570942251236247
154,0.790725135925137,0.793189880526501,0.6727077141720714,0.05237315771419426,0.6199625035591807,0.10925134382867774,0.8275900567174559
155,0.40768142107594685,0.6414344914115518,0.10824762243285613,0.618210181772652,0.7516897484600431,0.1011380357042232,0.6051278811434048
156,0.9606083249313575,0.892332331410862,0.1286524639748884,0.8382201516163971,0.4289474058586845,0.309684242956468,0.7406560381918875
157,0.9898797091612884,0.03778848362871412,0.7189282088411287,0.5436191391844301,0.5868771827855691,0.7312285451901309,0.38030244941204605
158,0.7206201404390156,0.7932778280953576,0.4774677939623141,0.4488720968286698,0.6176281258129172,0.019693429443616628,0.03531545737943631
159,0.9544856762541758,0.06201128742993367,0.3183805619828153,0.7649289807512736,0.6698724861502856,0.777324652253441,0.5494900571276972
160,0.7855024678852006,0.3154899385413965,0.03095300191222683,0.4040479062780655,0.8661471434988544,0.3060135747939946,0.06564148169556105
161,0.28428411105627527,0.2564163090892455,0.8163816667538712,0.9833448751616461,0.28949190436136285,0.41040675441160335,0.4597905511516115
162,0.4010188677533151,0.9485419363230057,0.5691965563766191,0.327085826121049,0.9691610164785619,0.6670277942575209,0.9673025746708322
163,0.24664403416288871,0.2331154468680119,0.8719958101742792,0.3320022973939273,0.2248377979888383,0.10708491594106528,0.2313207671095231
164,0.03392288360531803,0.1142403040814306,0.19174042961529392,0.6970072021338458,0.741949986737808,0.16754932877708362,0.8481605598631706
165,0.23183371289966492,0.3179618773346241,0.9565486112533678,0.1985670951950863,0.4189023070103831,0.9631416847802327,0.302973255683177
166,0.8578391226271199,0.005211097750065452,0.22171914547996163,0.120707190981867,0.7200070852248766,0.37983455332128546,0.473248977353254
167,0.827311967974001,0.28016750360996645,0.7990323077409843,0.954844021697784,0.6051541352871218,0.8263444961249793,0.6644003878902777
168,0.08106929309315314,0.9945413388573529,0.8013449297309718,0.23456867150037586,0.808885171733385,0.9722244086482925,0.06511197087995191
169,0.7831570937352963,0.3827471960742955,0.7801536852858544,0.45006799045021695,0.3597000717906147,0.5747502431182095,0.7797697980946752
170,0.21836925001275542,0.48002851333508634,0.7134658471385533,0.20813948737136478,0.4674068034353398,0.29314196498052736,0.217631809795643
171,0.7188671959430304,0.7959288272497619,0.44872709742367367,0.6044132565917281,0.5326021000547586,0.1133011059496315,0.5245300570721652
172,0.7191508568444517,0.4901812554303051,0.339454090233849,0.0873517303064657,0.7041328224191143,0.7016983639431061,0.6723470223848877
173,0.05213902859149566,0.29796919945310985,0.04210740228540766,0.6737461679714652,0.6223025643622534,0.33515450027047167,0.7136662929800719
174,0.1483107514038431,0.5298854432394009,0.2052507631669639,0.4793520549947957,0.23308752903591923,0.22788519099788906,0.21131408801108698
175,0.2745766444760408,0.9641244531270134,0.16636681378783402,0.1480457402741956,0.28718897935972854,0.2618812867394924,0.5340107010682458
176,0.9955263844609538,0.2855781694814461,0.2691577552140991,0.6908768314583552,0.822700018010766,0.6658588210994363,0.1931772348301969
177,0.36381723804885036,0.9406783266366037,0.01623725309136026,0.41461345375020797,0.6204521840524846,0.39507519247785683,0.5275254959052413
178,0.2828708670208627,0.2913922376635283,0.46624787677665513,0.9008735109631579,0.8405992478179667,0.4990354139626654,0.6969386966098169
179,0.7234452037366617,0.3639431407544875,0.9725153414960753,0.4712307473663314,0.2589834880681757,0.871727629313331,0.9773614916476294
180,0.17640522883957188,0.558430852259052,0.5937642275718641,0.28429479355192366,0.3582700082174627,0.01613076007676717,0.3967711511358609
181,0.0546986492319077,0.9405476319340943,0.2052119761129212,0.9281709165515676,0.6154844820789163,0.7918646950784967,0.08427831249636097
182,0.5959234917743848,0.5198550009703043,0.27269977184493555,0.7750344530895409,0.9500304010319046,0.4622034260619361,0.13340280911073832
183,0.13656782466914918,0.10117758291050494,0.05996353268307353,0.22551673248380677,0.15308904225439512,0.6575727670654131,0.7061603633508535
184,0.835052474248057,0.6860624186334154,0.9658647178482189,0.6646137993546463,0.8579177565320886,0.828221397154308,0.5041442728402847
185,0.6010708246706858,0.7631629606439828,0.24983572122016506,0.5134252437062188,0.009858973395324155,0.3560282686177094,0.7316449179601511
186,0.8095536816513477,0.0794503425063251,0.0754005768921725,0.00864797036970677,0.1160064487303385,0.39190919344838093,0.2780530558319404
187,0.21298664941577805,0.24641018429000172,0.49733148131445304,0.6316146040438906,0.8344912070163771,0.4083794718625271,0.44554953849917434
188,0.006326733294053866,0.48823885353690655,0.12667731812448435,0.5698834479213939,0.02834920239088845,0.3360385946928698,0.08797458232297961
189,0.8989743977772029,0.7500981898893059,0.6803181288811231,0.9501112095541411,0.8594342955964671,0.7743534235276536,0.5459873689657979
190,0.011747426720685294,0.8064139318683171,0.7286342333359381,0.829579345390658,0.8381966815438828,0.4297560634783083,0.795784561487732
191,0.01440233963814852,0.7149711843019754,0.6328251455318512,0.331972555839535,0.47002008950324237,0.28126291177619,0.19305947783907818
192,0.7660093687539037,0.7249152832519127,0.3067317969225729,0.0705419034614998,0.7837594422719466,0.2884540031868532,0.900007777685871
193,0.539798370881964,0.30368961529955885,0.8685150315618128,0.5502585353223078,0.5351633640442667,0.30170660107188496,0.9553733361296803
194,0.12300696194745131,0.834474076797743,0.151776540899753,0.006397988615586603,0.9270777198071828,0.29599857109378114,0.3343488678312603
195,0.6687744371175866,0.5150891486965774,0.6752472524904815,0.040059557476172514,0.07761556735444508,0.1721266223390896,0.7808691465445364
196,0.7394120752774871,0.8455680127453784,0.18659038594768773,0.23834682899067394,0.2700300181976022,0.6811820959529938,0.5292019592940405
197,0.26604754211610815,0.8428343063004362,0.4329525570091556,0.9041939937627516,0.5770440890783455,0.907035574321973,0.9283113243182881
198,0.8012594547425252,0.41115690647461767,0.3389814546635006,0.43629389519963613,0.16869567828352394,0.9867596958772596,0.2737978333767387
199,0.8306253616623474,0.22676665677038277,0.14152693972201558,0.24477675845222857,0.09515356927491903,0.8071528885219583,0.365351559456065
200,0.17885878077495987,0.3453957136115243,0.5318951377237388,0.6475745996111353,0.7169796058319142,0.43836729512882333,0.04848809016980593
201,0.8459643635148927,0.13996292289273227,0.5381828356153795,0.8954272696489198,0.13539698649669352,0.8972482889332408,0.5262823704075411
202,0.439295272149659,0.9027736732669417,0.686735853331028,0.4836336181908857,0.001440933401288036,0.9007558504927018,0.5160795442955883
203,0.7687723287534743,0.29930359940222895,0.055271581176801865,0.49741788922847796,0.6382865528949149,0.8670934659056736,0.674821327934034
204,0.7872399757786572,0.6875914849953869,0.825627440834341,0.9268522033554867,0.7771218608924505,0.6049188126447723,0.29262471252616373
205,0.9977435289659506,0.7031179565699434,0.01235879529374262,0.1156816389890506,0.8460700682375867,0.6498177787739069,0.2751585975732802
206,0.30499436780864675,0.032628555432000605,0.23866951154666127,0.7137494092131477,0.21555214993486027,0.02919955109626715,0.733174636893724
207,0.9659029767933617,0.8664259510379042,0.42756237928661067,0.6260198648203026,0.8507737727416483,0.08969725082018554,0.42712663585745636
208,0.4865006164681509,0.24962315323684114,0.9162707075609064,0.08288969018685055,0.20905737597421303,0.8976831865791629,0.7161976803785086
209,0.07242795999787943,0.3375184958366785,0.33047198547084766,0.8819902848630514,0.9765891298941987,0.6166707848485857,0.8847408507743428
210,0.8669826359856236,0.8986513283367896,0.6961831158578423,0.5279793106725862,0.4678417934166902,0.3803429173027788,0.7949650380238373
211,0.5770594737217855,0.639814419314615,0.15616594534245332,0.9006246736523292,0.16253903664452585,0.2136420916508106,0.062082315532831056
212,0.5276530410839687,0.4164482803591468,0.5518110513199529,0.211701782614934,0.10745912827003612,0.5904061936121098,0.4884645941184943
213,0.12433382547416405,0.3316103886996141,0.01452564047564986,0.26828409936034203,0.7824352604276604,0.994590876975648,0.815832299298971
214,0.6116305295915418,0.040833627568566455,0.08083502611814686,0.8841444425074243,0.12764116876194576,0.17507511352296268,0.49064839026430973
215,0.8565609219928281,0.49904954934042245,0.5299705510293657,0.8344571239071185,0.6156457539398538,0.20457585102189724,0.9137875977341015
