,x1,x2,x3,x4,x5,x6,x7
71,0.5478398914879931,0.8403639199782879,0.5730727630571547,0.3013309391503769,0.9757691735690888,0.9374009901557886,0.0015763820545737772
72,0.5818813459558324,0.8164049262478653,0.10627985877868384,0.26813921808063734,0.5874246372236402,0.5530004891250949,0.683292774544542
73,0.2023906520594001,0.09494020115044921,0.7321389687530881,0.9735620002805049,0.8340411595451762,0.14167695574538408,0.506508042886188
74,0.3884028140347594,0.2938638893336031,0.7202734045449051,0.6291442532237741,0.5326854334601564,0.40418981979289437,0.5527821221077084
75,0.3336710459606661,0.49126526099961365,0.5160478974668745,0.8090393643525,0.8320431260399052,0.1551957908318844,0.7965324019381556
76,0.4989399225845632,0.47618162493174376,0.31282342172925626,0.22578233332616215,0.1932590929093584,0.9872635308281014,0.7385461567635121
77,0.19435303398588644,0.8164096464673871,0.8563313672777086,0.6190074760241504,0.5067062854504009,0.7403136651925183,0.8755082638217779
78,0.7840997481371283,0.8028561251177738,0.5037500466327276,0.9395839796232386,0.7480139646083062,0.01566746627554605,0.9880677220006379
79,0.46033947130366826,0.7924714960658625,0.6420067700035562,0.35852133482559434,0.7888325237955733,0.5102223256539614,0.03418685391866716
80,0.07161580987592087,0.7389636352732945,0.15156433346370313,0.8067095986051966,0.8175047737863165,0.035807570381706566,0.05147171662097971
81,0.7663783154605013,0.6186971170314295,0.11134735213535907,0.317539039521596,0.12395283164504833,0.5609585792581577,0.5813643317336774
82,0.0363950091589379,0.4477322188161905,0.9665910401242771,0.2116560506327385,0.034632256130029626,0.8359046458677467,0.648042231742223
83,0.7788519548799168,0.9872527116663038,0.39686501894645,0.16673545451980198,0.10809993053189348,0.0903480432809376,0.12972262126048129
84,0.5714604618334668,0.35564197657522767,0.8653664656678485,0.5156529314913121,0.026747335956973983,0.8163684882354649,0.30682758463437443
85,0.4887698315073794,0.4889832265706393,0.2871345710631852,0.07594140136164185,0.3765175379799317,0.8911514491823007,0.9186146834155823
86,0.23840983076271505,0.5722107831727126,0.4317895400087456,0.15289911842148884,0.27137602296839936,0.4889774296668815,0.4480333162947516
87,0.8457234949404467,0.8194604392175822,0.8721514748970377,0.3299536409460879,0.3158484347921243,0.7537860062236325,0.5198753832318097
88,0.5261349798135309,0.6474696316570342,0.8107435055507416,0.5204797753071299,0.42523920248963154,0.06383066833517448,0.446080339492375
89,0.7542475510071763,0.21068664086633182,0.1237695802832195,0.29613982755461776,0.6907368062443453,0.9058055066900527,0.8086910051979516
90,0.16540726263906835,0.08870456162210227,0.18492912156506913,0.37770436340469715,0.9621952268999658,0.13489188238552374,0.918064756558481
91,0.7071532333341187,0.6298640080670088,0.30967233539821704,0.9650332659348321,0.27835799508729875,0.8685337415937814,0.08480788094330671
92,0.41341802146441187,0.2228670438173478,0.33545825550478436,0.2642023736706869,0.45117065640638776,0.3957474597396268,0.5163960064594426
93,0.9275836595907186,0.6563891617034723,0.6812247329115749,0.5872832565330505,0.8871992247085503,0.1515608062260002,0.22227111471622862
94,0.31698402140732207,0.08536033980370095,0.603755180566007,0.3608849646305643,0.8135806110470695,0.7465919414104607,0.034439154015549645
95,0.4618913821468741,0.06582972083135008,0.849555599148551,0.09127218783050761,0.9797586646163433,0.9200692387315299,0.7551480799573331
96,0.07929559957929522,0.22215565101328572,0.15316627481424383,0.7055176032491464,0.6381605117889261,0.6509009538662004,0.47932228301911717
97,0.7415635472109503,0.9982939157375673,0.24367819268074864,0.9903375777928708,0.842990998859466,0.6443477575875903,0.49274532683738026
98,0.7115066068555984,0.3561200953777548,0.8182668044949595,0.49859779186067876,0.3880392566598839,0.44425271900160357,0.6951285184827316
99,0.7185136230142879,0.5143823782850734,0.811916751174035,0.4859175134153605,0.1298962569817077,0.17861309433491812,0.38129580223086323
100,0.8359852589219521,0.2199880441192581,0.013873945632692175,0.3773096208979958,0.13320713268808082,0.922174041458928,0.22706030520806708
101,0.6358035306957867,0.9777775245636984,0.6741789474679067,0.9470896006392995,0.050772637457911274,0.3190550388075041,0.9770990641594401
102,0.3017504405514355,0.9090942202260576,0.47255298638219734,0.4249638080964462,0.3773391295971642,0.7964090995787775,0.7790944549474086
103,0.00017822526506072744,0.17719588189147129,0.6127719404006935,0.49857027372386253,0.6674046473879455,0.6356373869972239,0.034647326416990865
104,0.14334570633330046,0.9611156483363876,0.8855630483979283,0.0915765208918995,0.14696506910690565,0.05239862137962048,0.6502250564290155
105,0.7539954898109947,0.6075126068877705,0.9166058524802314,0.7776482660196323,0.7278779400519976,0.03184956173504194,0.46306672110194147
106,0.8827094878098997,0.17720580067057856,0.44038480094081056,0.5924236807971355,0.6337927626721359,0.3430380983354435,0.9037299001847818
107,0.15197171219720407,0.5321688541221008,0.24575804129957923,0.461085337588513,0.7448412930803487,0.4740511053124635,0.2144611936148949
108,0.5044641491718609,0.9399072995263684,0.9397098962429736,0.06948222553989314,0.3340769921169444,0.37337354250789934,0.021319516953843154
109,0.6421642245183941,0.2507507740514583,0.5518694508007821,0.20930330729828883,0.47852466499788815,0.5834802805602859,0.027349005741794663
110,0.1431569900935289,0.7621112506191118,0.01826066918519853,0.1720297570570155,0.5328955935637767,0.27954008480152315,0.8354575389806078
111,0.6929863673086285,0.29151931124425456,0.24129743041391127,0.31573141094344337,0.5486367486368187,0.49809721559382913,0.8428623939593687
112,0.784613496087142,0.3334989145736946,0.7874706148281483,0.8519588758784867,0.21710224584218174,0.7093967585896165,0.08339797430027918
113,0.7086466276136507,0.11671409131930999,0.7753603093871475,0.2460050297556704,0.9600463058165375,0.022404187137245457,0.8715181082418538
114,0.2825634932412249,0.6013284934398827,0.7357540758795899,0.8520365911476468,0.39885714021607765,0.5040788695445199,0.23581994976726184
115,0.5648335163361735,0.5301975317060503,0.5927103527699026,0.9893208034607981,0.2528881770255381,0.3252275560675104,0.38933883929884916
116,0.3252084186389772,0.7480652003123854,0.9593672735205547,0.40700285134157965,0.07686242749549366,0.589514375562367,0.8433308989609712
117,0.5793861047739212,0.4126365417315022,0.33474531429070165,0.30124619163880795,0.3692827946908436,0.7538117478740384,0.31194923013174825
118,0.730994025562825,0.8266411164712235,0.3677180913112448,0.1742608868006409,0.8926379385163797,0.8708959279567713,0.3728993666643954
119,0.8483064309480799,0.5608202150691319,0.8144036592472442,0.5762795854880948,0.5452542165051133,0.8680135328510528,0.8729124935655491
120,0.7677860989419061,0.15202208864109357,0.8531034706717691,0.5545972065669452,0.7606598742218159,0.6431189898539097,0.7487150132432996
121,0.7373825421169281,0.3385316386949161,0.17431469992249138,0.40508377880341706,0.44772779850812916,0.9313920079962918,0.645003739507536
122,0.5200991799731663,0.9717218592459499,0.6789330747773639,0.09292613958221396,0.5149228149946693,0.9170344132086206,0.5578623912551013
123,0.7067164739726483,0.1236242750234886,0.3788079553112341,0.5549484894555659,0.04810854600985204,0.5552803990594232,0.8841575062298358
124,0.35974517844112264,0.20020309238547995,0.11656542651264012,0.6073440247350984,0.6645780131574694,0.10564121989781672,0.7032170245585687
125,0.757010866647637,0.1423981605278336,0.9108640415866239,0.40054583253131804,0.1704106422103292,0.02632112725985003,0.9722727431340349
126,0.8640717798259581,0.7137695792560452,0.7880131810667903,0.9545958385604814,0.39821785955049294,0.3088998300815433,0.08309589643910364
127,0.7726706180299988,0.42275760349153135,0.428606217448084,0.7515072022667514,0.18643321928463497,0.08097104724711235,0.17341841491139542
128,0.7177805518905487,0.7153131863138865,0.33164372996132685,0.877637201794194,0.06108602612352976,0.10536544201695652,0.02918011615947591
129,0.9906645189747292,0.33013594099023247,0.30722419684557234,0.11930824100084492,0.33835446867133656,0.6035691230846054,0.13260025267604714
130,0.1260790942505341,0.011515581644048756,0.5581300380166834,0.2500962279791854,0.24922263336059614,0.4861330971751485,0.5433990618353727
131,0.1268118747836845,0.9738208212594522,0.08174156443645342,0.04531613641670751,0.6153654568414623,0.8256917161117266,0.9627539684962222
132,0.9545438064249661,0.01684472507195589,0.051617297654527716,0.17825118845886334,0.6470944548155493,0.18060517012841915,0.24333917389496462
133,0.9524100883558244,0.5054003733702984,0.10851506700761726,0.4474611511483586,0.9717691236285798,0.009278055815893027,0.6533958662550279
134,0.6958864107546168,0.13392287398154745,0.39309102176543376,0.8731041065609129,0.9666992517244181,0.10986034041646009,0.013975847281786469
135,0.6311775795582844,0.6466379838987092,0.5173521610938046,0.8956104488648177,0.4921085620465032,0.3662032913080542,0.6466026696896626
136,0.5099297590632407,0.21838210899441401,0.6180708619525563,0.18974905558334298,0.9483490721215185,0.5290832486783614,0.9376776511064956
137,0.6561637437213281,0.5700679900267511,0.42172456260709,0.7787344941340955,0.8733407951065376,0.4112063743791813,0.5501201559412231
138,0.9927303956279159,0.8092189780869393,0.40132353660374653,0.02438065038742865,0.6153901182154183,0.15780900351966765,0.7583913866466778
139,0.9497945313871987,0.5602473448377991,0.2818511116546,0.47660029790895864,0.19274653110339335,0.03576367857005269,0.9960487895116825
140,0.2233329077217514,0.3496685609522955,0.42064343413709304,0.1801316062350864,0.8712394537552332,0.1757460372326618,0.2935024179345479
141,0.47088968111573837,0.24292921138971912,0.9735874156885725,0.36259763808489065,0.8421220783481812,0.5192945788811345,0.7669280275484666
142,0.6840058143333037,0.14117582374990756,0.8888891894004979,0.7772368639019356,0.8739173671000994,0.191152248269851,0.45293868935253645
143,0.8696100840571745,0.28913039155997633,0.7300308197917812,0.7950828054018999,0.47035652841223374,0.5346883118585353,0.9847711613567861
144,0.6110670577594769,0.5093595345720457,0.655346136676055,0.8661771303291028,0.08098716844761611,0.1679500794675074,0.8583635078260071
145,0.4786186502852937,0.32152920130095275,0.6586399743296321,0.41820312195201503,0.6691745739927626,0.38510608590538764,0.4039692287154817
146,0.9799998023643237,0.35369093158329956,0.03866615835755627,0.8202176022010862,0.5583258835009034,0.813483917528376,0.3777152734932221
147,0.59200444859697,0.19160992526183895,0.7835668870579988,0.8733799453865112,0.36450228893107084,0.037646142545487815,0.9456325810422637
148,0.33490818810002654,0.9837639594079624,0.8868439642072163,0.7250784988541971,0.5922144311043426,0.5983533154843138,0.593425336519806
149,0.4135888904074926,0.7235085079442751,0.38814843906609053,0.6895998338448341,0.28566715515371444,0.543409556732559,0.7884987503162163
150,0.31044748352099905,0.3116532179799433,0.6974158830441458,0.44130732684457896,0.06507818538168486,0.35430812462805894,0.30569268130005256
151,0.8464177844780143,0.5614937216040173,0.941756736127639,0.712493737901374,0.20345435050064287,0.7645083074047033,0.5659412193946295
152,0.600937324729172,0.9490087625476131,0.49201748805470225,0.9512628864766006,0.11405337209365207,0.5112927005962978,0.08526170296097368
153,0.18947172142811652,0.9211722194260871,0.8300510211186636,0.5664856760844348,0.047886806180683306,0.33299832408346686,0.5582491792969473
154,0.5317708477624319,0.34968542561506777,0.7455603601210601,0.0015648014982637681,0.599058441580553,0.7495493867675002,0.9540435108213237
155,0.2691279678520895,0.23517658363773297,0.5859680606541242,0.6850720159709435,0.23803314127571318,0.13307371659127143,0.03411978423346629
156,0.581613325450978,0.19944831165700994,0.08360332013495209,0.8029056640841351,0.587042671860193,0.8174925793759366,0.3079528714023384
157,0.7695124767771201,0.8699573498257103,0.8557541889641471,0.21484794390079376,0.5989517340518673,0.10562444504385682,0.7666759129729099
158,0.5184546032008442,0.22760979573646667,0.9401037888324869,0.6127271859473713,0.32397986366209186,0.10344233755306598,0.4093775134959209
159,0.2765300583313708,0.48819460638796675,0.7802682243827197,0.5464746166118052,0.566117388083517,0.6814203598258831,0.10189756236805214
160,0.6313442865362529,0.1852265332074694,0.5279273078731471,0.33877447099751656,0.07441493059742021,0.1907693886539431,0.2273707385077285
161,0.843943290450615,0.09270410542177987,0.7152381004066182,0.27525305591704996,0.3150063601836647,0.07771880651901963,0.29680863748626196
162,0.869789455076438,0.3755098120375774,0.02935037820082176,0.17670486289774334,0.06712733609244104,0.4367888633024586,0.7174717644647749
163,0.6788768800245379,0.13890946954453154,0.7784911635587892,0.26563059304746695,0.6846259537818448,0.37887399020167256,0.46043573227685897
164,0.4901974626526322,0.2546023998308594,0.33121419763709226,0.8143876982019832,0.6114912678738436,0.20595951954211367,0.1097118687432157
165,0.2195004371286825,0.8027557312162446,0.9379543345704788,0.7241676089077297,0.8866882644091486,0.14789291755598266,0.12821843985436387
166,0.17106614917436636,0.5673324575514862,0.2859125656691611,0.47725664450235084,0.42854701294500097,0.3317159294093167,0.4098641607527751
167,0.5665918567412798,0.03480298289772554,0.8017125823313241,0.7537491851163873,0.2563368427997901,0.24278660396827856,0.007366194944604332
168,0.86954340273265,0.32579089689083096,0.29615249706276836,0.07055098346534505,0.8046403678688616,0.12024294059142604,0.16913858475602395
169,0.1397152165250627,0.45454467931738163,0.9065878047178615,0.14929354784553295,0.3639911422236174,0.6966255829617216,0.46162653637609663
170,0.1362473005166419,0.05180897676768392,0.6568939397749851,0.579793413724998,0.5254325600997151,0.6082885426774869,0.3011444124356868
171,0.1796741115227971,0.2057142965087383,0.9487563592804223,0.30255457174863143,0.8879153107606973,0.28832427998619714,0.22054709883292278
172,0.1265993864927033,0.7024297613171626,0.9762631368113375,0.20629646660894785,0.3459705842538312,0.6873094203503792,0.6149225734248441
173,0.3804218181068869,0.6423074673488172,0.06347889661435457,0.20317253414578218,0.11317044952342248,0.8843736206255681,0.3129728699229106
174,0.4090092653953291,0.33217435934028583,0.3018196876837421,0.8674009283178524,0.5368554417015294,0.4438433110332177,0.7481135736406924
175,0.9474969931028835,0.9015841070296029,0.2964194588121358,0.6088994212577407,0.5795203128270201,0.4928263631803794,0.4122798727958831
176,0.5278881523019577,0.7920199711170086,0.4803977597741217,0.16725592702795233,0.6229054305484906,0.9574621126732149,0.9602684218286822
177,0.34474110547400194,0.7885441651586224,0.3143423215098171,0.4384830238149512,0.4121771120377834,0.08724604640335898,0.7752889881536018
178,0.529009153016071,0.9599600148962204,0.35437040027285016,0.24612014659901393,0.1092256115887138,0.6100613170914617,0.766561843131881
179,0.8375280600357868,0.6646101922827153,0.010973386170593402,0.6028255193241313,0.5549567007946112,0.027146263155462313,0.5086678774975333
180,0.05056234008675908,0.30244841956163593,0.08090041301063589,0.056080324022488304,0.8561019190886433,0.3133536887445244,0.0462274067859999
181,0.6207419212707957,0.8788884675001344,0.213188739087115,0.04105791392342517,0.5216852649988588,0.7037348252012267,0.40796315410254325
182,0.7707841622588827,0.33435545491086593,0.8644063973495891,0.409099606801402,0.9179786635339643,0.3211629054649746,0.8356170211917625
183,0.7096566070452058,0.1950493693013543,0.20013032650050644,0.9718965757468911,0.6626913904055234,0.09945046959978843,0.5220708698117849
184,0.3621645548158666,0.11134724298521836,0.49382966451173904,0.5409635800800877,0.8057594460694759,0.9308436797940647,0.8844247421196441
185,0.2917687510688107,0.09872664730569636,0.5097943669907198,0.4787571901294383,0.7429594177737207,0.5142833979569785,0.547493866016841
186,0.15694166179663482,0.08812511137452572,0.9220022665796251,0.32656056768264585,0.45517292811190546,0.2087028373286448,0.5842024997028336
187,0.27656252457383224,0.6459171338233475,0.15594206774263442,0.012559012839011174,0.489091100419337,0.9547897129103269,0.04369790320731526
188,0.835136811611822,0.7209711987696718,0.7615089927153547,0.2600236180133456,0.036001931515661,0.5657229030874074,0.23216769030835338
189,0.05321360458734414,0.6371060083745144,0.47543265659196743,0.20042257661405727,0.691191307063614,0.15064890831697808,0.8244260597606006
190,0.06619668755011765,0.5971716369951602,0.6197968200286371,0.1506954939245969,0.35651352548290105,0.6008579720397912,0.9419205917563258
191,0.6067480682936011,0.1517712233671723,0.36462724989838446,0.2842789282408986,0.309799588456645,0.36240089461593217,0.8579643984446265
192,0.2739716422176699,0.16213295519790916,0.9286856886124237,0.45775382793112607,0.7440788434519766,0.4370990140802644,0.02538357021134008
193,0.040174393948595455,0.5499405180719589,0.20742715183723148,0.16502715342866325,0.9184927505172319,0.23466234483506587,0.3664271470743742
194,0.33196780447171814,0.5914378592442264,0.8860472563164079,0.6189089830477601,0.7051201349840228,0.22687984159208818,0.9452290244118033
195,0.5625632885430404,0.17267098841860673,0.8576502868444332,0.039695585781138076,0.04427643157667316,0.5210766063141122,0.9906062661976412
196,0.19471552316278362,0.5462027425284647,0.30274500683957917,0.8140999158954816,0.9829652707239491,0.3807849283054495,0.8617842443749183
197,0.22864476722907467,0.3118329779672969,0.4471077030125782,0.7731062884666872,0.8116844602966065,0.16444502588335308,0.03755628104406972
198,0.9885928730468038,0.5671094601078709,0.3423079268204777,0.024686420043541712,0.1415231619391737,0.814185690297462,0.13582863852073535
199,0.4256297518581046,0.9751977216141372,0.8812870700907355,0.1160265891032709,0.9088161201408351,0.4672027411044788,0.7041269231798314
200,0.9489342843385739,0.5835923954756166,0.27988739758332615,0.34110847173704806,0.3169925857952074,0.04012489434397548,0.6101733157540701
201,0.8289823622371707,0.7831713408290374,0.06911367125347767,0.498219537730342,0.967885370075523,0.3445569850075251,0.48000179014873257
202,0.8389548553800924,0.13842185442878485,0.6491198361370533,0.3657012968185015,0.4487210837649098,0.12647206170095504,0.9651776504773176
203,0.7948755991732986,0.37703530330256796,0.13865331526601277,0.6433760301756019,0.5628188644897374,0.37470310423776787,0.21931391919770704
204,0.1142179154373747,0.5310257415383041,0.4697272278516367,0.6175444919324827,0.8328307738434018,0.046517224360524745,0.47917410304754504
205,0.5098983457641474,0.13464449779518417,0.2736139605594837,0.6025158126398867,0.36555159736883636,0.8672852527416824,0.16471944197255195
206,0.960832379460896,0.635536218155077,0.14588352784845804,0.1688873635843411,0.14985235973585942,0.2549561189192536,0.5855306495569278
207,0.8150737919015227,0.440796563474392,0.8213513493109288,0.2664629532423587,0.8664032423099759,0.828230755581471,0.8578141823308602
208,0.367072311653139,0.3768154971393276,0.8524280565084472,0.793998957303341,0.8448220583863686,0.891000650564179,0.20536048584717526
209,0.6870598564843979,0.045356481356803036,0.3704207102785051,0.4589483576782386,0.0843598092459823,0.3980506551687629,0.15651301985636812
210,0.2955413956321308,0.542116042611909,0.5497082482371876,0.9087603660466507,0.09594832093569094,0.008390102714600278,0.6828355952215798
211,0.4896841237467163,0.9391601598436616,0.5086293630104344,0.5058145790356202,0.08819921356561233,0.09344849743557371,0.5744395936435986
212,0.6814067915992846,0.3635159445193443,0.2842470662353168,0.3267138526064932,0.7373746231754278,0.0022104175284409777,0.26822957000736036
213,0.3145240586784793,0.20018641321153197,0.9339730691627625,0.1397442199495793,0.022485202717362873,0.34105252954078924,0.2564929691941463
214,0.8725907007529321,0.16608668200877919,0.8611072845335753,0.4739836145598457,0.7380179200081901,0.2816535217520767,0.9341840223407664
