,x1,x2,x3,x4,x5,x6,x7
83,0.01627964484074118,0.5273551344153218,0.015100472218005812,0.6143983909111368,0.17191037253063213,0.7991067354893975,0.4093359582991912
84,0.11795896483630397,0.17356982174642455,0.8825365688132424,0.15379224582427187,0.606840594681431,0.11779341941524168,0.7394493249572266
85,0.011040341268979237,0.8357415021242367,0.08649444022564456,0.5302168577436388,0.0957264996634618,0.630517033508397,0.27620992993500826
86,0.9255096623936667,0.21134530729422019,0.1839090167024101,0.754127204687526,0.5420244594394527,0.1986704047024186,0.27711361562982983
87,0.21319911837740857,0.37233305998927424,0.16983166060006039,0.6715448532501312,0.4434049605803242,0.7400890510477075,0.6911982316396598
88,0.7587517141664497,0.6935345505554443,0.6792569963880752,0.11856887065051736,0.6845633555864734,0.8129585810148416,0.9311206805662904
89,0.5429634536956779,0.7707084616119025,0.44086409800704585,0.9731114666723821,0.5060460485989428,0.012510729860773173,0.5223361802395677
90,0.9730405708190856,0.09852941484254807,0.44895132837997853,0.9431176160383481,0.9788072302998007,0.7361503144006096,0.16793554943461952
91,0.23496718320091525,0.2109815522527414,0.17421019016184047,0.5459081403882751,0.9928080965309729,0.6618014797191815,0.5961688557922641
92,0.3048272052780894,0.26389415702607033,0.6394623047479793,0.28834109985271605,0.7682899306607949,0.05170477567577281,0.5778133027032676
93,0.38502188992631925,0.23159268029789037,0.3924686734513958,0.9863310716982632,0.38470401922868,0.17908898897531222,0.06979943866345184
94,0.5805016440239107,0.3189899673979666,0.04805052415312039,0.5299976453613223,0.8611473111074232,0.6651673722240886,0.1439909474645623
95,0.24085557764757648,0.8462621564567492,0.726504135356879,0.6615955980149757,0.6628038010474155,0.12358220530399378,0.1970527489059576
96,0.8807785673250254,0.12733330553141287,0.3340373761535733,0.5650935323870384,0.8589278102659933,0.6731399669211118,0.15877522788636345
97,0.3454415547598091,0.6767143569156512,0.9218593419418818,0.794118999913169,0.5005524102138849,0.14744573902671942,0.9327041587429298
98,0.1822795292220487,0.759037304741196,0.6716034658893607,0.8375941553043121,0.9810915531893283,0.7476859164489577,0.04229998952722269
99,0.761914120448865,0.1842513201261784,0.3706161739924343,0.22676355435300322,0.8796796137317587,0.2332387419889962,0.44549584536373166
100,0.3668458369580362,0.8622328238858411,0.5120933103800449,0.4448214183260507,0.08043443862602417,0.6098907429786699,0.19592582746370402
101,0.24887094203584736,0.6510758765675965,0.48087735758763983,0.2706353444692121,0.14534287230166598,0.22079405766205273,0.46686896731868643
102,0.8442434443810761,0.10353304196095792,0.9734036145113586,0.8414923737370074,0.9793363983860924,0.37505025542286285,0.35999635517135775
103,0.007739764841763641,0.6042635336649437,0.3254586964771249,0.8208094203593113,0.8857730237818097,0.1331888681963792,0.8969241499982973
104,0.8179958599043409,0.4743377715168944,0.6667989737944715,0.47069382456443964,0.7760596958034062,0.1807454744859025,0.04296232200444272
105,0.5798530114540776,0.6995399896494187,0.9920340758401592,0.16700848906003263,0.6611311469647567,0.5558757472251267,0.4697728797993256
106,0.32480873099098306,0.41723860717982286,0.5365186111264162,0.4799348302394766,0.23736916659414153,0.22592854006270058,0.3619703918308589
107,0.995857108982438,0.6683711235141179,0.7127429722976378,0.9293110669826606,0.9960708152954086,0.28623801751571554,0.28523145745106393
108,0.6714437165715251,0.6817560277117474,0.36731594876810447,0.37983617536773095,0.05196748816928498,0.9967452040125273,0.07831365726634754
109,0.37360592036519547,0.559006949044146,0.5815058613472605,0.18701252660625844,0.8060610932917016,0.7740994936999412,0.1327499528454823
110,0.36600451982492077,0.48914799887312377,0.5654807933647573,0.373786498085491,0.7077806413848706,0.3638522188359452,0.8035315556617472
111,0.600607614381295,0.06236860431205893,0.8698842048877424,0.2818374358250276,0.9048495392292132,0.5517863784050889,0.9614475726199428
112,0.5748385811481874,0.19385261848904112,0.6180216224822633,0.3075575033045669,0.27924571917434626,0.5195156138888778,0.816841613265992
113,0.12338655405935584,0.8367366921265618,0.2754251112779743,0.7369099129323148,0.7210997090697272,0.40179578680229,0.6789304368012486
114,0.31587773150817355,0.0700928035586299,0.1885231830283881,0.686519377026922,0.725064493359154,0.179938801187858,0.2483695695108905
115,0.21526144142251558,0.44708942593369605,0.3305347827973457,0.5743479696865454,0.5540803007271344,0.2592271770827347,0.3274510861623545
116,0.22071950619844594,0.650535494512811,0.5210411486663642,0.8011515699598526,0.8454139779204983,0.4479491346690808,0.499972914941762
117,0.5940278080180478,0.7940036478397017,0.9809349862706611,0.8864321120521929,0.16707672648047622,0.4802557422726996,0.39165567438936444
118,0.409038476553798,0.04227501999589511,0.8806635671434193,0.675299960165789,0.39066268977877694,0.6498789591940572,0.6777495043104584
119,0.844433575384467,0.9941640479878305,0.6645224793227422,0.11281251318011998,0.5645178874942846,0.3174876926517043,0.1482344072801992
120,0.667616887498409,0.8656333324873828,0.42240369745121287,0.611144395129716,0.7899489860370341,0.9222564021999508,0.8028383418079541
121,0.7607619850506012,0.824477889371308,0.2798805487466809,0.801895194964898,0.009121146070597552,0.2186237717679621,0.85448013878624
122,0.43680596398171223,0.1455942520304464,0.8394209964760975,0.4854076126886976,0.11471480401320922,0.6268781084690404,0.18186472413272214
123,0.5085358366400353,0.5606864441715487,0.8798342044743149,0.44181201696503347,0.49858821627849825,0.19736400958067102,0.5704393097184329
124,0.5629829897576556,0.26344384907257257,0.7560187944764308,0.29956792272992294,0.36887777031332225,0.8654436968010525,0.7822492598843326
125,0.7905566820582436,0.4811277050308672,0.8262094650147781,0.4751838852368804,0.13069004935652728,0.924688091278156,0.962876926330942
126,0.07877367803003277,0.29346391146398043,0.5752990471760516,0.6864991081732554,0.7586723543075712,0.40556381379545403,0.33344989931124625
127,0.14831135348301816,0.3537829524171634,0.8683712371618176,0.8280661085743193,0.06834133946533183,0.4756386095330165,0.4055978452351854
128,0.30573707987481313,0.1269082311985339,0.506601837490172,0.10916048758843377,0.681873698316831,0.33835571547125853,0.004745664943208716
129,0.5756401325591762,0.02620954703588696,0.7433984511454249,0.587553000836812,0.15530765139741298,0.03463621799815153,0.11641418391989122
130,0.20174239696987262,0.9699262717977309,0.023996535669722263,0.571885474680244,0.060135939001212835,0.10111781988005608,0.8105723306364957
131,0.006041813083344949,0.9698491523788058,0.627752889014973,0.045668359970133854,0.24264799761234823,0.23019878093823165,0.2966952931728255
132,0.5638842002730944,0.992905377004953,0.8316378188438328,0.4043470251827729,0.16690184653001539,0.39058047034347554,0.41460205963493224
133,0.2514660303681905,0.25321135120202964,0.7240273520825345,0.8964070217516663,0.40738803050384875,0.6728632652761013,0.051809186274283436
134,0.2888663893053973,0.275011436776306,0.1111528517030248,0.15522650053723197,0.9327366428481351,0.9001613661139639,0.650644937511011
135,0.544990404180235,0.6389570618267468,0.24371858820948733,0.299593620409092,0.11548301148150397,0.41041962996604864,0.7736610682232772
136,0.9540284156966645,0.5062184433937094,0.7511875808359013,0.5957316082034098,0.8884212203960842,0.9085579463112347,0.8431502254962165
137,0.2232358391820114,0.1715768352075978,0.858261682953024,0.5707855368014148,0.3312238684788651,0.920262840367803,0.5715272721751875
138,0.06957778493446298,0.05126719477237074,0.33749393431761154,0.27990412113021845,0.9240489999699437,0.8627607174407836,0.5562850475344351
139,0.7535663454323956,0.2008977154649132,0.6967750772341462,0.38376737831417473,0.6758077872793927,0.3960744918471394,0.394474164722343
140,0.33031363364814015,0.22683577763315643,0.5301512103521194,0.15779109855466433,0.9071687032682066,0.17340183670042975,0.8124464252190627
141,0.34644714904541984,0.5522921396392775,0.8920769154056033,0.6520119006540448,0.8589240761602104,0.5108361294220878,0.43532419747055073
142,0.7976295138956682,0.7945016189089477,0.5055673898572983,0.30325421493363103,0.817107342855157,0.6811109506424045,0.6687054386328187
143,0.08375842491348817,0.5621842066984873,0.018159764866140016,0.31554359362956497,0.5308576706005305,0.7853799128172559,0.41694084402388953
144,0.45853672320415495,0.1484388913287107,0.6686044607657615,0.44665308575219576,0.6048998990075711,0.2977482180469091,0.927481959417731
145,0.6986406114261001,0.47186489801345555,0.7316047112523006,0.2561980939605728,0.9796029059139651,0.5517436996167906,0.2340208923429543
146,0.843798719520751,0.21318157495035706,0.26554886823222723,0.9492076993752466,0.21822889769298848,0.04903891974893515,0.08579643768345135
147,0.16601623059502968,0.25207096561306175,0.21563033314418634,0.8835664237584571,0.48772846370803746,0.4615185338952422,0.23261480081859376
148,0.3835608629334005,0.6068214661998296,0.8561061281840293,0.7695746604187834,0.9274700447769091,0.6783703020512025,0.976533144044961
149,0.07854241259181538,0.24427806062861046,0.560853755619371,0.355899972532451,0.36417426777416484,0.029053681460677994,0.3898304859680297
150,0.30911273235965897,0.6061401935728152,0.8060197135670735,0.49331269095274866,0.3810787580484717,0.39717189461173097,0.5180528348410502
151,0.6975945254357149,0.6293534602569788,0.5307051280294904,0.21303582984461344,0.5094520651754343,0.4818548164028499,0.15188953113684545
152,0.8830232118895996,0.6537197281147341,0.03290839564124193,0.08502707581953106,0.3578639904447528,0.8748579171739488,0.5356918560025601
153,0.7731209060262332,0.25831410645506847,0.49957213679890833,0.29571877317113293,0.9225529432080735,0.7241727531862063,0.932044194381779
154,0.7176601528303544,0.23319855986143834,0.11024953151416417,0.4344204391019043,0.3251395865581088,0.17189303779828313,0.35272837790581735
155,0.12076633392921765,0.7193342023284572,0.5603479765008834,0.4381135995030847,0.33659185808951475,0.1694827162922381,0.8059642716396228
156,0.2955944571921688,0.10824275648293402,0.7317187194100332,0.1684485480623068,0.0638701109205666,0.9712770635630938,0.9286375639369381
157,0.14289794601931083,0.3445897704530968,0.7361931782089545,0.467917941974355,0.775190576122551,0.39529644283708076,0.4316594100309187
158,0.9589176022113847,0.2859963941783228,0.22213616601847352,0.599264973427642,0.289761413631217,0.6237201751758747,0.0869342975319134
159,0.9026661445247963,0.005951650101243766,0.14643249585807538,0.887914322672963,0.6548030321417093,0.6190049878986014,0.24973259398090186
160,0.1674704290862824,0.11307764632216621,0.4969506057989168,0.9342461210917927,0.8491718880387603,0.02067899509754334,0.3864571254841457
161,0.8692068405861587,0.13105621899176934,0.456133601259644,0.6784263855477398,0.01212446689978186,0.16687745208504257,0.7463514272121152
162,0.9488137571439457,0.5721658508853256,0.9446046497566708,0.9347570289351821,0.5917997892028607,0.5601266060730457,0.05694121151746112
163,0.0011442808957330408,0.2724414837820027,0.26632661754241804,0.838600562431069,0.7684075106383966,0.6000183751191255,0.07961838725189185
164,0.3971995682114573,0.6101161816956634,0.2968393915879144,0.7292616635569842,0.8024987708241776,0.03216092342441401,0.9395184247274453
165,0.012063975043642539,0.5410184352088362,0.3027127680083743,0.8221275436403926,0.9274870110220292,0.5667060038190022,0.9469913291181998
166,0.4392487062785321,0.3449026562364723,0.7652348998391288,0.06037242616856908,0.3884002102632347,0.31752253902424576,0.16966297800363228
167,0.603846683709144,0.06448104363510254,0.2126677142047394,0.6884150233316054,0.16987963453909827,0.7946486663072535,0.9385984932860759
168,0.961290118870046,0.29050708412052584,0.9747363325853622,0.8286600314031624,0.4416040724928598,0.30525419194410486,0.8323797835453671
169,0.3563719689302265,0.9375352381749784,0.5799251604590252,0.16328201475446247,0.5981257367828885,0.05619637067541294,0.35942352350500295
170,0.10609790264898222,0.1614615449163317,0.32463981345278503,0.07022270369849892,0.09707527273227878,0.868546283975092,0.9519787991477696
171,0.4849621293716375,0.3204133294126019,0.06485813315596356,0.17976921132067802,0.6359552550226498,0.5078089210706881,0.677710448125057
172,0.5829805052516616,0.7849899572108386,0.3542046803330626,0.6751166217420322,0.2544983767636658,0.5745746632697368,0.37393006898218206
173,0.32527965572639184,0.17898738982993512,0.40544180315808553,0.6550450672943552,0.5390321871299519,0.9459864610401388,0.3762991482449217
174,0.4971438103219654,0.9386790412696464,0.743189781976948,0.03767407359309305,0.19933545677094577,0.9597053288383998,0.6506620943930861
175,0.7745922070651041,0.8949197417453145,0.3912837743654811,0.6607067181289838,0.6498785878719431,0.576346383111054,0.49479805400693544
176,0.6943983016751064,0.19328719636635527,0.16931924256735276,0.4552235763991046,0.5131318503259906,0.49239955671793023,0.6171922579903228
177,0.25964587034193487,0.9939261373038017,0.43399672330603833,0.34283788406693505,0.012981799602216904,0.49758721149177754,0.853590972171043
178,0.9803657534876247,0.10686970185627342,0.8420093560088647,0.15905235524117822,0.012719613239621785,0.33329631089865963,0.2679669691979911
179,0.38229257045344345,0.48504927246908225,0.37223918792685684,0.2227131944270072,0.7971480685188845,0.1455575243404219,0.14535949964724537
180,0.15331302427786564,0.4945320413992317,0.8138951313812255,0.024692265919078027,0.24539863370970139,0.9375269893328327,0.7494694069118039
181,0.19770689377977702,0.6498091116119814,0.2881999933220061,0.2924149553461517,0.6026898680204114,0.6301307796626131,0.3902913933885509
182,0.4805681976396683,0.617205463497862,0.7220538293703851,0.06272514092862735,0.9257248314102778,0.01472869701112356,0.7501097768166407
183,0.9905401492477051,0.31708608941024263,0.25346660549709443,0.03146984179831547,0.48626097857264017,0.3853706426762882,0.8536712943435897
184,0.5669195517741796,0.44697280681462537,0.005771143627850472,0.7039535375280183,0.6670899465105846,0.41430121055353375,0.19794032496916025
185,0.05375670742197647,0.04924561611869627,0.12874033661630624,0.6564347019095264,0.9573079004981968,0.6159355033727444,0.19381186582582044
186,0.054851307907432756,0.05105905360491203,0.6799460553602684,0.6797327834589539,0.13461416235802115,0.005260659586289962,0.22354634859550515
187,0.0968311053877825,0.5968363734808894,0.25803839963913444,0.9365244382985758,0.2576477639072934,0.4589531531359877,0.3128314883002308
188,0.9130748994346509,0.06591672663421722,0.18789020847551352,0.9691271461522436,0.9287619435090348,0.817414409062515,0.7793620416487594
189,0.3513741786765018,0.5620309809366323,0.00414905726751813,0.26187365576833643,0.3195838473643663,0.01931771660843007,0.9347732068975837
190,0.9106942388642144,0.4646479349939554,0.5421265417771483,0.2279057288667239,0.12966036022906147,0.07120530811028913,0.8334193466402152
191,0.9420703067221317,0.4339557012388663,0.6469430642677835,0.34856742745143376,0.7521246710628299,0.6033662182953058,0.6909109775747542
192,0.2066698269071774,0.29952158682354024,0.008242617206942304,0.10872132928816458,0.5469284994759029,0.33411892347855043,0.4727325080614272
193,0.4397791910764628,0.5052142961652171,0.363878681365832,0.5892933458783021,0.6718527671214991,0.3383020427432981,0.14496440126532617
194,0.2545128355697601,0.3887082009277676,0.36507590536949186,0.5247612865632668,0.6394119266750653,0.6004855554987737,0.6171220177518096
195,0.43065964024738435,0.7425164447083741,0.1524065797071743,0.378656567386618,0.21320738120599292,0.6125518305091019,0.02596453952804456
196,0.9433089967692224,0.46196452770362606,0.9766085463001732,0.8337675773632907,0.3769639275805303,0.06623649326239633,0.8804671761310929
197,0.5541263372300346,0.5823571923362965,0.5708906063580929,0.38433780418997443,0.21152184605613766,0.3263704822575286,0.8246587580762925
198,0.8179151345667849,0.2092918625342549,0.24398524037987068,0.6117097332199407,0.843211454947337,0.3097782048434382,0.1269987466095136
199,0.7627962607168931,0.682913719696134,0.0849614958295064,0.295014630465405,0.5279552829491256,0.01890578305769508,0.4275941188243544
200,0.4573117386400706,0.9304766958219192,0.4773324968056495,0.25129849246132363,0.4469712869685998,0.14604142536765907,0.21338330935634942
201,0.3071633601553556,0.43998661586606447,0.3322961836134648,0.6446405435591529,0.33263015440925947,0.6793390479318867,0.47275552119832964
202,0.282267737784451,0.8731846392580634,0.4252231814433819,0.4927854520516687,0.9261757993509833,0.45331487970544937,0.8321587778271795
203,0.36937209545008687,0.8599970051622514,0.6222789015223398,0.31273173041813895,0.38231600426017376,0.1629855750699084,0.9339730546092848
204,0.17736648109837694,0.41857224063437204,0.8287898492771754,0.9575024110761048,0.39132949106829373,0.8402590126326283,0.16259499114310438
205,0.961756474528303,0.03575142523381969,0.4636647142650059,0.3371945365662966,0.24613386185907993,0.3999952279419232,0.5171313619035071
206,0.3189801638094303,0.19869935539895545,0.5414997683418874,0.22089929394497676,0.9347787825270568,0.8547353032658465,0.22400864914015828
207,0.7983161554021845,0.5968996502683069,0.3479356823498364,0.8746600374561976,0.11185783809881045,0.41437713126697084,0.3096696488989371
208,0.5354526189824316,0.7813444523717136,0.8225391925041533,0.9457279111034849,0.03209452467202456,0.3465126286736937,0.7869134100486204
209,0.6941035265939103,0.35941527180561694,0.5195607227386572,0.6415337468570739,0.6031444618356874,0.4474930141900939,0.9148185797876591
210,0.8030001748673383,0.16786823388175764,0.7436055165333575,0.20244459798001857,0.9268192152459663,0.5650152508803712,0.7983765072152984
211,0.03802862077056479,0.29975669674993444,0.7177518947593671,0.9638306489720454,0.08393043591665394,0.4103783931428535,0.9219462289807718
212,0.644430255279678,0.06275240027662754,0.19940045684959284,0.03663856395765608,0.07963008868252819,0.5944781264743694,0.19657562768290582
213,0.9410355233594032,0.059341311753323134,0.1557199365529004,0.5441477479374676,0.42979285506328946,0.5631868628035169,0.8033462966420528
214,0.898911341531891,0.7285592896067927,0.6173357346741354,0.24388479917055916,0.3528812103047645,0.5330162556080579,0.5339379290031643
215,0.6341233846390151,0.5279625635698558,0.9887941872128277,0.4457733458563149,0.7262685837805221,0.5439304178862305,0.7311141360043222
