,x1,x2,x3,x4,x5,x6,x7
100,0.25516194340821674,0.9551097693047154,0.2757363759071132,0.34205713700032603,0.36432816620565156,0.426898685717782,0.015139157932332448
101,0.4141199903247861,0.2940510100453245,0.3917465044126035,0.014600930968405312,0.4452098097300179,0.11073254692814938,0.8606863301561087
102,0.7369166328196909,0.9378079889999043,0.9983626909431964,0.767812290162073,0.7506457706979272,0.36683755640258664,0.3448944985977772
103,0.7783974031473332,0.30404851213261996,0.507371181076948,0.23178780647845565,0.9402953300424337,0.35461908431088507,0.641259725417607
104,0.727343635280549,0.6992966141613962,0.24943673289127422,0.41733318440016953,0.5174249199183159,0.0127276535797326,0.21238958219794413
105,0.8493269213652994,0.22307714130173062,0.9734183505845065,0.7058529697855488,0.8696668049240341,0.7136821702599818,0.3759916758316505
106,0.7187318171654216,0.34625982183808957,0.12357169697903858,0.2795207869314137,0.38853582329334224,0.0017174892351741189,0.1900945674365373
107,0.5809983764074937,0.4152773102344365,0.9896842401027096,0.869174802156044,0.012329226046847608,0.062461029922791456,0.5949840192310089
108,0.21660164297680617,0.7010162861884236,0.03292292977505662,0.41533874630125334,0.21374657527149965,0.6987628392801079,0.9130935146793668
109,0.8015014375500549,0.33461998695892514,0.7640746831050909,0.45720877579443786,0.515261895693494,0.9970061498109942,0.28254317196497447
110,0.5857647511380719,0.8405443400127515,0.2358313196305568,0.08082951652670856,0.5022292571866102,0.410583700092072,0.05701041178189914
111,0.3319923800841673,0.22637384326857157,0.946103068186539,0.9955765030445192,0.7315533665122577,0.5671043384496529,0.930233282750402
112,0.0303579191872293,0.7353470184068608,0.0909034807542004,0.33506423017606624,0.9683710345112092,0.7287952830502856,0.5537344925927478
113,0.7614650752847263,0.42190650786000083,0.4848575070395117,0.39709457650543334,0.2537396695965548,0.0712301344173909,0.6839774492802888
114,0.6473515354186149,0.9740134898704912,0.5960409998008429,0.4665267948461195,0.9751423901621774,0.7424483648218743,0.7245214689896023
115,0.7166575231282115,0.7150533309522484,0.47701491772873184,0.5931152280319012,0.5545607749329163,0.34689073735799547,0.15223885589755315
116,0.10662681094007154,0.6577915287969227,0.6087618620967072,0.01682280048712037,0.48086712320567015,0.7953922385111518,0.9602649144254496
117,0.3066284649807264,0.7742453951754198,0.9886437695160089,0.35643291822111833,0.24352899457662425,0.8876674738786504,0.7316132181627821
118,0.4595432867022743,0.5302826651378808,0.4904301941769976,0.5049297850375516,0.698100622403987,0.036821012098023576,0.6385922798794677
119,0.915956124817457,0.5465601459285372,0.9761923896365892,0.9812024254800941,0.9266516408280827,0.12608881530138383,0.3742586263250376
120,0.29911600725546483,0.32916656142359924,0.841417038692892,0.09337331896996492,0.03220811714384986,0.863268529221188,0.7583107347858108
121,0.9864931761991583,0.10008144223315163,0.6202255693709828,0.16022679583575605,0.1194902936140414,0.7218347642028659,0.4137762358087397
122,0.49120754168439007,0.13390171326896116,0.9771298999321797,0.5844313713887426,0.35486753879777877,0.05768099426275386,0.6945510632474003
123,0.4586336847216381,0.4142974311238604,0.5932090015755858,0.233113771006057,0.7035431932231495,0.07573897969800403,0.6467905141326825
124,0.5282324633014776,0.9590101075980433,0.34539609118404224,0.8861552463643622,0.949374707690721,0.8757768705964843,0.5732824875983044
125,0.5413268640480045,0.5076616568496934,0.5730333230723246,0.1536900698458089,0.4155139237761907,0.4398172990749497,0.03765755582515229
126,0.8803299294465421,0.05401202913314829,0.43302952796334093,0.8912611434797297,0.5206712037644625,0.03979572067834014,0.4663094753927276
127,0.17916713565591047,0.22551859611460767,0.505522078107403,0.3818290603369575,0.346369656389899,0.45007404183500055,0.26074453180217216
128,0.04702083780375088,0.7032090904502428,0.6722986418266195,0.45795018498024176,0.25753271423790536,0.2151434287278423,0.2501745105062544
129,0.7626362386222755,0.7167530187374288,0.06274208615239474,0.12155948063176747,0.8938514801231279,0.6450599609198424,0.8150802966594205
130,0.15345304972508567,0.681275084805335,0.09083766058002307,0.3832826918554644,0.3483412580706241,0.9146716624495433,0.5551406562614973
131,0.7749987775421299,0.28159130411283884,0.7760070378388836,0.2831845543893724,0.5698192799196924,0.4777064964788553,0.6873384379038823
132,0.23013470865201857,0.8669099282021876,0.6101877990067953,0.9350025770783844,0.6143824034750233,0.6936811298060507,0.9293579775401883
133,0.1859410225335013,0.7733281342529637,0.433896155867902,0.9664531823288839,0.9948062945439393,0.6101437230177565,0.4276117476199015
134,0.056158818281331735,0.3216066499001934,0.4071657698763548,0.3606570781109534,0.5758515656091796,0.09462688959197363,0.403244341385269
135,0.27547220026187025,0.15905226080621981,0.6747590225959657,0.8477064709983875,0.6141511387463988,0.4728912979956672,0.6090766572524581
136,0.3769383232936564,0.06761441581851613,0.3967338511502312,0.5265547407874953,0.0511534793272328,0.017596043673975936,0.4491086424987005
137,0.5336623211092919,0.7571480872640771,0.7620312608632803,0.5964400253808576,0.2920168422075805,0.49828641390520567,0.2274996193533041
138,0.5604834682219012,0.8943011006221526,0.45891845339126136,0.6240549276904753,0.23614777374278573,0.7899215620472175,0.5701947908205243
139,0.8379161753145877,0.4812053365680451,0.30935065957173447,0.9801033509922381,0.7281647723059681,0.8375405505908794,0.3278892545383978
140,0.6663551292155526,0.8674758116526173,0.9806160362216018,0.05133558320204479,0.6203268772543022,0.2262823604264549,0.8506474609295819
141,0.6900642217146916,0.8581681656793271,0.49989672512625405,0.06048909453694862,0.22753750748386448,0.5578652231814955,0.7113066107544267
142,0.8438891413310813,0.3672074666709577,0.01819305028598317,0.7298883682397617,0.8959045699607197,0.15263426634061095,0.5011622303026522
143,0.9105561273216076,0.47705792518496914,0.5433289857485798,0.03381155148307591,0.12462267576239472,0.5903675096179748,0.5558056708690043
144,0.11520064229302329,0.9621367730287207,0.02725273237774206,0.9827964847397672,0.7216899986233344,0.18220558048265922,0.6734313656019718
145,0.8014333127512404,0.012911514887503417,0.43158631628622224,0.6635710518345832,0.6829300216458779,0.6019700868693733,0.24991052427500382
146,0.6344570438338454,0.9413009108773602,0.9295266715327708,0.19745082388666002,0.3161747068178169,0.6323032670794891,0.9624910564335585
147,0.4645018618078127,0.08477027936358084,0.5963163010117088,0.7494193813522435,0.8632969808429437,0.9808407134427913,0.018604312603017092
148,0.0021552017763377673,0.9574865391577616,0.13644852420821152,0.29491188275758384,0.6532475289811509,0.7166280611798322,0.6252415075564715
149,0.15563488889446564,0.5258712110494186,0.8913890513334378,0.4247038264105111,0.13130263170190992,0.26357348497700717,0.6772772504946506
150,0.7129360917814397,0.7961528018723102,0.759888677107909,0.464963231315645,0.1879442277488772,0.29436888862912647,0.691702755074731
151,0.10870162308726761,0.7472660291336148,0.3938920867600221,0.18527711327515173,0.7602767393140356,0.750512571513154,0.331087553876668
152,0.08941412943886407,0.2626537564672372,0.12142904608009619,0.007964750471484483,0.29376753882132756,0.44211904372101096,0.45966326736045837
153,0.009044005909582764,0.7157867345589302,0.6845045702212311,0.7906470297302288,0.7350528125967222,0.44324219343418114,0.47419454333498734
154,0.605249774767506,0.0026637764584720447,0.34151898477369946,0.5030570793448436,0.9395178775881132,0.3652341058435683,0.13199142031340028
155,0.5901586555335008,0.5852086203493546,0.5595901354522664,0.018238643431971457,0.5304350987050499,0.3549903475618389,0.6422723802685578
156,0.43954632980533714,0.8789410938595169,0.03137172814517386,0.5259060307893251,0.9675600228513912,0.059180092107221194,0.15488846945748636
157,0.019656042869013346,0.16200074340954684,0.8483030803634654,0.8999609671360208,0.8752644683496139,0.5541857039117569,0.7645442964854089
158,0.8770667452376147,0.021128409712131813,0.22828903638879527,0.17346903264982383,0.67133895761077,0.30062629955770626,0.4277449953284863
159,0.847204616678139,0.5155006596816913,0.21174134733779593,0.529186700379912,0.4165416614787556,0.6819493055631677,0.24395961253711784
160,0.9217072342556892,0.9909907585543895,0.2792415809644859,0.3464520841590669,0.6388036840277656,0.005069209474552694,0.26563152243170285
161,0.1941140633858831,0.4850304853895647,0.6963295625681538,0.6388092934837386,0.19480289675182372,0.9396603005328018,0.27369245521264995
162,0.8051674117329126,0.016469701857896646,0.17374771000436362,0.6171018235594948,0.6222271327559838,0.21472698287256176,0.8845589113141857
163,0.12402315865061242,0.6788274528241643,0.8503221182705524,0.870968831060973,0.9823212210242072,0.9403038764802357,0.7142847695391437
164,0.8671214533649649,0.31132963432900473,0.9179029770958061,0.23216668163440735,0.21548602886826174,0.7650076430152564,0.08712483986613606
165,0.05938349547868493,0.8453324983056176,0.8541005524462651,0.6370281409742895,0.5576486623156254,0.5872787839414711,0.14171517854068794
166,0.19016585478476733,0.23310250137932986,0.2796515751270434,0.6435136188777698,0.2836024778292051,0.6414430386379929,0.08037588117058936
167,0.18440926231061827,0.611662235512592,0.605655425132617,0.6323963222264932,0.6178432848146643,0.31094393507728213,0.6549729349244561
168,0.8632834961846482,0.1927296039595251,0.8426909953645458,0.7373763234793724,0.1061585915613481,0.032451346868969444,0.066723917749963
169,0.7558986335920374,0.40850972886192294,0.15980945465549456,0.6510008215697793,0.08327602466846928,0.41136845316477666,0.5872399637043203
170,0.2759535283337988,0.4512028335927628,0.3888733035785715,0.7542762192849969,0.9824520587167579,0.5912862659315214,0.34995813668453946
171,0.6330264724502319,0.554208668944361,0.13444246785239766,0.6412039710881433,0.5021500895093018,0.597388709329287,0.9074533834318468
172,0.6229942639880099,0.695854937036516,0.5720682211562981,0.42498641418309524,0.49490330151943096,0.5688063147232215,0.17676683803960835
173,0.8170993795947141,0.9806025260845144,0.5377991477081413,0.3814219601744828,0.750794116693463,0.2744755963131781,0.2908524966244941
174,0.9563726906202223,0.6403936485915036,0.13295843973992127,0.14151773074172103,0.49162453942085804,0.8246236632803418,0.4018931596400904
175,0.9230217932002474,0.7235609804215751,0.522269503796843,0.768581557877441,0.8793768330708887,0.35210255384900346,0.1213263689840397
176,0.6688560550399364,0.4378992812544218,0.04530803818030804,0.2697440708524518,0.5306567586594956,0.6267412024719365,0.6104607628219754
177,0.44329075216501035,0.9926026290396986,0.6032759041737348,0.4582060224715794,0.7968435957447428,0.047694213739852165,0.6502005028242582
178,0.606367039880989,0.8911348564352422,0.843770380152824,0.28880366636190424,0.5610016790140127,0.13402231709898826,0.8591967503145452
179,0.9666266759962622,0.6738692777989248,0.4549471898258354,0.3399360506327096,0.28867729159455036,0.04713521372885987,0.3479736194895068
180,0.416963691021793,0.9840559302134197,0.8637294633188051,0.39713484306539104,0.5984919955603287,0.7780169487403817,0.4461291743569977
181,0.7827801613091667,0.9588401205851232,0.31295312868056446,0.5592112275795106,0.2710303116867743,0.6125083705274946,0.6869337520260879
182,0.9690932069092328,0.5042501877481235,0.7444155837298645,0.3969854370606175,0.8445513938853588,0.7482970508213345,0.9288373414870872
183,0.1578728071732859,0.27599542708627767,0.18049949050648229,0.2089228787700641,0.4310242604454748,0.3167162145716468,0.653394909515291
184,0.0446193741320684,0.5361982288466315,0.892539981882666,0.8668022722279868,0.6112892606852512,0.6726591232161123,0.572083512944046
185,0.3840897762996015,0.9247160658242344,0.2998429788670067,0.7371580458096355,0.10222074263254,0.44959371594499764,0.8062593625839878
186,0.4273425303471027,0.7767570799753141,0.3550392450072608,0.21108546882400536,0.14130382506563988,0.3809218323592998,0.797101001383312
187,0.4060918237822102,0.2619558620219187,0.47930571677276734,0.9856728037997976,0.49598119634032034,0.8109452802000591,0.43882583830615374
188,0.2762208080873584,0.5035118766197981,0.15320207747882508,0.062286103437525164,0.3309883446397559,0.13285466022533055,0.8456101457588515
189,0.2159380791507165,0.5152111359197001,0.752173555932063,0.6375015651525844,0.016935885568560405,0.4390622564608131,0.6678172306368101
190,0.3265225976775682,0.8721125958569388,0.06374843518942064,0.22616238707456982,0.3543851667874012,0.25821810271967094,0.09594517422420057
191,0.15679876515359892,0.7133693996603258,0.41726690484813067,0.5611507051292082,0.8452631613161042,0.3001626952130588,0.23274838198896042
192,0.9627490936029421,0.49614260376719077,0.2844053435089573,0.813969863189463,0.777553364557883,0.5780768166613132,0.38974544701700875
193,0.264716615724538,0.09474371507335311,0.029681687772399323,0.7208191663000302,0.302921394092043,0.5510012941354459,0.3611036337667869
194,0.5102291756876579,0.3075969669706462,0.4660635698129012,0.7542148976363331,0.31817804615238343,0.932352030044551,0.14234134345728944
195,0.9290695862798602,0.21095041913371493,0.7886860016856552,0.8942981930963926,0.9221035305274975,0.7459150450851787,0.5911010821987985
196,0.04331195746369765,0.40188727732454943,0.6415397022852514,0.9469660545178463,0.7410888428199516,0.583920621991815,0.511508834249608
197,0.6951296591019278,0.31694859764290395,0.3941169482598128,0.12944669783024587,0.3354596133863723,0.6211296375051445,0.6307350096193718
198,0.5051119017850336,0.2612452187795894,0.3936662040672505,0.32551997981801173,0.326739895057935,0.9758485637867995,0.4430426861235802
199,0.2818804055866371,0.637662195066511,0.6266639778983719,0.5058375880783762,0.6906961670647607,0.8688681444301006,0.8378327068703315
200,0.2575714029913784,0.7276449858796924,0.33742806021592686,0.7286529193040487,0.4727533491764875,0.7687576647908801,0.640134482124724
201,0.5405906809861881,0.7510292057506759,0.9656415466092368,0.6183091109745595,0.6227741887739352,0.3879361080779966,0.894863923773988
202,0.996990476347438,0.141473654913423,0.1722944977274593,0.7916023909284419,0.5571089553024442,0.9226649126101711,0.695612725459647
203,0.04531054238570653,0.012175406154152468,0.4854433557616302,0.7120616131866776,0.9285811230576788,0.04742008597398173,0.4298118462775683
204,0.5453007246470976,0.9191617202561586,0.40195673505789775,0.9992681610012143,0.3081105635854432,0.48786426789612447,0.3005367423942402
205,0.28819407867249613,0.07960487900647661,0.8823226577927468,0.47349116168521566,0.3208694245639713,0.5160648342370874,0.3529806372584716
206,0.30427913080050917,0.08424078921249534,0.44486180203989234,0.5466378941760749,0.658761225100619,0.889686444370021,0.32071695391628774
207,0.05690625126850224,0.013450019478662645,0.9651028818823514,0.47441249794363605,0.09299325587598184,0.9835705776628548,0.7805608071091047
208,0.8463282905434323,0.9515787679528445,0.17891053828911851,0.7807385075800468,0.3032282481361279,0.4591627935860402,0.0683291688008214
209,0.16357323996071182,0.10233647019716363,0.4773097102970124,0.07281186012230534,0.24465326244760777,0.7329568215865773,0.7428534903286684
210,0.5395133289765389,0.9850376080953184,0.5879978704050435,0.32218821547820353,0.5394572973567286,0.34069566788786265,0.3278092276842065
211,0.8236435246832758,0.16759418854442443,0.28157613924484537,0.9213852900905349,0.5714750813369665,0.821834453620454,0.551698126302033
212,0.4618515028390632,0.6906913825566064,0.6880104885179794,0.4670431682837485,0.10921442660154257,0.03473468200235774,0.23480624763413793
213,0.7728621553850352,0.22736420491715903,0.16509002677533646,0.2330642207225403,0.5274376016538932,0.07041850265397065,0.34452825007481735
214,0.22012277706586736,0.7711652791073724,0.04459881442979374,0.5893498795192358,0.11729787300068661,0.056434736445043154,0.2400109233627411
215,0.8441165220698433,0.41854734941189164,0.9818216405886164,0.4816092663635868,0.8656433923517074,0.9889784630110205,0.4790671107583918
