,x1,x2,x3,x4,x5,x6,x7
54,0.7552691983335285,0.25437520852634954,0.5454337399956458,0.2912750345259786,0.9144018033494351,0.33969112691944126,0.8922913968680878
55,0.44339422338054557,0.22461339053443796,0.14247618995490097,0.2573741140491276,0.36546585987154157,0.21584643874846543,0.8635749192528325
56,0.7263909218498349,0.40460252129088947,0.35520932181756015,0.921265763638565,0.07700629668285419,0.045513923173530424,0.020766885047854622
57,0.6105105185669236,0.030040048313633494,0.832052708442703,0.08853939892525231,0.804820922992569,0.22582669518904885,0.40214341983379565
58,0.5704030352517074,0.1803488583759958,0.19560726537720352,0.07304859069709446,0.3104263123334454,0.4504654453316943,0.9111869338206015
59,0.013390489163364938,0.7515856919784933,0.09952695479185769,0.34322569608095077,0.5491602420692436,0.8563107132686992,0.18145018795997392
60,0.7360500743094096,0.7740568904933115,0.5673637243277715,0.46019758151657586,0.7522909385476022,0.5310268863642132,0.7580510364988708
61,0.6001903068424035,0.6753263945228835,0.7975806610203605,0.956299229219781,0.8844219146257449,0.30133697202732224,0.6221303948829393
62,0.02634005216317037,0.7222995466984803,0.44972322908897366,0.8601125768159316,0.19556285188248568,0.8472530362526387,0.23864252455912294
63,0.7653409905331316,0.5949148818020916,0.4025536394262005,0.2069817389164188,0.9087909665557027,0.6008302221197219,0.819157551088377
64,0.12449335394622418,0.5839886194609165,0.8590319685449829,0.058805983337417156,0.5013681783222729,0.8934387941333414,0.08560632684750191
65,0.8582575226897149,0.14735578585007358,0.4788709174176654,0.33178959799607044,0.3152571035149563,0.33284389473288667,0.8471899126908075
66,0.5135394745944223,0.1515530264030761,0.5459411788707591,0.1534149288512504,0.023200352354633358,0.20886578648667953,0.09269760208902966
67,0.23659858886805896,0.10480068184779179,0.743139572450552,0.5571815463141577,0.47069003389630537,0.5072966425069045,0.733966496170391
68,0.701395431614476,0.8073396200360717,0.3904952447683996,0.7527840600020723,0.8809740486770933,0.3757432237485302,0.4282337091441428
69,0.8072763294211364,0.3780104981517042,0.09802993256161052,0.3662266362026545,0.07203269715247496,0.7377747132969988,0.7563753986689827
70,0.869112559167046,0.8261732174513533,0.6227089796998789,0.10108799524725576,0.21765080568653938,0.9094387936180437,0.12906118425238378
71,0.7583606277549113,0.5327508481524699,0.8890435195218188,0.5487575001829721,0.4896702971076722,0.3754817306825592,0.9866036814106354
72,0.7800329264458018,0.5736172884385189,0.9364519087775246,0.03753944560604816,0.37842923180958554,0.44012743097105156,0.004190462335078138
73,0.5425984213415563,0.1989538092605888,0.017709582432626214,0.0697762920167102,0.9979101054077122,0.517977584848211,0.01434440038588003
74,0.9891005364469249,0.7223849167864772,0.63738747630351,0.03763212895840229,0.44207224713829996,0.5597014078377983,0.6860283386887872
75,0.8574639682256842,0.2899210289321902,0.11166379114716285,0.1991207376372255,0.701378444332772,0.7710266495561983,0.3583439638193334
76,0.12953359145217724,0.6670522408745568,0.7414562490542539,0.48529712098021616,0.01827287472360961,0.6126391335283725,0.8300773962588341
77,0.7646726777038718,0.603110633076313,0.5575581805160583,0.18956414245925224,0.2899009109875912,0.6822830040204881,0.24189354768018234
78,0.8336258662048301,0.3199532837151954,0.9183612791366402,0.9980566243806264,0.041599786804480066,0.10037817228917989,0.9802798388381067
79,0.19387564040269345,0.1373909407241083,0.2924702503339842,0.10639483685163975,0.16388257731300304,0.17180567051828144,0.18495010512499932
80,0.5654267878778051,0.9565112355746932,0.6452139192439577,0.903705601841168,0.673304899544986,0.7445665926978031,0.6257029099322204
81,0.6185258718258938,0.5657330308314785,0.6121779777491991,0.30686461336017024,0.6226111674989334,0.03637528112588784,0.6191938327380072
82,0.19523194707837555,0.5042850439031881,0.5989528277535072,0.48362263129858096,0.5355324684664816,0.5821806472819994,0.22534194628704318
83,0.8541518863579944,0.3702337189582604,0.27890429772536807,0.5885769695892619,0.1455551972975404,0.7274397479165318,0.7372722088032109
84,0.6091470444053145,0.42899049300946857,0.08094681453231056,0.5660972364497174,0.8727145778191029,0.4710974226555946,0.4364441952441238
85,0.21732515457456136,0.3714331469656814,0.39597959306491815,0.5450586542198705,0.43337360932538327,0.030302055157820806,0.3437806734679696
86,0.06717923611803811,0.252164101670703,0.7242773036613472,0.7628678405676526,0.19374192983507887,0.3671870594095493,0.22367737623569428
87,0.6372502207499557,0.3322725500606697,0.10150084580344165,0.5403515419842176,0.4292465567020053,0.7985727532852684,0.8118001787756318
88,0.08418383950539743,0.8661992447441692,0.16040712232929377,0.7807865271379812,0.8241473996138454,0.46161748239269074,0.1203178193605029
89,0.5355773649423624,0.038931348966910306,0.2877903301412603,0.975861128949151,0.9753286467688219,0.6930421641849154,0.699941044218783
90,0.5830460332072921,0.06023290131317971,0.3410774431652549,0.15234944388436789,0.08298289898243671,0.1949893175668358,0.3941256901183814
91,0.6333222956713459,0.617033516310379,0.342125909158719,0.8723235144001175,0.1235199329181027,0.7247565809080314,0.890908714532279
92,0.48531172928066424,0.7135984654723209,0.5261444649059581,0.9104540862528365,0.9892776322141899,0.31994327856344995,0.35287918431980336
93,0.5265461661202825,0.5847424015577267,0.8415911877486546,0.22196763374552797,0.16352354755181897,0.35341387798863577,0.41845248694495507
94,0.41960215126542966,0.8582302698137224,0.35637412064014307,0.7789260717790811,0.767087709844366,0.9260274176985779,0.8714024488669798
95,0.9958809003954817,0.28479896566036556,0.7800840267954022,0.45501359942734076,0.04026367145712906,0.006482138089461298,0.352139214129228
96,0.214836905414303,0.4150598192494491,0.8982124485598126,0.6477761689116648,0.19042585822514357,0.3366525880618192,0.47360332675849337
97,0.5699830565554517,0.9081177788176936,0.8916740065167453,0.44021911817390313,0.5479729970007655,0.8094631522737298,0.7886420270225935
98,0.8814186992336858,0.7009061605843807,0.9858157478182121,0.49719208065111775,0.8608031211816572,0.2697456920126957,0.24006996471925812
99,0.3220665460667135,0.9548417152941484,0.7782345899617129,0.8931874328019385,0.5106270223699164,0.06921159455486992,0.4291567741029032
100,0.6276159762224532,0.9071772927653702,0.215510398533305,0.09199899583474647,0.959512482664567,0.3587402782541832,0.21064438020006637
101,0.22928289977299066,0.6998677653548957,0.8989424367329933,0.5939474417663948,0.6901928700471528,0.709211537011829,0.2752717177961318
102,0.761070615872227,0.13958636472203223,0.6639410268968315,0.07827148603277301,0.17756586693369392,0.7560040577984969,0.7272019381069309
103,0.11126606502850078,0.946045901427353,0.5773622743999561,0.0538399553618748,0.8895429125648798,0.5725213273477955,0.5601546533848615
104,0.8161043472879398,0.9658953829300866,0.28120055505796426,0.254917512831098,0.5324058636761494,0.12289462149952246,0.336749872543717
105,0.5656165003885688,0.501213584598633,0.9082322948683113,0.6299750417376396,0.758867229679614,0.3875433732900364,0.6693892193351865
106,0.047933205701542914,0.9201465068413711,0.016717740027973105,0.9467959198045001,0.8238181155008828,0.35905560642053935,0.6267246657326784
107,0.38472516114357114,0.8126903378413043,0.137228819786698,0.6800216494332563,0.6330006229905248,0.7324979054789952,0.5968295094415732
108,0.5117630604043627,0.39459677252584435,0.3141247232293365,0.5224959885138609,0.49172519764323286,0.37907366573686696,0.7908617142609793
109,0.15801077102558936,0.8572089154142969,0.8132545207880651,0.9505273590047131,0.8637668629599665,0.10127901617567514,0.28089195079680374
110,6.38113629789494e-05,0.3259656468766383,0.8327969391205273,0.8318492859672794,0.364010075116332,0.8128855723505731,0.9735629633460013
111,0.6911938585589776,0.22001291073629925,0.5748544112713925,0.45426533132484437,0.31668407662921616,0.6582925530581276,0.9388336183862007
112,0.43614798776819086,0.30576214831952453,0.7168001969319002,0.9453425739530259,0.4797846740636421,0.8493760822246549,0.328530850141704
113,0.9993832610414806,0.10259701727187098,0.23783714953074564,0.38486844910437445,0.3072137040535181,0.9467393379942276,0.36288670437321413
114,0.3467550442891022,0.06593635838679524,0.6634435337730289,0.3654954357616429,0.4900182392599649,0.5093659999020952,0.5831040397446251
115,0.7054231904805893,0.6817155237168475,0.1572749328435371,0.7946198718174374,0.7284363603152654,0.16569658858586678,0.4647558635431187
116,0.6267977819487335,0.15404232893625647,0.12036525748479965,0.2418279480611012,0.9928090682441854,0.1261934498863686,0.9233661954154728
117,0.25657647434136177,0.5620906139843468,0.8703929629792645,0.5735749173816186,0.4161301011392351,0.2572435974905465,0.4787133036684388
118,0.33381515019802166,0.6450026376658559,0.8896222189358415,0.023321572216721598,0.7249052206794028,0.09395468499796877,0.11748338926497248
119,0.7568601549174516,0.5792378185336814,0.8369958832292351,0.6961823973997834,0.6083361593248122,0.02909789155311815,0.9227408559245044
120,0.9405157639986061,0.7389585224624423,0.5595939061911107,0.7811809760746277,0.3733571642714011,0.1821712565282343,0.9004762906247621
121,0.3733634814448117,0.9800776115961793,0.7894740845669055,0.03877617788210419,0.33774976834168535,0.9691438392673621,0.36424764595672954
122,0.6340118094200294,0.33316446445958725,0.10187631182029877,0.7049188226274958,0.1470666476237118,0.6789778666802582,0.13715340203646886
123,0.7462996507373921,0.1825588399266893,0.6849011046232782,0.2160125105605063,0.39872998820678995,0.6510522651535587,0.046613621819346474
124,0.18168254938845363,0.5539268761135351,0.4815577922976849,0.9598056290939252,0.8508442829627293,0.48994924837350284,0.49434393308524505
125,0.08205694970085109,0.6316317831671076,0.5032113954214845,0.5198487533621741,0.08819892298918819,0.6279422337837474,0.24631880017372376
126,0.7562729302623745,0.06224549337433638,0.8404662087107783,0.16218679880965237,0.9676047137035106,0.9636934082283803,0.7143158832965851
127,0.3852174887177703,0.18255286984215635,0.9190168046106029,0.5405728281358796,0.09130108430708639,0.678987512810435,0.514040076383304
128,0.0828802142769417,0.25882354955990416,0.11516861699508307,0.9560218706786615,0.5550715343682509,0.23239015686013365,0.6288215792937846
129,0.5956175937995862,0.2751436586583177,0.41537628737877097,0.3773943867294738,0.5387154558334849,0.9446924329109749,0.5647126274472651
130,0.35416642658587505,0.666596688494174,0.36563732822051775,0.9129896956474162,0.96414185928422,0.7654066387041567,0.5474383692085482
131,0.7802967219933868,0.41453834075401286,0.5715177334551261,0.09524466503337459,0.4215870915297586,0.9668958496170532,0.9459681456775769
132,0.9852303539477267,0.4403235749796204,0.14740529521357681,0.2503278857758061,0.896198900435415,0.3039536614946834,0.36737273472660614
133,0.24210291631399627,0.21072589706914846,0.19618920375900228,0.5476970325422376,0.514125249424657,0.49337312740602535,0.1323106102689473
134,0.9939178351378378,0.9244387146961146,0.5246412041046555,0.5876032828613045,0.3247317526824842,0.8025872756265678,0.4907104647133397
135,0.1239838774300932,0.14173793482249497,0.12064758244352958,0.845932871102111,0.1447675713492258,0.9017400443156707,0.16243353927929227
136,0.8440657830931182,0.08064549604570381,0.2574991838530998,0.9487839224319522,0.786559828480927,0.946142595486936,0.7854684822956495
137,0.8442924515290655,0.2087738979177537,0.8947423738488454,0.5496095188286977,0.7803016150346308,0.9893746476828179,0.6441071662703208
138,0.376463588036019,0.4893184492875474,0.1621285910423711,0.9182354027915435,0.09922738304773226,0.27983520584747057,0.2539743787443347
139,0.23775242981159772,0.21396369818599248,0.6859874058323248,0.6516287960478439,0.7126047996080273,0.850330839989393,0.30494399076787415
140,0.41734323642695004,0.26315113130435763,0.47839548615520444,0.44561361880859685,0.6299260232932596,0.8681547019351339,0.7167186939505674
141,0.7767591987095349,0.36893822939287024,0.9733858510818753,0.14336682266878353,0.9618576188246755,0.7427111002133691,0.7184806625681578
142,0.8920179964654892,0.8418311404609831,0.38497320175312055,0.6841532306227535,0.9672992931813892,0.7808511449995269,0.9827701725097171
143,0.7526454493884083,0.13443147040360315,0.4958412505762737,0.33419213558466165,0.5567020515832287,0.915491849956261,0.2504648372463263
144,0.8866052406030771,0.519455432121577,0.08385468394644846,0.1599458963809658,0.3329240397273201,0.7631424649526439,0.7737554325941172
145,0.758013889909551,0.05934899278853922,0.9240543909091001,0.7542803388360084,0.7943665122851178,0.4971653214678825,0.24840609906466238
146,0.611141264750823,0.059293863849853023,0.9203565999317694,0.3085942520292001,0.5626490629713726,0.19061779612215757,0.32527887784347875
147,0.48867839870376806,0.42209704554818117,0.3672812600130614,0.2524357645730675,0.697128920781291,0.9483354234878058,0.7091390372386137
148,0.40780723462961255,0.01924940906204453,0.40296935208508944,0.9735158394338438,0.13183128544784817,0.3339176389771952,0.903785243424878
149,0.4657237782064759,0.1018921914872043,0.23155770997707814,0.2597642983101949,0.5618949994799239,0.9855686011470169,0.04736338852557953
150,0.7696655468966537,0.99715917796581,0.5008091060605302,0.8800953527651084,0.9516243156307381,0.29872922891935316,0.35320563778212033
151,0.767189134743521,0.3039175303215801,0.16263157946700613,0.9747512317720333,0.1404055535007246,0.5754610865635906,0.9194213976948687
152,0.28405233587720313,0.7597177609722673,0.5935286506986813,0.37606942220340656,0.6467843482946942,0.3998525423969649,0.096166582692093
153,0.34967475094405764,0.6366241708309783,0.0452829296176539,0.4408244351264041,0.39296054906323574,0.3075006454368754,0.05097998369225032
154,0.13163675152920506,0.09194619266689608,0.6890023114619735,0.29683294175198227,0.3996948416222317,0.4494984882094796,0.20782970007140766
155,0.4096368028894688,0.2975825316884956,0.8625017537258843,0.8410705675214967,0.2809932236209367,0.44632573727415736,0.8687748021952657
156,0.6504908891898546,0.9678665993922132,0.4294686623702906,0.5525379743467614,0.02604606551114641,0.31338648491625476,0.39326436985275115
157,0.5077361622688119,0.8905744904162288,0.2679286517300892,0.9949449241920743,0.8256456148341635,0.43629378760234394,0.6128393924193346
158,0.24419772754764413,0.2987287983873542,0.22584187221344065,0.01924103366684038,0.6772810262567405,0.8934973965984901,0.03833389336136672
159,0.6743760387413488,0.8985940257922188,0.5700696566291099,0.014207852507626573,0.9854938398685936,0.3757011617534953,0.7528901377128935
160,0.3579386440827108,0.7487864122358989,0.4481128167137187,0.42512888060317533,0.49270495293267047,0.35948327626248067,0.4730789185852057
161,0.576265332383005,0.9777668703537242,0.31058751079009184,0.12410104025357838,0.7143978462457812,0.5344691238023699,0.3230901537499582
162,0.9081140502239735,0.2286731308857609,0.9624811976704225,0.8306971294600703,0.614272428606029,0.4016337549062795,0.6257147641660483
163,0.3011834977127522,0.6633430767175423,0.689740475612743,0.26495423784152006,0.7266165167878506,0.5476468413708465,0.2570807789892954
164,0.24109541903548093,0.10583760262147623,0.38958730776373784,0.8743633196027528,0.33900605015155405,0.9007806206105357,0.9758701267446421
165,0.7275373568380632,0.15764344269500896,0.964104342782728,0.9149630793632045,0.7708070660814919,0.5534051128520336,0.5352459758923513
166,0.9649845301779177,0.6271993733269882,0.3399409252402702,0.6702651135220697,0.28305670312556697,0.8313497850463661,0.8093770557753103
167,0.08051994302129051,0.1826439269083614,0.8179756855573281,0.10369416256067543,0.7168142636779152,0.41116496597836016,0.4393522789269194
168,0.30904165542495043,0.7190830068324343,0.3324460968672346,0.7449126857829486,0.8240123766779613,0.8546026004615734,0.4223776643299523
169,0.7112015553111565,0.6525657038956261,0.5709125262971341,0.09636132110893947,0.6052649686418016,0.7421026825201967,0.787974602743832
170,0.2807575876812103,0.8841900658054241,0.8406648580553777,0.9487517148010142,0.37441860745519384,0.017023647158097677,0.24145051830930475
171,0.22586472375059152,0.45778294959757704,0.7412903070002042,0.3853004715885493,0.45390959343944204,0.3434195123524707,0.6727371718566793
172,0.39539941074237006,0.3724048156244252,0.019765258143247144,0.5937906467736258,0.22998237623710305,0.24887876795436248,0.8594947811149862
173,0.4702928356694437,0.161474504112191,0.634371541610645,0.9995672274877435,0.01941286749699178,0.5507225623467237,0.3166961512891875
174,0.029893856234697314,0.8224540897053261,0.3465056815579727,0.08038828149463606,0.08336672758751318,0.2172809564207453,0.7623728746398374
175,0.053938605308716414,0.3603711388206542,0.6997522919945245,0.47144818967602065,0.05979846843071601,0.888006729612645,0.3322859730471307
176,0.5920602923300056,0.3141940072664481,0.10648396646016911,0.24154256777978822,0.9139499560278836,0.8538135898063407,0.9350743662927539
177,0.609977582202357,0.5194738116831796,0.9297622907768184,0.7791375624901714,0.5733277557046397,0.15453634683539053,0.7199685104552239
178,0.27567082835370427,0.8957782425015215,0.053476020000792546,0.548868832608587,0.38511962263057775,0.3723827433269966,0.9327438035095612
179,0.23208248586754043,0.8407928907112084,0.12943086356608935,0.6613651102565814,0.40774924337670126,0.3899235003222925,0.7844772455998329
180,0.42750202829350414,0.25482258774811883,0.054702210746858104,0.2272799627767106,0.5293388804663764,0.6353192019652213,0.22590846330986403
181,0.29592035212334067,0.5567787352678936,0.5549331459499729,0.8421832286982457,0.6968878680526158,0.5372057025198765,0.6386737171959582
182,0.22167405036231935,0.9517332162052395,0.7374663643357102,0.6343504393099267,0.026116757719008454,0.9224755294953145,0.8742354301050306
183,0.42809516392627855,0.0354528289751328,0.8670833175908482,0.25156278842943547,0.9113471151642274,0.5944078244296517,0.6890273199917286
184,0.6562783580937991,0.030127911944541563,0.4482435622521044,0.6955919381847081,0.17965739760301702,0.8509501781806408,0.7624581160528038
185,0.5431794331780874,0.2762610896485158,0.6969792633175893,0.3034610349678667,0.2647183541309469,0.9751080619883559,0.28966920121987905
186,0.33089952725451566,0.2477485738522146,0.5500544469063635,0.46985270813899316,0.0483292476325492,0.3343151410183015,0.19874846795329137
187,0.41423509460381835,0.39553225635309963,0.5887255615951608,0.03440992312804836,0.2868681904255497,0.15772769682637466,0.22778898450539675
188,0.3706661711267678,0.3591342731491758,0.765503246043525,0.8020671454857218,0.28680997852836443,0.27036618757469144,0.20922744018124306
189,0.33746771787272023,0.06385831287900134,0.5014641926096862,0.9695215473048417,0.4850798138550323,0.5214516780127586,0.8496347571680962
190,0.6644750822576786,0.3524201400336121,0.44365967138004614,0.3907518922178661,0.32312886011367625,0.036860497945997994,0.60017739802457
191,0.8957246491135015,0.30901724644506334,0.2714123802727061,0.25386709107303984,0.14812765201027944,0.0641244378407756,0.9721785498137734
192,0.27852329190173175,0.7326286810087218,0.2906074827778361,0.08653950013363143,0.2949834173520398,0.15665183275181926,0.365209895266871
193,0.6068081299703236,0.08586857472201204,0.512833510573885,0.42185859854784347,0.198412550583852,0.26119182103953265,0.7462493699543291
194,0.3432204953366006,0.35713820654286854,0.2922025651620054,0.6319258629608931,0.7934378022968956,0.04898818329348775,0.5232941475796323
195,0.785632839402821,0.049280158512583494,0.6867742067426803,0.5079103550100497,0.5491007821243326,0.8276565758238994,0.6524340753227009
196,0.4689504168613051,0.21766085875899377,0.9464912804811411,0.2101320491974975,0.021700387133765875,0.1203763224673382,0.5854135859216956
197,0.06266682625838338,0.43119024450752386,0.37919583626726794,0.5716546139248236,0.556200150840044,0.48564184303665026,0.7545340377071443
198,0.7870701138055517,0.47674497976672703,0.9005052547399217,0.038467571979318715,0.2436312760690139,0.10115894254127067,0.39235999786510856
199,0.1858851746072635,0.0648062416940669,0.6790310292438739,0.8552363163664798,0.2834793471927931,0.7090954190618747,0.38153241884563616
200,0.12553282009964228,0.7977733950651313,0.46502590070247163,0.9438582007152249,0.48506148871484134,0.6577307666603733,0.05473099795842651
201,0.8758190250925637,0.04858488177120179,0.49419667043597193,0.601559437927754,0.14638868537965666,0.888925808804776,0.4400325843159779
202,0.7936394633507383,0.18524839323493303,0.2962512093070825,0.6349393147143158,0.039173058691394425,0.9092780416598832,0.38682854791555343
203,0.4409070918338104,0.0250510683110996,0.2858349351173496,0.07959513049904898,0.07857998788078502,0.6204227405743609,0.3434246274704371
204,0.04478052260755261,0.02698166348704345,0.08714233155977658,0.6645526413802523,0.46898040583435896,0.13332731361131067,0.4306257464023302
205,0.9843349211205193,0.03627342625679575,0.13986352451196105,0.45132170987494924,0.2544677072461975,0.5413053364364715,0.4014223191871973
206,0.8344510064124567,0.3570389376536196,0.6679827351435793,0.7310619794099733,0.8535523468545528,0.33724343353623676,0.15695330489108505
207,0.8168281964540938,0.7164245343750788,0.23561706111491953,0.6294183156138061,0.5484111654730298,0.5723897424017655,0.30179359426612773
208,0.5959223260753037,0.7473331547120861,0.869705529573898,0.5100448913980451,0.45923999794943493,0.6141953767863259,0.272451822918902
209,0.8249909016275143,0.9574107709811152,0.10226412210808944,0.19405001366559282,0.39927913916418745,0.4137121356426444,0.4705652183677871
210,0.010818575392880336,0.7499037047375814,0.23376349849494504,0.4761784900486249,0.681601548377108,0.2567204673661808,0.23275597716729057
211,0.021145005449979326,0.8964065066872171,0.8914564803935265,0.531673337337328,0.7587597164552355,0.9724031911761452,0.4002185952716626
212,0.9217837608288422,0.6156212017576514,0.6002454625782838,0.04153084991145117,0.9829733661014459,0.8886155611191227,0.980183655277134
213,0.2831378474520152,0.4590807282445417,0.9362862752537423,0.546570314711418,0.543121137546655,0.6472878065533668,0.907620855041974
214,0.41831501293344564,0.9413245406133136,0.9587061233671548,0.9077433614879475,0.5000024754711396,0.9182916222578146,0.9387510873943458
215,0.48287393401197964,0.04763061859758666,0.7103939902919673,0.6608948867917808,0.30307682413536574,0.14984112492519708,0.9060677876135133
