,x1,x2,x3,x4,x5,x6,x7,Target
28,0.0162332,0.00393191,7.09E-5,-0.0111693,0.0241278,-0.00413909,0.00207251,-0.0145714
29,0.00214464,0.00503887,0.00184454,-0.00271406,7.18856E-4,0.00249715,0.00688119,0.00852098
30,-0.0328885,-0.00845901,-0.0152603,0.0,-0.0233787,-0.0177065,-0.0135541,-0.0249217
31,0.0130322,0.0155367,0.0113801,-0.00269879,0.0168215,0.0127728,0.00970204,-0.0179841
32,0.00310937,4.0922E-4,0.0150696,0.00847004,0.00921035,0.0105305,0.00750497,0.00937134
33,0.0152619,0.0185752,0.0199278,-0.00114014,0.0114652,0.0188085,0.00391051,0.0125572
34,0.00581932,7.57244E-4,0.00804045,0.0068469,0.00424365,0.00415798,-0.00114475,-0.00742625
35,-0.00256737,-0.0029593,-0.00470539,0.0,-0.00693114,-0.00263623,7.91961E-4,3.26055E-4
36,0.016421,0.0112735,0.00748573,0.0294503,0.0253325,0.013131,0.0153395,0.019587
37,-3.82751E-4,0.00426951,0.00617103,0.00546014,0.00296182,0.00639321,0.0102823,-0.00928196
38,-0.0206264,0.00262802,-0.0105033,0.0326625,-0.0229528,-0.0039239,0.00229605,0.011894
39,7.7105E-4,1.96517E-4,0.0,-0.00613699,0.00350402,2.08575E-4,-1.95527E-4,4.38382E-4
40,0.00530194,0.0124896,0.00843627,0.0230983,-0.00640426,0.00981059,0.0168322,0.0019614
41,0.00198134,2.91641E-4,-0.00650105,0.00274068,-0.00895974,4.50926E-4,-0.00663054,-0.0104236
42,-7.1333E-4,0.0021903,3.41331E-4,-0.00241769,-0.00499548,4.84693E-4,1.65775E-4,9.56115E-4
43,0.00241066,0.00541647,0.00482822,-0.0157198,-0.00618626,0.00839604,-0.00685352,-5.10833E-4
44,-0.0191266,-0.0180304,-0.0159358,0.0121163,-0.0287073,-0.0137765,-0.0148555,-0.0130114
45,0.00218419,0.00730372,0.00619661,-0.0207356,-0.00352942,0.00674318,-0.00823525,0.012867
46,-0.0128019,1.59498E-4,6.00837E-4,-0.0289816,-0.0160406,-0.00189818,-0.00945269,-0.00411553
47,0.00936867,0.00711645,0.0179248,0.027223,0.00302935,0.0122328,0.0075051,0.0153356
48,0.0399211,0.0107036,0.00494202,-0.0244098,0.0089024,0.00980119,0.00541947,0.00274191
49,0.0330068,0.044182,0.0237478,0.005594,0.0387247,0.0299742,0.0221041,0.0358709
50,-0.0101004,0.0151381,0.00277501,0.0102212,0.0210203,7.83591E-4,0.00685449,0.0343722
51,0.00501936,0.0097771,0.00691609,9.62E-5,0.00192867,0.00648076,0.00797858,0.0176891
52,0.0,0.021227,0.0289135,0.00766042,0.0195239,0.0263629,0.0155869,0.0229226
53,0.0,0.00974028,0.00339769,-0.00834233,0.00729312,0.00529624,0.00211863,0.00778348
54,0.00289297,-0.0180355,-0.0153726,-0.0292863,-0.0184856,-0.021005,-0.02729,-0.0538266
55,-0.00386425,0.0121489,0.00915655,0.0240203,0.00604951,0.00995611,0.0173269,0.00819359
56,-0.016258,-0.0177277,-0.0140032,-0.0153391,-0.0157637,-0.0151129,-0.0125911,-0.011798
57,-0.0173143,0.00304773,-0.00484945,5.85715E-4,0.0176013,-3.16987E-4,0.0113251,-0.0251792
58,0.0058227,0.0107742,0.0077525,-0.0142848,0.0104725,0.00898664,0.00319135,0.0102382
59,0.0100945,0.00940083,0.00874529,0.00159096,0.00957049,0.00964188,0.00285303,0.00632868
60,-0.00568354,-0.00308654,-0.00449342,0.0137849,0.00905036,-0.00465391,0.00553358,0.0127799
61,-0.00251786,0.00241179,0.0117162,0.010192,-0.00230326,0.00625536,0.0071952,0.0142071
62,-0.0088932,0.00373028,0.00276157,-3.33813E-4,0.0027984,0.00161248,-0.00249717,-0.0030195
63,0.00336867,-0.0081619,-0.00861023,-0.0110976,0.0139154,-0.00935721,-0.00362746,-0.00680099
64,0.0230526,0.00850682,0.00636383,0.0182685,0.0187236,0.0045644,0.0164176,5.4608E-4
65,0.0259622,-6.1E-5,0.0105732,0.0130504,0.0048923,0.00163058,8.41483E-4,0.00281208
66,0.0232225,0.00813822,0.00301347,8.13447E-4,0.0142061,0.00659392,0.00718841,0.00756769
67,0.0104489,0.0168891,0.0185311,0.00407567,-0.0130955,0.0150163,-0.00377093,0.0193541
68,0.0013283,-0.0195506,-0.0143347,-0.0504476,0.0303136,-0.0120704,-0.0234287,-0.0172678
69,0.00279256,0.0261406,0.015518,0.0195983,-0.00743541,0.0159722,0.00876836,0.015476
70,0.00422899,0.0100032,0.00617832,0.0268025,0.0,0.0104604,0.0103103,0.0325061
71,-0.00402995,-0.011679,-0.00760331,-4.06925E-4,0.0,-0.0109511,-0.00345689,-0.00892735
72,0.0,-0.0044695,-0.00531336,-0.00399616,-0.0165134,-0.00582291,-0.00908814,-0.0236311
73,9.10538E-4,-2.83137E-4,0.0051736,0.00222021,-0.00555601,0.00294485,0.0029709,0.00468932
74,-0.00564058,0.00316517,0.00929582,0.0131355,-0.0112183,0.0071419,0.00162417,-0.00707552
75,0.0209728,0.0181996,0.00922344,0.0,-0.00873062,0.0136059,0.00137714,0.00231497
76,0.0217835,0.0231777,0.026111,0.00345517,0.0147321,0.0251948,0.0157492,0.0221251
77,-0.00404853,9.57052E-4,0.00757427,-0.00685286,-0.0104781,0.00566602,-0.00146846,-3.96464E-4
78,0.0148127,0.017563,0.0134897,0.0,0.0243649,0.010219,0.00559022,-4.48648E-4
79,-0.0027897,-3.19582E-4,-0.00642316,-0.00170793,-0.0238955,-0.00302406,-0.0142486,-0.00325487
80,0.00229607,0.00197427,0.00816743,0.0151942,0.0025332,0.00413472,0.00780351,-0.00754069
81,0.00128214,0.00525679,0.00305,-0.00675256,-0.00324846,0.00246509,0.00260637,0.0107992
82,0.0109162,-0.0061834,-0.00812111,0.00179865,0.0109397,-0.00812487,7.23629E-4,-0.0145326
83,-0.00104987,0.00211264,0.0027247,-7.16823E-4,0.00347064,0.00550249,0.00200697,0.018681
84,-0.00212515,0.0059722,-0.0040453,0.0142505,-0.0072281,-6.20243E-4,-0.00264603,0.00685022
85,-0.00212323,-5.47957E-4,-0.00433248,0.0110472,6.88402E-4,-0.00213749,0.0031282,-0.00573413
86,-5.34409E-4,0.00540159,0.00278555,0.00734345,-0.00302897,0.00275722,-0.00471012,0.00943432
87,0.0141654,0.00811314,0.0112881,6.84211E-4,0.0177312,0.00852005,0.00181692,0.0158222
88,0.00623799,0.00192516,0.00795226,0.00571749,0.0183708,0.00697461,0.00303899,0.0133999
89,0.00449402,0.00582598,0.0076342,0.00425193,0.00887357,0.00538219,0.00421163,0.00634314
90,-3.64488E-4,-0.0019534,-0.00279388,-7.4214E-4,-0.0065405,-0.00338583,-0.00488258,0.00621222
91,-0.00208316,-0.0149233,-0.0121834,-0.00954354,0.00494255,-0.0140501,-0.00692766,-0.0202653
92,-0.00137728,-0.013152,-0.00468989,-0.00288433,9.98688E-4,-0.00984571,-0.00670868,-0.0263247
93,0.0219952,0.0236724,0.0178268,0.00200425,0.026754,0.0190479,0.01784,0.0222233
94,0.0176529,0.0273747,0.0162964,-0.0252989,0.0157968,0.0176151,-0.00319167,6.24585E-4
95,0.0028801,0.00312702,0.00235379,0.0106948,-0.0226618,0.00276115,-0.00318493,0.0139592
96,0.00253019,0.0,0.00132954,0.00537468,0.00989837,0.0,0.005386,0.0146486
97,0.00896727,0.0181599,0.00608388,2.01679E-4,0.0170359,0.0143967,0.0118722,0.00906405
98,-0.00610934,-0.00425509,5.70782E-4,-0.0267423,0.00514943,-0.00203401,-5.9241E-4,-0.0121069
99,-0.00171225,8.95086E-4,-0.00443908,0.00729393,-0.0128133,-3.67489E-4,-0.00210932,0.0162976
100,-0.0230528,-0.0204788,-0.00971266,-0.031666,-0.00853829,-0.0072013,0.00224254,-0.0234583
101,-0.00180632,0.0126792,0.00740901,0.0178304,-0.00113263,0.0118635,0.0078779,0.0174625
102,0.0213867,0.0262853,0.0204469,0.00512019,0.0239484,0.0224169,0.0154636,0.0191463
103,-0.00131389,-0.00206085,0.0,0.0,0.00507557,0.00657653,0.00423876,0.0110476
104,-0.00509948,-0.00498219,0.00132829,0.00748216,-0.0125321,-0.00162835,-0.00174715,-0.00774918
105,0.0117146,0.00816094,-0.00127291,-0.0272959,0.00811304,0.00457624,-0.00750108,0.0460461
106,4.29127E-4,0.00712758,0.00891331,0.00305739,-0.0020381,0.00800666,0.003712,0.00379904
107,0.0153012,-0.0136689,-0.00652001,0.00133615,0.0238295,-0.00932009,0.00858289,-0.00946971
108,-0.00348643,0.0106121,0.00723854,0.0206971,0.00476692,0.00956358,0.0196234,0.0267133
109,0.0,0.0,0.0,0.00470357,0.0,0.0,0.00445222,0.0115539
110,0.00177237,0.0131645,0.00504928,-5.45898E-4,-0.0107529,0.00850481,0.00498487,0.0220962
111,-0.0191534,0.00303814,0.0010195,0.0136496,-9.45645E-4,0.00359613,0.0163607,0.00608937
112,-0.00513563,-0.0015708,-0.00152887,-6.77767E-4,-0.0127808,-0.00306653,-0.0054337,-0.0267033
113,-0.0169462,-0.0144548,-0.0152357,4.67458E-4,-0.0189476,-0.0178007,-0.00671671,-0.00802418
114,-0.00129577,-0.00829237,-0.0183718,-0.0114117,-0.00710503,-0.0100879,-0.010442,-0.0316517
115,-0.00660836,-0.00809177,-0.012871,0.0,6.93465E-4,-0.0136544,-0.0133842,-0.0280919
116,-0.00223207,-0.00398085,-0.00116218,0.00901859,-0.00133821,-0.00124504,0.00896192,0.0140484
117,0.0113519,-0.00695025,-0.00171076,0.0,0.0182535,-0.00320276,0.00719669,0.00488972
118,0.00495707,0.014512,0.00977199,0.0172479,-0.0053811,0.0150008,-0.00552592,-0.00644089
119,-0.00259114,-0.00465863,-0.00163262,0.00667749,0.0,-0.00372329,0.00614526,0.0101835
120,0.00849859,-0.00346852,-0.00430609,-0.00642302,0.00577896,-0.0014659,0.00811716,0.0125073
121,-0.0336811,-0.0202559,-0.0247735,0.0177232,-0.0147502,-0.0231086,4.08697E-4,-0.0202718
122,-0.00416731,-0.00718556,-0.00107206,-0.00588712,0.00218298,-0.00320767,0.00143227,0.00542919
123,-0.00164795,8.79893E-4,-0.00340283,-6.83311E-4,-0.00887097,7.76E-5,-0.00529213,8.86129E-4
124,0.00110885,0.00168431,-7.6E-5,-0.0219109,-0.00864764,-5.5238E-4,-0.0137535,-0.00343979
125,-0.00150934,-0.011687,-0.00424487,-0.0112398,0.00510644,-0.00919071,0.00331358,0.0084385
126,-0.0292429,-0.0178993,-0.010106,-0.0290344,-0.0182794,-0.0156749,-0.00647278,0.00474386
127,0.00171131,0.00169702,-7.85083E-4,-0.00172737,0.0144916,-3.03826E-4,0.00128843,-0.0122974
128,0.0210294,0.00341124,-8.52301E-4,-0.0242038,0.0101881,1.07111E-4,-0.00727657,-0.0139764
129,-0.0106544,-0.0211286,-0.0168837,-0.00254669,-0.0247498,-0.0175931,-0.00905076,0.00229396
130,0.00486832,-0.00454911,-0.0113204,-0.00711465,-0.00695287,-0.0101275,-0.00727536,2.87764E-4
131,1.69E-5,-0.00383461,-0.00780156,-0.00253268,0.016534,-0.00624031,0.00283012,-0.00640193
132,-0.00159496,-0.00456147,-0.00985303,0.0137334,0.00921868,-0.00831802,-0.00441564,-8.38954E-4
133,0.0290798,0.0119324,0.00912087,0.0109074,0.0252165,0.0151739,0.0100205,0.0126529
134,0.0128895,0.00971133,0.00681819,0.0161424,0.00883843,0.00922684,0.001154,-0.00318405
135,0.0121185,0.015561,0.0140028,-0.00381189,0.0131363,0.0142319,0.00480585,0.0202381
136,0.00753313,0.00679078,0.00628918,0.0254532,0.00486669,0.00856086,0.0109169,0.032278
137,-0.00467329,-0.00398236,0.00669856,0.00131664,0.00316306,0.00356058,5.13917E-4,0.0260566
138,0.0206467,0.013218,0.0142607,0.0145718,0.0126777,0.0157708,0.00348178,0.0113096
139,2.6336E-4,-0.0012402,-0.00441762,0.011467,-0.0103956,-0.00404415,-8.85489E-4,0.00463865
140,-0.00556247,0.00156368,-0.00556548,-0.0021992,-5.48103E-4,-0.00142723,-0.00322693,-8.19E-5
141,0.0152256,0.0176062,0.0159514,-4.21067E-4,0.0222464,0.0134112,0.0161591,0.0503394
142,-0.00322008,-0.00686828,-0.00309913,-0.0054381,0.00724075,-0.00585246,-0.00311679,-0.0224474
143,0.00880606,0.01458,0.0166587,0.0130516,0.0,0.0155833,0.0100258,0.0107775
144,-0.0144379,-0.00437002,0.0045268,-0.0187487,-0.00673146,3.75835E-4,0.00200541,0.00681242
145,0.00311081,-0.00272182,0.00402802,0.00253461,0.00278006,0.00131582,0.00806674,0.0240189
146,0.00242357,0.00430723,0.0045025,0.0159549,-0.00833184,0.0054997,0.00231268,-0.00207582
147,0.0124222,0.00722033,0.00712345,-0.0116335,0.00611366,0.00540311,0.0017254,0.0134949
148,0.0031304,0.00155389,0.00461188,0.00152402,0.00670439,0.00429702,0.00832317,-0.00413628
149,0.00263381,-0.00477658,0.00172199,-0.00703941,0.00772294,-3.6404E-4,4.12402E-4,2.67365E-4
150,0.0299366,0.0238732,0.0223783,-0.0247318,0.0489,0.0213451,0.027348,0.00829457
151,6.12494E-4,-0.0123978,0.00213245,0.0,-0.0100229,1.83047E-4,-0.00247485,0.00423297
152,0.0164507,0.00650555,0.00884398,0.00945165,0.0265442,0.00833755,0.00508076,0.00585308
153,-6.4E-5,-0.00116087,-8.98172E-4,0.0062745,0.00134322,-0.00235552,0.00441103,0.00765377
154,-0.0032402,4.60915E-4,-0.00380254,0.00196813,-0.00326564,-5.4988E-4,-0.00143045,8.92722E-4
155,-0.00619584,-0.0149042,-0.00709146,-0.004009,0.0227439,-0.00509847,-0.006025,-0.0360513
156,0.0290777,0.0264281,0.0266642,0.0116006,0.029166,0.028945,0.0144047,0.0153759
157,0.0265313,0.0172412,0.030613,-0.00221505,0.0411142,0.0197327,0.0229151,0.0414637
158,-0.00836618,-0.00381182,-8.64943E-4,-0.00994336,0.0068408,-0.00418782,-2.37889E-4,-0.00688954
159,-0.0027915,-0.0119888,-0.0108257,0.0,0.0,-0.0103159,4.48E-5,-0.0140921
160,0.00242304,-0.0143676,-0.0132721,0.00421026,0.0,-0.0141071,-0.00735304,-0.0301179
