,x1,x2,x3,x4,x5,x6,x7
26,0.029726377252496716,0.26376129104395385,0.0631579789264487,0.20089024558855773,0.08890875306639556,0.5508637789217635,0.8507340391246928
27,0.051997335806081346,0.3565690418986317,0.5111565760080236,0.7573257498098,0.16410075027803772,0.7698458566778064,0.17094346759430434
28,0.802908388938858,0.7314667133748483,0.42322286097652995,0.7892412238132211,0.0533281130850225,0.1301117534188725,0.7705006697019612
29,0.9208792465320056,0.4600136655154222,0.16250541037435817,0.24644961948446908,0.10902857479091266,0.5059129426622792,0.048633435520444745
30,0.40785117820819505,0.5391451518815864,0.12703413723605606,0.8037334566380395,0.6280555067757396,0.9011992460169123,0.48581163198783317
31,0.7291042343579168,0.8783259935332954,0.5089050272185247,0.8253255243228701,0.6128200749607032,0.5593204201469496,0.35023190659622006
32,0.18886742200130724,0.423503141824635,0.5670146886886355,0.5919114249564356,0.7873695492749473,0.9394179260140055,0.1851195568724262
33,0.20989322319011128,0.7244085717518216,0.23853663272266257,0.3660451172108511,0.6083196941015614,0.7808525274129743,0.23553594907707032
34,0.7946065321833657,0.8061200507301188,0.6398637962609067,0.8950581590755974,0.19020556240002628,0.21191223638340007,0.41988882531632943
35,0.43180633069312735,0.8758092746046279,0.06433046587131153,0.40428922039878623,0.9055227308613186,0.25593855936374044,0.9248396186968758
36,0.5717896238291318,0.8065119889230805,0.1542990188531561,0.7097806773984006,0.4620844455078077,0.8605279712678289,0.5845590619803541
37,0.43022989893360974,0.07270988820076607,0.29344284347224026,0.21121506342493757,0.9417243499330239,0.5404779795919283,0.67110072360676
38,0.014600151582824572,0.09616437667048205,0.8695818158717877,0.44985970134306563,0.45521401075635703,0.9856719823522875,0.1879409999904068
39,0.1864595073619263,0.3337756289328774,0.8213245292391822,0.40053612759013557,0.4726143948167518,0.6017848232853497,0.2171980824650508
40,0.9885606916940577,0.9223783986117846,0.8295846142339485,0.022702972773684604,0.9788190453361082,0.9990574275180962,0.2895267171347534
41,0.7048474087067578,0.2099475080897566,0.2636491457572394,0.7267008127642205,0.7828507162166662,0.7452094716224529,0.07639721227565388
42,0.8568294754143916,0.46242604306330504,0.8908962139904477,0.2209509703450997,0.22004462937901303,0.5881819551094416,0.35713405007139165
43,0.25869414502211097,0.5100930140806643,0.23417786031358578,0.23527810876957278,0.7928808779226565,0.5470541174234035,0.45071203135570725
44,0.8118445272360235,0.7416534826719381,0.7371021128029254,0.838607230352417,0.7836718414780942,0.8057734285741612,0.810684806999856
45,0.37288182176837903,0.9466537493832969,0.5008398374672042,0.2121320649394235,0.11987533813318663,0.9821816418985055,0.9464246664663727
46,0.7528447915797372,0.5305095560682187,0.9039936032599056,0.1960793291773415,0.6037981288086067,0.018525478077966118,0.2696340115048531
47,0.8827901779996098,0.5356313268429141,0.5433259173714715,0.021764497323644272,0.37308786928727844,0.9042416637371992,0.5598069834059868
48,0.977776789281259,0.21763851474127693,0.534841487812027,0.09573764980985378,0.2691250635277782,0.2817744010651926,0.36976067915224964
49,0.37679107660236977,0.32544913979875556,0.994165811726001,0.9397336422883584,0.9300531462052901,0.7743457060076234,0.3963233415921882
50,0.4615426002926586,0.22438944975887942,0.7509064022537693,0.4974085430397528,0.8576842052982777,0.1049575483592704,0.05972735505223126
51,0.2455071824662869,0.484692414998385,0.06310517465485355,0.38526206434363386,0.8577827866827895,0.6427725392499765,0.4817023771348964
52,0.8495299777153973,0.23125602312477167,0.2982723885719327,0.13294774990082736,0.1997244297382884,0.10746380324039995,0.9799126179063121
53,0.1883977434645714,0.723585901745636,0.7202187436084208,0.5218944902075429,0.7471151163158344,0.4588072363951361,0.11510847207076369
54,0.255920262440387,0.8349730490644225,0.8659653788853272,0.46543446631243635,0.5144929766821749,0.35959934490329004,0.13212854506202176
55,0.13289102466423908,0.6259261847802722,0.6925836227304365,0.5603316932107864,0.5822138279674908,0.7358606873086617,0.6787620981468102
56,0.10489596520303657,0.1792137056041344,0.610564602602883,0.060226298619291296,0.8713180309116769,0.1799391475405986,0.8916070476997352
57,0.340307644529217,0.9334379343349429,0.28550955806342737,0.9480765252746773,0.8791062875654035,0.5217140514363667,0.25645140320699467
58,0.6723182929911027,0.7243332135927516,0.3662658421997568,0.2711693257208505,0.42592742639183945,0.8492111944700008,0.8517461156172882
59,0.1541270055761651,0.8229133241215065,0.935988760836755,0.07138148536859423,0.6048768208667205,0.46136279881663167,0.8626572494798532
60,0.8512293062178702,0.5343506688763828,0.5407611470992119,0.5860666449717397,0.5501673422327241,0.023952404491386803,0.3252323485482139
61,0.7914790771768768,0.3153012210599181,0.2963870902325746,0.5419786068054807,0.8104778076177717,0.8883137471314609,0.8341377323315698
62,0.3198258347599545,0.2506282837002102,0.8219143968600169,0.02124479975170579,0.7888165665583186,0.5120839012522461,0.834053189248301
63,0.5018403152897503,0.9962704083573555,0.02889853554618038,0.22816445133788754,0.4600705894883509,0.3111114001045483,0.47105924212670536
64,0.549108655577529,0.14806576548909478,0.7083126597148726,0.02222507010679098,0.5128091452486091,0.36964409713698554,0.7787922677383635
65,0.3688525563642664,0.7079697845650877,0.3104570881096278,0.8952264267169213,0.992549701126712,0.6889872911486142,0.9367475939576834
66,0.8365878331139509,0.37236738915830814,0.5964296961387142,0.9842976714053423,0.3823703072028962,0.0033628203930635703,0.6931463458606495
67,0.6747529175853433,0.9924533559655732,0.65260675022592,0.08426977766009125,0.8904800121875143,0.6406116929658929,0.9971557070881405
68,0.1420933395756202,0.17813197601517805,0.38317769239570054,0.08536677619857469,0.8441162002469337,0.7390275689735764,0.3760597830173865
69,0.2660025866100545,0.7125691655583355,0.1567806538033546,0.11068709624901485,0.23050459093607512,0.8080675672438544,0.671705226659731
70,0.8350461762389825,0.535481995162206,0.2872426259844838,0.996806779952924,0.8860366114294483,0.34702026456684754,0.8787562732099625
71,0.37581255648053347,0.7564327948501607,0.3395289986943607,0.4452545743756793,0.9804426802923133,0.5306079001864653,0.7778550606916222
72,0.7138167586643003,0.6923421008565649,0.914672933634654,0.9932767406942368,0.11156425337771714,0.5949111505637298,0.08170665078144124
73,0.0630835203072293,0.12352413786794358,0.8065223713445189,0.7124501318197594,0.2876726746652074,0.6310812764122504,0.20935090884216867
74,0.28717927851161495,0.7148873415865331,0.7807899444421784,0.17845698165768542,0.9958028214534301,0.755449376474687,0.050820164185754746
75,0.38578833126884626,0.645694128995151,0.08709043197058963,0.7476676405339094,0.5871493847145384,0.3947720690809433,0.7788345602127075
76,0.6784100853959925,0.11159793320379519,0.37757212829751086,0.7551869199893628,0.5714135845046172,0.39156157298109784,0.6415632235483693
77,0.3011926819227281,0.15514839057042173,0.30687255492537624,0.6528574688867751,0.010632030705137963,0.22114128581891734,0.9077087841739394
78,0.25890927341749326,0.26309753779298906,0.7058425929733947,0.6436986417383611,0.901715387545158,0.09704536721915957,0.29323657703025996
79,0.39655736804348873,0.2965160335425794,0.5614743083108439,0.20883793092511782,0.3775672496317324,0.002404876741673889,0.3481284668175837
80,0.7316797393647945,0.5350946636606547,0.6248911200404991,0.881402823580105,0.7010810643304909,0.5757461524265108,0.20390582707554294
81,0.4855002309066274,0.31271816803999186,0.8775161011278139,0.6782226818181345,0.3719053737511301,0.315067512974628,0.847753537360168
82,0.10252044568173024,0.39718637308087523,0.3465957046711622,0.2730942960384254,0.5125457450196232,0.6702018588448013,0.8940308113211102
83,0.8868202188536792,0.615502008561688,0.3200288598354626,0.8278350748569546,0.4153645295161683,0.08306554763811913,0.04096681112090739
84,0.043220540372203464,0.4564419367138608,0.7364321473225062,0.8157495663827111,0.1997454738240967,0.6154723705700494,0.3918265690884333
85,0.5036035930205167,0.273564277813764,0.6295910712650252,0.7387549606410875,0.7558025660847733,0.7909648578243683,0.8286009753803223
86,0.18077405907902344,0.48495571410072513,0.5783852034364795,0.3290577103851873,0.3529739775777966,0.9045396980051037,0.35084985263449286
87,0.7522582422189533,0.985982572317996,0.6859135165900162,0.5936937311172718,0.5067137389516256,0.10249510619068603,0.2767477120495424
88,0.11756064171868641,0.4941834050730536,0.36922541376508555,0.924928444843292,0.22132724470959797,0.4536934363585916,0.24295337940350403
89,0.9590160127923095,0.31934698486097535,0.6650747796094154,0.7202484770110777,0.3296209417760576,0.20855003504511427,0.6526542743833111
90,0.10234666581489205,0.4762533998669669,0.49901707235691206,0.6749987051158517,0.018743965086048142,0.644349736472398,0.6894962530261093
91,0.315222513631776,0.4395257497161036,0.3565346663029899,0.215831254344093,0.02276692768039512,0.009497757663226913,0.5927736912088363
92,0.8514306556925058,0.35920885805413627,0.613830908346456,0.3334798672186452,0.9347744823302636,0.8463618185664891,0.09750463581773083
93,0.403752128721245,0.6687539699676482,0.19308488205812724,0.4033718530882795,0.2189824768414529,0.0572805148042016,0.35625269086935507
94,0.9250124855166616,0.2841490078854302,0.6065042961739912,0.27948658230555423,0.10237612747164249,0.10701320124542069,0.5270357075854478
95,0.7984932427560189,0.3437373547916772,0.47984807673602126,0.6087493050950612,0.7827637817383432,0.9160748713788621,0.11543368274331456
96,0.3772670997626658,0.6029859619710738,0.02255720552717988,0.8245094399781838,0.6487709953937135,0.5530173916865118,0.19841593183370965
97,0.7695477346910694,0.12804405281853315,0.035452350456954385,0.6814877446635439,0.9266881541051841,0.8006215077990104,0.9850720178462781
98,0.9400878577001326,0.43562906908735555,0.872768588469732,0.7237624288923103,0.4518574353432977,0.9090149732971667,0.012812153009231886
99,0.10546325519808863,0.15802933643751116,0.986417298130817,0.24873484363048792,0.16400143423250846,0.8384446390254402,0.7146272389822241
100,0.9400441094152412,0.6053749224932284,0.815005080324187,0.6259660524685778,0.3067202189266153,0.2475369028042499,0.4358576079007759
101,0.2711462737057325,0.09024081583561439,0.5420218223378573,0.14077968593660917,0.7865972982133217,0.01543397790119616,0.1668557719723499
102,0.8883642990763981,0.39595084581514883,0.9850123870992518,0.33894571032963483,0.6210428957968122,0.7732786257033369,0.15886989057208334
103,0.40470843044326876,0.18549096028797785,0.41921952198864676,0.8235249135939173,0.05082213410876324,0.8525589156554546,0.6576857898070237
104,0.4995953061967302,0.7056246191599347,0.10141042905263842,0.9766267695491151,0.23668688237314417,0.34854356125842934,0.9159400140857901
105,0.791397052995303,0.5284082652120191,0.09492369567150138,0.6774718664608498,0.5685449860275735,0.9059636423854495,0.15192315015651825
106,0.1226496792333811,0.8175532252455374,0.8625151884680338,0.5073683650778458,0.8717291401691177,0.12131233112742223,0.4516211922032054
107,0.5112880866227376,0.2883102717984386,0.5500417530722485,0.8898552510434176,0.874418922871746,0.06896675659510043,0.591842665945501
108,0.48024531591539343,0.9462986557506099,0.9534651862558746,0.49416749908346713,0.9511283609756049,0.0269752032177204,0.3358740996041082
109,0.8816571789456563,0.519968445531189,0.9678261041948953,0.9734464438234494,0.26977603572560616,0.1845391053416653,0.6362748213801485
110,0.2598999544752949,0.4723053495184232,0.6887096469958967,0.008236180469061716,0.15394568739328063,0.41928928373828933,0.5664355583197135
111,0.7831996066595551,0.3595009868994148,0.9053838719589414,0.7518687481466084,0.7295997817870448,0.4971923236821669,0.5607498284895832
112,0.5044932899688184,0.05259187463778059,0.9514280555191365,0.46745291902123176,0.17408007288141503,0.12252679864882088,0.4516673438362806
113,0.004822640184237392,0.5573279725884753,0.2200569670880561,0.24059128143523112,0.14168461614038674,0.8698785967287609,0.9957610722930675
114,0.45278476809066626,0.9033375187907224,0.9209934831271882,0.41114787561525246,0.1917322686305597,0.864021248430218,0.8987545885012093
115,0.39223251609444054,0.5240483886530054,0.46027956702571593,0.7902353150466814,0.8919374511461096,0.4482847648176812,0.7544404801617948
116,0.5295327706053967,0.698489432164802,0.40471633556565567,0.0264957082621059,0.040246964797239215,0.24951374257884662,0.9195971346226973
117,0.6917384172959784,0.8703577347350155,0.6573762355754791,0.6501451506482959,0.5137721188110062,0.6024439789290656,0.7169081553886254
118,0.366660939355405,0.18851988229467265,0.682498021598018,0.5254215250806533,0.7583424319974026,0.34411454365503025,0.188711909812751
119,0.21099004205008642,0.2281791840174373,0.48128247724197504,0.5464829717439427,0.44904236413379306,0.8723124336195331,0.2933566665181675
120,0.22352119741732634,0.5489714537679601,0.4675766764113477,0.2445759521014811,0.03649119775594756,0.4067954433706391,0.10020695380376488
121,0.10194877699106464,0.7698743766172863,0.25854229937920714,0.7960474866326664,0.029863727548790964,0.8334802548649247,0.15710347869543784
122,0.6553919422597119,0.4619083843857559,0.44456308291317026,0.045018863900343487,0.21753250590948658,0.2852519565499587,0.2828469909684024
123,0.9378486847632863,0.2858571067518484,0.6193938811690353,0.7566036816857044,0.5036228992644383,0.7045325606544754,0.09037425612770567
124,0.40871614864814443,0.5001400690563171,0.7946508188108413,0.1250302114117936,0.03033131093598851,0.10396879978980833,0.3465995899027673
125,0.2833583469600893,0.8455009237714233,0.510354665835222,0.9822002943401029,0.6565654543207738,0.598473051057064,0.5663991752383596
126,0.3866021884977934,0.6089844026496357,0.5302627874372131,0.4390293953820893,0.8013225237932012,0.23696590369593673,0.9343439225393579
127,0.6043154260182645,0.38210743145311066,0.22400999329650084,0.07875529786654556,0.7422794162469636,0.6847756789690627,0.8865071979415317
128,0.6757718517641067,0.9471816808394662,0.44395270508727414,0.9104714781638941,0.16717401659264286,0.1507377851846481,0.6066346710681179
129,0.3061144251680651,0.4275936020761495,0.884877565245983,0.018402596504380475,0.6899645752086702,0.9414662691584984,0.6910441225896514
130,0.8981492435746489,0.35207705899450403,0.9338957031904394,0.33983152356131896,0.9426316455307303,0.6405215296367085,0.7310763101420995
131,0.3363056511441346,0.34948060939872616,0.8292424490442002,0.7937894115734538,0.8309396396228941,0.7830565196359567,0.731928070161586
132,0.9672652367235366,0.38057410877963926,0.25487938329565174,0.8571870870924665,0.26873697366553173,0.8718126072112748,0.49531821203395543
133,0.0685412082479937,0.4288082648024518,0.9073785300649967,0.7135617111857124,0.6084569031664533,0.8995284756577174,0.44600315445085925
134,0.19239011847242815,0.09395129765511956,0.17599151659131917,0.17375341598889094,0.9546387361743471,0.7287368467364789,0.006893029835409181
135,0.6105814714319328,0.7454753140857954,0.876903786058038,0.9791429465541575,0.6003308508125005,0.20675840231769327,0.0470060077003982
136,0.301348521575183,0.05200112695867953,0.03154718825594771,0.9556876570421239,0.890260931196431,0.3843263267522833,0.6759973321639091
137,0.6039394070242915,0.2924629960201256,0.39669512158592735,0.332840575461688,0.7442785886956641,0.8798846862813242,0.4324856210406912
138,0.46057856370338757,0.9740785226234011,0.08424039028781749,0.7441148170847007,0.3939619944915631,0.6175827876887442,0.610428545394357
139,0.21729285678512733,0.46509622487753755,0.5234719245694035,0.6014668893602513,0.6254204859649777,0.2986439341856917,0.5409167454702162
140,0.6391131426093877,0.5784144501504822,0.48979153319953506,0.7509983779620667,0.8366392859201043,0.2646942147368624,0.8041197233181316
141,0.37833463643201004,0.171274530450496,0.16427406395263366,0.02165237317118185,0.0626566156256958,0.34988806546498297,0.31854381415579036
142,0.04908427033169793,0.7691736789216617,0.6958371436429944,0.3530657324291697,0.824839769316144,0.710924455336707,0.06291415280172541
143,0.09326372127126448,0.049795134698343846,0.5602681647157605,0.06518423747767932,0.6651284473612128,0.7200868285798652,0.3053560558098537
144,0.4294446493841685,0.3485165113681604,0.3681984622197437,0.3543446354000118,0.7442973272314131,0.8043097093330522,0.8787384609627008
145,0.1744599726800804,0.09904369034228355,0.37265394314868105,0.2524535661631768,0.9602844108698881,0.2125866382923547,0.8580633062415208
146,0.9275473123482336,0.9470872333656344,0.5688159810191744,0.5528480322002473,0.20678560141075475,0.20224584241684196,0.8134169172177741
147,0.06998279815464592,0.7515466131705598,0.8649345541793848,0.31743957140049717,0.37091501831983364,0.37008334282216804,0.43957659002939975
148,0.12074926597265978,0.21227923866367748,0.605217602388848,0.8286862683364801,0.4301539798477596,0.15756712975879206,0.7725009599907086
149,0.6336322586829498,0.8294009705951131,0.004972197483966712,0.4482901813322222,0.3787220361255397,0.7586693165941694,0.6634799496245425
150,0.2686273394624089,0.5294201645895577,0.7359439322582765,0.4635054559734245,0.0042770679075879725,0.11453028868227233,0.014584134256194203
151,0.33760863007965214,0.5822930460787767,0.6498160559351823,0.36417458671291036,0.2025849197770483,0.672411942460447,0.9966104847866215
152,0.19232107065652215,0.37760459569562965,0.6811773027019985,0.11668299182096198,0.6191966996382353,0.06421146729763272,0.11825903109968583
153,0.721736648439578,0.9057086558072848,0.3497086755537674,0.33399643324023165,0.9014835739170682,0.7939204432590846,0.12620880901443354
154,0.4033039708060202,0.3937085106357754,0.3693865194884841,0.9544081073362419,0.8676547527074624,0.40001515861285775,0.5257617311317229
155,0.8917245440519789,0.7479102802395268,0.504299751411411,0.23360226069328582,0.6942052188874501,0.17430022946330015,0.21155309833063785
156,0.7839466325154675,0.5300132437449908,0.27931464194230726,0.08606237712208431,0.8761655509794022,0.07324339743152786,0.5446547888037356
157,0.34614126794692235,0.993885540010822,0.1356418679298519,0.32062791065553364,0.7281046934863149,0.05551495144401797,0.2302238679119919
158,0.7835719841352573,0.8709250514234601,0.9142953950393302,0.6942628853826909,0.8948887954509182,0.11966133220028652,0.24815586156184666
159,0.4601143202371024,0.4521694515946818,0.39264832077299294,0.6166220532579985,0.22733021099836037,0.5167228781601813,0.4276519215164156
160,0.89137715248396,0.30733356532805434,0.6277773967365158,0.27226409254979655,0.455042883683626,0.22566108221211267,0.03828090989150634
161,0.9481441527604332,0.004751263092908853,0.014437353954717791,0.6059021594062185,0.5321491028072084,0.9057867971826874,0.6260282989086959
162,0.37963011216001985,0.8744576198751969,0.3794941844855717,0.8572584451895954,0.16314092164270622,0.3778896246370357,0.8713687109706626
163,0.4424445900780779,0.14938780490516623,0.852545953568781,0.31076575471060686,0.194437769838533,0.8507946921398936,0.37551730944133654
164,0.14835393462229396,0.5621970844446995,0.7285563647639444,0.6686457328478294,0.3636947890843206,0.532085769646569,0.06828530012818068
165,0.22848764847131942,0.8826115247523718,0.12485043393742268,0.6823304442708359,0.5107363394121789,0.9792172738838634,0.944946881061695
166,0.5946285193365964,0.23320777380374969,0.6733531941336366,0.6809202842426721,0.2852979215076987,0.3010973755050571,0.10349338871014913
167,0.4675042559371817,0.6975839236420731,0.8804826639257205,0.32922665694317366,0.5100009130940429,0.8522868935945034,0.9393666986424454
168,0.908374681549039,0.43302538134220536,0.8438978396313905,0.8697833291215941,0.6071783313845287,0.737260779293307,0.4896235130309191
169,0.2204039483868554,0.4934809487873332,0.06995700654709769,0.8828339905606919,0.3333642234525487,0.8374271063910249,0.07506646171602982
170,0.8267113264891459,0.46101546306905705,0.6436585102199283,0.8988734864844135,0.10697549828005803,0.0671799914664063,0.647714770616488
171,0.28754880376645187,0.9538656260047591,0.7707540182075684,0.35168963167078393,0.7331480840479165,0.6382907687611559,0.7429139073425385
172,0.14335458344955798,0.9012207503050611,0.584925970229777,0.16516799165297402,0.19253136799171477,0.6867339265291897,0.6369517509481131
173,0.6195076212992948,0.8383869358875571,0.4729369593627444,0.06627071106030857,0.6124519958979529,0.9044081787192219,0.7084866244562937
174,0.9069294751767786,0.6928255789825003,0.6287093845686921,0.40050249380323844,0.7030276261264115,0.1501079379090583,0.9737577099519668
175,0.03155649508402403,0.32619788274603967,0.13318148966229193,0.5256607493193172,0.7963455661620674,0.3608403914960814,0.22558702062403102
176,0.5602064793203292,0.3860137526823486,0.9630157756440947,0.6365315298212185,0.8643058590641837,0.7991879190306523,0.08378609933871306
177,0.3827675068270803,0.39661441227778094,0.44105486759199497,0.5949469592668314,0.9503290012782845,0.318290613670579,0.335798875686557
178,0.44649054237336017,0.5960093131636642,0.400121154683697,0.9946885495947627,0.9553463460652735,0.580505792726783,0.896898222682306
179,0.9655312978563991,0.2637551190333999,0.44196742600753147,0.6048051088528679,0.5787981716679587,0.37997586626625046,0.32352179694075467
180,0.9085271159600785,0.4593259073040302,0.3275746618829217,0.09524300653900375,0.09429770801561266,0.9566656244455785,0.6538686075993065
181,0.31949303386082384,0.9722521433194974,0.4827945267312841,0.33976561523356097,0.022618948373833714,0.6171852803152728,0.32208874792664743
182,0.032857759684989274,0.4811261052170197,0.5564547233428387,0.2796876266515014,0.8186473073888456,0.7720313541386414,0.9481743637202574
183,0.5875756280067999,0.42520439651236974,0.9666409750070053,0.07666472188923923,0.6869025471043431,0.42179609746387614,0.7871083239140769
184,0.5124590263616504,0.5888605318932737,0.8203809409942243,0.23814637993275267,0.6336493518740299,0.44138545451732303,0.38383079660883956
185,0.5960570206402711,0.8448194800804713,0.823696595583916,0.2773678902759784,0.4379115296211461,0.6912847708396131,0.4662266028532185
186,0.3353277168297848,0.5027806678542247,0.12123806052524477,0.101054245238961,0.5459731581198826,0.5115988887143612,0.20042386999036155
187,0.2808271417509327,0.20180684031494245,0.19956042997432866,0.2791205702163634,0.246488097859469,0.42845982721696996,0.8599279926856535
188,0.39376874128244255,0.6383620056251665,0.6562162122461681,0.03682023944575863,0.9970880308917146,0.47147978947675095,0.05615998600693384
189,0.5801095645280662,0.46697629119793815,0.9138869774117625,0.690811955090155,0.658271831846566,0.5733173355184596,0.7825672356468223
190,0.5299867140680827,0.08358665927468323,0.8580268268027724,0.7159805402722939,0.2939371377186911,0.6977329102558051,0.39104351639732127
191,0.334871244122092,0.04880264476766216,0.5081757894749158,0.13610058592771423,0.784477791754766,0.08208726931291499,0.18699886002208932
192,0.11934892907775085,0.2179295057002768,0.9533926115953723,0.9537951502010474,0.514091457614274,0.3146453784078035,0.6423112881062238
193,0.7412267632513532,0.4511921988652431,0.33236496258079284,0.7371469085301847,0.016402886541760475,0.24086639900748574,0.8354573695781263
194,0.44300975290770783,0.24308751705847598,0.17541863964184845,0.13277279042462276,0.11834413201019545,0.18454917964708561,0.6046046998421896
195,0.9829324392053724,0.8644072679861962,0.8617921135501728,0.27505031306808037,0.3537996842192551,0.26908917612246097,0.9367328000371827
196,0.10930537070210156,0.8250024039981406,0.5160644124292801,0.4322950405352983,0.4199853144827401,0.7374468320764402,0.22141505110767956
197,0.9007632424439331,0.6986102892968293,0.669201112512462,0.7368235489588948,0.268154216820104,0.9199227903939013,0.878405795963013
198,0.2707413029050991,0.7995822540241713,0.31109634500170613,0.8629321807316024,0.825330162977026,0.5699977301053792,0.3438933640607569
199,0.7333840253101079,0.950634757257154,0.6175992146501621,0.22420905315985795,0.08184738447140139,0.055742410971386436,0.925996146248886
200,0.6800376430991509,0.34489483127237475,0.10003069848008683,0.15881758218955366,0.3512655822380555,0.5708315022045927,0.027836456244756724
201,0.08902007276645318,0.663360971331307,0.09611257593768052,0.3977875461373802,0.5577153210256026,0.482236801508204,0.3347466081879241
202,0.947903771763271,0.15687570705235798,0.01749079506026263,0.2245054528426349,0.5431768746371676,0.4781704857339828,0.8224325863865454
203,0.9225927477733901,0.46963900989162777,0.4553925732405524,0.3573102540279258,0.9205691144191525,0.406370103362238,0.6675205486147336
204,0.9167837162838633,0.7615723770739868,0.5054208063445281,0.14459527558579,0.6466523785677603,0.09726739178541632,0.4582127170646023
205,0.4103978927481885,0.8170850331041901,0.9127707476835353,0.39902695446084524,0.6803552217040537,0.5730976677249945,0.4969509534691344
206,0.58388985094356,0.031099210657955734,0.42316577607325323,0.09782749492343068,0.6657537776434463,0.9207756196734342,0.935793337211887
207,0.9769361842694957,0.7012277874788041,0.8485814022993954,0.4216308913295993,0.6612898557814546,0.8454917842763766,0.5987455385253183
208,0.7168229389069187,0.40274803543869564,0.2713265942742502,0.06959047437068011,0.7322276539276509,0.08770471828623816,0.6921396742887688
209,0.39883061791110175,0.1934820059505814,0.8483005024250906,0.9772926019912548,0.48775061583144597,0.6922000776648546,0.2636312412605184
210,0.2974880232707996,0.47047930902106017,0.2569260750263668,0.010903224573172943,0.25539152498474404,0.7853910657024009,0.5543965759401942
211,0.5325667283549531,0.21505685041147116,0.8632838296090015,0.5069462620943324,0.15487794267391475,0.0511899596777442,0.20133736050838658
212,0.843055098165897,0.05047249412325372,0.2911887606870911,0.5619431038154336,0.07543558595260202,0.4594250259368493,0.2912492073517511
213,0.8034346321769894,0.9690948218545121,0.034755328889724546,0.030740937897116072,0.00825833060075487,0.48408264220930364,0.549848083289672
214,0.8218161196159348,0.1339550065147982,0.3387539868404661,0.006469345850713459,0.9197185429196106,0.6419662275387521,0.947209229113353
215,0.3223076526927213,0.9257809685362491,0.41286543542757836,0.6214506533783725,0.2131276671505441,0.03136153157886612,0.9562441734552856
