,x1,x2,x3,x4,x5,x6,x7
31,0.8008856577825408,0.9953004758194509,0.666463732288246,0.9332955338803702,0.3065596532956901,0.1400123962281099,0.31672480660888247
32,0.2937028586624315,0.25737170727905045,0.4428324162051269,0.9480306376580931,0.7859331628874462,0.40746553209939884,0.34001985094809695
33,0.42614276267968776,0.18548473866651383,0.7696008015712915,0.5749443600194419,0.6612075554822963,0.7053147196511232,0.2699688167675339
34,0.9345336815252595,0.5907024401766484,0.41929632315427345,0.4547097481986079,0.6408362208375166,0.10334687929021424,0.13249197064618257
35,0.1774370301850896,0.44631362635116256,0.283924505230977,0.9228261618644653,0.33493560289185986,0.19474066071095142,0.737704788647874
36,0.9666340176103974,0.13992533865043133,0.2908560652173008,0.28017310302127363,0.9770504548441751,0.6829728125538986,0.5730923217141868
37,0.45754566236186667,0.964513675132805,0.5527598031878519,0.9694603020149668,0.02469961765326112,0.5775381828995172,0.5292370171204057
38,0.39255690178986924,0.1787578996933582,0.25575283552504025,0.5803623676576417,0.6710334709599441,0.7965368569178586,0.470700319774333
39,0.9328430704712527,0.009410713609405486,0.07553098500341826,0.5890155732440555,0.08493353154292715,0.11865620975711566,0.9927880900336752
40,0.572399547893774,0.8013462257832774,0.9198715823855806,0.7601455795698694,0.16541377722757167,0.403429875980826,0.27735583292002775
41,0.6254882762909003,0.19265983270394138,0.6443492505270124,0.8157092737298622,0.5121969451484856,0.049545975479973636,0.8309977053742644
42,0.8208945189647254,0.6075483796084682,0.8067266276814642,0.369533030982348,0.21771585103166735,0.5901478428279827,0.7124061410771654
43,0.06540966443415852,0.10333844318038143,0.8005631216539885,0.1398745501008971,0.4000094135787787,0.6020427992026025,0.8679891070011797
44,0.4228392787619645,0.9789163053826697,0.9192895682335495,0.43188297087057925,0.05217161124621872,0.6020869349531944,0.7082669561365661
45,0.7119958716922578,0.046392830403994556,0.5486586591294269,0.43875302363455704,0.7222844717017527,0.24110462108282338,0.6664171979623692
46,0.07215098560200695,0.8825404490706104,0.20606392288056496,0.5814499584366004,0.36034956628654136,0.6418495506960196,0.4085745849011374
47,0.6061678697542776,0.6475559201889546,0.9128225465793035,0.7959249380000777,0.770989909942036,0.5318157942428906,0.11317996504440597
48,0.41787848894366375,0.5913238773058429,0.7146429391247177,0.32234991245266764,0.7110649871039392,0.9040646599533848,0.6547087872182146
49,0.8999660761771107,0.8869271387337498,0.353585880663034,0.17689047196698338,0.556975637679016,0.7488774365324872,0.6867573861522487
50,0.03799862464542314,0.7219155554017672,0.4976510932369551,0.8289009675955296,0.5279342525868088,0.6032924086819871,0.08435448065809237
51,0.6878769827554243,0.24368744471486437,0.6149823476904225,0.9163819023883563,0.3076266525102608,0.6910855246832966,0.17304669066468603
52,0.9342009225929109,0.2882919847035623,0.8210861548602079,0.33104152389669506,0.7654358699318679,0.534256392404789,0.6508255860574255
53,0.3741886159574447,0.6011233057609318,0.36711411137449157,0.3090333871240841,0.7293896463537606,0.18174237294034323,0.36635076588924387
54,0.031078271074505337,0.5461501010806212,0.16902524469846703,0.7119163882170193,0.18750168171541182,0.5315632685648999,0.5214288995376092
55,0.21973532806888574,0.8317610608684549,0.08422025844686265,0.7677420381897545,0.049381361865986295,0.9362682407073606,0.8334085778391236
56,0.4420895518447775,0.8147522634978869,0.8675688240971973,0.5324579630359785,0.8277728556928938,0.7241165549161054,0.7720383751153646
57,0.6914055027559491,0.7674141122157745,0.40311847026841596,0.7134979375805462,0.8707457516540014,0.37571816785531154,0.10489375899340225
58,0.569174013036914,0.5359455791415055,0.36297382692776003,0.4070754072003969,0.415203928958626,0.09712046406056307,0.9235870632840478
59,0.9169588369878002,0.1929557995842155,0.12849623161374812,0.24547307807510677,0.30055634120826924,0.7464244467364864,0.717212680534261
60,0.8259170711659508,0.8651302517933578,0.672858039535656,0.6218184780042315,0.015025397070661195,0.6929279373769371,0.8998487361259653
61,0.13325226312366467,0.9520531885203838,0.30250787830259485,0.12952726660671932,0.6493603932854098,0.5516355789612977,0.454498487549028
62,0.062200950966764146,0.8439496874549061,0.6449743028513262,0.465365646931016,0.8732513682321843,0.13946263680582716,0.9733919430745862
63,0.34544752449283056,0.8171432096995584,0.7919898008600327,0.27409140895964335,0.3920965856704135,0.4797401828968805,0.6593158155148477
64,0.2766398356929063,0.9473715382307052,0.5112351604997961,0.3921207916484146,0.8811837223090361,0.6396588772391772,0.1496766370688637
65,0.1683107574362559,0.6433513476263283,0.7111370309171713,0.021568328463798192,0.5088669669793606,0.069327898899881,0.613996579442614
66,0.5344103357775948,0.8773856318151942,0.48187858755750435,0.6899343885306862,0.7539626703571353,0.48346169896063984,0.5132523415409479
67,0.5208619586558526,0.6716452270762694,0.45895637113829657,0.34608031722931376,0.19402846148489017,0.04303565630919193,0.3747123045077183
68,0.7120865125248083,0.7159704578039021,0.6211543664170394,0.7554637774929512,0.18554234301208516,0.5435199591573345,0.40339398416669947
69,0.5197771031388819,0.427040963425519,0.9159873694663712,0.35341255161667007,0.7977132650651861,0.8856620209711888,0.9113753346117394
70,0.5017306917205923,0.31825939883924625,0.8743754441164662,0.7320798778363509,0.8020944846484818,0.6662056872189662,0.6737449468302519
71,0.3877369212880071,0.3257970273749591,0.24221157901901513,0.02629530948372083,0.8509453359839828,0.6035087151421483,0.3247829276903538
72,0.06873269293231787,0.6831144203357702,0.28896198555513064,0.21178907411108172,0.8459105938716167,0.687797806473337,0.2553256049288486
73,0.1999394003371261,0.4551708731430226,0.38888727928318423,0.46515183813830074,0.9655410201447694,0.001488335116300199,0.7712763477597329
74,0.24479608621825288,0.5570273227581257,0.9538928692596558,0.707667338740494,0.9183657887855455,0.7453686515787143,0.521093753656992
75,0.3882818898980055,0.2162353309282441,0.3069077668208471,0.7972734282386317,0.9595107469601368,0.48274725107821026,0.13594059615163112
76,0.0693241416276007,0.31422613847153913,0.43683701510180306,0.4492595928332215,0.3767859841077218,0.23117611961795825,0.5331299348562509
77,0.938108177842379,0.7769138985155266,0.6857436166482006,0.8872232661734255,0.8673673663922687,0.31642015693842707,0.45738947234143645
78,0.7994165568527704,0.8545238594491499,0.21210691405762816,0.38848959080905976,0.8465818726855138,0.9212623012898093,0.7871368270872847
79,0.16755612558644617,0.23546801813971763,0.8505567345185718,0.9040415239384556,0.13690675075167025,0.6041510615718109,0.4038920954048534
80,0.7096782458767767,0.38011178400779766,0.3762319974268764,0.6895113363589136,0.9500284014678236,0.8852620925426256,0.8839514506144539
81,0.7258198594343807,0.6516654588609062,0.2530714831426073,0.5801003403123156,0.30105037589399286,0.5371135389699833,0.1391167075934212
82,0.9464647436157825,0.591269179050893,0.7033294522665104,0.23151260406464058,0.6069955092105732,0.57020254789133,0.4237112174805431
83,0.02977927517472756,0.6382232920586411,0.6037703063644916,0.5483577353261909,0.2974280460993748,0.3255696678133079,0.1998653936338569
84,0.40832294528835533,0.5274052095510411,0.33115589041746296,0.5745049219962247,0.5918270998356567,0.05282820973315416,0.20298533732500412
85,0.17027530864803553,0.754816842895133,0.09903273865140294,0.4024007745568917,0.1142518726573305,0.5849258556646661,0.6669714861928706
86,0.0162308212175708,0.14453412855119796,0.6215606628901263,0.8596088299654966,0.20784801451642132,0.29689847929069946,0.5295658719569114
87,0.44276268364266747,0.20982871900713607,0.051791056825852055,0.8317475715431609,0.18058221964238308,0.013317417141331944,0.7322778640751602
88,0.20693086518905768,0.851679256858959,0.9831318411917709,0.45488103284607295,0.6123079045318619,0.3835752288964187,0.8596413806874739
89,0.6340666102433273,0.6348736353043242,0.5849612857889653,0.4722997619820982,0.7656139047894935,0.8823905510546471,0.7484404125032467
90,0.5457256475667074,0.4708927415074302,0.039537490931342734,0.5397322991992183,0.7645954748034063,0.41819794167824587,0.8734287537268736
91,0.7248092648753535,0.015809933559295386,0.18397945569557317,0.03607295379598774,0.7090944965373774,0.4885094118381741,0.5745794390282055
92,0.3194332733715429,0.9198853450998823,0.821225511742648,0.9203283811397212,0.2959767394487163,0.23762285105139902,0.1219614199274468
93,0.11407321550723337,0.7247818774954117,0.7749950510564892,0.179483771246166,0.7972097387637957,0.8572963278109009,0.9412316940904492
94,0.4178560171157022,0.4066155227534276,0.4826143524335058,0.21865812592356815,0.14599079365352108,0.6067445461178862,0.46795628726776206
95,0.3708131553484132,0.7799031168552059,0.9781477235182292,0.19509226581803052,0.25125858477029483,0.33769260096195874,0.3602298439681173
96,0.6410256238398061,0.18267112213843772,0.9943049427599714,0.2107390159986775,0.9070813647893229,0.4490358424382448,0.35312388352687174
97,0.8496785558900399,0.06682151555674787,0.49839121335509873,0.09772697358288862,0.3707943812227794,0.6047221527022766,0.8320953700200298
98,0.6964469331038688,0.4486589067296537,0.23318292930000528,0.8401361308154981,0.4777761081569055,0.05555566351222896,0.5145647692124681
99,0.4909323335121629,0.44104772672075687,0.5654174601715695,0.42752134405174136,0.47785070176232003,0.054812045281724675,0.7750552030693281
100,0.8929233373192698,0.2920998598337603,0.8736264902787627,0.513629893286956,0.19556325121826856,0.024496363923384945,0.6463980337662739
101,0.7327361076780301,0.9755427374440214,0.35224819855706635,0.38250517711994314,0.539298023993433,0.3908403230298405,0.33011928274551927
102,0.6179777767018321,0.8378565893961185,0.3592100078835143,0.8108145249280145,0.8942780199106507,0.8267646277232172,0.5912355236651098
103,0.6801786111621709,0.0042527688950799725,0.8644276896156126,0.8012141205243068,0.6097202319607329,0.915831450448341,0.14343144611283953
104,0.7947198407489596,0.8155257012434484,0.2725992669978595,0.791215700848714,0.09698558573082383,0.979993888848605,0.7324051938087907
105,0.6953059277270923,0.6796813543043814,0.939608177741312,0.989182601619659,0.8800502428110993,0.9931323403639372,0.8098678839144933
106,0.8829079539907094,0.5374479639675137,0.7469182996693732,0.4746243513789562,0.7632152788205097,0.46403475613499734,0.2856279642737506
107,0.27088984074503786,0.07252593098559323,0.8982635893389439,0.799614568175627,0.8994781376100061,0.20824739856940444,0.5867349419083872
108,0.11599577482625656,0.30004724142991956,0.6682773646290323,0.23510880777584664,0.42564353394133625,0.6213965858630053,0.9277193070422727
109,0.9318202126571943,0.6716035059159169,0.30914151042099003,0.449223990356286,0.2156024792201059,0.4232748964258013,0.3623928105265748
110,0.6929347965961086,0.49924728040623223,0.47008825561012313,0.6181216356898651,0.7133684883172253,0.6224777928713879,0.7333182968997816
111,0.4343637085479183,0.32356577514711726,0.05988649765790399,0.39612116069309444,0.017264355481267146,0.5333707673970687,0.6304050531667891
112,0.2328671877855153,0.17728447760580124,0.555408424758895,0.28967611495702617,0.01992004849788076,0.7676863598726797,0.6212936821760764
113,0.7331045156846442,0.7241873317861963,0.2542844359251931,0.4587836919500723,0.071077249543955,0.8730096713837875,0.18891169433896515
114,0.3605068086145825,0.504556785115687,0.35793847832395786,0.3859699302193492,0.6681448329135584,0.577517343776718,0.6699125125372132
115,0.5669399558963959,0.8360217728081687,0.40825975338257026,0.1255340629544185,0.4442365077344288,0.9284309381186631,0.8710710332282726
116,0.05827481320175332,0.4290278618594009,0.44741365041999936,0.06851498448357707,0.06780875459136082,0.6740012216934692,0.9749979259391917
117,0.910875507902853,0.7114898629323071,0.6616253540117499,0.7332740878360845,0.005973147269821455,0.9178125361020005,0.18217367658350492
118,0.68317107240697,0.12445274760689407,0.7717658517887741,0.14445889944934265,0.41455982653460977,0.5058838037658807,0.9658838817257197
119,0.9020260473196927,0.5720320709435602,0.8624070457794132,0.9245993385984994,0.02520554027900157,0.6446701429005233,0.35390019858999633
120,0.0008752586575204724,0.6698827379593695,0.0663323397905824,0.11171973041239114,0.5710075883901501,0.5421793853082508,0.8889135284176861
121,0.41800225868232943,0.047133426315889015,0.43613044505851795,0.4367440417465015,0.8101633358071888,0.9960248798757579,0.08345587342384597
122,0.47533016954385676,0.23079801855774185,0.09605471198763627,0.49553758377946555,0.30051797043450545,0.5580850351820364,0.979656947839273
123,0.28842149030689923,0.42807590056299816,0.5042138844677868,0.3208572237001829,0.5010251388257023,0.45383557120980933,0.02747613412333949
124,0.36553534263951737,0.6546588659662478,0.5494595834454918,0.318567101545725,0.39757937480521355,0.9042853606393565,0.49623186008860654
125,0.5517608639692583,0.048832270041292314,0.27413745052380456,0.06804425366813582,0.9254050029453204,0.792902773252037,0.6871421367218269
126,0.7366996630114867,0.6114671588006761,0.8081451672215649,0.36064597674524956,0.04980057311876729,0.16902522279474508,0.7285276391648781
127,0.7632618966932627,0.8595565920777651,0.862230279527251,0.9509898074910933,0.9732018011626525,0.5592456370330284,0.7478783464263404
128,0.16028373610023394,0.8688405571454721,0.2972004579209345,0.9031727951566054,0.9250058832942053,0.6091423023145482,0.9374932110882787
129,0.46234224566070536,0.4393730189468351,0.65784671825397,0.681224398321067,0.6889795910602291,0.2495904647688557,0.33797812345261846
130,0.08913909760497385,0.4775132382186065,0.5732252733289547,0.9788503940224549,0.5944427360872018,0.8108920854428079,0.5254086384330001
131,0.5139579804044068,0.7114070801261714,0.39387558670848954,0.3945917779068818,0.5091015567780219,0.665012065238617,0.037471927543547556
132,0.7171857335285463,0.09923334698181263,0.513423037994118,0.3360526169153478,0.17348878387536548,0.21335192283542226,0.22537837356236257
133,0.6390775475376634,0.45929661062083527,0.9557491293080583,0.5609967982299298,0.7271528434671989,0.18252129429910569,0.8077708432173661
134,0.5340133233659589,0.6916260393218264,0.2751411123960019,0.4099669682763786,0.16742231619068437,0.37238067279440146,0.3022545365631004
135,0.2682418417435032,0.3513223243564303,0.6113495355185874,0.7622414393851892,0.1817642734933046,0.5717946860849888,0.5844231942420344
136,0.7650523910190952,0.22834555539111556,0.27724678785172485,0.14490271957022893,0.8225227720688508,0.05202699494111829,0.7121989019980746
137,0.9451455199405199,0.6881358271193024,0.1733466944596075,0.7451702179817045,0.11784558415085444,0.2052866014924244,0.6836541669890446
138,0.1621754638990739,0.41439250604690847,0.1693088995356713,0.033718176451852155,0.394238589304751,0.9690273044166159,0.8475516496376331
139,0.29659738440615,0.027051541775704013,0.3990383935747227,0.01563491247560267,0.4708716426450026,0.6609477235471644,0.27839736213856436
140,0.8661118759586323,0.842458968106474,0.5076426155667255,0.6503920704991334,0.4023571258377475,0.5933116928732936,0.3247478775894259
141,0.7525937025508211,0.01736008226666952,0.9516280196222179,0.7725396937319904,0.948325567803234,0.49441549463665024,0.4879293900710321
142,0.09047921311433305,0.3222255014964486,0.4138818252372459,0.9650051184869779,0.34524536367963377,0.25432333173250543,0.6258533432376928
143,0.5875055224667685,0.011900486659397691,0.09160862810957848,0.43702675326902163,0.7071174010057143,0.2553712186250079,0.4745936411327186
144,0.17641514035019568,0.44991188380808633,0.2765021489220826,0.3247535744842305,0.08305470003493032,0.9534718413101239,0.03197632081006574
145,0.8105446954879383,0.37180500948022455,0.14299397910652656,0.39526791704088926,0.7105410278662375,0.14606666663130818,0.5719624212328165
146,0.6853804872467913,0.6821951368241869,0.8909378702630908,0.7690556090408917,0.6728279771664769,0.7784111393877441,0.16990622716909465
147,0.5420158640248595,0.8569137907780797,0.44494192988180803,0.3819395917706666,0.5741075270964544,0.6506383664651985,0.6754862869852015
148,0.7471973135411497,0.18410716763744595,0.788845298113637,0.2984681885405749,0.41063816876868287,0.05603035591399008,0.45395668853947324
149,0.8288439544267762,0.7544333160770984,0.9932163664338484,0.45490484725425484,0.38719394792393014,0.9472267040944152,0.3663396843313903
150,0.27204974318497077,0.4596360437999849,0.5288001127493113,0.7791331189055357,0.6679867163374357,0.4671918802204126,0.772217429532938
151,0.3286281034586277,0.5604532002872019,0.9055565484167221,0.7903230044846069,0.21040492955501922,0.35464012870051087,0.8610109645773462
152,0.8577420021881241,0.7434226672543756,0.1108243478689861,0.8676590532270619,0.9288776353850056,0.4767416229966983,0.7162603594589395
153,0.34295600344218735,0.9494156672749845,0.9730397218845345,0.3851548801335749,0.9249033735608801,0.38060926099673986,0.13031393403381009
154,0.7799170862918471,0.7032401928448156,0.8108221179046106,0.6711657563794223,0.20242331715008632,0.9857092842743753,0.6144037241436371
155,0.8073476416884361,0.995674434098397,0.18540237442675445,0.7515408386715122,0.6649785237337474,0.591493507304049,0.39358827016873343
156,0.7284514655714165,0.33455249300564527,0.04754872372215524,0.7405671707053433,0.7467807700306278,0.20691042067289844,0.29011902454209826
157,0.7217404726131937,0.35111448887341057,0.3313669065204904,0.07439437367693036,0.7934745655805722,0.8097324271349879,0.7686263143565415
158,0.18526535916489095,0.28176380908003773,0.578558718656469,0.6000650176023091,0.5869939196326056,0.878483454429362,0.2929100893623192
159,0.6299786591075044,0.7672712997780292,0.8453471928223654,0.26919715070414374,0.7135293819921568,0.6932247452672587,0.58019843659476
160,0.7693010885008165,0.7610143308640883,0.018195131078192595,0.734144319422966,0.36196862493231197,0.9795972915502732,0.7337899810962055
161,0.21989566704185481,0.21651644580871465,0.8158446131156724,0.759851287227203,0.4218293940257444,0.16718103877497192,0.7759656446379055
162,0.2595732136595905,0.6219816277762512,0.6389690539555498,0.2614223488665366,0.10384885834896551,0.4063918970430427,0.39860685456488454
163,0.5122894531456339,0.039745322167736075,0.9215149900239141,0.8235121744873194,0.38377326803563305,0.022888409983002456,0.6143493955654199
164,0.2251833690354944,0.7433209493338455,0.8578873826106435,0.12207839367287021,0.9471495280135972,0.021964703500482186,0.2720639963914927
165,0.6221665684526598,0.11531383292548192,0.5805784357532209,0.021140340731403695,0.6906551079449451,0.06848499873433911,0.7327288326415055
166,0.7360278999478838,0.30811887191491294,0.05413646079338086,0.34966160604072816,0.4284050177400144,0.7400030613045955,0.05012100999303537
167,0.796330466206471,0.7343557765539684,0.5758712640447833,0.30200277307019296,0.2437667884101996,0.3122222626254173,0.09616257964570707
168,0.00908960540982029,0.7538599407555729,0.015364040131285117,0.5216526268484686,0.3580002251286112,0.3554652401772811,0.49040452711850724
169,0.6206449459733432,0.21469079539942115,0.9290853524016424,0.8336985467531524,0.7370109843113846,0.10496229377007682,0.5381722950103808
170,0.7185922503894261,0.3554683827046897,0.17863851176004897,0.35530834223273366,0.010102218557029197,0.9171962728466679,0.3917045621549369
171,0.21812475462040015,0.7752480059006288,0.0834536868791389,0.6683921722095385,0.6370016880959606,0.12354463454541154,0.00638678755237454
172,0.5339382906545724,0.6238296594323752,0.5824488540721766,0.6102140659259513,0.9553450032539277,0.6766788886583046,0.11736699878832124
173,0.7208990891252338,0.8929444461878023,0.9230950319256194,0.14398875821980595,0.7198177029553245,0.2596122635330901,0.17783915860838362
174,0.9826288508569173,0.6554632651649425,0.4138243225381786,0.8187367959115612,0.03433321335060768,0.4732518023319059,0.25834792033729825
175,0.27738923974419427,0.31581855070121223,0.8806087545519795,0.41831226924784937,0.8381146906338982,0.09970909621501323,0.8333826512616633
176,0.7716573928575304,0.06359447920421624,0.7153834602569278,0.35201422951920225,0.05248572632464554,0.7220451008920961,0.8078671093955747
177,0.24899598788686572,0.6753683963001406,0.5713135885569253,0.008022878105775844,0.9682529710148167,0.7153913594966552,0.4856287793279982
178,0.05555266263406977,0.9817844755515573,0.28599582173831084,0.35887157411265,0.7124449961700602,0.8511383800442246,0.7342558366626118
179,0.0020983265928040673,0.07806198528313435,0.9116211149386478,0.18355115015467438,0.6355838230182657,0.4888601245609443,0.6264944012635213
180,0.11117409838620229,0.5394406140238712,0.0696470127807397,0.22362355620393126,0.150149816123735,0.17059201528448154,0.1261410802398194
181,0.847238082193941,0.8620979091054166,0.9690387866756974,0.18655499352483895,0.25024506627504195,0.23307537946605383,0.1824294078425608
182,0.7533166234273387,0.8894219712239592,0.3210673334272849,0.8952188997050934,0.6584875268515527,0.0007735527139228759,0.9337933105104076
183,0.9263974384435982,0.5251756677144696,0.43198245610973585,0.3757019260075657,0.41863619940831953,0.47507851531864387,0.7046080234604032
184,0.3763020094666487,0.06746834935926493,0.9971233383817106,0.5628078226010411,0.9979236837288527,0.3977036833506482,0.9450741996573723
185,0.5239922184098125,0.015269566249946243,0.09554884398115737,0.6366450756592006,0.6596716046154157,0.9690628499439797,0.45971523193866004
186,0.5908268672192833,0.6326166052985999,0.8511535294919584,0.7644230332472874,0.9656758156684335,0.5193569972069491,0.22639545829784202
187,0.6885266863062025,0.4376406944376232,0.6548846533430897,0.5109961242805032,0.36037582947565183,0.15717420240357083,0.689335726999719
188,0.8593362640948924,0.683554062702437,0.243002210001392,0.390199489671588,0.7844747909966706,0.7113533272221487,0.019883082135841668
189,0.3722352393362668,0.4666758209436268,0.7557168994340032,0.3586135840026814,0.5038029257498979,0.5179786047507597,0.7451914201042921
190,0.8802693922568035,0.029170123790976388,0.7650141909905042,0.30592787840243385,0.2888036099961,0.8387343430378168,0.9917713495808174
191,0.14393589334909773,0.2602489010273439,0.6886902574541248,0.5312188907672933,0.6586871408316015,0.8339969176932234,0.3406146674592643
192,0.38369572277070074,0.6222171139292773,0.7019881957602937,0.8974988622554076,0.28163169330631344,0.8287242606491333,0.7776324884045699
193,0.6161363030189727,0.5998555134378252,0.3128675234526984,0.45393515098288295,0.07250551867881805,0.4990253636430123,0.6188922773856954
194,0.7385188604951016,0.11107076657025639,0.8433071071915823,0.9902959905956507,0.7205900413012698,0.05779578846824629,0.7142800212249296
195,0.286176889004891,0.2328068548444433,0.16533390645664736,0.39418295978432405,0.5008312364893834,0.004140264675480787,0.24363200362096604
196,0.9680123636541881,0.9819526168269126,0.47495775465960655,0.029752693439829225,0.3364539689324525,0.36974950357935044,0.46358983733310344
197,0.1030215639888229,0.5116419471165881,0.06280962914862276,0.4524320412161893,0.24990400055466822,0.5027834704365197,0.5387403083293173
198,0.8509656756677976,0.9576404607885978,0.6755674266207481,0.15244948478435139,0.12666074388387483,0.5034635453174818,0.6287119022402119
199,0.11612224457224785,0.35371659909277897,0.17783204985075618,0.2354556880406783,0.9639393227873801,0.3456988242196254,0.6337080312390163
200,0.7619807045474228,0.7118346589503564,0.022793733510208858,0.05842503512433028,0.5457804922971572,0.5452905575799707,0.05304207628341917
201,0.008343524856546991,0.9660600053305137,0.3312492234084444,0.7821289530247486,0.7967039885695585,0.12450348699110458,0.8162429365817094
202,0.5150305740023637,0.2891693864300111,0.8059755767988386,0.45202537346613025,0.7834452963749451,0.33229415870132994,0.3930175448309333
203,0.8443688614505364,0.9724771196212494,0.8132430724908101,0.17629414992028547,0.7085083142036167,0.1746905732839984,0.5436514361781591
204,0.7648335274315179,0.21766458820870294,0.1593475270938357,0.7911249437037422,0.5184993949110651,0.5214673986014214,0.6911323797569404
205,0.2964695596856891,0.20662072643602403,0.13000880046752494,0.7986144591036537,0.2628098714796092,0.7131397855288673,0.22563305597209582
206,0.8913099828585153,0.5544266826051825,0.24297214949525403,0.2067897469980733,0.9977507618879494,0.7029606779798266,0.4907461122939899
207,0.7331818348622563,0.3410093434671442,0.14012303737302767,0.8130789962657115,0.9193944212781267,0.9025180825722678,0.6862912193453137
208,0.7525737212218593,0.2511915742737252,0.4019863167905021,0.14027526709610272,0.9236451004665805,0.8368839577848857,0.20258509051424112
209,0.5756709075097802,0.5389485971884799,0.2828275643105851,0.24641609139579057,0.5853979462372322,0.9079015973830471,0.3169440469087025
210,0.20425105312339364,0.648769318966964,0.3274797356132253,0.5323839004335511,0.26150692193610314,0.7053020911084976,0.7978934082153291
211,0.2456225148795005,0.8979013388422188,0.4409428011180415,0.7869185833117509,0.9990033786988977,0.8303283458631541,0.45016610879032304
212,0.05141219634223526,0.9137335419741611,0.12759669930981432,0.665471469118993,0.6706895549678156,0.5792642272055067,0.48182516256099717
213,0.8441638490013749,0.8196210322457989,0.5645426987449484,0.3004911240181595,0.8523874214066445,0.6802749611696328,0.49568230836166216
214,0.11307706168926401,0.9876155038107659,0.5120973720097055,0.4609964990571045,0.042968141981236885,0.010846492245813577,0.17601440253404876
215,0.0376732553312874,0.01915051847920668,0.23659504062305692,0.6290939073564731,0.5477875982960424,0.3671092739967331,0.20851763568373727
