,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,0.014658107381229296,0.014658107381229296,0.014661970809656956,0.014661970809656956,0.014661970809656956,0.014661970809656956,0.014674809790745627,0.01525468366650347,0.014542700227932625,0.014638966837062891,0.014638966837062891,0.01463229143853492,0.01463229143853492,0.014667405563921909,0.014667421864446127,0.014646275854484084,0.01469074422526954,0.014679645629984434,0.014679645629984434,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593,0.014670182710432593
11,0.014118957970409888,0.014854188822167354,0.014905569729310598,0.01498976137639368,0.015140733059866863,0.014832274693166007,0.014817945530762851,0.01494311424832837,0.014898241545140939,0.014869976054945881,0.014769810086617164,0.014750711821693862,0.01437621815381207,0.014278528510572857,0.01350968662673785,0.013491609238979147,0.013475965208651396,0.013456401034375877,0.013354334636243448,0.013340931168227536,0.013313025954186607,0.013288918695680834,0.013269995061000064,0.013285522087854327,0.013240224479710846,0.013243589946914781,0.013255424995136472,0.013238371778073216,0.01324333262510147,0.013241501452239528,0.013238038483484359,0.013323393781717204,0.013312779455450941,0.013344346985865107,0.013321668165369914,0.01350559830049358,0.01342526553744461,0.013566943177032652,0.022102766355390175,2.05142104745984,2.048900245155397,1.930330835952622,1.9303464674782629,1.9303591386029806,2.2964399767116452,1.697750061369577,2.526974055639054,3.334327873551122,3.3344700607401627,2.8790567780609466,3.354874913026992
12,0.01804040033261177,0.01789841164641666,0.01789841164641666,0.01789841164641666,0.01789841164641666,0.01789841164641666,0.01789841164641666,0.01789841164641666,0.01789841164641666,0.01789841164641666,0.01789841164641666,0.01789841164641666,0.01789841164641666,0.01789841164641666,0.01789841164641666,0.018039718382007124,0.018036346654204505,0.0180305319165067,0.018066978134677402,0.018066978134677402,0.018032131393657117,0.01810036281824318,0.018100358839171295,0.01809511785230015,0.018095093372804485,0.01809373112107869,0.018028694091773188,0.018046460516476653,0.01810523453029166,0.018202789869004515,0.018198974591747432,0.018082494933836492,0.018138997003053287,0.01815466769425042,0.018183783659412922,0.018179545027106756,0.01819541876698903,0.01819547801251513,0.01821612944528086,0.018168341555099513,0.018168500014678717,0.018183953475325778,0.01818405861701616,0.0181477989859434,0.018290914905625486,0.018273037102045427,0.018273139283654576,0.018273056743735628,0.01834910572846353,0.01834951693648005,0.018271654124082864
13,0.01601610825100756,0.01604005762669653,0.016179989892805637,0.016094737424598583,0.016241375757484817,0.016256345710401965,0.01645499573641851,0.01645499573641851,0.016232594443602585,0.016266914583975677,0.016269453082251577,0.016219441139512937,0.016241051089335636,0.01633930168329103,0.01633930168329103,0.016207295466715597,0.01799448466396969,0.016340231859261832,0.016383985618628506,0.016377337499718248,0.01635651749829317,0.016378696380906485,0.01633416366592181,0.015958251350469965,0.015497630711033857,0.01544834228922555,0.015452430141759973,0.015586101212388632,0.01553234989973446,0.016104881171142033,0.016484972845326042,0.016569849543544,0.016443511109351956,0.016560303340706163,0.01674618054096464,0.016676718239359956,0.017176700592358686,0.01738435545880313,0.01728464305703832,0.017602445851137568,0.017784917355348713,0.01785237630871338,0.017512022663118753,0.017361503622964528,0.017484544174188765,0.01759281625229256,0.017607722479755412,0.017893004139552044,0.017964640868969126,0.017714281717559472,0.016602497810385343
14,0.01580847995009669,0.016003551062104764,0.015973852767020975,0.01600765518239071,0.016047483389467692,0.01599405616867545,0.016061280347852865,0.016060937585494414,0.016319156940535984,0.016129980480622492,0.016129980480622492,0.016129980480622492,0.016084212496442426,0.016188462688437828,0.016188462688437828,0.016345316204933912,0.016345362095013378,0.01618849465049199,0.016581704180268192,0.0165804435569716,0.01634306344477531,0.016841209602782847,0.016529974340036745,0.01652997111358209,0.01653276925880543,0.01651468159474066,0.016501652548668186,0.016501652548668186,0.016760428647010567,0.016758831701815344,0.01673695264833197,0.016649905337945786,0.0166680029495938,0.01666352950829857,0.016535964874084593,0.01653166592421608,0.015850219918917916,0.01591851012578805,0.015932303222494802,0.01589390055370042,0.01581168035065826,0.015895923156056938,0.01587789724983766,0.015792797608610933,0.01571207895573142,0.015344865139944255,0.0154834233989823,0.01547365736676649,0.015466369074071699,0.015564475777924611,0.015728422285729196
15,0.01593929099089078,0.016117556884226163,0.015576406576880532,0.015617139308998978,0.015672866490151992,0.01572480418743149,0.016223972833256065,0.01645057250146898,0.01645057250146898,0.01645057250146898,0.01645057250146898,0.01645057250146898,0.01645057250146898,0.01645057250146898,0.016262924837800757,0.0164080398306416,0.0164080398306416,0.0164080398306416,0.0164080398306416,0.0164080398306416,0.0164080398306416,0.0164080398306416,0.0164080398306416,0.0164080398306416,0.0164080398306416,0.0167654551351077,0.0167654551351077,0.01674994267966449,0.016760220332688588,0.01675456902440914,0.01675456902440914,0.016717295329951424,0.01677536183830193,0.0167758766571314,0.016775541682686558,0.01696374495656889,0.017039382338170563,0.017039382338170563,0.017039382338170563,0.016833992365660955,0.01727937987655962,0.017464053559466258,0.016873063129270224,0.016869518985974025,0.016912735020709526,0.016657131658545307,0.016657131658545307,0.016657131658545307,0.016657131658545307,0.016657131658545307,0.016657131658545307
16,0.017456631454503522,0.017425815605747977,0.01748357777017996,0.017601890692676994,0.017601890692676994,0.017553950833751608,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.0175042871798554,0.01778770631387614,0.017666345473525316,0.017666411251444202,0.017672910718711545,0.017552147441119558,0.017581626878322546,0.017471888284175854
17,0.01526061782648031,0.01712552521936038,0.01712552521936038,0.01712552521936038,0.017191094466472885,0.017191094466472885,0.017332001627549217,0.017420876968958863,0.017533012409072398,0.018087321269950475,0.018091284132163987,0.01842949086060988,0.02732969067250827,0.022889739282944042,0.02288366681678242,0.02288366681678242,0.01722699358111262,0.01722699358111262,0.017525640411699007,0.017534174733608698,0.018238759984390594,0.01823248691282581,0.017849201064800445,0.01914841096495553,0.018967413829025004,0.01896924416986231,0.027461206872549625,0.02745585449948929,0.027495537162675245,0.027466017362493444,0.027599023417421494,0.02746962356233527,0.02649829394297214,0.026509445560403456,0.02725395824576338,0.02727661494464078,0.027645531134251895,0.027774349367338507,0.02764267028334567,0.028696570514895693,0.028627510618564923,0.02862751014664411,0.028617513345815145,0.028703572086892004,0.02867753931323589,0.028778867197650305,0.028933363570182034,0.02889864077645708,0.028896788394927823,0.026342307962371667,0.028916100266761773
18,0.014170363944714565,0.015318718423371984,0.015318718423371984,0.015332932452740674,0.015321790902445506,0.01530987341659815,0.015300469575934292,0.01531845995222152,0.01531934690422503,0.01532228302248746,0.0153530870075668,0.01538096873502461,0.015420976666493235,0.01543747467072896,0.015478518107976182,0.015536588338060011,0.015426509723730306,0.015436378403752735,0.01540778691319288,0.015417319494072745,0.015560563774657171,0.015558862658407502,0.015558858976570611,0.015558769318260744,0.015543429169030341,0.015541858163501902,0.01569361233843943,0.015758707376375827,0.015569498300995136,0.015569542036637601,0.01557050123562443,0.015571793177513636,0.015571078750123535,0.015570045583002824,0.01555732572786543,0.015554136883912963,0.01555095162180762,0.015557999877258987,0.015551305263196735,0.015550941928503837,0.015548011035039094,0.015479788144779717,0.01547936459029381,0.015480187591724879,0.01575794691849227,0.015516095099847789,0.015516623765532919,0.015606970653707633,0.015562383591059716,0.015551712750942217,0.01557542583900997
19,0.015320203619359908,0.015320293466077509,0.01534430007665722,0.015386786630919464,0.015391710512804616,0.015395169268074205,0.01540545945048806,0.01540545945048806,0.01540545945048806,0.015409692035671994,0.015409692035671994,0.01545263664089899,0.015442694985463737,0.01543607822995763,0.015479212454237749,0.015835231464861908,0.01551072184753044,0.015549305174892213,0.015643645744989276,0.01562036625029423,0.015219947888771295,0.015186559161853587,0.01519252391249015,0.01519252391249015,0.01519252391249015,0.01519252391249015,0.01519252391249015,0.01507594706481995,0.015042037090997546,0.015031769250606052,0.014937404618696257,0.014838939289306472,0.014877650956635315,0.014698150615826848,0.014618814386874818,0.014650332535268287,0.014386793120853971,0.014338215984576606,0.01433781857268694,0.01432361694354301,0.014235115939087354,0.014315754683192202,0.014235458101173252,0.014309194646032964,0.014425428934061358,0.01442698896059461,0.01442517194655265,0.014566081721285724,0.014573349876348096,0.01461886919271986,0.01461886919271986
20,0.015178893435131046,0.015178893435131046,0.015174931701019098,0.015217686843579827,0.015324022681781842,0.015176962114817196,0.015143445247919211,0.01515115845596111,0.015150858849126266,0.015150844342928783,0.015087122105489927,0.015107502911109093,0.015095993300123588,0.015095993300123588,0.015095993300123588,0.015095993300123588,0.015095993300123588,0.015095993300123588,0.015095993300123588,0.015095993300123588,0.015095993300123588,0.015095993300123588,0.015095993300123588,0.015095993300123588,0.015096425958162617,0.01509642379759118,0.015083561912469784,0.01511447930755901,0.017815837056500597,0.01781553443281787,0.020938808399069798,0.021033150926332723,0.017802560333329023,0.017800194435621516,0.01780505459466174,0.01708129496080401,0.017821782727723737,0.017821782727723737,0.01835737931945421,0.018357367496412702,0.01836287749030369,0.023273022173724633,0.02202336930436641,0.022023621657551833,0.02250588576928354,0.01909738924380056,0.01909738924380056,0.01909738924380056,0.01909738924380056,0.01909738924380056,0.01909738924380056
21,0.013457421888991532,0.01473858620426916,0.01473858620426916,0.01473858620426916,0.014735200891677382,0.014830992714928718,0.014808744420577537,0.014931835042264268,0.014931835042264268,0.014931835042264268,0.014931835042264268,0.014931835042264268,0.014904858676642596,0.015032815785113377,0.01502366179443641,0.015083168509492085,0.015061304155118197,0.015004263986115913,0.015104572444989382,0.014975447625368905,0.014944017041785423,0.015310902282249472,0.015168502498352924,0.015214977352600223,0.015207274612563909,0.015067052680159551,0.016783814460918103,0.01677444532163674,0.01676629536286255,0.01690260723447554,0.0168811882639062,0.01693237653271286,0.016895031112340805,0.016888299844625438,0.017068480333933857,0.016597302043970197,0.01664628177838202,0.016647282905023594,0.01671703945925665,0.016957980969160937,0.016768999284556323,0.016764090375207104,0.0167432612651928,0.016736740757734604,0.01675448011268861,0.016720599526418158,0.017261049161383886,0.01737725944243652,0.017228867286174752,0.01742647073539283,0.01742846139132878
22,0.015538288193828631,0.01635519323097156,0.01635519323097156,0.01635519323097156,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917,0.01630202430225917
23,0.017133846597022846,0.017121439599193985,0.017170494545760893,0.017216450667235757,0.01730713642340449,0.01730713642340449,0.01730713642340449,0.01729777361258399,0.01732474303145942,0.01732474303145942,0.01732474303145942,0.01732474303145942,0.017377109055156156,0.017377109055156156,0.017377109055156156,0.01734155827993667,0.0173419590911233,0.01733486748373088,0.017315560877389887,0.017262728625498935,0.017407845838309583,0.017341160052398337,0.01744089502404106,0.017414134128119162,0.01741381943717426,0.02004620391207173,0.020176849439604638,0.020322867286785593,0.020263499403627892,0.020219705265058372,0.020162970599489762,0.02011317957006097,0.02021412052654252,0.020860258202601786,0.02072716097491893,0.020847112595948895,0.020838392533380316,0.020829635501813982,0.020727318178922798,0.02072073497991574,0.020698961606497774,0.02069997382649337,0.020586315958348905,0.020583370538177236,0.020558191957846913,0.020557633270903267,0.020497154044787774,0.020478920054008108,0.020469037833654544,0.020524724432226454,0.020505876157771153
24,0.015040910461625145,0.015040910461625145,0.015080541977126933,0.015083076347469143,0.015048968029486404,0.01510944137849681,0.015221833683527124,0.015296233518803076,0.015339030240347737,0.015317593123825564,0.015299194138423991,0.015391889086961628,0.015391889086961628,0.015392317982941125,0.015354089960109011,0.015359344086876935,0.015361412915221449,0.015405723486105284,0.01540626966087333,0.015407816092423587,0.015497731359026564,0.015501594726043568,0.015470120605398721,0.015475545977276255,0.015488647491610644,0.015402915464412734,0.015399629430135625,0.015391014920157165,0.01541960181981174,0.016596440348419176,0.01665967825158398,0.016606983958790938,0.0165390107614551,0.016546512693196617,0.01652487758003855,0.016561030341529174,0.0165565004260674,0.016492088280286702,0.016574094124151735,0.016542897220994595,0.01640569064831158,0.01659267573421237,0.016590275405803732,0.016566851194268723,0.016561645517276794,0.016467716993286304,0.016423498325618246,0.01652402613771927,0.016533541310673756,0.016477881965326648,0.016449580938652446
25,0.016054978946329884,0.016054978946329884,0.016054978946329884,0.016054978946329884,0.016054978946329884,0.016054978946329884,0.016071023848899753,0.0161135702860751,0.016163885459403227,0.01615130788075975,0.01618005601840808,0.01618005601840808,0.016331986949702965,0.016169614769240885,0.016169668646407807,0.016314761722128753,0.016291572957079746,0.016161224412613598,0.016161224412613598,0.014892323141587225,0.01490890383638119,0.014782105154893997,0.014781588443411936,0.014781623680969254,0.014777265009360592,0.014814076930147422,0.015019777633074782,0.015643166369569108,0.01564915425103743,0.015429860114089271,0.015399354183347183,0.015498328085999808,0.015412290614067316,0.015412593791823114,0.015412593791823114,0.015412593791823114,0.015412593791823114,0.015412593791823114,0.015412593791823114,0.015412593791823114,0.015412593791823114,0.015412593791823114,0.015412593791823114,0.015412593791823114,0.015412593791823114,0.015412593791823114,0.015412593791823114,0.015412593791823114,0.015412593791823114,0.015412593791823114,0.015412593791823114
26,0.015936936785609136,0.015942352169107943,0.015981206193252558,0.015250133816586816,0.015314912657264887,0.01530677619782907,0.01530677619782907,0.015306284318541244,0.015303070628215749,0.015395700129573918,0.015395700129573918,0.015395700129573918,0.015395700129573918,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151,0.014429432064319151
27,0.016517051112117903,0.016517051112117903,0.01647157934393557,0.016514463246002007,0.016479857676308524,0.016526776634295803,0.01654065709536335,0.01653799057945129,0.016527898967438382,0.016527898967438382,0.016470054443041858,0.016534958042488588,0.01653381171740221,0.01654180280000697,0.01654180280000697,0.01648117796072137,0.01648117796072137,0.01648117796072137,0.016422466430579017,0.016422466430579017,0.016511979115940555,0.016518302236276896,0.016518302236276896,0.016518302236276896,0.016559788289660184,0.016478223232495724,0.016485761415266403,0.016485761415266403,0.016485761415266403,0.016485761415266403,0.016749070148492754,0.016861983909760014,0.016861983909760014,0.01680325865312133,0.016846335876142978,0.016681075641461564,0.016623032245389486,0.016599148395172004,0.01659719043898738,0.01659234421045104,0.01659793262002344,0.019473558938099475,0.01943659408431764,0.019435316857823147,0.019437115200188836,0.0194167737601529,0.01950434551691106,0.01949543616489002,0.01948999473484304,0.01668803272349374,0.016859597926089015
28,0.01558479361162843,0.015284157714553753,0.015284157714553753,0.015558332959558848,0.01556283447172803,0.015558409538606885,0.01560024887816357,0.015594949379615669,0.015598341258262795,0.015589964855135084,0.015654005613681,0.015654005613681,0.015644897083995704,0.015700337448676254,0.015700337448676254,0.015700337448676254,0.015700337448676254,0.015700337448676254,0.015700337448676254,0.015700337448676254,0.015700337448676254,0.015700337448676254,0.015700337448676254,0.015700337448676254,0.015700337448676254,0.015700337448676254,0.015700337448676254,0.01598306492814511,0.016011245241260533,0.016011245241260533,0.015995526246859487,0.015990099749358302,0.016051410237968335,0.016079479803726936,0.016046762844790004,0.01607188704018272,0.016069546153812692,0.016096537171917506,0.01611967949932362,0.016119661654536394,0.016119657020280606,0.016135813420731004,0.016133399838992077,0.01587633166596305,0.015569040122525697,0.01586825314042157,0.015566650295117944,0.015563781727770593,0.015929586308517454,0.01593189944287991,0.015928114820831403
