,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,Target
10,296.41,315.0,416.6,22.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.8,0.2,0.0,0.0,0.0,4.0,0.0,4.0,2.0,1.0,15.7,10.36,892.0,4.4614,4.2858,4.8519,0.0,5.6439,0.0,1.5789,0.0,0.0,2.8245,0.0,0.0,0.0,-0.1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0822,1.1114,3.9544,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,-0.79,0.0,-0.79,0.0,0.0,2.6,0.79,0.18,-0.49,160.0,38.4,34.11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818,0.0,42.0
11,473.59,406.0,557.0,34.0,28.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,4.0,0.39,0.03,0.0,0.58,0.22,5.0,4.0,1.0,3.0,8.0,23.49,16.58,3843.0,0.0,0.0,7.6964,0.0,0.0,19.2194,0.0,0.0,0.0,-0.0834,3.9327,0.0,1.6406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4362,0.0,0.0,0.0,0.0,0.0,19.6361,13.6466,5.9195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2969,0.0,0.0,0.0,0.0,0.0,4.7475,0.0,0.0,16.3217,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5.0,0.0,12.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,4.0,0.0,1.0,0.44,-1.55,0.44,-1.25,0.0,-0.3,4.74,1.55,0.22,-0.46,250.0,55.64,52.84,2.0,1.0,8.0E-4,0.9242,0.0738,0.0012,0.0,0.9234,0.267,0.086,60.0
12,290.324,259.0,342.77,21.0,14.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,0.454545,0.0,0.0,0.545455,0.219048,2.0,2.0,0.0,2.0,4.0,15.4054,10.0832,946.0,4.70374,0.0,0.530583,0.0,0.0,5.32852,0.0,0.0,0.0,0.0,3.93915,0.0,0.0,0.0,11.3394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.90037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43934,0.0,0.0,3.4962,0.0,0.0,4.52226,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,4.0,6.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,3.0,2.0,4.0,0.50619,-1.58066,0.0,-0.731709,0.50619,-0.848949,3.90192,1.58066,0.198867,-0.372539,154.0,31.469,30.3039,0.0,4.0,0.0,0.128159,0.871841,0.0,0.0,0.128159,0.470088,0.196579,97.0
13,315.37,273.0,390.4,23.0,18.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.74,0.04,0.0,0.22,0.09,5.0,1.0,4.0,4.0,2.0,15.98,11.03,907.0,3.6961,0.0,3.3307,0.0,0.0,4.0027,-0.5231,0.0,0.0,0.1149,3.5905,0.0,0.0,-1.4998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2533,0.0,0.0,0.0,0.0,0.0,11.7489,12.6529,11.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6586,0.0,0.0,0.0,0.0,0.0,8.2219,0.0,0.0,2.8034,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,0.0,1.0,0.21,-1.47,0.21,-1.17,0.0,-0.3,3.54,1.47,0.21,-0.39,168.0,36.09,32.9,0.0,1.0,0.0,0.6039,0.3961,0.0,0.0,0.6039,0.365,0.0697,73.5
14,381.38,283.5,351.7,26.0,17.0,3.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,28.0,2.0,0.32,0.07,0.0,0.61,0.15,3.0,3.0,0.0,9.0,4.0,19.11,12.05,1654.0,1.8693,0.0,0.0,0.0,0.0,13.0575,0.0,0.0,0.0,0.0,0.8579,0.0,0.0,-4.6059,5.0429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6533,0.0,0.0,1.1254,0.0,0.0,0.0,0.0,22.6863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8965,0.0,39.3765,0.0,0.0,0.0,0.0,0.0,0.0,1.9003,0.0,0.0,0.6532,0.0,0.0,13.7788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,5.0,4.0,10.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,2.0,0.27,-0.95,0.0,-0.59,0.27,-0.36,4.07,1.19,0.43,-0.29,196.0,36.3,34.31,1.0,2.0,0.002,0.0,0.998,0.0,0.002,0.0,0.2308,0.0768,15.0
15,333.365,290.5,385.65,24.0,17.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,2.0,0.5,0.0769231,0.0,0.423077,0.1875,3.0,2.0,1.0,2.0,2.0,17.4304,11.4179,1277.0,3.87966,0.0,3.59909,0.0,0.0,4.16181,0.0,0.0,0.0,-1.29847,-0.369706,-0.647197,0.661996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1398,0.0,1.67976,0.0,0.0,0.0,9.17772,23.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5989,0.0,0.0,0.0,2.79245,0.0,0.0,0.0,0.0,0.0,5.47096,0.0,0.0,4.87716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,6.0,1.0,7.0,1.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,3.0,0.0,2.0,0.221705,-1.37819,0.221705,-0.981577,0.0,-0.396615,4.00819,1.75425,0.29554,-0.520305,176.0,35.6379,34.9343,1.0,3.0,0.158742,0.0913527,0.00118602,0.74872,0.0672949,0.0,0.294471,0.0388627,100.0
16,218.26,196.0,266.8,16.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.53,0.12,0.0,0.35,0.25,2.0,1.0,1.0,3.0,2.0,11.6,7.71,385.0,1.8447,0.0,0.6676,0.0,0.0,9.164,0.0,0.0,0.0,-0.4353,0.7428,0.0,0.0,-1.0699,0.0,0.0,5.3637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6571,0.0,2.3615,0.0,0.0,6.3234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,2.0,0.26,-1.05,0.0,-1.03,0.26,-0.02,2.93,1.05,0.22,-0.51,116.0,24.82,23.67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.375,0.125,95.0
17,197.192,168.0,215.23,14.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.5,0.0714286,0.0,0.428571,0.333333,1.0,1.0,0.0,3.0,2.0,10.7152,6.50291,321.0,0.0,0.0,0.114259,0.0,0.0,4.09248,-1.00098,0.0,0.0,-1.09948,0.0490141,0.0,0.0,0.0,5.29296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6331,10.4186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9163,0.0,0.0,1.6294,0.0,0.0,1.956,0.0,0.0,4.11423,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,5.0,3.0,4.0,1.0,1.0,0.896269,-1.42856,0.658011,-1.10937,0.238258,-0.319194,3.42063,1.42856,0.275591,-0.41353,104.0,19.7075,19.295,3.0,1.0,0.037856,6.97E-6,3.33E-5,0.962104,0.0380132,0.0,0.574144,0.354428,86.0
18,354.471,350.0,448.38,24.0,17.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,7.0,0.64,0.12,0.0,0.24,0.208333,2.0,1.0,1.0,4.0,2.0,17.7423,11.4234,1404.0,5.16358,0.0,4.78236,0.0,0.0,4.41155,0.34028,0.0,0.0,-0.302818,0.779069,0.0,0.0,0.0,0.0,0.0,2.92117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34274,0.0,0.0,0.0,0.0,0.0,0.0,36.6292,5.21581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91806,0.0,7.26117,0.0,0.0,4.60355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,1.0,6.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,4.0,1.0,2.0,0.131361,-1.76198,0.0,-1.45137,0.131361,-0.310602,4.00115,1.76198,0.233176,-0.609788,190.0,40.2874,36.6679,1.0,1.0,3.68E-6,0.887164,0.110586,0.0022466,0.0,0.88716,0.338035,0.0786317,89.0
19,558.65,507.5,676.9,41.0,33.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,10.0,0.43,0.05,0.0,0.52,0.16,4.0,4.0,0.0,6.0,8.0,29.52,19.65,5382.0,3.975,0.0,-0.0726,0.0,0.0,24.778,-2.2705,0.0,0.0,-1.4346,4.3865,0.0,0.0,0.0,0.0,0.0,3.0236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993,0.0,0.0,0.0,29.7586,25.0235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.006,0.0,0.0,0.0,8.0023,0.0,0.0,0.0,2.13,0.0,8.865,0.0,0.0,19.9103,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,7.0,2.0,13.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,6.0,3.0,5.0,1.0,1.0,0.78,-1.83,0.64,-1.99,0.14,0.16,6.94,2.5,0.26,-0.6,296.0,64.35,60.4,2.0,1.0,0.9946,0.0,2.0E-4,0.0052,0.9947,0.0,0.2926,0.0733,14.0
20,266.39,280.0,383.5,20.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.45,0.0,0.0,0.55,0.18,3.0,2.0,1.0,2.0,4.0,13.79,9.9,759.0,2.0182,0.0,5.542,0.0,0.0,17.6697,0.0,0.0,0.0,0.0,5.6976,0.0,0.0,0.0,0.0,0.0,3.2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4699,0.0,4.2108,0.0,0.0,9.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.12,-0.25,0.0,0.0,0.12,-0.25,2.45,0.39,0.12,-0.32,144.0,35.97,33.24,0.0,2.0,0.0,0.9951,0.0049,0.0,0.0,0.9951,0.0502,0.0998,82.5
21,424.99,437.5,539.4,27.0,18.0,2.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,28.0,8.0,0.96,0.04,0.0,0.0,0.25,2.0,0.0,2.0,8.0,1.0,20.3,12.7,1843.0,7.5396,0.0,3.8586,0.0,0.0,0.0,-6.4868,0.0,0.0,-0.1475,0.0,0.0,0.0,0.0,0.0,0.0,2.9321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0487,0.0,0.0,0.0,0.0,0.0,30.6232,12.901,5.7942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2355,0.0,0.0,0.0,0.0,0.0,0.0,6.3126,0.0,0.0,7.9924,0.0,0.0,0.0,1.9868,0.0,15.1008,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,5.0,1.0,2.0,0.76,-2.34,0.63,-2.03,0.13,-0.31,5.78,2.34,0.22,-0.51,228.0,47.32,42.78,0.0,1.0,0.0,0.5859,0.4141,0.0,0.0,0.5859,0.4968,0.1699,90.0
22,389.39,311.5,417.0,28.0,18.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,4.0,0.55,0.1,0.0,0.35,0.15,4.0,2.0,2.0,3.0,2.0,20.0,13.44,1953.0,1.437,0.0,2.7854,0.0,0.0,2.387,-0.0233,0.0,0.0,-0.6355,-0.9858,-0.7359,0.2535,0.0,5.7821,0.0,0.0,0.0,0.0,3.9688,0.0,0.0,0.0,0.0,4.4269,1.7053,0.0,1.6704,0.0,0.0,0.0,9.3117,23.9348,4.8432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8745,0.0,0.0,0.0,2.823,0.0,0.0,1.569,0.0,0.0,7.3245,0.0,0.0,3.4322,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,9.0,5.0,8.0,1.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,1.0,4.0,1.0,4.0,0.46,-1.94,0.22,-1.17,0.24,-0.77,5.0,2.3,0.3,-0.52,204.0,39.06,38.43,1.0,5.0,0.0677,0.0317,4.0E-4,0.9003,0.036,0.0,0.3941,0.1059,72.0
