,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
10,2351.1246039722782,2351.1246039722782,2277.199146832212,2269.750805814863,2267.953597537363,2267.953597537363,2267.953597537363,2267.953597537363,2171.1529657131346,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657,2124.729461321657
11,2216.364627742822,1985.2685119809712,1998.1703454087792,1998.1703454087792,1998.1703454087792,1998.1703454087792,1913.0959389426623,1891.661818343203,1891.6462704893406,1869.703525689626,1847.0811024861155,1829.255691828345,1828.157768336431,1817.6150603361382,1817.6150603361382,1800.3018995801415,1792.728391850647,1788.262042607212,1786.582861772949,1786.600029341571,1783.5492886068148,1782.6833348749458,1777.6617065048301,1777.371542263024,1772.3568466706706,1779.2690459327755,1776.6278022179902,1777.2667207595412,1750.2047509509475,1753.8196833075092,1755.4258704395716,1773.866345161467,1813.8240847659424,1811.497209623542,1811.497209623542,1811.497209623542,1812.6230957265138,1814.945465942229,1814.9887901376242,1814.588460717942,1814.774567217256,1814.774567217256,1817.3967161205112,1817.3967161205112,1817.3967161205112,1817.3967161205112,1817.3967161205112,1817.3967161205112,1809.7793497811658,1811.5291190915686,1810.0534980941338
12,2584.4032419090754,2281.000359121486,2228.0958463898473,2228.0958463898473,2229.5096267275444,2221.8285504831238,2221.8285504831238,2221.8285504831238,2221.8285504831238,2221.9105573309125,2221.764677082147,2221.764677082147,2280.2198789371564,2229.6133908501515,2232.402538540922,2232.018190091257,2216.586982419241,2216.586982419241,2215.333817363618,2215.148635584681,2216.894651573276,2216.894651573276,2216.894651573276,2216.894651573276,2262.9763410149744,2223.6610533930784,2223.6610533930784,2228.9107404646093,2217.908137169377,2217.908137169377,2217.908137169377,2217.908137169377,2217.908137169377,2217.908137169377,2217.908137169377,2217.908137169377,2217.908137169377,2217.908137169377,2217.908137169377,2217.908137169377,2217.908137169377,2217.908137169377,2246.691746328354,2271.447935883093,2271.766350831882,2254.0186005706746,2254.0186005706746,2254.0186005706746,2252.1398028546355,2253.2681443196075,2228.2996350528415
13,2136.7325696092985,1840.708803302123,1835.033627867133,1845.7053582635974,1862.3166980638791,1928.6964069179596,1854.6819913473782,1863.7792634127775,1863.7792634127775,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292,1773.9287372470292
14,2035.6921295234797,1918.5227909786124,1915.5663859332071,1915.5663859332071,1915.5663859332071,1973.7845422732078,1933.0388745634953,1918.0171193596796,1898.3933680486355,1888.9553040863311,1881.1699677776562,1882.6781348008788,1828.7471437201243,1828.7471437201243,1828.7471437201243,1828.5913923373428,1817.0655631287766,1810.8273569367043,1805.829625737763,1811.8420978489576,1811.8420978489576,1811.6262397120327,1811.0075968668282,1809.67850848579,1809.67850848579,1805.686335006802,1805.686335006802,1793.2109840820938,1805.7280747928303,1804.857201796971,1804.857201796971,1792.320110288825,1792.320110288825,1796.4212866083003,1796.5683713026228,1789.1389856792666,1797.5983544835804,1797.5983544835804,1797.5983544835804,1797.5983544835804,1797.5983544835804,1797.3065174821907,1793.8175013973778,1793.8175013973778,1793.8175013973778,1795.8054997628058,1795.802972148098,1796.2324709810568,1809.639087133362,1809.639087133362,1809.372758183656
15,2217.692803726663,2041.0820762940837,2030.3249648150875,2020.4387858248117,2070.2119881250132,2047.7961010642475,2020.5873156226164,2020.5873156226164,1969.373083689817,1969.373083689817,1969.373083689817,1969.373083689817,1969.373083689817,1969.373083689817,1969.373083689817,1945.2677028654605,1951.9682958855976,1941.5828113192133,1935.8943823689697,1933.876268025063,1955.0505074799157,1955.0505074799157,1955.0505074799157,1955.0505074799157,1925.5254016330487,1924.303203112629,1923.41939164683,1915.9212719414365,1915.6560409815106,1922.65561972756,1922.6887592200947,1934.958108097568,1934.958108097568,1934.958108097568,1934.958108097568,1911.5023130051384,1998.616832931527,1979.6158153365438,1954.1293215759686,1920.0042829975914,1922.9464496816638,1923.0030332315173,1924.0304124646318,1921.3900876758835,1925.0355796160807,1925.1539569482159,1927.769320891328,1998.7618212169257,1941.7171679391208,1941.7017506495931,1954.221805012133
16,2076.6145065783544,1890.7570253365086,1899.6066436015572,1917.5588793208665,1927.0094195714992,1922.095312190561,1922.095312190561,1922.095312190561,1922.095312190561,1922.095312190561,1922.095312190561,1885.2471323570155,1894.3808660718144,1872.3790707960607,1885.4194500229369,1929.1228084459826,1932.947065770314,1913.5305537818995,1913.52033057383,1871.6953198635795,1867.5990046859072,1871.521680446947,1832.9605848570188,1832.9605848570188,1832.9605848570188,1840.5329577903217,1839.9990816348059,1842.464075225127,1835.4786507584474,1852.9606475772343,1852.9606475772343,1845.840429155341,1912.1824369101264,1918.875589360497,2553.525863623035,3636.9855452848888,3636.7932752206243,3635.9037267018953,3628.460164827408,3628.543932203404,3247.1659936648025,4229.806799511025,4194.120559609039,4237.960189561083,4226.64967281652,4428.7088807301325,4422.12741265629,4415.268016888433,4412.24727861598,4418.4316612652965,1898.5521580646105
17,1622.8036780956318,1822.8676117349528,1812.793746019341,1805.6096317393294,1859.4924647568062,1859.019480429357,1841.1353685500735,1807.8977959945664,1852.293865422471,1781.8155448133177,1781.8155448133177,1781.8155448133177,1781.8155448133177,1781.8155448133177,1781.8155448133177,1781.8155448133177,1781.8155448133177,1781.8155448133177,1781.8155448133177,1781.8155448133177,1781.8155448133177,1557.1147147661452,1557.1147147661452,1557.1147147661452,1780.3312628097858,1773.8043643245378,1769.1557588350993,1690.4271903132083,1723.7038157922134,1663.0998934497716,1672.6758619523519,1672.633558355321,1672.633558355321,1672.633558355321,1672.633558355321,1596.2905931299047,1596.2905931299047,1596.2905931299047,1651.7399839184195,1643.868879399338,1648.5132470497645,1648.38278040929,1648.38278040929,1658.0005639883634,1662.8104697162757,1665.6510968731347,1665.5254630702266,1673.4060268666492,1673.4060268666492,1657.9420490926295,1662.7646355733145
18,3443.223413691695,2010.9499238173644,1844.2831906935373,1844.2831906935373,1844.2831906935373,1844.2831906935373,1844.2831906935373,1844.2831906935373,2014.595760162093,1940.1863879643238,1940.1863879643238,1922.2244337330237,1901.0429713538747,1930.1176131182356,1930.0462554721075,1930.0490906267994,1925.086373472783,1815.9818068695595,1823.80091570569,1831.7101125050099,1831.8401147998393,1833.117355467992,1833.117355467992,1833.117355467992,1833.117355467992,1833.117355467992,1833.117355467992,1833.117355467992,1833.117355467992,1833.117355467992,1833.117355467992,1833.117355467992,1833.117355467992,2024.8439293255653,2024.8439293255653,2024.8439293255653,2039.5990091932595,2039.5990091932595,1890.613113316134,1855.9986427195374,1855.9986427195374,1855.9986427195374,1855.9986427195374,1855.9986427195374,1855.9986427195374,1855.9986427195374,1855.9986427195374,1855.9986427195374,1855.9986427195374,1855.9986427195374,1855.9986427195374
19,2677.3122748031687,2416.1135970407045,2415.5955411278696,2412.608898869688,2359.5102917663435,2365.2579275881717,2361.562334439111,2306.6231570747545,5649.8868891237835,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2289.9677839677893,2263.6249941178876,2263.338430689603,2230.3008851751833,2230.2163439553888,2298.6649811618777,2299.053733487847,2298.928124045713,5513.54997316275,2292.8069435812768,7859.128034912952,2244.77621278684,2244.7021944341745,2242.0521174974506,2242.001272912324,2241.4612408241137,2237.901531829809,2236.1721651231856,2233.2952470750292
20,2257.62876431784,1962.520212312157,1962.520212312157,1962.520212312157,1962.520212312157,1962.520212312157,1962.520212312157,1962.520212312157,1962.520212312157,1962.520212312157,1962.520212312157,1962.520212312157,1962.520212312157,1962.520212312157,1998.2486786689053,2023.9529643606675,1995.3042108043446,1995.550274272079,1995.550274272079,1995.550274272079,1995.550274272079,1977.87484075633,1980.3479140043776,1980.3479140043776,1980.3479140043776,1980.3479140043776,1980.3479140043776,1980.3479140043776,1980.3479140043776,2044.873787703762,2041.4158819457168,2036.7730405959726,2036.9001096629736,2036.9001096629736,2036.9001096629736,2036.9001096629736,2009.353432963707,2048.223557988985,2048.223557988985,2048.223557988985,2048.223557988985,2048.223557988985,2048.223557988985,2048.223557988985,2048.223557988985,2048.223557988985,2048.223557988985,2048.223557988985,2048.223557988985,2048.223557988985,2048.223557988985
21,2409.895798077845,2094.8520314382645,2049.8966927916103,2036.8344188063718,2036.8344188063718,2076.4812313406737,2048.294583823942,2075.5232523986674,2027.556579886054,2027.556579886054,2027.556579886054,2027.556579886054,2027.556579886054,2027.556579886054,2027.556579886054,2027.556579886054,2002.1016582154014,2069.40089782421,1965.79171633899,2029.9925765152504,2021.195998065496,2010.1229677600038,2007.68305833932,1982.760679032605,1981.2902779966473,1980.4963625222144,1980.6229093821898,1979.645505686526,1979.701560238873,1976.7581925000325,1976.9193044510976,1978.3627818281852,1977.7366432278232,1989.9625419708814,1975.412667291682,1962.1496745700367,1961.0419171968013,1961.2929371001064,1937.6114046547211,1936.0482055524533,1936.2647708783393,1935.5284056546088,1934.7632471082682,1934.765789489313,1934.765789489313,1934.765789489313,1933.136456994759,1933.1969230519462,1933.1969230519462,1933.1969230519462,1933.1969230519462
22,2379.627311234462,2249.5180727566144,2129.458811768698,2127.57907421776,2122.109329684493,2121.4924066945814,2119.8855953055545,2118.6158813900793,2110.1776766389667,2114.7556348465514,2114.7556348465514,2120.2309138091673,2109.8491013497496,2116.1122831728608,2123.388740546324,2138.287632716802,2250.903390694557,2251.0557840865085,2247.847593463627,2247.847593463627,2247.847593463627,2247.847593463627,2237.598807217712,2237.598807217712,2237.598807217712,2237.598807217712,2237.598807217712,2237.598807217712,2237.598807217712,2237.598807217712,2237.598807217712,3108.6376590765162,3108.06958348097,3108.06958348097,3108.4761539441306,3153.9211769152053,3153.9211769152053,3153.9211769152053,3153.9211769152053,3153.9211769152053,3153.9211769152053,3153.9211769152053,3140.4266573544824,3196.926352384579,3274.6237754925614,3274.6237754925614,3274.6237754925614,3274.6237754925614,3274.6237754925614,3274.6237754925614,3274.6237754925614
23,1943.3308942556175,1760.4828032253188,1781.9232603650953,1694.935784337266,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846,1773.966019645846
24,1990.935312105591,1933.061439106154,1932.6930534803605,1907.5696122747763,1963.2496029558874,1858.5146057500833,1974.6848886581033,1986.9429542039052,1960.5865473368651,1966.3561075659472,1966.3561075659472,1966.3561075659472,1966.3561075659472,1966.3561075659472,1966.3561075659472,1966.3561075659472,1966.3561075659472,1966.3561075659472,1966.3561075659472,1966.3561075659472,1966.3561075659472,1966.3561075659472,1966.3561075659472,1966.3561075659472,1966.3561075659472,1966.3561075659472,2267.9973230392875,2267.239422362025,2269.098781766423,2268.385369475949,2244.281808843697,1864.455042281596,1854.7113817484958,1854.742810751375,1854.742810751375,1882.2632006523565,1875.4929280173963,1901.2668760875395,1901.0540865571147,1904.461657827938,2304.453099919898,1854.7270031370701,1909.8872806859788,1882.4641395163299,1882.0201982518063,1882.0748485405268,1883.1738337156487,1853.9525383275893,61241.66685160339,1966.7972995610478,1198716.7869160767
25,2178.0355875796563,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261,2107.854721631261
26,2190.0160598344287,2152.291399017027,2087.150618534707,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2026.6437208462667,2094.4196568512402,2094.4196568512402,2094.4196568512402,2094.4196568512402,2094.4196568512402,2094.4196568512402,2094.4196568512402,2094.4196568512402,2094.4196568512402,2116.9911890118647,2117.171782032929,2117.339681035924,2117.339681035924,2117.339681035924,2122.5055052323714,2041.6681762256824,1933.8786816551697,1980.387288817147,1990.4866213385114,1899.9687423385747,1899.9687423385747,1899.9687423385747,1940.6924040016704,1940.6924040016704,1940.2932460125235
27,1939.9416567750804,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1910.9252981870954,1929.2723495652374,1929.2723495652374,1936.9103661251243,1936.9103661251243,1936.9103661251243,1936.9103661251243,1936.9103661251243,1936.9103661251243,1936.9103661251243,1936.9103661251243,1936.9103661251243,1936.9103661251243,1936.9103661251243,1936.9103661251243,1936.9103661251243,1936.9103661251243,1936.9103661251243,1939.0805616098294,1939.0805616098294,1956.7152076058012,1956.7152076058012,1956.7152076058012,1956.7152076058012
28,1708.907474710709,1650.1836773794187,1608.683245617351,1603.8120636964697,1698.5659585022654,1701.5592005623778,1686.7358259200316,1686.7358259200316,1686.1995809949676,1777.5492892771101,1716.9805686822363,1682.2375913263895,1682.2375913263895,1706.7714303287767,1741.7601086799248,1741.7601086799248,1741.7601086799248,1741.7601086799248,1741.7601086799248,1741.7601086799248,1741.7601086799248,1704.997194441246,1704.997194441246,1704.997194441246,1704.997194441246,1704.997194441246,1704.997194441246,1703.1443502222153,1721.9932037463516,1721.9932037463516,1721.9932037463516,1721.9932037463516,1721.9932037463516,1721.9932037463516,1721.9932037463516,1721.9932037463516,1721.9932037463516,1721.9932037463516,1721.9932037463516,1721.9932037463516,1721.9932037463516,1721.9932037463516,1721.9932037463516,1721.9932037463516,1657.3153971295035,1677.9832932749275,1677.9832932749275,1677.9832932749275,1818.129546629037,1741.9356567449706,1741.9356567449706
29,2764.4115660104103,2551.6817367202393,2557.4580283358764,2530.8967267629814,2334.9144961527463,2337.576553046216,2376.937133366579,2363.594024431405,2230.664284462367,2283.8864558696478,2268.5665683694983,2268.5665683694983,2268.5665683694983,2268.5665683694983,2262.656138340435,2264.50511252574,2264.50511252574,2271.4246661263255,2271.4246661263255,2271.4246661263255,2271.4246661263255,2271.4246661263255,2271.4246661263255,2271.4246661263255,2271.4246661263255,2271.4246661263255,2271.4246661263255,2271.4246661263255,2271.4246661263255,2271.4246661263255,2313.9112702569873,2304.26452125341,2327.6865337039744,2327.379746925266,2317.7988646090243,2316.9477390430416,2310.093335691095,2310.093335691095,2295.523078877957,2300.8869549741225,2300.6049764244626,2297.536817061769,2310.495273025966,2292.1815534358384,2295.548310741453,2295.548310741453,2317.9528615752592,2290.790346022189,2290.790346022189,2287.376155228509,2294.9774275333302
