,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
10,55.23707323219849,54.6017612123594,52.89475639357799,43.69997664369922,42.81727454953827,42.63727464069447,42.455338707280475,42.455338707280475,42.455338707280475,42.407428312415576,40.28883040220348,40.78655603627632,38.328244564139766,39.251225187644465,36.77749625701173,35.39174275471445,37.37853712333146,37.36511749412159,34.37497421795408,35.18714442044006,35.161492081397874,35.53775332530197,35.491683320178055,34.495478704641144,34.80537151908596,34.325261133563444,34.18362118085555,32.69553834724633,35.55741141523746,34.81349433839926,35.26619081166958,34.77267542149982,34.91235375115281,34.32674136382285,33.976127632435066,33.908880917624856,33.44398878613932,29.082254620881244,29.080939626582904,29.133930263869836,29.531082200777572,29.068280632575537,29.0214284249677,29.0214284249677,30.235670954491273,28.65148996564782,28.637659426631625,29.012538743336364,28.87951336698948,28.6722519367159,28.646396580646392,28.63348712420405,28.637286681044586,28.67509422888254,28.51824564904159,28.512352575402055,28.515303715117568,28.509460319059713,28.424419335054324,29.80799683962867,29.881328192343144,29.92024097474544,29.631049934647855,29.5360795898297,29.531764187237442,29.66763856605185,29.67338865905736,29.662965025402585,29.64296254148321,29.650335997420157,29.20175786742858,29.2011038238442,29.243894260057854,29.243894260057854,29.243894260057854,29.244643239890642,29.377401102105143,29.4221597530393,29.4221597530393,29.583006702646735,29.393036071363447,29.404573875621303,29.40576386144896,29.613543114125196,29.608909633938943,29.58985971475247,61.63760204969713,61.61031339427223,61.61031339427223,61.70236408488123,30.687581330767415,30.575292874466808,30.41218999225324,30.585373013026736,30.585373013026736,30.522081548659653,30.522081548659653,30.67228134664014,30.66853068477672,30.651924421909186,30.752696949438914
11,52.19754144912702,44.31200875609229,44.31200875609229,41.842310154603965,40.84312546187965,39.31619401298486,39.31619401298486,39.31619401298486,38.770620976680135,38.58548733243491,38.42290034809528,38.44461734172877,38.01733800470153,38.01733800470153,38.01733800470153,38.01733800470153,38.01733800470153,38.01733800470153,38.01733800470153,38.01733800470153,37.92283235338651,37.62398167042317,37.20168784416469,36.65805163643675,36.63748075680538,36.326248118450295,36.31643332629925,36.153041104717204,36.053733987645344,35.62750296360763,35.28521828645988,34.98756266223576,34.53593935323123,34.50685305186896,33.91577144997882,33.815785516953184,33.41623567110273,33.243864785705796,33.288922694465754,33.23305441668162,32.55720031216012,32.41657880697703,32.278523098132155,32.1945833381257,32.1945833381257,31.352395959237843,31.21660383672506,30.498309527505423,30.97603932309949,30.97603932309949,30.993067777758956,30.434669622965853,30.717482152683015,30.717482152683015,30.750307279356864,30.79067130944196,31.02752594264131,30.22605855662923,31.65669547988577,30.53750388864724,30.825261310935733,30.699211404312404,30.699211404312404,30.741686587733327,30.859996694445623,30.574268261584745,30.62856028186289,30.770773769599877,30.854682833961537,30.722294426177804,30.616424530646523,30.62599014302602,30.609068454460694,30.758128334179013,30.689292842422926,30.8511052898969,31.083449868244607,30.975206284838194,30.700024334700373,30.957427598618146,30.957427598618146,31.066431207645106,30.52335276120461,30.586537235513212,30.586537235513212,30.605827445235484,30.668459156789996,30.644401133750694,30.747496027050406,30.599902085592543,30.876388090793544,30.5769636997218,30.799972020670754,30.671210865288103,30.791350334814354,30.7772877305617,30.592164666732675,30.792375015609736,30.963373518669165,30.71758523671476,31.000522017599547
12,54.65218812331915,54.65218812331915,47.82250685319791,45.16030618528892,44.005962359901545,44.005962359901545,44.005962359901545,44.34135594549413,43.856928223516185,42.321209759475224,42.321209759475224,42.321209759475224,42.321209759475224,42.321209759475224,42.321209759475224,42.321209759475224,42.02836641311393,41.64771857349168,41.65208400972456,41.35244868138788,41.308940624809544,41.308940624809544,41.05008579310019,41.05008579310019,40.86910550623198,40.86910550623198,40.86910550623198,40.760322298029664,40.6264710168033,40.529704455289156,40.254374330078,38.93731295512394,38.64907155739172,38.83416472912352,38.560615827033125,38.52089897430123,38.87161932567225,38.03573575589593,38.052296199769444,37.83633590088503,37.76187403658175,37.91738351235497,37.4643353732304,37.65288554403552,37.57498190807799,33.622889076266205,33.7793024540023,35.154341164237046,32.81097961620291,32.5580894292852,32.489281746900694,31.380116777888375,31.37165173906141,32.40306638230809,31.131378217844002,30.830207405092928,30.270051706859586,30.315608813195407,30.015287372115708,30.19198305781103,30.519499450476967,30.609874911325335,30.878820294216087,30.199826271787046,30.447487032654887,30.467136657689604,30.37741523325676,30.434313177001794,30.204874536572323,30.339227871385102,30.317671462166505,30.509113824022364,30.76078050771859,30.767947302709853,30.590295222673923,30.617524167347632,30.56384279433729,30.554344011314072,30.32696947160817,30.190370663453656,30.37155613419177,30.369521963208072,30.3376673203524,30.378915236644435,30.427381311578273,30.420715260398314,30.318937136272588,30.316554913494024,30.32202831136598,30.341299177333767,29.944866860365877,30.033294740485953,30.047180496381202,30.135643380789624,30.13928611860993,30.154080390631158,30.06813285874033,29.914398119251555,29.994512606842925,30.01367738324878,29.995983008445865
13,48.22030450396102,47.61528697974908,46.82952013763317,51.084196701438856,46.41972316473385,45.07893828078863,45.77628393269622,45.77628393269622,45.77628393269622,45.77628393269622,47.98755619474533,47.9487466217759,47.8552902726661,47.75542508506533,43.36652184449687,42.8494326277081,44.179493045308405,44.180107645551686,44.18043861973146,44.02292796287947,40.69723976770064,40.575052450723526,40.575052450723526,39.173349950929236,39.27387984283582,39.27387984283582,39.27387984283582,39.27387984283582,39.27387984283582,39.27387984283582,39.27387984283582,39.27387984283582,39.27387984283582,39.27387984283582,39.27387984283582,39.27387984283582,39.27387984283582,39.27387984283582,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248,37.70209799862248
14,45.2815274431933,45.2815274431933,43.604062365019374,41.18211565907196,41.17380526170781,41.146098231079435,41.126661520555864,40.43152757906836,40.89910013614536,41.657656118409136,41.657656118409136,41.312353028197464,40.58462065254047,38.68306216457468,38.68306216457468,38.57215144196909,38.04525237578613,36.792398450250154,36.515579439960106,36.280652679143145,36.280652679143145,36.09976259707831,37.42005672869946,35.689515885164454,35.13124368477256,35.13124368477256,32.91431244816087,32.09899064105422,32.0958137976269,32.274885221056685,31.915881972892212,31.985662493466513,31.950008414073718,32.53837033852317,32.339447642584545,32.420524818042615,32.13070784016181,32.13558373624966,32.181171224132875,32.192067933472885,32.19326273704218,32.19326273704218,32.25305433453702,30.53307929259126,30.43078149957763,30.63951107066263,30.5488219355515,30.56517279402395,30.44410890517335,30.30954423979364,30.30954423979364,30.274586570482363,30.30089284223683,30.414324306489792,30.345565590005563,30.514944045779504,30.048136650563173,29.997139423158924,30.04956211622405,30.048152864161548,30.974952539182127,30.969715291544446,30.079010614832168,30.11177592444736,30.094961267200993,30.09289739479324,30.142524738825774,30.142322659560982,30.142322659560982,30.176681003808536,30.182316634432507,30.182316634432507,30.18045917794204,30.384931507574098,30.358150386657613,30.428181947614245,30.44063409257211,30.34574046630023,30.311798174087794,30.308974434602163,31.273018255214943,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267,31.196032176610267
15,55.85510355010178,49.3641193273588,48.7443561618595,45.62811481130714,41.36886677622866,42.020282379486254,42.020282379486254,41.51732380530544,41.474721542745506,40.64311488134834,40.55112125511739,40.55181883452299,40.41747511300274,40.185106648595465,40.11821029907535,40.11821029907535,40.81887573394701,40.76591731845039,40.479635620405375,40.52684331692032,38.96588641752785,38.96588641752785,38.71656897463241,38.71656897463241,38.97145226828597,38.74951467104708,37.46915653047564,37.30304028875473,37.08204039512337,37.082865174847115,37.082865174847115,37.601476606233454,37.72355686420323,37.554842001546774,37.35336016960503,37.19895782248297,37.0544982787887,37.01633769988442,40.14415624319754,40.14415624319754,40.623475874551296,40.45849991716315,40.17831416470596,39.88906146080789,40.114120931381656,40.12232445079904,40.06768352907778,40.05571482838936,40.15376740727151,40.20937157220348,40.20107849843103,40.27818806820294,40.20552468442611,40.28655705373391,39.891774961980715,39.905043889916065,40.09713490481684,39.80643707242902,39.73539450890381,39.69479404671156,39.60019439951921,39.77130778765143,39.67963548101827,41.301384537066824,39.868306461165226,40.18008125300829,39.83417586954445,39.27654188532543,38.98279065067864,38.920208242635944,38.93466130900842,39.018270032387406,39.00692730771593,38.79696876768289,39.15873759423682,38.705069448423636,41.124905973082825,41.09584652135451,40.83970152155616,40.702990075850636,40.640832437969344,40.64580711369547,40.49102646710815,40.36439679586214,40.516546714205646,40.338984790715074,40.21953113710992,40.09378570642654,39.942640583972,39.84228227421165,39.78617627716193,39.639668594267995,39.882952719535936,39.34330157063108,39.34873345193573,39.34535298982694,39.53828547015451,39.40322369531584,39.42604172046102,39.46172644687151,44.50257570867232
16,54.74013319240874,50.169945907666715,51.99429314273187,50.389899212024645,42.13944922410387,51.06351146950466,41.02231935792451,41.00490563511706,51.71934165821142,51.62924778129646,50.77688708834315,38.84587836350026,38.82317694711357,38.66105788147064,39.33206987651526,39.6165605190259,38.67304454638455,37.37576340242752,37.359588111053206,37.9471965270377,37.63979548783984,35.78380753843402,36.021857092014805,34.86984820180556,34.837336929896445,34.642677619661065,34.31403938010072,33.999449123738295,34.09755126498484,33.01761681629153,32.91035100388317,32.89981668612833,32.91240319608735,33.04349498543918,32.97905052475702,32.824135003933606,32.173881787189295,32.2852494834064,32.29166385222779,32.309947439883636,32.39804778385533,32.59268536371487,32.074051590849265,32.07052802495518,32.12321572638143,32.1784233030521,32.339722250069656,32.52999131088346,32.382867572352794,32.46670070819001,31.954358969453097,32.08834044965346,32.08892100236089,32.10175367080801,32.18354564488483,31.964032296198248,31.926159773547802,31.941447115508275,31.952475088597872,32.30686089674715,32.07899693199462,32.37466642352151,32.37875971268499,32.387216300046944,32.43315442921714,32.520063584218946,32.01745136463201,32.07379200687943,32.027849590779255,31.901475222901947,31.548971953472307,31.494176490936674,32.210752808963754,31.44241995381004,31.55878341063699,31.497048510999406,31.521907775167026,31.561544193633388,31.3173175749903,31.394030851271733,31.37956834163099,31.36863802351077,31.217517241222264,31.25542582929995,31.255422973740615,31.249443436559247,31.257846393521056,31.275753758103157,31.225368902392123,30.763563605555177,30.877915283216534,30.898321871046566,30.923984969417617,30.89814035851653,30.82473523612022,30.91388940135395,30.92803973040465,30.96256286070345,30.9264985954729,30.886238014516056,30.876899995507994
17,49.6673273527244,49.6673273527244,48.112529401061856,47.7992180207974,46.1115009704416,46.187235879781085,46.187235879781085,46.187235879781085,46.22316257261652,45.706317993367534,45.706317993367534,45.93333886903836,45.67881703359677,45.32641452290461,45.04718589486469,43.58879740838121,42.256951042949254,42.256951042949254,42.256951042949254,42.256951042949254,40.80666170644879,40.27142029414818,39.46107767758514,39.296600011765115,39.296600011765115,39.296600011765115,38.54399553486347,38.44820036944617,38.44820036944617,38.160605768870056,38.11550682974319,38.52389136199848,38.47354744953534,38.449282206435186,38.394495008898495,37.59553884358133,37.48903104013299,37.46173000819861,37.46173000819861,39.11682144763589,39.11682144763589,39.0474711105869,39.005111138218474,38.85165712561862,38.81612774513478,38.85378221041891,38.85378221041891,38.85378221041891,38.85378221041891,38.870206916225776,38.80053594420613,38.80053594420613,38.68245835748743,38.68245835748743,38.68245835748743,38.68245835748743,38.68245835748743,38.09731734557609,37.93897420909262,38.462711079919615,38.385568372463474,38.16490457610917,37.976948359699676,37.83656300899145,37.83656300899145,37.84238621248565,37.548797807311175,37.44250141961029,37.47864768519355,37.47864768519355,37.40249790738473,37.0725569929583,37.0725569929583,36.81320684123433,36.767822049237594,36.767822049237594,36.16660075209543,37.09442315003787,36.99222081015035,36.07854950841466,35.95743753758686,36.00340107701457,35.75423564584315,35.833497980904966,36.348658279623784,35.990656933939505,35.852611100909584,36.515171752401024,36.430649811386296,36.430649811386296,36.52790191846908,36.34142130176958,36.279567722078596,35.88112349614826,36.00932082669403,36.63764173573563,36.568333878784905,36.04851942151377,36.14944545331875,36.14907382864816,36.14907382864816
18,58.450157069571524,53.1212317141531,42.28232449564085,42.28232449564085,42.17246776081567,42.17246776081567,41.60146959568005,41.471214548296594,40.17476206235908,40.21297047513194,40.11654391834311,40.54750056097717,40.54750056097717,40.527468606888085,40.527468606888085,40.289715221981524,40.26337334768771,39.4635000994287,39.4635000994287,39.41019225924207,39.41019225924207,39.41019225924207,39.41019225924207,39.41019225924207,39.41019225924207,39.41019225924207,39.41019225924207,39.41019225924207,39.41019225924207,39.41019225924207,39.41019225924207,39.18910103818873,39.137698246479765,39.137698246479765,38.96938351602965,38.81412871921171,38.81412871921171,38.670851165020295,38.36639694049719,37.11833098144637,37.90168961990911,35.49270956359951,33.3749930724617,32.8610557596914,32.13423622655137,31.98245003175758,31.693519503509364,31.009761778966464,30.95963333833041,30.056970730820833,31.08095672622369,29.446832220725156,29.63795111528374,29.550728427388957,29.7635331264275,29.772739498016694,29.705214326732385,29.411531621748004,29.61913403310149,29.523739926470206,28.805069669651935,28.11437220385383,27.722368333014977,27.73789762883901,27.16714984025327,27.403610918403665,26.775709503724954,27.0133599825198,27.054632944566457,27.07026708459261,26.83803522825607,26.878834031886548,26.82703849496791,26.834377727256264,26.91508519404904,26.908723122214315,26.81389736998257,27.17889163187846,27.033487952619527,27.024074450685745,26.999637869309787,26.887966964900706,26.80042851292853,26.77285565426634,26.689597489992778,26.699646510899548,26.72516889039935,26.69971367643135,26.61910276667742,26.527748285920755,26.347682537972393,26.387700289648887,26.367803298794176,26.392091315983183,26.384549257140215,26.368122820149484,26.66681683394782,26.553248601844423,26.58142873545718,26.501698549012783,26.55512491080887
19,43.95230171642297,43.65750876082362,43.214006121399656,43.214006121399656,40.896021686343786,41.83122421076504,42.72167801496322,41.830062450524444,41.830062450524444,42.56734866386219,41.02520112044334,41.02520112044334,39.91165825469096,40.081071709903334,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865,41.93675746162865
20,47.895426934873825,47.64604368997548,47.6844944146209,47.09478656937069,46.97100007388074,43.110137172996794,43.22200540577447,43.83783837408484,41.17514986296067,41.58203405852092,41.26732116886369,41.63662223446564,41.63662223446564,41.63662223446564,41.63662223446564,41.63662223446564,41.63662223446564,40.40637752193381,40.40637752193381,40.40637752193381,40.17856853035116,41.54939452593959,41.54939452593959,40.76988916674945,40.76988916674945,40.418253384115474,41.19854763344619,41.0764246004816,39.503540810947,39.47434688309439,39.44345605031005,39.36285174068054,38.95982101960251,38.944917890532,39.008259938659414,39.02964250120853,39.02964250120853,38.98599661972932,38.98599661972932,38.98599661972932,39.3076638321556,34.09253430575668,33.75474634474208,32.76844731744174,31.468168034315372,31.956695044027388,31.93279029311361,32.24101410007033,32.49848440970488,32.26738370161192,32.51710703812354,31.757616702374936,31.757616702374936,31.835781016302956,31.740372993949332,31.775322939927744,32.685666401917096,32.47437591313434,32.34697812696046,32.2558348514142,32.30807847313489,32.211254282966365,31.972339103192642,31.916990444776097,32.00476885601533,31.860953059481027,31.910454303578593,31.72042255231965,32.2721654409335,31.96499531303585,31.971028780234537,31.95490892340885,31.825886393567806,31.836770241564903,31.832376018339364,31.942909958490308,31.00326081846123,31.85998070714814,31.881117901825295,31.878902870229076,31.885310004852705,31.819521901963817,30.995409842855523,31.53653843714021,31.526644244730775,31.54581781538956,31.550635819490125,31.551067246502345,31.546097940132313,31.54541904409964,31.449580345222284,31.025825063391522,31.020709609701036,31.601812934889896,31.235816299899852,31.27936862404682,31.102166256607042,31.145308469718902,31.339958930362748,31.257715744184157,31.2020396645564
21,48.56733432707206,46.02362796108648,45.541434925999795,45.541434925999795,55.67029515044008,54.49568767861345,52.90373003479341,52.90373003479341,53.56200193807384,53.61271864147678,53.592294539025076,53.592294539025076,43.919162713578515,44.14507480376876,43.76731962791466,43.76731962791466,43.72172530760012,44.74269312448223,52.2478845542622,44.9238784960653,41.86154995046973,42.855269300861366,42.561115790449854,42.440994748261,44.01701838625134,44.395181020409346,42.9577246765541,42.9577246765541,42.9577246765541,67.35594210831088,66.64304143797814,65.6074068291356,65.36550925105098,65.36228116921443,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,65.72684052932661,64.88038036098501,64.88094677947628,64.86130117510699,64.86130117510699,64.86120302536082,64.45996644059859,64.45817488917432,64.45817488917432,64.45817488917432,64.45817488917432,64.45817488917432,64.43817390560267,64.32344840302338,64.32302907580544,64.236729688567,64.236729688567,64.236729688567,64.236729688567,64.236729688567,64.236729688567,64.236729688567,64.236729688567,64.236729688567,64.236729688567,61.103030440725526,61.138642086451625,61.12165421728009,61.13263544001378,66.46065052858239,66.32119792850759,66.31481150479053,66.21649074421022,66.02267226956951,66.2108260398962,66.20357992494223,66.20085042242405,66.16417920649435,66.16577165314425,66.17899349894324,66.00825349085963,66.00866824602227,65.6726102729222
22,49.8423054789479,48.733227691494214,47.25094893124367,46.24033096228033,45.47644692981128,44.85626232809755,42.095038405379704,41.51354430359673,41.61173994110842,41.22218420706595,40.621414675437734,39.457734952911544,39.457734952911544,39.457734952911544,39.693254597236646,38.347279722901156,39.46320920612732,38.98526177552529,38.98795187313369,38.77786558000559,38.87088654109769,38.87088654109769,38.78112523220233,38.78112523220233,38.84104104554932,39.73558149689835,39.630000074327135,39.777387978050704,39.777387978050704,40.087280491733914,40.087325867309225,40.72919943905799,41.21670004616889,41.13506901796759,41.09073835388152,41.093540164872195,41.220068071103015,40.97555964645988,40.96084897928283,40.98869798271751,40.737200201869825,40.74220748840155,41.052146551951104,41.052146551951104,40.87342519734395,40.902593403297345,40.83368191298467,43.39375155478259,42.18059311185448,43.11828843171458,42.815850469770204,41.52963551807958,41.45363087091713,40.953961528794444,41.326014744931214,41.36737260397641,42.34742216155942,41.768065874181794,41.33866263740168,41.33866263740168,40.2698191405243,40.32515342944543,41.24156952816943,40.86829241002273,40.73296274659545,40.64961778833542,39.11857993210297,40.78934994486209,40.710433046469646,40.34480695856405,39.92259535446551,39.92259535446551,40.11322646663814,40.11322646663814,40.14959917393902,40.45368733766798,40.42618109077543,41.06909862780949,40.65981072923893,40.65981072923893,40.58815122607562,40.36871848191176,40.171542353291585,40.92844910205167,40.291204151145614,38.08686179058504,38.15266851429652,38.142214766517256,38.142214766517256,38.23403336554282,38.23403336554282,38.658126852275295,38.658126852275295,38.658126852275295,38.53288623335811,38.494964453367054,37.665520503525904,37.72505741577808,37.64836939977974,37.64836939977974,37.64836939977974
23,45.37639321255435,45.37639321255435,45.37639321255435,45.37639321255435,43.098910514792124,43.03133070129187,42.49422635309854,42.49422635309854,42.22756845062868,43.91952786857309,41.824026712167495,41.42126678319109,40.91755292106602,40.58885189794362,40.35873826744695,39.8954227589039,39.89971505075712,39.673611806413916,39.673611806413916,39.18634276990217,38.953786438642055,38.89429815644951,38.59410381764726,38.612212073357746,38.58779712445046,38.569608627649664,38.563659890810904,38.488591269640935,35.52137391747075,34.06304972413695,31.411060477719737,33.289161302819345,33.270005016473284,33.18052154324755,33.082629853937,33.081788963866344,33.01095503276679,33.01157546405653,33.154569616880856,32.89093696782587,33.20356841099773,33.11585998423917,32.58404243800173,32.5324238984365,32.52427446623659,32.5156344221001,32.478695853071855,32.525449534602274,32.009568723866245,32.035310455287885,30.655424727490633,30.389393026735185,30.32493550597635,30.39368743208344,30.33624903823923,30.327724986379845,30.018295605359906,29.965097016965082,29.992742426023124,30.228937059379593,30.111979579835598,29.973096296339865,30.006944587819717,29.985019299670597,29.992611335882316,30.000482118268053,29.9906991437286,30.022205178175586,29.99742595606867,29.996927888360435,30.003047406182223,29.97848608890007,29.98103985238022,29.97207787740263,30.07043023961574,30.2304024017599,30.245499888524847,30.17267476001676,30.212457389373,30.412126092382593,30.374227854587925,30.364378565603857,30.31036936461898,30.330786501225727,30.325993124496268,30.37226075239625,30.347861959596653,30.374368880502768,30.715817695656508,30.680488243323634,30.67958438440945,30.680957062376425,30.709295210723273,30.81418565548282,30.796934805040163,30.79210308942372,30.789761262611464,30.792868615114852,30.836119762997562,30.381437342478442,30.349254001212067
24,48.83497935500306,48.83497935500306,48.77099131618163,44.92491128472542,44.92491128472542,42.285541914885904,42.27645072849484,42.14270321071001,42.05300288324938,41.200412227540866,41.200412227540866,41.200412227540866,38.362046166285985,36.06898047878747,36.06316666070347,36.19218067757593,36.37530606803663,36.81123554410606,35.63182402804223,35.50641186805347,35.50641186805347,34.98818779416593,34.98951344355924,34.99623499312452,35.003857997285934,34.77827522129068,34.812713965307374,35.44903355291932,35.17320806021869,34.34448463382627,34.407729465426506,33.86273574146377,33.84617519201867,33.71669803505347,33.82410057130363,33.66648270808225,34.018500831928506,34.17332991401736,34.03460415747356,34.10015632031822,33.80761778195977,33.50046568205101,33.522284333010106,33.35072276566396,33.183606866838154,33.142724615818324,33.0794563176652,32.64836849752996,32.49437003940625,32.24156194816321,32.202964526150744,32.117424093526346,32.237353879845834,32.248838666191105,34.649883749078505,32.718271400270474,32.72710856188781,32.70078544199934,32.70078544199934,32.66286141413276,32.72072823951381,32.61873475963823,32.986573984632045,32.985148849979694,32.89381687571769,32.74812943430263,32.619768547112585,32.59245670406208,32.592334725600395,32.59578853568831,31.86182212949212,31.86031897211444,31.888845599635925,31.474953757423695,31.90568626212769,31.80917989558598,31.754038364000536,30.9814313538123,31.713174727803217,31.44164139539876,31.431506730855805,31.285758465049774,31.3471408010097,31.334312013492116,31.337695545101003,32.67193776465586,32.66955666353198,32.63498070224782,32.423007046781855,32.425695851328044,32.49208480021072,32.44266768788711,32.478732214492275,32.47843783789942,32.544771839405755,32.54377761920587,32.54308666409884,32.54308666409884,32.53904302049288,32.54129361394204,32.666583735075854
25,46.831205778530204,46.631783949775006,46.631783949775006,46.631783949775006,46.631783949775006,46.631783949775006,44.52395984026235,44.52395984026235,44.52395984026235,44.52395984026235,44.52395984026235,44.52395984026235,44.52395984026235,44.52395984026235,44.52395984026235,44.52395984026235,44.52395984026235,44.52395984026235,47.357435262441605,46.71564049853325,46.71564049853325,46.849506016498125,46.849506016498125,46.354415289955114,46.289050959325145,46.37604322140822,48.51087738451325,46.59508830545367,47.57353621660309,47.57353621660309,48.37235033304076,49.86710914085484,49.40330885000948,55.09798825437534,48.34566522012364,48.33828290630055,48.42851432005992,45.854420612042425,45.63808407859635,45.526603332980585,45.461481038723235,47.95778849576825,45.27170185911023,45.12002719808996,47.56688239533001,47.4506185364017,47.67665561661743,73.73769870056938,136.16846372904138,135.11438134124907,134.92775645204205,134.94128924107346,134.42958263592925,134.56621460591762,134.58443674894258,135.53315880641316,135.23990105588186,135.22275351246657,134.96341182620603,134.79164535295726,134.79174132891757,134.81299181975726,257.5405806863774,257.5340208724443,257.61955363529927,257.28626215981916,257.1147865005777,257.1138028767488,257.1156121709776,257.1147811433779,257.0178351547123,257.1410379123367,256.82434524484546,256.741248213936,256.6518195989908,256.3409726278154,255.922050595697,256.27005565317774,255.63691918008075,256.24020851141984,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571,256.2174565326571
26,56.289547470323626,45.985151074309776,44.99873680134703,44.483853642506574,40.292441402582426,36.659875464393096,36.59152597397413,37.91210622539319,37.001128597828355,36.74682384183679,36.75866833564001,36.31509806815312,35.80502264482632,35.76181761908949,35.76181761908949,35.82147529617214,35.82147529617214,35.82147529617214,35.82147529617214,35.82147529617214,35.82147529617214,35.82147529617214,35.82147529617214,35.82147529617214,35.82147529617214,35.82147529617214,35.82147529617214,35.82147529617214,35.82147529617214,35.82147529617214,35.82147529617214,35.145778168738424,35.21206308494958,34.95202527082753,34.377468061424295,34.616694738784894,34.500677812917075,34.036311245437254,34.03077020308859,33.983228333241726,34.08573828489282,35.06600105206473,34.93185868664576,35.12185559566597,35.37609862495828,35.635862985917605,35.58705917329954,35.415290714220845,35.319112954509436,35.24808880795178,35.26076422674652,34.8381029469439,34.9328824832053,34.94796651242591,34.80653385952953,34.71094770070861,33.458629432892806,33.49385640506959,33.83547106269559,33.4595738077516,33.46832436741148,33.45940640752425,33.50173989586353,33.49803755431853,33.089644272014475,33.628087534738725,32.84952641879838,33.26946036790434,33.00195342968487,32.88080647028773,33.17393101311281,33.24636006167596,33.29082327314823,32.96749995400157,33.05769776655326,32.95212183568706,32.93968533675317,33.06940684585443,32.74104115852855,32.74104115852855,32.70894178892183,32.71117629259416,32.71117629259416,32.71601139696123,33.12795781514427,33.13359365245127,33.07618393789993,33.11391496641811,32.79575484922407,32.772188461929204,32.785500279375164,32.669602421617455,32.70464118009302,32.70464118009302,32.78154312061732,32.75561490450758,32.76260816141626,32.70265689772996,32.8506550865504,32.86874042475389,32.88909050530516
