,x1,x2,x3,x4,x5,x6,x7,x8,Target
84,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
85,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
86,250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
87,252.3,0.0,98.8,146.3,14.2,987.8,889.0,100.0,60.95
88,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
89,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
90,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
91,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
92,164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
93,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
94,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
95,144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
96,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
97,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
98,144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
99,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
100,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
101,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
102,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
103,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
104,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
105,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
106,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
107,321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
108,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
109,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
110,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
111,160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
112,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
113,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
114,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
115,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
116,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
117,284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
118,143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
119,140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
120,322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
121,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
122,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
123,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,40.39
124,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
125,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
126,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56.0,38.56
127,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
128,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
129,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
130,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
131,194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
132,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
133,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
134,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
135,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
136,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
137,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
138,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
139,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
140,194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
141,148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
142,135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
143,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
144,151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
145,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
146,102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
147,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
148,424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
149,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
150,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
151,249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
152,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
153,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
154,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
155,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
156,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
157,313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
158,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14.0,20.92
159,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
160,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
161,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
162,336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
163,275.0,180.0,120.0,162.0,10.4,830.0,765.0,28.0,76.24
164,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
165,375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
166,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
167,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
168,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
169,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
170,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
171,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
172,310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
173,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
174,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
175,321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
176,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56.0,36.97
177,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
178,222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
179,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
180,148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
181,153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
182,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
183,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
184,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
185,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3.0,13.33
186,388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
187,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
188,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
189,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
190,236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
191,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
192,295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
193,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
194,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
195,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
196,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
197,277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
198,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
199,310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
200,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
201,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
202,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
203,145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
204,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
205,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
206,261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
207,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
208,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100.0,47.74
209,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
210,491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
211,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
212,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
213,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
214,297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
215,266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
216,388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
217,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
218,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
219,149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
220,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
221,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
222,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
223,151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
224,250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
225,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
226,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
227,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
228,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
229,190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
230,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
231,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
232,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
233,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56.0,39.15
234,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
235,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
236,252.3,0.0,98.8,146.3,14.2,987.8,889.0,14.0,42.29
237,255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
238,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
239,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
240,149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
241,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
242,287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
243,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
244,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
245,162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
246,302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
247,298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
248,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
249,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
250,326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
251,322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
252,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
253,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
254,193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
255,325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
256,277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
257,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
258,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
259,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
260,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
261,132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
262,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
263,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
264,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
265,318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
266,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
267,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
268,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
269,323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
270,342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
271,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
272,387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
273,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100.0,48.67
274,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
275,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
276,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
277,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
278,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
279,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
280,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
281,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
282,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
283,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
284,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
285,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
286,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
287,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
288,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
289,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
290,374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
291,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
292,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
293,194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
294,143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.73
295,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
296,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
297,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
298,310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
299,475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
300,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
301,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28.0,78.8
302,249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
303,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
304,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100.0,48.15
305,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
306,159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
307,337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
308,273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
