,x1,x2,x3,x4,x5,x6,x7,x8,Target
38,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
39,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
40,295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
41,298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
42,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
43,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
44,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
45,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
46,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
47,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
48,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
49,387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
50,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
51,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
52,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
53,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
54,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
55,322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
56,143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
57,275.0,180.0,120.0,162.0,10.4,830.0,765.0,28.0,76.24
58,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
59,289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
60,330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
61,255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
62,158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
63,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
64,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
65,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14.0,23.51
66,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
67,134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
68,531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
69,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
70,288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
71,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
72,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
73,326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
74,312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
75,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
76,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
77,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
78,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
79,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
80,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
81,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
82,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
83,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
84,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
85,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
86,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
87,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14.0,38.77
88,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
89,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
90,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
91,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
92,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
93,397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
94,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
95,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
96,194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
97,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
98,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
99,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
100,388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
101,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
102,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
103,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
104,425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
105,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
106,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
107,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
108,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
109,148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
110,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
111,439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
112,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
113,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56.0,56.85
114,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
115,299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
116,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
117,135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
118,305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
119,266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
120,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
121,332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
122,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
123,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
124,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
125,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56.0,36.97
126,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
127,262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
128,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
129,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
130,298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
131,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
132,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
133,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
134,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28.0,29.65
135,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
136,108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
137,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
138,475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
139,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
140,210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
141,133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
142,385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
143,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
144,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
145,480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
146,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
147,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
148,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
149,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
150,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
151,194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
152,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
153,222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
154,296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
155,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
156,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
157,303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
158,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
159,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
160,151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
161,277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
162,252.3,0.0,98.8,146.3,14.2,987.8,889.0,28.0,50.6
163,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
164,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
165,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
166,155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
167,145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
168,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
169,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
170,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14.0,22.72
171,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
172,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
173,309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
174,322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
175,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
176,158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
177,313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
178,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
179,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
180,323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
181,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
182,469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
183,439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
184,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
185,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
186,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
187,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
188,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
189,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
190,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
191,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
192,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
193,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
194,374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
195,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
196,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
197,355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
198,337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
199,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
200,305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
201,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
202,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
203,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
204,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
205,298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
206,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
207,322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
208,500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
209,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
210,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
211,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
212,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
213,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
214,380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
215,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
216,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
217,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28.0,32.66
218,156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
219,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
220,310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
221,475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
222,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
223,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
224,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
225,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
226,266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
227,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
228,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
229,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
230,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
231,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
232,401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
233,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
234,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
235,277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
236,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
237,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
238,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
239,540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
240,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
241,250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
242,272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
243,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
244,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
245,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
246,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
247,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
248,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
249,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
250,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.59
251,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
252,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
253,290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
254,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
255,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
256,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
257,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
258,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
259,356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
260,151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
261,427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
262,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
263,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
264,162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
265,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
266,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
267,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
268,153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
269,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
270,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
271,148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
272,122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
273,425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
274,228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
275,350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
276,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
277,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
278,284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
279,475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
280,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
281,298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
282,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
283,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
284,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
285,190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
286,356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
287,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
288,222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
289,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
290,284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
291,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
292,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
293,520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
294,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
295,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
296,310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
297,153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
298,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.17
299,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
300,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
301,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
302,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
303,334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
304,255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
305,388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
306,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
307,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14.0,29.93
308,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
