,x1,x2,x3,x4,x5,x6,x7,x8,Target
115,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
116,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
117,250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
118,302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
119,261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
120,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
121,158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
122,141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
123,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
124,388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
125,375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
126,275.0,180.0,120.0,162.0,10.4,830.0,765.0,28.0,76.24
127,194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
128,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
129,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
130,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
131,299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
132,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
133,336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
134,401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
135,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
136,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
137,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
138,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
139,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
140,141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
141,516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
142,385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
143,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
144,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100.0,48.67
145,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
146,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
147,133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
148,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
149,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
150,522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
151,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
152,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
153,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
154,342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
155,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
156,222.4,0.0,96.7,189.3,4.5,967.1,870.3,28.0,24.89
157,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
158,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
159,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
160,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
161,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,40.39
162,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
163,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
164,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
165,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
166,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
167,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
168,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
169,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
170,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
171,528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
172,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
173,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
174,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
175,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
176,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
177,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
178,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
179,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
180,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
181,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
182,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
183,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
184,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
185,405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
186,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
187,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
188,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
189,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14.0,22.72
190,374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
191,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100.0,48.15
192,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
193,122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
194,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
195,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
196,485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
197,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
198,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
199,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
200,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
201,148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
202,144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
203,222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
204,374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
205,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
206,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
207,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
208,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
209,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
210,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3.0,13.12
211,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
212,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
213,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
214,424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
215,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
216,202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
217,312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
218,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
219,139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
220,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
221,313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
222,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28.0,31.12
223,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
224,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
225,272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
226,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
227,146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
228,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
229,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
230,314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
231,145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
232,122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.32
233,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
234,475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
235,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
236,295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
237,389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
238,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100.0,58.61
239,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
240,298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
241,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
242,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
243,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
244,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
245,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
246,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
247,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
248,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
249,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
250,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
251,302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
252,159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
253,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3.0,13.33
254,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
255,387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
256,305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
257,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
258,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
259,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
260,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
261,279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
262,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
263,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
264,203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
265,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
266,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14.0,25.37
267,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14.0,33.36
268,162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
269,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
270,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52
271,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
272,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
273,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
274,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
275,326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
276,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
277,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
278,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14.0,24.43
279,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28.0,33.94
280,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
281,339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
282,380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
283,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
284,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
285,148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
286,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
287,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
288,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
289,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
290,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
291,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
292,194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
293,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
294,160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
295,313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
296,313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
297,266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
298,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
299,250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
300,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
301,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
302,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
303,166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
304,450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.38
305,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
306,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
307,312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
308,337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
