,x1,x2,x3,x4,x5,x6,x7,x8,Target
109,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
110,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
111,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
112,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
113,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
114,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
115,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3.0,23.8
116,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
117,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
118,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
119,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
120,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
121,173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.94
122,284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
123,238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
124,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
125,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
126,249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
127,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
128,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
129,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
130,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
131,322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
132,190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
133,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
134,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
135,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
136,342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
137,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
138,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56.0,43.5
139,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
140,350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
141,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
142,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
143,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
144,380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
145,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
146,475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
147,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
148,136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
149,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
150,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
151,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
152,250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
153,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
154,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
155,145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
156,250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
157,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
158,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
159,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
160,212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
161,142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
162,203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
163,153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
164,276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
165,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
166,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
167,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
168,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
169,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
170,475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
171,122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
172,298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
173,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
174,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
175,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
176,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
177,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
178,298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
179,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
180,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
181,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
182,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
183,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
184,321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
185,295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
186,275.0,180.0,120.0,162.0,10.4,830.0,765.0,28.0,76.24
187,222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
188,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
189,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
190,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
191,152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
192,228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
193,237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
194,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
195,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
196,151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
197,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
198,302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
199,321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
200,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
201,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
202,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
203,154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
204,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
205,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
206,202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
207,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
208,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
209,299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
210,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
211,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3.0,13.33
212,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3.0,17.22
213,313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
214,326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
215,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
216,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
217,389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
218,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
219,450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.38
220,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
221,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
222,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
223,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
224,295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
225,290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
226,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
227,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
228,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
229,313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
230,424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
231,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28.0,37.4
232,155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
233,446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
234,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
235,540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
236,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
237,491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
238,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
239,305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
240,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
241,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
242,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
243,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
244,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
245,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
246,427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
247,298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
248,313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
249,298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
250,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
251,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
252,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
253,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
254,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
255,302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
256,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
257,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
258,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
259,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
260,193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
261,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
262,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
263,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
264,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
265,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
266,290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
267,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
268,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
269,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
270,239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
271,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
272,374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
273,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
274,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
275,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
276,475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
277,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
278,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
279,475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
280,288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
281,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
282,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3.0,20.73
283,389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
284,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
285,356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
286,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
287,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
288,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3.0,7.4
289,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
290,439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
291,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14.0,24.43
292,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
293,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
294,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
295,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
296,116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
297,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
298,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
299,317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
300,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.0
301,289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
302,427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
303,516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
304,326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
305,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
306,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
307,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
308,295.7,0.0,95.6,171.5,8.9,955.1,859.2,28.0,39.94
