,x1,x2,x3,x4,x5,x6,x7,x8,Target
72,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
73,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
74,156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
75,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
76,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
77,108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
78,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
79,520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
80,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
81,260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
82,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
83,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28.0,33.94
84,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
85,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
86,295.7,0.0,95.6,171.5,8.9,955.1,859.2,28.0,39.94
87,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
88,194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
89,153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
90,289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
91,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
92,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
93,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
94,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
95,148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
96,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
97,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
98,424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
99,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
100,331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
101,287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
102,133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
103,151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
104,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
105,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
106,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
107,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
108,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
109,485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
110,321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
111,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
112,322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
113,425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
114,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
115,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
116,389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
117,475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
118,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
119,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
120,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
121,439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
122,385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
123,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
124,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
125,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,40.39
126,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56.0,39.15
127,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
128,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
129,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
130,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
131,397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
132,302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
133,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100.0,48.15
134,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
135,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
136,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
137,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
138,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
139,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
140,162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
141,153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
142,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
143,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
144,321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
145,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
146,202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
147,148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
148,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
149,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
150,154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
151,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
152,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
153,387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
154,326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
155,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
156,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
157,277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
158,140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
159,321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
160,316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
161,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
162,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
163,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
164,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
165,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
166,233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
167,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
168,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
169,149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
170,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
171,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
172,143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.73
173,164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
174,160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
175,475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
176,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
177,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
178,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
179,304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
180,144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
181,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
182,276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
183,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
184,252.3,0.0,98.8,146.3,14.2,987.8,889.0,14.0,42.29
185,155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
186,250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
187,290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
188,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
189,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
190,298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
191,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
192,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
193,475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
194,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3.0,7.32
195,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28.0,28.47
196,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
197,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
198,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
199,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
200,152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
201,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
202,116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
203,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
204,238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
205,222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
206,145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
207,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
208,389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
209,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,66.78
210,290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
211,132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
212,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
213,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
214,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
215,350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
216,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
217,162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
218,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
219,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
220,322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
221,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
222,314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
223,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
224,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
225,193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.63
226,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
227,299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
228,325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
229,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
230,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
231,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
232,228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
233,295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
234,314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
235,305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
236,304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
237,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
238,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
239,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
240,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
241,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
242,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
243,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
244,122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
245,266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
246,284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
247,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
248,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
249,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
250,380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15
251,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
252,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
253,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
254,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
255,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
256,139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
257,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
258,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
259,202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
260,136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
261,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14.0,24.43
262,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
263,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
264,237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
265,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
266,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
267,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
268,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100.0,43.58
269,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
270,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
271,314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
272,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
273,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
274,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
275,469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
276,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
277,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
278,313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
279,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
280,237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
281,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
282,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
283,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
284,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
285,255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
286,355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
287,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
288,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
289,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
290,145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
291,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
292,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
293,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
294,326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
295,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
296,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
297,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
298,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
299,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
300,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
301,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.59
302,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
303,295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
304,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28.0,37.4
305,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
306,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
307,323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0,49.8
308,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
