,x1,x2,x3,x4,x5,x6,x7,x8,Target
34,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
35,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14.0,22.32
36,164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
37,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
38,154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
39,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
40,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
41,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
42,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
43,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
44,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
45,475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
46,285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
47,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100.0,58.61
48,296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
49,277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
50,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
51,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
52,250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
53,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
54,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
55,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
56,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
57,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
58,290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
59,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
60,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
61,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
62,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
63,173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
64,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
65,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
66,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
67,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
68,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
69,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
70,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100.0,48.15
71,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
72,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
73,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
74,135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
75,228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
76,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
77,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
78,145.0,116.0,119.0,184.0,5.7,833.0,880.0,28.0,29.16
79,356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
80,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
81,261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
82,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
83,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
84,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
85,337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.9
86,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
87,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
88,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,7.75
89,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
90,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
91,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
92,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
93,313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
94,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
95,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
96,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
97,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
98,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
99,336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
100,480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
101,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
102,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
103,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
104,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
105,250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
106,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14.0,29.93
107,194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
108,300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
109,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
110,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
111,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
112,164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
113,144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
114,237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
115,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
116,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
117,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
118,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
119,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
120,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
121,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
122,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
123,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
124,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
125,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
126,193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
127,277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
128,380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
129,284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
130,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
131,150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
132,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
133,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
134,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
135,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
136,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
137,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
138,289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.6
139,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
140,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
141,212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
142,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
143,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
144,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
145,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
146,531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
147,331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
148,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
149,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
150,313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
151,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3.0,7.32
152,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
153,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
154,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28.0,37.4
155,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3.0,21.02
156,284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
157,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
158,310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
159,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
160,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
161,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
162,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
163,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
164,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
165,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
166,289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
167,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
168,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
169,249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
170,160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
171,249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
172,122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
173,149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
174,298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
175,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
176,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
177,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28.0,31.12
178,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
179,190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
180,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
181,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
182,427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
183,387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
184,375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
185,122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
186,154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
187,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
188,295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
189,222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
190,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
191,528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
192,380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
193,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
194,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
195,389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
196,266.2,112.3,87.5,177.9,10.4,909.7,744.5,28.0,39.42
197,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
198,475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
199,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
200,480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
201,239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
202,145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
203,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
204,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
205,516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
206,155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
207,250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
208,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
209,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
210,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
211,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
212,314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
213,108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.33
214,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100.0,43.06
215,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
216,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
217,141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
218,239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
219,250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
220,266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
221,446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
222,142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
223,304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.42
224,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
225,316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
226,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
227,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
228,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
229,145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
230,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14.0,38.77
231,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
232,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
233,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
234,266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
235,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28.0,29.65
236,475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
237,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
238,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
239,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
240,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
241,312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
242,153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
243,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
244,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7.0,33.21
245,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
246,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
247,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100.0,43.58
248,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
249,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
250,388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
251,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
252,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
253,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100.0,56.63
254,162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
255,156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
256,132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
257,375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
258,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
259,298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
260,160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
261,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3.0,9.45
262,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
263,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
264,165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
265,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
266,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
267,385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
268,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
269,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
270,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
271,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
272,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
273,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
274,321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
275,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
276,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
277,151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
278,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28.0,41.2
279,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
280,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
281,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
282,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
283,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
284,388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
285,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
286,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
287,321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
288,342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
289,424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
290,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
291,151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
292,159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
293,146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
294,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
295,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
296,212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
297,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
298,337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
299,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14.0,23.51
300,255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
301,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
302,184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
303,424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
304,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
305,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
306,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
307,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
308,387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
