,x1,x2,x3,x4,x5,x6,x7,x8,Target
58,116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
59,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
60,166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.95
61,298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
62,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
63,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
64,136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
65,192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
66,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
67,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
68,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
69,279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
70,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
71,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
72,313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
73,322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
74,152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
75,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
76,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
77,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
78,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
79,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,40.39
80,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
81,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
82,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
83,491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
84,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
85,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
86,250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
87,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
88,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
89,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
90,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3.0,13.18
91,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
92,264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
93,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
94,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14.0,23.51
95,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
96,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
97,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
98,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
99,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
100,388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
101,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
102,236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
103,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56.0,39.15
104,148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
105,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
106,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
107,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
108,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
109,212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
110,151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
111,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
112,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
113,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
114,374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
115,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
116,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
117,388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
118,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
119,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
120,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
121,313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
122,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
123,203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
124,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
125,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
126,290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
127,250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
128,366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
129,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
130,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
131,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28.0,33.94
132,250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
133,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
134,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
135,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
136,151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
137,375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
138,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
139,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,7.75
140,277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
141,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
142,148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
143,313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
144,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56.0,44.14
145,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
146,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
147,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
148,272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
149,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
150,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
151,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
152,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
153,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
154,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
155,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
156,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14.0,38.77
157,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
158,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
159,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
160,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
161,148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
162,289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
163,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
164,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
165,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3.0,7.4
166,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
167,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
168,337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
169,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
170,237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
171,266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
172,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
173,297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
174,321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
175,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
176,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
177,150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
178,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
179,313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44
180,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.17
181,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
182,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
183,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
184,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
185,331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
186,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
187,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
188,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
189,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
190,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
191,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100.0,58.61
192,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
193,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
194,475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
195,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
196,167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
197,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
198,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
199,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
200,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
201,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28.0,37.4
202,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100.0,43.58
203,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56.0,36.97
204,287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
205,520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
206,144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
207,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
208,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
209,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
210,239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
211,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3.0,17.22
212,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
213,158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
214,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
215,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
216,380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
217,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
218,108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
219,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
220,326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
221,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
222,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
223,305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
224,162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
225,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
226,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
227,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
228,116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
229,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
230,366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
231,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
232,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
233,165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
234,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
235,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56.0,56.85
236,516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
237,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
238,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96
239,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
240,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
241,427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
242,475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
243,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
244,266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
245,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
246,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
247,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
248,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
249,149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
250,252.3,0.0,98.8,146.3,14.2,987.8,889.0,56.0,55.83
251,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
252,387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
253,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
254,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
255,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
256,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
257,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
258,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
259,380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
260,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
261,322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
262,313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
263,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
264,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
265,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
266,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
267,238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
268,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
269,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
270,145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
271,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
272,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
273,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
274,342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
275,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
276,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
277,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
278,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
279,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
280,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
281,102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
282,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
283,380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
284,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3.0,20.73
285,290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
286,277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
287,254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
288,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
289,266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
290,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
291,355.0,19.0,97.0,145.0,12.3,967.0,871.0,28.0,55.45
292,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
293,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
294,491.0,26.0,123.0,201.0,3.9,822.0,699.0,7.0,37.92
295,261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
296,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
297,322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
298,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
299,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
300,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
301,145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
302,304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
303,150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
304,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
305,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
306,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
307,159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
308,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
