,x1,x2,x3,x4,x5,x6,x7,x8,Target
57,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
58,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
59,287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
60,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
61,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
62,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100.0,44.21
63,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
64,190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
65,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
66,355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
67,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
68,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
69,388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
70,237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
71,238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
72,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
73,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
74,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
75,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
76,350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
77,342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
78,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
79,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
80,250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
81,313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
82,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
83,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
84,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
85,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
86,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3.0,21.78
87,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
88,173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.94
89,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
90,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
91,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
92,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
93,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
94,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14.0,24.43
95,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
96,287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
97,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,7.75
98,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
99,140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
100,388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
101,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
102,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
103,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
104,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
105,146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
106,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
107,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
108,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
109,446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
110,222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
111,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
112,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
113,148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
114,300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
115,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
116,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
117,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
118,134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
119,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
120,252.3,0.0,98.8,146.3,14.2,987.8,889.0,100.0,60.95
121,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
122,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
123,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
124,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
125,158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
126,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
127,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
128,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3.0,21.02
129,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
130,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
131,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100.0,50.08
132,374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
133,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
134,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
135,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56.0,44.14
136,261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
137,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3.0,13.33
138,289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
139,250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
140,151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
141,298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
142,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
143,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
144,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
145,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
146,284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
147,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
148,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
149,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
150,272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
151,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
152,210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
153,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
154,154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
155,318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
156,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
157,342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
158,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
159,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
160,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
161,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
162,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
163,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
164,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14.0,23.51
165,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
166,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52
167,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
168,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
169,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
170,475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
171,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
172,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
173,164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
174,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
175,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
176,284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
177,387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
178,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
179,337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
180,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
181,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
182,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
183,279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
184,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
185,255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
186,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
187,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
188,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
189,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
190,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
191,122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
192,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
193,322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
194,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
195,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
196,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
197,153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
198,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
199,136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
200,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
201,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
202,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
203,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
204,162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
205,136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
206,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
207,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
208,275.0,180.0,120.0,162.0,10.4,830.0,765.0,28.0,76.24
209,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
210,366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
211,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
212,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
213,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
214,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
215,266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
216,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
217,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100.0,45.37
218,298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
219,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
220,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
221,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
222,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
223,374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
224,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
225,264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
226,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
227,295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
228,144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.87
229,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
230,295.7,0.0,95.6,171.5,8.9,955.1,859.2,14.0,35.23
231,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
232,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56.0,43.5
233,475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
234,313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
235,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
236,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
237,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
238,387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
239,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
240,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
241,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
242,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
243,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
244,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
245,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
246,156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
247,326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
248,145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
249,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
250,387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
251,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
252,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
253,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
254,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
255,326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
256,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
257,250.0,180.0,95.0,159.0,9.5,860.0,800.0,28.0,67.87
258,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
259,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
260,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
261,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
262,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
263,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
264,425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
265,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.13
266,288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
267,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
268,166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
269,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
270,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
271,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
272,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
273,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
274,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
275,190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
276,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
277,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
278,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
279,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
280,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
281,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
282,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.0
283,262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
284,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
285,273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
286,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
287,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
288,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100.0,56.63
289,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
290,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
291,284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
292,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
293,239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
294,164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
295,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
296,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
297,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
298,297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
299,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
300,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
301,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
302,159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
303,289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
304,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
305,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
306,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
307,212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
308,387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,50.24
