,x1,x2,x3,x4,x5,x6,x7,x8,Target
113,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
114,305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
115,389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
116,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
117,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
118,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
119,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
120,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
121,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
122,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
123,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3.0,13.12
124,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
125,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
126,323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
127,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
128,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
129,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
130,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
131,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
132,297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
133,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
134,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
135,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
136,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
137,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
138,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
139,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
140,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.13
141,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
142,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
143,151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
144,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56.0,44.14
145,296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
146,475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
147,375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
148,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
149,102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
150,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100.0,48.67
151,522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
152,331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
153,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
154,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
155,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
156,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3.0,7.4
157,289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
158,374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
159,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
160,273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
161,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
162,295.7,0.0,95.6,171.5,8.9,955.1,859.2,56.0,48.72
163,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
164,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
165,491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
166,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
167,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
168,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100.0,56.63
169,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
170,252.3,0.0,98.8,146.3,14.2,987.8,889.0,100.0,60.95
171,287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
172,284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
173,143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
174,304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
175,374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
176,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
177,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
178,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
179,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
180,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
181,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
182,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
183,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
184,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100.0,44.21
185,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
186,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
187,238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
188,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
189,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28.0,78.8
190,485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
191,480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
192,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
193,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
194,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
195,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
196,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
197,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
198,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
199,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
200,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
201,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
202,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
203,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
204,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
205,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3.0,9.45
206,313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
207,252.3,0.0,98.8,146.3,14.2,987.8,889.0,56.0,55.83
208,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
209,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
210,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
211,339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
212,302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
213,239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
214,249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
215,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
216,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
217,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
218,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
219,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
220,160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
221,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
222,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
223,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
224,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
225,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
226,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
227,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
228,337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
229,387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
230,148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
231,288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
232,140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
233,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
234,260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
235,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.17
236,313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44
237,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
238,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
239,266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
240,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
241,277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
242,250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
243,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
244,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14.0,38.77
245,531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
246,159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
247,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0,24.4
248,475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
249,401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
250,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
251,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
252,337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
253,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
254,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14.0,29.93
255,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
256,141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
257,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
258,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
259,298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
260,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
261,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
262,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
263,424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
264,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28.0,32.66
265,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
266,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
267,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
268,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
269,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
270,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
271,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
272,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
273,314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
274,146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
275,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
276,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
277,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
278,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56.0,36.64
279,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
280,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
281,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28.0,29.65
282,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
283,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
284,145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
285,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
286,356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
287,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
288,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
289,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
290,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
291,198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
292,284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
293,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
294,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
295,309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
296,277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
297,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
298,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
299,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
300,162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
301,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
302,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
303,322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
304,288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
305,380.0,95.0,0.0,228.0,0.0,932.0,594.0,180.0,40.76
306,314.0,145.3,113.2,178.9,8.0,869.1,690.2,28.0,46.23
307,154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
308,153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
