,x1,x2,x3,x4,x5,x6,x7,x8,Target
48,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54
49,298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
50,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
51,148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
52,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
53,446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
54,303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
55,321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
56,149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
57,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
58,531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
59,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
60,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
61,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
62,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
63,313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
64,156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
65,288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
66,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
67,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
68,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
69,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
70,290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
71,388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
72,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
73,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56.0,38.56
74,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
75,439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
76,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
77,272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
78,337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
79,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
80,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
81,266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
82,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
83,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
84,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
85,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3.0,19.11
86,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
87,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
88,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
89,252.3,0.0,98.8,146.3,14.2,987.8,889.0,56.0,55.83
90,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
91,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100.0,44.21
92,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
93,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
94,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
95,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
96,145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
97,388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
98,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
99,380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
100,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
101,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
102,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
103,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
104,261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
105,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14.0,24.43
106,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
107,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
108,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
109,158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68
110,249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
111,159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
112,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
113,210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
114,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
115,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
116,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
117,142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
118,356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
119,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
120,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
121,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
122,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
123,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
124,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56.0,36.64
125,162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
126,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14.0,23.51
127,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
128,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
129,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
130,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
131,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
132,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
133,190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
134,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
135,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
136,331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
137,439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
138,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
139,250.0,180.0,95.0,159.0,9.5,860.0,800.0,28.0,67.87
140,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
141,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
142,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
143,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
144,366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
145,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
146,475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
147,424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
148,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
149,531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
150,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
151,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
152,321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
153,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
154,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
155,284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
156,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
157,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
158,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
159,304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
160,108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
161,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
162,298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
163,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
164,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
165,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
166,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
167,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
168,141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
169,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
170,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
171,266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
172,150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
173,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3.0,21.02
174,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
175,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
176,140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
177,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
178,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
179,276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
180,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
181,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
182,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
183,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
184,375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
185,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
186,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.13
187,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
188,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
189,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56.0,36.97
190,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
191,116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
192,277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
193,250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
194,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
195,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
196,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
197,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
198,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100.0,58.61
199,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
200,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
201,203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
202,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
203,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3.0,13.33
204,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
205,151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
206,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
207,389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
208,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
209,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
210,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
211,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
212,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
213,491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
214,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
215,139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
216,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
217,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
218,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
219,237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
220,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
221,405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
222,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
223,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.73
224,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
225,355.0,19.0,97.0,145.0,12.3,967.0,871.0,28.0,55.45
226,424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
227,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56.0,44.4
228,279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
229,255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
230,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
231,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
232,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
233,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
234,236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
235,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
236,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
237,132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
238,387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
239,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28.0,31.27
240,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
241,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
242,475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
243,162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
244,387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
245,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
246,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
247,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
248,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
249,228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
250,151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
251,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
252,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
253,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
254,228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
255,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
256,148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
257,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
258,135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
259,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
260,387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
261,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56.0,39.15
262,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
263,153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
264,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
265,380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15
266,194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
267,153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
268,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
269,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
270,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
271,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28.0,30.23
272,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
273,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
274,255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
275,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
276,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
277,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
278,289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
279,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
280,284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
281,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
282,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
283,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
284,312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
285,322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
286,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
287,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
288,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28.0,32.66
289,203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
290,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
291,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
292,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
293,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
294,266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
295,312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
296,331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
297,326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
298,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
299,322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
300,500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
301,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28.0,78.8
302,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
303,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
304,516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
305,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
306,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
307,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
308,164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
