,x1,x2,x3,x4,x5,x6,x7,x8,Target
89,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
90,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
91,228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
92,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
93,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
94,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3.0,21.02
95,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
96,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
97,350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
98,388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
99,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
100,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
101,322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
102,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11
103,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
104,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
105,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
106,374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
107,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28.0,29.65
108,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
109,108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.33
110,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
111,108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
112,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
113,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
114,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
115,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56.0,44.14
116,475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
117,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
118,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
119,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
120,290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
121,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
122,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
123,184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
124,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7.0,24.0
125,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
126,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
127,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
128,116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
129,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
130,321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
131,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
132,284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
133,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14.0,29.93
134,222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
135,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
136,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
137,401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
138,173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
139,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
140,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
141,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
142,287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
143,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
144,389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
145,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
146,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
147,505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
148,288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
149,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
150,298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
151,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
152,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
153,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
154,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
155,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
156,234.0,156.0,0.0,189.0,5.9,981.0,760.0,28.0,39.3
157,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
158,249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
159,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
160,289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
161,322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
162,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
163,500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
164,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
165,266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
166,288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
167,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
168,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
169,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
170,331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
171,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
172,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
173,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
174,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
175,325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
176,516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
177,450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.38
178,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
179,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
180,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
181,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
182,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
183,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
184,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
185,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
186,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
187,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
188,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
189,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
190,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
191,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
192,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
193,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
194,266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
195,250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
196,236.0,157.0,0.0,192.0,0.0,972.6,749.1,7.0,20.42
197,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
198,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100.0,45.37
199,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
200,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
201,159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
202,190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
203,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
204,427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
205,132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
206,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
207,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28.0,78.8
208,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
209,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
210,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
211,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
212,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
213,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
214,159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
215,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
216,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
217,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
218,277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
219,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
220,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
221,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
222,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
223,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
224,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
225,149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
226,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
227,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28.0,51.33
228,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
229,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
230,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
231,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
232,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
233,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
234,139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
235,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
236,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
237,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
238,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
239,277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
240,475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
241,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
242,273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
243,528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
244,401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
245,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
246,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
247,192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
248,424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
249,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
250,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
251,304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
252,250.0,0.0,95.7,191.8,5.3,948.9,857.2,56.0,39.64
253,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
254,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
255,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
256,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
257,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
258,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
259,193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.63
260,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
261,236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
262,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100.0,43.58
263,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.0
264,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
265,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
266,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
267,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
268,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
269,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
270,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,38.6
271,277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
272,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
273,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
274,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
275,284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
276,194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
277,374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
278,485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
279,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
280,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
281,255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.8
282,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
283,480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
284,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
285,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
286,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
287,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
288,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
289,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14.0,25.37
290,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
291,158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.54
292,355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
293,261.9,110.5,86.1,195.4,5.0,895.2,732.6,28.0,33.72
294,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
295,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
296,375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
297,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
298,276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
299,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
300,342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
301,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
302,310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
303,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
304,133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
305,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
306,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
307,142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
308,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
