,x1,x2,x3,x4,x5,x6,x7,x8
66,0.9515685092222272,0.6125431321833631,0.1965068851779468,0.1473176342097865,0.46883951385386236,0.4736206267064301,0.9426580238890084,0.5454918309722794
67,0.9559131127496169,0.05084733996104718,0.3284777299244237,0.31518910986060533,0.2351131736016151,0.710643285240973,0.037534869589597064,0.4779999530794311
68,0.8989006583821407,0.13902495065678067,0.9791406717970166,0.2808017632800329,0.05706712606343167,0.27594899307326637,0.7898474305577283,0.7658856489467071
69,0.9389808823394118,0.8902976238554297,0.681468312071376,0.6529694520933308,0.9238287086060991,0.8353522355164833,0.6934346788614338,0.20751390344639242
70,0.8140270917007469,0.26386451999403415,0.6840328819772348,0.5180020113696132,0.0990588242523891,0.9250704142387046,0.20560601469008022,0.1642269989536722
71,0.5034009774241175,0.8235608763154029,0.8138911033917915,0.4509409932754629,0.9275494161799333,0.7255558126831673,0.3521009441067129,0.978598202861268
72,0.4466820882835453,0.6726572751883584,0.013435261145335442,0.786304949512389,0.4334864819845705,0.15684988912674236,0.15837587374424933,0.48038204229275805
73,0.2740277526859253,0.17209359057939555,0.9976250457730458,0.5419438023018291,0.5236909636041531,0.8731618634526668,0.4064107210523925,0.12212952345908812
74,0.7006878056642868,0.6034487694875141,0.7688717941369774,0.2920449358476922,0.22826589088751614,0.4860664247685804,0.0122268023053822,0.147977929818354
75,0.8941884603587116,0.7620038340382991,0.0008978049838682667,0.5246716263833003,0.25668001449454936,0.5517641177694664,0.8983062544939519,0.6367171394468908
76,0.4958475298006969,0.8843118496465614,0.4022278785481269,0.816893935176796,0.8200650549295142,0.6242265563121371,0.9261803720757701,0.9843439149363763
77,0.482976811801746,0.10942449353722816,0.9573323531997703,0.34215280895750444,0.7458703776014366,0.6248103936152973,0.9990592586862844,0.008584970399764358
78,0.20113395903291287,0.9085642710024834,0.9815615705564034,0.3901404170430942,0.6246362146712151,0.7031728302282281,0.6899255490395132,0.8127663223290201
79,0.5256141283822885,0.9477794653302349,0.11974464860264455,0.82784041549189,0.7048043400961299,0.4455617138211331,0.3538984398170847,0.3306938681164635
80,0.23846044414587508,0.8631257113487617,0.12896058514807718,0.3663825404278459,0.011632640114340176,0.7316351400665795,0.3592200876966565,0.5458490410049727
81,0.51529449594469,0.4526853061552557,0.0796281031746825,0.3900070499054563,0.9966790918760232,0.6567469600212757,0.2165912082413486,0.4526811378653415
82,0.8460456897345942,0.0904691711619483,0.6721002506282807,0.6890203337687121,0.710791767486333,0.8903167801064329,0.06477211786690096,0.4783053980334213
83,0.5277992931701943,0.20182339820024042,0.29486373649010267,0.4585202747675945,0.16394799352346112,0.7749914402476696,0.9703526620387437,0.21997200161573638
84,0.2294172641773936,0.27071012836766917,0.3439398560028474,0.9359624621328542,0.5917929772907814,0.2998182384117487,0.9581056753911996,0.005108356971366246
85,0.986195764252762,0.06181772502173122,0.5765718446039241,0.5511489635551976,0.2817324026235616,0.1749199583492872,0.2420784534057001,0.5621052560798496
86,0.5927113568068477,0.06268821187677409,0.11786119734825595,0.5644491804271677,0.6067230838877383,0.8402466321648541,0.08084841037544777,0.25178898024928986
87,0.04965278905628401,0.20465923115492635,0.7632653457414698,0.8763246910668618,0.24520613400483782,0.45997346536233474,0.30317327972875363,0.6785785298328236
88,0.48228555621219804,0.18000893934099338,0.45095758275677045,0.759854579643633,0.8556079572010101,0.4382723042740695,0.7414178563274307,0.6003683028999746
89,0.03026379391261258,0.02697783576970114,0.07516455770676478,0.5128218467884105,0.7681440375263089,0.5300432463223242,0.9150329091581927,0.13712543611432704
90,0.3215344942733246,0.39101574214023305,0.8447959544556336,0.7245782200843792,0.8673883894765407,0.0864765855397519,0.9457214153048573,0.6495539662237689
91,0.8848369382331268,0.9466668687290266,0.24190982279346818,0.4850278150616918,0.2458231463704682,0.9191828458264166,0.5991734457046249,0.9006602826599552
92,0.8368566678950189,0.2607104665695529,0.03731437276758254,0.9667497662365632,0.8864320429409928,0.5847598462297642,0.26929456419645714,0.3432356980320457
93,0.44196698417427627,0.8373205522164339,0.7441482074881116,0.8713103861734616,0.3080658096524018,0.4148218081267666,0.40412805835023324,0.49589294649312243
94,0.8834959287610443,0.03189430154855388,0.5159371757997753,0.6947045457769256,0.8147879991731161,0.11848446324228512,0.6739343452564059,0.9633804272233748
95,0.2989950318164225,0.007112948419731979,0.2993988289619497,0.3675533448408205,0.463908817541253,0.8703600278349737,0.3250460899876747,0.8420506573602058
96,0.6065175591702856,0.05043773614659208,0.2502865373760279,0.4449976791092677,0.5284285021818735,0.7847221525064062,0.03544624873087854,0.5418866438883131
97,0.27917159477137876,0.13600403182753817,0.023238601398892,0.34551639157490865,0.6890818407982875,0.5676910483701434,0.7107572931873343,0.09810845513559241
98,0.02524968289757612,0.21025422188191178,0.5324661782973207,0.5414245298643448,0.7922869795039571,0.5308389596465979,0.08445900929575068,0.7993518172724867
99,0.6791504900315523,0.4186440407186379,0.32854436613761484,0.1931103555686533,0.24589056714955515,0.6055562429240343,0.9267418294753069,0.09377871721633912
100,0.06544175714434575,0.6118730779460925,0.786424774156267,0.6889846425689602,0.4495298111855268,0.047583849463540884,0.9288111514040231,0.2116271420639484
101,0.2432648103932029,0.666005886904787,0.47845516879259053,0.06560752798216063,0.6647612664971144,0.8385783625220881,0.2804346799022013,0.47159544433802725
102,0.9470214373513031,0.7078403038214386,0.12473940146790707,0.742809380349007,0.33845227915684517,0.5364260043454309,0.5983274441391805,0.3466699465269605
103,0.18041397089738165,0.15231731062792364,0.15618013524295626,0.9259378314780025,0.7365766925946864,0.6875392898028211,0.9883628472119684,0.8176270785470814
104,0.6946210141957465,0.09329098768849764,0.29207271106969845,0.3432971070456222,0.5357047634638613,0.30811282880714397,0.052807059864592554,0.7332547927098456
105,0.6631219244268949,0.26517716787524337,0.4973657148660743,0.37910612211751427,0.6292200056642875,0.8950736712615294,0.11521591443755552,0.5649918929911941
106,0.1853318232941722,0.7390186070837996,0.9339542912217722,0.16949823322261792,0.7783011452422048,0.8817418958787572,0.40688639428110374,0.7759481125464934
107,0.2966336976995496,0.35635534003901514,0.5695802421445954,0.40707740258096103,0.0791067542420888,0.8615466568766583,0.7866181474590777,0.6826211622791185
108,0.08782339318344157,0.006930533265197214,0.8743170509093968,0.09210539552024677,0.31579298441317394,0.26943030437090476,0.9117475363195454,0.983017159150602
109,0.93426210968161,0.6770106077790002,0.4524669661893822,0.4130137917989585,0.8452271521298091,0.20176971565040402,0.8359521494442045,0.9127779667297131
110,0.005476290943724815,0.45606361739217494,0.5948260744835651,0.2304166422106395,0.7859987374579963,0.4051169474017702,0.22060905960068655,0.8828021528315182
111,0.1458349080462572,0.9263658163596278,0.5535278392235464,0.655880846079986,0.15903065957401497,0.6497052817563327,0.9563455913261318,0.483850445586239
112,0.5981203481927816,0.48812324670326557,0.7976110270165064,0.01377571467531602,0.09008109631279482,0.8638139965051335,0.4203399855845297,0.5033245633798862
113,0.03670146800010621,0.0005990253720238314,0.10588998593101262,0.12040477801768401,0.0887492789950517,0.12133841230608355,0.9831661981806212,0.3973156368014009
114,0.14928740669379892,0.38162650172559565,0.14367744920416148,0.7464634596287315,0.5179180369163284,0.8261967948465881,0.9362783667581721,0.27305748540933483
115,0.649535004314747,0.2380554469427778,0.5708799790711587,0.648260417810251,0.6301305344931465,0.49810814464194786,0.26443555962198073,0.8220953049146693
116,0.8801589673907637,0.25003563808129514,0.05499767193337024,0.07931758509941766,0.30642520109356686,0.9790352972902627,0.961859890643287,0.42965266430792326
117,0.6682106229995907,0.3930394587732916,0.47925991343968277,0.3423050189723995,0.4025599204728276,0.23094767620308243,0.6709614941998588,0.950255550922078
118,0.33749739524424316,0.4048345156655687,0.4296879899628069,0.5037765696062962,0.09996510096458844,0.2060284600270753,0.05749923214992658,0.23773601451324833
119,0.18638875047469416,0.9675581870165714,0.5564868158821007,0.31605135509506943,0.5773881272350896,0.6862736418534474,0.23872584309080336,0.5460941817549441
120,0.3665046414215334,0.26960837805652527,0.9171428237238322,0.6281900484828319,0.8406874677966765,0.2915762318417071,0.3695675136793102,0.17656297226572248
121,0.40371568018197124,0.8131967554571513,0.3077561108304725,0.9052773257342324,0.3155991140728056,0.8178002104747314,0.7642644586432898,0.29477506927709907
122,0.4376654668030995,0.01594006813580151,0.8075683202864203,0.5548828097548034,0.37526691624578157,0.6890499989881936,0.8561372206981421,0.6483974733646635
123,0.39017644323209755,0.6685824093628405,0.4914531944295233,0.5954149416050777,0.7633539855678741,0.22985292271357394,0.10936960283257524,0.5257890320437268
124,0.8973070603157102,0.5146192850156076,0.7644776931206092,0.2720963559603564,0.8278029193303913,0.30911251232743386,0.23061462387951415,0.6098265180313506
125,0.17376364209591655,0.3016631763673283,0.5236298658443981,0.032656663769147776,0.3987934453045098,0.33101245039616656,0.9024860924679518,0.6428573665501167
126,0.521105336217277,0.39943353130721637,0.7476791034652882,0.14469710198072772,0.5545865646645438,0.7712275419687251,0.21367091617488843,0.6401084563394167
127,0.20802587071236955,0.4107302803161744,0.40171882993217023,0.5122810410986771,0.1562688213312028,0.7194229126323375,0.2476416853452469,0.18596251150438925
128,0.24344535991393412,0.3796983718916769,0.24168792487814372,0.6208233358852989,0.07280268158368552,0.8067528502725982,0.36637894377767966,0.9344921430178185
129,0.8464905175304184,0.10270712948526184,0.17197296621757796,0.6758686293105125,0.01054560406798244,0.7339669265172518,0.784728825966243,0.07643398393961076
130,0.11942313307964292,0.6182701126147035,0.8079530394173241,0.46490833522715447,0.7569110445941251,0.7396807243278057,0.3732865935252224,0.7030666717920045
131,0.9204494533846416,0.5920946471230462,0.11703186502224561,0.6148048808899674,0.6585368838223888,0.4074919368840645,0.07860034437105556,0.630451675278443
132,0.5847913074183007,0.17052642246845884,0.4054954026266413,0.07225258653185396,0.6614822316600732,0.09550600724867508,0.6545131028072485,0.021265296315634452
133,0.23953977645399982,0.689974536766567,0.12896497088747405,0.446306949268821,0.2654148502475402,0.6035995468926811,0.8464107399887169,0.8631368756645224
134,0.446005111019838,0.835808190023943,0.28845027935451417,0.9283986000107849,0.8550444495835882,0.7209036132675075,0.5575247828690062,0.5409297904806574
135,0.9784750095229072,0.5501437250442485,0.6528719732150595,0.10374632010518858,0.11341293344563097,0.8057047618554796,0.5553121514425345,0.004912757871300744
136,0.643536025048454,0.8894785660164376,0.6944873521378145,0.09869601103300929,0.8418410953567191,0.7316387924356794,0.2952549648859858,0.6333262773549326
137,0.9805144013906,0.44981013151564797,0.3933673132995674,0.4215804054538369,0.5705093297381613,0.7919028626536692,0.7668173143797405,0.7135007221511565
138,0.8564169127092768,0.45111699087067847,0.19164608287337526,0.3019747545515985,0.13260023979349111,0.5010748400661333,0.6834558999382943,0.9931667148457395
139,0.3485422138950225,0.5032302070654525,0.05086925951384036,0.04612558008538714,0.2320882071469217,0.4594339764001121,0.6023540412035027,0.9195962781029351
140,0.5360263720305931,0.9010122271341725,0.30848229071846966,0.5310875395912944,0.1699650082652644,0.467674970943451,0.048223390272207456,0.6859721715022814
141,0.020852765879128987,0.2999858330912678,0.9268119068205424,0.9401189339258261,0.7189853474770935,0.5493877152935241,0.6297970216371358,0.44457185333646665
142,0.08691228784900717,0.6166764181913913,0.8458877756428522,0.07980219008068679,0.5780381286098129,0.43303104011065885,0.603683724522995,0.5534836643759503
143,0.818824966584299,0.646829064284941,0.13680806866802664,0.1283219527861369,0.2872311653486169,0.6737074137350358,0.14761956325314762,0.7818110977926845
144,0.39000419732606606,0.15158217348022318,0.2420235570032816,0.9344532009190046,0.8798853212370019,0.8584871212804422,0.9111757929135317,0.9182931702659306
145,0.9346652975984369,0.8538220340710008,0.788161139911122,0.4840612324233239,0.6963648116518986,0.8889209292683229,0.46405383772467745,0.44167185666089726
146,0.4167281005101031,0.0233497718886847,0.16746360702265606,0.5572374212488342,0.30182396536843104,0.7248344862368437,0.2684288050347131,0.3388910109600314
147,0.456110598531167,0.5089332784780787,0.042311335861655364,0.33830210414896267,0.38590529556884645,0.7218370772813152,0.5369777142911967,0.687294927661764
148,0.9704555100864815,0.578039093160119,0.8480998216047525,0.29531461216241706,0.3020695147503226,0.16652671487392456,0.3262631460920449,0.9110219712787545
149,0.056725440908165226,0.6104462028088987,0.6890696863607217,0.3101794419185201,0.8829690597132965,0.05074180084388025,0.49498259476115936,0.9538514077439803
150,0.6361788827945056,0.7369098003780611,0.15341998167524773,0.5128181670048885,0.5474572994879848,0.5261626991416515,0.9579644152054555,0.22109683065501107
151,0.32318592217982955,0.18776024543984626,0.19501700475338712,0.7164296633969812,0.18795059375430423,0.5754879028133535,0.38625182417997683,0.6983799641766937
152,0.11815102956252477,0.4250674624478976,0.05793182681962772,0.6912371804669973,0.7373527585324714,0.9710725818250951,0.6257878221985671,0.0578440775439133
153,0.811861621105819,0.9227983489052589,0.02719048896864773,0.6486882845789879,0.426591238428756,0.4352663409754818,0.14702046978332817,0.5576521052724601
154,0.1827190060804199,0.9730814093900825,0.8937555707019174,0.7780186513750607,0.8821776429987012,0.051884740180933475,0.04169249510959372,0.8338231652952695
155,0.05643258777489324,0.251091710960448,0.8871227844214384,0.4194428697244502,0.7643805226084359,0.07639061458613305,0.6529473571142651,0.34737666087172947
156,0.53666311939615,0.11746749171422555,0.6864810694451698,0.5690267411376556,0.4292608008782569,0.6503888475002838,0.7617876146833417,0.007718391141779302
157,0.23702762811298528,0.7565573243505785,0.4560060754229377,0.3576224703819595,0.10073838765472065,0.3817588238933819,0.17030424645936726,0.7149232944654497
158,0.6700529847398164,0.6677483177662328,0.2561783768956575,0.5651971067244893,0.39134246873832357,0.5669770441735572,0.056805668911571905,0.13234290286343686
159,0.4242014475432011,0.5400467521648513,0.44482102243412325,0.10543585802319888,0.3172490493723976,0.977202313834788,0.2079225773202822,0.8500516175590126
160,0.7962581094759984,0.4091840062980254,0.20701833793353752,0.7375078248540197,0.4955155536286836,0.668422452917204,0.5519279053939843,0.5696580190952462
161,0.6110725136070926,0.14388256973956093,0.2640857906886023,0.886687563751063,0.4319392956917185,0.01660844947401452,0.3755510230585798,0.6394394609011543
162,0.4614792997329418,0.6620992191149454,0.5138241782940857,0.5546121820649328,0.059958522359427224,0.6322619979233887,0.019984708967736298,0.5025203150332249
163,0.8151368909101786,0.14549082645166334,0.6218158679180429,0.4924691658453212,0.23904260342435368,0.14345006353093814,0.7045773415903146,0.7045235523806391
164,0.3742774828246854,0.981931552703622,0.6193095703196494,0.9026779611872131,0.6235084318827752,0.055175364148292605,0.5700101581496004,0.8811539550786188
165,0.6038621835649359,0.3276076205939803,0.8764555094380773,0.9090130221341759,0.40764110684307575,0.35997874491876136,0.48554839762732016,0.9928566065467731
166,0.7749320610817155,0.6968768924215997,0.41814418301001266,0.08941881888969572,0.9576433689151889,0.22303382222901735,0.4018004968415718,0.4896168177629694
167,0.23886765164652668,0.7289788195566483,0.44058822516554297,0.40370490775548784,0.5006953061852685,0.732877766028368,0.9644568149518952,0.7658571192816729
168,0.19807684308752904,0.5637908559597697,0.11573887697878626,0.24324531230711743,0.655363143643061,0.4937031199539599,0.05317103821793212,0.723233314637551
169,0.8572006027045446,0.8739783332367369,0.8860008975466456,0.12163262024024668,0.10588130318761779,0.24411347305696673,0.7287146554105445,0.3309960210060755
170,0.7294980617724489,0.07892288667710301,0.3623481453699885,0.7199575457890814,0.5819929001092901,0.4475234855686028,0.8751675108948364,0.09587228880710963
171,0.6819786788214465,0.23037446571305653,0.5610823203944396,0.48305709198024427,0.8135825554734549,0.3148110116100864,0.24609565123655164,0.7260456533906602
172,0.13840396211359285,0.9894060391807092,0.2386653107177441,0.7923391003603337,0.0061483104256705445,0.10537684737917385,0.30753040939565524,0.9704451700137164
173,0.5374081426786665,0.4127234436777971,0.7952698708199517,0.07586239391356975,0.30624475504156834,0.7842741344586651,0.15503417715208712,0.48036631410312935
174,0.7599146153800314,0.06604091645474897,0.9075605884185657,0.8302707923360059,0.4697077069704999,0.3176998729973922,0.7527979653820502,0.4483792598129216
175,0.5006146282376822,0.8963790801330184,0.958625730379575,0.8902404990106774,0.7223415333984042,0.6076337378399439,0.06229972760198954,0.47384264718806013
176,0.005747915095143052,0.2863131437997798,0.6957260338074566,0.3498517100055918,0.2835516303161657,0.745615153329212,0.8533881645172069,0.9058998422942511
177,0.4399250717329899,0.9995051244620727,0.701871728045086,0.5969984523903918,0.23064686738395568,0.42183573313008615,0.4403506164618014,0.29697622365594567
178,0.6943620290180308,0.2937395940309421,0.6612270481869044,0.6686010495995841,0.2620278476033885,0.3241868654983767,0.15765434523512178,0.7199361711045787
179,0.9112561367076408,0.9178807676573689,0.09524105976103825,0.2820510996243708,0.1558949607541894,0.8537966566339013,0.45867297742672386,0.2930203440214669
180,0.8767208857907846,0.0862900467102583,0.45150868207186345,0.963538937232295,0.7060867947910734,0.22856103617090973,0.0035418705851093524,0.588212062819634
181,0.7515473595546993,0.19633130034808766,0.31489850210376635,0.5494948862111568,0.17091287280578615,0.7641301768332068,0.3349915778452992,0.951649176671427
182,0.9153502919052284,0.5454232981542269,0.12153740875889174,0.8226514979938688,0.2974204340353559,0.5307661766624194,0.7752969726309867,0.2852492642248863
183,0.23047606132588916,0.19094260126989981,0.6034691468390441,0.7918636483488832,0.8378595592703493,0.5394503671851341,0.32937839810002856,0.9789188992152221
184,0.7572617874254712,0.23078275670810267,0.49676092039620157,0.3140022509904489,0.2918578771575263,0.6009055306514516,0.7456759878388612,0.31371355826666325
185,0.6346770279242155,0.9108259456957484,0.3862435992671168,0.7873930643776798,0.9206827169807736,0.4001171369546165,0.6438148048173793,0.9705304816032796
186,0.14840210678057508,0.7872808332749479,0.027739816492699187,0.6695913148249847,0.18183402499686485,0.46730955140069064,0.8217300059365754,0.7443341596989809
187,0.35147216756294075,0.6020688857476406,0.97947096741081,0.4014636441092325,0.4561466488356335,0.5361025778065452,0.06766172213390476,0.5063513799614338
188,0.20394029590122054,0.012164999552797928,0.08275149760547151,0.33802756173808535,0.28426353493081835,0.021529472729662213,0.28237047254461567,0.2217222856923684
