,x1,x2,x3,x4,x5,x6,x7,x8
43,0.9767245999914631,0.0814451073813246,0.427957224787858,0.13808545500837277,0.23059875382948358,0.37483080815664616,0.3673733966328725,0.6988840696222912
44,0.630282481173644,0.5915526906927857,0.2491715711266419,0.89867070938007,0.13521869616201443,0.02397574585047435,0.8168249296875499,0.9276344879375006
45,0.6438084569711521,0.3136499773764958,0.13562889958736268,0.8953046067313956,0.6217852238399088,0.9374133999816007,0.9421448517921848,0.6867288105254363
46,0.4242906754911031,0.12330952956902208,0.7510338856822539,0.1343979016235355,0.6409723766797877,0.6668424939978906,0.24364945431689244,0.576881111894016
47,0.7317778693393671,0.07934465568729088,0.22733990064215548,0.9541508054233643,0.732886900890509,0.45959873966846754,0.7355117088176425,0.4475266347105854
48,0.2224597825762038,0.4298430219677286,0.2704311993552514,0.3134301540923876,0.0972091376193921,0.31013161052160043,0.26907839289631175,0.002777484128314689
49,0.5481925941437602,0.31975723579573234,0.39074894617008926,0.11935110765467705,0.9136348475407978,0.4327478891728007,0.6785006267488837,0.7477810519529824
50,0.5622640383072509,0.33071270196436753,0.24598142752381325,0.46436170765575235,0.9446647565381043,0.28237116214064417,0.42742468360617836,0.28249969851566836
51,0.4593056400178984,0.5693250931515109,0.7110512627447059,0.5719620725306797,0.5323668966550658,0.5418352547371619,0.6659831298615007,0.6629878954875822
52,0.8903912210374914,0.2082874562831286,0.7395072812308621,0.20456453064661995,0.12357689042709796,0.9072695546569064,0.6475198833422561,0.8715816968113418
53,0.15306386607835099,0.6123997627096085,0.5077102089712539,0.40172839591688736,0.8546318706687653,0.8768330424358324,0.023990102938004965,0.38640900684603985
54,0.41796756423968284,0.4427200408557739,0.5672742493868259,0.21820344931693558,0.34470608370016353,0.36542782802344465,0.5359127877752532,0.11254201087364546
55,0.08248571239735025,0.039254813959313184,0.2101241124628831,0.8721533219337733,0.31195521576080265,0.21379209790700393,0.49120758533575937,0.9593487186097508
56,0.22544307183358947,0.2387196625020085,0.9869041499745602,0.41576953876476297,0.6454056524639235,0.5569409865596412,0.34001640281855483,0.42386316974877924
57,0.02815223706071368,0.8351050371497859,0.21912030450525233,0.8834301322162812,0.34879927507769004,0.47002178316263776,0.6605720480029618,0.414310859208451
58,0.7525747946213938,0.3711316803932565,0.31330994936960077,0.30704990757936756,0.9384642612196047,0.5287992444718937,0.35256587546290774,0.1089672009495013
59,0.4632952198902113,0.2959405611459801,0.7342257417121658,0.5732879764348578,0.8102498837514401,0.15610801742187153,0.07757433706245354,0.8881718449934862
60,0.5873257178097,0.9727678589108812,0.6915409416285052,0.09661995685480407,0.677175701203883,0.8725045060823825,0.5275490830571429,0.4816307102811832
61,0.04157217658496071,0.5008581653338154,0.4405962299907811,0.09050097452122952,0.7296549479984347,0.5424200531099169,0.4441218133534901,0.009639396675575784
62,0.07589361142767903,0.7042925756069041,0.9253656052893086,0.5964847188412109,0.7500700975369724,0.48841208068802844,0.08623457390350475,0.9389456337938309
63,0.05997634516140504,0.6432378695064184,0.7571387105278566,0.4688831151776902,0.5898506399547063,0.5744365493135865,0.3236493211273975,0.7842879233623442
64,0.5808796707223931,0.5282819617631499,0.3895778674689292,0.26912962860446177,0.7709638334195714,0.08632484707362287,0.20664504132118955,0.1144479917945127
65,0.47009767354588117,0.5054516827098803,0.9985321801881303,0.40901677361455224,0.46984858944332175,0.4141387447317406,0.4474586312283102,0.9501725256069217
66,0.3374200152932436,0.7789925448946202,0.21424955558339032,0.9456804457099499,0.3793148702878437,0.2078963570028336,0.4563736596583228,0.02867340256908335
67,0.9126563838035766,0.9151922710966873,0.0657620008471933,0.5960940192082301,0.6849295996464051,0.4465868789566514,0.5068486611796168,0.31012284881513097
68,0.23414050435434886,0.5791833408968462,0.9527054195926221,0.2209250112215192,0.3241801998200924,0.7263714753065905,0.5810539364383225,0.4614653425216513
69,0.4547671981969731,0.08214658154302645,0.46349162665570576,0.5778511535197858,0.8342491671457347,0.07674453862614483,0.37576110703581467,0.9308774034070063
70,0.8265452768890895,0.7622899329347393,0.5460292579999284,0.4975365461461817,0.7059019480401243,0.4637695286914779,0.6481610367203238,0.9967957215930192
71,0.5442875301617692,0.9266272830636322,0.02135746114464243,0.4691982196150901,0.34154590188236433,0.03084142548131663,0.33240288806673446,0.2933678427161478
72,0.7715411079337454,0.9627884291314467,0.4059774638407021,0.7880501437430145,0.251616245488281,0.19733045733674204,0.49180382477844775,0.7052935141618353
73,0.7891384533518855,0.863103224005252,0.3701265918451162,0.6295721355425156,0.5953816083620835,0.22693312588118797,0.5111671861325788,0.7498281456450157
74,0.08661025032011826,0.970311034095626,0.8419860526323361,0.01504375357235277,0.32086850690378677,0.9821189979113367,0.19909727602527982,0.25120888470592684
75,0.617422998264438,0.5057292012419693,0.24945782690444573,0.11562334722723899,0.4421926810007284,0.45289796012842654,0.39067134584959795,0.29316931796775547
76,0.9177925365768117,0.05283132491261866,0.07483590577246979,0.08355612818750979,0.6616510801169508,0.9045095516444418,0.07578236898359614,0.8840281174771785
77,0.3315320244483855,0.6593720573688057,0.931627499030918,0.9576294688857726,0.43982703584950655,0.5963368891589286,0.47839997854710137,0.9929816651874527
78,0.09584546650969794,0.9413800670118023,0.9343460841387267,0.17673393975143015,0.8502624035938878,0.38812768873013137,0.09939567601614652,0.8490181248130826
79,0.7134741768962369,0.4769124892614578,0.5416656934040578,0.13881389825899437,0.11102407907922829,0.4838036614568063,0.5831536401664505,0.32688727555464714
80,0.9889766166423419,0.05969393247938093,0.5829799239009138,0.8268880784378201,0.4528192347575365,0.8654350132869308,0.9268519483396636,0.7388636267251003
81,0.5608343759514457,0.959643126538758,0.7843013322906236,0.4206693664187362,0.43681894830174706,0.19065585951792674,0.9683143262311007,0.4417997315613187
82,0.9005196363218909,0.42110816759575764,0.5702424678487634,0.39835067521942147,0.5359471322977671,0.8103657220387627,0.0369112585402831,0.7705207832786253
83,0.6557154973742678,0.3085470781563745,0.6494617155439895,0.5642826057029757,0.9314217564355527,0.1777286622113703,0.8367866923182993,0.5004375209641384
84,0.8090833455308183,0.958332779701031,0.13588786294069688,0.9155217848366531,0.5593818732523608,0.5889368306705356,0.4431154739276537,0.10925304183240547
85,0.16495249856279537,0.8512460460636465,0.29006309128160124,0.7639366727070193,0.2266989189096842,0.4436660387821041,0.9456412842795108,0.3027750394836918
86,0.548197884887637,0.27713326232533597,0.1492223213188073,0.18790719094400254,0.6325633983495412,0.5554739510045082,0.29920688773372695,0.4007811451677633
87,0.41505698586791395,0.9564197627447296,0.34221700017216916,0.08577579844119532,0.3555517523122035,0.6824289618838167,0.8954165980739599,0.9369637024656161
88,0.6385763768851598,0.08218163638308662,0.7617239714819966,0.10711086762186262,0.5323898603787914,0.6525682297724541,0.05550232042807668,0.27333399850852347
89,0.5911202916200031,0.5625128136246195,0.835659951114537,0.8091001780919678,0.24428029271496765,0.48975682768384066,0.2575934090549242,0.018615465476758297
90,0.4842967182648916,0.5116617496669291,0.9024433271512204,0.035694498201497615,0.7784285793400378,0.5253657360146743,0.049420010604856235,0.13312009997431173
91,0.6234735157348834,0.4237796642999411,0.9167879680841453,0.7841958804731193,0.1606264271369,0.12198942640829946,0.47687330724113586,0.00626705212299572
92,0.6132643210829887,0.5388395823698721,0.8737437108825952,0.8387771770469512,0.1290472127627591,0.9823056241524661,0.08400305534620034,0.21359860642801187
93,0.4110018626841939,0.018876720972564764,0.31445075055715443,0.21643595853713016,0.20355358248836575,0.8064689002053189,0.9426715773429273,0.2791127895551575
94,0.3472828111209919,0.3719135117859337,0.5806335717745791,0.9485303629772212,0.46944051768349704,0.47335942496767414,0.39362758522434815,0.09921855189850326
95,0.7832751772533134,0.578017808348829,0.8442856438230391,0.2506245779228081,0.9008974430945295,0.8614423407966858,0.3678267673761919,0.9564698170388068
96,0.3678102270210927,0.12474817849635045,0.60946047513198,0.4232253987576817,0.3870410554429117,0.9906527632450771,0.6514371939229312,0.9745298481642659
97,0.30125128532849554,0.7105445770811644,0.6453520864207924,0.9164520392115549,0.8116447287289482,0.7572351312742472,0.8344594153281777,0.7820446190189408
98,0.3452210344602751,0.07359807511693195,0.8766753946262863,0.08454864732548684,0.6007310909686127,0.3441988684886952,0.31653290623816,0.7376825161831169
99,0.05313278353799533,0.23488554204236256,0.3942938156614286,0.7547018492432577,0.5534150839100744,0.9549451234023261,0.9900953949594713,0.6925645601556234
100,0.16692538028214565,0.7611831585057939,0.020484346512509743,0.3459828568491632,0.94155147877737,0.7292365648826518,0.8764388696654829,0.2800566141555626
101,0.3560908215402945,0.5339418321515531,0.3499285721110249,0.8485162548685344,0.7714855536231309,0.3726663525207289,0.9693881019452216,0.34642077146107253
102,0.36722383513683154,0.06306153827463579,0.4354604392549323,0.4269095814114744,0.151219855738288,0.12557205772071445,0.15153867229094076,0.10482957483136213
103,0.8233525759337321,0.5385132788736671,0.2580942510170484,0.43274857418914614,0.043948254233613815,0.1984790712274015,0.7829194609228122,0.7070117445976444
104,0.5625063388229286,0.7631313544691826,0.4323354327324772,0.9102471121819202,0.5734008586572227,0.5293250795221579,0.9354714278142721,0.5551074413981114
105,0.29622724270408884,0.6013073108526386,0.4068469960628842,0.4213196337586814,0.9539567938040425,0.503343108064176,0.13669659482586327,0.8423591901797278
106,0.38185636719280147,0.0172418697825667,0.31711711429771583,0.9234227133990952,0.8278201422015732,0.23281789761686056,0.5322024759112087,0.010598169387342038
107,0.17255323551402957,0.8748044016423533,0.6019591591277547,0.9861430548942086,0.6110992396325926,0.4976456102310983,0.7367578516371002,0.11028493829542174
108,0.1777626505489689,0.7319333109155766,0.1075361417045404,0.6301100004053076,0.8873274576403956,0.5656955580520293,0.12680361533595164,0.10831433839089144
109,0.6117498393713922,0.5557888731749341,0.6729546326867897,0.011843410968269463,0.9781957553938837,0.5871473304033884,0.8994771223434069,0.6952666920330534
110,0.010085717789281023,0.9814308512785204,0.8265440385166637,0.4545552335773486,0.39458759787473807,0.3088233439262654,0.8692482721254565,0.921136761601997
111,0.6317272870928811,0.44512332599996673,0.34942965104162227,0.09697497736605076,0.7623475837710666,0.5071511698729789,0.07860992660751875,0.5849189593097763
112,0.784433242962828,0.6718519611111344,0.9879690021776046,0.02818548933416798,0.9737588735417363,0.26958573920080287,0.8915701601306034,0.7151261086355115
113,0.3135679719903237,0.5411908170982428,0.26709178547043455,0.9276605190377136,0.10321464578004746,0.8603314099102011,0.7224671311352066,0.15331456898871998
114,0.19427679094693195,0.6106346231579096,0.3533570088614738,0.6992193472757791,0.9454299897797445,0.8254915272603272,0.4962863449416507,0.7608383777943747
115,0.9692098587269443,0.9074371541494355,0.9647374050287185,0.3410431904391873,0.021002741320000573,0.37205133717585925,0.5851737087888412,0.4047549058339459
116,0.0015245613079803988,0.671907438480784,0.43912324044973694,0.7576164484967536,0.9915068637356209,0.1525950037030338,0.10526292104354562,0.10408459541392023
117,0.23383302045341958,0.40008710102949563,0.44990756398334286,0.7394972909195552,0.03203107637596958,0.23888413658982077,0.4616587129388836,0.7746509755263865
118,0.6151247811697391,0.5887339692046492,0.8388177354098716,0.340063748641093,0.6082201989965246,0.6228944257282656,0.7821032755349555,0.16512953136490116
119,0.21292278445534707,0.5656288209202797,0.35406038225629954,0.3842997548862046,0.9330944327401794,0.08601937299715523,0.8235603294245332,0.41980676129680883
120,0.28434449333784084,0.9488928005984111,0.3908506452231727,0.7647798914206575,0.8025248512968244,0.8461729265619428,0.16325811902802767,0.6235669305679082
121,0.440259587072649,0.10040294342347456,0.8919953392863057,0.21992466374223618,0.37785396947267913,0.28060041489703735,0.7666678810506978,0.06265104565340052
122,0.1656275487437897,0.925650720796763,0.18523250662177082,0.03924319902149431,0.7233609620779199,0.10962312130856577,0.3884759755625371,0.2377639220237845
123,0.562462535741384,0.843941152049192,0.20589663431231287,0.46138872620513793,0.845455417657667,0.30486320809586775,0.10688968450570513,0.578738850142343
124,0.4285568929491882,0.47520421009067615,0.14385007158656682,0.45699677174119446,0.6722955868063609,0.3219591187011338,0.8659944403808775,0.7551443702504699
125,0.05665518658890811,0.2517395514878378,0.5664698255243316,0.8619602875628218,0.05452872028759115,0.3035884475839835,0.6334236511009235,0.02944113675886606
126,0.8470180005224087,0.33559018618289405,0.8825576416677268,0.11791454401145096,0.17817892438907035,0.8875873563640664,0.29957897594120175,0.4228787876468819
127,0.1987354190180215,0.32835685721491725,0.36581728149404613,0.1306812338084814,0.34100204732154005,0.36819837324318816,0.20655533690203454,0.4820988100229938
128,0.2813701730714079,0.36741883660480223,0.3026098088181095,0.23124594530478482,0.27876813806309675,0.3261537720761184,0.6042246578894283,0.4227846219841658
129,0.6301581882682803,0.17439236488803134,0.3031901624655392,0.4754961624589391,0.8838612876815356,0.328790610569489,0.7712277587617294,0.7121786132201109
130,0.8826299569537929,0.29961521419596104,0.8506692090818977,0.45293969349529284,0.32399117554642154,0.7679111239724835,0.7136924786500662,0.5004961683429123
131,0.9745100778505705,0.4091887050310623,0.8857739699504296,0.16081055167140412,0.7400594676986567,0.4049796720034329,0.03185764932338897,0.3704611451577955
132,0.08303911550791754,0.9797683911398378,0.10332726524802627,0.29479381730318044,0.44440152863259474,0.6273132240553068,0.27887689011523775,0.670555979230645
133,0.3027467675704395,0.638853217280761,0.37835773993364474,0.7565049459085552,0.7468054095175372,0.03370343090056527,0.7224842828450068,0.36265845583750167
134,0.5405938870360841,0.8131226641389282,0.8755500402028211,0.729175799420796,0.9855171410019129,0.8324079511823271,0.01677030345558339,0.39017688717547283
135,0.6789173745688908,0.12791808959288886,0.40449660534599663,0.763272501741607,0.31387335854629994,0.7965910438871003,0.4678603809630292,0.7624169532546538
136,0.6337015470799545,0.22033686961146481,0.8456464528862476,0.7559639692554924,0.3093617014700166,0.014903312409074942,0.3166120784530967,0.23951761009400974
137,0.8908218252032771,0.8551576334023261,0.22932922482642004,0.7765763405163448,0.9182433678447435,0.022410084959409327,0.8437673192891382,0.7747698977137893
138,0.47906901101727917,0.40921970045612344,0.272250394832831,0.060899647408321544,0.5186158082168806,0.20532794322253534,0.7468839083508682,0.43372378208611995
139,0.458427503272819,0.9042944244155824,0.3370791912760831,0.20375180692811024,0.6129775753061082,0.8983135984325655,0.37366842274992396,0.5051787985423717
140,0.7627566324000158,0.25894327336931,0.9057866032723741,0.9607776612915581,0.8525481625823854,0.9562594548203942,0.6968555619027567,0.13548137084096035
141,0.028190716305344865,0.7983838402190627,0.43520173553395747,0.9256077144535091,0.1580115603652824,0.21347353780852918,0.31907424874431123,0.4339090120040623
142,0.4055180462635729,0.06531402023965804,0.054064974054776505,0.10019849882503129,0.016141880731167735,0.9607629489604421,0.49719092435148093,0.009883112246964365
143,0.5479603580355294,0.37175473054824193,0.06790225759148572,0.9670082870184663,0.2341339978802034,0.4072572596486601,0.5787129770180857,0.44576265475179566
144,0.8581653080167557,0.64058555482895,0.8006817049879632,0.6928773136524924,0.38286490370431037,0.7303287846366342,0.6207369581560181,0.2912611311343738
145,0.49036159755056763,0.03344048908688069,0.3159363261262079,0.42262989853214294,0.1964266617232242,0.8967284301833692,0.3598970219790846,0.8177089464001427
146,0.6677454645715812,0.0708828442236199,0.8333879593643195,0.2069023283338658,0.35294441078858874,0.6163604806728632,0.9765568095636183,0.8804796074744398
147,0.04368384595162422,0.3556897845442679,0.04797012891744956,0.3657832945978684,0.4930858705325647,0.6990714628045968,0.969344050672856,0.21536270574820338
148,0.5132007193980271,0.4833824615294202,0.004884084090012064,0.22509278568175717,0.6492116326152663,0.0239030296665087,0.9882915086206442,0.5567807648869026
149,0.6114315917786528,0.7705711439701212,0.26226892868567764,0.7858369897555756,0.722414600974043,0.6743646942947318,0.43907226811412314,0.60034730545539
150,0.4096550132667487,0.9788186241913618,0.005999680807218466,0.6117760901133174,0.9274949087298631,0.27234330710407717,0.7955129446556419,0.26729798425263274
151,0.6157723601267094,0.971315542780268,0.7492016063421338,0.2395924958833796,0.29655348155695427,0.16883667468944175,0.878021060822934,0.41479336266559463
152,0.8836631331615573,0.6050917645628214,0.1917064185410864,0.9664960855485053,0.648405629793398,0.3368914183586713,0.05256606388845819,0.3678086160057471
153,0.5668605054422151,0.21878695455393815,0.8747790528705439,0.4160272416429074,0.41978268206750624,0.010486990970941523,0.18315602301863143,0.8080994251149536
154,0.19878000260561035,0.22858685010669755,0.9263611719499826,0.4493584108593266,0.5965869881353151,0.6464899472836422,0.21645432596319236,0.36688512620133196
155,0.9940581121292773,0.9678848944895496,0.6444846594074001,0.18376623523133995,0.48092232600935525,0.8232698672188594,0.3747384762471523,0.3033478816730475
156,0.3875114558007535,0.4466699969404453,0.9977240746233969,0.2324503567924896,0.20750061728313873,0.9719528154627913,0.9439969077246544,0.8270531160176083
157,0.8500356373782332,0.8426788145080343,0.7604641588286817,0.06362634789355492,0.5693468119104392,0.8659094669621256,0.5405169667602019,0.39932361014898055
158,0.7485311892443001,0.5405646010670017,0.9528398875176012,0.9967709938594133,0.6846772125758527,0.6873603053365172,0.9042760536998512,0.09728756624832158
159,0.5987494454710391,0.5797944452673607,0.6548112221085672,0.9314962245592577,0.022357238274597235,0.45088452440730853,0.09398732136425314,0.6633706083054298
160,0.3817280783130782,0.21308339018099698,0.4083777091377335,0.6879829776966639,0.707684842843022,0.9959282291505273,0.3896837903646799,0.06195204822431288
161,0.7528080058155401,0.09581979208669322,0.27801896921163416,0.2228973804933001,0.5913494068214715,0.6459956884011777,0.8811268756044979,0.22392123456711432
162,0.3066871319944183,0.159612087597241,0.06865692423201286,0.8069156325498835,0.4899398038649402,0.11635080563997646,0.12093373357253145,0.9420032320336614
163,0.0634400287718978,0.6069320471607248,0.41488429003930605,0.26385879146266333,0.8528917800669416,0.9524486786743108,0.9605011991053767,0.8893586653533264
164,0.29337806716537507,0.8304141726097399,0.4738261631086689,0.4453537245784893,0.8825557436631601,0.41608485101448667,0.41152878251819247,0.8935083471063568
165,0.42205710853632405,0.45674537713952534,0.7820370316613914,0.738175313046202,0.8759414034425054,0.09640880124351414,0.5364763732786595,0.9350442012683818
166,0.42119257512372954,0.053259890070778915,0.4608586134747341,0.4072434953798919,0.7479416970053068,0.8418235916343889,0.3735104084966423,0.42909835569269905
167,0.1701323742969042,0.7906939914368908,0.04373711360304311,0.3256522908955598,0.536659287258156,0.37645672492076987,0.27434899698397375,0.5204883706342002
168,0.0670629929803821,0.4990814719744623,0.3059107937629043,0.2504221781091991,0.6620604116619278,0.22286197846195954,0.6520153280756957,0.6410075523540758
169,0.010947181095457226,0.5433925831513022,0.09880070250023454,0.9733256552314475,0.3612565228536797,0.8358314198465743,0.741140315187577,0.9242551097179413
170,0.43529433498635706,0.2775937865946779,0.33962230635320745,0.6007447570077503,0.018394827053296314,0.7547373979533484,0.6202735435509222,0.7548910732712285
171,0.4495868432910589,0.24470230595785558,0.3528605425000376,0.5214044154923396,0.07839335516157009,0.49860888293444294,0.8789050297154235,0.6478675467423363
172,0.9447957521289,0.015987725791027585,0.22962509429781108,0.9370018099090995,0.6106158040911895,0.8214411550951397,0.8699735470454046,0.5282547889572211
173,0.8432561706139406,0.6474712828478922,0.6010405955755622,0.1279099469706393,0.04103201885896102,0.927049381632759,0.6800800175436655,0.19461781974606118
174,0.5335534183579248,0.19603889784421036,0.8276977968275976,0.09354723870647275,0.6246285090114132,0.2390507637808743,0.11871423347500454,0.5123410372556659
175,0.18143351048130885,0.8778791275908725,0.39170434644618424,0.292931336901753,0.6871787974888968,0.3034686808748336,0.9313582533685889,0.09181631074332375
176,0.12876708095182687,0.5599593167676593,0.4612613210099782,0.5511177474151607,0.3661352762680863,0.8158767239071911,0.026461850897834815,0.05522909073079685
177,0.23207236650537133,0.3075577484707105,0.969934171093795,0.6278729615220651,0.6145853242296324,0.6678750356833572,0.28821521238090386,0.7482500264589813
178,0.10322443314508623,0.7237919907430616,0.9461795447014559,0.3901712721530516,0.4943916796687021,0.725944944343085,0.0062643669344072395,0.007761688127422617
179,0.44257390871289215,0.3852829827960048,0.2236998913500564,0.9880566242684624,0.07088229410499525,0.5071772670786695,0.41036720123887316,0.9715901334914937
180,0.6798757639849276,0.3672208364077537,0.7185849536525675,0.9416732547422256,0.5612669778301911,0.30859643997305986,0.7550270149079552,0.033515037212605514
181,0.12217470675850028,0.5019262638526697,0.19423806786254105,0.1767296038752526,0.9961797778785922,0.9213429115181699,0.5853594420753653,0.2791501921415326
182,0.8581345107679579,0.4228400138642986,0.19175459609694534,0.27413607561355424,0.34713414456756164,0.6919229373956272,0.9723057807826982,0.08903867787746245
183,0.17914585188234378,0.7736225672684068,0.10522143919528326,0.9860014072580503,0.8493382018767521,0.678574314323461,0.7121042737751346,0.750626192248936
184,0.9699900587751772,0.03050964163830583,0.9358570908460045,0.20722473207366465,0.5463687713347851,0.874794152819503,0.05010945377150833,0.9833199647558553
185,0.3403822849738146,0.6651779088328944,0.27447854664403715,0.08080358060720672,0.1658895749735566,0.6998302708584045,0.8815181097319551,0.09621083726873902
186,0.6804078503587923,0.015722245650127142,0.5981841805720364,0.26055621392496076,0.8299879314540899,0.864231321459362,0.7130230402032534,0.7995351487513314
187,0.4236382908313363,0.1897178146674955,0.06771632190823307,0.15832345146430393,0.48962907016787793,0.06784817959379474,0.4788776524500904,0.876294819328643
188,0.8986262813923518,0.6057867505758414,0.7432044398600681,0.5540444051783974,0.307372236831017,0.07036656363812677,0.7329010056066112,0.7305227427854212
