,x1,x2,x3,x4,x5,x6,x7,x8
31,0.7044112894030741,0.7191802544725562,0.7496241275423797,0.25061285686421353,0.25770638500243803,0.908292287751162,0.7455523280324033,0.31551984768310526
32,0.9783681532011071,0.22180962406201465,0.48905780027644474,0.7379202235073387,0.16522797874180972,0.5823941577908297,0.4398959828554523,0.6248671964938518
33,0.006991163919809473,0.1197220626049561,0.38840274471436653,0.5197882297897727,0.9546664484036294,0.9785966917510461,0.6503645365959349,0.4210823620507429
34,0.765075475451052,0.8320170752644379,0.22389065744408476,0.06403532822931102,0.7677721680380382,0.5935759362249848,0.6473936144090373,0.1604385344293744
35,0.8315812864161274,0.6789008567880226,0.6846204606968194,0.7970723927376574,0.03470776803259057,0.054983428175633176,0.04915186131154514,0.6927913894812692
36,0.8221663371174378,0.7024584937942172,0.009878056873411256,0.9102013751372456,0.10918499799596615,0.21252792306558776,0.08544912950808492,0.2252529562035357
37,0.5051259543648031,0.491922479840318,0.011712670812812687,0.15400776488350698,0.7808761561660308,0.49641502433284146,0.8230338449216257,0.45238175142045944
38,0.13241614595561024,0.43443891666352685,0.8121088598027268,0.5471314903204225,0.877407240327694,0.6719752768462449,0.08867070892399931,0.9145566148401498
39,0.2712105751149301,0.25359760496900385,0.6456167325955866,0.4615719545903241,0.3265873116853303,0.28983878877014446,0.715004454989704,0.023424375444443646
40,0.3500491381650399,0.18057947090944082,0.9159349521595294,0.4489750597945835,0.115866058025056,0.3680730404089775,0.387715455396654,0.33455836590345434
41,0.6559139718403871,0.6369034476126898,0.2289857102332794,0.3631348945173718,0.0772188224124084,0.5288034713530938,0.6849825229197306,0.6957817874941942
42,0.8252926056713638,0.6184449512179847,0.4404194778142241,0.22988285070561076,0.8597966262316001,0.11898606835001613,0.5170330298283774,0.118868502194447
43,0.9898513914850238,0.22171980870591512,0.6766886897060536,0.834757252101855,0.6549312045809992,0.4542058647187647,0.840762091493759,0.12640566102688422
44,0.7515409109507456,0.22730506715926146,0.969719679440087,0.2892375867856154,0.6597157959833906,0.15678207814129397,0.9277129825183673,0.1145629920169492
45,0.016794027759845065,0.7650751054950965,0.4325213749538117,0.4653442322455792,5.4706961179928904e-05,0.3748614279931407,0.46347585716328754,0.8969444233953664
46,0.5126346007854728,0.7651351640776223,0.8664753129773317,0.929184113177469,0.8773734283594977,0.54227027529678,0.1914471177735112,0.21663208062032735
47,0.7776813072157363,0.7873897707781677,0.8655574759409801,0.5074054114952247,0.8776406385639254,0.2391920960820345,0.6964588005352239,0.2519932019828517
48,0.10787421935631358,0.8354945430756219,0.8252941091994492,0.4734587404003451,0.13770797754710773,0.11901650292497834,0.8386883279148185,0.7050861723679503
49,0.03703378132504298,0.41526003357122254,0.0026125829523141464,0.9137401263866968,0.1590996722316773,0.3742995371973865,0.30217524780205085,0.8566652428291758
50,0.525844073272411,0.8696271835108778,0.6409769004490506,0.8332482024141468,0.2110137194126599,0.36812541917283814,0.9348692859701134,0.03144459350623041
51,0.10900881651595118,0.9597642408271962,0.5561153428192619,0.10543293350394423,0.012947514051033338,0.1982013407523796,0.3977057151544998,0.7975332942363654
52,0.22132481722082498,0.1999333838501005,0.48456437381150175,0.3314023205787213,0.5974108653273851,0.7383059809547168,0.13056570977935045,0.08279005141115914
53,0.15063133976039633,0.22506580972945633,0.14587908172771202,0.40090213184758305,0.14833550789513283,0.09394010744581571,0.028212314037156627,0.0972912063315049
54,0.39847037929933227,0.8799968432775833,0.29988177370780067,0.38415890335085345,0.41329500586934376,0.8484122222451718,0.8720201836688878,0.46889488783203603
55,0.48413869246911534,0.32368558998076524,0.24509699435082255,0.9787572861880474,0.3997134165062052,0.42081495843807626,0.26238094254913114,0.06431905661707404
56,0.6269413390189351,0.30163007414601894,0.22573348472283095,0.8547143171033584,0.3975346067371297,0.029715465700510424,0.9421285836197888,0.40481562812488425
57,0.49990225454445913,0.479186600016142,0.7915728426685815,0.014474113876056904,0.4651557976900391,0.7417658094786883,0.05827718117540337,0.1524191114357395
58,0.49133360975908025,0.756668192700348,0.17917629931564472,0.5475741724652415,0.00128264075067952,0.4748285255360689,0.9951791860120132,0.6725779765548588
59,0.8779765869318051,0.8734009522131793,0.41716056794540723,0.1742247384431055,0.6898844170349661,0.12355831888483959,0.19990134052563124,0.582100943606875
60,0.9846586161567368,0.9569806465418674,0.918035871312353,0.4484021606886526,0.21636714713526795,0.8177991818328078,0.5818932254918019,0.9339293897363834
61,0.2509091125684718,0.7270235584014424,0.6713089239533013,0.22318187726809258,0.6249009506960019,0.9382581773970655,0.15971041708994593,0.30165126885990035
62,0.01952484886381789,0.07521006338055847,0.03377195623177964,0.6592625199404079,0.6143379686462547,0.4687965680573404,0.09195595071580842,0.35009991239293525
63,0.4872174419658648,0.7247374544474301,0.8315529721429071,0.11004898183444478,0.87795969879026,0.600969865067081,0.7273066524444871,0.590871170272282
64,0.5000381470831827,0.22632473797920205,0.0935679300975002,0.8099372216389314,0.17388587470708516,0.2797649725229022,0.6975242096857274,0.438434468568637
65,0.9079223580473088,0.7690595460478554,0.7438801394044003,0.3384056714271829,0.9622232101753242,0.2853147547363064,0.5965153938024178,0.5620815971915369
66,0.2157215572405491,0.6916010052689388,0.05847605887186724,0.8815136051992493,0.8100992492052496,0.5700937920012865,0.15481804607534433,0.6616006403722512
67,0.6632029788015188,0.569787741621714,0.7409824803622531,0.275603067788902,0.6248428917093609,0.1318070468826429,0.2262759992250043,0.46414887282731865
68,0.5025260395711527,0.41998065185499744,0.9427723221516711,0.19963185587000642,0.7543313610294106,0.7814693985481124,0.8341011146471105,0.7925536008953438
69,0.9595864601225,0.1241727377086621,0.435199802748219,0.8616824455635095,0.40884159515540597,0.4660420748140579,0.5960390561975346,0.47652131039365786
70,0.13112764496352314,0.05981486742140096,0.3374201375701956,0.23232341710620807,0.7674190129953175,0.3121579969886943,0.3966136406981231,0.9369069248944258
71,0.07777916510733485,0.343971619516773,0.9864133450144532,0.44819124532242105,0.728017735166321,0.8308717559266057,0.9097881053317347,0.261524971529165
72,0.36827282844930065,0.8326535782598314,0.7712678222293515,0.14380125927743015,0.35596681443930245,0.7710170549827111,0.6529140949368544,0.2932433937012132
73,0.5226500118388031,0.10074933753153648,0.4404581985916588,0.09931391358846597,0.46982779244850637,0.2090262142485192,0.570827731125416,0.8281017130298801
74,0.2701850667578274,0.711329370218069,0.03498975202362686,0.9065710916244917,0.9890556892117384,0.2919599794728037,0.3399284127329385,0.18386788386163666
75,0.15794030754252808,0.09072748188905944,0.025400736753861786,0.578522977295315,0.7476573329009257,0.774068566511101,0.9965285294990752,0.5410913019467612
76,0.17335167989364342,0.7937612925146792,0.044164962796791274,0.6691705372928417,0.9168790584835225,0.512023149652502,0.8911273200201993,0.16681005660036696
77,0.02263211152408673,0.7479467927121075,0.4045332111410741,0.8039392309873672,0.3532410515470785,0.42866611267402377,0.25376315437752883,0.017325095253832412
78,0.17160612688456345,0.6004289019042317,0.4656938081108366,0.3368415902707853,0.39789673689065974,0.25585655239884597,0.5974072741901801,0.09140175767452985
79,0.6923662808457649,0.8642763555300363,0.4858609654968413,0.7050602550899878,0.17149325145518868,0.4449584089319213,0.4640149256013316,0.05052789783912426
80,0.7024120720823255,0.9091601624268163,0.9369159629783425,0.7736733992010737,0.16734461235806242,0.5166348196352022,0.16081395254252995,0.10155187787043995
81,0.4213296588504998,0.4823535513887416,0.7597268004259332,0.9076371711907574,0.5025036084417288,0.11974305759936044,0.022733003204518543,0.8947944680943857
82,0.8479354548725421,0.19210868571100304,0.2000760389583751,0.1011886957164253,0.48958247527511833,0.09643756387046865,0.11778741411421523,0.25770803101749873
83,0.23920984198019124,0.8757030550089575,0.9808280907768437,0.11295627824280219,0.020715869312184942,0.945611257239093,0.9287257022361181,0.2516964224261292
84,0.4960907341852767,0.19125909594465595,0.36640213234792585,0.7461253495324233,0.3969266284200834,0.600864966844073,0.7218717517238337,0.12898378187711879
85,0.7745131337647788,0.6485213962492312,0.6638421088042218,0.5378976670283729,0.33096590827457695,0.011924317949803198,0.42028488369087535,0.1235280044122381
86,0.5665381021861812,0.7820885330669025,0.1634621639895395,0.7009025520312937,0.6608234498659391,0.2789952502195804,0.8615903931739125,0.7058698364722606
87,0.06287527294762763,0.28431338388014904,0.07519193348042352,0.6045907297626464,0.040741718051431786,0.24147621570886424,0.8403037410868526,0.03582065818734392
88,0.8171563310719057,0.009282101053407099,0.19049757420833957,0.30240049033885263,0.2428440718618441,0.04851757090028208,0.2421218238698486,0.5747047070686782
89,0.685638274153997,0.44789730103106973,0.7631319559002497,0.5102850137822679,0.5783308703112747,0.2115669873837327,0.3386077861787933,0.11231819418575495
90,0.6668880637532738,0.7573979484097986,0.06419540641788823,0.5725875503811767,0.2986199961761794,0.6298287217596533,0.4264420072677181,0.7392759339744823
91,0.7704385288976097,0.6547491998409265,0.2709740804465578,0.9966993235716438,0.4441574419172537,0.07501801786564177,0.5702011692615016,0.1567238905386653
92,0.26845394177261395,0.8766332331949663,0.34191577161672515,0.1898683446123759,0.31706566435325567,0.868879912284216,0.39554273076936686,0.7487874545723464
93,0.01786680265884555,0.18119717978456484,0.846283590022453,0.5445733202764369,0.25597533390483307,0.7739125505041685,0.15673009007746408,0.21159044093788426
94,0.701089379813463,0.9704396276724578,0.32287270871238116,0.5586564596139728,0.5233380989184161,0.49699311779895894,0.054411157164498625,0.7761271420260056
95,0.3594527229787642,0.08626247803364573,0.10031116812364671,0.11685772907421554,0.005068795326619746,0.9385110651521869,0.7248876308704104,0.6526453323738108
96,0.460078837773538,0.673816577249506,0.5120986653033138,0.34565492102087836,0.7658268741617728,0.09108523727772422,0.8256001041084382,0.9836726355005442
97,0.5335574115497379,0.20265107269788274,0.7100684253471521,0.4576948101918522,0.9425273003910708,0.18555724788036077,0.6861572063363979,0.6836433513926279
98,0.4616136347141513,0.1069546015466235,0.7606065162888412,0.857604612076486,0.05903590470199194,0.25736743475757984,0.1809221683171206,0.08006911670012395
99,0.9055232546673767,0.9689776591129723,0.8936727105878536,0.44683883051963036,0.023889364726127904,0.27459015041026213,0.09541965980394862,0.759525253830494
100,0.05538495730714499,0.05384266641468283,0.2666234783036304,0.9228415667625136,0.6758301481581509,0.6323038908454134,0.9509562801007374,0.015290057026809412
101,0.04811471722310512,0.6569767863706548,0.19986461465659777,0.26582966722016665,0.11595880306407746,0.9805467196396592,0.677266198535674,0.3202900553446232
102,0.6261046582365947,0.24675442241545775,0.20934460748828476,0.6978246673774935,0.9107787555931535,0.7382632152355184,0.37800955981805706,0.48679688137250343
103,0.44321048124187346,0.5750455441756274,0.24370641664518122,0.012583789029113501,0.17343665375491968,0.6475700319709383,0.44527052723730576,0.9859999432645468
104,0.33396033438467976,0.5354565458553849,0.5844935694052644,0.7850834758081233,0.6880042524263706,0.20536036667350221,0.9600565493894468,0.8206859426336288
105,0.7771680541559682,0.2499387398210422,0.02173049252005632,0.8906131941586342,0.3092305654288052,0.6419860978524478,0.06267931007493166,0.8776990550294805
106,0.8541659196962055,0.4707090774387114,0.2837294271100249,0.5829377035957355,0.44777379850026244,0.324946244200522,0.7093174460252759,0.3717900028683302
107,0.45042934569271986,0.6862356400828921,0.5077629496367704,0.5619674718231108,0.7068534800802712,0.23985356527694202,0.8058005440626516,0.12995148543981805
108,0.5324899322265654,0.07495707694499998,0.5739589578892321,0.34180032145635875,0.5740912484320918,0.8840009810854312,0.43574437300655156,0.20672314377630208
109,0.8458866394916541,0.13789085000321277,0.6807885051527871,0.14702421388980447,0.2180256453547601,0.4015284370804342,0.29927875876123977,0.9988332907264769
110,0.29601841935368667,0.04311591019125749,0.7546468706497723,0.28739342866675155,0.2087996769345012,0.37854060963079295,0.08268288839511573,0.12265329719855422
111,0.4272879295725486,0.712106333686058,0.6031247398096108,0.5198455375710737,0.4479908033312793,0.9686395470681447,0.21523592420486104,0.2633061088448183
112,0.47002875254530607,0.07536762051136414,0.998728132797513,0.499340139421129,0.5829578045096545,0.7580159920101024,0.48049492461209087,0.9570548071692653
113,0.07988210131759932,0.5495119799356085,0.666057433048473,0.27200203468406825,0.9743523359155475,0.5591705849895401,0.8915687290991792,0.7036678695888374
114,0.6659194059752567,0.3646531785529553,0.726523899027648,0.9352689136499341,0.0078751878569423,0.1262947868782126,0.13953303792600802,0.032767100999829935
115,0.727278964962893,0.022088046474050937,0.6688401320499395,0.9715733650489612,0.7924513291734825,0.05512334047617029,0.8597976835205762,0.4862351347519963
116,0.25126806533803003,0.16889387791133204,0.3106503671066436,0.9063147767410347,0.47059927891739317,0.9474913612007714,0.8428943976777105,0.5995499805422027
117,0.0034391993203650717,0.32659346551717505,0.5756535464039275,0.37145138636475383,0.7784597756505895,0.9029103079813281,0.30865181996644786,0.7220926152040946
118,0.779004327390219,0.1970352800165952,0.9916992301778351,0.624654416806269,0.6788951719773951,0.4260209320268562,0.9405947512359764,0.22066531565674008
119,0.124926239287937,0.7816280138809243,0.6050040879681601,0.31858489436241366,0.019658129273034675,0.4024659573710554,0.9758870904169802,0.3159812002154415
120,0.5617681189087994,0.704308418262286,0.6068681677227213,0.6252392141494673,0.6919071550782172,0.2379613951228391,0.9875652816062688,0.06702508336157842
121,0.25620313318957777,0.4597733820085811,0.616935777055893,0.87237232821947,0.8911712706886237,0.7332106826499657,0.4336017659838892,0.3288411705560518
122,0.28245143678168816,0.04855266803084457,0.06048512875565326,0.16253563503215662,0.15133147293149163,0.7612809041745404,0.20866322480474309,0.367424917979856
123,0.2843110732970542,0.16965216879721723,0.2787905658048675,0.945551938875798,0.574417049610275,0.9103744656011409,0.4747666759039937,0.3887696908271028
124,0.48439086484951277,0.12413292321715119,0.08583763062423155,0.772211374579824,0.33682096056101773,0.11718327321413768,0.6372251617380411,0.2043637751155204
125,0.26763879541841606,0.5086332171655163,0.24441904036797357,0.45415221823969487,0.7519323572360443,0.20184969451045198,0.9919026009709,0.635436499607444
126,0.699281987006738,0.7002574105230187,0.2618689415485528,0.5845937891028605,0.6722179960588973,0.7634318600735384,0.02960245055817312,0.5747291073453243
127,0.3180740152564788,0.8310896576950146,0.19055415350686233,0.3700419293346332,0.9336242164231893,0.4264142998817262,0.30949936763790364,0.5478189776101846
128,0.3388081843444497,0.6261337964271264,0.41662104081415463,0.5816263160539518,0.16072841438733887,0.4110323762639321,0.14966733155804723,0.5690046484459581
129,0.11213166107186079,0.27236537752990075,0.8592474135105647,0.6738081647307239,0.2139201321320231,0.19410418078547365,0.5657745508162706,0.921799188818324
130,0.5554924775537489,0.25893664986005227,0.8414285979683357,0.6172831867198388,0.37239627684715904,0.09327608656454556,0.5817634251252848,0.6038765564663484
131,0.0870122123746947,0.5509927045701608,0.99906257446529,0.5279719920050722,0.30913133081105115,0.5986176174054516,0.9580492560215521,0.7434416664894629
132,0.9003768237155588,0.41061575107963266,0.9207776050053863,0.6266065972867487,0.9463562754723415,0.7010276164510091,0.013139959557913583,0.07196990776538648
133,0.06906955902257783,0.23843964830624353,0.0680470240235348,0.2907377537740635,0.418925268678094,0.24536766242319397,0.4997831728004455,0.3484990953878493
134,0.2877204943410968,0.3914031540022336,0.3487171813673835,0.5001678026496971,0.2537609159430504,0.9432449131182765,0.07552542952636998,0.3820396585300365
135,0.6873220231504922,0.6682516380367781,0.4634363255279814,0.5828499593055567,0.7554259028136714,0.18829803380792243,0.19111117975687342,0.3842625917017396
136,0.06216190461518156,0.42628115588381477,0.6225183062524164,0.9253450051125661,0.1484299217954742,0.3571055782334598,0.8534802113421719,0.6290868241120205
137,0.8599228943695254,0.21485173410100145,0.6582253983006299,0.21108575126014673,0.09624661435769932,0.5985149153471112,0.1861541117175466,0.09354702962321537
138,0.5044251822201978,0.05618659290364225,0.2992167437312886,0.9075059803350235,0.784740610853033,0.18832235913256012,0.6816961128739216,0.6408901428240658
139,0.9423367049995025,0.31587618602931533,0.5791910230793201,0.05202024562865959,0.5621456033306201,0.17158149605263562,0.977133550944903,0.6982377758068558
140,0.4088802211872359,0.7936051561643432,0.5425503365495059,0.44797699136376856,0.4230722404584081,0.6312806844731079,0.5253324217058108,0.6311565685757935
141,0.605313953654813,0.5225087990699391,0.1639420743999196,0.11389395321040863,0.8982676934188113,0.5478092162315988,0.4905541573289838,0.386094353723752
142,0.1501161665597186,0.22905512803980177,0.2610736895660477,0.7380252982061883,0.865259567790214,0.16104477100610282,0.6660272068664381,0.9598099722419422
143,0.8437715473783075,0.9132810631094211,0.8809759029248057,0.16827639504874536,0.11082749409688875,0.032841794862955354,0.4424066764229777,0.19950324914977258
144,0.4555864442331875,0.46899073658519486,0.6499887119844865,0.32806185274985156,0.9191486791040077,0.5539150032720966,0.7453812445208181,0.7598407955875082
145,0.2857051038259045,0.026372056407190758,0.9449809797769766,0.0038038385806131725,0.17533969527264737,0.5244005212144914,0.5115041395270905,0.1233248390318018
146,0.8570407973501281,0.10892238232849849,0.6058293408345442,0.6524275785838389,0.10254072066745057,0.048101032084098105,0.796865185101059,0.6820143827649432
147,0.21313045565411515,0.23481966377104835,0.4483150664800689,0.2970233803519158,0.7157336627472214,0.06201373734234117,0.9305988029526554,0.8049909141013161
148,0.287272895318583,0.9226561738459461,0.40894631407936655,0.07789054675563112,0.649153662876564,0.9018400701006691,0.5672859438914433,0.39784923268076056
149,0.681285664698926,0.9329005762955903,0.12267264431673142,0.4121724312576516,0.5089020774128263,0.5569731065652627,0.07506554425966783,0.20796903982374015
150,0.6625641780033784,0.5397477570384432,0.4510358732103553,0.8294639158804976,0.4037787925007851,0.6681364559016314,0.9513432287870598,0.831367471021816
151,0.9471123163041806,0.405312342814657,0.2252253995886695,0.8859664729574941,0.4424073896660409,0.6582715188590685,0.21112030711114116,0.6836077704069801
152,0.15911256570758936,0.05328996688024401,0.15031567022214432,0.730467569828122,0.2390641709385113,0.8679677477640175,0.06958914528658866,0.3199163208876885
153,0.5065919616444052,0.8535355438632681,0.6176355666394873,0.7826438668945264,0.49004837173353044,0.641212922372167,0.15922036989947286,0.8419236371907856
154,0.5138094442529015,0.9705052907979713,0.8206683504374291,0.037220805571524296,0.36107824171720115,0.48045878525119634,0.3075733814705368,0.3714801160871378
155,0.02729137875431542,0.20915178608788454,0.8863474470267564,0.2717197058974352,0.08842832512979293,0.5003866855572081,0.7392107443474782,0.21575793252511855
156,0.953701433625321,0.2618000329427168,0.3487277060342028,0.367843960875203,0.653951039518272,0.7548333980943867,0.5765140456866272,0.05198616214939866
157,0.22105713822640205,0.2174464169798085,0.06299273595990895,0.6074575242235822,0.5383432486500346,0.9944073144850385,0.3351813143957719,0.9840889366584653
158,0.6551108303475125,0.07377688366279689,0.608918415386764,0.08668664746716725,0.02428675012231274,0.6795805649734631,0.062090531222633194,0.03440387210678275
159,0.6309448247576679,0.46641025521737656,0.19763634189058077,0.6952125601590001,0.0372265441053411,0.18695060818259435,0.7640347316171017,0.08205990302326793
160,0.4746905173897835,0.1989173620905358,0.09081927492695074,0.5199288195580318,0.014348053461669785,0.23901099400559356,0.7662491411344953,0.3546115057366721
161,0.3605697439617912,0.5248611281791449,0.7164605157555936,0.07771339906138897,0.8668555144130651,0.9703767887524384,0.31577261011143853,0.3262014857336607
162,0.7320772940348509,0.9147942428209682,0.7605927078414504,0.21428850377423592,0.9776379736177238,0.8943692124695929,0.8337495766259629,0.2027771417513623
163,0.4646992993932051,0.48359453574281785,0.6045581426085986,0.38754278398400943,0.49515640960974483,0.05327416959300035,0.5073180902623261,0.22936311150144073
164,0.7760466985586453,0.051777759031840453,0.0018154865610776616,0.6007783813900025,0.16197170807686345,0.3130492095288585,0.1727696321640666,0.2642455204457723
165,0.7349043871646673,0.32445868262332334,0.7195936511561029,0.6389608622426706,0.8778502858911258,0.7230090781403657,0.590227383030355,0.22654968253811802
166,0.10158755079761439,0.9331536632786834,0.7566114333562493,0.35710081658483106,0.06966507318234494,0.35775492409947307,0.08799484364321875,0.49568508584871107
167,0.07575102850684245,0.06620271911151099,0.8897358274254218,0.794961370726581,0.3339771130608721,0.842234023748037,0.3221240399931641,0.17041653649471433
168,0.8676841944000032,0.7762332889636501,0.45091739146240317,0.7311219697984804,0.9317893755658131,0.42196247896788264,0.3212104435123999,0.2823320955715013
169,0.5278698996331566,0.8891778404686606,0.5954449964527135,0.9559796022604798,0.038360471000144836,0.5006976274561288,0.3221887091577359,0.9364649100438863
170,0.5897523597755581,0.960271261947077,0.2884601219754416,0.5088390739216456,0.01747973042853479,0.8427481092681768,0.03589148380748175,0.9803532347716101
171,0.2615498996934883,0.28944243340913056,0.40620771344278495,0.7056325798470235,0.9930545513005133,0.6645410205077653,0.5789363237678897,0.026855122949900334
172,0.2662198821325721,0.44333806656975006,0.9218897877408577,0.7761792220307857,0.2884229145595907,0.5381069971154032,0.3544110787577597,0.4068276321188994
173,0.9267061125713727,0.9582021069172697,0.08439704237574785,0.9528358780596214,0.7903431780828436,0.7617937249447662,0.767200462861948,0.9234254125152636
174,0.06617715409460079,0.29088482414379124,0.6798864005041182,0.5353773848392588,0.8124096093276792,0.640346436382739,0.45787006698993826,0.4403428007510496
175,0.994583946366401,0.6170534095403691,0.5233175298425662,0.5123852547303344,0.7136452165288525,0.10782796704129971,0.514606093798831,0.8909149796666164
176,0.4318957842383325,0.03157485600056675,0.5279866725425834,0.3606638866195869,0.37442502704007297,0.36041300099528295,0.4376278650615062,0.7310319339355081
177,0.7164600983221283,0.3360426104050803,0.7687187798532057,0.27138741313314163,0.671495019145606,0.6663320823956803,0.7820786312105921,0.3677457903767496
178,0.389547112687996,0.7512071956164793,0.6553133660037568,0.8572516735471926,0.43871534329305517,0.04157297492218981,0.675262823777471,0.458396711038089
179,0.592936445936133,0.9545385504724572,0.8516086490445262,0.36605476367100853,0.7334263008129372,0.8992906171820764,0.9563316220766228,0.6849140546441571
180,0.5950053161097002,0.6327877877697544,0.5042091180523341,0.7436035081842138,0.3211155014074084,0.8629512378262812,0.6279902064798614,0.256598579848045
181,0.4034266618088267,0.18173456189428794,0.9449319156015216,0.20197593008171555,0.7113103396743795,0.830336224823227,0.6000483188589307,0.7837174540725402
182,0.6064545518848365,0.6789283994590403,0.7921419035784767,0.7080061650572707,0.005029231061973394,0.442667975943298,0.31383480307230915,0.4631127101654362
183,0.16992758716202327,0.9006532148782056,0.3442854587248876,0.20394870255054454,0.6450164307046026,0.6322069425061483,0.19217941244836023,0.5328408743937687
184,0.6320820562660646,0.9759626709210989,0.8609924474349223,0.14177085033543224,0.826658110795294,0.636963287958805,0.5831355785101544,0.636121477580433
185,0.8191102619535823,0.2838865739665064,0.1559197017702073,0.7619101723045126,0.5487497182587465,0.05898425244486749,0.7682069672313495,0.5183605435116517
186,0.12393496068393561,0.12657158856483952,0.5740843033645264,0.7460651849347796,0.7153562226075942,0.22889560906256978,0.033040674466944364,0.5629936533907193
187,0.5943493904297324,0.3597412368971341,0.5627263847034394,0.6056076786582192,0.8457597324605167,0.41026878739531814,0.2736667018174067,0.8242205422080003
188,0.6253758376486256,0.4426096059421619,0.5556993911758927,0.4664803046542546,0.4300238154431356,0.04646129640576535,0.6943343744142615,0.5091240746296285
189,0.5152817479772288,0.9791910967587502,0.9229008650368139,0.4870788726934606,0.599164590780084,0.41201118161842465,0.15227738154935078,0.5543692173389039
