,x1,x2,x3,x4,x5,x6,x7,x8
16,0.5552938157256533,0.7718980605666317,0.5782506962923887,0.18038841963895158,0.4489187731108948,0.6838180322382983,0.3491657480625786,0.593091893327441
17,0.028834065414912846,0.2596539501740047,0.48719871136531834,0.4446898637556853,0.5749549733418098,0.4361645664361291,0.13429750604281865,0.8913662094338648
18,0.2764675055571454,0.5556968349568266,0.8596881621055448,0.16161404299129012,0.9366212359436045,0.22208340308577568,0.13987072376798504,0.43073207676864655
19,0.19215324611539775,0.8826551130430758,0.7606029828899085,0.85262161037488,0.37549813627176976,0.12217321005727322,0.5949871109722389,0.1620773264809201
20,0.5153068725937764,0.5751987783484562,0.610378789983358,0.2794765605653502,0.3558652738197693,0.3739500630678748,0.15316771445960564,0.6645877705583706
21,0.11953170755733178,0.7904783362706878,0.012232095589167158,0.7952339250458224,0.14420121003071174,0.46679628304453824,0.00041261889644861327,0.12993034940107095
22,0.4188515322591956,0.3379617643246027,0.11042858476058781,0.6393207303124872,0.7958061654970744,0.06851738042424882,0.5216860770097487,0.23742151848162663
23,0.014124658850247274,0.14926475569677877,0.8971642512176887,0.8228293172456084,0.7088993602574535,0.3521801736016268,0.25993526313313353,0.4031216606693073
24,0.39573352887981206,0.9593890080078403,0.80263365689952,0.04225702877778803,0.28024849993774803,0.0988840824762196,0.751672941299254,0.5410231753339854
25,0.7399383377721025,0.02988845031573728,0.2769257227287867,0.8666814806044411,0.2781434283930635,0.6626554862922274,0.7987581783015917,0.11075835356400998
26,0.7068292501421967,0.4465352763077639,0.17180471843143008,0.43236712929746524,0.5363088771354331,0.6676812454977945,0.4677225728212462,0.9692691070722435
27,0.6123006920556651,0.90980425183829,0.9284499604300309,0.6188065909819693,0.008373633733151697,0.699199279061683,0.09174492146155755,0.9741174651221812
28,0.5395276128866445,0.69647892413987,0.9246025965510313,0.23655677785848006,0.34538045495318814,0.4245375622815061,0.9162446085667438,0.08193008660133749
29,0.169646640871446,0.13364355583113163,0.8649919403883216,0.7346401123722295,0.7062157576990268,0.8768337791187152,0.585633648921093,0.5221512123854034
30,0.4777258290203916,0.665798502258931,0.02094139949666385,0.9668843143720405,0.0761355481074717,0.702363968155792,0.6774338046236505,0.5497136285837039
31,0.667617645245512,0.37379194197469123,0.9846254638243518,0.6652655088148384,0.8906953956557095,0.2725305276236537,0.9478954585117545,0.9773323288113719
32,0.9897065719922674,0.657514406493395,0.5720771175378773,0.38403130193433055,0.6318453173603331,0.19295448685308048,0.21894058421191476,0.25458686923680285
33,0.1526109647241467,0.8053512520784748,0.7523081149975434,0.532420446251228,0.9687842380389133,0.07932166797055296,0.01624621392224479,0.4944811246591285
34,0.07661943081040434,0.35665743959452045,0.6025044065443143,0.7780111881423248,0.09388144952503963,0.4735674668847527,0.5286467054111893,0.7185449377697136
35,0.8062352107416066,0.13498950438611979,0.44008622142400067,0.8274859722530089,0.4319222850285942,0.3830868194949145,0.5685962055419239,0.7076392635851395
36,0.846873872818894,0.7509391301646848,0.9898551170650343,0.9662211202179372,0.6450690498733359,0.31602054649038835,0.5141246272261902,0.33439165777992286
37,0.4275600551342328,0.06714056302655702,0.9791641360153858,0.09121127446122912,0.7154852409470818,0.19588045291105238,0.42991688507458947,0.4847354718236806
38,0.36877559758704226,0.10361178141162308,0.7314652225767313,0.4602939819107762,0.5434436180713911,0.39954016032054085,0.16594605260936046,0.9228807415210131
39,0.8893247103139795,0.26897273133214816,0.6937344793026096,0.7792450273623194,0.33836841186164457,0.4101695317791316,0.18396943926037157,0.29264617771349843
40,0.006809363270700253,0.189898729960972,0.1089410481704669,0.2888961246822266,0.827637924367413,0.3605039790701271,0.7357501278192088,0.17991549651160776
41,0.8285418730566174,0.09533624101222182,0.3111578474336508,0.027080069367018234,0.30884071299614757,0.4813885537457441,0.7227788505603544,0.05042364489283291
42,0.6664846173508552,0.3583254315234574,0.2302413633591811,0.9954489297937419,0.0005645177439653759,0.8797526291420795,0.2984620075629635,0.8886995179470265
43,0.25124491969408547,0.7268956603922505,0.6599934623064688,0.2100867028629474,0.9078635059365523,0.8290038640336821,0.13213158195073216,0.012919761126476637
44,0.6793625852249137,0.41160661213985283,0.4779424721901522,0.8726572339515141,0.46035680705770654,0.5841661081794386,0.8245617910796289,0.6434492151024667
45,0.014576492483814985,0.42483485699337775,0.1560202389069728,0.5553237609196741,0.8860607771627677,0.929734949524867,0.21461529025545067,0.786282172421272
46,0.24110518848877815,0.3898474137894802,0.7496068644658335,0.5714520027582061,0.6458972967762898,0.9104427958526558,0.06420486217300603,0.18033893410995472
47,0.4478296309696095,0.4649111970835831,0.21624612155520406,0.2272019898438309,0.2720699019435515,0.8881762874281275,0.8931562300243729,0.6735632231069341
48,0.779326607964757,0.934199196867104,0.9366174169811928,0.22472424708082206,0.2625472121798146,0.7804002731850824,0.8522350645618902,0.7516516226555212
49,0.6760079065718532,0.13883461633438254,0.7824406532608758,0.6835354758982444,0.87243372175849,0.9960055113657535,0.9742795784063571,0.7933190411772907
50,0.5415391518686461,0.615509047959154,0.4746425886043669,0.9802835303387055,0.7782905013496674,0.002209426947848425,0.3663380600282641,0.7316653137645038
51,0.17672448836731092,0.42354016494760516,0.13370006099628773,0.2225479059847978,0.1371234818763697,0.023655875419143935,0.40381236346992866,0.23285721100417434
52,0.2291922412208509,0.5352547674204143,0.9855149723142884,0.8376600806609653,0.27241301884580693,0.415215778046639,0.8553208275218036,0.8226504549522397
53,0.9346868759571657,0.1121660963682034,0.8789372009214658,0.9907970001354721,0.6111876754818025,0.024423043989473925,0.8364209613919397,0.8374690929407921
54,0.9843700364496069,0.15722094750604532,0.1146770161189169,0.30944322910465194,0.9549379911684199,0.9543388579181543,0.721687292691594,0.1790402480249208
55,0.6113628040048201,0.33893613405660683,0.8524298702558277,0.2816745492534726,0.4827273264906452,0.462089266636029,0.08372794566701425,0.7065952186410465
56,0.7913338224813047,0.9524328413851568,0.2441968571914488,0.8790772485400692,0.21781959264774675,0.13371749352819573,0.2715932511044028,0.6877924842043684
57,0.6103300237874174,0.48125747187487133,0.593804554818588,0.6725031171750164,0.4499637673713438,0.14927480355470557,0.5959127514344981,0.400330659865728
58,0.9837624839922853,0.9657874133779603,0.18809541677677544,0.8242542348812187,0.3274140457945529,0.3861736083114675,0.04742116783174066,0.29186906552152714
59,0.9684101273035287,0.6426421800141902,0.5906146283388594,0.9474586299162682,0.03774160212692246,0.045353744967585596,0.14182295143548962,0.03201785234935972
60,0.5703615614122325,0.5579182350200201,0.6998092200309652,0.5658390671545309,0.3751540827219201,0.09731893651446322,0.7641598816732065,0.31018386481709737
61,0.6454513347048626,0.9549329531881597,0.5964037604302688,0.9779519055489929,0.5237239190200071,0.23910195788118127,0.2645236723379283,0.0580492019319907
62,0.5766577880399243,0.7470597999185169,0.7295594552439602,0.33478316677162323,0.791645694487103,0.6466482618674338,0.05435445984316867,0.9562549872411653
63,0.5798452328507115,0.37894946464985535,0.2682990368683835,0.09739880602039441,0.5428031030284863,0.6627553220815098,0.7389237149539245,0.594939414077996
64,0.2706192647034572,0.6653080462214201,0.5648434924436714,0.3002568218026924,0.16980646960981183,0.522406877847943,0.06534060004467457,0.8329887589041047
65,0.8095983678610911,0.46984984682954256,0.4165318678695792,0.2780691611002005,0.8064855029803407,0.7907195977752045,0.17400819116594135,0.8302332205070146
66,0.32804464491051855,0.8695527510166513,0.058352380621622846,0.33726549357927726,0.6900519200724172,0.6833322383556732,0.5687425450172009,0.7527148053756343
67,0.6882766657210668,0.6118188122949955,0.4414033282340818,0.4978457597998367,0.9783580970261813,0.952915898630221,0.5015996440360994,0.28437707417243885
68,0.757166311529417,0.5135598888380153,0.507699837675441,0.08648832308872778,0.7249017425137668,0.9672844584499064,0.0823364646589243,0.03556415501377119
69,0.040416773194576594,0.8211587424104911,0.8747093734501951,0.18892949636747347,0.6315492948876978,0.624657918605316,0.6834270068356496,0.9230647054242194
70,0.6396249361636072,0.3569255944477967,0.9403578922547959,0.6212293124740514,0.518193969506013,0.20222234984951626,0.6363594760546346,0.6534659036940885
71,0.9045722154786897,0.45483712325562853,0.46307045161864435,0.6232381831311878,0.498557553218859,0.4974345269917667,0.7380106814230218,0.0428773376216135
72,0.3267087784483703,0.5709880633787455,0.014090691966644586,0.508131317542163,0.3541281943028556,0.5678409489052056,0.6850217362999378,0.48220939984562183
73,0.7630143053675842,0.5249031247161274,0.955026315784858,0.4611445503865673,0.5955765367536497,0.6058362394896428,0.9102438092456828,0.7864837550381283
74,0.238529279303354,0.5401111402619083,0.47470469119521774,0.3349752601247371,0.10674419530823942,0.3974242222524138,0.6968993683430965,0.9839800902073451
75,0.8383332009851842,0.27937249643287787,0.4315534016998107,0.8031969420568669,0.20940325032825025,0.40757112249284033,0.35907481712952194,0.685802338175657
76,0.2579797190825346,0.4612710093107656,0.9614289082558227,0.20269337953830235,0.2253142403509415,0.46447701458391755,0.8100955816867061,0.6509332454199169
77,0.8315644201936926,0.30086461418132304,0.45070674647096165,0.38679918757606346,0.3569642923071994,0.31171579380129655,0.6171582762765946,0.8463785592608151
78,0.14000309388043986,0.25742878756021836,0.11833429766673931,0.4506488517949523,0.6075504912914458,0.9806970682343076,0.2604503469949855,0.1880001004197026
79,0.9673774472040473,0.9334951288419764,0.3203776849410578,0.7444586912785228,0.9618384192114682,0.294956026862523,0.8295284587775099,0.5941901522359021
80,0.5881134543700856,0.2817909582600875,0.02334757274594501,0.9646193702614067,0.329599994673753,0.6488223218012887,0.7510558867680273,0.6518400740882374
81,0.36894560321415015,0.46715967917980206,0.17564548854598938,0.8128950747611984,0.4004944720590625,0.9884194673998715,0.519698298293189,0.2000598724955921
82,0.856005137772064,0.3098465469671893,0.555220924408574,0.12118329735847244,0.7049948472726735,0.503398397037948,0.3573734633504986,0.937201241893463
83,0.9528139020397305,0.8365531393004292,0.028897775570811413,0.7647183790020908,0.46836946166303983,0.47692805335097976,0.5623797682130393,0.08726266656231851
84,0.6336005708983199,0.1877609690628964,0.6111825419516028,0.5724316542018407,0.43561193514592766,0.026706836675805312,0.8563499026483027,0.9475117352949249
85,0.10876539300608079,0.5386559851028216,0.4642539390931205,0.8048128571500598,0.9556275617344688,0.08105509858743032,0.7001538335104336,0.8700750915063401
86,0.12787304599106075,0.15055095780358574,0.7047016819320181,0.8581877429598271,0.7985931124865818,0.7806556444031134,0.9434925159632277,0.9848807527446309
87,0.509736748085826,0.5503319324704876,0.17714883299307949,0.8066663976966264,0.9788642140656353,0.4344598760032228,0.5259292963367175,0.5915728483514479
88,0.28715894115557083,0.7059830715178496,0.5732763922670355,0.38956794464033806,0.3587034056055203,0.4244336498532729,0.9007549762082271,0.10999027019589991
89,0.6411776428960585,0.644002818091759,0.36448479669916367,0.6489509152210623,0.35646943203389303,0.8744082653950023,0.4294076210037471,0.42442426893359053
90,0.20216641626503096,0.8580655737554876,0.05727634237065227,0.03002346328733385,0.1473854379211148,0.23986251596232466,0.8180301007012597,0.4664374794281346
91,0.016375199259429207,0.909943630004288,0.8371947455703381,0.45497951003181514,0.8052582169327934,0.2662897320981883,0.6570723093306426,0.855550617396804
92,0.10850227605633311,0.7938477345247273,0.3995524328500132,0.1424707310634512,0.4910153763933981,0.08907987274159768,0.47476066875079814,0.6579537929543433
93,0.5737156300695905,0.18154847071784075,0.3999378536438609,0.8776380346802418,0.6740712040172542,0.37519878702542975,0.8735413767060108,0.33905739286272785
94,0.514752485002065,0.43799676183701564,0.15779761083545873,0.3884166067445509,0.4546720561291232,0.5529023328732353,0.40194440049413194,0.8439337422080893
95,0.3890348315436031,0.9859858680039463,0.4695511744468841,0.7666061700053073,0.4308754933597253,0.1497598664329356,0.47356676340675596,0.22903545226651478
96,0.21301398553212159,0.03709889705760394,0.8774199938741194,0.9362388838007903,0.8801747388801974,0.7106053285468249,0.8205839944570253,0.41234147061377957
97,0.3781583377278568,0.11389012559796574,0.8000230417555358,0.5703827325568602,0.8461472683351966,0.6864531454841496,0.23285860317950224,0.728286679325626
98,0.9775972434688642,0.31140189663506523,0.02982412927848499,0.17988391949242,0.8979519870447975,0.5545143117821786,0.45797306731562915,0.3548342381279328
99,0.9729427463368036,0.7515234825601527,0.014874920329728591,0.17616708482516175,0.6511981323875548,0.9419627468361189,0.09783984049933725,0.5619001665181501
100,0.22695979951657974,0.3306241657852107,0.7209228265532603,0.4111457615191013,0.315230358647403,0.37366730124348435,0.9602454916980127,0.6699250863589725
101,0.1535410558680972,0.39495433662477586,0.08421695376885563,0.8487851640045533,0.6187544678824987,0.6699120004803936,0.9466320587088378,0.9151477460166956
102,0.8252145681766541,0.08989823206495029,0.719772319568292,0.8051460438716244,0.6777654165336628,0.5334434906964065,0.37221007229503233,0.35360073379675405
103,0.6961391409704757,0.47777023293288257,0.07440756318171604,0.17366257082783,0.7263528857056996,0.8431613792575154,0.23419222189650557,0.015682788328404085
104,0.4712676411753145,0.491303584984386,0.2029289950253753,0.7579619479635498,0.925504782983631,0.09449395686711393,0.051850821701151295,0.03403090783146856
105,0.26746463685873856,0.24541090277652144,0.7024507369795709,0.9233824339313172,0.6610286892457408,0.9239717104702275,0.3185212727379215,0.2348599729871217
106,0.7042724617388786,0.5736957581865533,0.5764934264078061,0.8775836233607781,0.4317572074463327,0.32390091126568665,0.06706987742650661,0.03850591614208476
107,0.23534555498196041,0.3018111677844775,0.8785105306383643,0.423173520228324,0.45323975517207704,0.34171939811515606,0.12005298607583392,0.6001598671277004
108,0.9325199993173581,0.3001683824616024,0.9909389627130416,0.5283026766541871,0.8362706919212957,0.5330115276343055,0.5496608746407708,0.8186843443251166
109,0.6864404462079822,0.3066589249148204,0.7693444041096983,0.7801848664382858,0.8577480934019646,0.7230172310818623,0.3106568960738564,0.603688951910091
110,0.5270566041495484,0.3030939777313829,0.6734163088890294,0.5935699885046518,0.6972962934601524,0.8191119338462988,0.47289336615110866,0.2032707995571631
111,0.5321602541389868,0.4902473508823063,0.7913240222368509,0.4983988010292645,0.07951172072332013,0.5037726248662312,0.8655382524370417,0.4946821074297554
112,0.43510398946430184,0.7255983163204189,0.1859193501933274,0.35833028621424845,0.42620439330394067,0.03925239549824944,0.674732329575812,0.6552817464127592
113,0.12537777449642828,0.5245697803595377,0.2652256052462607,0.782015800796218,0.7743543007578152,0.8568911030660015,0.7787376784649245,0.6497903652911351
114,0.9560737696977943,0.3017897744263207,0.40164206796274715,0.3038133647859361,0.062486443611522446,0.9255988133896595,0.8340720615761168,0.048961913317226546
115,0.13615371873984594,0.8907264180498473,0.8961831275527948,0.4840307047216358,0.4659203793245402,0.9477112302953355,0.05172764864082258,0.4893528650335621
116,0.4831066885159052,0.6949439335862365,0.5592754850268882,0.9257322681467187,0.4272377091026506,0.9939717545806807,0.28258568718763,0.2934160066464633
117,0.692144858369032,0.7699466142665599,0.9729129281318932,0.9909986972217172,0.7765683354398109,0.40313313809017126,0.43099183921979034,0.9933835717756446
118,0.8223815378419498,0.5819391924955717,0.15127442154370618,0.41108643479001084,0.013928455276972618,0.5688635418760715,0.12148479537610524,0.9205602691212437
119,0.28042434285066786,0.4691260879358301,0.8029223517491245,0.5831418707702906,0.06928538943628926,0.45714150666749054,0.5070874627348815,0.8187034155206595
120,0.5653343416401029,0.9929525702213472,0.2625655132826873,0.9101468526997969,0.8135405566010522,0.4020495494320244,0.716930010021664,0.855103411582753
121,0.596520098031469,0.34401937863399157,0.8289026328960252,0.5531358458445867,0.9852161177660207,0.5754818710981285,0.9211428909655995,0.7379314168252847
122,0.20846712686208602,0.09401670976221765,0.12549150812333143,0.6882825166304715,0.39633049431166223,0.5522788618314999,0.8373448107623737,0.10342482405417275
123,0.12786481544376893,0.13612377701871747,0.26149687572488656,0.13116961505657965,0.6540913256723869,0.14948795898618916,0.9114787414570891,0.0933560857862572
124,0.04352393408033017,0.47847460537605935,0.03848749044109079,0.868187996870818,0.6295884195339924,0.5012561461992946,0.11519201609140184,0.8153165686029928
125,0.3125354905252107,0.4135820292909139,0.8189320270618385,0.023520819907661417,0.4710290055212538,0.9103746664415959,0.6333519918832222,0.767239399771076
126,0.5252909592450012,0.5324663899316993,0.8936493741615555,0.746811832090434,0.44905597684644527,0.2051249582885486,0.19546796495605556,0.6995285472411457
127,0.9420215736783342,0.5495127896912686,0.9728766539304332,0.417332247397761,0.7397593220939538,0.3313434609213455,0.7794356251220262,0.6179258129753076
128,0.8375116414625047,0.5793839362976592,0.17202731718443476,0.32697784139815433,0.661888628544108,0.05590273615467267,0.12739569934615547,0.018260637052880502
129,0.5459630612314167,0.7377122189550475,0.5646124829967755,0.1508023846682487,0.5337710084717218,0.3393526088040224,0.3099781020853065,0.5044622800322872
130,0.4270998561060797,0.34861193430411463,0.5315472033160957,0.31741408329208476,0.5239008619907076,0.8919349270564275,0.09898413065822553,0.0948121946098095
131,0.45102989607712163,0.25807968407906046,0.2425207980820815,0.4210593172788353,0.5406732291499018,0.04469283579881678,0.7646543861772392,0.7394943424343466
132,0.5532226085775452,0.6178500474192856,0.0017504937307973867,0.5290304219819185,0.032097505402896576,0.36467583885603916,0.0973138505585871,0.4830961327143489
133,0.4869980593743659,0.6128129623143312,0.7774850503657125,0.15775933750105076,0.4165280171336191,0.2902592404631149,0.7768647696436956,0.12018947219968512
134,0.8565798676372562,0.979322657919849,0.9797090271443243,0.5406975056017301,0.9169346884777605,0.5671076955192224,0.9590518179061838,0.901364522354736
135,0.38717432262108475,0.9951182414896412,0.22369061581129712,0.4344899507963067,0.09829979164321878,0.28095556893788565,0.22074578338258943,0.2943519444010875
136,0.15821665794787998,0.6344905926074158,0.37821915609565104,0.5320573908614111,0.6663954428707376,0.08747500034381728,0.5769185210985569,0.6530623741944607
137,0.9896670739644297,0.6117949729127984,0.6241816120065711,0.03314273204302931,0.03899571019171877,0.7523168978785056,0.4646808540330549,0.5652703138325277
138,0.5732420436684306,0.7172601015951959,0.1869063823292717,0.35394241624188494,0.2825028422511918,0.24467413968466467,0.4403749698886129,0.2477835429942742
139,0.8791027541642537,0.9369265560460139,0.8206995689316571,0.44957712203966105,0.46947769439017817,0.42090662671581724,0.3068778959057268,0.551314905254641
140,0.6942396940450395,0.8787010732691946,0.2247632457013241,0.5404914430640532,0.7599219887202694,0.8531994172367701,0.04196295278051643,0.7155398045204804
141,0.45896878395389995,0.3406685098537986,0.20143057411640308,0.0506282277629736,0.9660428916170447,0.43569623426315973,0.439165598327832,0.933698001734929
142,0.44525549432777844,0.4145684340679948,0.2701333445866585,0.6413718166339432,0.6664466406456491,0.6954756894691287,0.3003778483117415,0.7660734583287976
143,0.04430913300710948,0.26739173130507976,0.9692843631002651,0.33775227423139975,0.34998863618390064,0.8092226840197452,0.629526180553396,0.8940036240596527
144,0.9376175276117925,0.36872245820492355,0.43512247446190877,0.5739088540724505,0.7637755311043222,0.20805393651743398,0.3479221441043904,0.9625070612000416
145,0.07085400929690755,0.32947664271276333,0.876807005211921,0.2252055101634578,0.3037057283714646,0.6575250590539372,0.7090651133317408,0.3377078211357023
146,0.568401671010974,0.11873207627572735,0.9717333917277695,0.30134713354497666,0.31737540425956035,0.7178832260716411,0.9403561837836045,0.8180491108655819
147,0.48626148797632673,0.9910470147608533,0.8779610891284549,0.7448962849402617,0.5381775556217748,0.7411576355523501,0.6934359381070637,0.28315453822865566
148,0.008062331510245269,0.1377720577300796,0.41240976180914724,0.7941106931275397,0.03730652472921947,0.8594279561548295,0.6666531959169715,0.21023495606064324
149,0.9184047245372468,0.29392704665779024,0.31865297441946006,0.5911651861950356,0.08156584196689987,0.7232512826082247,0.12500711325315594,0.7467485030490801
150,0.8450921230166772,0.854551709146308,0.3714838428493862,0.1063260285535278,0.7454820947792763,0.292575727422848,0.14963433479806532,0.6717234760072478
151,0.6633919372024204,0.7436912794524784,0.34038544769321866,0.22143213902717584,0.9294157067353213,0.039370155804849816,0.12205079041545563,0.88451567002551
152,0.6472070330410817,0.5127625704225803,0.46783489430199643,0.12726063802781162,0.3147732382231523,0.3109177802694758,0.95390396256708,0.7737424290233608
153,0.15709651372079636,0.31381100180443944,0.6940685825678744,0.7401014251548926,0.757544901744899,0.34633853887730426,0.4670068846483506,0.8139276122624656
154,0.38252458071932904,0.11486357004570547,0.04566038246462856,0.4059021539547417,0.8629678619998833,0.8826347908209984,0.6296238631494186,0.24656224450557507
155,0.9554399260641456,0.5793470068018748,0.2612648638370536,0.25273598927048535,0.7829148569473343,0.6083107325281539,0.8052315147498084,0.35863901839198775
156,0.12173744885876292,0.07469858572247579,0.34987830263372033,0.494887061551356,0.5671591989903281,0.9949879357358374,0.41115440599308517,0.24082611226497563
157,0.6167514521327644,0.9977588787740842,0.3111643073676671,0.602415360972976,0.872304606981313,0.03987579799929486,0.09879809851312515,0.7433760189265421
158,0.3967848748474436,0.11698779017275907,0.9264175638699843,0.8837927173632573,0.1418134781054079,0.5826667306118734,0.32559713897810116,0.33141297584182605
159,0.416847919279718,0.17665926745908533,0.3474996045823997,0.8040877277689412,0.6767012280044241,0.4590484268026611,0.28988617469298994,0.349586018707428
160,0.947431668873873,0.017198460605381438,0.38945048978841856,0.6790606194281936,0.12589200176994164,0.021798884706185406,0.4447031685581788,0.10658700657459619
161,0.587188953437997,0.8431441062890764,0.870964056292579,0.5555429121834334,0.6459484322559911,0.9609096713468359,0.9398748097309201,0.9862720391759272
162,0.22513541094559641,0.7055087804391861,0.25141563742812145,0.8305608857653173,0.6672636552884422,0.9554196735936206,0.4789826986742156,0.3530718537539801
163,0.688133370437675,0.9727582732956009,0.9025624802521037,0.8148980490778354,0.21638599736939435,0.5087934799044845,0.5211135614896119,0.9391191120000185
164,0.6216392302939698,0.8202373701891769,0.8840816056772253,0.7364658193323561,0.34576300457981146,0.47273480305834703,0.2837760106322067,0.42081794437191
165,0.21441735891310787,0.7293452861207592,0.37575473605233145,0.8333541216346138,0.47626264425260856,0.637153824595497,0.9546740371881851,0.347411431105648
166,0.1407733311813295,0.05372740874761428,0.8970811717316587,0.4503100881023916,0.16770835036543452,0.5618237957202477,0.0010272881245928511,0.43815299126362295
167,0.29724367717027744,0.022617311933666673,0.4350479658424662,0.03260112172650609,0.4441088688972682,0.15641138246562825,0.27514369985832243,0.9970452141309176
168,0.00821573621757643,0.38593227387623874,0.5521196973730322,0.8079317345615027,0.6939281556325004,0.8253427437986699,0.6596664873801498,0.6521559049781598
169,0.18578933949101395,0.8413197496493173,0.3425678438013289,0.033256097298747345,0.040861419736166305,0.24155317698639356,0.9796662465881856,0.9543116703833606
170,0.2872095975378667,0.7956939374808194,0.0017770705402680997,0.3269522272229636,0.7705827663963,0.3335604285632755,0.5842117035870733,0.5534439126408259
171,0.5460654690812698,0.7540020462828663,0.853785824276428,0.24551319811590355,0.03924987643494282,0.9639311614533712,0.6327707284597709,0.0829474110022842
172,0.7800829942582493,0.11088748376261792,0.36852870227742396,0.4831759868887877,0.10895700656016638,0.652226616382233,0.20552874682256317,0.012776906052547443
173,0.472655094515279,0.7021973690428189,0.8267068615980683,0.7685534629211926,0.14889206697847268,0.6060624368939217,0.49991610540052334,0.052673197993400867
174,0.8843048868830828,0.9267400876404148,0.8551290263919864,0.7803940397916064,0.4707288971434668,0.9514054367950121,0.5914326395691901,0.6992525698773498
175,0.9032123728852548,0.009020068337434739,0.10595591239570123,0.024149390180201347,0.33120987304342886,0.24979326280572467,0.41635440356586584,0.36420295996667074
176,0.8741291501420692,0.48654345204203175,0.49752781227620113,0.23837709874638557,0.2811723344397372,0.7080712786184312,0.5316545096876303,0.8969997958266517
177,0.7199752123599851,0.9066779882099553,0.6727939611603252,0.25280272690471617,0.6810561877576126,0.3582879555479439,0.6413352120902737,0.4041837015372425
178,0.8255539857351336,0.311985455278317,0.37302359110074235,0.47856203748138926,0.5628532311828154,0.6465491960611245,0.8489800931497146,0.9657615061860414
179,0.7661790557360023,0.4877136276573234,0.45298260826293324,0.885040294799504,0.021043051934658386,0.9404488446267131,0.08039297670677048,0.8901271003489322
180,0.820103471889,0.03196761278226645,0.9718228437865292,0.847180021214152,0.3513844027687302,0.8736310358963342,0.06915343286613085,0.9361813506541163
181,0.30948088196869517,0.46076157784738314,0.30680432392297907,0.5148388212235927,0.4887385190909953,0.03744228474061062,0.9352434569270756,0.6806074577330946
182,0.47003204639578144,0.4988998925640409,0.9399097456470678,0.006704834506243373,0.603804428442557,0.08025966533910178,0.36193266676754676,0.5430289322327525
183,0.3739433289007189,0.14228735012469407,0.8366198340297947,0.8820350574515231,0.08444021794320866,0.7168438288183531,0.9187986439339124,0.9848501862669778
184,0.5243453820640128,0.32723255818548747,0.999426723754505,0.6332734105054388,0.663601632771583,0.45775205306527667,0.22024835619338623,0.4533450224130141
185,0.6973982757503815,0.9552576374602819,0.868326541943582,0.9932731938110437,0.7236614768555166,0.35838062743169696,0.06503877944777892,0.6822145829084042
186,0.3372392733365045,0.8442212061337211,0.7915195694955869,0.21811919553485482,0.5618939470048585,0.14385585636201303,0.764559906870071,0.523903486034237
187,0.8244332167364987,0.3628362777861237,0.43910586464443757,0.3076914079651102,0.2654687799372173,0.31724683072408866,0.3818998642073511,0.90547733126543
188,0.01983624546277618,0.7643918140993138,0.7320212679226162,0.018816850775126293,0.6554465804498132,0.17637957581646269,0.18234842435420395,0.9276395884034275
189,0.7253941418216464,0.7870345397678168,0.41236588577429634,0.4195463344721727,0.2526502525415816,0.27841888197344644,0.6075702599897136,0.7344936303047196
