,x1,x2,x3,x4,x5,x6,x7,x8,Target
36,149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
37,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
38,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
39,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
40,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
41,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
42,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
43,102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
44,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
45,136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0,29.07
46,144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
47,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
48,387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
49,144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
50,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
51,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
52,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
53,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
54,150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
55,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
56,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
57,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
58,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
59,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
60,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
61,153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
62,264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
63,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
64,339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89
65,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
66,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
67,475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
68,290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
69,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
70,304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
71,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
72,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
73,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
74,288.0,192.0,0.0,192.0,0.0,932.0,717.8,3.0,16.11
75,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
76,136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
77,145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
78,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
79,298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
80,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
81,290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
82,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
83,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
84,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56.0,39.15
85,276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
86,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
87,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
88,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
89,279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
90,151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
91,326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
92,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
93,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
94,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
95,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
96,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
97,374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
98,375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
99,134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
100,387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
101,249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
102,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
103,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
104,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
105,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.13
106,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
107,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
108,295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
109,272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
110,158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68
111,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
112,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
113,500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
114,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
115,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
116,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
117,277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
118,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
119,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
120,250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
121,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
122,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,62.94
123,375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
124,135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
125,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56.0,36.97
126,295.7,0.0,95.6,171.5,8.9,955.1,859.2,28.0,39.94
127,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3.0,20.73
128,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
129,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
130,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
131,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
132,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
133,387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
134,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
135,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
136,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
137,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
138,266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
139,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
140,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
141,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
142,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.0
143,159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
144,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
145,140.0,164.0,128.0,237.0,6.0,869.0,656.0,28.0,35.23
146,485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
147,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56.0,43.5
148,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
149,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
150,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
151,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
152,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
153,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
154,314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
155,317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
156,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
157,374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
158,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
159,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
160,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
161,304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
162,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
163,331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
164,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
165,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
166,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
167,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
168,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
169,475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
170,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
171,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
172,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
173,540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28.0,61.89
174,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
175,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
176,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
177,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
178,302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
179,151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
180,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3.0,9.45
181,276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
182,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
183,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
184,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
185,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
186,236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
187,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
188,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
189,190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
190,299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
191,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
192,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
193,298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
194,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
195,135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
196,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
197,149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
198,309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
199,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
200,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
201,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14.0,33.36
202,304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.42
203,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
204,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
205,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
206,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
207,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
208,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
209,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
210,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
211,152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
212,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
213,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
214,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
215,304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
216,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
217,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,38.6
218,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
219,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
220,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
221,439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
222,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
223,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
224,313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
225,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
226,318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
227,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
228,236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
229,252.3,0.0,98.8,146.3,14.2,987.8,889.0,100.0,60.95
230,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
231,212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
232,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
233,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
234,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.0
235,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
236,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14.0,29.93
237,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14.0,29.59
238,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
239,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
240,475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
241,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
242,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
243,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
244,342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
245,305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
246,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
247,427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
248,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
249,290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
250,310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
251,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
252,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14.0,29.75
253,366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
254,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
255,302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
256,475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
257,295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
258,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
259,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,7.75
260,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
261,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
262,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
263,336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
264,451.0,0.0,0.0,165.0,11.3,1030.0,745.0,28.0,78.8
265,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
266,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
267,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
268,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
269,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
270,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
271,284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
272,192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
273,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
274,273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
275,108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
276,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.16
277,475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
278,252.3,0.0,98.8,146.3,14.2,987.8,889.0,14.0,42.29
279,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
280,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
281,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
282,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
283,326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
284,385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
285,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
286,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
287,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
288,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
289,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
290,387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
291,122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
292,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
293,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
294,250.0,0.0,95.7,191.8,5.3,948.9,857.2,3.0,8.49
295,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
296,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
297,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
298,210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
299,284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
300,480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
301,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
302,316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
303,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
304,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
305,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
306,162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
307,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
308,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3.0,7.4
