,x1,x2,x3,x4,x5,x6,x7,x8
16,0.377019330501,0.666709863004437,0.2939435940106534,0.6983677410118264,0.544481897046725,0.7451247198058735,0.06236583248649896,0.6736185878886113
17,0.28045001431180394,0.29166104898210676,0.374441187784911,0.2490229279716305,0.290183899035549,0.21914820717140737,0.606960436386997,0.632971480707089
18,0.15717823372527306,0.25196665445315647,0.8446002119246082,0.5501799746318853,0.6517442509087373,0.4736900556964173,0.10040000123999027,0.6471245672104204
19,0.5856284553665883,0.9761955869244612,0.2777614238557857,0.7574208766146676,0.09540952065090591,0.592495665498252,0.05419455052538458,0.3205324701319867
20,0.4618983174817888,0.41294303445049807,0.5930568951374665,0.8054906345502643,0.5810010763696025,0.26583624129169114,0.20082199261900546,0.5904447073304063
21,0.5739334176860579,0.9654139573968779,0.692511908359084,0.6772273551103598,0.8939719109280279,0.7851756367071243,0.7879102681425278,0.8381441231118197
22,0.14133188747151504,0.047312638292796416,0.5137914233198236,0.2266898473495057,0.13035128981417665,0.6406326403291563,0.9178029126479911,0.984070702253388
23,0.9679827580379795,0.026032444127883303,0.1642399811355103,0.29420382414644486,0.39658198055137495,0.4055006292871439,0.8915945502639196,0.7096558905478965
24,0.5418798736738015,0.3411795743934538,0.4624936764388048,0.04596590520664223,0.25525844439684475,0.46211396579068253,0.6791756898806192,0.29263152639863454
25,0.9381159440171821,0.6949219713801403,0.1188455044817619,0.04979324448333611,0.7149308096742534,0.19334748480235553,0.11353633404262409,0.5681494825405193
26,0.3091129799494621,0.348305938827015,0.5938816675997116,0.3232397415178154,0.3735632733843375,0.5166200958435924,0.9235486223456995,0.28973936977298376
27,0.02002105582666225,0.4529789696849601,0.31743067931041347,0.7885368667346376,0.2722164746907014,0.8532105737587632,0.4607412192580258,0.24017786068601465
28,0.17948958034047602,0.8200900255649007,0.5368113616839016,0.2987586731986567,0.4300227059104996,0.5349286272035197,0.6964349112218604,0.9734459434586924
29,0.26689927408220737,0.8341584994360649,0.7466577599702765,0.9845641948668375,0.19533113168932348,0.34454703788966623,0.8107672904037639,0.7169078660075933
30,0.9708322949240304,0.7986705714635971,0.8353828266094534,0.6029948493943307,0.5095101291808636,0.005821867787262791,0.4491566716773804,0.003714453079036173
31,0.4506999325036778,0.896132761457646,0.6566636578830167,0.8669283058696677,0.3830904831278268,0.3451670067474816,0.4518606104502778,0.7223955218365551
32,0.7030844630315698,0.594695074596393,0.3455585241420337,0.8476918973272839,0.04473809999385614,0.41779345378104693,0.5946632752483596,0.5798336274495093
33,0.07309812898698942,0.9800858017871751,0.30940973672919725,0.9047087477109239,0.6196665591089557,0.5728001649724735,0.4393652174626598,0.10754555957412526
34,0.577825696957682,0.3050727307554931,0.9215813302259772,0.47291549727606763,0.06541652933279563,0.9596295284146651,0.4497311909906211,0.4347073431035402
35,0.13996998798357096,0.23554960783054646,0.15818249993907252,0.4016852800575659,0.8071817622340748,0.9138826387958408,0.8750118330406763,0.9170832068238913
36,0.7994530245217192,0.4908499882804094,0.03040250470363548,0.8528380252934503,0.33906996941994294,0.10291075550226059,0.21212000721233348,0.6672209186500238
37,0.09472180442496747,0.34750911677098506,0.2458567407522938,0.0072543488703981085,0.17365256073335866,0.16167280960684627,0.4957722372801978,0.8353970720765849
38,0.919289891628927,0.8755635206182766,0.4179345018139462,0.2588694967374211,0.5374129229211799,0.416989445446149,0.44101072940464237,0.8449139753235385
39,0.48915826631602943,0.6189179976826379,0.5328768501534369,0.7207366782872842,0.2934013251532753,0.6277050098539885,0.5031283163567589,0.9627169994959702
40,0.28401816900635457,0.6747313609521717,0.9524424645467798,0.6123165727801454,0.008287882212529962,0.4987719666668121,0.37160018051617383,0.47878351293636634
41,0.7228272381538958,0.7430137593080655,0.4423616412190695,0.0910283871307539,0.7124403872635362,0.8044837589502563,0.8624494365276688,0.6350602387803499
42,0.8393417886744564,0.04369280716196067,0.7963502061379639,0.148259314477027,0.8112396605180865,0.8204426295597237,0.2289564069246982,0.2318151398116941
43,0.9783650576748492,0.7567085442133525,0.09024160017647809,0.19009152948686026,0.4301098341651838,0.3624029155647478,0.5531251475872068,0.9176356396193461
44,0.6535506088854726,0.04859577047106034,0.43232347749013034,0.19395509089609952,0.40168552783564393,0.590206352104837,0.013144706868167488,0.2595626298334516
45,0.1198342053705792,0.9009014295714151,0.6209732490456209,0.14423576013777528,0.38045556738268105,0.2146154955116708,0.1875978677722262,0.26310716923702504
46,0.2052875028574087,0.5436697532411019,0.4763980736009644,0.9157087893329694,0.5888713379325796,0.13164306996025277,0.1250854473722125,0.644513072515272
47,0.19743999569098836,0.21625162131791498,0.8997715602464721,0.021529409261398014,0.6022427380293618,0.42915796962581676,0.5657657060106106,0.19277011783097575
48,0.7808212954710283,0.24061652166074665,0.7307248638341987,0.24407252723969453,0.7236939546320793,0.5837020918453658,0.8778401115336946,0.05147370199818402
49,0.7692175341826054,0.5041929038109054,0.8911788425518226,0.8438373021866273,0.8855174142506936,0.3948239650508968,0.8509520167430565,0.7910769737400121
50,0.8226506801290674,0.28904881362201573,0.8674213744244019,0.8804088995053185,0.9354869285059776,0.4159652862607256,0.18120800586383878,0.9301709450359658
51,0.4211998905586589,0.4390035071090973,0.6995936041844943,0.4141123499561066,0.4104469114143261,0.7488655659552768,0.8869085020158375,0.8164509071631765
52,0.49668069561102635,0.4922477697265736,0.19457162561294017,0.5501557493818241,0.13826028688609904,0.20613443293336575,0.37645709131132055,0.7564617776666545
53,0.905272468103603,0.3092764587247542,0.23970040549144,0.32008142297700337,0.6358432065070958,0.2890255077332399,0.6948406163839926,0.2433885490133878
54,0.33527772689633595,0.44055055735712634,0.6489277761643185,0.16887410694605465,0.08300935193603887,0.6352458720650284,0.25662412023140047,0.11121097084579179
55,0.45995757874697174,0.4941312534303992,0.36304893169747565,0.5893707769572941,0.6038308605694542,0.499136966004173,0.8776563533740056,0.45705497154864605
56,0.1501322356319561,0.9197636559749822,0.02837760490518726,0.034378503385549264,0.3682859645431299,0.8650192531886101,0.7965176088485592,0.6491315149153603
57,0.08603549767904495,0.7376776488879248,0.051864112535371376,0.38514346887819606,0.0964527303023528,0.051973723558477625,0.44934685710497724,0.3641296966908123
58,0.1300141448369121,0.11281446887446867,0.7181469713499935,0.9681854537397213,0.7411503487813482,0.6016964398573457,0.05060224003793401,0.9286479407383031
59,0.31045135920148925,0.6732082303044135,0.9242156046547615,0.5157317201846742,0.4768599589786494,0.368977023563797,0.3538565488719648,0.033748458459326725
60,0.9020770786663999,0.012900828717645418,0.7894182950836675,0.9706355928618372,0.3099100298814609,0.8906244866953221,0.23599389029136464,0.4259769502591567
61,0.5264850728088496,0.021304224146704298,0.8840330024241126,0.29494805712660943,0.9473981444890149,0.35013835667942983,0.8161206715685815,0.5092925531570774
62,0.13608432185308728,0.19539628698687384,0.27386767502201914,0.07837732271073727,0.41307036042458645,0.34217955898915975,0.8486845210380166,0.39535404832497145
63,0.25772163339066634,0.08519001030019002,0.819485633878733,0.44564315354434025,0.625685622642631,0.5785734137133612,0.5333943823298546,0.7777983895850965
64,0.5362903258181104,0.9581364532503485,0.04005819222331053,0.41367284914199265,0.3649768121091329,0.05917267440562346,0.2648327636261836,0.03557712600726859
65,0.147913679427235,0.9953290322822165,0.326170560911777,0.5565722538440729,0.5884464363807528,0.7747786204219855,0.13494570620648583,0.4403914597255246
66,0.3326551849801733,0.8713720000348879,0.9428698183877156,0.6589161270504983,0.182619292578036,0.2521538822194602,0.8271022803800162,0.4923659134098993
67,0.4308860453914627,0.028528684210511357,0.6292571536882138,0.8682400564961811,0.5305443127349698,0.08808800414993556,0.024779740067431555,0.9794425975105034
68,0.40190467487605597,0.8755566178693068,0.8777867831904909,0.08869654464376142,0.13180982482171155,0.180477436054424,0.1816149764750491,0.8976827547009557
69,0.281875794971019,0.7364109378989083,0.5468343999859149,0.23659616124128313,0.9583449803262926,0.5239203349441188,0.22801586024704157,0.6493438026965566
70,0.10847462983751366,0.16638483383060576,0.24778092294271292,0.9996813626246752,0.7132508328311676,0.576985198852933,0.010320414339024198,0.09227994183717869
71,0.18123230838452808,0.061282154006620515,0.5201103377879371,0.34619932398576514,0.12408470008126649,0.3224403358785016,0.6236378693707222,0.5728570710276768
72,0.2303990194076183,0.8221142145692919,0.4123920602208676,0.5158551006805504,0.7756321554871485,0.3350700476458873,0.28946480263302954,0.5236239686212701
73,0.990783986253846,0.5351404881311268,0.24972570102426417,0.605802263200659,0.8249040097931015,0.4624791336370515,0.10392270982982454,0.6516205333015942
74,0.34448797825520927,0.50959953951888,0.7733264728954539,0.22033986170100917,0.4567204473550749,0.45065205694397703,0.00015318574123557305,0.34492893486712606
75,0.4429169462770779,0.8562242382839057,0.9915437943432843,0.4145847874055584,0.9943380008382721,0.4865368936902533,0.6314902372362431,0.9191300865076575
76,0.8503918913592687,0.27275606383318096,0.26741449243688875,0.7276978748635938,0.5998095118284196,0.20399346593023127,0.558000405716893,0.04692256741589662
77,0.6456629219394413,0.8770131235801273,0.19470862454522597,0.34823145353831175,0.45497778882613726,0.11823687053609289,0.214179577271854,0.5575323144640018
78,0.6398019361270378,0.24597301830619833,0.6769706149413095,0.9116690303331274,0.6122465206497254,0.8056776069125693,0.39910938537723395,0.22018964538965913
79,0.9920944325587681,0.6628556631512669,0.7118339672623709,0.3368775201409201,0.8926671298230574,0.976830925588719,0.9010737331608765,0.5645854706772955
80,0.3409712788441359,0.7751520348349238,0.8187764046099788,0.7472777930678306,0.21766512458359533,0.6164049410395472,0.4093361975574913,0.8418832989777686
81,0.07409818934177725,0.2621207031095314,0.9718000023955194,0.8218368102798825,0.24578847730191,0.7851728828625685,0.667830377520181,0.9197838727645485
82,0.8844656830813469,0.5910255778285761,0.09038707464275142,0.9083741209357653,0.4021794793489364,0.7969701105433973,0.9340323724066683,0.4008659758512283
83,0.8513499918608669,0.6703893125884555,0.8853344484865328,0.5810572252001629,0.31566132818560255,0.8365912414097425,0.5344244281169079,0.30503274409156367
84,0.8744610550277222,0.40885243914907676,0.5227368000291949,0.7867438026223149,0.24383882099659504,0.5611758098764035,0.6423385435562079,0.7306728374604345
85,0.5790762072798576,0.5462564329327702,0.03891343206425779,0.7697093014908949,0.26107134822296185,0.6732333126911088,0.04894348748833055,0.8666057735847553
86,0.08921962981900533,0.6045213681539061,0.4223313370282452,0.9606724312090749,0.057897746190299526,0.46466982904117693,0.2778440534819404,0.014824398983386833
87,0.22133247084199603,0.8757145941100124,0.18605876738933547,0.4047076904620994,0.9956005518417949,0.40373385718073485,0.6417839971130499,0.45018764040745163
88,0.11948259602293532,0.1599588113876934,0.04800681826462583,0.7536535883273807,0.21683390867848518,0.7256191163367615,0.9650158315980913,0.6383497396249973
89,0.3077925563510011,0.643411410110075,0.4681823217138501,0.5448256242381347,0.8909190897025429,0.9860625075049713,0.17046490514141321,0.8889651206157168
90,0.6703602158817951,0.8059966857011557,0.3163853697060228,0.8271092190746452,0.6861616007905955,0.12966256061940595,0.6139100246705531,0.9582890729757075
91,0.6842600157470888,0.7360313884969447,0.756945328513962,0.5231531912839366,0.10862486502185253,0.009495030183080733,0.45299341871527676,0.231508718785976
92,0.013153087763516202,0.09063546246527232,0.09762337632017459,0.2814313977044097,0.6272197995951593,0.8629555793158161,0.023687747806216186,0.4193485636354365
93,0.43606623835143565,0.830451401567145,0.757021612048264,0.10581740785130933,0.33815485250998034,0.2521001087431387,0.2300950154279725,0.4582192968721629
94,0.6488564130892492,0.6832872498047272,0.009647613258455534,0.478455014927334,0.7203862090983243,0.027772139567258103,0.6622005312805556,0.35772433048605623
95,0.47420055613701306,0.4567009220259919,0.006211905202352153,0.4371443393730682,0.5973564089248917,0.1388585417671554,0.34724142304374517,0.7028777849491241
96,0.41669880000768944,0.3967017989076628,0.8385493078312329,0.4319622919798466,0.5520689319044333,0.8869866800541842,0.6631444283040728,0.1328725336829374
97,0.4092966864601443,0.06528578410767183,0.7621003846173154,0.8678253604646761,0.9189599793826236,0.19578446244201098,0.6030069050175403,0.7879388804184309
98,0.0035957031149284058,0.8783117619936978,0.9394693144638473,0.006371515934099237,0.1274945638477597,0.8356971547982831,0.8471827847165471,0.5144747113817284
99,0.8094059135062115,0.15009214615172317,0.4100211203548152,0.8228375352177314,0.2357227318671794,0.9730500854323458,0.7212795238824347,0.21622144257823905
100,0.5059864124988181,0.2886606306546873,0.6351263030940791,0.7174182543241137,0.04210493795453796,0.6608045383703943,0.34520459320345265,0.6405209750622711
101,0.7391086281332976,0.017015414556296626,0.3150390875737693,0.3143582941506661,0.41093226689123363,0.990777816821297,0.04233981573920109,0.3996321655426379
102,0.5490618414297967,0.6997820851206168,0.20655954597834136,0.3508452309436303,0.18476324219305662,0.7533178583267596,0.180981174136137,0.9250202018461646
103,0.04728678113695284,0.6498646656713123,0.247887904985288,0.02637371614566375,0.5309244936564962,0.7414355216600258,0.004714215640321373,0.7836155176749896
104,0.022889733582170724,0.5538969834008485,0.31539034478346595,0.1032332979684687,0.08503636132564729,0.8778417322519635,0.4129696544451241,0.9085781512896449
105,0.9568184613648671,0.3254030298332,0.3333382489748652,0.30051287853972575,0.5257253171045575,0.4549031556512123,0.5562347470427159,0.9348179822338336
106,0.4402467814137052,0.09304244742872347,0.31131655077738907,0.7087513108569626,0.923664171242413,0.5660941090941104,0.11119279394989767,0.2466030461027353
107,0.6623080069492521,0.9805505821483591,0.8319203243855733,0.3952632855306931,0.9747219262046987,0.5030377031219322,0.4536880529093251,0.6361413030729429
108,0.32092058654330835,0.5068493887368712,0.6936489701225826,0.9264851471402,0.04516104106201746,0.7202340837175756,0.1228694813323914,0.3721687561071002
109,0.8478271207290219,0.04885890197489906,0.5749599945757199,0.9572612837226743,0.23447328290244374,0.9137110067834334,0.015531077061482934,0.4376157423807926
110,0.26000797960562005,0.8929473267510823,0.8468803214909769,0.48212236821301346,0.9627169553579888,0.002341446269310765,0.17626430986213937,0.05814509823196412
111,0.9666040355649964,0.8391347092532957,0.1330654097932391,0.3627092279482239,0.3040695715548033,0.3640938476226322,0.19786686012966503,0.14611233168534055
112,0.2814940443871825,0.7377863536624801,0.3652223017159312,0.5520852643009321,0.5792594364179733,0.16684354210194652,0.22485029241462995,0.6174362866683043
113,0.8932469119145431,0.017321817004398943,0.8775304553868906,0.5702632022709335,0.24154380064031855,0.9210643263026288,0.9403563477845791,0.32234302215367694
114,0.6323517745331269,0.09032409153933918,0.9637040735511295,0.8682392943598701,0.6374941674146019,0.5528619945458981,0.0658389578855837,0.2832107905195226
115,0.08175268216958387,0.6181347773431337,0.18126795228000425,0.01403613727063846,0.6290420172771368,0.9892381686087297,0.8620527966615135,0.31864373446094774
116,0.035173586517636135,0.9210644095046682,0.6716700427001604,0.06580053734328273,0.4972114912178296,0.7713927403649192,0.8163650971798456,0.8957655788762737
117,0.12147957701698864,0.02105442555614001,0.008366553481851446,0.04706355390865724,0.1472496102671106,0.4788007326869722,0.6613845253650665,0.26848074303847513
118,0.23795683796508715,0.5143539104071205,0.1928306899986587,0.08793610111424965,0.5656458137141316,0.22927335634481016,0.8264032059017833,0.3812168486602957
119,0.28898353207512806,0.007937513410539943,0.8574795835457972,0.8103193263724164,0.5054341633550947,0.13697139074406328,0.19010618734564833,0.5761672192944152
120,0.5136918414836519,0.06005699349075988,0.4078116716724677,0.8737410195252464,0.8565389446874024,0.7297798812456018,0.27999343259832166,0.05091873454238127
121,0.7488207124805211,0.2116452471096345,0.6397159260828046,0.751065338081092,0.7253598280428226,0.9551098636919759,0.9465434260271889,0.21699642315834444
122,0.2518432369651272,0.2964340249399432,0.17082255744552655,0.38381206928887046,0.268207177995312,0.889828556586032,0.7268575531333697,0.6623701565265582
123,0.5154774448124351,0.7467503042028294,0.6537867606356704,0.09620335155753079,0.8307547550680563,0.010411327651481783,0.15179145474166844,0.329963193012371
124,0.37621348000311117,0.4370727313197329,0.6460067009595148,0.41153000480994995,0.16098286736151968,0.35367108525582625,0.9387656941176203,0.19078163751265342
125,0.17896494568494903,0.7436869900501069,0.5289118282829662,0.4848651042772827,0.849872013171178,0.31887813144472166,0.7309595066753701,0.9296314960184056
126,0.3105999989864038,0.07634351702554043,0.05095200361655705,0.7492207886294558,0.43173968029095855,0.9487185922188355,0.5995072298671584,0.3260249781980147
127,0.780126052268153,0.19864754196296375,0.14265632815766238,0.04441574245720625,0.19492564747162489,0.749959451836369,0.8309302870616051,0.44330067140938434
128,0.1835111122554962,0.23908111364104867,0.6035507815568807,0.8158194861046375,0.25134277849735365,0.2954907679068658,0.06028830795462947,0.3574049164802334
129,0.5249430198525407,0.4582356232208158,0.2289107855941961,0.5294622327527829,0.5216325502570206,0.6317138392723768,0.3420399153042958,0.831781285025585
130,0.021356171133147694,0.8902069685931961,0.004321055633674242,0.429081410388361,0.14801158827806582,0.6965275573742723,0.5396483655426261,0.6109837648763452
131,0.48040254655819914,0.052560344455776065,0.7049511403723285,0.15278764628558716,0.8086822857758651,0.7728465787564214,0.08442037564724303,0.5575174883993406
132,0.6705892617934784,0.7571951563761167,0.028131823712297277,0.6430816109748976,0.4154048045587535,0.24107699458596887,0.5492336004324131,0.3889446883189709
133,0.7779797909586025,0.06751160785962596,0.19489643275662527,0.3972583136351032,0.25608326867940834,0.26336629540590617,0.2420644068036677,0.9734819428330573
134,0.25129833794384404,0.10262516920715692,0.2501457916603721,0.4290260211204405,0.4084267654495797,0.7011084627154619,0.6776161356956847,0.6560723828415908
135,0.2609224559130413,0.8940528335656274,0.6033989837121007,0.5518063576126938,0.5351990515417431,0.4525693685008012,0.36706543160917215,0.38916058544348753
136,0.27083338168551674,0.5176452861561074,0.29356564411635155,0.16355878681807912,0.34007577138726675,0.6649755297123741,0.09380377976402865,0.685723363634406
137,0.21720352624361516,0.5677930321965237,0.12744902225261945,0.4400162387254535,0.9327560370916914,0.006266653538996025,0.3382078746284306,0.8154435741760235
138,0.1465417514966897,0.6912640395715626,0.8196457550983196,0.8141651320582534,0.7892341576605273,0.7023080776244773,0.5908229996062923,0.9589087771817442
139,0.9084534685975635,0.6794045682690052,0.7496830242952489,0.5479529810770463,0.8937615074430564,0.4453478977885782,0.9401710867119726,0.6503468148269057
140,0.43707408743597664,0.3917756725277334,0.8946787081740158,0.3346448724850364,0.47604573158523844,0.9125718418506382,0.721596682337933,0.4937572080422601
141,0.9414335258224235,0.8772575908897978,0.08625623241949854,0.6416126451780938,0.7257165658215246,0.3019203816224917,0.6811211590278838,0.20155035015306655
142,0.3391003793383649,0.540838313761406,0.6287843487419738,0.9765697660745122,0.34378328767767363,0.14393077317203984,0.36125344686779803,0.1545237807047778
143,0.5799136163476409,0.9061182915019127,0.007331456713724704,0.6789681812817429,0.5846082120042454,0.12207786649910246,0.5584155176973472,0.8446662415701499
144,0.003371011853350314,0.28419600971387315,0.6585022477807102,0.10561137980899937,0.7345139776078125,0.23805712087574138,0.1337970176768083,0.49696516310066796
145,0.17054235926328565,0.8713100075401169,0.3202977585333856,0.9949472817023518,0.8706938552623803,0.6683573344801774,0.2665868004728693,0.7186528550944228
146,0.9984039768485135,0.09502678019446986,0.12648994767484334,0.7966464354466536,0.1916102815765992,0.7842519816449013,0.24105045138535997,0.7790732148800742
147,0.445851035391871,0.4300663644377829,0.33628072655789454,0.9168004954942723,0.41140565134647833,0.0459363534473376,0.43904445436741113,0.596078292134641
148,0.8277819452214944,0.4207492123204434,0.5933675849739026,0.083515699138207,0.9285812099417411,0.7314821662441385,0.5646499418437207,0.17501775860793145
149,0.31102558049795037,0.9140663914012336,0.18995320381302672,0.18868129448160886,0.5041167396803574,0.9609762704430291,0.6638826983712547,0.8264661219394625
150,0.2895968254951097,0.7633837697727522,0.5236341123926506,0.46458464828060886,0.28451498235248573,0.38940431488947724,0.7558477320368797,0.43380747459419555
151,0.0230376053153466,0.07074572503760723,0.17828184346268205,0.9968638295307828,0.5421468377688137,0.41821532338549205,0.2159647217052425,0.2239103394360228
152,0.42481012616419056,0.010502508025874269,0.2165723210285324,0.7411932061282966,0.26561151352406787,0.23991510850047493,0.6562989492945082,0.2726346175758748
153,0.9214653662068754,0.11553092537439336,0.768955337711644,0.10305444442605483,0.9517463356911442,0.4730341914967906,0.8657829389429785,0.10184005858235656
154,0.8900988050201148,0.04641072495595566,0.2517474749806272,0.90715443789964,0.35653775531131837,0.9737851538502383,0.21378401253054313,0.28483181312547
155,0.6568827481493933,0.12089925807093549,0.7652743843175227,0.4143215126767128,0.9186400140613192,0.5118332478948083,0.42547034026104114,0.8823380545464827
156,0.8213010451604381,0.21319685344034733,0.5588065478540328,0.4812459757611739,0.3225579385237335,0.5831563219625077,0.17855926140752398,0.24475160152295272
157,0.9833352241771879,0.7677503102542652,0.29961417794975576,0.6436833449598962,0.27660807718022495,0.9277690406562448,0.4626529767980855,0.7733451111689306
158,0.26422142274443794,0.23345369152075668,0.23785496546288187,0.38931530906071266,0.15226588061269453,0.7301191581729553,0.7929364524775109,0.2678757270499448
159,0.46245572549924774,0.8412440062036421,0.9949357215207993,0.7784703293258678,0.5574137073900717,0.8009400142919872,0.28662476983313134,0.14517353869614502
160,0.09457473770945846,0.14003913348142816,0.15610119839115266,0.7477056663211328,0.5899944517237183,0.4248584735116764,0.32823446720789484,0.06823574288179535
161,0.5202610696735784,0.7784425038112893,0.8674374534551508,0.8119670689099636,0.11381667719243815,0.4713169563257871,0.0292121027957587,0.8861502937519977
162,0.5128913918949651,0.34338888943824675,0.3846678613652784,0.7178658474220693,0.6204966385110957,0.7690916360476089,0.9340133986271852,0.8450141320934573
163,0.4814018585737968,0.7020252489581124,0.25977552212117616,0.9119832214362495,0.5210345778671723,0.81076149647113,0.8359095603739277,0.9921887033340155
164,0.48431589002153297,0.8906545615595742,0.05193848434413628,0.6842587316510809,0.8645190554422523,0.8173611346024517,0.40059174185578594,0.9482883398544395
165,0.08079450434580715,0.5664689676733115,0.092298755169822,0.6230730455704161,0.023638647495145104,0.3832037076187753,0.8528758725314366,0.43928927823537145
166,0.40652124159641057,0.15264299989473173,0.43250409123462075,0.21483176808364768,0.44364188986695785,0.2858191200222244,0.011088290528563416,0.26515406839852607
167,0.5352533648224596,0.2605158966061206,0.44169987973395153,0.31535855970285875,0.17128290242404753,0.1586429724633307,0.48591317263783496,0.39306845981352456
168,0.6165589444592564,0.9956200979051838,0.11416343113119265,0.6383688238046665,0.11547822349511772,0.9610286215239299,0.35039849618703856,0.7225822187758639
169,0.7545115120608439,0.24707646071735023,0.862537449105694,0.7786528888052278,0.039735886225641726,0.3698623451275638,0.8756899672309699,0.8173882523846915
170,0.5818870207216186,0.13615659482289733,0.44795965188448417,0.6572474075599954,0.778440569194481,0.04925657826530683,0.06557805890397739,0.2700278691919956
171,0.40745021779679524,0.7945190652797318,0.8232737761784676,0.3350383556984631,0.5725987423094127,0.792263808774239,0.46555914571215684,0.47279494943452127
172,0.3134955476887976,0.3146660502086007,0.3987624939854202,0.5521221814930337,0.328788471165812,0.4369610529300757,0.359255649529605,0.6168647942517769
173,0.1043290194678127,0.7473859394226268,0.3977035976059654,0.92252358089915,0.9338025974106721,0.4150215096770796,0.13496170942791463,0.949764123206478
174,0.807247003370969,0.8858434623281194,0.28387954049903275,0.34200585799296335,0.05871624216189808,0.2223274138597402,0.45621188496556886,0.08625572742502652
175,0.7553216149516239,0.17563225046532516,0.48908455684231045,0.8161734516645677,0.2713279939841975,0.020343352010236182,0.006235248767260115,0.5663688738061655
176,0.3951218559183115,0.6567976667873769,0.494288918600155,0.5041984739814631,0.2378304700297894,0.8429640175429048,0.42583373875269326,0.31506267791120457
177,0.3435082791893318,0.3274137390824744,0.5273148100101059,0.4591496337346329,0.9292368581047541,0.5395409701584076,0.738699314081905,0.502224595870891
178,0.8139459980744601,0.16116894357747213,0.20430914977165116,0.1928817950407663,0.08172849117855685,0.8060851623749267,0.032278971840348,0.17395309731357
179,0.8797634999605011,0.4065575850583012,0.8020274600947491,0.5629141810926724,0.9291972683242351,0.3011246547666412,0.5938587329988195,0.037611597724985235
180,0.5434149174580979,0.5769148881680024,0.4188601102395004,0.591821703783947,0.2754844993950042,0.9951405165418187,0.8735725194510099,0.4614587307501683
181,0.5692988715809599,0.12585418852540275,0.45867186251534253,0.3234146351885705,0.5230703254328175,0.30242174507013386,0.5476507182563193,0.5308573536713135
182,0.772914727012852,0.13315792069328725,0.9678581749669167,0.5365278771225243,0.44189728963811037,0.5219553351800372,0.6261976045183668,0.9527960784578393
183,0.527095012111968,0.6212715691203553,0.8903604579910596,0.14770392143284172,0.7239255436730855,0.44443417466669466,0.3775250452979687,0.10243664272090391
184,0.9394331964097917,0.9153399822073308,0.49998214222491066,0.032924299758189446,0.9415520068394432,0.4293996645370871,0.758701234955819,0.2970182576417295
185,0.6714154906143626,0.6319809348198877,0.26278404966537183,0.4659760985887411,0.004286395491673867,0.7338137879733684,0.8971118196369103,0.2089877393505023
186,0.4792141068772754,0.29115813720543604,0.6250552267572722,0.18926639693580238,0.13854567754972447,0.39193637556017824,0.42701943528475705,0.3970220030793029
187,0.4524689635629362,0.11172562350198567,0.017560325628955487,0.6475431261789822,0.028771813036303828,0.7185415986819754,0.6243589762275003,0.3755081425114163
188,0.24218721661948417,0.32972150299593517,0.8823317921465502,0.5416113874039792,0.9331163032129521,0.9349758580494791,0.6793648014575935,0.12494505580804516
