,x1,x2,x3,x4,x5,x6,x7,x8,Target
60,149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
61,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
62,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
63,167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.89
64,298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
65,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90.0,26.32
66,331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
67,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28.0,33.94
68,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
69,236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
70,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
71,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
72,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
73,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0,6.9
74,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
75,193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0,32.63
76,342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0,52.12
77,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
78,475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
79,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
80,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
81,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
82,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
83,252.3,0.0,98.8,146.3,14.2,987.8,889.0,14.0,42.29
84,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
85,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
86,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,38.6
87,202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
88,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
89,314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
90,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
91,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
92,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
93,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
94,531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
95,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
96,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
97,284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
98,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
99,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
100,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
101,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
102,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
103,337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
104,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
105,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
106,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
107,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
108,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
109,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
110,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
111,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56.0,50.77
112,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
113,279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
114,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
115,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
116,322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
117,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
118,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
119,322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
120,339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
121,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
122,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
123,388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
124,330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
125,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
126,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
127,255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
128,146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.06
129,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
130,287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
131,133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
132,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
133,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
134,272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
135,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,100.0,56.63
136,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
137,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
138,250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
139,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
140,401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
141,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
142,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
143,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56.0,36.97
144,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
145,388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
146,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
147,252.3,0.0,98.8,146.3,14.2,987.8,889.0,3.0,21.78
148,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
149,305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
150,162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
151,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
152,375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
153,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
154,321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
155,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
156,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
157,302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
158,366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
159,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
160,389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
161,405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
162,238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
163,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
164,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
165,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
166,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
167,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
168,334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
169,153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
170,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
171,203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
172,277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
173,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
174,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
175,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28.0,32.66
176,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
177,152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
178,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
179,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.0,16.28
180,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
181,273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
182,424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
183,387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
184,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
185,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
186,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
187,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
188,202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
189,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
190,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
191,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
192,122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
193,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
194,480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
195,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
196,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
197,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
198,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
199,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
200,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
201,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
202,322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
203,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
204,277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
205,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56.0,36.64
206,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
207,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
208,192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
209,250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
210,388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
211,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
212,295.7,0.0,95.6,171.5,8.9,955.1,859.2,14.0,35.23
213,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
214,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14.0,33.36
215,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
216,238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
217,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
218,424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
219,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
220,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
221,317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
222,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
223,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
224,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3.0,9.45
225,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
226,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
227,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
228,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
229,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
230,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
231,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
232,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
233,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
234,108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.72
235,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
236,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
237,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
238,190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
239,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
240,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
241,155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
242,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
243,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
244,310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
245,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
246,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
247,159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
248,424.0,22.0,132.0,168.0,8.9,822.0,750.0,3.0,32.11
249,153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
250,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
251,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
252,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
253,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
254,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
255,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
256,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
257,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
258,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
259,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
260,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
261,450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.38
262,326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
263,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
264,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
265,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
266,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
267,290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
268,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
269,304.8,0.0,99.6,196.0,9.8,959.4,705.2,28.0,30.12
270,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
271,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
272,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
273,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
274,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28.0,29.65
275,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
276,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
277,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
278,424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
279,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
280,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
281,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
282,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
283,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
284,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
285,309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
286,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
287,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
288,212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
289,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
290,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
291,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14.0,22.72
292,439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
293,159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
294,375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
295,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
296,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
297,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
298,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
299,337.9,189.0,0.0,174.9,9.5,944.7,755.8,7.0,35.1
300,149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
301,159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
302,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
303,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
304,374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
305,261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
306,237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
307,500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
308,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
