,x1,x2,x3,x4,x5,x6,x7,x8,Target
53,401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
54,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
55,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
56,387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
57,148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
58,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
59,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
60,313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
61,295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
62,374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
63,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
64,228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
65,500.1,0.0,0.0,200.0,3.0,1124.4,613.2,28.0,44.13
66,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
67,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
68,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
69,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
70,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
71,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
72,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
73,312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
74,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
75,310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
76,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
77,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
78,277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
79,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
80,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
81,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
82,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,100.0,48.67
83,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
84,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
85,135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
86,531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.8
87,284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
88,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
89,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
90,322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
91,236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
92,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
93,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
94,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
95,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
96,314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
97,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
98,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
99,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
100,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
101,350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
102,304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.42
103,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
104,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
105,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
106,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
107,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
108,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
109,318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
110,424.0,22.0,132.0,178.0,8.5,822.0,750.0,56.0,65.7
111,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
112,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
113,252.3,0.0,98.8,146.3,14.2,987.8,889.0,14.0,42.29
114,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
115,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
116,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
117,166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
118,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
119,212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
120,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
121,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
122,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
123,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
124,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
125,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
126,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
127,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
128,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
129,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
130,222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
131,102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
132,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
133,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
134,272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
135,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28.0,34.29
136,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
137,160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
138,424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
139,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
140,287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
141,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
142,355.0,19.0,97.0,145.0,12.3,967.0,871.0,28.0,55.45
143,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
144,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3.0,15.44
145,339.0,0.0,0.0,197.0,0.0,968.0,781.0,14.0,27.04
146,475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
147,330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
148,250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
149,266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
150,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
151,190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.66
152,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
153,333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.4
154,387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
155,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
156,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
157,190.0,190.0,0.0,228.0,0.0,932.0,670.0,180.0,46.93
158,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
159,155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
160,326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
161,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
162,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
163,202.0,11.0,141.0,206.0,1.7,942.0,801.0,3.0,9.85
164,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
165,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
166,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
167,152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
168,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56.0,43.5
169,401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
170,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
171,375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
172,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
173,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
174,374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
175,239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
176,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
177,522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
178,166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
179,145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
180,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
181,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
182,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
183,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
184,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
185,148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
186,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
187,387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
188,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
189,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
190,194.7,0.0,100.5,170.2,7.5,998.0,901.8,3.0,12.18
191,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
192,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
193,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
194,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
195,156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
196,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
197,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
198,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
199,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
200,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
201,312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
202,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
203,500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
204,210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
205,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
206,279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
207,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
208,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
209,350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
210,149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
211,374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
212,305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
213,310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
214,339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.65
215,366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0,65.91
216,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
217,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100.0,58.61
218,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
219,249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
220,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
221,141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
222,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
223,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
224,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
225,424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
226,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
227,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
228,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
229,425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
230,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
231,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
232,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
233,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28.0,31.27
234,439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
235,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
236,480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
237,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
238,475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
239,316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
240,143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
241,289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
242,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
243,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
244,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
245,313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
246,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
247,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
248,388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
249,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
250,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
251,389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
252,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
253,298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
254,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,40.39
255,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
256,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.88
257,116.0,173.0,0.0,192.0,0.0,909.8,891.9,3.0,6.28
258,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14.0,25.37
259,469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
260,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
261,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
262,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
263,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
264,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
265,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56.0,39.15
266,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
267,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
268,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
269,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
270,155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
271,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,28.0,37.81
272,337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
273,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
274,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7.0,21.48
275,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
276,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
277,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
278,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
279,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
280,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56.0,36.64
281,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
282,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
283,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
284,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
285,520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
286,290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
287,190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
288,233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
289,516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
290,202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
291,264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
292,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56.0,44.14
293,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
294,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
295,239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
296,310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
297,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
298,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7.0,13.71
299,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
300,134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
301,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
302,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
303,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
304,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
305,387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
306,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
307,389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.6
308,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
