,x1,x2,x3,x4,x5,x6,x7,x8
16,0.6480972043536345,0.6115146093763153,0.10808827122384668,0.4903101579633067,0.2812376834363898,0.45086614398014724,0.6585144528191029,0.18170873096004714
17,0.9226895916350235,0.13450200762927222,0.6185306290460498,0.7562242108263916,0.8511721089436488,0.45490288759875297,0.9968486760704356,0.8972528451481488
18,0.39188290969458217,0.7116165460013452,0.07165786287361242,0.48973415678128207,0.029098611865881585,0.6347725507448952,0.3459111161096108,0.4445733726700756
19,0.5081757070294168,0.5541380437233493,0.9919648184594125,0.13226914332585027,0.7568689826296274,0.5261648863069429,0.9108018475984957,0.2536134794885033
20,0.8573572015052581,0.7491443797526287,0.6701411577842306,0.3211793495961319,0.3224509461269863,0.5866346304293643,0.8194796193851636,0.8513299958661585
21,0.6542055602268144,0.9580701402269585,0.8746653440529383,0.26542463851232134,0.8144508727275886,0.001653995473586689,0.6438005371201554,0.559512230868248
22,0.9475381435094475,0.35073642982172604,0.35317980310419705,0.1648725472131536,0.9083516786956789,0.9970867022864515,0.008547211217684092,0.401423540453701
23,0.3475778956325307,0.15873254329559672,0.8494667977117496,0.422549427123596,0.14001109947608492,0.480513397296329,0.7839998585968999,0.2764681946537535
24,0.10369666519641907,0.6200904134036446,0.09600470636519665,0.30171324618809536,0.6191048779893319,0.923932950834005,0.6344477214840804,0.46298940404156264
25,0.4620724965869154,0.9818987200822031,0.38843897794092586,0.7418315639396417,0.9126842148064344,0.4295205717505364,0.2187327098632723,0.05877928379056119
26,0.24714396123863702,0.8495066558166385,0.36383399360923163,0.009176934121596814,0.26658778456090804,0.8582724525283546,0.44863773341490165,0.48184385464934976
27,0.3768940855732239,0.7468679883329488,0.9469218188936015,0.8153366315167144,0.589742423861666,0.8168858233584879,0.15227069226893175,0.8346053822923579
28,0.4459192474772412,0.8400545117723843,0.13260959053135835,0.5648956898267995,0.7417694168152589,0.020559732385774576,0.8183534902842468,0.3818956734832294
29,0.06494113747976382,0.9602232872596611,0.5140955146683281,0.5205475716211925,0.5762838391787135,0.7613993361069425,0.569884767965898,0.29276955629655466
30,0.4615651569991299,0.39682521009592675,0.5962433833707677,0.08043847210399302,0.11179517705134334,0.9457517532574005,0.7497321803055289,0.4664218299851486
31,0.8316826474640673,0.8465141340526174,0.8378655900032446,0.599874005331615,0.906338293813722,0.9398949197800216,0.229605522057302,0.13033739820354273
32,0.6760736788451955,0.4415261384318876,0.23613052777214816,0.6423821426351445,0.773915603974258,0.04613295694861763,0.386266415709012,0.5499817241825711
33,0.2491460875407836,0.43178142956358967,0.011295655380454739,0.6482799832992356,0.4860181413950835,0.23572753178291206,0.17957910706758162,0.8107820116394177
34,0.4191584605667622,0.602456070737511,0.7949788444604547,0.37171064418179844,0.619338356841377,0.23691153846031732,0.5143023540198627,0.21720367993370449
35,0.8480186299707353,0.5777159250577417,0.7839820222569901,0.5985341599754544,0.4978194577361029,0.31359963976219485,0.5179214937761165,0.7995575590580275
36,0.2899206815050507,0.8069741784926533,0.1085405960124658,0.5253747571897146,0.7160775569232243,0.594671984769921,0.07501847121039051,0.6987439313292816
37,0.8593487302470231,0.9440198624463352,0.7244767883858686,0.8884822361659127,0.9892544951088837,0.7410885982072328,0.982580509735951,0.7424136227075553
38,0.5554344275279647,0.09145963728044537,0.7808217523304318,0.2284897009932093,0.4259095523171754,0.15426010888315667,0.30701979384561917,0.721176879156143
39,0.3618265743908856,0.6743656005718203,0.5903627146889755,0.4885880167898302,0.8305072150848074,0.29300590401432547,0.7663953355218703,0.7007158746721466
40,0.3665713971367983,0.24581857130139628,0.26944346571778266,0.16629287822070982,0.6700852374033227,0.560490586968546,0.5476291243678312,0.20606857789109922
41,0.05350527582971787,0.10922767954839407,0.6130505982653471,0.5483347225779054,0.3497854282784134,0.09707703919387167,0.23754414556030745,0.8469808792405927
42,0.9684158965246855,0.9038354251833212,0.5151271578910813,0.6526565849390086,0.7527735246393276,0.7504903371898642,0.7661547544206487,0.24486071182102986
43,0.06897451916027098,0.17967207222846204,0.43186031497204436,0.31361176615547937,0.699445304100872,0.5798793779258986,0.9402751817748082,0.5606122027868534
44,0.6618808670426126,0.8142179357525203,0.4146800735054965,0.041980561489494916,0.4480891276567598,0.13959701365502442,0.5000577137039444,0.8240927737401135
45,0.06108398018025729,0.4165659010631759,0.20248573140081338,0.10089546370500246,0.27577765340216687,0.6660600700454599,0.04875430583584495,0.9846864297484667
46,0.2777129697577989,0.05091629797865982,0.9514716549552147,0.6103718520520541,0.3354361893339556,0.49450147958915935,0.26814436919189377,0.5925660617152916
47,0.7311257390649482,0.5498187631071012,0.6475642238825724,0.2272658534790063,0.18710577122350391,0.9981222070503348,0.7722528846884973,0.19800078257074516
48,0.600250637549814,0.1906415997905304,0.050042196641465586,0.7520657633599981,0.4668321065484843,0.32604293798678974,0.1459913041418679,0.07720762098870149
49,0.21597319029712791,0.3513253232827398,0.3825628936148765,0.796827133241847,0.8743990683000882,0.42071410413466426,0.25250784590712094,0.9627013431547253
50,0.9741460822860302,0.6432263042304701,0.10072486806689096,0.2587319286308586,0.1954540898246916,0.18378652655433025,0.5939593881822132,0.5797483095752484
51,0.9538517220652112,0.04163122101616856,0.2181224689544834,0.72489818265278,0.605742422214071,0.27933350688737013,0.2867822762079304,0.6590213987873992
52,0.7267030943345084,0.043692016846158865,0.37880141482918683,0.7148512223322946,0.18685162162832503,0.08188167601476326,0.280589518334883,0.9892983831675748
53,0.3678823710135535,0.07852506225867495,0.6179429332674237,0.3293734081541224,0.07037760416216299,0.09794129433008081,0.51879252052769,0.7096463322228244
54,0.7517293487719833,0.4157913636552867,0.9236178699439873,0.22089618939748712,0.3073015371582688,0.514693844637996,0.9336742091275092,0.8048924248721115
55,0.1664722816292672,0.9811289456761269,0.7263894972881488,0.3162169498650954,0.005661687538496607,0.6498793710901852,0.6806234005309565,0.7463226333540506
56,0.30487579963047895,0.2895246882243493,0.4845020495308763,0.7142858124719362,0.49563039179875845,0.012266687127659215,0.9359630237404638,0.059379162189202805
57,0.1496813496091951,0.12608905417068617,0.0759308200752623,0.06247314208752863,0.2182016688162468,0.7762440936873388,0.4505214019786057,0.3254064518091069
58,0.9650544621452536,0.6952129266731154,0.0033876072225748066,0.24937648965430204,0.1460451472710933,0.7229892720645568,0.3422316597729095,0.06532715794989186
59,0.65302521411784,0.7917757221988289,0.9889287946845138,0.6471824523714771,0.13181911566260507,0.1574901481665485,0.9454179865437021,0.9969834029181192
60,0.12005465367605872,0.23704949247520724,0.7236942161753512,0.3391047955098365,0.11722355305687648,0.564388349957354,0.9040163306834524,0.937494843989866
61,0.6269895745559178,0.06445132621345728,0.807445308442715,0.16904639334467408,0.15731024957120376,0.04314966964309763,0.7629240953052245,0.6070429623254421
62,0.3100414734200123,0.7000209126872522,0.47515827422815904,0.11078807914740463,0.2606600611945864,0.08802829997126183,0.37415768281772965,0.6772723428568912
63,0.5437042083609601,0.48702880735706866,0.8937853819378428,0.9246189143845532,0.6783793846306556,0.28364631548714136,0.8216731408982199,0.581268990027894
64,0.6436017574556128,0.12902358067538022,0.24645694330392787,0.8851191335448623,0.4365215754969557,0.6393798421164242,0.13322724378939865,0.6149089827667893
65,0.09398298271313021,0.2650430532948582,0.092122999460857,0.2499340776223563,0.06983420215205405,0.23896090932215663,0.9845137778504113,0.582469028453643
66,0.49246242810554286,0.7768532069791668,0.5621393731331622,0.5151315189068438,0.8619781045330762,0.5594126879553595,0.9961419521004862,0.5283415879663603
67,0.6336841750174323,0.9047249392695914,0.3647176861137519,0.2344168640719847,0.7642364696533668,0.8450108631497634,0.680140459857488,0.152400541123209
68,0.9332665054624169,0.6372367200256188,0.7957663145483618,0.8093762672120626,0.2384348494892501,0.5617660272739301,0.4039324146690404,0.4540458390553628
69,0.29343331531248995,0.9219657184573156,0.4111392797052872,0.03470490197900544,0.7002048634110004,0.049847436033373826,0.8218318748655619,0.5068397722614844
70,0.3688443432765318,0.12057799474390662,0.2442288461006239,0.49487526900271495,0.8134905026461953,0.1284883873947935,0.6437793104414047,0.8591569249349243
71,0.6124779878657493,0.34206104213849453,0.06405445852779623,0.6575570536626909,0.38381523070650536,0.6997565647727533,0.17340566386274336,0.7405372182363681
72,0.9651565993176687,0.7588281408453403,0.8064654368324251,0.23737183531180606,0.3544397610845669,0.013100797270082176,0.8201812643217045,0.503534593981174
73,0.04984740409355848,0.5542610391230691,0.7591213052297754,0.20199711922074448,0.26273083919605644,0.7033530484086635,0.45426479469282166,0.35041779845182697
74,0.2807140516108557,0.3777365827674727,0.6507232765310081,0.4328949008218699,0.5198815091667893,0.75961098130945,0.3259855179061355,0.0845003318213674
75,0.9713735506624296,0.17614048253767334,0.4033850780401853,0.8841817392542111,0.6219619093413639,0.7221729822344721,0.6430257121720915,0.31310777884160423
76,0.44388056579912827,0.51264067985198,0.5890333714428941,0.9951342763508372,0.495571292297059,0.3104791510775953,0.9042550979173373,0.23846649069576997
77,0.6015922616375776,0.7575413225937613,0.9649111837646762,0.349458604796693,0.008218339793339968,0.9147119549044652,0.6622968985559027,0.4396636300976916
78,0.39950108487485403,0.2584902439959913,0.2200816745953572,0.6045994257539565,0.6928718130388704,0.8960322660929622,0.5800378850716089,0.3327042559373087
79,0.26087978742133233,0.6132676214810362,0.6661780794833123,0.7894273548620157,0.4767758299392455,0.043301048199613,0.6348044836868926,0.9832816219735302
80,0.5321804268018863,0.20908442747639033,0.7271500756657399,0.3070200752974106,0.954162222538474,0.5763592783789807,0.09102938493650103,0.9136382738790495
81,0.7390955456386645,0.19531900643802225,0.9008790461589695,0.9019362642304689,0.5327730371079538,0.12824884171851847,0.4996928453736905,0.8249364922460384
82,0.17371565907069542,0.22296867050518898,0.3129012670752215,0.8710839508771299,0.3639114032876206,0.5256543190741132,0.8581267289691299,0.7988012039222118
83,0.4713758968025894,0.23159208380477092,0.8925617097750745,0.6739590609044808,0.0961068764861468,0.2991509977970771,0.4803453736157245,0.011178725004839407
84,0.857479719279692,0.15969149955047057,0.7071515524725834,0.4400211327836486,0.2841009503670602,0.31117947618623043,0.9379719441036863,0.026170277107479323
85,0.9881207893187246,0.12074407245899388,0.21868959978332336,0.1918687941604803,0.5374128978011047,0.4113429100067588,0.4008725812156321,0.11909214580507521
86,0.615121846669601,0.4770345208039318,0.43308244621886793,0.595996144660049,0.728296994592005,0.5185454676736699,0.28115172279388756,0.6016846489883877
87,0.0063852745752570605,0.9208552061185934,0.24029253998572975,0.4875220340929094,0.766683552376783,0.5852302345816243,0.0501817928126983,0.4891325001093433
88,0.9974643247466116,0.46009048026455523,0.4254369418763343,0.9232286163489436,0.15518904663102673,0.5243043972672808,0.3340118710788311,0.49585160712059306
89,0.46054474552263436,0.9652246928010471,0.8767717844655077,0.6240992043261724,0.9408904527193561,0.5382734043986328,0.22410176287618433,0.5803878994474589
90,0.4754677262060464,0.022191306308574132,0.3590026390671047,0.8915180948854484,0.9722999241589001,0.6436646553746456,0.8908247112880948,0.030757620693232512
91,0.5758450671887898,0.9252053014112316,0.8678487004716653,0.6551099815436613,0.8245084657403465,0.33234787335157234,0.5028667074192191,0.7823983648892204
92,0.06590807731814707,0.6724609477661326,0.22522446423988274,0.8447320805722153,0.24885373418151913,0.1451443691411466,0.5678366992194337,0.7616167562174658
93,0.23288356042761216,0.5516382560371182,0.5633997285862697,0.1862792550062179,0.025379775095696666,0.3719400077691227,0.5268951520484092,0.8418577869284712
94,0.8766484346559114,0.6857155279566279,0.3597626626439664,0.5719961091807441,0.12473207348916804,0.40270420994257505,0.7322897803561689,0.4811817978363039
95,0.46930207584561356,0.21773918797727343,0.980887233698862,0.4050097131897906,0.2729556891361813,0.5234433797640902,0.9605424334680889,0.5674178561438408
96,0.2775689222553819,0.6248606617557878,0.5539098236809539,0.9933209191950094,0.42568623743534084,0.6470773501316374,0.6003105739492246,0.38696759822630833
97,0.5005433106796259,0.1345596820747197,0.04764950023765602,0.10959874491165533,0.687277907807585,0.13437407155595393,0.2843676541485729,0.6392325804275862
98,0.586071610846149,0.96800526436733,0.296468911954905,0.11312783397119874,0.8652421839600026,0.526536450955591,0.4488320524979803,0.38859675386407966
99,0.9048625094673948,0.6030823999696981,0.5880012884337549,0.30778532238674694,0.38994206761500416,0.3004583429825368,0.8894299544635315,0.5966403886290695
100,0.20641652852873138,0.5197879430736363,0.04620841641957418,0.5455369290792536,0.9418052317008313,0.8705699072954076,0.4481818059946202,0.7807335732306812
101,0.794379904590739,0.08730775859269269,0.36407357328755063,0.6678112807524113,0.4863461389353724,0.7491881742950005,0.9737428462573959,0.06504190613004546
102,0.2569766226788879,0.694728431168,0.04024080107772687,0.1283216824410477,0.8312591434850852,0.1144610498066061,0.32607419491543,0.30738305283443346
103,0.9410241582427513,0.8939244501832437,0.443712935038475,0.49753966337792976,0.006136882918927333,0.6322374198014356,0.43589412339332345,0.7951195608130895
104,0.07156862591824698,0.5345915503365007,0.0022309127268690387,0.5148763569189707,0.8434153545246855,0.39340909617805186,0.35863357425724485,0.35251217426978654
105,0.9545613235303226,0.5746649547115662,0.21174984972279542,0.7465475276480585,0.8626819579162113,0.9483111931009863,0.9995271631829608,0.37399827048956347
106,0.8957615654376752,0.16876964466967148,0.44063960571236294,0.000834737386510076,0.43596666239713266,0.13222164966837424,0.9194896644849451,0.009424777439362209
107,0.8378119922885373,0.6602901581508487,0.0008113907840162637,0.5229418649528795,0.34021960946243357,0.5992965929265489,0.4508076279759188,0.056530735039096336
108,0.27801202156692917,0.9720869194664744,0.7603294209397007,0.5084546604856918,0.1847431235778545,0.02931215105399776,0.4811031462306121,0.5696510427187105
109,0.10760418777750047,0.7007307149512458,0.5390798741924064,0.19949588983235433,0.9790666490265783,0.8643815089213663,0.0028950834590665275,0.08336778180232507
110,0.5451750962025885,0.8759033224204993,0.8260775690800951,0.364871387456128,0.5759115863725603,0.07834583150032326,0.7208718151825672,0.383671143570794
111,0.6618233282917948,0.802606530952904,0.49734498308565755,0.6873502876983353,0.22978698521494823,0.5722468699188561,0.3625491817527732,0.019430291089993612
112,0.8028952301169776,0.7795267636997252,0.10818585979714723,0.17926404045851196,0.22279749998443965,0.27328170842241006,0.3887738325645522,0.5430839852112226
113,0.7002773824331249,0.043309324746903854,0.7612141904458888,0.36306356334986223,0.8401002073970651,0.9671639164679757,0.0264736287423063,0.5830149221070938
114,0.37737259688965163,0.4943438401924397,0.20127548279450624,0.2568623878383235,0.03424151591502911,0.6878654704116329,0.8938439654995665,0.5636322189713366
115,0.2843081951510088,0.16583458158518427,0.4298541548138941,0.8189443170036121,0.5307007600058099,0.9761477041023081,0.3026036107061385,0.07702495749832938
116,0.11544550109205531,0.2483637330295958,0.7280163494566265,0.7217381163612588,0.7518159776546216,0.9517187102475602,0.22150170060382368,0.697145549735788
117,0.6644764333281072,0.6687066289900211,0.6609025656790324,0.3033102270190775,0.3214505937604697,0.04762270022995996,0.7525204242163985,0.7177741364960792
118,0.5726914535968287,0.8329965285628433,0.1588204851534799,0.03451475869215492,0.28662234948430665,0.7345092723582543,0.9542154892564796,0.33329958820955685
119,0.37997455220048537,0.5259639276456572,0.547176284250559,0.47712556908813686,0.5835446311857468,0.9320439677245786,0.327239969024555,0.8033166087890059
120,0.33403433713604236,0.5006502037069872,0.1666255193140288,0.032735126442823836,0.029564138097363246,0.7293340543429316,0.22991006550211668,0.6738636463375965
121,0.6897824354904398,0.9086633339172494,0.20197328951849158,0.7448730436648221,0.9327747783167718,0.7428543217837414,0.7414904105509634,0.19522638694772443
122,0.6142086862260544,0.788803848487478,0.24527009464427352,0.8249465229594305,0.5164379903441211,0.7895887943590435,0.29937777094402374,0.6431436102455769
123,0.4360102691472738,0.880342678073691,0.386855782200364,0.9743247693553855,0.4330629707088359,0.7971818468847207,0.12302677508796711,0.5485693123161649
124,0.5799878951355077,0.6201140091261008,0.09395627758406577,0.9384543907451581,0.922054357978238,0.3378465526707466,0.13538415017142913,0.23036448906469287
125,0.13605197411466607,0.798561045588036,0.6848485064773766,0.005335194349212813,0.1569390643573686,0.26893043586233245,0.3489412247393393,0.6392844493789496
126,0.5192255773254022,0.9242610085331356,0.17642787139031768,0.9942385302589,0.8478589554575738,0.5482310204785888,0.4896470964878279,0.1221932275660409
127,0.8720783471244145,0.7197022549698933,0.734840913634396,0.6655036862602495,0.379143828730895,0.8302405568870755,0.32405144167044464,0.6646516420311276
128,0.7236786930313475,0.40797110136389636,0.5788019420740989,0.7846347842823825,0.1238913987795649,0.5468533289795865,0.08678177111281904,0.12268163268299626
129,0.9562657880973161,0.07250261799814317,0.06694639582305129,0.7563697332864957,0.8148816056842424,0.5099479520157847,0.31395263799947737,0.7303798561298281
130,0.06111357234559167,0.10232109139005574,0.5102791559459193,0.6213018225701741,0.5192313153550333,0.12533562040070245,0.9088827503390406,0.6543163302031565
131,0.07661133956060306,0.08599682280392518,0.028720881929252373,0.35228035696671167,0.09289993820214049,0.0138605722840619,0.7053275686420066,0.3546471128272013
132,0.7791311644981472,0.38189244359666197,0.26481707056513915,0.1874237674904944,0.6129199913037146,0.6009839391159939,0.5841550087045586,0.6713729872692763
133,0.4663808693823689,0.8151900042066516,0.756478370651694,0.5799192771156048,0.5858343562802195,0.01235535110134467,0.06960224027968587,0.3274121008377233
134,0.9514826607354976,0.5925776877230063,0.9559582438235033,0.8794724068636215,0.3985125850030674,0.4454959389272174,0.958945566783875,0.712747471764907
135,0.6163103317016602,0.9557628933320097,0.22813992525922222,0.7106324113942055,0.7880169282012396,0.2227713139527281,0.6002901903640837,0.9961572223576439
136,0.8576495640623826,0.8466842517663452,0.7073208072517712,0.26872384035194197,0.5993386041634517,0.26997513519406735,0.8855037269583884,0.3781932770708243
137,0.8567074791448874,0.9164483347559749,0.7527601336146179,0.9039687618130255,0.7010287001571879,0.7120510599829474,0.2084144724411291,0.72119983054938
138,0.05289591437388341,0.8553268793679799,0.045325794231041217,0.6733397037671903,0.5449652139628937,0.6202565955894673,0.2936115971839406,0.46660265856503835
139,0.41479295877826394,0.5749593982976813,0.021646304698088925,0.1352163642530596,0.49923358004084406,0.9843764539371043,0.6704796133883552,0.753808088334849
140,0.27380170283797567,0.2417439904976717,0.3865626560934238,0.4165684812625634,0.10304042882107423,0.35697893172324513,0.7487103721338211,0.6049822168980636
141,0.4733789506897166,0.7472911989335504,0.4468476185198601,0.43714296431659405,0.42989249139371033,0.12752183278374585,0.6190653535920895,0.44650876316325305
142,0.25920874458870613,0.22968329654901043,0.8089977697278782,0.47155189228833794,0.45413417600839423,0.782428348938769,0.5342156897623096,0.2266188849945553
143,0.16124530985067642,0.3580386741622602,0.18176162192864176,0.12354576961667052,0.6128133561865755,0.40230017713201305,0.9151137756076397,0.2643533202447895
144,0.44713645393656964,0.08330918995649517,0.4137696577959853,0.6557750413056358,0.34572530863368955,0.33119130166278576,0.7483092319408821,0.8064954318845778
145,0.7095506099709574,0.1993690157769259,0.6613501458457534,0.7376216857390334,0.0308154590201416,0.5324060782386008,0.4399463075315926,0.3776865742744864
146,0.013277037646497458,0.3914556235835627,0.015626292806993125,0.5613016198622105,0.08886451523854266,0.43279282884270553,0.7301982188426169,0.7691301207074344
147,0.9894252421381506,0.0052027472993385615,0.4786849613032411,0.47164553082220595,0.3863103162445122,0.06772053044021209,0.9661370329248137,0.79813942851208
148,0.9583440663085518,0.8404026296270368,0.431134312433771,0.5932146064598375,0.9244135647613186,0.6151321968876845,0.7736928903177086,0.77223585803205
149,0.852901311782158,0.3973499753527836,0.5124125373342331,0.4472729186202986,0.7678180032409232,0.900885464660821,0.2536376461267327,0.44603929018279764
150,0.35245814089205885,0.852434272830538,0.8690090957475092,0.8294734696427908,0.9824692088202058,0.6503863821420127,0.1854299967034473,0.6719447886055885
151,0.6909561219750402,0.8997170925891123,0.4374891976567171,0.9546854591353855,0.012374885339272557,0.25186968107932695,0.9643706090025342,0.25942774592390117
152,0.7113593787395818,0.28176834736058143,0.6249805004257417,0.8690040560564183,0.3076605184191219,0.21635744785791933,0.1779079300070967,0.7997754355217918
153,0.6933534714460274,0.8120668878547483,0.7004812768977713,0.07481559584114861,0.8796853225801187,0.7310185858348561,0.17833800870360428,0.48607157352719876
154,0.1385824365460081,0.28193311382423736,0.6216408792620443,0.12151772711776676,0.7721982512503384,0.7640520375190865,0.5209186442837203,0.13839151361955782
155,0.38946215351575575,0.939335605983975,0.15180706839057845,0.6074762750923832,0.12396456948358991,0.03670504104269812,0.923225305020698,0.5524550855598781
156,0.30508320787247434,0.7224657768370059,0.9229016951321809,0.475535410440001,0.9070569632687536,0.744674985190435,0.9290825825261466,0.7932090046580984
157,0.7329672764622984,0.012578747078827668,0.31189248605423736,0.9417494110546125,0.26413409081114814,0.5023401150439057,0.67480308991721,0.005305423217711103
158,0.1973671779825964,0.27894434652179745,0.7107881675955585,0.8148046857115814,0.6149020872436679,0.6937525522504778,0.45918299183026345,0.11144861960826713
159,0.5115419538387721,0.8149868088359115,0.08344134776888135,0.9011066482646781,0.9335102268617034,0.1837942230679992,0.3208991045240379,0.7989027276827051
160,0.4853016320592821,0.2628585364791233,0.412591971974939,0.0533709627892619,0.6264796584200621,0.9248507372932098,0.3874141474367545,0.48885793207337824
161,0.9674139009337631,0.5591362822622659,0.9953226732994601,0.548018526787558,0.5817454686085627,0.33999823791494854,0.7219320487288923,0.770000383788691
162,0.790803858098281,0.7049829908651484,0.8525612523620425,0.9323381431153809,0.7195227685552938,0.23327230077707595,0.50032919791791,0.32092232228476014
163,0.6697489670739819,0.028194310631397435,0.5053729532977418,0.8526928784751762,0.4009400299925575,0.0438064716736658,0.48408419335703234,0.2040191153165195
164,0.003802335435160731,0.9862559068863577,0.6615958006749414,0.6254480174101986,0.8899272615876115,0.35083054237138667,0.8488140439163449,0.9384795930579591
165,0.6438280492517725,0.9842599815229024,0.017101603351478256,0.9553595095906161,0.1149889909960099,0.2919122175445328,0.9637606508013373,0.2340230923256298
166,0.6309338667275076,0.37607913938033566,0.3730187243830788,0.1671233501142403,0.8852926539014648,0.31759504786801507,0.6786248851696102,0.8182844466527954
167,0.012581040564826451,0.48916022781136415,0.3726413098255975,0.24039816255281377,0.7395794543765966,0.33094684218385495,0.9047630708471928,0.985466512312256
168,0.9518855967351444,0.22621158781926531,0.712850204038902,0.10817894923868887,0.9428985351647164,0.2147781704034546,0.39508652654774634,0.3556136898509089
169,0.8592018768203796,0.33937344250696966,0.5532567924386578,0.43692351970430165,0.0703309985134164,0.43159070957463896,0.7692806270767997,0.1966270198283836
170,0.779475685925572,0.43129319268858424,0.42359639438796004,0.6237341230478454,0.311903443523722,0.8305393742841642,0.8399678789054229,0.4489637165410564
171,0.7730835715682596,0.07925523873145102,0.6735328587076235,0.43173185457880636,0.33921488537059596,0.9675143817276931,0.7440597256438654,0.968712131189534
172,0.4755858405263218,0.7835576749768091,0.9172494771817313,0.5716098274724875,0.6777124180445868,0.09445702619086493,0.27527387675315695,0.012278906939755307
173,0.28525599176823846,0.8063315332861714,0.6886072062230388,0.2800222458224486,0.7909475113241127,0.6426460453069323,0.668572149449879,0.6468898985010751
174,0.5808496975275337,0.2642956649672378,0.6746166815792634,0.4782478806265297,0.409922882810533,0.46327478181440507,0.3534301010355948,0.8584248885129976
175,0.9507073271763073,0.2324208315368651,0.9205089966781653,0.7798581518515872,0.4935223453843123,0.7052492727383683,0.9202104736838628,0.9276061412925317
176,0.1154732668369407,0.8235068240461907,0.09792316991468619,0.17272382473599757,0.33120218493739084,0.7250366523627336,0.4638827458408459,0.8165774940060605
177,0.10009023959154228,0.4900852482834811,0.019350538062539502,0.27702568946776884,0.7366202300630578,0.6870081745713827,0.7139237289891577,0.16630931178287645
178,0.8591433503370716,0.6348617716603919,0.8713992338444103,0.6005025767720722,0.3757809936145955,0.687552189249981,0.03533718746903147,0.08299036962823036
179,0.011985659693790063,0.1045394233499326,0.5065267740497492,0.8020157156161088,0.5189308723457449,0.8606902010755658,0.2946586325056465,0.12349720017959775
180,0.7963715833281827,0.3349490029481311,0.8760673651299321,0.9891073086192875,0.6514985032354658,0.8839898498311668,0.7897493443308766,0.6070320912998064
181,0.6159008901271532,0.2089783181073377,0.008895387778903752,0.32796019657130393,0.4415411517961014,0.42499322851661014,0.9129408799235131,0.5506526363330281
182,0.9808181483817466,0.10557193561446176,0.4845153568130819,0.8186593237863194,0.7318144268676434,0.728725386151709,0.9488178352466123,0.014906980481753873
183,0.023963050531328745,0.7847014472058338,0.1078741887667729,0.23646423950966133,0.12211653437988457,0.9683228536583828,0.8170283567729223,0.6364784117814117
184,0.36325095968314247,0.43895266078726713,0.6579382892405665,0.6246067287283056,0.9333451878393991,0.4018287560851843,0.44094661827172876,0.6980225460510835
185,0.05642705382306612,0.7790984165233635,0.9095670577535862,0.5962717036362588,0.0902418326792479,0.992796503138065,0.8262893623049564,0.6383084586996247
186,0.42913153083182,0.5491995491384575,0.336328018590075,0.7872288709052621,0.17169306074632917,0.281079993873132,0.9490542706075009,0.2242182249649134
187,0.28928950632896366,0.8549292627071882,0.8526078449687874,0.6569624950319175,0.9205245263626645,0.030365151419501357,0.13393239277231372,0.12997657634057525
188,0.41290726535494715,0.05608886861192264,0.7045183294419595,0.3771004401263818,0.39975115757094837,0.7131288116311428,0.9059146527195665,0.3957032567513936
189,0.8882274910054903,0.26816512387176383,0.22193577436625855,0.6927565760456509,0.9916652408875577,0.5938846585024097,0.13359861188568478,0.9079353464217336
