,x1,x2,x3,x4,x5,x6,x7,x8
24,0.2702973900459932,0.30546910327051857,0.21482941380939302,0.18900272167945653,0.5815177808821198,0.8629105324836509,0.0026200105679211605,0.6673593472884628
25,0.034493348723159456,0.975426494604174,0.4825342422857817,0.20376181447691688,0.3122157574172111,0.120108030233812,0.5366124482993887,0.8184459529915997
26,0.0634237680344788,0.7345618130568958,0.607204265869904,0.8005262732297808,0.6044482256089104,0.42598407622019574,0.6163340348342603,0.3245927979609541
27,0.2475472213697546,0.29655485546433014,0.2704588191356049,0.8410791971529176,0.21500956424482276,0.5568640183500291,0.3406277155582377,0.36392760897846155
28,0.07581663358963442,0.9886072198583378,0.3990276750480797,0.29665307365583327,0.8166985184687676,0.51796844842136,0.07911626041117104,0.770921246664352
29,0.1964059394826514,0.4888279593083886,0.03743096305507598,0.5555357802450619,0.3662925534333228,0.31755458063952924,0.16565682249086422,0.9272205158891423
30,0.03907820789161098,0.2895349452798349,0.10872130808785341,0.1425858715811532,0.07234113029854972,0.7724332357737858,0.2673070712991906,0.31766615902458084
31,0.9904432887920792,0.7815500424427761,0.4051475454658484,0.2558887938130957,0.6356503906484532,0.48217779603808175,0.45566817859464537,0.35536910474915906
32,0.3285925220109307,0.08693835508919734,0.3794201171337296,0.30074530211607375,0.1528973790319993,0.5377344261159258,0.1885432211440473,0.4303972038114301
33,0.9691930828727804,0.14409094092194175,0.8633056453568209,0.11305486049645586,0.38519241710222585,0.00877713212533715,0.7774869735758764,0.9396635954250914
34,0.5675177497738954,0.1597887097885604,0.5408596033962675,0.2379419713380524,0.6062741170836701,0.4638441559692901,0.033086268411784525,0.49375374550300755
35,0.809989113820281,0.14282956063404628,0.4703956716911952,0.47163147812434214,0.5182424780478022,0.047396717932570276,0.43077107793008984,0.9141055748600886
36,0.6126616343479383,0.9122627737214918,0.6106260967132713,0.16120303068538466,0.7521408633817833,0.33731090451516277,0.5052631179550785,0.950710503580427
37,0.9339204860218654,0.4585684647470625,0.10817366108541393,0.2079859835645087,0.2341403260696483,0.11909505389114572,0.4315156313306966,0.19693828592041596
38,0.44438884438660275,0.2759861936173811,0.3891517430170496,0.269081143218033,0.5577964929545987,0.20240600783993645,0.19509275307911156,0.7777980366962044
39,0.3652191845627579,0.6344982260581367,0.3288898570932427,0.8816359285429753,0.8015179472531017,0.9069930238224891,0.21773049056030036,0.3698221544577953
40,0.926068289137925,0.46878082853135117,0.677393641718261,0.5563225815282958,0.02303341427148098,0.9454319817039953,0.4773618783986132,0.3321729193313605
41,0.512783627951438,0.39964355763281423,0.35794093184448394,0.633216351476803,0.17778582460005932,0.0014971871787494706,0.90405282900486,0.21605526634158156
42,0.7038305423290238,0.5581552716545886,0.6466859997234715,0.15609646720005355,0.18838578669375705,0.007542882695942499,0.3192162898540246,0.6996093281309627
43,0.07244472770629995,0.4884042438044738,0.12547334775223717,0.12808552223349257,0.4049392754061879,0.6549586017891438,0.3785785377754396,0.9008561647033568
44,0.9177454621591603,0.9448390426825242,0.17437737109598472,0.9415931139541018,0.5837396347888039,0.8443208660497582,0.1639812705924769,0.8795925729301903
45,0.09170140619408151,0.603622252551031,0.30954413685488613,0.1273996301592123,0.4676993826394027,0.2905894368002554,0.7114225170213886,0.9902588349377053
46,0.654884621747248,0.5182207137134305,0.0015911084692886712,0.6410357515943977,0.902929092138672,0.29647821114182804,0.4205680036264753,0.029515911732257538
47,0.7087987264151827,0.5163482141788712,0.7395160310702626,0.22234906038846947,0.33337167567215786,0.7781239737578914,0.9081487229483229,0.7183082851515756
48,0.9695299653778431,0.003936020506111637,0.045883063186875295,0.11437805941701296,0.1672697763832598,0.8644394907623325,0.18722925293205073,0.19451034922735788
49,0.12727822235623854,0.029639509684677212,0.7997949357487232,0.4878541783447552,0.09455434292668374,0.47382004203826444,0.008412402217393256,0.14248252971002373
50,0.919470511162795,0.0728311326419746,0.2265434060723217,0.5463765832749498,0.9474820757959087,0.4889214465756784,0.6174986832790647,0.7930567836168931
51,0.1536411607944813,0.7921033376171289,0.42738874730283205,0.43229139507105574,0.41317355900377783,0.18123322326573676,0.27221611124668577,0.9783747065752052
52,0.9971164601255369,0.8871062747134917,0.4245154265256371,0.4531650847915337,0.9920041269007285,0.7928502038496155,0.8183364740267891,0.307520247674714
53,0.30116295414119787,0.09675627173609058,0.8673534520304302,0.3254367295487752,0.9497078348661734,0.3039962058269817,0.6337138833258006,0.06536033308722256
54,0.6903263472955845,0.9057416153819107,0.4068905887829378,0.13500161704432734,0.9680816311091923,0.37511949385626175,0.1462220100774667,0.9609565370753836
55,0.2365556761000157,0.29560161937072005,0.6143815972662195,0.8460437705046538,0.9593031750199277,0.41298874313968836,0.7646957533036814,0.4241006039716949
56,0.16641821081706987,0.5463321198714481,0.3033047923748873,0.32021488333675563,0.7176571882676563,0.5510833137433899,0.18066458469184532,0.87559302617021
57,0.7884014029945965,0.9044133448115843,0.5859022438651089,0.6838884047674025,0.9006636462616137,0.6330040559784962,0.5480236086352717,0.5518074154074561
58,0.718695758548523,0.8754702423482846,0.6788643038782884,0.9422831826376084,0.7763445392817773,0.8034843452698401,0.43223619825922954,0.6918136956177074
59,0.3286302267206149,0.25716853631015824,0.5971081214021045,0.9748973907521002,0.7425590420300717,0.006948689433030286,0.6028942123837943,0.3451799873652942
60,0.01331339568523271,0.5950182543258524,0.2652076318884219,0.9193713063496604,0.3062501925744294,0.9778690269989633,0.6692881257188187,0.19162811620653697
61,0.15037786217643445,0.4229396461919118,0.8461901432495601,0.2738205751887024,0.8808748531328942,0.11932757541738537,0.4012647529412092,0.5070309836135717
62,0.38470870057280837,0.22502576999831736,0.42884964318465413,0.41667731037273936,0.8479336952176426,0.6425112335998815,0.06719731988837307,0.47782801185685186
63,0.7830792062679216,0.5279437547474038,0.5337369274952984,0.05491615745876677,0.2950423256271375,0.7637184309277074,0.26619990336209476,0.565868608105123
64,0.5220136992363958,0.2526211713013452,0.5662206300885113,0.5166970664293439,0.7272073553695253,0.05397538486087272,0.7636696415850097,0.2603967875029195
65,0.7416918561234189,0.536993632505476,0.5741260281061363,0.06242598907156438,0.9906031448142406,0.6361253798465246,0.6176492633784615,0.46220826422894423
66,0.37175879111552634,0.5230720743457399,0.5733293375520074,0.4170594048567028,0.9170347293087376,0.07454726454374017,0.33023025904971715,0.6325175175830415
67,0.3815946854640512,0.5147459804578667,0.031745524279193416,0.7308172080040496,0.23415051313102142,0.35593276026218157,0.22836807817046978,0.7164857641814049
68,0.2703759503772394,0.7826555396787689,0.7238295019632596,0.53396193438034,0.4210567261416126,0.34386587254944556,0.1622993172012679,0.8701033551047718
69,0.6976769716114293,0.8483483051313885,0.45379192814184,0.8603978717503776,0.38759208264068634,0.6236516085031049,0.18709735659898452,0.3878805021841152
70,0.3115604552252428,0.43873943763199796,0.025750934385657898,0.3208655966217986,0.5682540145895636,0.33912919396834107,0.1972732924346522,0.15356558219039607
71,0.020150895767462873,0.5431703598406139,0.660919789900957,0.3026211670544777,0.3902321610533809,0.6997849687366812,0.8327200174400344,0.5215930571765042
72,0.8274306581945149,0.522935490965303,0.8219672505985753,0.1306152442910199,0.5943931133142312,0.31054540569653977,0.42834401511777564,0.9543468917569207
73,0.33988684781471923,0.26822377021000976,0.4727871531624326,0.17738746538441885,0.11928019700938919,0.7489681693559572,0.024834001901315017,0.7473030633914767
74,0.03389141974219945,0.6534324119268595,0.5403054511660698,0.4111121390531979,0.24667577792394113,0.04344984119157169,0.2197787971488282,0.1540760438072558
75,0.47357301229886584,0.39625524077872054,0.4029699234072083,0.8125308603820843,0.6418622616336428,0.8452580503135846,0.31963664896081667,0.6306139644303559
76,0.6346975133104379,0.1960543371381499,0.39297285926585035,0.4912325500593391,0.7126572627064126,0.4472912399504908,0.316642521387856,0.807355242346409
77,0.3260592376772893,0.3276448317992261,0.2637209607842258,0.2169181989100546,0.6711758288750183,0.4418892006286118,0.15891601087987395,0.7947056378594927
78,0.6717659133835621,0.5102632624430279,0.6085967835331598,0.34431887562111096,0.4580440570417872,0.5843126701357129,0.5266574230699291,0.04739946790019034
79,0.2804240773478358,0.26951001629749516,0.7466131659094826,0.4329361634949015,0.4691273418485805,0.41089160726985907,0.29346776737509506,0.5459946471672205
80,0.19605931219394157,0.673025942442395,0.08266473375735883,0.9398741390904679,0.5016976281455252,0.9328917361180842,0.44221986692211446,0.03549269367101471
81,0.30065941741362945,0.41816794720695116,0.543010128256118,0.5031105510323143,0.5194151364992926,0.541502166456387,0.8226226225316753,0.780631094337516
82,0.061449659028034787,0.2984737031432184,0.005980010053995732,0.016065254524791905,0.8521793956949345,0.5855355880624306,0.6024939821226646,0.24971631870157196
83,0.3619131220633781,0.5089874832704125,0.42601013348437455,0.5494532109900515,0.730376179856861,0.6129819358529542,0.19466571171842473,0.9294981028843227
84,0.04316089950880264,0.14160970590305122,0.34279715092003615,0.8050991123052448,0.6255044497323187,0.8605160848423395,0.5266561480953551,0.20520484442497544
85,0.8066894156783319,0.9630904528751643,0.42940096339792766,0.6456059845523743,0.49847155533718535,0.8350242365218672,0.23107345177697447,0.9129101985541657
86,0.9792949180839038,0.8437181463001721,0.5233818264099988,0.6298275552117286,0.1064130602341864,0.663731598602508,0.1680768313360087,0.9481534376972538
87,0.4967437929829007,0.19163868630573622,0.1079927384733973,0.18264921567502934,0.5326932251007547,0.5515061936753385,0.9498982211265333,0.7894258229383128
88,0.35654503645256097,0.9135197865925216,0.8783310701531818,0.07210313563765203,0.6131339559165027,0.5391608110122651,0.2378774482866236,0.25942965518994243
89,0.9325709708544728,0.11756848381447338,0.7554042430697299,0.1873276221448379,0.05548054004821101,0.8222765425753059,0.3292247946985418,0.29517311546483216
90,0.2487566486731978,0.739536258214589,0.3966558669567686,0.855236759654633,0.11972913796000917,0.9016357838679007,0.6629085219706801,0.4467711299150797
91,0.2472806595492013,0.1637466162522878,0.32120875231004464,0.009185025839675509,0.5574080179700647,0.2601922301439492,0.12094590321260934,0.9284300955696007
92,0.09644674289180222,0.2642840614924957,0.5808983123890777,0.4017287357252294,0.6872149991640133,0.42452381781767035,0.17301260835917132,0.34753289384986297
93,0.11600992500640905,0.01198141204916292,0.20119313260462324,0.08313875761789968,0.23568049619616083,0.44189683942872415,0.32017975826202283,0.6630028403110763
94,0.9028133801541859,0.11841836317275978,0.02522618531774956,0.45117129969555925,0.1888269733207103,0.46232380500110504,0.33528447600168576,0.10497142553758176
95,0.9065510856652169,0.3860626208650215,0.4607585531628754,0.3673939369486171,0.5660317097888369,0.58928161329592,0.9845929397577907,0.3633730581671305
96,0.21248877719926929,0.24414293990305125,0.5760347312858312,0.35964054770881415,0.4179544812589314,0.722361240318096,0.591743333438178,0.5038091342594266
97,0.6456429690680123,0.9456845089619584,0.054453447877619965,0.7771533719349795,0.4813372320992435,0.9743220260563364,0.6264246049934896,0.36701860776416073
98,0.8394725189438303,0.5590862425216898,0.8782710273554103,0.5600580389583121,0.45708469256390816,0.7225195272006554,0.8174511293591757,0.28923708655163405
99,0.09181597657310803,0.7287823740437144,0.9866720352682344,0.9688498451568964,0.003963439785724998,0.019129754789938502,0.17932254203431575,0.755043166909904
100,0.7767199719683369,0.6041645211030893,0.2810940400814006,0.050832903986991806,0.7785131609118892,0.7916716526918633,0.8196474897199502,0.9574373429293386
101,0.9139281647792239,0.07731912886427961,0.433822705208452,0.3146376485957709,0.45013682754851525,0.7298820403762307,0.001552233764687827,0.8899281760806836
102,0.017803039845972535,0.32332965604124053,0.9084735520774619,0.8798850683902595,0.9057749356424523,0.5032138394041004,0.579945229758347,0.7383953395702035
103,0.26128543214669964,0.386738429396013,0.32714019477112166,0.07326346563144703,0.3043115194904781,0.1369734843614221,0.06823878284947338,0.15274359742991261
104,0.28983121799883726,0.44851948052558377,0.6534035630917635,0.3071104006009614,0.5825434520002682,0.7553724735680378,0.9954339419134637,0.645947096130593
105,0.9569746677016148,0.7729036774951022,0.9892726686995228,0.6273328723358628,0.5644709583191755,0.00998676211091476,0.09408529963116863,0.371497794873229
106,0.3003765801540762,0.33251517902611216,0.21286450984580796,0.24353381708277955,0.34174889198562475,0.7964130728487573,0.22118450495698205,0.09670644154740349
107,0.1366551742099792,0.45064213125206654,0.43814426818998065,0.2790758798639099,0.148610947069434,0.23073949092944146,0.1603403169787464,0.21991844396700444
108,0.47293519525017624,0.9732206164342933,0.26455766785685153,0.4137080018675354,0.1873148476220028,0.9500045991271792,0.2503600213314542,0.45640212592378837
109,0.8945146987709994,0.19604269831338472,0.8781705074366887,0.6845747508926423,0.2998928159615313,0.9889622762092866,0.22042586163541056,0.831403166558547
110,0.09479937563326135,0.7494074208849927,0.12265173672071683,0.952349973719796,0.5150376353426339,0.9218193533719786,0.519667082803129,0.4671904027687689
111,0.9860391100728427,0.32389499103063746,0.9083451161257803,0.9851439385856231,0.10525230234867744,0.7112301529815477,0.2647488630277566,0.7976287247278638
112,0.8248857265765258,0.08581914908726174,0.06576855232899836,0.5208540236413705,0.6996054779117916,0.9130934118726809,0.6511362701393191,0.4030794223709452
113,0.5095166645430405,0.44863702866955957,0.24615591454665298,0.7367039551795712,0.8928332650329548,0.04179492350512348,0.6569151127120463,0.7201334236073194
114,0.4772413662861813,0.46074284022070877,0.6706321581046315,0.5793913117541459,0.9785927660763579,0.5825015497575251,0.03893367865540276,0.5615694704822138
115,0.8362991062780284,0.1603937895172719,0.9786482309309218,0.25951067737836164,0.5424787409723121,0.17444393008375114,0.6434564130639087,0.0841134205406272
116,0.9500972084707596,0.6933503497920295,0.7040156065010532,0.47027914436723994,0.9936449250350857,0.21998079398341142,0.7110055714647483,0.8665170600001921
117,0.7351036280813311,0.6421487180193283,0.9265455516880783,0.2101029947220634,0.3584179401627259,0.31916091281311265,0.7140926061700458,0.10920138007318625
118,0.7911173848079259,0.5070061750459366,0.29749244668199926,0.017286920868231137,0.7853045389315125,0.8041209604645502,0.23609766200160676,0.7668023142262053
119,0.2536454486606404,0.8455890763162707,0.9708028870536817,0.4471488445612948,0.14955335756031118,0.15419009475636947,0.23282146021509265,0.7101294804174387
120,0.3150271136194711,0.7516925841750253,0.06930967005670963,0.8213103434696131,0.8615252938634334,0.30185426101643764,0.7222062210658307,0.8374530524960229
121,0.26600755987539504,0.1322032777039055,0.550147362998964,0.7321561710821608,0.6483258585154362,0.25952971274719117,0.5625248878779511,0.23249885749283583
122,0.41081634775891984,0.9173693683661229,0.813425297278501,0.22736604981586284,0.6863497305289924,0.1737890707392452,0.650440325495055,0.9220391320596943
123,0.8645544250203231,0.14866326176667277,0.8993271638535415,0.4842373044573218,0.7888341959162003,0.04760778467863913,0.38929793194452944,0.282692372453053
124,0.7515087724373983,0.004178941335830522,0.11596438046044066,0.43650998269345187,0.8982195083183666,0.9937678948141458,0.7463079212184057,0.2688449817540748
125,0.061712664809216,0.14684763527330724,0.31396982387097405,0.5809789426438117,0.8882925566816559,0.7258729311657471,0.8587592935369983,0.2861082503325094
126,0.0008771864632796111,0.46824407179526384,0.03507874027617408,0.008833215519400306,0.12466912618655956,0.7865610601173681,0.6521823344892055,0.049313939827626996
127,0.040900195057196775,0.16469823148818308,0.9990765960636754,0.5620195603083132,0.9785249887555366,0.9023037526973738,0.5222042087947375,0.2203594008832065
128,0.19984333412563704,0.7618163611811463,0.9983575314386054,0.4611737693443525,0.03718355064450041,0.43178245394648374,0.5885405484137592,0.9399913679854687
129,0.8670234942428624,0.9002361241231638,0.09423745741396816,0.44973670113750475,0.07155689685751132,0.7639502297044617,0.06523530660644439,0.172311889071743
130,0.39978349353344067,0.8915532052473336,0.43508814173091204,0.3083567270171257,0.03779437402026797,0.9019651233477166,0.1521775802167934,0.5809661668406145
131,0.5882855041608296,0.6220722770347388,0.26939166289126615,0.9162041402294504,0.2209134255297157,0.5031633647286752,0.07496972517404843,0.7088473965502831
132,0.47802326009016716,0.9956343016434304,0.2106448978323252,0.7138440015289065,0.7883769143630892,0.7519552934638071,0.9819187636916958,0.188675619312771
133,0.9240816392839972,0.8165902729968239,0.8761382803268561,0.7673331830614706,0.536031595137757,0.26684095748422554,0.6427422286707873,0.6523510399078825
134,0.3952570742312993,0.7095806733365575,0.11088085156490335,0.8142283733682577,0.8537849552151437,0.13367239168753842,0.0966738080584073,0.36837298063785817
135,0.06513610982977025,0.026615615368160706,0.45194062049364236,0.8236135551816706,0.4099352916564948,0.042413708620662294,0.9629948242399539,0.7153747331898718
136,0.09653640429951027,0.6690701385980401,0.7105422139680979,0.7613124899327037,0.3063104452058274,0.19234593291727398,0.7788789556152375,0.8608166671601563
137,0.4596626121916083,0.8795556352527318,0.008406729115953748,0.7129051404720633,0.7909815067557247,0.8325464386738851,0.4817748720419226,0.2531460863473025
138,0.12375389792396052,0.4085501426530642,0.882126546609061,0.13298191201718634,0.2991442422265962,0.4129843061779711,0.009238467313417376,0.7478951748723748
139,0.7311987841491138,0.10125871279558085,0.10206488820185766,0.2522025647543157,0.3901469741505569,0.29492144082794103,0.5697009484133666,0.9545382833392556
140,0.6616773671407796,0.549563082149937,0.7349857029840432,0.6331097255709659,0.7810826119015779,0.08947433699121499,0.35219897901583397,0.2248081890207626
141,0.21272908627158205,0.5956507550593767,0.9430138550764725,0.9174360455902757,0.6616871721974872,0.23260484523920721,0.44509352963335513,0.73908606062514
142,0.14079631424178818,0.2592748862759827,0.5773345684522152,0.6033187122487335,0.7064285517069306,0.8747807957154007,0.5117885070528576,0.4956120567303828
143,0.8434843128733296,0.04886443423228648,0.016011648183871907,0.41317566721648447,0.8571644455390719,0.9387634690512212,0.05317424085475764,0.18641974543636186
144,0.44556053349698344,0.6035746742237106,0.8912561653335375,0.868756539601451,0.24046745399256308,0.9738782466653255,0.23851893074451402,0.32408878613844183
145,0.9818541310287184,0.2731540223145946,0.8212858364138326,0.17034387436335763,0.719288798629623,0.19217223954086426,0.8978560900875431,0.5453860008602714
146,0.8054982843571994,0.32546674973835754,0.9101660736037976,0.4468544714184334,0.20411180923426742,0.7775221260456996,0.5830920308092408,0.14943820760815185
147,0.5239431633479175,0.4441648718264726,0.8296760944916668,0.927938025987944,0.22332299825899327,0.21595694712172986,0.8858929865414807,0.926526591834977
148,0.2746728195547806,0.7609260569596822,0.19638283135296175,0.8803471303896925,0.3758204340574278,0.7569882221711901,0.2902432049178255,0.941807472537103
149,0.9996389670539169,0.41565186331783455,0.472893083569219,0.023639164861902318,0.9639261513418959,0.8968924343102445,0.03418656052565128,0.34845736545157147
150,0.823822043448654,0.2732272776186768,0.992993637450427,0.8097933911257209,0.7168212183585352,0.6712831013438433,0.8657280011187047,0.805440819487645
151,0.984747514961381,0.18440172025120527,0.7273122922117551,0.9373700831574281,0.012847757698012052,0.8033373541718583,0.29755257523723777,0.9739100548512344
152,0.42757038306601347,0.9541103251205307,0.35581602625669073,0.2646348954767327,0.51484829719857,0.1329125139799785,0.2495894271828476,0.5559961987145532
153,0.9833722588973118,0.14865898569832658,0.26055884328000134,0.43594233067596055,0.429325543269088,0.3927139145599837,0.22396277490153527,0.4441345479781408
154,0.8587032757806818,0.31973673793845425,0.5803160615314157,0.2466371674464115,0.15874390416423412,0.1209952946205125,0.18034067307749235,0.8599621907335323
155,0.989672572564833,0.5187272636068642,0.8881872683634231,0.631429497414749,0.7641948014433697,0.9341417181664203,0.03492992497831737,0.5086018237958042
156,0.5433851407912778,0.04602639617672899,0.4843964176784319,0.7711275917994077,0.6239988640103133,0.9316649350495574,0.4493306561080388,0.0793878731383113
157,0.5536815190991533,0.4092637181435195,0.5026931744907984,0.020910409334575553,0.46640620115899944,0.8982120903622318,0.30896023117095117,0.6207220458895025
158,0.7633182797363822,0.3903744228881709,0.882769542740874,0.03256408806371247,0.15657554739684254,0.5237948067671654,0.8096802042405936,0.5493816859325765
159,0.7439230994849809,0.9351435424460098,0.4394092586882772,0.9697976895294125,0.03442958235507587,0.272485465725691,0.5538620638645114,0.46485212118077524
160,0.6013869142511568,0.8091678631123627,0.14830887670758008,0.9473679355313892,0.7851911331617661,0.8678756885416781,0.3366586990657534,0.7555374906019651
161,0.9821520024427278,0.43291061418499,0.07148806739679925,0.6221834545458407,0.39354467595258513,0.19122081935782187,0.22820828507026925,0.46022516779115485
162,0.21872921232143172,0.38153457420996517,0.06604780483528716,0.727550313804693,0.3685165633152163,0.1850256222239245,0.26039718149445135,0.912796257859353
163,0.3486381636656328,0.6884287111790339,0.6563495319155622,0.2283704628874803,0.39896192341467407,0.36599587743202355,0.439472621875297,0.2587382207088369
164,0.796182964753618,0.511606514417101,0.5982369339918391,0.15642167590788625,0.0017050420091081486,0.6765298302666062,0.7747494519778364,0.9138675113139314
165,0.2890485105102424,0.2672041671692046,0.15253620547017688,0.12678944660562574,0.1466703219521862,0.30137633809429376,0.005172747410457257,0.7583077236376942
166,0.7990991435664591,0.537582411194007,0.8988902742809876,0.05386282434222278,0.8818173608824758,0.22682708221388082,0.26009280381986033,0.37109404367534304
167,0.8860100412865393,0.614592124419273,0.09242514712971084,0.7195532407924004,0.762124300971951,0.4976887259695153,0.9225150405162913,0.41176362879974693
168,0.5958763277609351,0.45980026476068536,0.832274928948649,0.4920483398748521,0.767011967578006,0.3236356935758715,0.7961021430099832,0.6734478120844464
169,0.6880826082162381,0.032785823385431234,0.3190969669936713,0.9494835113078489,0.36777081004608647,0.17098452528197283,0.37829312497471834,0.8087641579710726
170,0.28092082092620807,0.45629158429160543,0.2998869630990496,0.5060911266479259,0.14585821698619716,0.08837808295278438,0.915792344936076,0.10287832300654787
171,0.03065277116342313,0.7829401580151675,0.6818220618375054,0.21919436583865337,0.8773273094631813,0.3666548427616524,0.4550265212001071,0.07154671209460162
172,0.2813280728736036,0.005675542612854634,0.44852645221927,0.42731571670691404,0.20713656972260897,0.08150212379347999,0.21245312055328236,0.27321120592422
173,0.378585625190337,0.6694634823900043,0.07329662556565764,0.3976372439635989,0.7706453886844834,0.3933744645156464,0.27530395154273923,0.5719206459434846
174,0.13891236623975278,0.47026982541151197,0.08884988847930542,0.22047302359310172,0.3500078339716628,0.9274260383684645,0.11990192552872136,0.6078776687618024
175,0.9744136897862808,0.34050567732487924,0.9184235494420832,0.9010951004020511,0.5423258698454988,0.5054637459751539,0.4066494554170731,0.7918540404751823
176,0.8457588506119829,0.8481384981680138,0.084024098270025,0.5862945677329997,0.002376914753184911,0.7393904154171929,0.0045923682626388684,0.518886142941716
177,0.0516242529006643,0.4533439796947969,0.3831588320585827,0.47550235607327906,0.7116069750215235,0.9047185076339616,0.8886104239861327,0.32592154696045483
178,0.7308409643911393,0.46380801545995554,0.902926518063019,0.4485437584891062,0.21018021690652577,0.05928676079277595,0.9271550132542096,0.9123224297461611
179,0.9099397158100399,0.9931064700421406,0.682630760852067,0.3860667519407617,0.3285901117093063,0.10563215596673747,0.12476541536953967,0.42678073657809934
180,0.41463552593839836,0.2857447430401413,0.8822264986148992,0.8074766710749768,0.5366012232522207,0.8601835107872786,0.65564526857486,0.05100822523030235
181,0.21272321150988682,0.9844376264829359,0.23612390911545156,0.08262647981609528,0.9514912056906226,0.5627878271467489,0.655273583937174,0.6334173587583507
182,0.8679910936928716,0.9860222329351531,0.21928125932678255,0.3910920618918543,0.8752279890064222,0.7819212920115611,0.10765562305702892,0.7630632127935888
183,0.7126716631095698,0.7495681824432757,0.6018902852952773,0.9906673501692467,0.8433576374054963,0.8205198704094552,0.3429930480926847,0.9186034451956052
184,0.07279049496578782,0.9777916565099438,0.6048103327505907,0.7083457717522452,0.6618529907401892,0.9118781493522596,0.09479632979145092,0.8725665577300077
185,0.7563262701694079,0.5040426274723739,0.19664876960190292,0.9701451219303333,0.820204924967763,0.7759219100556387,0.019456531890393647,0.11867820153550934
186,0.2763603016842009,0.8291762212366803,0.38260061147219016,0.762097092729745,0.9486421786384898,0.27872897874857383,0.9673562470777378,0.3773612236889642
187,0.616065805505551,0.8833184953130748,0.09181151059103576,0.019005309865883335,0.43990593224093366,0.5931908020032787,0.5422640511004274,0.49804072897052265
188,0.29937849669883976,0.23892975063195865,0.5313703538876906,0.08521430668518781,0.12747980032465334,0.5628504329783846,0.49459227824365504,0.8722729374352408
189,0.9628119673023464,0.09843164735752308,0.5585162516176116,0.5693840960659008,0.2387973190804794,0.9757479020289377,0.7306438667205922,0.19026754107465849
