,x1,x2,x3,x4,x5,x6,x7,x8,Target
135,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
136,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
137,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
138,289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
139,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
140,310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
141,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
142,298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
143,190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
144,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
145,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
146,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
147,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7.0,14.2
148,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
149,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
150,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
151,336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
152,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
153,475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
154,284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
155,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
156,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
157,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
158,520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
159,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
160,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28.0,51.33
161,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
162,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
163,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
164,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
165,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
166,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
167,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
168,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
169,166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
170,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
171,262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
172,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
173,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54
174,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
175,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
176,313.3,145.0,0.0,178.5,8.0,867.2,824.0,28.0,40.93
177,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
178,146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0,33.06
179,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
180,374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
181,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
182,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
183,122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
184,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
185,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
186,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
187,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
188,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
189,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28.0,33.94
190,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
191,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
192,272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
193,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
194,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
195,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
196,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
197,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
198,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
199,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
200,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7.0,23.22
201,194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
202,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
203,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
204,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
205,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100.0,45.37
206,149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
207,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,3.0,19.42
208,252.3,0.0,98.8,146.3,14.2,987.8,889.0,28.0,50.6
209,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
210,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
211,222.4,0.0,96.7,189.3,4.5,967.1,870.3,56.0,29.45
212,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
213,132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
214,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
215,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
216,277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
217,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
218,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
219,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
220,237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
221,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
222,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
223,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
224,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
225,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
226,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
227,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
228,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
229,374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
230,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
231,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,38.0
232,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
233,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
234,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
235,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56.0,51.43
236,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28.0,31.12
237,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
238,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
239,287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
240,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
241,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
242,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
243,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
244,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
245,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7.0,15.58
246,254.0,0.0,0.0,198.0,0.0,968.0,863.0,180.0,27.63
247,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180.0,32.33
248,255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.8
249,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
250,277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
251,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
252,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
253,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
254,321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
255,531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
256,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
257,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
258,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
259,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
260,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
261,277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
262,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.6
263,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,28.0,32.66
264,289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24
265,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
266,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
267,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14.0,30.39
268,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
269,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
270,475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
271,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
272,388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
273,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,7.75
274,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
275,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
276,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
277,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
278,153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0,26.86
279,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
280,146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
281,480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
282,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
283,158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68
284,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
285,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
286,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
287,424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
288,249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
289,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
290,385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
291,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
292,332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
293,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
294,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
295,249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
296,150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
297,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
298,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3.0,7.32
299,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
300,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
301,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
302,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
303,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
304,388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
305,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
306,162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
307,350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
308,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
