,x1,x2,x3,x4,x5,x6,x7,x8
46,0.17031068156531803,0.8280670611526392,0.00494435573935037,0.5491720811722831,0.5249736118466998,0.8272984455415111,0.7820360788874497,0.3612260821450747
47,0.6401982691657837,0.4402277380852403,0.8605258911239867,0.06459028641306463,0.1788495597045595,0.9629112035713694,0.7042442718463431,0.6956828469148051
48,0.5041505443196895,0.8692293154390712,0.5628661686946704,0.17458383864009774,0.6624318545270728,0.9090861530329459,0.8369674025516657,0.8939061073748545
49,0.224115876955452,0.10760717568004441,0.010264842617940695,0.3171747140487817,0.7815701889012105,0.011811676837523488,0.5793468505096951,0.9787531163071679
50,0.3288245312499385,0.8706572509337379,0.6670238958569351,0.9025912226973863,0.5543864900084874,0.038498444744493265,0.3851517325782605,0.9275718870746722
51,0.47570767963483984,0.6401560873545252,0.7473927778491102,0.30334058351910054,0.9105424206120437,0.17072913561373837,0.2521171164741285,0.5850840259882911
52,0.36781318151912223,0.09143072758441673,0.18549645794553582,0.0648514244338595,0.6100599515394848,0.40172335328880304,0.6560497616892829,0.06586227573659631
53,0.31737464616008626,0.0774929999298607,0.9295606470212603,0.32797912725845413,0.27175056101981776,0.14018351771713977,0.6404202730150333,0.34528850646640696
54,0.8855863494257875,0.11929018732080654,0.1361064490330286,0.36616698705695194,0.4265305930955978,0.3680510879335591,0.2583848643728611,0.9047686022413397
55,0.7094996120117374,0.12056751299354074,0.5116832067973414,0.08265752847297902,0.5117355562793031,0.9964866874695365,0.8721718631717654,0.02926438627906125
56,0.7787511558272907,0.0010831733932894494,0.8440773880816737,0.06808544914504222,0.30186545634600004,0.9813342880376412,0.20491573756275872,0.6095220388282838
57,0.6374567430248571,0.4034813693015137,0.2747730172687807,0.6469589080279422,0.5800895535299241,0.8390818961274198,0.5324808163020591,0.8298918425283456
58,0.48906669860353524,0.24207519093716745,0.6205546187056639,0.2846411821473175,0.9543574213637576,0.5651138716681251,0.6218570680347919,0.24733881797631307
59,0.024348675675259446,0.12292227427271862,0.8756906632399439,0.41896934157343513,0.6994102853127908,0.9433270658488337,0.5931264265073873,0.22797056163435714
60,0.4473163799636771,0.4377335265745508,0.4628623656740136,0.5612663414665271,0.9430336241819213,0.30532110950807356,0.2975908175407417,0.8709270945428071
61,0.7460428813467106,0.9955402678373744,0.6173201835468761,0.5014486588524275,0.6194862915719719,0.670567367842761,0.13109789311934483,0.5569820685046281
62,0.609523583314459,0.8928507594764855,0.09687740607949391,0.907069512002778,0.8269711966925205,0.26369419044710174,0.05259746314004543,0.6114629345684232
63,0.8172813408357098,0.42728959509114484,0.13381740168468015,0.9370683562005794,0.6691152541439471,0.8700407441771318,0.2714255686871839,0.7029036336226415
64,0.9915582445868261,0.624558553705935,0.3472446724706343,0.8994615202512558,0.990149416967993,0.7556692001995589,0.7191267948156146,0.8981907721201244
65,0.8634585949213512,0.22321051855223506,0.2981499460216286,0.012919865994219792,0.04074000603950334,0.8987179910415781,0.8603655538945795,0.0385748856086372
66,0.08092794931653702,0.7110342908271576,0.6192331581117461,0.913249941375855,0.28868211289985346,0.22652241421689734,0.7330223604254025,0.20851822262518116
67,0.9469803590615257,0.004900518971416745,0.4254754070269767,0.7983681230630087,0.8030749098063731,0.2634049732228003,0.08316566978269746,0.3084201496818978
68,0.7661514193046978,0.7077676612195544,0.5200564475879708,0.7523145022325458,0.5870644837947039,0.4332727281811032,0.16036234602410937,0.6687347483694942
69,0.2821021516559248,0.9647902068992764,0.9670456537925982,0.2717476520367359,0.22714213581630593,0.07524232525004693,0.1899644716830846,0.767107325792502
70,0.836157230196091,0.2714240363578996,0.9543254678362457,0.4986021777080104,0.7121998224648212,0.22285476559758066,0.599088510511412,0.5301546695422473
71,0.14777887456640626,0.9545864263220227,0.34203331063664666,0.06946615019991442,0.9818684765079794,0.26582726730720896,0.11023701940822073,0.7744684681622759
72,0.7398585111470874,0.01745407799746923,0.3934371054170871,0.3878335893349838,0.969454129412959,0.3096782289642377,0.7609357985304303,0.830685665913482
73,0.2537839992298274,0.40979887379536284,0.062476076442305795,0.3854719208748033,0.14444101742045445,0.8989605334425166,0.4208450896064484,0.8464978525273128
74,0.7294959855729112,0.7216330503308923,0.31528003007355976,0.847517491133369,0.9973173916223511,0.18187500021373004,0.12633329296281415,0.7899955140745804
75,0.9345656896376711,0.25241488826615144,0.9416941162581375,0.9493431806434857,0.21878817026665975,0.6189361533087832,0.6674049499636486,0.5988048724585119
76,0.4994916034279807,0.6888707959880324,0.4704793280686588,0.32777234345209294,0.4110060728199568,0.7899106806042232,0.3117037973648308,0.31992512017854347
77,0.5977955317859335,0.9323807139613238,0.7792255377330991,0.673180687397595,0.43333700166456757,0.6186221619257585,0.34843016875958954,0.2914172694072017
78,0.3111716481185437,0.06512929576037041,0.9132187494188336,0.05557908854098792,0.7735472377760261,0.6468169252427344,0.6273152556312632,0.7958217453336598
79,0.2616022543633485,0.9211956071421791,0.6799355750207425,0.7208178601158607,0.8639665116596877,0.08587511393156855,0.9610814154125024,0.6709925930333918
80,0.9993029881909388,0.6944487815304146,0.11622013531687791,0.2750080838326774,0.9641983275228474,0.030184400261785482,0.24433219535496453,0.8016838867321505
81,0.16659692238466928,0.6954367537293717,0.27414626303296075,0.35528218349704965,0.7406538504446791,0.8181383770087476,0.18922878789122632,0.09547160131608623
82,0.08598346155223047,0.10147391431146591,0.7346029721033509,0.12452043222930376,0.9067450953654252,0.7000716887797528,0.9854181760369523,0.3708009000386837
83,0.9407724896546935,0.8711549838187578,0.7421586936390714,0.8240505985298447,0.20899077859293425,0.23302224468246924,0.7654482050864402,0.768566631301245
84,0.343522901194651,0.7767778287346038,0.47023282462010085,0.7331266862590637,0.2439521007062977,0.13569527574854023,0.6425219707434577,0.9382548346859657
85,0.1576778622225109,0.5921682678935644,0.898704968474445,0.9231511981302252,0.884082933677956,0.48632628806587186,0.6668344506396752,0.005724935376190454
86,0.5840981387637701,0.39894854987867767,0.20551180379818035,0.09266606725278725,0.5921710972649625,0.07881104791333127,0.4459802145119326,0.5221181135354752
87,0.08037461882774855,0.6872072252644961,0.5406258454419348,0.5892857311818946,0.922659582445186,0.42202116807460877,0.2662579835703175,0.4246966366864121
88,0.7993713705506766,0.806358765261674,0.6790745271581995,0.11789920207594518,0.09938562990064792,0.6186471792423682,0.1421306927951842,0.6004030632631696
89,0.5083091080200292,0.7804655792460535,0.4949942974423328,0.6570451244727233,0.15675502501042882,0.19680252401900422,0.2808244651942544,0.049501230417017594
90,0.09412190377500895,0.20587460842663596,0.4385655038340528,0.6549468919349797,0.312943483375287,0.9382295444342208,0.075939620011375,0.08283214846075382
91,0.2811601250970378,0.7803172155700938,0.19135450488349037,0.32718531558828956,0.36925203707838705,0.6148431225597439,0.32161885959571435,0.24346206777412027
92,0.7348701875756214,0.7723753040236306,0.7607100287814801,0.574504454835775,0.193299507475582,0.45203805076178205,0.1793559885312198,0.08134926191679748
93,0.80284144974203,0.8948115040276774,0.614434167675604,0.0276326083969477,0.1116712898997041,0.41220054130711503,0.3809186912984581,0.47375458130896164
94,0.6337301253704102,0.004554863051762781,0.9890244730747861,0.7265315797864419,0.3188311038383058,0.35079103500268105,0.09011107544812236,0.3878845217113033
95,0.7008382465924373,0.5886430048467631,0.21031716408025258,0.523895524721801,0.6463149559860795,0.8928392681320692,0.752366924447131,0.5610126302118403
96,0.26360629364086996,0.8068733911702445,0.7249410307794859,0.8610509733590009,0.2980961323993774,0.4723119095040925,0.5124979913149282,0.9412299849390792
97,0.6499702299175998,0.7584196755800251,0.9184491531522365,0.10126957815258852,0.8729877619889396,0.985050316559223,0.1817440077614635,0.39277098616569284
98,0.3603658841006323,0.15297932339546816,0.6711293686707283,0.7135898564166951,0.6228223825237653,0.5386664587604345,0.8250538697414849,0.2331513354913859
99,0.8733483854502734,0.9129536357454986,0.42929281002455755,0.42060102993567094,0.20240777048463066,0.08580661838994175,0.1746845314270502,0.08475297863638809
100,0.06946552699289288,0.6178051534805328,0.8897167215259671,0.671836119053623,0.5666170510560469,0.11600962391964453,0.43236843106094536,0.3021151600009302
101,0.8534537774699086,0.7688960191925137,0.3111079838047346,0.2436214057615671,0.9133377658474173,0.6610981497806249,0.2402131018275453,0.44995451612243376
102,0.16171233800032303,0.709035725243953,0.04479008075627189,0.3030776950013754,0.3404137249103435,0.29837300010385803,0.3004944338797726,0.26808577816827106
103,0.06252679598313204,0.8498909901187645,0.2473505759381529,0.6552451219638407,0.6321013087198049,0.42750287565654443,0.018241513229604878,0.45155634688202617
104,0.12592523529035105,0.7485377241357748,0.05005802053787989,0.490957076412739,0.5843936122177154,0.3638203048657759,0.06543748117715364,0.2818804842614534
105,0.73555215222804,0.8795440678794143,0.02296634494401828,0.9325953159016326,0.7715296037070757,0.5034525180193158,0.9552700598318903,0.9635842025307556
106,0.15359358062130768,0.3323323885136078,0.7935785356777383,0.37491632649168827,0.4530338340343927,0.6726792572020326,0.004038581333460689,0.06327767974956455
107,0.9948610973209486,0.6103260997868802,0.16537844772504573,0.42514053723063305,0.3124754166955278,0.2996222610311321,0.2710062665706392,0.06214322788908533
108,0.3106281102159587,0.49409181576841976,0.42165400218949234,0.6350877635736932,0.4439630210854446,0.9346244117335505,0.05367199256677402,0.45906405585771926
109,0.6044546084645422,0.3525917389639205,0.11289011918206149,0.6866249731019641,0.3337312397077272,0.3591269870081736,0.7781953397058328,0.22090254419188493
110,0.12168424690924129,0.9739140879009504,0.46673813988423785,0.9128398774032326,0.9685504481520609,0.30612943888216915,0.10608169406286938,0.23181470624344636
111,0.0019623381174883603,0.8609139481468687,0.3529930066599496,0.06226929660249014,0.7158039694299233,0.8512185194108781,0.19547967381383513,0.08183559036622845
112,0.7228060835054969,0.3569264632139747,0.3622486637280089,0.7220804302037357,0.5935419423330255,0.6473011710702498,0.7289024875690203,0.27155674016844655
113,0.5258561221815397,0.695084141388413,0.2661458971388614,0.5656713839725375,0.42372143680821084,0.14484170195330892,0.2285396558463647,0.9173089365670739
114,0.7815106378788913,0.559509320425301,0.5867161166539957,0.7399862699808918,0.8021676780018858,0.7879981476519068,0.9911815689280679,0.9083437893585545
115,0.44354113915268867,0.23254722546760187,0.013830266765685328,0.3951075875922121,0.08597195781915978,0.031929636247601034,0.3258786906620048,0.10123595837283828
116,0.5700664359913371,0.1539044831922115,0.7134392452985234,0.8422566445124126,0.22583779413576577,0.5600473770562872,0.48781394877290984,0.0075237196615788315
117,0.10994565756217112,0.06514376075280659,0.8513005430176198,0.011411073507727187,0.5002121956133321,0.41613848575589685,0.027015100069814002,0.5871869024775996
118,0.11725895479074555,0.16587533148786338,0.5830008895090184,0.9921032660503366,0.5979855202035737,0.96805780800456,0.5926767460487141,0.2632461942000621
119,0.4471520540117502,0.40627362316687843,0.30065752339171703,0.7334231170643627,0.4797828978890999,0.2232776390796677,0.6956682196325019,0.9769773123010846
120,0.18833207528741736,0.04269942997057541,0.4019477032128589,0.5478510586992038,0.8903686336942441,0.8166829218032795,0.9316250907434731,0.1614531683398559
121,0.12121702982644278,0.8117700716045744,0.9930706716730595,0.9143855448001607,0.7867005309765139,0.3473740412047046,0.345763616775811,0.8458233960312646
122,0.6083219614253713,0.2663906402495788,0.5708388161210198,0.710567199935346,0.4041222129557068,0.13445648527252552,0.8427755354640889,0.9521237555777842
123,0.24250176559294767,0.8254929015693312,0.11644070569833642,0.518996493923356,0.40175263213540235,0.8482672738590454,0.49402646876432343,0.15864082601618756
124,0.2289459265497139,0.2888320720507187,0.9416357173179848,0.9970044769728268,0.8357726997867592,0.22970520839124176,0.23016080118694415,0.48025260017048566
125,0.23125240064301944,0.6676676711556102,0.593476661623441,0.2604097312729804,0.36036587772307704,0.7469671344702882,0.8727237638899622,0.2939254009035557
126,0.11429381519084825,0.3848033563548646,0.795990591793693,0.6371443638206316,0.7326682214310514,0.9716076431216198,0.69701974992718,0.47416458413760876
127,0.2990725436226873,0.5610566320160143,0.9936094861819853,0.691896416942162,0.7172389974391616,0.650310564251508,0.23217185924086414,0.18287393529364915
128,0.6196797167651332,0.4172261984977048,0.06142375001428535,0.6194861859173539,0.10034489853909812,0.5575070714899528,0.6321500000889059,0.3198977464259628
129,0.20772088555525647,0.5763853245501842,0.738567991386075,0.6547345255105541,0.9791441579239963,0.17481828685573453,0.39548127083148576,0.06103867768643756
130,0.31715622350099326,0.03380105820663526,0.05267279679471204,0.9148194869714268,0.25469164154397606,0.5147769643235244,0.3984504407641778,0.3115914593048985
131,0.8880685143858518,0.5269534576915367,0.7727744930333635,0.21413071341238055,0.7934855124305158,0.9260814509576086,0.8182969726946422,0.6313294962250338
132,0.8178715550475476,0.7454236777698549,0.5843112007965438,0.9704386034428547,0.0030083407757404146,0.7703027568362045,0.4416873910385656,0.5536890532282776
133,0.10858397510794382,0.9169072732726279,0.2986654579744238,0.06416950185862735,0.8578364398568982,0.5061099652937057,0.30693071731031796,0.2872174020089009
134,0.6726068055303911,0.9406189620604923,0.9445968073943053,0.4538870478406941,0.7326007743253597,0.37929521485566675,0.4670715718369095,0.887787299003985
135,0.6918451717750678,0.22157985751171672,0.6369672292001769,0.17168167789549893,0.8058068564942369,0.8644035900443734,0.7074013715302749,0.9894458758811525
136,0.9706372595987056,0.4168527171759171,0.4348333925987552,0.7725297491512725,0.14916309759812996,0.2364796111428874,0.016041470541394154,0.7372451735640079
137,0.39069947350970025,0.9730614888739352,0.5870523664390488,0.7460168984807862,0.6161341765285058,0.7503687069359447,0.796048286948604,0.9216078049805203
138,0.46500529414463376,0.8444015872937964,0.7834975050967811,0.24672597775074234,0.9773501432185884,0.5913245290898594,0.40005728080669534,0.8955944675720952
139,0.5562558249249677,0.02882394426021395,0.4333750655497798,0.8602899336687929,0.5721580791714239,0.31680114906726975,0.529856569145368,0.8731120545592297
140,0.6862322988629276,0.5620925865603563,0.36612632555379687,0.01974667976058775,0.9765815768715759,0.7652986943244795,0.8663710221522415,0.2829820508433831
141,0.5231904656578604,0.4498023263973764,0.8645876726325697,0.8125154227479664,0.663738462137398,0.7144014326679794,0.40231342426877637,0.457438260838652
142,0.37714207032385694,0.4180899959521238,0.5718741688559486,0.9071591486720725,0.7198131946232711,0.15616444508179983,0.027503786563174426,0.3695782644806147
143,0.931396232995533,0.0603648616179715,0.4828438224113567,0.1081991160428043,0.6361342971448927,0.6503612494276254,0.7197145924995969,0.7266864859986316
144,0.3350378514240483,0.9666027687088778,0.0016340913450995087,0.9468076250619925,0.18091675876354418,0.9992003509659423,0.03670039872881825,0.678234111601332
145,0.2909292004534405,0.5500434897897085,0.8954909999110872,0.7841744700172824,0.5947904119832402,0.023646652396803414,0.190749726091352,0.24706369990692567
146,0.9795460679640845,0.7402983230242443,0.44644588803651586,0.8120693465621013,0.9738974646379014,0.424900728702298,0.48550723374249827,0.371138391232801
147,0.6646524648413441,0.06689540483331624,0.10042830500912048,0.8352734521716029,0.4262222942616517,0.07875224997777464,0.07032463501784492,0.45089003190146937
148,0.3724010846225919,0.0033564356654841587,0.22244237600203565,0.052631027250642504,0.9377762729253533,0.2688771927082575,0.306153204597702,0.09114105776735315
149,0.7000297520397712,0.4219241490747795,0.23066198802066884,0.8275244618629732,0.6404300555967741,0.06433444671870736,0.37226797167010406,0.15126425376173636
150,0.028610821720034818,0.5201917424874317,0.8847079801398527,0.9409427274253251,0.8772060503294683,0.28591636650900754,0.2940850493027758,0.6595165847774643
151,0.5786695961895508,0.10887201007128655,0.5796994744710813,0.9471796682577576,0.40835780047013825,0.772756298288431,0.9356035063562931,0.35972931693287835
152,0.7713093342229456,0.615160622840552,0.08745943737309236,0.8437377885011055,0.37446732138581773,0.5404305496667867,0.26350982589163496,0.04920034397688966
153,0.7608105601547666,0.9790566538714588,0.8804633452239303,0.41566807259802585,0.970884166752221,0.8443800035970935,0.025612295704413812,0.904272582730885
154,0.6198566150096037,0.2917386450826237,0.24844352459769425,0.7653471622172898,0.6716063971912678,0.5923007508188305,0.5938980440427986,0.7154370912218387
155,0.17069734299899253,0.13588834035289687,0.9504873700760782,0.9825529622449483,0.6270023734487767,0.5357252846251455,0.23591260769618716,0.15878101361178265
156,0.8213482966327178,0.6200691307875361,0.9300760674645544,0.8627211028905187,0.7899904206754302,0.2969640274926798,0.021481759834948266,0.5753724120503984
157,0.8787780580449722,0.9010950549218655,0.37657751251868044,0.6589989469180962,0.5081385000552092,0.341851564537453,0.6224780445699264,0.8341745062267292
158,0.13441906090071543,0.009387299413983197,0.39177817092134537,0.5015571273196119,0.9781950418225603,0.7142256183956599,0.8888305607857779,0.8663537515761525
159,0.9611858720130348,0.06116230062702166,0.09269001442846936,0.0011663586611853072,0.2943631229981247,0.7101053255812128,0.7669773359392361,0.20832888266719551
160,0.21939743517060684,0.4282711985420704,0.6792514824376686,0.24741758859336582,0.36384586554885645,0.4511737697732773,0.2975625958264395,0.7644934464399943
161,0.35021875148408776,0.6244097852921257,0.10939037680382624,0.03720068232024609,0.615326254988698,0.04987933744850548,0.3033862312304275,0.13904923576688377
162,0.6511050412114914,0.7487018224435608,0.9642253163758757,0.17561696242151137,0.19852267313059868,0.4353054295663171,0.6744961908909815,0.1646882317456656
163,0.021707620877318368,0.784137189827212,0.960395136382807,0.762047534334162,0.7544654399044002,0.8765768535007747,0.7898498194013903,0.47769127505634557
164,0.7751639439573894,0.8253995129412939,0.17668136533390233,0.31473299357591633,0.8534995708859647,0.11116516423098588,0.9533289309569454,0.890865767908034
165,0.8084924437053699,0.9294467311506892,0.7078927593904122,0.53766747274669,0.4149403667327175,0.6880293408765549,0.1751873353748964,0.8747599288397772
166,0.29950179944948063,0.7941118008821553,0.18035500173832564,0.12776157627619944,0.9391607162133823,0.34581095595446965,0.5026894527551766,0.4886073612739308
167,0.599744538174015,0.199803206839683,0.20527594861002174,0.4548266970907118,0.4720439359003573,0.19273141746521605,0.08128096470821666,0.1466478066504472
168,0.7181317028069449,0.3655612862298707,0.4338059831825939,0.20050872998039537,0.14979472905464974,0.3230014271846249,0.38927202354711676,0.023464533703350776
169,0.8267763969480927,0.8683417096471038,0.07017660896899092,0.6861178219521793,0.6761893506166757,0.6842260972000214,0.4250442255190138,0.6379164123804587
170,0.5297223242276604,0.03896344710977173,0.9033044353498915,0.48346910606430504,0.3455267446857966,0.9124607865571907,0.7253623793730828,0.5699518332394097
171,0.6386669020184481,0.9624392705731369,0.821096221420211,0.763988037835371,0.8834094562386293,0.8284438704336823,0.5869831456215312,0.20158122535528233
172,0.24299938692139833,0.13312607268876442,0.5893079494122365,0.5456082780950682,0.13155729290016338,0.062218889062092164,0.6639765185293083,0.8162881868745889
173,0.42212290037899103,0.2972938464178877,0.7303270216719695,0.32617049093420236,0.9332248585359203,0.42925881426939516,0.22683038372755637,0.7880191461908064
174,0.7723523378184983,0.23224359717316512,0.1489629303175517,0.6284279640599482,0.8646291818386446,0.021646122410307833,0.670745619308392,0.3736863094393311
175,0.6508368157894721,0.6806956080680536,0.8187859214764269,0.22130727841391928,0.7833158243309759,0.5530735356169099,0.5260036686618544,0.6378509900515997
176,0.40282267935850513,0.7670301008165358,0.4431672217547259,0.0954804725202798,0.6468827412930627,0.24604213158320942,0.5586119569454563,0.42364216255407006
177,0.13697502075525825,0.6824028052559636,0.18157564921742475,0.49684843594754635,0.646399813318249,0.9850791825440588,0.6163918409425838,0.9326756518697832
178,0.8890749971590497,0.5447777601181636,0.494972048926393,0.400490253312888,0.19115315692683144,0.5432588580533665,0.8078942378613565,0.1192026673570663
179,0.1479989644983397,0.4754776889997786,0.27702768736042815,0.3995382510396165,0.4931911528152184,0.15379611969857043,0.16438966354255757,0.010868776695335258
180,0.28512883657689947,0.5547771280981209,0.6467384322255095,0.029120654317767003,0.22438724953004818,0.02160269838997031,0.7026351358260775,0.44011704108285266
181,0.2173504109593677,0.7923594341298914,0.023602550231173414,0.028493600049483647,0.3630717186974093,0.4312963230917609,0.31144792637738683,0.36366725076092965
182,0.5935522840467308,0.8362602364337446,0.8912373771796266,0.8928859542399382,0.9030665796660048,0.9390038283679798,0.6400054902088799,0.04771598505385333
183,0.09415127367236675,0.32598940524712405,0.39636471483109637,0.939882990255901,0.009482915005038395,0.1948115961933201,0.22177658449769533,0.95121537536129
184,0.7928970210173083,0.2706451117145807,0.8090969900745048,0.06785972018511777,0.02505175227302836,0.46618951314429946,0.08034181355384973,0.694824765339865
185,0.4012318633174079,0.7345629746425486,0.8830368797570437,0.8130637971446563,0.2356157995728997,0.32965191826887263,0.48257141492249256,0.7292845008209432
186,0.1960730393162442,0.8123326012843592,0.7658187626780105,0.5220126290213616,0.540129147370743,0.114454560816585,0.3825822064237694,0.19394367891292807
187,0.4217872856040069,0.30194250990824834,0.9799324596740014,0.06724404683854668,0.30897559714127665,0.9876768255885074,0.17554164194297284,0.09894531636703474
188,0.3029570567757228,0.22919046042819646,0.21327989156346927,0.6566875254287579,0.48424891339420173,0.9704473309887842,0.15594550165348697,0.8007546075147798
