,x1,x2,x3,x4,x5,x6,x7,x8,Target
62,222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
63,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
64,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
65,194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
66,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
67,250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0,47.71
68,491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
69,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
70,388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
71,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
72,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28.0,24.24
73,250.0,0.0,95.7,191.8,5.3,948.9,857.2,3.0,8.49
74,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
75,144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
76,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
77,155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
78,160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
79,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
80,155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
81,277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
82,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
83,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
84,491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
85,310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
86,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
87,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
88,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
89,309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
90,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28.0,21.75
91,159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
92,374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
93,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
94,505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28.0,64.02
95,427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
96,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
97,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
98,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
99,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
100,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
101,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
102,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
103,202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
104,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
105,321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
106,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
107,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
108,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
109,190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
110,355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
111,331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
112,531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
113,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56.0,35.34
114,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
115,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,14.0,31.81
116,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
117,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
118,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
119,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
120,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
121,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
122,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
123,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
124,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100.0,39.61
125,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
126,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
127,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
128,485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
129,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
130,305.3,203.5,0.0,203.5,0.0,965.4,631.0,3.0,14.14
131,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
132,322.0,149.0,0.0,186.0,8.0,951.0,709.0,28.0,52.42
133,154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
134,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,28.0,52.2
135,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
136,298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
137,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
138,439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
139,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
140,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
141,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
142,337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
143,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
144,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
145,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
146,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
147,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14.0,24.43
148,355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
149,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
150,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
151,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
152,480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
153,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90.0,47.78
154,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
155,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180.0,24.1
156,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
157,314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
158,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
159,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100.0,47.74
160,298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
161,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28.0,58.52
162,250.0,180.0,95.0,159.0,9.5,860.0,800.0,28.0,67.87
163,387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
164,249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
165,139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
166,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28.0,31.27
167,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
168,262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0,33.72
169,158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.68
170,143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
171,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
172,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
173,236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
174,531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
175,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
176,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
177,155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
178,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
179,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
180,424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
181,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
182,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
183,475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
184,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
185,388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
186,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
187,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
188,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
189,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
190,322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
191,516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
192,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
193,133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
194,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56.0,38.56
195,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
196,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
197,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
198,143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
199,316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
200,475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
201,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
202,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14.0,22.32
203,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
204,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
205,132.0,206.5,160.9,178.9,5.5,866.9,735.6,28.0,33.31
206,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
207,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
208,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
209,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
210,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0,39.09
211,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
212,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
213,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
214,285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
215,250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
216,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0,15.09
217,290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
218,374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
219,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
220,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
221,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
222,135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
223,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3.0,20.73
224,388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
225,276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0,44.28
226,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
227,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.79
228,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
229,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
230,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
231,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
232,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
233,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
234,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,56.0,32.85
235,305.3,203.5,0.0,203.5,0.0,965.4,631.0,7.0,25.89
236,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
237,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
238,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
239,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
240,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
241,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
242,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
243,500.0,0.0,0.0,140.0,4.0,966.0,853.0,28.0,67.57
244,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180.0,41.84
245,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
246,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
247,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14.0,38.77
248,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3.0,26.06
249,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
250,531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
251,380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.7
252,184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
253,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
254,166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.95
255,314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
256,290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
257,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
258,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
259,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
260,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
261,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
262,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
263,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
264,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
265,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
266,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
267,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
268,491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
269,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
270,295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
271,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
272,102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
273,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
274,272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
275,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
276,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
277,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
278,277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
279,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.0
280,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14.0,25.62
281,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
282,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
283,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
284,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
285,237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0,30.08
286,380.0,95.0,0.0,228.0,0.0,932.0,594.0,7.0,32.82
287,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
288,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
289,356.0,119.0,0.0,160.0,9.0,1061.0,657.0,28.0,59.0
290,310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.87
291,450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.38
292,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,56.0,31.35
293,446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
294,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
295,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
296,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
297,164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
298,326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
299,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
300,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
301,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
302,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
303,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100.0,48.15
304,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
305,298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
306,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
307,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
308,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3.0,23.8
