,x1,x2,x3,x4,x5,x6,x7,x8,Target
125,295.7,0.0,95.6,171.5,8.9,955.1,859.2,14.0,35.23
126,388.6,97.1,0.0,157.9,12.1,852.1,925.7,3.0,28.1
127,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270.0,42.13
128,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
129,266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
130,141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
131,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
132,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
133,203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
134,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
135,254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
136,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
137,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
138,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
139,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
140,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
141,389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
142,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0,32.05
143,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
144,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
145,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
146,350.0,0.0,0.0,203.0,0.0,974.0,775.0,56.0,29.98
147,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
148,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
149,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
150,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
151,385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
152,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
153,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
154,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
155,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
156,202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
157,425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
158,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100.0,45.37
159,288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
160,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
161,284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
162,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90.0,41.68
163,222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
164,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
165,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
166,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
167,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
168,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
169,491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
170,144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
171,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
172,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,8.0
173,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
174,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
175,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.09
176,290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
177,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
178,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
179,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
180,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
181,194.7,0.0,100.5,170.2,7.5,998.0,901.8,56.0,43.39
182,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
183,142.0,167.0,130.0,174.0,11.0,883.0,785.0,28.0,44.61
184,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
185,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
186,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
187,136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
188,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
189,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
190,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
191,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
192,491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
193,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54
194,475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
195,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
196,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14.0,33.36
197,342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
198,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
199,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
200,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
201,336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
202,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14.0,29.93
203,425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0,64.9
204,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
205,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
206,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
207,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
208,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
209,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
210,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
211,325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
212,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
213,531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
214,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
215,250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
216,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28.0,27.92
217,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
218,475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
219,491.0,26.0,123.0,201.0,3.9,822.0,699.0,7.0,37.92
220,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
221,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
222,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
223,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14.0,20.92
224,331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
225,145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
226,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
227,342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
228,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
229,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
230,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
231,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
232,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
233,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
234,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
235,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
236,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
237,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
238,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
239,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
240,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
241,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
242,322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
243,337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
244,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
245,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
246,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
247,250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
248,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
249,316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.7
250,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
251,295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
252,116.0,173.0,0.0,192.0,0.0,909.8,891.9,7.0,10.09
253,439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
254,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
255,336.0,0.0,0.0,182.0,3.0,986.0,817.0,28.0,44.86
256,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
257,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
258,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
259,148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
260,427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
261,238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
262,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
263,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
264,520.0,0.0,0.0,175.0,5.2,870.0,805.0,28.0,51.02
265,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
266,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
267,108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.72
268,326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
269,140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
270,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
271,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
272,198.6,132.4,0.0,192.0,0.0,978.4,825.5,360.0,44.3
273,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
274,520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
275,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
276,184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
277,290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
278,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
279,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
280,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
281,102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
282,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.17
283,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
284,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
285,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
286,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
287,516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
288,277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
289,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28.0,28.47
290,162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
291,146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
292,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
293,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
294,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
295,250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
296,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
297,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
298,149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
299,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
300,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
301,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
302,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
303,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
304,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28.0,29.65
305,317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
306,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
307,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
308,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72
