,x1,x2,x3,x4,x5,x6,x7,x8
53,0.5474662171962379,0.8276753599412848,0.937699671514073,0.7969756670176348,0.8095187684930404,0.8362584967653147,0.2627061271369583,0.7398021191288566
54,0.39688246271165006,0.0849711221822893,0.9005979438022111,0.8183669902864842,0.7760210909136772,0.6659900478189873,0.7880883432858953,0.19432734684662967
55,0.26218550334498325,0.12996078182855197,0.930435212295443,0.21603498276497723,0.42341330363299445,0.724969961052607,0.8657294051808642,0.5382673241253503
56,0.6165094841557208,0.5683295179008312,0.9039095094916049,0.027840295751074495,0.6207940419934498,0.6365992640903605,0.23433864012581385,0.4348560394361737
57,0.6559268302063429,0.9977646619397377,0.33977678188427696,0.8097214058897547,0.9964577798023709,0.8010312783244313,0.8777530217562503,0.5187559140713017
58,0.48035086163168195,0.5838744787719011,0.5023817918628832,0.29780422587098865,0.8059460411768539,0.065784179467132,0.604652171527587,0.9378151632359949
59,0.38917487804206685,0.29660682665931526,0.15734140730514778,0.1341761093551631,0.46221513010978366,0.8438077048369157,0.08818415041258443,0.18777557205523687
60,0.15853554499439326,0.18231142232068254,0.17737405186148203,0.5537234222753945,0.5240406156696154,0.23786752867179362,0.8010258000866706,0.3215662538448021
61,0.2843414811321967,0.34227784341483547,0.8325816669691505,0.6908039087687934,0.005259544368580116,0.6967873469855193,0.3873832892357051,0.938280836708921
62,0.4940170276212532,0.8773232600051609,0.7779750884544279,0.14220233818311878,0.3853063439745924,0.344111286458066,0.34131880210706544,0.1153250704986235
63,0.5725867224456546,0.14842803243649905,0.7051661019262027,0.2883138690828737,0.7787293588368964,0.8088674122119807,0.7690487435911363,0.5297788390074611
64,0.10321600029051481,0.9386439997291113,0.22920678388803206,0.30526175092813634,0.11463827451458641,0.0045902293411181905,0.293031230064025,0.7882065985717515
65,0.6690159632416076,0.29943515768894813,0.4904596415715794,0.10841281194221364,0.7005888518817415,0.4051895136662347,0.8241963838882005,0.7476582779890588
66,0.8559680104825381,0.835694846587772,0.4067906297416435,0.5589066668300069,0.34913416865916813,0.23013518804562727,0.4738241241672857,0.6109670582060645
67,0.6514733554379086,0.10904772871065105,0.7265181377804443,0.5439057957763627,0.6374025847734033,0.8935837662701372,0.6709539896039716,0.9727126100814586
68,0.007377210453703653,0.3770010426744662,0.5184516750041311,0.8275007237861556,0.013405082753989328,0.6057507650970914,0.30179598308714817,0.2938095748400663
69,0.16039500633893056,0.39231715177943827,0.47322543334737777,0.032348076800547076,0.7418972577808429,0.2463596579934525,0.8764567605192918,0.746367462883738
70,0.8803579717187102,0.1934894619280041,0.049847117587855094,0.07512647754681634,0.5840369746030707,0.6083711776025211,0.28643321882373085,0.8741267123186913
71,0.1573294634401725,0.7700120842977018,0.8667329559645577,0.4069754389581062,0.13135331925699867,0.01749820757073528,0.4129781312418317,0.03865830000450854
72,0.25970717475252136,0.6146511406983923,0.7953283719801185,0.07385154617521394,0.44582707724005466,0.69522237734213,0.7704660852177956,0.1173633383914624
73,0.6837345660297224,0.8550753593414121,0.8407541219903978,0.13388192301600366,0.20178730466171502,0.6270310423127361,0.33328013875904217,0.27485269527197265
74,0.30377120815356584,0.8668108057644869,0.641517468170817,0.9208968333062427,0.047715173170543634,0.20686757693790803,0.29460167942543736,0.29258131317470426
75,0.7657072022461886,0.24638275890247818,0.9218871341877602,0.47148123382444973,0.8939334993001068,0.276965111173857,0.5232560540419798,0.7646861879545966
76,0.21908778017150343,0.7230437931246301,0.6858551189767117,0.6432016701919949,0.5762337352879019,0.990722400821061,0.446023899332217,0.0798770225743356
77,0.916501012508855,0.5151533901552434,0.989005788610418,0.4754943205024872,0.3873914042610055,0.281668925765281,0.736069133491106,0.5053283598088574
78,0.9979863391813011,0.3240362529027794,0.3887893134158735,0.9234594994961959,0.6829456252776714,0.623132743224589,0.2238436709627435,0.5425958593492484
79,0.6266441045133455,0.9232360403096945,0.38757537216842297,0.7165617297656885,0.6059740213849913,0.004603830095914918,0.02975949922259291,0.9046479145248684
80,0.4785454231689448,0.9661496749901516,0.4703518846285808,0.9019367482943914,0.29093002457894135,0.7856626389202854,0.9402288806643617,0.9218084577683283
81,0.3135822613541388,0.9196865539481769,0.18309835690693543,0.827175564005777,0.9626225905113978,0.2558886455019008,0.21974804171158802,0.3203956488099199
82,0.3467439307050971,0.9998003787374016,0.8767732284692468,0.7622392036696819,0.45398689107615275,0.42139797638350807,0.05805770883990702,0.35829679046434615
83,0.2034066228281256,0.5820254928785114,0.5027349019897727,0.3691909561233323,0.9687153574000049,0.0349139673413249,0.29465567090207667,0.6700100204988596
84,0.12542179989491287,0.8078268333417069,0.24879004262817084,0.5115745762299753,0.3069397554215677,0.9754058673782894,0.16091551091842293,0.2034353748786747
85,0.4495450309510135,0.2500476242480888,0.8087166655107453,0.11659157667033526,0.5088743962209791,0.9488117675609856,0.49779364841100227,0.890582458485537
86,0.1256435915998515,0.6753253503518,0.6433475948321823,0.6574512199020734,0.5022287530562972,0.7062457158563689,0.8747010877185766,0.2725470671035858
87,0.5041779411943483,0.40402295897553553,0.3510355780484061,0.09525186592119961,0.7899005818100967,0.3530181867644284,0.7580003669235842,0.7915111530592172
88,0.13112877951805757,0.9015538749076489,0.645843372224641,0.4713511562379048,0.35195784505236816,0.7677818315290692,0.21712309639572092,0.45322290233505236
89,0.43999121275480046,0.7631017597300103,0.7189282767040373,0.9640483147432295,0.4764064714056171,0.7441704615515805,0.13092208743212275,0.4868719285949734
90,0.7232177771998859,0.4952045803227374,0.12341231158939858,0.47903935236885786,0.9417633221488535,0.32796370053342616,0.8882537942392412,0.5544948623901936
91,0.8157127367475808,0.8853274766750221,0.9653744293684571,0.8579389899634359,0.6228305329432897,0.40083279238684033,0.6378481878031943,0.327289533959226
92,0.8154556378224416,0.05654601072397414,0.0313303467324938,0.44814050067310607,0.36632046867242385,0.23366360224017113,0.3944841596384744,0.2958851156069833
93,0.6215753665707716,0.6611221931258259,0.7094765543659841,0.017122554897312958,0.9957696046668927,0.6913551461768145,0.333886786294467,0.015649522067929134
94,0.3759965294130043,0.784321759795399,0.07538299602056309,0.5009992382581867,0.8238834102737225,0.24111107153313271,0.2688375065240455,0.12420258487045988
95,0.3965275886458536,0.6405113894028647,0.8781228293421631,0.09130961060811471,0.21176163788265312,0.9629106729437895,0.6708593043132834,0.8786285580519
96,0.9531188194478392,0.9262556178172109,0.7552711073567394,0.5587237031858021,0.1357561997564466,0.21549050218107457,0.7418354638926211,0.03836992033918485
97,0.2072728496790135,0.6743054853400146,0.2961332812685882,0.8454021392730315,0.47854109367942355,0.7134557222381704,0.16486118326297383,0.45517767758019057
98,0.7320754865887418,0.6928559631520683,0.5855353351730992,0.7419039077897446,0.3518000026959055,0.5776187519939419,0.7287823927899116,0.6089462189821457
99,0.5958672671835229,0.6120005150802158,0.6626371352100779,0.8934607762873378,0.7254722983535983,0.09071480707331248,0.0521829097232509,0.8464000901458344
100,0.8148086612345624,0.7859252674314261,0.11407463144190266,0.8144087185798672,0.32553299847944384,0.4157752845807997,0.19592250628782493,0.4646695813903121
101,0.9541599806465793,0.3531254160880155,0.3343225019680198,0.5509185379770501,0.8741715330427638,0.9419820480246418,0.9238502377773389,0.21270326016480678
102,0.5712402837677933,0.7333870730688326,0.7099142908975352,0.5441995288906138,0.09084679502822568,0.8127326238719406,0.30885055411386186,0.21351928036465673
103,0.14969033036532176,0.6370192171119026,0.058373379235759915,0.006909473796841037,0.24715167954341555,0.748476988213783,0.9568936079696829,0.5115069151037913
104,0.324904066444029,0.3987023560934545,0.4169765395242164,0.2896738381837016,0.10173500691193238,0.951861818118646,0.7350604409822845,0.32779805542602325
105,0.8162763698639898,0.3412797139564102,0.7982125693404543,0.8104489719997708,0.610982668915531,0.8827155949410015,0.7864771122375013,0.57432490924954
106,0.9598341478128866,0.3121465941786582,0.4744082012429153,0.11049651434167651,0.08052564926048789,0.6713556062745755,0.7151479955119012,0.552480242868336
107,0.9096020500279455,0.3814216543070369,0.5749500712181556,0.489677453772277,0.4658382723173813,0.7930802962783482,0.9070064561151161,0.12264976439884945
108,0.20228846769485653,0.41578439984890647,0.8138009376987995,0.04871406778236398,0.9257549345880819,0.34675857947029565,0.6337875345507218,0.1683694093547653
109,0.295666758628898,0.3909942752397545,0.42639527040869885,0.10297288793726689,0.07787172332737458,0.8053172313263233,0.8338131449676046,0.030703625708187854
110,0.9531217760589422,0.09368743122536427,0.9073687621770401,0.509811949573499,0.6581368005900848,0.9726289425013247,0.2499596300023399,0.6087010115020155
111,0.3828718333958122,0.9343135247628643,0.764351347388579,0.3538456598212264,0.45722485937309953,0.12431954386095523,0.5243258962560358,0.4300541401289537
112,0.7243962379773373,0.525726830613015,0.6731095262253847,0.5099389966569853,0.6695344486871956,0.19728647073004302,0.4343739149837845,0.5865413577962897
113,0.40427050309529855,0.004233257488603481,0.5881956853615076,0.9080776391974762,0.7613866413268535,0.9992238670867323,0.22611918499117323,0.5428574927636421
114,0.5329758587362798,0.7710685752179844,0.9758998065850634,0.4935637318154278,0.5612721323407868,0.6112254534052483,0.5805256222904593,0.16385436650932805
115,0.20467023310032761,0.4931961194586848,0.1351953705928518,0.08000431274193542,0.49398633556273863,0.05586894835269507,0.8743613651951945,0.09355996921318721
116,0.3606749471186115,0.7750921611464663,0.29895443287388224,0.15557247751016756,0.784948543212867,0.9917582592090666,0.9509370150513897,0.7215741393461973
117,0.8991595453612384,0.7245936356834471,0.4332871349113435,0.3997054992642335,0.6283646473445353,0.5983236708509702,0.9572695560322232,0.1401670370000494
118,0.51597257860702,0.34961724543549644,0.9744036421737334,0.08973297238594535,0.8906342597018414,0.002764339079101008,0.7491671892614034,0.923729472855969
119,0.41877476580725004,0.9872561779047923,0.1305917858185367,0.7430543811428562,0.8222823731541521,0.6769551758585133,0.09671740498336101,0.033102430009762096
120,0.22891664954916324,0.6438692245867174,0.6661578757138051,0.41174736980563575,0.6736917697786102,0.4729616118750056,0.7896880104285469,0.7992745269120358
121,0.007776451206178092,0.2993110344474518,0.5924268468437369,0.25370506969844,0.6907670857597928,0.400159702208161,0.8526953534783906,0.012706070085808485
122,0.853546843893734,0.0926037384329016,0.8903748132596012,0.9130883359436716,0.6246421145914557,0.3525862908348305,0.8908316475502608,0.6585107384371073
123,0.27140362146968044,0.5297638379556525,0.8831571392816837,0.48191283853227007,0.9304994458546072,0.580260539043428,0.0045697279972990446,0.5353842440269826
124,0.5597873557038746,0.3767050279677713,0.6348126233873133,0.47917349018051925,0.3084094667388896,0.7954779694619473,0.5452629176246102,0.002636348858189419
125,0.3889374904953876,0.08625719451543579,0.9785393247436049,0.5435628137232209,0.03539792468727432,0.0003065893277263143,0.6194569744810022,0.24674987914979263
126,0.8078841485832439,0.5194595524259638,0.6622357846859958,0.8311253730150877,0.11944335741156276,0.97732987090804,0.30739025550276644,0.9346999526487934
127,0.7369430848749711,0.8250269319951644,0.02225764917542694,0.79822464251811,0.3862783125464011,0.17466926627870794,0.31456382231182034,0.7558321487678222
128,0.39791192067859016,0.7281100255483803,0.3792403751396415,0.2681348833498636,0.4146201862857095,0.19484949052407396,0.13527238336353153,0.1344693663664741
129,0.4635818966968166,0.03522616039904736,0.7732575220379531,0.3418362067351183,0.8479278814898724,0.957263630083943,0.19967445495382075,0.2986997992647832
130,0.28850042135609677,0.8395391790481533,0.20586818007275287,0.03548689034954933,0.9411404654467228,0.6587458283997384,0.5646110707806633,0.9876990766697588
131,0.6287006291631769,0.5153430723758172,0.5303287824498326,0.005000086167572637,0.45264875074912325,0.7535686795620611,0.7664921517725128,0.8444992957556662
132,0.9291274402064674,0.40806952592616363,0.2921988852051953,0.5255534407006494,0.015980879388827418,0.9464074470262748,0.17604220512809488,0.6024446296304377
133,0.08887336680494218,0.9843407176087556,0.48441254840300896,0.6689136798892026,0.34521824133544765,0.9564878394105808,0.12682913773677595,0.8190684581006304
134,0.9243861142599735,0.5659850290470979,0.6220986201202945,0.3405580111082406,0.008240532514378396,0.7031570140491974,0.22649156690557193,0.7637250938351767
135,0.4877189385086047,0.03127252365205713,0.8008952231284557,0.5580985395141841,0.05633833792370069,0.7832896651110489,0.7850453031044802,0.061174723826463384
136,0.8546614394388686,0.1401056567748582,0.7072355774747892,0.44314752325330475,0.046371116045584415,0.8789601498798368,0.5937597209921425,0.2822385319967444
137,0.50905242374819,0.9618694626821425,0.2511184261797208,0.08334096764962551,0.5566351898808951,0.8314897898777605,0.6698936180613138,0.01724741425412102
138,0.8193133235357746,0.7856918095325272,0.21627577112367058,0.11370139436604187,0.6290360052590704,0.09428635956886344,0.727064917971126,0.48387451908014056
139,0.7164417558979433,0.5706991486080999,0.3516329758021236,0.3276396904448713,0.6473039354139765,0.7244232169897029,0.9091336136510915,0.8205085420326674
140,0.19791584870016954,0.842530989125646,0.6103248658232088,0.37903676832113053,0.07683722583762964,0.40830352102857437,0.6205726143838495,0.1151860337410947
141,0.26118106082823545,0.6601150651900357,0.7282242255401061,0.13453186111835913,0.36851536938937113,0.30972512694535514,0.15991605773890516,0.16686115114427713
142,0.3572077186758241,0.5276410967293134,0.2160549714160891,0.1756420032006999,0.37007733270128995,0.23477802310822182,0.2840152488662421,0.8027462605150832
143,0.6322667340519358,0.8808069671208627,0.7983120447230048,0.9096040050649485,0.8635505227589476,0.9432611448088271,0.08171900260383536,0.9535281627069533
144,0.7149420913192635,0.9187666479824351,0.16134516324839365,0.3194330564053003,0.7321476013716873,0.5655226853412141,0.9687292579469622,0.09745808030451608
145,0.21757335746042983,0.13085750800381424,0.862844631507259,0.19880297644899336,0.07318305492474664,0.22964979576509892,0.3423242583480176,0.613252430923851
146,0.18961865345463302,0.17754641534380333,0.9894837478812427,0.9688066870601445,0.68397195885266,0.04346604551954247,0.9421817569349998,0.49118017460948604
147,0.6123266491638865,0.09822284011681148,0.27493033835333636,0.4251124684736176,0.31722280057623153,0.7346970210682302,0.14016245698983743,0.34615716144930897
148,0.6243862919755212,0.8409488476967317,0.5495341076413194,0.3303289160767585,0.478039775934036,0.7428764309455513,0.008013472613244588,0.6744446526815966
149,0.36477563804498625,0.8388621267589038,0.13965701160862987,0.07095217107826901,0.004096062779113341,0.11093646006681268,0.18218639149402138,0.05582460562856406
150,0.8993563785324454,0.3670383934098028,0.7558417512530591,0.4496937674847872,0.7733249415385405,0.4988496909697271,0.47980855815029155,0.046059562612626004
151,0.7867830827647093,0.8685201543032126,0.966601221480572,0.1900099740749458,0.6768363974760444,0.16153057863835196,0.5231391273927947,0.6487743802578863
152,0.45623419522645214,0.9618414806531733,0.7191795593487116,0.9627443637170907,0.049066721803826985,0.9043481418266004,0.19977459196876013,0.8878153876753089
153,0.1947532811370145,0.16075726176288507,0.12821776023782738,0.8917307504971155,0.4585047499519459,0.6122894357862627,0.7471571799999847,0.024357879153637296
154,0.04541044434639363,0.5814530144482695,0.8771882313882651,0.5973524991475955,0.6002805967572832,0.09492055423309431,0.25860513285948894,0.8013139414128412
155,0.44395080503241047,0.20503480028181698,0.737829036158693,0.7540142912645131,0.6418029173589406,0.9637405719487783,0.8282452125066763,0.08282878424848938
156,0.36420809409131594,0.3327251609968337,0.8930624290638366,0.060943472587136394,0.11328535381551752,0.501360307534642,0.8015904997925184,0.7173026870940941
157,0.9096671054989148,0.7426418202209262,0.5377083975420044,0.8118267209350484,0.48453251165805766,0.4380400771599412,0.5860494992096954,0.520575477835877
158,0.776704791030148,0.004914933975368907,0.4360989141216822,0.16623819798177275,0.8564715138472478,0.04025476536569361,0.9392635652441684,0.9747512362578851
159,0.26550040514741224,0.13334216679253685,0.9920771943838671,0.5453191588826118,0.6962796499078465,0.5894428855635849,0.7894411383422816,0.951023395555086
160,0.6681662554206472,0.9837965748590974,0.02245040022886624,0.19328860946691273,0.09496440770786263,0.3107394331754939,0.10029537906016872,0.04071565087561968
161,0.2812632796728429,0.9260838084412483,0.8786617289480416,0.4265406677263105,0.7930308479006993,0.9790201552694355,0.9882217043249453,0.49358254973187377
162,0.8201960423052662,0.9537148720394073,0.23233336909880942,0.10734012179305674,0.9785732091669896,0.413388466745895,0.3182817404281537,0.20621493473528496
163,0.08610538379832589,0.24051594030208312,0.18344854260464238,0.5916932925103743,0.3354418690379647,0.4869052385091367,0.5160760099390282,0.6495898338178377
164,0.3569064210015582,0.11056434380919922,0.7523072779357984,0.31258193574151383,0.39985500587973144,0.8918445544446975,0.07823644124278106,0.217464067689617
165,0.21665431976450544,0.08293332224272432,0.7932873465452194,0.22229923138641017,0.006238761374206092,0.9481335595877712,0.0932236855780838,0.7351577535447957
166,0.8202414472748077,0.5014921685678124,0.8123899189567075,0.31342132595552663,0.9300572098585324,0.8653195580549743,0.44330681029469376,0.17665076314703332
167,0.9065654386717273,0.3366882560331008,0.6703865834598379,0.4469778407201458,0.5856001844558255,0.3732890216414232,0.06817633906033793,0.8813992496585354
168,0.25606332818543753,0.03666890693325664,0.388299791859283,0.7249404556557639,0.04351627995966956,0.03997685178078325,0.4164868309847827,0.5976858653707137
169,0.8372272437909568,0.8094925595974988,0.05777030922749948,0.12182375137530244,0.33974165199222284,0.263334562675272,0.49559456627409815,0.18376806591070816
170,0.15924751739484888,0.5119805516801057,0.22525792216516383,0.5308887298777776,0.4966108116266448,0.5625121912251055,0.8714032487263603,0.027157805482073694
171,0.9802380588636253,0.7544924959846977,0.18812549093827124,0.3874339720411527,0.5078502709025388,0.8038413065822692,0.5865699558420658,0.5651979294687896
172,0.6178385187637666,0.5377640612332627,0.5993315830541215,0.734198344236943,0.6835144363048535,0.5689310534749739,0.29169649769964956,0.7658674937731479
173,0.6236717700971462,0.4236494465338634,0.29827650727242816,0.4225574881711044,0.1037992030753695,0.8184668876794838,0.04218256180251634,0.7258882574759059
174,0.4455919186365146,0.6978500000769678,0.9748646427148556,0.6019948187109525,0.38078527259200057,0.5107723256228194,0.3688195446007074,0.21641639462881734
175,0.014241204792855733,0.07675043347185562,0.1335154047623941,0.00489389094436421,0.2663563007194927,0.9419281038470063,0.08272854708170296,0.5051781883722193
176,0.5507427577188391,0.16033952081925384,0.052352683306872594,0.2279192935517803,0.2595730243262304,0.5329749667368887,0.2561823793459227,0.9950135429249392
177,0.3830786012768398,0.07837486790020398,0.3976947718059032,0.6139415715970371,0.8212232967693555,0.7246000869618722,0.5717101661093134,0.20354453946855577
178,0.49913569227674526,0.2286801905544784,0.7011466827574815,0.7948157308397932,0.5124141164310357,0.16556781487360506,0.43348871391832344,0.10021052026677069
179,0.32140788227482087,0.6852881267934452,0.3422593661475246,0.0341107690648903,0.2196911203037143,0.5488726112315919,0.8684233552947181,0.9422845455857016
180,0.7883506428629972,0.9243776723138042,0.965238677422505,0.7168816161879876,0.8995422575800343,0.9270365545966686,0.481626974940331,0.9939095979674778
181,0.15788489094934333,0.8438693896400385,0.961717701939665,0.21821827494744228,0.8008908279480462,0.10071265759280879,0.22290636092364424,0.69231821416366
182,0.9105185568119529,0.4456010818958063,0.180496315414442,0.9355252492254021,0.7802023042498967,0.02637603510314912,0.6973597577180767,0.779485780194227
183,0.46629566674027045,0.888586521573322,0.9314265566534247,0.7439674486017618,0.02149058706402318,0.48366483670334437,0.5958957904924832,0.38180773737315743
184,0.967412325489113,0.36628710403815024,0.3855346026736932,0.6742335208545933,0.8148037430875231,0.49305890563551835,0.22584655519393138,0.853918784158246
185,0.11505999935816735,0.7868676129035711,0.6177657976959338,0.13210991897034685,0.9888477260657202,0.555127522683015,0.014439557991768548,0.6982650707497328
186,0.8109758623361519,0.8975029311752262,0.5486779921711739,0.8213640260201833,0.8602362305672423,0.043541859241967296,0.5472411008266274,0.5749230317636137
187,0.13807443674417963,0.028449885785618356,0.45958744080794356,0.3097867012917571,0.5491334832627506,0.24014325618507337,0.8044977866394635,0.2765727164430849
188,0.7221783615392635,0.05736873651688257,0.5696978598600518,0.37582655876155724,0.703317551050968,0.7601895414491237,0.23112815390079888,0.6567634339831635
189,0.9260364333124846,0.37135824550669383,0.17982554239182547,0.2204331821313723,0.3646616234736939,0.7745103363217742,0.38977847991861647,0.862372210318995
