,x1,x2,x3,x4,x5,x6,x7,x8
44,0.8852748490616036,0.9263727501159341,0.2296928859988171,0.37743916752977436,0.20491685161942053,0.7858728375328335,0.33622202462504325,0.6136590673613218
45,0.29263690526200725,0.07883750682464308,0.9241995504371059,0.6962323064966717,0.375807781037542,0.8852410183990194,0.7088722188352924,0.15799838210780126
46,0.5882578019988086,0.960350816897784,0.3096616182160937,0.852689368273697,0.5170649192352554,0.17257013296450052,0.5228418924565145,0.7921795358794549
47,0.6550197483003447,0.2887887919940404,0.316171941211304,0.5318197280518547,0.38333656293849105,0.10612983523212549,0.5855530391164641,0.750788017253902
48,0.20433664807712026,0.39885544427884356,0.36210353967495845,0.4012427638767425,0.5588698475670547,0.354189351832525,0.15368923285100322,0.21131626477093934
49,0.32153120805286584,0.11454313879982503,0.3928214095631346,0.15433391626696857,0.01915524055658424,0.7573276222898281,0.30608964265584715,0.12788196125135776
50,0.3116900139052149,0.8677091054351668,0.5296676224728896,0.33576062179328614,0.6366330041781025,0.7395016164993867,0.7878462152354812,0.9907125239385538
51,0.9079087838644572,0.05906487208566136,0.8247107840757609,0.3102818011566152,0.0264108451979006,0.10147410595905682,0.3119131485384927,0.3735807975472508
52,0.3148859628892917,0.8542333469383455,0.10709464036899974,0.8430173939876617,0.023290501490153437,0.8903097800002718,0.06532647108864242,0.40916304346865884
53,0.7463008424346864,0.27837949915605764,0.8033094786787117,0.3809999275719822,0.6837283716403291,0.34279850022849634,0.2064288122201854,0.22856818871247675
54,0.6530946909948739,0.6499525974818441,0.7277260602201369,0.18713005763440438,0.18182968967172985,0.6180479976168246,0.27094721956219614,0.18691907656052043
55,0.3245879601532292,0.6524487917942309,0.7553367572593074,0.20520559231747604,0.4037910355478741,0.030336272284029575,0.20157584410711848,0.14143848504646972
56,0.8438261081976176,0.9361682714264471,0.7600838917410502,0.9229107177494265,0.1306331113376772,0.10716915578266073,0.31032901179012196,0.37650246832786094
57,0.5785917649437136,0.6736921614341158,0.7819599080059696,0.6200513966946969,0.21053132931244267,0.17204790050937124,0.5515803238487911,0.8559482986725263
58,0.180468334823509,0.17059890007702905,0.648406202360677,0.3425115094696115,0.11813224450950466,0.29384235433197314,0.9561825942328561,0.7031696015547285
59,0.05782711023311704,0.3933222688750999,0.25986465071825204,0.42957078412920524,0.7683263137557302,0.979907854077146,0.4761160014752912,0.8677887629278558
60,0.9822498421182732,0.5302729463053992,0.6899596413487464,0.7829798825686294,0.8053775213929766,0.6096530078928368,0.18547583489295727,0.2808372152721803
61,0.5060630544965083,0.9168483578002016,0.03376645881723905,0.16112431030682695,0.8103649535697415,0.05001632659293975,0.8098409178228889,0.7876072066685716
62,0.9069623415500114,0.5460645352678163,0.0977211963843081,0.9644307444218195,0.6552575665561359,0.6820950081749907,0.7010861477424469,0.28270405147228106
63,0.9425057367676078,0.23321620035184076,0.9707241464088627,0.6978526657739972,0.9284243740547329,0.5143198971890339,0.6248440871637754,0.8560164467841472
64,0.3802238022616794,0.16439408417392165,0.4369472598711901,0.32377872445591327,0.6358746793170063,0.12872668078335747,0.1076692324367916,0.4384205106149377
65,0.2388764611149543,0.3859988377427487,0.858338607859911,0.8609773441619808,0.8159036798248723,0.2438287573891228,0.45845117560210524,0.5389464170485802
66,0.45671603989314635,0.3666128105394122,0.3200224485331986,0.318853675644729,0.00589558171655602,0.6754099563163681,0.909947224202385,0.30951834335964545
67,0.6567697598947955,0.7695497287570007,0.5248499395783911,0.8946853375968327,0.5440265054494259,0.1616910563464461,0.6093132302429952,0.9761443968075679
68,0.041637947133958075,0.8087490350933114,0.15401120898876708,0.25499272313889754,0.3605433186574557,0.4333911486297808,0.47318525566267966,0.8525520442521536
69,0.48171240754403943,0.5485998136501096,0.7953983468352502,0.1783359680862392,0.44397247855891764,0.8053406253745098,0.48053838610445154,0.08580573441578387
70,0.646637946497392,0.013797315646736585,0.4253013404082443,0.4912438661008601,0.41109644124799904,0.7051725165718655,0.9746815814717935,0.014199478078680494
71,0.05246282871084951,0.1599572826952549,0.22995084155333578,0.14119118723652757,0.9774096882130126,0.3650780541515969,0.8639549638276246,0.10727111655969768
72,0.23384990224846203,0.5640355660060566,0.2525947159186488,0.07268115938085129,0.430840083638775,0.02196855592418001,0.8066320670796102,0.9469430203482343
73,0.9864592153157633,0.5156452432229522,0.8299105868948307,0.8844505249556157,0.8393161302813912,0.6268838417951418,0.8088153906704131,0.10046948367356412
74,0.9366599530958514,0.1365344726243075,0.16245172909305627,0.7144202428015005,0.10591724342696962,0.42521154087307156,0.733706667666109,0.2674101449890869
75,0.5044072247344276,0.7646058516732194,0.3198648743962621,0.3248317962223194,0.6023184948857203,0.8583794263148847,0.496737128788898,0.5573375811107251
76,0.2096963877729946,0.23224356441975835,0.7156063590161517,0.4665585092610183,0.8930683599720928,0.9918340539278133,0.47374419040125637,0.23042220833061378
77,0.16323026685469866,0.36552093491168747,0.7519307039191642,0.5891912749888212,0.7888702733468842,0.23155243474122422,0.18413203197046146,0.7984260608651758
78,0.1310253498527234,0.7244931287969433,0.035739587076823454,0.7344185944656713,0.9456302163148941,0.6342699064205903,0.28852918681230266,0.28684685488171313
79,0.2973468353105151,0.5619721584893232,0.7190238330607246,0.7028131627705335,0.08107624211771225,0.15547215936952263,0.2419398345023731,0.2867956251867596
80,0.5652356751309113,0.11663695296179433,0.5536147818281398,0.6811885126975326,0.415756792484555,0.4656815908889931,0.25177262043422755,0.46928836522645245
81,0.09695570243786733,0.5570335060309622,0.03353807930641417,0.14423161270762574,0.3702318233176469,0.21377467353572954,0.9705191425157925,0.8237591256486405
82,0.3378159516069378,0.19497790608141718,0.9172645943098642,0.41510105181392587,0.2241908418478631,0.8616294756815231,0.894679276358525,0.1615015907094839
83,0.47719882996254204,0.137753375492223,0.30688703108184767,0.48635573124572373,0.2563537563094783,0.9985055199677885,0.5586146357183491,0.04783242993125736
84,0.6905059187432002,0.7325241971852582,0.9413774813133963,0.348002010001044,0.5433516039375144,0.4220426647422074,0.7737821929325446,0.8408974661161923
85,0.005027968466954302,0.14846604728173118,0.2445730251628615,0.07664463279375378,0.9448411492683431,0.17324771907034886,0.9468319958016972,0.5507628295746304
86,0.3474779755056321,0.0787744357263429,0.08236521308499478,0.5598306695538314,0.7996705773341471,0.117794100777449,0.12753254315314,0.8813563341736004
87,0.6715574860328426,0.8071291068667459,0.5103577684587521,0.14691779207371147,0.014745879291798825,0.17828786718429668,0.015923856748704335,0.5057784408978546
88,0.7526372403315724,0.2475363840381466,0.29223523039433197,0.018567423920341275,0.7000241404166475,0.8141867429154311,0.3605847244176148,0.8042226887492084
89,0.36942904302554636,0.3598081905765158,0.9895655566484319,0.24579343913354135,0.27923082378177844,0.28449233836471766,0.9275965721532226,0.29764421560429577
90,0.054313344601181424,0.8583672421772127,0.4722523094013926,0.8854588178742513,0.45065230211239515,0.43519375917606407,0.9365728285465564,0.971891646507784
91,0.3236319112181403,0.468288312914634,0.7695497815826413,0.4241084443375134,0.6537748935333018,0.584685234937799,0.5065120846381755,0.9337974942994892
92,0.6894730879390469,0.06645012495712488,0.7021226573656658,0.6633069941381188,0.8052797478121086,0.21243005331143205,0.52332341201348,0.8947810409254374
93,0.15522478929370087,0.10719428369859507,0.03158548382955184,0.9340536174033444,0.9758852472748178,0.5596113822713057,0.7741442859491796,0.24636811180635
94,0.07758728343217935,0.9339553770892243,0.8761226594744081,0.3437751603513671,0.7851238584423772,0.46532117396022843,0.8277823220803752,0.822416522853446
95,0.6175676154217202,0.888316653698652,0.4583378868214363,0.14871209325485013,0.8506266007339297,0.3425230308223802,0.837579141599518,0.6238956050354596
96,0.2443783130170779,0.7949394214402264,0.14634730686292097,0.7324021269532311,0.6103783269134744,0.8923050716576446,0.0005462767550392655,0.015863862818450425
97,0.9578147142221431,0.3234263215502623,0.29659650397113946,0.3049779434365567,0.0857824825792255,0.03672927970296913,0.9822334962674201,0.2949058284949818
98,0.8080804251347807,0.25692250134336914,0.3755691095647046,0.8748603220072013,0.7284356808969754,0.19046438739351923,0.7135953168693987,0.08078042357810622
99,0.6253682421157218,0.5228777178451848,0.27545171384553646,0.8799638826069218,0.8909443715815704,0.35634274983176095,0.37159924729675975,0.22472701740516088
100,0.13538536134008006,0.936807798540899,0.47161412769562916,0.8515751529519473,0.43193708245883367,0.35396240187530226,0.006444155899386739,0.7948295225405712
101,0.25796360862099343,0.013596274179938805,0.8173407341817709,0.48157447748226045,0.6909331041232994,0.06184127403147166,0.5404227842846017,0.6739864248415031
102,0.20900649639412583,0.6308942793918527,0.8261820925366622,0.4598091195597086,0.004297237533469445,0.8788750311082523,0.6547459203169689,0.01752206035159176
103,0.3197351548948162,0.9879461344398486,0.44343035112314033,0.6614123697202196,0.42644453918224146,0.9900565882930428,0.989768162869217,0.838602258565535
104,0.16875204092080887,0.004828457127012298,0.715800893011895,0.08977688909203685,0.2776769037241624,0.5604138684279988,0.3883162154800899,0.9515642340440873
105,0.8207867511443518,0.7963971474905427,0.09512469182314254,0.8210473359554992,0.04929016109705697,0.15087829000341058,0.11787273190766712,0.8316121128079493
106,0.21490003160662174,0.18026293243622316,0.7768594317758569,0.9473205366526622,0.8198390053556993,0.700397456450357,0.5022614488414157,0.2525725591535033
107,0.4775013511613193,0.3879221664881686,0.48994665596077125,0.4457943641812977,0.44076279391846496,0.42020952822694324,0.9051202846109239,0.9886914692406535
108,0.5440771106822314,0.4500044203130348,0.8397483191559354,0.16337896779495653,0.9894637317851502,0.7076001818986598,0.412078287262159,0.5315332120690565
109,0.27855298772792125,0.5160755641257321,0.10500600086761946,0.29270419261866487,0.3611263597282378,0.7776645746798537,0.8971532082931707,0.677379360498434
110,0.9820027004117692,0.0930451259890891,0.4156946281267555,0.4573515885256625,0.5574504556701985,0.8247425403270549,0.8446978770065731,0.34027742237612046
111,0.5911495731606252,0.45735707178525653,0.4589345792907096,0.22850736996075605,0.743802657633561,0.47428707408129256,0.15243666634064157,0.7101748988203934
112,0.3953420669372747,0.8191286307142573,0.3910576742893196,0.3715058256688706,0.11334564354373244,0.6426411252101504,0.8738692097962606,0.5750416020478298
113,0.8069605790110428,0.5471500447781372,0.654564856726092,0.7581409085766317,0.8980636248549646,0.21065153952113924,0.2833495228448317,0.904796738499113
114,0.7185980534262228,0.18375159780774675,0.484768152684229,0.07843957002920032,0.26967646297903547,0.9508363019972028,0.6072880143615672,0.7432387356308912
115,0.9295057295183229,0.9639346938194348,0.6491946216723308,0.32116920743125144,0.9030060237123322,0.18556386398052382,0.9815421222719853,0.4283243194951435
116,0.05277880011211489,0.6082457275638543,0.7046952945744844,0.91341568660772,0.03359017831176947,0.2225162405172988,0.5396615257256532,0.47659769261116447
117,0.10712360366428764,0.9504242863793756,0.05291771992480199,0.5820057187984563,0.49011846592298547,0.031059701166092135,0.6066806870496797,0.236400630456586
118,0.36436341030617936,0.14428197246213992,0.03329225694903748,0.3700007626824169,0.0416321954022999,0.4786372274411793,0.17366315630733875,0.8357305911333214
119,0.15194246412510115,0.6023546127199623,0.8663739566659733,0.35767195350476666,0.5601647765693979,0.8600847098375308,0.7320065369004323,0.6388891865744583
120,0.8932169672662263,0.6933484703156172,0.2600691967748959,0.27724922338097413,0.18994043992284126,0.5001635319531403,0.5718018406805883,0.31083641924771477
121,0.005367820168092785,0.7506863618052598,0.9023608330102284,0.9941351416345516,0.7047397446468382,0.9877590136117727,0.11173778858699446,0.16172517172975487
122,0.6576688630572792,0.0899511247203435,0.49471385429024484,0.1643627144017754,0.8867256791691644,0.5613147399261184,0.851564600728233,0.5851228806199699
123,0.6064747099070569,0.6323491709036071,0.5818815735269125,0.45113401927507313,0.025483034042469765,0.7834651116623098,0.8443416800842456,0.7157245998567454
124,0.19165510073400893,0.39437988101780486,0.9439957047433813,0.7172702250318618,0.6970231271799823,0.40939886980204077,0.12768714028815664,0.6033521044298623
125,0.2455678800974922,0.2590546237703505,0.13627782068478678,0.12706158610923923,0.056113652812902926,0.5071699154321127,0.2971393441065445,0.5703164186025482
126,0.7950996112205027,0.7427586170901853,0.4198737588175441,0.1076615272642163,0.39881185285664766,0.17781541091131803,0.23121197300935803,0.47087204427465434
127,0.32437407590299916,0.5413465562248306,0.9929153985549536,0.9999156037143669,0.6928578763976058,0.4628945269908201,0.24250434810318788,0.5980799025410931
128,0.4524136391722219,0.40607253560792045,0.6995042300831805,0.18683262968465686,0.1363743232298158,0.32843816950800386,0.6327023493549476,0.39827712922724734
129,0.7671605002669714,0.10408408104843303,0.9196180234713649,0.43179485114067817,0.5170109772997715,0.5484645940186987,0.3153349308479486,0.6782433323457873
130,0.790686017049338,0.6197064199888239,0.19193929416044742,0.7424967895793906,0.7395093987715643,0.037723252002591634,0.20120917779863556,0.3494673970027675
131,0.9246468977808284,0.20547465417990673,0.9702947193766283,0.5359048854076587,0.12095176782495576,0.9775669861506322,0.8810785637895725,0.07521151216959643
132,0.7851690715332901,0.3901427830156893,0.48063898738358546,0.2610928586130965,0.6935738897840676,0.07898778558481556,0.7921031070949633,0.7001513807198609
133,0.5632867415867275,0.09827703876686977,0.05540733368854178,0.37446531188600773,0.21318838619307323,0.9582950152060643,0.839808326073255,0.09964379980537419
134,0.5843780325296193,0.6217311691869815,0.5234113043742208,0.4176888423209243,0.42299495037136703,0.8486445749537498,0.36972668473074666,0.8112889848608226
135,0.4138660219991772,0.07737429576239574,0.6041671787467571,0.3389338032668312,0.005319796235224383,0.2089580869279024,0.28417162325902845,0.7169518363249099
136,0.09670882107610856,0.4401791304875773,0.32496829196624644,0.3550045199851959,0.710331525690694,0.1543094853806205,0.12578783676386918,0.2513292392307783
137,0.1545272812106535,0.04307717861874194,0.055407568241891414,0.30117982849601443,0.549382672732182,0.5639428824324398,0.16322508392045731,0.22555072062040749
138,0.10210722521073357,0.2582975598473435,0.7344584826944511,0.6853007575402522,0.8311482608416685,0.053243932440968256,0.23038116821437282,0.23006966009054552
139,0.22865383406059192,0.6120440400145547,0.02195170390270207,0.8037210480532713,0.21673625418744824,0.6092390829834651,0.9970884838833937,0.24352981743772395
140,0.5009873300353525,0.9936507769812997,0.5873482169307934,0.1903436512535296,0.8786467388536366,0.7142067568005518,0.7624312735779227,0.27921488397033123
141,0.13996676122087404,0.18311022578415403,0.3060811522265997,0.9220818708044138,0.11141829763945788,0.8429680245160165,0.06632894599045358,0.6344854111653323
142,0.17088503798293297,0.7361917805196216,0.5181552233095587,0.15184569631885625,0.5418277952999115,0.7671398532523248,0.40798922822042905,0.37062459514685986
143,0.8878775463169897,0.6069502736934917,0.6292848184637967,0.3856525833150197,0.66508922861367,0.32141525527805526,0.1803538382296559,0.636817424297991
144,0.5169633917440566,0.43396017166813394,0.08067220020590415,0.9847519556275481,0.5546576924573867,0.1777330405378429,0.9158561294338214,0.14298978648449379
145,0.23553610515104895,0.678595532517931,0.019828985440973557,0.8105313089565365,0.6618870984330864,0.23859971974444016,0.007831106257582432,0.07670262531770822
146,0.17929431960412523,0.23519063114989702,0.35054781621198094,0.8577025233525664,0.2660910425842783,0.8190536790916404,0.7861930402102554,0.20811941779445153
147,0.3052211344907294,0.04550105365517798,0.13093195411309166,0.0821092701845425,0.5627049073184923,0.6595015829524623,0.8279109309390629,0.4900122362709868
148,0.17362501599133018,0.4570860450430949,0.368646441008728,0.478928798139614,0.37541037583377956,0.6932461110969096,0.6373814757966525,0.2786269675160926
149,0.6083714082956858,0.9895451589479395,0.5497188744708511,0.9848336370747304,0.31822900205924565,0.7582742197117778,0.15491996451478562,0.6097287852974717
150,0.9568543936141513,0.8350731268667375,0.732753149577201,0.33370202743624156,0.36562614873185784,0.2480473050425741,0.26239620981450196,0.8422765867294639
151,0.24675754603103595,0.7474568146815809,0.9995251842284222,0.4102495871745031,0.5301975638352062,0.5073254858623536,0.723848727597492,0.7791584567395458
152,0.5108545012105271,0.10644145809553551,0.06906720370236141,0.5029395849747993,0.785963803937797,0.3122492689807831,0.4056547961065172,0.03236564337767922
153,0.9212662285515342,0.49257293471122954,0.2120161597099227,0.184229762686847,0.7393555592361097,0.031207763903761454,0.6120720378029315,0.27379084053623204
154,0.8281966992515621,0.13398852351477664,0.8777935244924692,0.9169542747744535,0.7053453171113652,0.7077814699577901,0.5254542547642241,0.09292786218172489
155,0.17252005909679224,0.751863903493059,0.667029574795309,0.16908458372862167,0.7174580637678014,0.5192978209858954,0.6969857694964315,0.6472087141355027
156,0.5968462550923299,0.5995949422957257,0.3521216847063863,0.1645288228070434,0.7085543121858667,0.04859930400190793,0.6882407975566898,0.9516223472036371
157,0.9246176725987051,0.5672266276251221,0.115457841365319,0.5887222576845879,0.7440090382566027,0.4307573202659558,0.08778005354343588,0.28510272147751603
158,0.5992478729646578,0.03751787983868604,0.0969081930211686,0.3253258339165893,0.19627915622880232,0.43825082166732043,0.1832004694875612,0.6621701634330229
159,0.21640299343275315,0.653713531619044,0.004303235032967034,0.3927482446043078,0.3135247475666585,0.3320897916092376,0.6950659417265389,0.2268392151535008
160,0.33905946460805325,0.8519863745869677,0.9991374765480537,0.5435857865017125,0.37662645027871966,0.7339617827132868,0.5368017515126549,0.8997329078591575
161,0.38268907211674985,0.8829755015731096,0.685347175600479,0.08247450971429882,0.16226624703106873,0.4675686498832433,0.016518971216282208,0.5827171710984307
162,0.8493891858202504,0.5603731070511523,0.4233153256528245,0.4020142529145806,0.3153078725048838,0.14615698904099794,0.17827005053648326,0.25478544882691845
163,0.3679495273018114,0.764594412536653,0.36689116063718596,0.826813997146942,0.3055716000345283,0.07979206121010518,0.16836750233933662,0.3461783024651546
164,0.47189541063838625,0.7047621913656589,0.042781202915030736,0.4493410178552052,0.18027028244280185,0.5942862569622601,0.9726527200223701,0.8868014027935427
165,0.37081611644326207,0.500000752387391,0.4022111802010193,0.691980533221952,0.5314294198223402,0.037306822716521415,0.9267883820247295,0.21025995527092656
166,0.6613262863246284,0.7397547104767852,0.4240355360846195,0.9390804069340234,0.6117622307908417,0.5632860045618642,0.4117401355248457,0.46813285694415097
167,0.4550935456986024,0.11903359532923774,0.8897498484682594,0.7492491480192487,0.1653954700000867,0.23981094198808928,0.005224968227241389,0.9901011532533774
168,0.5338406538090646,0.7991068016428718,0.19409605008853426,0.9468182061030672,0.49711497295675966,0.15588085445046707,0.9096627375824884,0.025744499776678365
169,0.6507419009690336,0.8950056316614133,0.3731740612760187,0.20379740888271647,0.9947038559348846,0.4663635288468222,0.9726418585514118,0.8246878023109998
170,0.7174242389028298,0.1024471178324956,0.5218997717444602,0.17177663115076414,0.3118691177571097,0.9006133015546408,0.12404117272842685,0.7238960073219132
171,0.09363868073007364,0.9107125055206552,0.2243594792810415,0.7173856622188319,0.9788899005081325,0.046029963585832334,0.41365882487729533,0.24057971235508746
172,0.6815594923644335,0.6412263049036769,0.20009449611209718,0.2471399726533986,0.49279522293360345,0.29650960590928754,0.35537979583810597,0.5328967644407331
173,0.059950276261597546,0.8188445096721202,0.4820097532647547,0.5428481933202102,0.5425195437211214,0.8099957557166294,0.4694763572704673,0.2926686110287222
174,0.8714305042937275,0.46557019518615805,0.12263545340452198,0.2557327843562017,0.9737119813839452,0.7619297940169101,0.3245920706688121,0.06075460108864095
175,0.320473591077973,0.3671325341756029,0.34603176602294394,0.2803652976359703,0.9630476372313621,0.4960890996912375,0.3678069422143676,0.8348185194914383
176,0.24424892104826967,0.6216605310261906,0.10025755739679387,0.8743453846300817,0.987075313292618,0.5838156509862914,0.9863199566182854,0.3660433941735308
177,0.10972553183133393,0.37931266895520954,0.6108431448351933,0.18681438601535794,0.4632642344794111,0.5555017600231901,0.10074494504475096,0.7444796570655483
178,0.7829680435319553,0.5781392799581595,0.2303937536049988,0.542653348863092,0.0386677616575668,0.306476841061724,0.2002708358776617,0.9114125018107536
179,0.36538173874393864,0.21933205884580043,0.4713264845891355,0.6093398353981454,0.6926408578967125,0.27556395867734096,0.6915817357856497,0.46649792581055616
180,0.9552080236473229,0.7512219462305192,0.019428430267102392,0.956030583042903,0.5949260676169724,0.41080178375629084,0.6408946631819172,0.2229379674134857
181,0.671825776323567,0.6560600236694617,0.9716958203409454,0.5923855332938839,0.11133995156387144,0.5136389439178033,0.7437226590959035,0.7608911805825537
182,0.9254202751564427,0.436826659368875,0.726487770045938,0.5786052491860725,0.1856260758126731,0.14771811705837856,0.06218394774852232,0.07506002397317835
183,0.26379188172295276,0.16257546545137247,0.14801192073977887,0.07992357154934449,0.4095213395106889,0.8524571223234421,0.15826467329850502,0.33105347479441716
184,0.7511240424408014,0.6107527696290217,0.5012581038339559,0.3062830694730124,0.3906327635995165,0.10201136841669256,0.4470734137457263,0.7621570751278264
185,0.1335396032833448,0.08417064136802832,0.8986929580031661,0.7461875197398453,0.13969140250111856,0.7644967152639255,0.050300136047041866,0.6410095805681433
186,0.5263628199063684,0.4522474380931274,0.6960327264148543,0.2213005485835594,0.6250039275695854,0.9074797960859852,0.945833632715478,0.1543714359836167
187,0.23507247308887647,0.18589057171005907,0.43274968201883734,0.8508929099978588,0.8350697457689114,0.10467422947213345,0.9053270151933698,0.025868842202194542
188,0.9390891273141476,0.6714197146513585,0.2241777890152491,0.6254431143251781,0.9547792943096922,0.08883109283085466,0.07514117683688015,0.9294909161437666
