,x1,x2,x3,x4,x5,x6,x7,x8
43,0.7783378570182033,0.02545804199713142,0.7726104039577352,0.48498649154533324,0.13551550486801966,0.8188323079774787,0.412194403713792,0.4832642488946267
44,0.8124832108936617,0.8752601958580706,0.35872512634213494,0.0063255449395118735,0.12302213966211861,0.2482282377496402,0.04094978800483118,0.4493586168134377
45,0.9970243815099882,0.9192685527406003,0.8552794866930148,0.28436407475936165,0.05394295708010899,0.764097827860357,0.16319428561176963,0.3344748130845444
46,0.24920885598465692,0.19283480971857925,0.44619802578604006,0.689502981215407,0.032643978098619186,0.6104287318399404,0.15234306132696684,0.011150293692532065
47,0.12929664028534127,0.6437893210473576,0.811819540819068,0.6342422999969249,0.9644002966759104,0.7157809854363442,0.8413556180619255,0.9918326357150202
48,0.3659070238453639,0.7034638154681366,0.419408618245525,0.2509959285822333,0.07205906050997135,0.42828805660711466,0.04198962242068194,0.101732970592048
49,0.48467280903077703,0.8145678108017945,0.25173168585486894,0.7327842069856457,0.9588782113684259,0.9569003580136483,0.6609344240291525,0.71404786271666
50,0.45710869472889915,0.3155387257647617,0.6747025111309697,0.7736746766945787,0.09083638628687718,0.6718430466323302,0.06314734812500156,0.8563009271184868
51,0.7718425497303545,0.5460691957569401,0.5688842532757031,0.5095033540787913,0.9866684823356531,0.15102107730110115,0.09323504295232699,0.34144954084537993
52,0.8594704149143416,0.42065294885937077,0.22297204751873223,0.32570998330597545,0.9207942100426219,0.9724303374764532,0.4963701622794022,0.654747292958328
53,0.6026339916934444,0.5729315774587267,0.008477527293619502,0.7079487032917815,0.9054942263868945,0.8723474974557948,0.33144763350059836,0.007237474663402077
54,0.6526360637861635,0.059362607312139715,0.6726536826036451,0.38649715022051345,0.8975146364629524,0.1697603308565102,0.03403743266082582,0.4436109434850971
55,0.08511906177783168,0.29856548630326507,0.9082299101552641,0.1730495388824339,0.6242027626986001,0.9183564786670131,0.4393598564219672,0.3553433477230322
56,0.5425614058033253,0.6924823054958218,0.34729541755071025,0.5304830032345325,0.7466110480392779,0.18169531452783738,0.2777715719330305,0.5129485746387937
57,0.5523186595584716,0.10845822223227986,0.5154461025451563,0.866406765816637,0.8133229239474176,0.8174157918039083,0.739250083407207,0.8163767267032415
58,0.19377003390349778,0.24822716712133586,0.3276736516902632,0.007173645517513871,0.5874409964483431,0.739986116586732,0.18676530382074552,0.35011434718902945
59,0.664171587577344,0.5116931393724449,0.9983909193460029,0.18914701489045027,0.45189039866341596,0.43227502261234363,0.5449832122660391,0.304177358557858
60,0.6061275180279919,0.06347779530744213,0.9909377769269629,0.0827020130738434,0.6848888263292434,0.4224741327312791,0.5060758866209265,0.8275426930285021
61,0.711803842418099,0.6744440472237504,0.2860071289863554,0.461805107688929,0.32088842908526116,0.7700406888348141,0.5059424180094367,0.5789503102747154
62,0.7212713075156382,0.7429238463046386,0.6573358816558238,0.46772646883345514,0.5130891439466343,0.8307809981744912,0.9186032002104209,0.6929482146091107
63,0.477572003549915,0.6466814947676264,0.7199652719035582,0.31903491633383096,0.42978154677779956,0.6529094610717637,0.31034119849155684,0.939424608415212
64,0.03796786588767753,0.5117738031029614,0.9635311045921092,0.4681092704548173,0.13627209414493724,0.7874572297580215,0.9203724338901991,0.9523974921020142
65,0.9027825681529086,0.10216388087812833,0.3644953466455133,0.5832640102502057,0.3440258865748541,0.6342972406938552,0.9460262964050051,0.7303523467270885
66,0.8896906024764397,0.5336018460725582,0.49767677259713083,0.022443812185135914,0.8403021390598355,0.0701503348240049,0.8483121059731062,0.4588997687456017
67,0.31477260847285904,0.7707063941864244,0.7306531971619638,0.9272221466909609,0.6544775837814913,0.49150251789700783,0.025150532593340547,0.3496947565882902
68,0.5838570665468422,0.8000268946115122,0.8851324104137034,0.504657455434775,0.4617514827379203,0.44281152281345415,0.8774621461287575,0.21022329726762834
69,0.19913642984931346,0.3829025766179843,0.8058054550086378,0.7792599033247501,0.006433361910202162,0.46789626981589705,0.6327356353663485,0.9600567885676617
70,0.734946739585646,0.20638662504584326,0.3682198758604074,0.06413604555993169,0.4925647348459208,0.3007816970180264,0.8270733145624626,0.1336841751677269
71,0.7099338601588747,0.1658513490380773,0.5939169282463361,0.9033300699728372,0.7883301344041979,0.4865708832339941,0.6523166382921384,0.6560902722148045
72,0.7581270902001994,0.7760068686295084,0.04706266730833397,0.38581265003720033,0.42605923755424135,0.6971618270918384,0.5708093970018401,0.6539592011127646
73,0.1348599602465652,0.36824593978044695,0.5741682082936345,0.46461028475575517,0.4345451592930424,0.41880291050398477,0.9280537940037665,0.8078898164651872
74,0.4905632371650467,0.13663856059181134,0.5955441509293689,0.46729392632613065,0.6993690767328526,0.31997344065242694,0.12544502872789187,0.35949740774054895
75,0.46845803517771556,0.9362792229502699,0.3056292393598179,0.20137598464433448,0.6487094957682894,0.5314462414861365,0.9733284580103341,0.7473827487492647
76,0.6767460103533794,0.21649274745324498,0.08753517240966335,0.31283918091933405,0.07367984247140535,0.5249654853648754,0.2071229967291075,0.21263842999943383
77,0.09057561568597605,0.7899827643941753,0.39643732761694905,0.36748051197792453,0.7622506323597147,0.03857375078786052,0.003593751338595297,0.8158742086458898
78,0.9164744323414782,0.7458503710924844,0.7910039338170862,0.6734623703279704,0.7523172367464919,0.2635654330999584,0.4951321755007466,0.3466412014300828
79,0.47130653968140956,0.344184022830046,0.8546698132331496,0.5414339191547786,0.441228672285368,0.6545417796803303,0.07437946011394247,0.4681596195259766
80,0.47826109866107036,0.4953758560731353,0.06689942714750774,0.39758227894671005,0.5764780603628853,0.6967697154427217,0.6743723984351833,0.4142765708671714
81,0.9217722279627667,0.6239813699964635,0.902321509859653,0.9934475592739025,0.9044672011099066,0.23597735571873257,0.12793840753374175,0.6068039930862087
82,0.10149397819790618,0.18896060125997227,0.927984836219348,0.33627419068867637,0.15734690976000143,0.05668793181195009,0.20383983050000676,0.9153436869661211
83,0.36804986149293173,0.9964005928715012,0.9214047186125511,0.3153733832239094,0.6986345555951247,0.644924303952089,0.5083906654579764,0.7182079338266846
84,0.6136996293981114,0.45183783899885577,0.47427857732397904,0.7078237901183376,0.9299448535953747,0.6988082857934502,0.18255077879907766,0.7869245505271826
85,0.3734396699568421,0.3592116717199467,0.9623561120651933,0.6762497287873389,0.46236260841738963,0.7819922267715594,0.5436582051134137,0.2565153511629408
86,0.7681679804266459,0.026926612307528797,0.474333191405627,0.044398179457864395,0.7194168473596372,0.39911969775961953,0.989845349489096,0.6485637184479406
87,0.5847751335885666,0.2593333929761783,0.8178258553056945,0.8981510810564542,0.33427888196539746,0.0025024565933263743,0.23852253995706518,0.24697261960835382
88,0.7715526280935384,0.9852770381496398,0.9690352144859933,0.9318055831658263,0.654779130900271,0.017504311846567533,0.46838197907332024,0.2433992179442046
89,0.5142818227835207,0.15267317134474945,0.22120269698458261,0.619039602713267,0.5442445671466536,0.5359508123168294,0.3162113424669587,0.299802367419192
90,0.911317648628859,0.7481888271126401,0.36755279053762613,0.3791999113744017,0.3195574126873204,0.8708053706086742,0.9135465808615881,0.3097918190071921
91,0.8150533775903924,0.9759152055834028,0.442963226524259,0.43798029536532346,0.23516974929423717,0.36547789204380576,0.6077641511224835,0.8987713101664527
92,0.6655778192404737,0.46492515753211483,0.45574455712980944,0.2757954909574165,0.8955835056064954,0.7352279020141206,0.028977287262364704,0.6601859205357606
93,0.07396579739219356,0.8495424919412007,0.6469098547984637,0.7026837474473319,0.9370068433505091,0.20657220432755363,0.4025223499453634,0.885456513479954
94,0.7117024743244879,0.2904178269172971,0.8818407394853922,0.8561790252992194,0.9961365785717984,0.8548113320032983,0.42017977059389533,0.0067833466147992905
95,0.8995752390926394,0.9479878500757682,0.8275489139706934,0.9488350338060136,0.3929419868790588,0.6524552802781077,0.2545201915502967,0.4435265669461158
96,0.8988725161470493,0.8316684597419052,0.5371668816554169,0.6994205270696288,0.730593661348783,0.4872708521046142,0.42707160973391467,0.08281741771982298
97,0.3062067789042612,0.34428016348736135,0.8877045943303256,0.1774924156101675,0.6542762291590178,0.0035141489439307616,0.3149632562925674,0.3459093804114972
98,0.020168619577768943,0.46288622359699727,0.6399492151841724,0.8569909484283005,0.6108960946689586,0.6061816210313017,0.8715225406451844,0.6728345049179653
99,0.8897689129375076,0.1321919550696301,0.12667823352582952,0.14551233436564537,0.4707340779973984,0.7349091577562841,0.40513793531426334,0.6266415277334664
100,0.5751449738134166,0.28282508264068684,0.2741686309857152,0.9113822848357621,0.08112989911702972,0.7615470519306693,0.5569690406594355,0.10202368534380224
101,0.9720225015990237,0.2877341561789082,0.7170359913671316,0.8630857319125084,0.08461176805674286,0.92721343375459,0.6869843923747895,0.6266756272401798
102,0.34114685513102816,0.67199380006714,0.6855326123405869,0.1959688555978406,0.8915488141750029,0.6561090446971911,0.6734222009948617,0.34148483898388426
103,0.6147116429304881,0.31817293316118234,0.7617328369266364,0.31663986442169345,0.12559341580571715,0.2542970133632486,0.8052698814496984,0.5015930789614698
104,0.8404091518473619,0.12877445599576864,0.2812630145018612,0.7322284067958156,0.9844313896368793,0.708023778350286,0.37749491775812016,0.9353247364741036
105,0.9230335681665952,0.940303468527026,0.4859792302326128,0.18672791751554074,0.6431435668308232,0.3972202506281852,0.6496949687005096,0.8751209822655386
106,0.3691034984004614,0.6113882804246051,0.8489600504514953,0.24546949755951042,0.7917620684390146,0.8860324974788387,0.7505903157669176,0.548476017911592
107,0.501085228940242,0.9150958985700979,0.11679996436717499,0.45162814167842935,0.6660874532301041,0.4569043953313221,0.683276482466624,0.08658461216741509
108,0.18497491214443562,0.7330511583729314,0.798073711772195,0.10383137001459808,0.6178424126500673,0.059057644408811005,0.7432419512471726,0.03172089636351538
109,0.56262821224496,0.9285265054569758,0.39372285615348945,0.16830140586463715,0.9378179045725326,0.8471858479848896,0.11038527429817291,0.8364991267324351
110,0.5224213126846642,0.9505182438682416,0.4419068893237512,0.4658730530346378,0.3056532111580843,0.29055887873516073,0.35319208252813283,0.5944291960198904
111,0.009745831648901526,0.7986408336660049,0.12796064871876867,0.0927151671898433,0.8162024257471823,0.9450856179993296,0.24235629130546632,0.8253305223050752
112,0.14195432772223804,0.27944716806732284,0.12282314244426884,0.13329246543472328,0.3643073504410721,0.01442862090645225,0.5217503540370028,0.1365322534356994
113,0.20029190260237528,0.4124833024419944,0.7438871063423242,0.6763946117663426,0.4825376701007794,0.024289155795226725,0.9998276205399957,0.6211504725208591
114,0.19449078644345652,0.8235558863042424,0.036174880503926476,0.6333630769493426,0.9562590792051776,0.9659748141196777,0.7289650297372018,0.12088285775607777
115,0.13676390981795872,0.9067309127394274,0.9511524588830435,0.9293854740668709,0.9472749282049958,0.6053160419932824,0.035526935626765455,0.26256402307966653
116,0.7090368787151989,0.40522606591664967,0.015390451553011109,0.6305748419267334,0.62666932245937,0.6795131201145851,0.00914510988536854,0.30661149543043886
117,0.5027308654476929,0.6914021584921719,0.8609309893439899,0.5649907553341222,0.1254424066992329,0.16402340620757916,0.006824615347889029,0.5504090441144837
118,0.8233997021064242,0.908832423638824,0.7843590838635569,0.4856835169971534,0.8372527956322702,0.7142824453150165,0.31802887022273374,0.050615375341513946
119,0.23654074716291762,0.8239053664219702,0.44919144785175924,0.18144529046181357,0.1620556318594656,0.35752309790204895,0.6713831613322496,0.8283047912590232
120,0.618007075923655,0.9115631984756112,0.3291514499635142,0.03129431044258302,0.6542059027921443,0.47672459917977816,0.7751307340591653,0.04332069987385445
121,0.9124969344921134,0.3041913033465069,0.020418218717057623,0.6008636761822671,0.6803316248617284,0.007023774584267284,0.6876868717091655,0.20853023608741472
122,0.95019335834975,0.49820633142788573,0.3534740563971578,0.1621784746800542,0.4466656330108416,0.012800939896778218,0.7772339524567076,0.8805320191176532
123,0.32922904724894875,0.44486163969722026,0.7731593921186044,0.29863529013471546,0.7735169062989442,0.3796274888982635,0.5408019273717466,0.7381921445811105
124,0.7486131726742014,0.12088901337456148,0.06486557353389533,0.5536824426088854,0.6079819091846941,0.25028427553827914,0.4612154834216138,0.10364827179533687
125,0.04341959427436237,0.3691594719878337,0.0668680144886592,0.42759726815887267,0.9183856824575612,0.8574688714401567,0.07457495196033304,0.8111035550669669
126,0.3050213036304916,0.8071834934910914,0.6517938583126964,0.649956377368708,0.9085905531128664,0.8910675782647326,0.10573916353517276,0.6155490481281728
127,0.8226225177871643,0.29212902973428734,0.7249244133701114,0.30120893313097796,0.35413836690777456,0.028883125416208077,0.15404634365677106,0.31954131053172596
128,0.3914336502331508,0.9262156666048801,0.8038865646894474,0.5228462162981963,0.7875899201161809,0.4127146604761718,0.1924282338778327,0.17800251733291628
129,0.03975751657151905,0.8920170993514421,0.7325191268756517,0.6744576891448181,0.2064313034906371,0.23397403284488727,0.6721639585687528,0.501016926593246
130,0.1662698868653023,0.9646632515065953,0.3630283417439599,0.7320684923047951,0.1854396432527342,0.054959222485886694,0.0018518482051576024,0.9911305345137618
131,0.27581474150874186,0.8519603908790704,0.9478658677531995,0.8624884280216548,0.3723846933019038,0.6461339485234372,0.4455929690270911,0.7984323775189273
132,0.8836407123821775,0.18955076669177506,0.3337206418181744,0.19030420534497405,0.17398148753623788,0.6095095204028056,0.8370552080472163,0.08766501704195562
133,0.48466315740720556,0.7950322112058129,0.44366464415159945,0.8157757312276297,0.7949364074133258,0.49412310541264937,0.6703095538748931,0.43812057357213463
134,0.11405241799812926,0.8909476226379094,0.7491513873159938,0.6455926681646099,0.18364466240726696,0.9628273927729241,0.4095627900005846,0.8059211640600235
135,0.36389032167425805,0.5623057073000529,0.21642116672149203,0.36954312440655057,0.792463266316314,0.785191856462078,0.4047437955512996,0.800046254870931
136,0.831982215919797,0.9533698742062715,0.7171386931071659,0.06520931579063483,0.3863712647909119,0.7442334984207669,0.7147092129425289,0.931466009456687
137,0.09620432783984023,0.638594125686281,0.44265155646313137,0.40172016973409663,0.6493033904342825,0.7636475883818246,0.7964476513141389,0.5039938567077644
138,0.9292958718894825,0.6236123842906508,0.6258687064656844,0.7068717934264103,0.6659698126215757,0.9617304695390513,0.578485001320067,0.333164784596777
139,0.31997043693854055,0.0558494657937999,0.7434194290817374,0.06477078307648165,0.8663225522003074,0.9056350997769882,0.8647901600970622,0.6054157812710216
140,0.9530823483142838,0.6326812322867063,0.17012314577979037,0.07819894941974259,0.8449876541779981,0.3899701920753831,0.7907019512198338,0.3547963901430462
141,0.37846951776931015,0.7087426260690113,0.5851304907798716,0.4207662241799154,0.6386661537048535,0.02995515433366014,0.874343206229373,0.7917028866407271
142,0.8146885815634028,0.5704186932252281,0.3016624019298826,0.694616931657112,0.7017475012046256,0.443409452833618,0.6937220250976565,0.4771174375070266
143,0.8125062971719784,0.7396771259270991,0.6218977290124247,0.5080606110002998,0.3992034766844976,0.6260479000699998,0.0306392162294572,0.23054689021123942
144,0.42618637986202834,0.8220333689742374,0.638201363345893,0.6318096661290118,0.18927831625319858,0.8208232400092944,0.6375462581761802,0.2562255061339559
145,0.6491447114157245,0.8697062389498018,0.5604014007545466,0.2917379268114707,0.8876390456669607,0.8650926662611728,0.758364833921391,0.809561668652475
146,0.6198355103199084,0.8961339982426475,0.608228465396722,0.21117284365899835,0.1886669942788871,0.3574771867800105,0.8869571271084751,0.6245034734469761
147,0.13419911786882321,0.8629166345512591,0.23398241855017543,0.36896434064746575,0.41024933067510605,0.9117021727470498,0.4867557552627385,0.5536545244776878
148,0.22850375017902713,0.18920739849941748,0.1619228863622435,0.10787419814598642,0.020593917226913505,0.34082287832293245,0.04664626195829025,0.042325689964046065
149,0.4339950455781669,0.17542105152255194,0.11024160584613718,0.9394826693094777,0.16077518537675284,0.1714646257062461,0.07775650669034995,0.1900771522275143
150,0.8218676583787156,0.5383847498386772,0.847368329158008,0.34332722142694116,0.4252979776144329,0.5410178033607314,0.30609519675179786,0.8702888663957303
151,0.6421168749585532,0.20580530849620626,0.4765689494549772,0.16732869238359682,0.0866751561649558,0.6403603387048299,0.4286797044568237,0.07782550338356231
152,0.7476037446996769,0.6599850077558873,0.6263913623327357,0.31822433868495603,0.6078148547008817,0.9983877021247936,0.39175591048704617,0.4291905102156057
153,0.12455971087186313,0.03078172668264989,0.5130580462628322,0.6395039357434107,0.22308130914588087,0.9232882471983629,0.280821866232446,0.8919421042341686
154,0.9347196893043737,0.0847904876749962,0.23679408713272188,0.8806321498214474,0.543072776722999,0.19146161331334566,0.1011361763236811,0.493818855415843
155,0.6187362077414893,0.12097624661128903,0.2228031529016561,0.26570957534784345,0.7765196748284279,0.9485092332474614,0.23478764604061442,0.17015260818310995
156,0.36737115924656094,0.8384944498192122,0.0831118666945031,0.85846711398392,0.39238066510914615,0.17747584023243645,0.4530561632027237,0.9147274185092211
157,0.33274701672091567,0.5906952433177873,0.9668671140825145,0.20776024328894627,0.9191063393099732,0.4785152510865568,0.09615484205692404,0.4430849130895854
158,0.46922922718256244,0.9097855897311973,0.47041225867519154,0.994660333362698,0.22033195021949625,0.03719444801989702,0.11471430095695034,0.46300749698149446
159,0.393549267359924,0.26136554114160726,0.41713463178271815,0.05507271738215813,0.24634991143057017,0.039289219166702805,0.4745456386880459,0.5923863080621482
160,0.027848465503695907,0.940707606273438,0.36449103264835425,0.6939304538227701,0.7576198620176562,0.16987258715027687,0.4538751068305952,0.01777429853369039
161,0.747458400649124,0.3814525668310337,0.29889778725903504,0.3525368796347016,0.7097572316758446,0.35617697332276643,0.34084943805324797,0.580455709709935
162,0.88972983592115,0.7681029295030358,0.027748249443574347,0.4098781535113629,0.6916119164484806,0.30806449445157225,0.22203037512417634,0.792289853386703
163,0.43860901921299045,0.3434743484159948,0.03840654553428802,0.60790303493893,0.3656595229954368,0.834220222432892,0.46072981305443916,0.6905612570188113
164,0.379961189086676,0.015323771555584287,0.6781220768781633,0.9453173204540656,0.3844233422615507,0.3463863974440723,0.9401224323431231,0.565546211019837
165,0.08308671080149665,0.3856924855137087,0.629721971211548,0.8604439594432723,0.861652858698663,0.524936323485961,0.30918092514353124,0.30885534147057636
166,0.35013945688102577,0.16701062228730212,0.8876309885298062,0.5469057298539645,0.9726370517491084,0.8331393825779196,0.657120367181798,0.18737601114631486
167,0.08791945440780158,0.5103480008925275,0.956233753977451,0.8687315911462437,0.8910240169254683,0.2603897353146569,0.2270394902486894,0.7083237367690839
168,0.8805671864242556,0.20061999212972303,0.11306270789227657,0.5192069933488874,0.17629948837291387,0.9241437958108529,0.0472497950272216,0.858353331937403
169,0.696733521925985,0.8624126174739047,0.42148674645058715,0.5141910411171737,0.2989899980001818,0.8369848767227167,0.19013487295169695,0.7594639328871432
170,0.27462889184995076,0.6274066978492451,0.27139593735101253,0.09646774383179324,0.46102057645304395,0.8135228050230432,0.6683024489238631,0.846232854104887
171,0.4537769105177538,0.23310043907614697,0.3144864963982763,0.3455991236721877,0.5411056568358263,0.289050547947479,0.1969294045167852,0.5606539198094732
172,0.628504621887222,0.6192506076794755,0.04815931707451826,0.6624501473964207,0.31007783300150704,0.14529387694771112,0.940840264642561,0.6431001159210237
173,0.8843819205987934,0.518144866599941,0.7599112855517508,0.38272223199062927,0.8052586506981652,0.8057404849986897,0.8940062262119866,0.4972179354510642
174,0.7902011966645701,0.7220251957522682,0.16759863431401156,0.9149602688973767,0.971857889177706,0.8935032467267379,0.6568689722697935,0.18236834404576896
175,0.10934769243204989,0.6257899594325331,0.8844564424180171,0.34588296509038674,0.7781866543444509,0.14324910357956244,0.44169201563776816,0.36902959117276846
176,0.4393222802057174,0.7118351093067282,0.43157904967960914,0.33901991890074634,0.6085675164706802,0.011559978873782795,0.7506264555331652,0.4781773033531391
177,0.6410766966317143,0.9512480597026672,0.22039720118255335,0.35224505851399335,0.19835459842766434,0.08698924096776695,0.27695138629923877,0.37677209636614817
178,0.8942753111568715,0.550789529200252,0.9424147017586609,0.4434595509183654,0.6667576050022123,0.6507061407664021,0.6871149286471986,0.566335874700697
179,0.6481315864876839,0.8803478459211642,0.3972297101891431,0.11263216162926748,0.4961512731939567,0.39894215248172626,0.21912544495723796,0.28698040770074007
180,0.4617006486403007,0.6267220588385326,0.5679716125320521,0.3999669683785242,0.8702738855747222,0.7286153706967764,0.06360766653931471,0.3684766501847212
181,0.841935869949889,0.020281015897062327,0.07074679620598756,0.7104530807366832,0.5627556657483093,0.22062853683768402,0.07735177022950135,0.27322959460522
182,0.656256535570131,0.8915739569981711,0.33780111537319946,0.7079807282156788,0.008274180126682462,0.6440429333243227,0.7022977446043828,0.5137253034583996
183,0.08477681247959301,0.15169417873782431,0.611125997470927,0.7422210637399682,0.3144666764284315,0.4852051256588328,0.4489786116061596,0.24252164630284667
184,0.9202711948669771,0.6256919948269722,0.005580258429972784,0.10711345209428524,0.09496666376921425,0.07318091861314235,0.13885006230592167,0.32295083888253295
185,0.4163872509313715,0.27422395027887014,0.2644204763623995,0.47018794336106706,0.3665393573977561,0.6349997156046661,0.9052015621276793,0.6997642897947796
186,0.871114475676462,0.61891656428693,0.7149412709196017,0.049783032641818714,0.44375282473777666,0.25509188967620433,0.5255016686824244,0.08599724682598076
187,0.3272177477268302,0.6278558393489566,0.054951789183087296,0.2839147207425362,0.36988208365620445,0.40003951055208975,0.21990188250757947,0.6320943044679015
188,0.7507637305921323,0.8715945230300178,0.9569546580447509,0.41533067019064196,0.4664832717532006,0.8151650139806405,0.86559673215102,0.4743847160535226
189,0.6604541273223703,0.30402629246107515,0.5938445680143305,0.480833537140967,0.637739736434178,0.18772941886851502,0.3143429243688589,0.23414724863494962
