,x1,x2,x3,x4,x5,x6,x7,x8,Target
34,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
35,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
36,154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.34
37,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
38,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
39,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
40,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
41,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
42,446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
43,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
44,401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0,54.1
45,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3.0,13.36
46,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
47,249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
48,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
49,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
50,321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0,37.26
51,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91.0,75.5
52,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
53,212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
54,279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.83
55,164.2,0.0,200.1,181.2,12.6,849.3,846.0,28.0,15.09
56,520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
57,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
58,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
59,162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
60,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
61,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
62,297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
63,317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
64,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
65,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28.0,52.2
66,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0,30.14
67,290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
68,250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
69,135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
70,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
71,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
72,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
73,387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
74,298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
75,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,14.0,20.73
76,342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0,50.46
77,136.0,162.0,126.0,172.0,10.0,923.0,764.0,28.0,29.07
78,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
79,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
80,238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
81,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
82,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0,39.49
83,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14.0,29.93
84,173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.94
85,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
86,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
87,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
88,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
89,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
90,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
91,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
92,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
93,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
94,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
95,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100.0,37.96
96,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
97,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3.0,25.51
98,389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
99,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7.0,16.26
100,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
101,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
102,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
103,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
104,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56.0,35.57
105,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
106,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
107,375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,29.0
108,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
109,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
110,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14.0,38.77
111,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
112,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
113,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
114,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
115,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
116,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
117,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
118,475.0,0.0,0.0,228.0,0.0,932.0,594.0,365.0,41.93
119,166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
120,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
121,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
122,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
123,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
124,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
125,388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
126,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
127,203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
128,424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
129,298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
130,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
131,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
132,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
133,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
134,331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
135,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
136,159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
137,136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
138,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
139,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
140,300.0,0.0,120.0,212.0,10.0,878.0,728.0,28.0,23.84
141,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
142,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
143,326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
144,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
145,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0,4.78
146,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100.0,40.15
147,298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
148,318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
149,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14.0,20.92
150,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28.0,29.65
151,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
152,331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
153,401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
154,146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
155,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
156,290.4,0.0,96.2,168.1,9.4,961.2,865.0,100.0,48.97
157,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
158,446.0,24.0,79.0,162.0,10.3,967.0,712.0,28.0,53.39
159,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28.0,48.28
160,491.0,26.0,123.0,210.0,3.9,882.0,699.0,3.0,25.61
161,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
162,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
163,250.0,0.0,95.7,191.8,5.3,948.9,857.2,3.0,8.49
164,350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53
165,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,38.6
166,135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
167,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
168,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56.0,44.14
169,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,28.0,27.77
170,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
171,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
172,150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
173,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
174,313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
175,143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
176,237.5,237.5,0.0,228.0,0.0,932.0,594.0,270.0,38.41
177,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,28.0,40.15
178,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
179,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
180,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3.0,17.22
181,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
182,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
183,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
184,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
185,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
186,222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
187,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
188,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
189,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
190,133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
191,148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0,17.95
192,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
193,272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
194,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
195,326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
196,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56.0,39.15
197,252.3,0.0,98.8,146.3,14.2,987.8,889.0,28.0,50.6
198,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
199,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
200,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14.0,23.51
201,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
202,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
203,166.8,250.2,0.0,203.5,0.0,975.6,692.6,90.0,43.57
204,380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15
205,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
206,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3.0,7.4
207,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
208,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
209,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
210,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
211,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
212,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
213,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.45
214,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
215,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
216,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,28.0,55.51
217,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
218,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
219,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
220,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
221,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3.0,33.8
222,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
223,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28.0,31.12
224,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
225,387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,50.24
226,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
227,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
228,356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
229,200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0,11.41
230,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
231,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
232,277.0,0.0,0.0,191.0,0.0,968.0,856.0,3.0,11.36
233,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
234,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
235,236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.42
236,304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
237,151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28.0,13.46
238,366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
239,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
240,528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
241,475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
242,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
243,389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
244,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
245,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
246,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
247,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56.0,31.72
248,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
249,202.0,11.0,141.0,206.0,1.7,942.0,801.0,28.0,21.97
250,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
251,284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
252,193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
253,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
254,374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
255,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
256,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
257,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
258,304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
259,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
260,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
261,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100.0,37.34
262,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
263,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
264,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
265,323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
266,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
267,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
268,234.0,156.0,0.0,189.0,5.9,981.0,760.0,28.0,39.3
269,439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
270,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
271,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28.0,51.33
272,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0,47.1
273,322.2,0.0,115.6,196.0,10.4,817.9,813.4,28.0,31.18
274,374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
275,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
276,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
277,153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
278,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
279,284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
280,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120.0,39.38
281,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
282,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
283,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100.0,48.15
284,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
285,166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.95
286,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
287,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
288,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
289,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
290,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
291,312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
292,249.1,0.0,98.8,158.1,12.8,987.8,889.0,14.0,28.68
293,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
294,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,14.0,26.05
295,155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
296,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
297,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
298,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
299,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28.0,31.27
300,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
301,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
302,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
303,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
304,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
305,331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
306,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
307,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
308,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
