,x1,x2,x3,x4,x5,x6,x7,x8
37,0.07897329719876434,0.007985563264834017,0.14227653380004024,0.018526918806403225,0.9608859851389872,0.3053286726236919,0.2039896941859144,0.9236431556204718
38,0.3110548327262278,0.08375642228644387,0.8636904131796906,0.4247931118484024,0.9343269383569671,0.23200887542308268,0.6538348773882561,0.6952156757429274
39,0.5351166953445531,0.3917731254305351,0.7976717228391356,0.7447717355746469,0.6559563404019628,0.622663329708082,0.8068917185460587,0.5693880342235813
40,0.47571561682752395,0.6786565936989689,0.8538717520632564,0.22838339725569157,0.7536018397655222,0.2095297875678921,0.024851735277607645,0.1006727022607925
41,0.5446226067811764,0.19251614918899285,0.6576876198049589,0.15178507546920394,0.7702954007787765,0.2860076154094805,0.10156518763785438,0.18471404691224302
42,0.7850691791419172,0.9498683513276964,0.39201828256217497,0.6990279982686172,0.8123411064469245,0.09227103698341022,0.744824637284841,0.7756538852964019
43,0.7559940108790264,0.5212437676167846,0.4587303072956467,0.10481707598182288,0.35283197784016884,0.8929133634603786,0.5284424379387811,0.5251285810213753
44,0.40264089946957915,0.6936261354646688,0.9069419690142851,0.4955435629061308,0.8106288301981948,0.08675763422228788,0.6976161089979891,0.06643552634818439
45,0.9196304659381281,0.10429437497883431,0.4363365205528612,0.7554550963590821,0.3788394961779542,0.3062676772420587,0.23211490742127017,0.7382622002566791
46,0.42383936878504913,0.7732577534388155,0.04093130478633822,0.8148856818281118,0.6570435016819097,0.864669493317652,0.04414663152868559,0.6018610711565765
47,0.9193928976303736,0.11750980669836764,0.840971986112554,0.3519219976897927,0.6991700378583341,0.7526620522888833,0.02727419826581734,0.13188430934215079
48,0.5074515671821536,0.813385747869326,0.2856708691520393,0.9109205661772392,0.3645608037893959,0.6295534903503535,0.6582185569167078,0.6196766461407884
49,0.9930932839517841,0.9562241861382693,0.17853280651101366,0.5919587508421635,0.8763153466587791,0.6893911968418516,0.5745714705281872,0.05127274998186737
50,0.6491492505756965,0.6172022956731927,0.6208607468341621,0.527030777031538,0.8288080039468589,0.8666983568941992,0.6076708168188151,0.8642974453124675
51,0.7330114777419179,0.3269088382073462,0.5392482334206762,0.13684792112266708,0.8533716899078873,0.35266930871177826,0.19805663397311013,0.26151982710559474
52,0.6279555105398411,0.5712523277406978,0.2693043777495415,0.5500955336057682,0.45099965097974604,0.7396493029231477,0.31933144144101955,0.0032335764217799046
53,0.6903725843725917,0.14654502438843375,0.2071255738515293,0.37277572331352427,0.3116025150941054,0.6156572466992677,0.7211750339121812,0.16862828466294766
54,0.654612808605344,0.9698800559558458,0.41966425211265157,0.4160179249014051,0.6310296938137873,0.6311493748128031,0.5206791019947115,0.37232882542545764
55,0.9117855946291715,0.6110819597904442,0.08706938532725561,0.9110378427292982,0.07131876613827537,0.7152419197608805,0.8765815240341241,0.20375155781573606
56,0.8256001163492814,0.11132861277208883,0.08099465489682645,0.6401778187021782,0.4575559703877704,0.5551300482083517,0.06548050372424907,0.28847042863420524
57,0.8392476692604444,0.08172775985782765,0.8347018239548845,0.3580175791346727,0.09595420362688456,0.21250493920232083,0.7337549300514681,0.8798290091419407
58,0.26277306276864354,0.7158645154478954,0.8165558386392527,0.29793134446779823,0.2039976822707512,0.10835023694406698,0.00033924234672666476,0.5090745504383466
59,0.13772250283600973,0.5866156807004245,0.8212852470181339,0.3134372264766807,0.8126722724348077,0.6309833959736709,0.20724689998463197,0.5572108385777246
60,0.2905750151921793,0.24183660537382234,0.1984890123871984,0.8521897008844933,0.9709461659565134,0.962430592532684,0.2695122575126112,0.5721958544217957
61,0.2834298395768574,0.6608653050762954,0.43370096784716494,0.4961387323475659,0.5416341204131859,0.5083128804902158,0.7501187118372199,0.35255672606108257
62,0.5872578975897079,0.5059951159211087,0.2788367879163688,0.5628762803933292,0.43408547848114554,0.9582301078941354,0.7915984654288504,0.4659941272899779
63,0.5354595360896679,0.4237656348117318,0.7758856244191413,0.3365011762694744,0.2826453417156606,0.23669641889336557,0.41829916523387445,0.4033971898711637
64,0.8959187729667514,0.5791074015181014,0.6478622971081227,0.8053535106293456,0.5237634100837698,0.8286078105480414,0.09645217112949256,0.19206802616346386
65,0.5853188665607846,0.7886054067280401,0.20460181976689695,0.83254731725567,0.5355007739054258,0.05757468836802826,0.6577969819222066,0.5724219978116494
66,0.2911392335115647,0.2696023502286444,0.4964510486496563,0.5322746206022603,0.2543187206133466,0.5334354150400629,0.9393909104033912,0.5082385104834208
67,0.9010537166516036,0.1397416895132204,0.8645579256553179,0.44074078652985726,0.5237584065968806,0.5661706242801267,0.6502883557041875,0.5712872889302412
68,0.09597252211737572,0.6046355263876529,0.28257676546046906,0.962725477597172,0.789044951030021,0.6188651904964647,0.9974301756764647,0.3700017501997571
69,0.263787386952009,0.610741143833498,0.12033977843733712,0.053336921503241985,0.5438073085712206,0.606557347800017,0.8665480466304539,0.4060629002455922
70,0.08176831097140447,0.8252541259548244,0.8711553542775342,0.04072829546509926,0.7049769822528411,0.3696148675570552,0.44887525809436335,0.8250137527277922
71,0.8465668905428602,0.409285360140795,0.24916654251822157,0.6806411011530515,0.6719538300600739,0.8588663188874796,0.07540252200682118,0.25041531513002635
72,0.8194620613680472,0.5318682774410386,0.8439519648078908,0.9500778504001653,0.3309661179199129,0.3691649636052011,0.07361023820565216,0.6240024605472074
73,0.24973469198789522,0.15846525908780607,0.29468830330132045,0.6519953625476494,0.6611878716938248,0.8146287434358288,0.9394816724011394,0.07936442312968683
74,0.48479293410299085,0.7113556926014376,0.36258113618474785,0.15831279827895772,0.8753639814816941,0.611506452904226,0.6858109587829098,0.5862273652861525
75,0.49155806037933236,0.07411510110331221,0.534815161446317,0.23092373891810847,0.6763866567954451,0.9912368089279688,0.6397965495591892,0.32320362243710044
76,0.9846343803175521,0.04346851626663151,0.4399499205216151,0.9370355543373523,0.3552331994897785,0.11253789126340086,0.04131573507502484,0.2404927372783694
77,0.5233365363590349,0.7172718391436985,0.9795178094826429,0.15435884599971483,0.688834750969322,0.3512003474866703,0.22228675050804647,0.4450195855784749
78,0.28534657557758003,0.19768231405420778,0.9543171191705118,0.13076248966124238,0.1101925306496695,0.49922694499546705,0.8808323425591472,0.8691107345716336
79,0.6239688175309748,0.3477826965640862,0.7336978133252443,0.5039191500637643,0.2252881262053783,0.3580607768117863,0.15503249851959544,0.053840857337931314
80,0.36259871435744917,0.1520108144929413,0.9624097643067866,0.46549078543721933,0.12377724597975415,0.7409721974108427,0.9310615307608842,0.5564071839480387
81,0.16633553235550758,0.5811975851745327,0.19564216549719304,0.5230274053226472,0.8693803835407973,0.7160472903817201,0.5938825092933798,0.1750086598057481
82,0.5048940654119914,0.42757025456045894,0.1882725220630752,0.30888859109020206,0.49666478401963154,0.24297451844126605,0.7005874422843089,0.6062212749928096
83,0.9975887869940885,0.6477536943361057,0.8563062337231391,0.23631130371496722,0.812681341141675,0.23238850154944712,0.9898408032481182,0.0922947095820893
84,0.6572935183131369,0.42058119375794845,0.904468156298343,0.1356758215277457,0.12110403418824522,0.520263216916661,0.3245087895720944,0.617723313844846
85,0.907716449313633,0.8684736051536966,0.47479050197497163,0.3391835234401862,0.052104677877989336,0.5709978524180195,0.7355843937532165,0.2142633550884384
86,0.2296896429066102,0.44529756312743596,0.10370322117704334,0.8059123657853406,0.8626151965405215,0.5207597081537543,0.6564894696582692,0.2609227962025358
87,0.08973087170311012,0.1245198758097068,0.3430990346485794,0.3329836715463299,0.6860707332458574,0.3221132239293407,0.5311581002733455,0.16560801612034348
88,0.17186840046346563,0.483271600745119,0.8375789513970902,0.660056227192257,0.05961644356168838,0.3031510844379274,0.24642719555569115,0.1035225232116509
89,0.4389253853400774,0.6535615428009336,0.20446001601429953,0.5536115352423276,0.6653121525016155,0.7447196547743514,0.39802648810050145,0.2238585870548695
90,0.4671463367841684,0.3242639493194016,0.9057164478585906,0.376985434741414,0.138603368622221,0.9681328792629901,0.5649710579507985,0.2816791024994779
91,0.5500043767061056,0.5296573541330236,0.20575140636716738,0.7314170020399432,0.014820179387187493,0.9924248988718705,0.6123730395410755,0.21801429009179363
92,0.4732208828828456,0.3300641172994889,0.23990969170589627,0.008763971830979655,0.2189671844866763,0.23055442512692725,0.5239830343658531,0.20842805517340512
93,0.42036762710321474,0.7568368514846775,0.6747908936108935,0.11729235922468262,0.3678026327270427,0.9501587373540502,0.13249196672508667,0.9895188243519917
94,0.37417542440655316,0.38469320229351667,0.5925515793026859,0.16287038151375888,0.7084279078413835,0.8584358117555404,0.3746693491215781,0.5428549854322134
95,0.02595242931025521,0.9262467642541614,0.980395560175568,0.89205031508808,0.3828673907580247,0.5699781933113881,0.2220746361949263,0.32815373800522507
96,0.4089898676611139,0.8248793746696675,0.8012321810414529,0.30446051238193383,0.6991900254281833,0.3030430491438799,0.5299069627432759,0.3131303393361581
97,0.1298117291146399,0.644431155732931,0.1016480132498605,0.24748839222155317,0.4464034462934987,0.4033610212161465,0.6027885496657247,0.6909976206100686
98,0.7008559279375013,0.6290496868216443,0.37332810578725406,0.6393264722248658,0.05735700760322693,0.7881920812383052,0.9501460968559211,0.8671984912919994
99,0.023857976175003848,0.0059774456591527025,0.21689940195808954,0.017928936473263657,0.7287495326576664,0.5415462467176642,0.42147079699044376,0.26907031824242555
100,0.8141495687348721,0.7885946256904363,0.13010983047224978,0.9627839479048261,0.7646930431888551,0.06296416840572461,0.8970756132055889,0.6779648479425688
101,0.14736934744460517,0.4178447495410754,0.9313468570313884,0.05201952790387243,0.21128284939827047,0.9597278253152669,0.9357340001324995,0.8294282302044631
102,0.7418907883852328,0.4447279957274266,0.1784587265575317,0.9842493680359881,0.9052751808967303,0.16316213927199386,0.3135205663294288,0.6998666613655152
103,0.8292183985631914,0.7061197495464444,0.41504252247921114,0.4793494248026887,0.07804043127294802,0.37848634200277076,0.022639999263473598,0.7783464152469999
104,0.7317356268612816,0.024009320824583735,0.05045427856176865,0.04943531219989816,0.8890667759660169,0.961343271854959,0.47579104986240184,0.7008391465608563
105,0.10969954478569843,0.1850986764917233,0.9213448596795256,0.6558447280855563,0.17526207832067187,0.6240701112911717,0.20925707921859948,0.7373457899316269
106,0.061349838935369494,0.8977461376328812,0.35831164001901505,0.6263457450555435,0.46992910728101045,0.8924125410575213,0.9651530524472965,0.1822939906441241
107,0.5497379887267352,0.08586866390970727,0.6002731926245146,0.9882337223892671,0.38929020772208167,0.17301643837519065,0.5661576368896586,0.19113735033631618
108,0.31759083484098005,0.7711989069416817,0.6672131183917669,0.4499519021066608,0.4518614810377788,0.5578466548650965,0.48256051167113556,0.07613139127060209
109,0.17902135738365343,0.050295134604045,0.4525303374800985,0.9141111462146604,0.07541983223184368,0.6397643960546425,0.5589614990696625,0.617714372099671
110,0.8691071753811792,0.8064403368262567,0.28178737791245645,0.4340394727460588,0.7539591316917869,0.3238582079849197,0.3078700313652093,0.039219253033544677
111,0.36891144553289157,0.7928224058199009,0.21724761662094694,0.2911956568783436,0.3625327070970765,0.29534027954945163,0.08716653325257173,0.8200096545999379
112,0.629994680644866,0.1322873110915157,0.19417553942848642,0.618582824141661,0.23354185197800092,0.8234210484093308,0.4856092438165429,0.7024793913390083
113,0.3330080879311602,0.34347517136193206,0.8094642506380672,0.41480634241997727,0.880212928491567,0.7066612301306902,0.4378169731511927,0.7237907291746567
114,0.20810236027697504,0.47895400637865027,0.9957569484751705,0.5032801984607351,0.0984584692335082,0.9483595006522667,0.5181096704896624,0.25925073829824363
115,0.626883639998735,0.5870329607250174,0.7136164163331856,0.9443593820728329,0.085230919638704,0.18357272264867586,0.5487642645194545,0.9766769174407088
116,0.7373743014077258,0.8727183581918713,0.8485236808498346,0.8140750568132269,0.022458471899791665,0.8830669754865197,0.9352475289519903,0.5616279939059963
117,0.8794615491515057,0.10021003077123214,0.9734588630045612,0.4376634698654336,0.719412631983426,0.6304690950277995,0.6308471593421556,0.47446182172752416
118,0.4563362053655936,0.5695821557229277,0.7685435800937154,0.026187071648192894,0.5360259284078281,0.3368800601401445,0.9836473973935783,0.23224042002293
119,0.35168842664572575,0.42630754132964377,0.6542637577614477,0.901268294267766,0.9404011257397876,0.31554132111084976,0.21379875728887832,0.5856548908957091
120,0.16180061498370157,0.36833222164082513,0.9106143198598982,0.793869449756822,0.033284880220115776,0.19309966616665264,0.7248418407759314,0.8372606867020466
121,0.9661031362818138,0.6411156634121512,0.34722834821023185,0.3855544567505651,0.6324777869941102,0.5456879131418979,0.923484212212206,0.7944281914432154
122,0.28871852718964786,0.6020863144720656,0.059930831098158666,0.046702080294118264,0.07098200590474457,0.7936430336100518,0.3142418861602537,0.7682274076782538
123,0.03814907599939077,0.24303383179934446,0.27741746126392997,0.9457173301586808,0.8983558187268251,0.24977778395317585,0.4769998702219739,0.24186608887743422
124,0.5421753452154774,0.02811513740339555,0.5657975121065315,0.755301153345527,0.7427696523615027,0.9687391049806655,0.09098315338011342,0.24291208795039532
125,0.5416767948536311,0.5913895599381028,0.6151014611095473,0.8544100860643571,0.12738575303597333,0.47369565812707026,0.3467315715810745,0.33667899841173965
126,0.7780806811265878,0.9727842601812531,0.6115025877960694,0.7999027546641002,0.9621632662352766,0.05351915547082009,0.5385430993649721,0.6067964144566819
127,0.8670289230903722,0.11746246498410495,0.8744351195638984,0.4654392601315701,0.6080635992056538,0.17706475472127603,0.842252787052725,0.5334641178606264
128,0.08034389708056289,0.8994786800728637,0.4554578829771554,0.823301491945222,0.5952876140420106,0.8950668107582698,0.5410304489874018,0.3624860800251898
129,0.0836706902365506,0.32338989605765844,0.9636339519750713,0.8855520750994,0.08835014617460335,0.9033355310256342,0.6681567865108123,0.7373826397287926
130,0.8989530787831057,0.025663002074024277,0.40416100514338116,0.4667299254209035,0.9843777763376843,0.5990675037360046,0.8056609242005756,0.1084807929003937
131,0.8797501666236341,0.6504150507968619,0.4718572193206698,0.6454415702945641,0.9216954601799878,0.05299878138699288,0.10484982671072818,0.21808402817083905
132,0.14534827204231027,0.5727280866269869,0.48230520059388593,0.3479058275196185,0.7840868231377547,0.803250751653029,0.3894879322506716,0.4580559994664797
133,0.9295748955695128,0.5957974120268766,0.1914485842971274,0.246282684481974,0.8904437563444234,0.4160409117539977,0.22952639459103863,0.43637896562652123
134,0.0759760426348538,0.4734106783795974,0.07806031834317784,0.19778615392917576,0.45697890260998164,0.8160431840042962,0.22406731145144376,0.5515071637581739
135,0.8683223501004219,0.9762142166685094,0.5245583499406395,0.8992589296956909,0.8147273393743057,0.8070070276735815,0.015536342544626103,0.8538617331034077
136,0.4541430767026192,0.9015742295684027,0.7646917191766828,0.6570143031588389,0.7056728706825063,0.27833672906694773,0.6842726586531834,0.24951130827871948
137,0.28043901123885884,0.7763726591110238,0.5149713393587783,0.42084023357010025,0.6128157156201466,0.3511906581616583,0.24717344472765523,0.33841395527392293
138,0.6492484184517286,0.31706543239826535,0.622967449102789,0.2615187675043913,0.8284195469065336,0.7287787537661737,0.2518639332503205,0.20621394186632547
139,0.6026567650135265,0.7834313408821818,0.45113938516598495,0.40502461807168477,0.17086044198784056,0.4701709685230707,0.9529744275193871,0.8953760782299353
140,0.539817382456508,0.15205258067403893,0.4388250056753499,0.7202209184359578,0.004799635718015005,0.812782834354535,0.663844671405708,0.4110203178112919
141,0.22366431795001174,0.5038520646447401,0.18869808877644845,0.8628060844363844,0.34753784639277263,0.24168736969502436,0.03778326922435238,0.7059437625266138
142,0.7975687023802769,0.6418358769627563,0.6147291586785658,0.5255867662491402,0.9016451316041406,0.6603704737461883,0.10616621948217031,0.08334032719201978
143,0.44374842069135223,0.9880662902665787,0.2037419871791164,0.2783491143103798,0.8632911774165735,0.4630879260154602,0.7414938453507324,0.6476189411087468
144,0.6851404322571619,0.603309408478011,0.755509977270796,0.7552873256062653,0.35169557448848077,0.2397909089818384,0.43517770750194995,0.17014236837100793
145,0.07997055217390625,0.21136548687170453,0.5332675123338088,0.6988246255399349,0.17974827207279398,0.25004577518546367,0.5617014916862998,0.8952737289794399
146,0.6929605192411393,0.1496787383224526,0.9565637988915809,0.07865281528317303,0.8441727847694003,0.5662772547647343,0.8020153616453838,0.7493030524417199
147,0.0202034501368743,0.03592629512958245,0.8377312071085898,0.03649734892239809,0.9739249183841685,0.8477395201184463,0.4343327127905524,0.6799399945388983
148,0.1808997802712201,0.24428282532212553,0.00214575239782111,0.502420522280959,0.0024694394353841354,0.8704901803195545,0.707845401892781,0.9675589615385566
149,0.7193500407829866,0.18148874647963098,0.5924864091789805,0.9479566018474999,0.0232100088668884,0.9499062068900815,0.8291379163472692,0.7188847206674712
150,0.4694316289376217,0.8948008905279492,0.14334377543079113,0.3631021447047841,0.9497127200002344,0.36351438571763917,0.8703570457921398,0.5754539439701224
151,0.04292730877179485,0.4035831760800592,0.3118888494610932,0.5614327302566547,0.5808106151759149,0.261973872051109,0.04242096796973083,0.7264893339867659
152,0.2890451871696643,0.7867833950421292,0.8920722637558908,0.8882136595769788,0.6229362106113197,0.39374022336484127,0.3207075555755501,0.9039436268214587
153,0.7732930289164046,0.8964226704300615,0.2457352385076237,0.8305805953582508,0.3821607446858407,0.9970494038280678,0.07326829145323999,0.21190297387764345
154,0.5538093797907362,0.2847196316031454,0.6324394540070496,0.7514523149722033,0.717699318319342,0.1630157305167924,0.5028911957856482,0.6045538011209584
155,0.790408071995142,0.5794875187837782,0.08066428490580446,0.43735096835358767,0.8948080213874712,0.46087813220161,0.5026664511388816,0.07901889653953542
156,0.38529995015058716,0.24403353521583138,0.031094784775585582,0.3913545668241012,0.5217576013992357,0.7268495697128105,0.654663081384994,0.8785455058403842
157,0.2846947866242948,0.2781287935313619,0.9273169628152821,0.23422112721877353,0.03376516184816725,0.4828619522574723,0.4465408492844284,0.35922866951345256
158,0.6720851589354181,0.5717708949391656,0.47835033933613846,0.09339916163210571,0.2360992773488657,0.6148280380790332,0.1127142842654465,0.06214461484720091
159,0.8118522478393041,0.35161472737634347,0.9385869167333152,0.4350570024803996,0.3890103989199707,0.6100739573834698,0.8997301768040116,0.38174950325452217
160,0.30432171900996774,0.6696850628298251,0.3028581571556963,0.12103434151246639,0.5564827890386153,0.3418541782483666,0.34863660699548604,0.37916258112335177
161,0.6847175938721677,0.9398717431306818,0.27959257392623893,0.8272500132574535,0.13038526731449673,0.23321268804307127,0.29155610027107104,0.6182051406575956
162,0.08881583259946113,0.6577575645592888,0.3906391089062873,0.38220323064934825,0.29677722569126685,0.5103354976603431,0.08438618104685836,0.4042817242712562
163,0.9511878524908071,0.17661016767708082,0.2200617690894563,0.9945271877973525,0.8413883652605999,0.7539306890107741,0.32564255860052005,0.5324666363984571
164,0.19552847319300026,0.18220438743531342,0.6084949361981489,0.7167373546973096,0.45067256699982494,0.23484138456133175,0.18132607594822803,0.39443269382508406
165,0.8645456172720745,0.6196455682379836,0.7122829506974044,0.45934129399945534,0.8643667803992546,0.10602946235136279,0.6184200725309194,0.3817522871188276
166,0.06661298715334751,0.31862055719403737,0.6193953290225438,0.0895985631020716,0.9825170381131082,0.961753257314967,0.5210532230452691,0.8992513168538931
167,0.7856327795145985,0.9925032371090238,0.7452274692487362,0.22343260432532275,0.799288104913897,0.6904243456538105,0.24363358246721545,0.2070338660395794
168,0.07707694474178028,0.40034516587478686,0.36403158413532366,0.5043422489242836,0.8478500047095686,0.824512140913407,0.34493036912552666,0.8242240561547861
169,0.4800435249909216,0.5194868295220465,0.7141547031940904,0.4553071612204854,0.5196611745387603,0.7618272022211084,0.3219071025795296,0.0877694284912014
170,0.19739260020654126,0.46674563005602854,0.8900881092724575,0.17804797712121434,0.5893149319328137,0.16816772661487123,0.45376309160195183,0.02257254803084352
171,0.704003644927524,0.012395966657742341,0.8659509609733581,0.06968109300529834,0.07521200413180784,0.0552874966308311,0.8611053281552705,0.3971893758665389
172,0.9485948077545229,0.19747497769267008,0.8592414033220034,0.8687916573784913,0.43093874671025356,0.0012425027961415758,0.16665464813749775,0.15373496408651588
173,0.5699228327865189,0.09137211374195486,0.7069666809957472,0.9441257703141339,0.8295132108069653,0.850360739455877,0.17397209780050005,0.10685384578635926
174,0.9837138594323847,0.7205244397029498,0.5409647697149421,0.8089700877654409,0.19358177592852222,0.16386339637691671,0.6399000644646536,0.21827220145661297
175,0.1890011516229967,0.30420809302610363,0.3506245883596274,0.01914502567687748,0.7007608538049195,0.9546131767991876,0.3978207654523783,0.8742420431711415
176,0.746373130917925,0.011596050208647846,0.5290231131456228,0.13452646752982755,0.3908795785812037,0.19468166812452548,0.08550171160674225,0.8888945120873017
177,0.27816956207669674,0.2374123789037964,0.1572573566721206,0.6912338232211788,0.14786210017652912,0.5838442413514491,0.6177688014693495,0.02741211081990469
178,0.8834106726784686,0.9636922403877073,0.6669799483645398,0.007261742914139835,0.16190979168552944,0.8478072973899176,0.3793744612435255,0.6830858949576041
179,0.8381870964168027,0.10242682508018852,0.9543074993539492,0.5271836349519228,0.6182936583573093,0.1641679967397165,0.16179244587919528,0.21452637461010582
180,0.7027646809180533,0.9912140008454629,0.026592016025662746,0.5221576922742814,0.4964170323545911,0.2345568759033828,0.034926487020544905,0.4141796573744455
181,0.9937599002348807,0.5836756840058456,0.7814550245524515,0.16641360459839605,0.45186358486781686,0.9773498217156363,0.5481215892835865,0.9054862948920831
182,0.7814411911375835,0.9954491142013443,0.5751358337106661,0.6349015316296616,0.8232001240027729,0.9181064435175867,0.25450218966915217,0.499912296616142
183,0.43471588158778407,0.15282519336013278,0.5578420294024072,0.004504089954280532,0.7169224178320129,0.577039755436792,0.5932403256255071,0.5707842813928832
184,0.6243715688295844,0.2531524325250938,0.302528075841598,0.7334129401128313,0.7657345416100344,0.6532771021241688,0.3476043430640391,0.36223259318193646
185,0.14050230878287562,0.8043023846273167,0.9111983960762403,0.8351979830928429,0.25780827948913654,0.8532744832315156,0.6899695270405821,0.4833924008096513
186,0.44230443186387514,0.9695497200115881,0.7369361787109153,0.6433436085735611,0.7828261930148421,0.8765809964769664,0.04300180953404542,0.45430575117382543
187,0.6358320382277104,0.11042274714422984,0.08714370907662938,0.9132001884080126,0.9432027489992996,0.016126639648767593,0.09470461545980025,0.9749818412479927
188,0.03207148066914611,0.28220568095693066,0.630380176048776,0.0031601783080100754,0.2684535189927364,0.66068517293492,0.06187043948242521,0.7122920349158436
