,x1,x2,x3,x4,x5,x6,x7,x8,Target
34,326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
35,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
36,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
37,330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
38,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
39,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100.0,34.56
40,254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0,29.79
41,385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
42,387.0,20.0,94.0,157.0,14.3,938.0,845.0,56.0,56.34
43,389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
44,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.09
45,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
46,331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
47,228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
48,314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.23
49,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
50,387.0,20.0,94.0,157.0,11.6,938.0,845.0,56.0,61.46
51,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100.0,43.58
52,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
53,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
54,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
55,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
56,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
57,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
58,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14.0,29.93
59,337.9,189.0,0.0,174.9,9.5,944.7,755.8,3.0,24.1
60,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
61,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
62,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
63,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3.0,23.8
64,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
65,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
66,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
67,108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0,2.33
68,325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
69,333.0,0.0,0.0,192.0,0.0,931.2,842.6,28.0,31.97
70,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
71,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.07
72,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
73,332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
74,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
75,355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
76,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
77,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
78,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
79,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.9
80,154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
81,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
82,153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
83,389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0,79.4
84,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
85,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
86,222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
87,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
88,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
89,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
90,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54
91,475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.6
92,149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
93,302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
94,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0,15.69
95,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,23.64
96,439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0,71.7
97,264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
98,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
99,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
100,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
101,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14.0,17.82
102,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100.0,50.94
103,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,35.75
104,322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
105,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
106,475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
107,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
108,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
109,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7.0,14.99
110,427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
111,388.6,97.1,0.0,157.9,12.1,852.1,925.7,7.0,34.9
112,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
113,314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
114,287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
115,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
116,222.4,0.0,96.7,189.3,4.5,967.1,870.3,100.0,40.71
117,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
118,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
119,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
120,144.0,0.0,175.0,158.0,18.0,943.0,844.0,28.0,15.42
121,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,14.0,29.55
122,151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.57
123,287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
124,475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
125,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28.0,33.94
126,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
127,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.02
128,145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
129,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
130,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
131,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
132,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,7.0,18.91
133,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3.0,17.57
134,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0,13.57
135,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28.0,31.27
136,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
137,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
138,192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
139,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.4
140,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
141,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270.0,40.27
142,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
143,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
144,401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
145,150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
146,323.7,282.8,0.0,183.8,10.3,942.7,659.9,56.0,80.2
147,322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
148,355.0,19.0,97.0,145.0,12.3,967.0,871.0,28.0,55.45
149,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
150,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
151,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14.0,32.9
152,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.87
153,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56.0,53.72
154,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
155,334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
156,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
157,212.0,141.3,0.0,203.5,0.0,973.4,750.0,7.0,15.03
158,277.1,0.0,97.4,160.6,11.8,973.9,875.6,100.0,55.64
159,307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.49
160,516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
161,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
162,289.0,0.0,0.0,192.0,0.0,913.2,895.3,28.0,25.57
163,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
164,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
165,239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
166,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
167,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
168,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0,14.99
169,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
170,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3.0,12.47
171,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28.0,51.33
172,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,56.0,48.99
173,238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
174,122.6,183.9,0.0,203.5,0.0,958.2,800.1,7.0,10.35
175,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
176,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
177,160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
178,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28.0,44.64
179,260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
180,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
181,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
182,284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
183,277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
184,375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
185,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14.0,22.32
186,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
187,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
188,424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
189,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3.0,9.31
190,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
191,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
192,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
193,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
194,236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
195,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
196,284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
197,266.0,114.0,0.0,228.0,0.0,932.0,670.0,90.0,47.03
198,331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
199,475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
200,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
201,475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
202,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
203,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
204,154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.5
205,284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
206,202.0,11.0,141.0,206.0,1.7,942.0,801.0,56.0,23.25
207,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
208,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56.0,43.5
209,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3.0,12.55
210,317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
211,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
212,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
213,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28.0,24.48
214,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
215,387.0,20.0,94.0,157.0,14.3,938.0,845.0,7.0,36.84
216,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
217,203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
218,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,100.0,39.23
219,385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
220,387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
221,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28.0,31.74
222,143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
223,152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.86
224,321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
225,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
226,322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77
227,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
228,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0,9.69
229,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
230,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
231,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
232,355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
233,491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
234,491.0,26.0,123.0,201.0,3.9,822.0,699.0,7.0,37.92
235,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56.0,38.56
236,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
237,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
238,135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
239,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
240,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
241,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
242,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,61.07
243,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
244,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28.0,37.4
245,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3.0,9.45
246,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
247,385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0,6.27
248,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14.0,38.77
249,298.0,0.0,107.0,164.0,13.0,953.0,784.0,28.0,35.86
250,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
251,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
252,148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
253,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
254,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
255,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100.0,47.74
256,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
257,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
258,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0,30.57
259,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.56
260,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
261,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
262,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
263,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
264,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
265,252.3,0.0,98.8,146.3,14.2,987.8,889.0,56.0,55.83
266,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
267,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
268,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0,12.73
269,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
270,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
271,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0,69.66
272,136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
273,148.1,0.0,182.1,181.4,15.0,838.9,884.3,28.0,15.53
274,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
275,298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
276,266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.42
277,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
278,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
279,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14.0,33.36
280,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0,31.02
281,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,40.39
282,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
283,166.0,260.0,0.0,183.0,13.0,859.0,827.0,28.0,37.91
284,304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
285,425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
286,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3.0,13.33
287,158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
288,162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.76
289,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
290,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
291,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
292,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
293,145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
294,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14.0,31.35
295,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
296,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
297,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
298,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.59
299,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,3.0,15.52
300,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
301,290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
302,145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
303,304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
304,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
305,298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
306,139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
307,237.5,237.5,0.0,228.0,0.0,932.0,594.0,90.0,33.12
308,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
