,x1,x2,x3,x4,x5,x6,x7,x8,Target
73,166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
74,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
75,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0,24.05
76,290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
77,387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
78,162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
79,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
80,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
81,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.01
82,296.0,0.0,106.7,221.4,10.5,819.2,778.4,28.0,31.42
83,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
84,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.2
85,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
86,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21
87,264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
88,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14.0,33.09
89,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
90,252.3,0.0,98.8,146.3,14.2,987.8,889.0,56.0,55.83
91,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0,67.8
92,388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
93,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
94,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
95,165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
96,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0,11.85
97,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
98,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.18
99,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
100,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
101,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28.0,44.39
102,397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
103,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28.0,27.22
104,480.0,0.0,0.0,192.0,0.0,936.0,721.0,3.0,24.39
105,135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
106,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.33
107,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
108,149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.58
109,108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
110,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
111,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3.0,12.45
112,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100.0,56.81
113,266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
114,148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
115,531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
116,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
117,387.0,20.0,94.0,157.0,13.9,938.0,845.0,56.0,47.97
118,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0,10.22
119,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3.0,21.02
120,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
121,238.1,0.0,94.1,186.7,7.0,949.9,847.0,14.0,25.69
122,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270.0,55.16
123,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
124,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
125,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
126,236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
127,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91.0,76.8
128,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
129,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90.0,32.1
130,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
131,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
132,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
133,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0,32.07
134,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3.0,14.94
135,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56.0,45.08
136,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
137,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,28.0,27.83
138,154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
139,475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.23
140,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.8
141,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
142,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
143,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
144,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
145,250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
146,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100.0,43.58
147,312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0,44.52
148,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
149,312.9,160.5,0.0,177.6,9.6,916.6,759.5,28.0,52.45
150,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56.0,61.99
151,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
152,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
153,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,56.0,33.96
154,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
155,326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
156,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28.0,81.75
157,385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
158,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56.0,48.59
159,309.9,142.8,111.2,167.8,22.1,913.9,651.2,28.0,38.22
160,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14.0,20.08
161,155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0,18.28
162,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
163,272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0,37.17
164,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,40.39
165,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
166,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
167,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
168,237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,39.0
169,190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69
170,531.3,0.0,0.0,141.8,28.2,852.1,893.7,7.0,46.9
171,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
172,375.0,93.8,0.0,126.6,23.4,852.1,992.6,7.0,45.7
173,385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.92
174,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91.0,73.3
175,284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
176,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.34
177,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
178,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3.0,13.12
179,303.6,139.9,0.0,213.5,6.2,895.5,722.5,28.0,33.42
180,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
181,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
182,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
183,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
184,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
185,108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
186,162.0,207.0,172.0,216.0,10.0,822.0,638.0,28.0,39.84
187,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,28.0,31.12
188,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05
189,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3.0,41.3
190,516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
191,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
192,155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.36
193,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
194,310.0,143.0,111.0,168.0,22.0,914.0,651.0,28.0,33.69
195,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56.0,42.55
196,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
197,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
198,277.0,0.0,0.0,191.0,0.0,968.0,856.0,14.0,21.26
199,150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.57
200,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56.0,60.2
201,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
202,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28.0,12.25
203,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
204,190.0,190.0,0.0,228.0,0.0,932.0,670.0,28.0,40.86
205,388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
206,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180.0,53.1
207,141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.66
208,298.2,0.0,107.0,209.7,11.1,879.6,744.2,28.0,31.88
209,295.7,0.0,95.6,171.5,8.9,955.1,859.2,100.0,52.04
210,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62
211,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.35
212,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53
213,250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
214,275.0,180.0,120.0,162.0,10.4,830.0,765.0,28.0,76.24
215,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90.0,54.32
216,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
217,305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
218,334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0,44.33
219,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,23.35
220,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
221,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56.0,44.14
222,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,52.01
223,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
224,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.7
225,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.94
226,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
227,325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
228,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
229,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14.0,20.92
230,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
231,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
232,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
233,299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
234,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
235,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
236,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100.0,49.97
237,388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
238,155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.99
239,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
240,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
241,330.5,169.6,0.0,194.9,8.1,811.0,802.3,28.0,56.62
242,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
243,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3.0,28.6
244,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
245,237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
246,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
247,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
248,261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
249,313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.8
250,424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
251,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
252,295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
253,491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
254,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
255,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
256,302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
257,122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
258,387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
259,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
260,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
261,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
262,380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15
263,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
264,401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
265,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,14.0,21.6
266,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
267,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
268,222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
269,203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.56
270,310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11
271,393.0,0.0,0.0,192.0,0.0,940.6,785.6,3.0,19.2
272,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
273,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
274,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
275,102.0,153.0,0.0,192.0,0.0,887.0,942.0,7.0,7.68
276,295.7,0.0,95.6,171.5,8.9,955.1,859.2,28.0,39.94
277,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
278,200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0,49.25
279,304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0,49.19
280,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
281,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100.0,52.96
282,155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
283,144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.87
284,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
285,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
286,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
287,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
288,277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
289,266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
290,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
291,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
292,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
293,152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
294,139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
295,250.0,0.0,95.7,191.8,5.3,948.9,857.2,100.0,41.16
296,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
297,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
298,304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.38
299,134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
300,305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
301,146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
302,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
303,149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.52
304,133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.94
305,143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
306,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
307,210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
308,146.5,114.6,89.3,201.9,8.8,860.0,829.5,28.0,19.99
