,x1,x2,x3,x4,x5,x6,x7,x8,Target
58,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56.0,39.27
59,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
60,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
61,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14
62,203.5,305.3,0.0,203.5,0.0,963.4,630.0,7.0,19.54
63,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14.0,21.5
64,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100.0,44.21
65,355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
66,143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
67,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3.0,17.22
68,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28.0,33.61
69,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3.0,13.54
70,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
71,401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
72,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7.0,14.54
73,475.0,118.8,0.0,181.1,8.9,852.1,781.5,28.0,68.3
74,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28.0,24.9
75,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100.0,48.15
76,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14.0,17.84
77,236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0,28.63
78,158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
79,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28.0,31.97
80,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
81,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28.0,17.54
82,233.8,0.0,94.6,197.9,4.6,947.0,852.2,14.0,22.14
83,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
84,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7.0,19.77
85,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,3.0,20.73
86,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.92
87,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
88,144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0,29.87
89,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
90,148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.52
91,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3.0,21.02
92,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
93,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22
94,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
95,280.0,129.0,100.0,172.0,9.0,825.0,805.0,28.0,52.82
96,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
97,375.0,93.8,0.0,126.6,23.4,852.1,992.6,28.0,56.7
98,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
99,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
100,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7.0,34.57
101,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
102,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
103,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
104,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
105,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
106,520.0,0.0,0.0,170.0,5.2,855.0,855.0,28.0,60.28
107,336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
108,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
109,298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
110,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
111,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
112,159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
113,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0,35.76
114,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
115,250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
116,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
117,333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.62
118,296.0,0.0,107.0,221.0,11.0,819.0,778.0,28.0,31.42
119,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
120,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28.0,47.28
121,387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
122,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
123,427.5,47.5,0.0,228.0,0.0,932.0,594.0,7.0,35.08
124,134.7,0.0,165.7,180.2,10.0,961.0,804.9,28.0,13.29
125,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28.0,40.23
126,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.7
127,285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
128,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56.0,43.5
129,290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
130,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
131,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90.0,37.72
132,485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.99
133,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3.0,40.2
134,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
135,149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
136,304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0,33.42
137,277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
138,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
139,277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
140,194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
141,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
142,388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
143,297.0,0.0,0.0,186.0,0.0,1040.0,734.0,7.0,30.96
144,148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
145,140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
146,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100.0,42.92
147,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
148,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
149,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
150,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
151,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
152,298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.64
153,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.8
154,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
155,266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
156,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
157,387.0,20.0,94.0,157.0,14.3,938.0,845.0,3.0,22.75
158,304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
159,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
160,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.2
161,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7.0,14.2
162,153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0,25.56
163,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
164,146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
165,305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
166,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270.0,74.17
167,298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
168,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
169,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
170,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
171,389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
172,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56.0,44.14
173,132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0,33.3
174,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
175,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3.0,30.45
176,238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
177,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28.0,31.27
178,155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
179,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0,12.37
180,145.4,0.0,178.9,201.7,7.8,824.0,868.7,28.0,10.54
181,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
182,284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.93
183,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
184,166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
185,173.8,93.4,159.9,172.3,9.7,1007.2,746.6,3.0,15.82
186,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
187,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
188,160.0,128.0,122.0,182.0,6.4,824.0,879.0,28.0,39.4
189,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
190,102.0,153.0,0.0,192.0,0.0,887.0,942.0,90.0,25.46
191,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
192,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3.0,41.64
193,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
194,305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.6
195,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
196,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28.0,33.73
197,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28.0,19.69
198,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,28.0,63.14
199,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0,33.02
200,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
201,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
202,139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.23
203,491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
204,424.0,22.0,132.0,178.0,8.5,882.0,750.0,3.0,32.01
205,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3.0,11.98
206,153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
207,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
208,350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35
209,162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
210,397.0,17.2,158.0,167.0,20.8,967.0,633.0,28.0,55.65
211,233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
212,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
213,153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0,26.23
214,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7.0,27.74
215,222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
216,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
217,212.0,141.3,0.0,203.5,0.0,973.4,750.0,90.0,39.7
218,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3.0,23.8
219,154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28.0,18.29
220,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
221,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
222,250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87
223,491.0,26.0,123.0,210.0,3.9,882.0,699.0,56.0,59.59
224,152.0,178.0,139.0,168.0,18.0,944.0,695.0,28.0,36.35
225,522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
226,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0,12.05
227,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100.0,56.74
228,325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.24
229,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
230,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100.0,35.34
231,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
232,159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
233,239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
234,297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.52
235,528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
236,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
237,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0,42.42
238,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.7
239,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
240,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.34
241,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
242,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
243,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28.0,28.47
244,151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
245,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
246,203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
247,272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.25
248,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
249,516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.37
250,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7.0,11.17
251,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.04
252,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
253,147.0,115.0,89.0,202.0,9.0,860.0,829.0,28.0,19.99
254,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7.0,7.51
255,239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
256,194.7,0.0,100.5,170.2,7.5,998.0,901.8,100.0,44.28
257,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
258,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90.0,26.94
259,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
260,141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
261,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28.0,32.72
262,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100.0,51.06
263,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28.0,52.5
264,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
265,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
266,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
267,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,39.3
268,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56.0,38.56
269,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0,55.94
270,250.0,0.0,95.7,187.4,5.5,956.9,861.2,14.0,24.92
271,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56.0,36.56
272,531.3,0.0,0.0,141.8,28.2,852.1,893.7,91.0,59.2
273,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56.0,61.86
274,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
275,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
276,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0,13.52
277,355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.87
278,295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
279,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,100.0,59.3
280,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28.0,22.49
281,290.4,0.0,96.2,168.1,9.4,961.2,865.0,3.0,22.5
282,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
283,150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.43
284,236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
285,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
286,133.0,200.0,0.0,192.0,0.0,927.4,839.2,90.0,36.59
287,424.0,22.0,132.0,168.0,8.9,822.0,750.0,7.0,40.29
288,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
289,356.0,0.0,142.0,193.0,11.0,801.0,778.0,28.0,40.87
290,135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
291,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
292,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28.0,33.94
293,475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.8
294,149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
295,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100.0,37.68
296,314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.46
297,302.0,0.0,0.0,203.0,0.0,974.0,817.0,180.0,26.74
298,133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
299,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
300,446.0,24.0,79.0,162.0,10.3,967.0,712.0,56.0,54.77
301,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,56.0,28.63
302,374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
303,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
304,424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
305,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0,74.7
306,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
307,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
308,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.47
