,x1,x2,x3,x4,x5,x6,x7,x8
20,0.20683759562227633,0.18189892148161924,0.45235972188409923,0.8815045124250998,0.9748534514901861,0.6791843166586109,0.6904179307285343,0.8478353483328094
21,0.4007524978335475,0.0898730434506505,0.758219827349121,0.43459990067189,0.9525655203698956,0.7822846480762112,0.14548530342049448,0.23804388814245836
22,0.6930817675714253,0.8723412368478644,0.822793547706784,0.7085429408122617,0.10323407012661756,0.02938740843502663,0.46837942856724024,0.35907984644176283
23,0.9969393621823607,0.6558814490902715,0.09435877146059546,0.3415862303092624,0.3400019854235805,0.5364374591285097,0.5263504379200756,0.7179101143909898
24,0.2588281574395209,0.2874734701965631,0.23852947053883267,0.9252282291401542,0.6269015890768379,0.13712958288159016,0.43710659908314164,0.06099180477438282
25,0.019658329143388054,0.7066293512297511,0.33582334708196926,0.9514733038301414,0.6095304555926636,0.34724911757429766,0.046130641424477425,0.17057710111944135
26,0.405271862731462,0.5272658840490115,0.4734825794099614,0.16432191654157824,0.6475571887595629,0.5727708276346909,0.414330479960466,0.6066426579373602
27,0.29346168305312803,0.9991780863917797,0.28841503092057263,0.2945523835954531,0.5527512419884298,0.5786279268144793,0.18210386437489479,0.7166075490955223
28,0.6551286086225769,0.7274310631283045,0.8495453597310367,0.3677575323536617,0.4550959257616335,0.8958250896112194,0.3535291936312297,0.10165058208983369
29,0.514277410546259,0.282696465002372,0.1831619158172716,0.9872442874041127,0.7049364081296752,0.6386548475170295,0.8977926145834231,0.6457261380260901
30,0.37607378427221705,0.39096761271112257,0.007617305697120158,0.8851292124821498,0.6341425656867529,0.38589064733316214,0.8948741956792843,0.5063142213682577
31,0.18239391920861803,0.50691852808489,0.6298264266132593,0.4475169225385712,0.07743573414243798,0.34387453947241964,0.8363614211471669,0.9439673086444454
32,0.38488719708439934,0.5824993043630988,0.11995771827157298,0.5570664663674482,0.19187969133442195,0.6874118982741452,0.4029373494326689,0.3276177847597006
33,0.9015810648487402,0.48914146986518536,0.1648315101320984,0.6614174708415572,0.4190876999544656,0.24465881922124078,0.23467171080739724,0.3070050786279179
34,0.8638279639001846,0.9068545403243863,0.8874388106690994,0.20024777619413592,0.26518323097852103,0.1648679935989814,0.4390185277877442,0.8492371798549134
35,0.2475040260313065,0.2970851228141369,0.900538964252828,0.9998608886415822,0.3442154368744148,0.68743848434759,0.6833147661718685,0.2022317595259
36,0.4417601708236857,0.34464175407016684,0.5391348523976671,0.6970981066497822,0.2596444468576752,0.7167938660750087,0.42466194793949874,0.2874902628652427
37,0.5163185445510855,0.7181577624382118,0.014844077881939644,0.5142625158834963,0.03548669136472171,0.957502844770123,0.6235477184617068,0.8374254855771212
38,0.5663641498913942,0.0032003322577348614,0.6787466824896118,0.899395597580567,0.6213511286011469,0.06769089778524218,0.8828815071114944,0.8998850380048936
39,0.6438853099653777,0.1625096588594751,0.17262663374481546,0.8950725738431244,0.11428527355582618,0.530558059999003,0.8622868984460411,0.8452792064828356
40,0.014070464732836907,0.2136951015655736,0.25806284763281906,0.8574954917083538,0.7811237668901397,0.7029941919098674,0.3033935091292449,0.5684263942111721
41,0.08137283327825995,0.7017759208491352,0.8956099846025805,0.9727367746999989,0.4709682784331204,0.7970262069439127,0.6759546213079375,0.40870131617019323
42,0.9414109060941692,0.6649742015472813,0.7557366320918752,0.25513014533401446,0.6468743960117744,0.815802242301837,0.9300274140854511,0.5074798527317592
43,0.15674808394133632,0.716708193917843,0.880761426514687,0.35760873947603644,0.2037228578277509,0.5360354615930685,0.8448074869560628,0.17857400167674908
44,0.5424467717452061,0.3743856930411582,0.3852135201315251,0.5979275438357559,0.6055019171915181,0.5355445579060015,0.8169824089267669,0.9421207299713179
45,0.6531055448101643,0.8662393712846959,0.606117951115973,0.1519309618103728,0.11299259813973228,0.9562489247246551,0.24154022875723158,0.8924039387376832
46,0.010315270923741182,0.5379828681096482,0.37731078589766687,0.7853093445925444,0.5415301630628186,0.5420537669616855,0.715515752799484,0.34090576473898593
47,0.9409066460643811,0.1646035191083437,0.7548805790957134,0.3428784404944025,0.8585537896239264,0.4724359156513509,0.6883224207942406,0.8217250838503354
48,0.31768624633450193,0.04062058291748394,0.6478895357639519,0.6690807851738834,0.38871690522111957,0.9677280304491837,0.3376597111374242,0.180267060177151
49,0.07617631770059352,0.3969659667619899,0.5073408383306623,0.6913646684500677,0.5996090790293818,0.2082575294448813,0.9765597418669507,0.30191881818561406
50,0.31210817542734937,0.8343658610505791,0.0005530546235921197,0.5915271415786747,0.40732788732655567,0.07843031388814237,0.16283167063070236,0.3383524506669161
51,0.5959224059144604,0.03540493503757247,0.35709592072833884,0.4992211017150415,0.07949220885367181,0.5222666598621992,0.01765002038423258,0.1095847475882974
52,0.6936000197116541,0.9058994014960533,0.1892752444621293,0.29252157940190293,0.7184442769560002,0.5761598004695482,0.10353435962515267,0.5983480103467673
53,0.9317985100408633,0.10550076151957388,0.9217494455499627,0.1294574251527013,0.37187773490438314,0.8188349515658044,0.42710522356045055,0.016212764819330983
54,0.8779975988348525,0.025041129785935423,0.5508642538479512,0.14080387901771463,0.6206220604555005,0.07020404023272253,0.7979926590147727,0.6486836127931522
55,0.26254184057448093,0.8536826931177594,0.36845902216400983,0.7574358342952328,0.6980275330747928,0.26722362978199987,0.30339126945163397,0.3050627076171565
56,0.03487417440907625,0.7329484548213157,0.808760520801984,0.9691762759338102,0.21234834734079822,0.23384275247362551,0.5178661759819236,0.6803435633982942
57,0.4430749096720289,0.5208360994670904,0.8448013873977204,0.37407032545075736,0.7090669096595026,0.0026146324655841324,0.03440779533889482,0.14282663974629473
58,0.5312286226599607,0.44082890757821,0.9711001486492487,0.5562641767870423,0.8859422219917075,0.9922955416327098,0.5356246643850792,0.6953096887451244
59,0.8799206822882789,0.6515554963512706,0.9548025639414721,0.4330998466855982,0.948088432673821,0.7151601975312225,0.5441915128716178,0.27374993655474933
60,0.05560517491900585,0.7086471849739104,0.07094634776502218,0.6810767887940233,0.1637903066670119,0.8740247299966742,0.9414213728607331,0.23364932634402524
61,0.27484977828405344,0.694881826302475,0.30934539573916,0.4626966759341238,0.3441485166462519,0.1285961150543804,0.9436158736849438,0.5005452415000123
62,0.74298733262878,0.8984609976159011,0.9985786235340901,0.4488445649055093,0.29986152294642143,0.3911287782383803,0.8598594407993526,0.8225373324308249
63,0.45611865340330826,0.45558782377711315,0.23849207651727133,0.11652546125965202,0.35143466987925676,0.7683152223982423,0.9718867595971658,0.6426638593374434
64,0.9949343648125224,0.013382723427866505,0.2847519259257354,0.8073103627449297,0.46682708130230166,0.4087822509787513,0.6428328557228397,0.2878969617524403
65,0.8682543913127553,0.6696411249361877,0.1453369747547376,0.2240972665291887,0.49075546063154996,0.8041011207287279,0.45611466238120957,0.15389717891527643
66,0.37403403093635224,0.14344485898460768,0.3472071434538574,0.3184837823021066,0.044195059310907725,0.9850666363128108,0.3237921570177281,0.8612275265954143
67,0.4237004677897851,0.7492421802912099,0.2951296538491347,0.4993082651629116,0.6660822757108572,0.8605691313464091,0.9074643272626988,0.5950447607770003
68,0.14861968412797677,0.9650345056258905,0.11615273659738856,0.9120331601561696,0.8507195631305048,0.4057615780479953,0.9234053045512304,0.5612235837975603
69,0.5174669433377105,0.9238110725466918,0.45858469316422223,0.629142195553652,0.19614222518453261,0.4092000315712586,0.02383354161735629,0.08056145945534254
70,0.1551977033092622,0.4850193321194147,0.19816986399322267,0.5559030695284684,0.955493049891023,0.0514541064124977,0.28156172516169076,0.7527946846620865
71,0.45784267971853887,0.8578806013100435,0.7103189027147526,0.28772712431994685,0.8984045628301496,0.1400100682930835,0.29674988729334106,0.08062286603841728
72,0.693537179094221,0.04386604455977616,0.04904652655144426,0.6307410872432916,0.10208826455075393,0.6783739231556276,0.156386483124337,0.5898253851086959
73,0.5086621835453576,0.20600071394307262,0.6733027518970454,0.9657616258996892,0.5304768519179571,0.09705293870639986,0.6831313294334097,0.9660469419106107
74,0.4264274059875972,0.776350256557307,0.9268970697511214,0.6103884051130801,0.7870530275006965,0.9380527400721484,0.7487537328211883,0.861277588843179
75,0.580542728382189,0.8760031994543847,0.4008319829332244,0.3880112657193987,0.873972392752268,0.13637762351337568,0.9141431853977131,0.32742138485353145
76,0.022227441636917922,0.5455363670665925,0.6978761432223404,0.5577158770067528,0.9496003265691326,0.4785044755356067,0.3357971773635494,0.7368858920986711
77,0.03277514528061787,0.6317241847196715,0.020518005640423276,0.4588381325924157,0.8246571852314111,0.7356999539460297,0.4746504136758727,0.6247820409839425
78,0.3694329930414747,0.9468139160651176,0.9724154692322962,0.33722640313358543,0.17243868235383053,0.9130625323336229,0.5286991374338293,0.15736465686680123
79,0.7565811419852939,0.142223641913652,0.22650982767329542,0.4707268180239558,0.3848657694904203,0.932044820948334,0.09132743933874055,0.06456271751314602
80,0.2780599000561286,0.22949172290850772,0.9562173034488551,0.8157349643469909,0.998848613631318,0.8063755266856293,0.5471629831142173,0.10640183515550838
81,0.414459661224005,0.04470495643630379,0.6735709966702194,0.47229041215501344,0.472285319202457,0.10390620096040926,0.24490110552185151,0.29364347027446913
82,0.8703261515808223,0.48243002679578084,0.9173111294156562,0.5214928318471833,0.7969634216385483,0.2528990383399121,0.3302595896163586,0.6056401696383508
83,0.9135307259340363,0.9030073926150304,0.9411795498957489,0.22159712137098808,0.8008413516093298,0.0799015860492246,0.8720592729111297,0.5363212002784344
84,0.34901693128913924,0.9544828995664065,0.7659134108245403,0.4143391390379795,0.6678564600888444,0.980385392849123,0.016346002356557032,0.4338981079959605
85,0.5724442382689076,0.10632522418699086,0.5264309108535034,0.47776622339399266,0.08125331761209964,0.44246253099096167,0.7182993868801766,0.24690485593056244
86,0.45684892510157193,0.5048859014255588,0.5086612967375299,0.1434113541219687,0.2696115330481281,0.5550716210756064,0.19050916188018274,0.08342295683880474
87,0.5137159442208037,0.1278430228337657,0.46345391050278173,0.4935706469318132,0.6057943453894125,0.4592241983896088,0.3171038489943545,0.922801391753031
88,0.03989082190049431,0.9743109228604452,0.2345699746826282,0.34221902565973594,0.6266099552364724,0.43201760081699025,0.1469032225400806,0.26326269334350694
89,0.7446470722561277,0.8250484579106044,0.9973933055147508,0.29481299573281416,0.31526668054494145,0.6622281759857058,0.9037241905091974,0.961398722112422
90,0.6516068037531607,0.3132727234364787,0.4526044224733131,0.25130306644379563,0.7258319232591327,0.9383735881024287,0.8715109802275711,0.797371195638866
91,0.028445602549634352,0.6096862578005143,0.9402068338283467,0.44221439619226144,0.6288349217865691,0.8600098896912098,0.8805526009740825,0.46858502948468095
92,0.5120883262916102,0.6850825749783386,0.632420373309309,0.028289852837199425,0.6795134768906664,0.6219377864576424,0.24580815623220054,0.2380717479613189
93,0.8947151706956048,0.035585964419570515,0.9448795434614033,0.7647123528251621,0.08456282819940841,0.09167712810685646,0.5209043036454692,0.241524261674115
94,0.9609573024273332,0.2449469030457989,0.3790998460053948,0.8014492427015669,0.6984494656256828,0.8150271477083618,0.06212845376905485,0.2603047319785433
95,0.4252429012797012,0.543975140089043,0.8989877695243843,0.785671424622117,0.46174991237954965,0.5513651546322497,0.8968852916504334,0.394822526864575
96,0.6797113198401805,0.38484272108506834,0.8544800575174978,0.20216286019062124,0.06772758230617937,0.5957680066448849,0.9895911508730512,0.3255786386601509
97,0.32838985223547923,0.7021146830917153,0.3316933025018016,0.2602018339030041,0.8058539629675497,0.2727363219042369,0.6731109835711376,0.08290681766171848
98,0.9843742912707597,0.051219281649836024,0.42612536623685404,0.3378616678762677,0.31443758057535076,0.08940974614349384,0.3935984326474512,0.8027133597620737
99,0.7390375978488294,0.5280382341332275,0.3880581182686945,0.6014782776435377,0.9134087227806332,0.8459306022777946,0.639988160572704,0.6058425697933677
100,0.2552920442550687,0.8466110523749837,0.8404363302139468,0.4288560746175477,0.7624919698495192,0.9986842536639038,0.6400313656352947,0.8156908888420012
101,0.037157514494750465,0.22236921930102094,0.3625579467291731,0.9557085881542036,0.6611966000381929,0.17694282699076613,0.29193242730652735,0.19926014856038698
102,0.21366754798284282,0.39849130869897087,0.5849741489942697,0.3393214958361168,0.8477986676051273,0.8435955424970988,0.5481808183741279,0.0788634718052531
103,0.31557309829996283,0.3733975853912743,0.5465103583401933,0.11549590092683237,0.1881473599609753,0.2423565700865249,0.44021691374738703,0.48523747532132744
104,0.3541357649944725,0.22729057426218824,0.15554699068965594,0.6063652621895547,0.6651118477626041,0.8232166641036683,0.6480862266211035,0.9827941381448344
105,0.8776539366771761,0.19951746361721368,0.27681925077932323,0.7266419093513883,0.7096158611586033,0.2539544192243397,0.9166071401210055,0.2571741347139511
106,0.7846252923857099,0.06679497541685597,0.21910570094031012,0.3558365907204626,0.7961287658361037,0.8260068619168497,0.5431712837143796,0.49808698992424594
107,0.3039130166602396,0.8455882990269254,0.052409301832076594,0.4822029375958964,0.9817605673795677,0.6851838417555327,0.6069751090041896,0.8264016480402872
108,0.569262138663952,0.7037120392631363,0.22272285354497445,0.44247691979586434,0.8246334813767495,0.9653861105851996,0.7158271292927311,0.8222897654266295
109,0.9525078866922487,0.7525138297929566,0.7916399334398159,0.9145048327094291,0.9023791375940402,0.02312291153565016,0.3128094014990126,0.7085857457793695
110,0.663627424103105,0.9172099269117392,0.4037223474038074,0.5195580660988414,0.7662782724218173,0.7184817275764547,0.6559084301434963,0.4102338069000475
111,0.07409314779283371,0.03136169519844867,0.4530044643760819,0.9153399485936219,0.3992524016496488,0.17690768081180186,0.6178342935019702,0.671873491462434
112,0.4397403093165517,0.47998424332518963,0.8007134066694481,0.09994866188923135,0.42179573626925715,0.9268451705252306,0.5054508957546707,0.7896782874430788
113,0.8687169611708118,0.8157061427483749,0.9182724870855633,0.40770788348250964,0.8787066120606871,0.16841149793036636,0.4947292998073586,0.03238552562943431
114,0.997711235161388,0.7131199723716735,0.17039614110833556,0.6328798395158638,0.6783328704106263,0.7562509679108086,0.2910699868730946,0.8135912174649389
115,0.6816250658652404,0.01173900468355471,0.5361201587242578,0.36175480519028647,0.2243984992158231,0.22163636376205964,0.6479511165999634,0.377070824523437
116,0.32891136214470995,0.21753057460833392,0.355047407656764,0.7752971983186937,0.7549013261147396,0.7123324989923957,0.5382222199761625,0.7126491244623692
117,0.5916849898389045,0.8825837229536629,0.11453177259588476,0.10815891942882783,0.08640383420918107,0.5467753977661481,0.8046969759165881,0.11796592997745425
118,0.6847844068384691,0.5879374212247583,0.2284964736635351,0.6146024404300723,0.5053928864007331,0.2295012873231691,0.8745829603060304,0.7821660457745845
119,0.650143644138013,0.6156095308452001,0.8941450654135525,0.2963163262574402,0.6637939199309238,0.5556882657870739,0.6699326345618756,0.9078787489082953
120,0.6988120938706929,0.34148589551568664,0.8684754262686835,0.2477918385445328,0.2235367025542888,0.21578561256556483,0.3035999851531288,0.6684883193998798
121,0.39665428057716023,0.036992419757644446,0.9472105348424519,0.5844238253812706,0.3156789476139793,0.09557515299728825,0.9619985988438661,0.6235453305897646
122,0.539460027754368,0.9310834994772946,0.7976538687041732,0.3593034158599996,0.866417105763693,0.7088769006628207,0.8740012080125962,0.8634897115713467
123,0.24458953194527155,0.45765608374975797,0.476566713082047,0.733120429016073,0.09388226196390081,0.6311634187051453,0.8974445281925904,0.9023210890133109
124,0.9981989718024081,0.20458600486622402,0.5245574944084221,0.41664158506775206,0.723529247841722,0.7422058444699413,0.014734699464810985,0.5981674902391375
125,0.03087549929323563,0.7569570844436597,0.7288871863403605,0.4814207507858088,0.038499110205139186,0.7269109256621995,0.15061911336948797,0.9585354544748407
126,0.8525511957786728,0.5249393040846225,0.545798099022317,0.7403123657320847,0.4968707272189117,0.4501688893430794,0.3399192245102389,0.7615646352664596
127,0.47171156163651806,0.3080704819038076,0.8613154390200259,0.9662005739914565,0.618280919907437,0.5017041134457731,0.9240603809797786,0.4068985637970852
128,0.34458856095991597,0.5249890853180665,0.64524999863845,0.607310303131506,0.31106829049208296,0.1637118942465935,0.11083990688510037,0.7047551036672383
129,0.5056754187733998,0.4098589142064778,0.012210359615724364,0.07604342099327421,0.6946047729496351,0.6281723646458351,0.003551627679273972,0.2504896514997368
130,0.7432285574031888,0.1071984367928338,0.9620889987986512,0.021494527482126324,0.09373893455923876,0.4940047366465522,0.7111873827810226,0.490799701666371
131,0.9088314343319972,0.661716105795311,0.2283935838891531,0.4993122030746291,0.0545616418252719,0.5679391348925656,0.02469559243108621,0.18606792916301484
132,0.5941822322176313,0.1633945567742784,0.8643498040140425,0.22710329158774856,0.6901743128533088,0.11732119053228496,0.04875425727237093,0.011165111227357527
133,0.3943594882719196,0.5443284154446758,0.6562592239936096,0.0038638891707978296,0.7861074157824777,0.6751828971892885,0.40589562164457993,0.8346614968747476
134,0.9201133303603652,0.5824860274288257,0.6348884176359656,0.5127992665409394,0.5639143741003976,0.7726972662417279,0.2554647019173951,0.22209631817345554
135,0.25693618364411275,0.7538603294710771,0.8942269506899256,0.7866401475712039,0.778933621956563,0.3199763338280215,0.09869935222881143,0.2939013113703751
136,0.8267048106703928,0.2983801216623376,0.3371656875432766,0.018792471979302117,0.9835667848554552,0.34339524367410845,0.841822271372343,0.9565538442432147
137,0.30381816361148706,0.22193179480040504,0.3252602450829071,0.7601811565052676,0.7930888488528878,0.7238731781497594,0.6857462789676224,0.3923195882690065
138,0.5829353761404514,0.9769380223524902,0.11019422381879307,0.9120980301785725,0.3205798697657375,0.31173967977073247,0.2775986286454525,0.45256256205687917
139,0.9288603330445627,0.016154091381612945,0.5568121336442605,0.6656443533844637,0.5235476212563311,0.9244194634418682,0.21433037670496524,0.6039912893997386
140,0.8088679281006633,0.46478713208904887,0.3053236251635397,0.5711662414566656,0.6001931496242917,0.43276307962516514,0.9586274442647792,0.950065740089373
141,0.017031861719221886,0.9850451849645955,0.000139096268785166,0.9220215529498978,0.4554941885889504,0.5406042723777887,0.4078699833170225,0.013892334080933377
142,0.4276858150073525,0.8982769623847537,0.22240208138666362,0.8257065679286203,0.9027586178623603,0.9424959182086726,0.278952977802275,0.5714535534712597
143,0.550023569923123,0.5105733143433492,0.0019146432878967001,0.5380135243010826,0.7264683004641319,0.6988618913201318,0.11134707608736116,0.19108244180131984
144,0.47249704652879443,0.7428583446517067,0.8581359994453464,0.503131230551942,0.8450472129967618,0.04035047506490674,0.4639795820438376,0.3935042781654118
145,0.4906798117429324,0.1515680335236097,0.8406281471616711,0.9080031931180675,0.5943252164672302,0.4004314242095657,0.7887612835754728,0.2060980438166342
146,0.2911506843477215,0.2258966170254011,0.5230239309486454,0.31575331977122467,0.37763042704703575,0.8451709297339,0.07124148453234735,0.8488036596769443
147,0.3198820291878255,0.4731145952423552,0.6146088758097955,0.40003638282360743,0.8316896277367742,0.9274424415187373,0.238719499504347,0.11290750595337218
148,0.836167451056608,0.6466380349170001,0.21327465355977027,0.5906678134296883,0.7502303678597108,0.2790196962362078,0.1884096930622331,0.911190263076989
149,0.3037907685163863,0.6401332820136784,0.4901235990630627,0.6209803408125901,0.9109309449042251,0.72747574976323,0.5776194021944947,0.12307867544573192
150,0.8566033618297938,0.8421850272016994,0.08730732322942092,0.39912627847113136,0.047385806003548026,0.49827128026230183,0.6788071561530511,0.8331698113256342
151,0.8438055297920799,0.04687941614217195,0.018030360543049295,0.05129185260952074,0.004447721859677234,0.5246395490900636,0.9026850426135434,0.5192593435238919
152,0.08324090283296925,0.19313952023250458,0.9236149794599581,0.6537122270353893,0.4603145767549144,0.8605463528994987,0.7137947266135183,0.14683697201253854
153,0.6713814100582061,0.4961408667650774,0.8676685593976925,0.8771643194796744,0.02233523422786432,0.5562692589995425,0.5183435459092421,0.5817557526595315
154,0.7427500817940871,0.8409622290527997,0.14667332971393954,0.0956182912429292,0.4615240704729169,0.3472038357889292,0.2752912073725303,0.5798722345441977
155,0.7708092552260316,0.706374156653553,0.4877319106995861,0.07306127290682518,0.05196427586492891,0.8181804668804761,0.9397919271549234,0.8982013647913035
156,0.5830026212310919,0.4568962781272068,0.5065711405020537,0.6527558922126745,0.6598401240028117,0.8847942666361629,0.12675500035261222,0.355927107893911
157,0.9762642349954025,0.2814064378734673,0.29551022410918426,0.19889621426262638,0.05895094077960461,0.18847208277318495,0.8471251992674976,0.14779870034440512
158,0.3861517810012083,0.3053300290245652,0.7465552521021293,0.40633610540081666,0.3945460394299124,0.45183348353470165,0.813587319822391,0.2370722439386863
159,0.7157047957598325,0.8741384056305648,0.5350832852496066,0.6931909830462645,0.6142620144775001,0.3320629144358641,0.5529300369148816,0.24040116246725296
160,0.3933806568721032,0.13950858615001815,0.7950016516395815,0.23026247830017998,0.9924953230287458,0.8816597438581332,0.7523952980959037,0.5763850496050442
161,0.28474860278529746,0.13234061365970673,0.06200011261360561,0.16425923358526884,0.359043007850363,0.8994272705932922,0.11118238179203832,0.8591577885516951
162,0.5826986024633379,0.8064208217748545,0.6955739915947193,0.2317923819708151,0.20327903179714224,0.6442457623672648,0.9159507559298704,0.5799521453896226
163,0.8893303472579316,0.1308010302893896,0.2750811149994483,0.4624590794381943,0.5088536805347889,0.5605446540832715,0.6268703914984668,0.7224649248428892
164,0.2479829718652823,0.6886856823438481,0.568504544094949,0.6403641683255735,0.9247688542786329,0.4282831579777455,0.9529332433015802,0.5647460895560824
165,0.9417558012722276,0.1211645751779189,0.47788157070007187,0.24852721235490827,0.5743740670360944,0.26157309051467137,0.42685919708086595,0.4896190777264483
166,0.6269901337011334,0.9041454141328432,0.5987020254928545,0.5748036981378036,0.305453958702979,0.909327626562065,0.45641396437500337,0.5271982646494578
167,0.11080663336937446,0.5398319591562118,0.8748045952101888,0.2798355683290783,0.018415664676832755,0.4494369171305336,0.6114883146379559,0.7748908290952916
168,0.25636726372459406,0.41572303430912694,0.22898212544377006,0.5074917625704379,0.8635986164532985,0.85750728544764,0.22420055570233766,0.6316310152780028
169,0.49375247318260407,0.006583875775359793,0.7762819656821764,0.5517799135167194,0.9384575892188768,0.0610626973980366,0.515933161946839,0.6679674083436419
170,0.8700308701272853,0.6720969395327819,0.030593919532491687,0.7355974648444039,0.5054186122909703,0.007794171919207171,0.6460421231082655,0.314497642023044
171,0.9149438314485399,0.37465053621544564,0.43335787938164616,0.7181309935491307,0.07291720798478163,0.0401158511940265,0.5666314830207916,0.9852464561567204
172,0.2217277171640022,0.29400122387060035,0.6162416704082622,0.40501857935038743,0.3167555347588611,0.7790138420514465,0.9422678108960769,0.8720551859054435
173,0.2187331774565714,0.5903184457864885,0.6766131908201071,0.3357051793400828,0.5394190043604379,0.03857043143327221,0.7753753815269133,0.7435175763611804
174,0.4574043834886147,0.5173428291925223,0.6939023358013635,0.31304324250028426,0.19540692630812884,0.8927995478728732,0.03693115656429624,0.9338783880897872
175,0.9722626092195883,0.6433169685155076,0.7846597859261287,0.4153859463423425,0.5245345908201102,0.39336146321412757,0.8179196998849045,0.5192745016848969
176,0.7595042114146052,0.11086696657751116,0.2958050425736132,0.03082607583617125,0.5178527574837982,0.8721443918989765,0.3801934696559778,0.5222062523435327
177,0.16586081436977718,0.8012093638772165,0.43443571911571677,0.5601664143604078,0.6410687539726733,0.45407790660140235,0.1420581590141966,0.29977819251475557
178,0.46715760275276197,0.4395171044987468,0.001729272503486201,0.9946818333889249,0.030620213929254847,0.8927488272447538,0.28693806867242544,0.8626127828252728
179,0.3032243598543325,0.14990275641401785,0.6629925444778889,0.5487806105284885,0.6332127740932165,0.20259734220342762,0.6972454942175158,0.9597192652888148
180,0.12386868007997709,0.40753907472005235,0.5125423814887091,0.99448371167719,0.7042299346091331,0.32305437645302437,0.4277493170900001,0.13117099735357574
181,0.557176892715305,0.485577809475523,0.4842834404084132,0.8473685683075384,0.034758300170467216,0.31679679033126795,0.09660194569109104,0.44313909567403365
182,0.5560402748351427,0.2798965860896926,0.4548650148246085,0.7793031979250035,0.7291649743602157,0.4463410755507006,0.9547609630179257,0.9883631936057503
183,0.04748116171025074,0.055590037188987695,0.85969852744843,0.24894767958895891,0.00398769334532445,0.4939407164333811,0.7484144181201113,0.3551786161877878
184,0.36166258919488137,0.20937043740187145,0.15154160044967746,0.6903847211041934,0.532996709616951,0.5180427313941321,0.7797901040991382,0.7654163269924645
185,0.5007415890306448,0.167434092978059,0.2781008270816724,0.14450917184284717,0.6068318724529845,0.2239239301205458,0.8954254652811324,0.43611712394957824
186,0.0329843783286109,0.9945785565608496,0.02006800529022945,0.06112211232451348,0.5696786557013771,0.17033774760949727,0.3118356981385685,0.0996567670345877
187,0.7256389928959103,0.5706813470529466,0.23906777172139015,0.30845641477808117,0.08318819287048618,0.24146946300888794,0.6163321180944884,0.725671858185345
188,0.16491039917177375,0.917200832297479,0.5667726216232978,0.6775778440490949,0.9290155062507096,0.32148082377066944,0.4345389966927131,0.5337155909507907
