,x1,x2,x3,x4,x5,x6,x7,x8,Target
30,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
31,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54
32,166.8,250.2,0.0,203.5,0.0,975.6,692.6,7.0,15.75
33,155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
34,250.0,0.0,95.7,191.8,5.3,948.9,857.2,14.0,24.66
35,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,14.0,33.7
36,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28.0,25.22
37,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180.0,51.04
38,316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.44
39,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7.0,38.61
40,233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
41,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
42,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56.0,69.3
43,389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0,74.5
44,326.0,0.0,138.0,199.0,11.0,801.0,792.0,28.0,40.68
45,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28.0,55.55
46,387.0,20.0,94.0,157.0,11.6,938.0,845.0,7.0,41.67
47,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,56.0,37.27
48,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,100.0,63.53
49,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,28.0,26.4
50,184.0,86.0,190.0,213.0,6.0,923.0,623.0,28.0,22.93
51,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
52,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
53,491.0,26.0,123.0,201.0,3.9,822.0,699.0,3.0,29.55
54,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28.0,27.34
55,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.18
56,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.18
57,317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
58,151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
59,475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0,72.3
60,285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.58
61,321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
62,374.0,189.2,0.0,170.1,10.1,926.1,756.7,7.0,46.2
63,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0,37.44
64,310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
65,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3.0,9.13
66,203.5,305.3,0.0,203.5,0.0,963.4,630.0,28.0,41.68
67,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,14.0,25.48
68,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,28.0,33.94
69,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
70,385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.7
71,469.0,117.2,0.0,137.8,32.2,852.1,840.5,7.0,54.9
72,159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
73,200.0,133.0,0.0,192.0,0.0,965.4,806.2,90.0,43.25
74,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
75,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.54
76,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28.0,31.18
77,192.0,288.0,0.0,192.0,0.0,929.8,716.1,90.0,50.73
78,159.8,250.0,0.0,168.4,12.2,1049.3,688.2,28.0,39.46
79,151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.18
80,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,35.36
81,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
82,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3.0,23.8
83,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14.0,24.99
84,141.3,212.0,0.0,203.5,0.0,971.8,748.5,28.0,29.89
85,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28.0,43.7
86,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
87,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14.0,19.42
88,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
89,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
90,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28.0,25.75
91,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
92,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.8
93,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,14.0,21.06
94,295.7,0.0,95.6,171.5,8.9,955.1,859.2,3.0,22.95
95,331.0,0.0,0.0,192.0,0.0,879.0,825.0,3.0,13.52
96,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90.0,38.07
97,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
98,439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.3
99,380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.52
100,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90.0,32.92
101,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90.0,37.91
102,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,28.0,33.27
103,436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.85
104,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3.0,19.52
105,266.0,114.0,0.0,228.0,0.0,932.0,670.0,28.0,45.85
106,298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
107,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
108,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
109,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,56.14
110,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
111,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
112,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
113,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180.0,37.33
114,145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.54
115,277.0,0.0,0.0,191.0,0.0,968.0,856.0,360.0,33.7
116,250.2,166.8,0.0,203.5,0.0,977.6,694.1,3.0,9.73
117,331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
118,313.8,0.0,112.6,169.9,10.1,925.3,782.9,28.0,38.46
119,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
120,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
121,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3.0,15.87
122,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
123,259.9,100.6,78.4,170.6,10.4,935.7,762.9,28.0,49.77
124,236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0,25.08
125,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3.0,21.29
126,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28.0,25.1
127,143.0,169.4,142.7,190.7,8.4,967.4,643.5,28.0,29.73
128,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
129,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
130,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28.0,25.72
131,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
132,475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
133,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28.0,42.14
134,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
135,164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.03
136,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56.0,27.66
137,387.0,20.0,94.0,157.0,11.6,938.0,845.0,28.0,46.68
138,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35
139,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
140,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01
141,108.3,162.4,0.0,203.5,0.0,938.2,849.0,7.0,7.72
142,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0,55.5
143,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
144,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,56.0,34.2
145,238.1,0.0,94.1,186.7,7.0,949.9,847.0,100.0,44.3
146,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,28.0,41.41
147,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
148,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0,13.46
149,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
150,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
151,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28.0,79.99
152,298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
153,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
154,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0,11.48
155,260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77
156,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3.0,15.04
157,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
158,516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
159,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56.0,77.3
160,135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29
161,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.2
162,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
163,202.0,11.0,141.0,206.0,1.7,942.0,801.0,7.0,15.07
164,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
165,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0,71.3
166,160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
167,122.6,183.9,0.0,203.5,0.0,958.2,800.1,28.0,24.29
168,139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.44
169,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
170,284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
171,249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
172,385.0,0.0,0.0,186.0,0.0,966.0,763.0,28.0,31.35
173,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
174,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.86
175,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0,39.32
176,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
177,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91.0,56.5
178,108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.59
179,295.7,0.0,95.6,171.5,8.9,955.1,859.2,28.0,39.94
180,149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96
181,313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0,36.8
182,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56.0,51.96
183,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
184,284.0,15.0,141.0,179.0,5.5,842.0,801.0,28.0,43.73
185,210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.81
186,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28.0,30.22
187,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
188,491.0,26.0,123.0,210.0,3.9,882.0,699.0,28.0,55.55
189,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3.0,6.47
190,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
191,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.92
192,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.92
193,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
194,149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0,32.96
195,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
196,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.13
197,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7.0,14.8
198,228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0,21.92
199,149.0,117.6,91.7,182.9,7.1,953.4,780.3,28.0,23.52
200,401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.1
201,288.0,121.0,0.0,177.0,7.0,908.0,829.0,28.0,42.13
202,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,56.0,35.85
203,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90.0,47.22
204,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
205,159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0,27.68
206,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3.0,34.77
207,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7.0,9.99
208,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
209,387.0,20.0,94.0,157.0,14.3,938.0,845.0,28.0,50.24
210,277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
211,304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
212,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0,17.17
213,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
214,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
215,469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.9
216,290.4,0.0,96.2,168.1,9.4,961.2,865.0,28.0,34.74
217,318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
218,154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
219,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56.0,31.54
220,145.7,172.6,0.0,181.9,3.4,985.8,816.8,28.0,23.74
221,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0,58.78
222,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28.0,67.31
223,145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
224,239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
225,250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
226,237.5,237.5,0.0,228.0,0.0,932.0,594.0,7.0,26.26
227,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.8
228,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
229,155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0,28.99
230,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.3
231,140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.44
232,148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28.0,17.96
233,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,100.0,47.82
234,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90.0,29.39
235,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3.0,23.08
236,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56.0,53.46
237,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28.0,33.08
238,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,3.0,9.45
239,261.0,100.0,78.0,201.0,9.0,864.0,761.0,28.0,32.4
240,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3.0,15.61
241,210.7,316.1,0.0,185.7,0.0,977.0,689.3,7.0,21.82
242,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
243,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14.0,20.92
244,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3.0,7.4
245,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,3.0,7.75
246,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
247,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
248,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56.0,44.14
249,222.4,0.0,96.7,189.3,4.5,967.1,870.3,14.0,24.45
250,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3.0,34.4
251,427.5,47.5,0.0,228.0,0.0,932.0,594.0,28.0,37.43
252,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
253,528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
254,342.0,38.0,0.0,228.0,0.0,932.0,670.0,270.0,55.06
255,141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.39
256,276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0,44.28
257,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,28.0,36.94
258,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.9
259,250.0,0.0,95.7,187.4,5.5,956.9,861.2,100.0,42.35
260,275.0,180.0,120.0,162.0,10.4,830.0,765.0,28.0,76.24
261,277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.58
262,359.0,19.0,141.0,154.0,10.9,942.0,801.0,3.0,25.12
263,305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.38
264,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
265,326.5,0.0,137.9,199.0,10.8,801.1,792.5,28.0,38.63
266,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
267,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7.0,17.24
268,156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28.0,37.36
269,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
270,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.9
271,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
272,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
273,143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
274,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14.0,26.77
275,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
276,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.44
277,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
278,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
279,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
280,326.0,166.0,0.0,174.0,9.0,882.0,790.0,28.0,61.23
281,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.72
282,192.0,288.0,0.0,192.0,0.0,929.8,716.1,3.0,12.79
283,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56.0,63.4
284,284.0,15.0,141.0,179.0,5.5,842.0,801.0,7.0,24.13
285,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.59
286,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,100.0,33.56
287,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.31
288,144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.34
289,475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19
290,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90.0,21.86
291,366.0,187.0,0.0,191.0,7.0,824.0,757.0,28.0,65.91
292,239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.42
293,236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.95
294,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
295,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
296,153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.5
297,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.76
298,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
299,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3.0,14.4
300,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
301,374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0,61.09
302,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,40.39
303,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28.0,31.64
304,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7.0,14.84
305,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,28.0,27.94
306,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,56.0,46.64
307,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
308,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
