,x1,x2,x3,x4,x5,x6,x7,x8,Target
36,238.1,0.0,94.1,186.7,7.0,949.9,847.0,3.0,19.93
37,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
38,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0,36.45
39,143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.87
40,388.6,97.1,0.0,157.9,12.1,852.1,925.7,91.0,57.6
41,307.0,0.0,0.0,193.0,0.0,968.0,812.0,3.0,12.54
42,318.8,212.5,0.0,155.7,14.3,852.1,880.4,91.0,68.1
43,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.7
44,516.0,0.0,0.0,162.0,8.3,801.0,802.0,28.0,41.37
45,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100.0,33.54
46,388.6,97.1,0.0,157.9,12.1,852.1,925.7,28.0,50.7
47,266.0,114.0,0.0,228.0,0.0,932.0,670.0,270.0,51.73
48,298.1,0.0,107.5,163.6,12.8,953.2,784.0,28.0,35.87
49,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365.0,41.05
50,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
51,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14.0,38.6
52,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90.0,37.23
53,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.68
54,393.0,0.0,0.0,192.0,0.0,940.0,758.0,28.0,39.58
55,154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.74
56,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14.0,12.84
57,302.0,0.0,0.0,203.0,0.0,974.0,817.0,14.0,18.13
58,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.66
59,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
60,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0,61.8
61,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14.0,16.88
62,277.0,117.0,91.0,191.0,7.0,946.0,666.0,28.0,43.57
63,375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5
64,252.0,97.0,76.0,194.0,8.0,835.0,821.0,28.0,33.4
65,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56.0,53.77
66,298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
67,290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.86
68,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28.0,33.69
69,145.9,230.5,0.0,202.5,3.4,827.0,871.8,28.0,32.72
70,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
71,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,100.0,55.02
72,164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0,27.23
73,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.38
74,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90.0,39.36
75,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14.0,59.76
76,159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.77
77,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,3.0,17.37
78,153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28.0,19.01
79,288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.52
80,439.0,177.0,0.0,186.0,11.1,884.9,707.9,7.0,56.1
81,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28.0,33.05
82,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100.0,40.39
83,401.8,94.7,0.0,147.4,11.4,946.8,852.1,56.0,73.7
84,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14.0,33.01
85,313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44
86,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.59
87,275.0,180.0,120.0,162.0,10.4,830.0,765.0,28.0,76.24
88,287.3,120.5,93.9,187.6,9.2,904.4,695.9,28.0,43.8
89,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0,8.37
90,203.5,135.7,0.0,185.7,0.0,1076.2,759.3,28.0,22.63
91,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3.0,11.65
92,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28.0,26.85
93,135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91
94,305.0,0.0,100.0,196.0,10.0,959.0,705.0,28.0,30.12
95,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7.0,17.54
96,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,1.0,12.64
97,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3.0,24.4
98,238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28.0,26.91
99,480.0,0.0,0.0,192.0,0.0,936.0,721.0,28.0,43.89
100,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100.0,53.66
101,491.0,26.0,123.0,201.0,3.9,822.0,699.0,7.0,37.92
102,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100.0,45.37
103,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
104,374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.9
105,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,100.0,53.9
106,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100.0,66.42
107,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270.0,53.3
108,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100.0,47.74
109,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56.0,68.75
110,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100.0,66.95
111,165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.03
112,424.0,22.0,132.0,178.0,8.5,822.0,750.0,28.0,62.05
113,173.0,116.0,0.0,192.0,0.0,946.8,856.8,3.0,6.94
114,154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.5
115,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28.0,37.42
116,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,14.0,42.22
117,284.0,15.0,141.0,179.0,5.5,842.0,801.0,56.0,44.52
118,322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0,25.18
119,266.0,114.0,0.0,228.0,0.0,932.0,670.0,180.0,48.7
120,277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.97
121,193.5,290.2,0.0,185.7,0.0,998.2,704.3,7.0,17.2
122,287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.94
123,144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.2
124,143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0,26.15
125,388.6,97.1,0.0,157.9,12.1,852.1,925.7,56.0,55.2
126,149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.58
127,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365.0,36.15
128,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56.0,55.25
129,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28.0,22.44
130,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.18
131,277.1,0.0,97.4,160.6,11.8,973.9,875.6,14.0,41.89
132,393.0,0.0,0.0,192.0,0.0,940.0,758.0,90.0,48.79
133,355.0,19.0,97.0,145.0,13.1,967.0,871.0,28.0,44.03
134,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.99
135,250.0,0.0,95.7,187.4,5.5,956.9,861.2,56.0,38.33
136,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14.0,35.96
137,284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
138,159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.88
139,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100.0,46.23
140,102.0,153.0,0.0,192.0,0.0,887.0,942.0,3.0,4.57
141,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
142,318.0,0.0,126.0,210.0,6.0,861.0,737.0,28.0,40.06
143,290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
144,133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.03
145,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14.0,47.71
146,141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0,44.61
147,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0,41.05
148,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28.0,59.49
149,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100.0,40.57
150,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14.0,21.5
151,183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53
152,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14.0,24.43
153,143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42
154,425.0,106.3,0.0,153.5,16.5,852.1,887.1,28.0,60.29
155,162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0,33.76
156,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56.0,45.08
157,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,28.0,38.2
158,141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0,4.83
159,332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0,30.28
160,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0,32.4
161,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
162,173.0,116.0,0.0,192.0,0.0,946.8,856.8,28.0,24.28
163,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,56.0,51.72
164,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3.0,10.03
165,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.91
166,249.1,0.0,98.8,158.1,12.8,987.8,889.0,28.0,30.85
167,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69
168,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,14.0,34.24
169,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14.0,24.28
170,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
171,173.0,116.0,0.0,192.0,0.0,946.8,856.8,7.0,11.39
172,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28.0,17.58
173,122.6,183.9,0.0,203.5,0.0,958.2,800.1,90.0,33.19
174,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28.0,36.45
175,290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0,33.04
176,321.3,164.2,0.0,190.5,4.6,870.0,774.0,28.0,57.22
177,318.8,212.5,0.0,155.7,14.3,852.1,880.4,56.0,66.1
178,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3.0,25.02
179,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28.0,47.4
180,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
181,323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.3
182,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14.0,33.73
183,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360.0,42.13
184,389.9,189.0,0.0,145.9,22.0,944.7,755.8,91.0,82.6
185,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.5
186,277.1,0.0,97.4,160.6,11.8,973.9,875.6,56.0,51.04
187,304.0,76.0,0.0,228.0,0.0,932.0,670.0,28.0,47.81
188,491.0,26.0,123.0,210.0,3.9,882.0,699.0,7.0,33.49
189,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28.0,33.66
190,401.8,94.7,0.0,147.4,11.4,946.8,852.1,28.0,68.5
191,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28.0,59.8
192,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3.0,23.8
193,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90.0,51.86
194,249.1,0.0,98.8,158.1,12.8,987.8,889.0,56.0,42.03
195,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28.0,33.0
196,304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
197,337.9,189.0,0.0,174.9,9.5,944.7,755.8,56.0,59.89
198,405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.3
199,446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,44.42
200,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0,20.28
201,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
202,318.8,212.5,0.0,155.7,14.3,852.1,880.4,3.0,25.2
203,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56.0,60.32
204,480.0,0.0,0.0,192.0,0.0,936.2,712.2,28.0,43.94
205,336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0,44.87
206,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
207,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3.0,17.22
208,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,28.0,28.47
209,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3
210,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3.0,13.82
211,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0,9.62
212,528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
213,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.4
214,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91.0,79.3
215,151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0,36.35
216,233.8,0.0,94.6,197.9,4.6,947.0,852.2,28.0,22.84
217,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,55.9
218,295.7,0.0,95.6,171.5,8.9,955.1,859.2,28.0,39.94
219,266.0,114.0,0.0,228.0,0.0,932.0,670.0,365.0,52.91
220,450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28.0,39.38
221,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28.0,38.5
222,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.06
223,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3.0,21.91
224,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,56.0,53.96
225,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7.0,18.13
226,183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0,4.9
227,425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0,36.3
228,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
229,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17
230,136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.97
231,277.1,0.0,97.4,160.6,11.8,973.9,875.6,3.0,23.14
232,212.0,141.3,0.0,203.5,0.0,973.4,750.0,3.0,6.81
233,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.4
234,322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.43
235,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28.0,37.42
236,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06
237,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28.0,41.05
238,424.0,22.0,132.0,178.0,8.5,822.0,750.0,7.0,39.0
239,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
240,339.0,0.0,0.0,197.0,0.0,968.0,781.0,7.0,20.97
241,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28.0,21.54
242,160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45
243,374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0,39.06
244,264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
245,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0,22.9
246,155.0,0.0,143.0,193.0,9.0,877.0,868.0,28.0,9.74
247,531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.4
248,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28.0,37.4
249,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0,14.64
250,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,14.0,26.31
251,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180.0,36.25
252,284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93
253,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3.0,18.0
254,491.0,26.0,123.0,201.0,3.9,822.0,699.0,28.0,57.92
255,250.2,166.8,0.0,203.5,0.0,977.6,694.1,28.0,36.96
256,233.8,0.0,94.6,197.9,4.6,947.0,852.2,3.0,10.38
257,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0,17.54
258,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7.0,16.89
259,152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0,19.01
260,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0,31.25
261,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,14.0,20.92
262,310.0,143.0,0.0,168.0,10.0,914.0,804.0,28.0,45.3
263,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
264,158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
265,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,3.0,18.02
266,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,14.0,36.99
267,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3.0,27.42
268,181.4,0.0,167.0,169.6,7.6,1055.6,777.8,3.0,13.62
269,331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,39.0
270,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100.0,44.21
271,389.9,189.0,0.0,145.9,22.0,944.7,755.8,7.0,59.09
272,317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0,40.06
273,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,3.0,23.52
274,237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0,28.63
275,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3.0,7.4
276,222.4,0.0,96.7,189.3,4.5,967.1,870.3,3.0,11.58
277,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61
278,475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.23
279,288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0,50.53
280,299.8,0.0,119.8,211.5,9.9,878.2,727.6,28.0,23.84
281,342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.14
282,250.0,0.0,95.7,187.4,5.5,956.9,861.2,28.0,29.22
283,321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.27
284,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100.0,49.99
285,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0,43.7
286,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0,10.73
287,229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14.0,22.32
288,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.78
289,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7.0,24.07
290,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,3.0,10.76
291,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.84
292,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,28.0,29.65
293,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90.0,41.54
294,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.2
295,298.0,137.0,107.0,201.0,6.0,878.0,655.0,28.0,53.52
296,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
297,249.1,0.0,98.8,158.1,12.8,987.8,889.0,3.0,15.36
298,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14.0,48.4
299,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28.0,45.71
300,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56.0,66.82
301,313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28.0,44.52
302,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
303,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.21
304,424.0,22.0,132.0,168.0,8.9,822.0,750.0,56.0,74.36
305,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28.0,41.05
306,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0,22.44
307,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365.0,55.26
308,153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0,26.23
